input,prompt,response
chocolate|corkscrew|fly,Answer using only one word - corkscrew or fly and not chocolate. Which is more similar in semantic meaning to chocolate?,thethetheStheStheS
chocolate|corn|drum,Answer using only one word - corn or drum and not chocolate. Which is more similar in semantic meaning to chocolate?,thethetheStheStheS
chocolate|corn|tumbleweed,Answer using only one word - corn or tumbleweed and not chocolate. Which is more similar in semantic meaning to chocolate?,thethetheStheStheS
chocolate|costume|penguin,Answer using only one word - costume or penguin and not chocolate. Which is more similar in semantic meaning to chocolate?,thethetheStheStheS
chocolate|cranberry|motorcycle,Answer using only one word - cranberry or motorcycle and not chocolate. Which is more similar in semantic meaning to chocolate?,thethetheStheStheS
chocolate|crow|grenade,Answer using only one word - crow or grenade and not chocolate. Which is more similar in semantic meaning to chocolate?,thethetheStheStheS
chocolate|crowbar|flute,Answer using only one word - crowbar or flute and not chocolate. Which is more similar in semantic meaning to chocolate?,thethetheStheStheS
chocolate|dagger|eggbeater,Answer using only one word - dagger or eggbeater and not chocolate. Which is more similar in semantic meaning to chocolate?,thetheStheSthethe
chocolate|dragonfly|duck,Answer using only one word - dragonfly or duck and not chocolate. Which is more similar in semantic meaning to chocolate?,thethetheStheStheS
chocolate|dress|drill,Answer using only one word - dress or drill and not chocolate. Which is more similar in semantic meaning to chocolate?,thethethetheStheSthe
chocolate|dress|tree,Answer using only one word - dress or tree and not chocolate. Which is more similar in semantic meaning to chocolate?,thethetheStheSthe
chocolate|drill|spear,Answer using only one word - drill or spear and not chocolate. Which is more similar in semantic meaning to chocolate?,thethetheStheStheS
chocolate|drum|spear,Answer using only one word - drum or spear and not chocolate. Which is more similar in semantic meaning to chocolate?,thethethetheStheSthe
chocolate|duck|tree,Answer using only one word - duck or tree and not chocolate. Which is more similar in semantic meaning to chocolate?,thethetheStheSthe
chocolate|earwig|eggbeater,Answer using only one word - earwig or eggbeater and not chocolate. Which is more similar in semantic meaning to chocolate?,thethetheStheStheS
chocolate|eggbeater|flute,Answer using only one word - eggbeater or flute and not chocolate. Which is more similar in semantic meaning to chocolate?,thethetheStheSthethe
chocolate|fern|grenade,Answer using only one word - fern or grenade and not chocolate. Which is more similar in semantic meaning to chocolate?,thethethetheStheSthe
chocolate|fig|motorcycle,Answer using only one word - fig or motorcycle and not chocolate. Which is more similar in semantic meaning to chocolate?,thethetheStheStheS
chocolate|file|penguin,Answer using only one word - file or penguin and not chocolate. Which is more similar in semantic meaning to chocolate?,thethetheStheStheS
chocolate|flute|tumbleweed,Answer using only one word - flute or tumbleweed and not chocolate. Which is more similar in semantic meaning to chocolate?,thethetheStheStheS
chocolate|fruit|motorcycle,Answer using only one word - fruit or motorcycle and not chocolate. Which is more similar in semantic meaning to chocolate?,thethetheStheStheS
chocolate|gong|sled,Answer using only one word - gong or sled and not chocolate. Which is more similar in semantic meaning to chocolate?,thethetheStheStheS
chocolate|grenade|owl,Answer using only one word - grenade or owl and not chocolate. Which is more similar in semantic meaning to chocolate?,thethetheStheStheS
chocolate|hat|jeans,Answer using only one word - hat or jeans and not chocolate. Which is more similar in semantic meaning to chocolate?,thethetheStheStheS
chocolate|jeans|spear,Answer using only one word - jeans or spear and not chocolate. Which is more similar in semantic meaning to chocolate?,thethethetheStheSthe
chocolate|missile|tree,Answer using only one word - missile or tree and not chocolate. Which is more similar in semantic meaning to chocolate?,thethetheStheStheS
chocolate|owl|pelican,Answer using only one word - owl or pelican and not chocolate. Which is more similar in semantic meaning to chocolate?,thethetheStheStheS
chocolate|peacock|penguin,Answer using only one word - peacock or penguin and not chocolate. Which is more similar in semantic meaning to chocolate?,thethetheStheStheS
chocolate|scooter|sled,Answer using only one word - scooter or sled and not chocolate. Which is more similar in semantic meaning to chocolate?,thethetheStheStheS
clarinet|coat|eagle,Answer using only one word - coat or eagle and not clarinet. Which is more similar in semantic meaning to clarinet?,thethetheSSthethe
clarinet|cockroach|corkscrew,Answer using only one word - cockroach or corkscrew and not clarinet. Which is more similar in semantic meaning to clarinet?,thetheStheSthethe
clarinet|cockroach|peacock,Answer using only one word - cockroach or peacock and not clarinet. Which is more similar in semantic meaning to clarinet?,thetheStheSthethe
clarinet|coconut|grenade,Answer using only one word - coconut or grenade and not clarinet. Which is more similar in semantic meaning to clarinet?,thetheStheSthethe
clarinet|corkscrew|earwig,Answer using only one word - corkscrew or earwig and not clarinet. Which is more similar in semantic meaning to clarinet?,thetheStheStheS
clarinet|corn|crow,Answer using only one word - corn or crow and not clarinet. Which is more similar in semantic meaning to clarinet?,thetheStheSthethe
clarinet|corn|scooter,Answer using only one word - corn or scooter and not clarinet. Which is more similar in semantic meaning to clarinet?,thethetheSSthethe
clarinet|costume|ostrich,Answer using only one word - costume or ostrich and not clarinet. Which is more similar in semantic meaning to clarinet?,thetheSSthetheS
clarinet|cranberry|grenade,Answer using only one word - cranberry or grenade and not clarinet. Which is more similar in semantic meaning to clarinet?,thetheSSthetheS
clarinet|crow|file,Answer using only one word - crow or file and not clarinet. Which is more similar in semantic meaning to clarinet?,thethetheSSthethe
clarinet|crowbar|eagle,Answer using only one word - crowbar or eagle and not clarinet. Which is more similar in semantic meaning to clarinet?,thetheSSthetheS
clarinet|dagger|dress,Answer using only one word - dagger or dress and not clarinet. Which is more similar in semantic meaning to clarinet?,thethetheStheSthe
clarinet|dagger|spear,Answer using only one word - dagger or spear and not clarinet. Which is more similar in semantic meaning to clarinet?,thethetheSSthethe
clarinet|dragonfly|skateboard,Answer using only one word - dragonfly or skateboard and not clarinet. Which is more similar in semantic meaning to clarinet?,thetheSSthetheS
clarinet|dress|rifle,Answer using only one word - dress or rifle and not clarinet. Which is more similar in semantic meaning to clarinet?,thethetheSSthethe
clarinet|drill|penguin,Answer using only one word - drill or penguin and not clarinet. Which is more similar in semantic meaning to clarinet?,thetheSSthetheS
clarinet|drum|penguin,Answer using only one word - drum or penguin and not clarinet. Which is more similar in semantic meaning to clarinet?,thetheStheSthethe
clarinet|duck|rifle,Answer using only one word - duck or rifle and not clarinet. Which is more similar in semantic meaning to clarinet?,thetheStheSthethe
clarinet|eagle|skateboard,Answer using only one word - eagle or skateboard and not clarinet. Which is more similar in semantic meaning to clarinet?,thethetheStheStheS
clarinet|earwig|spear,Answer using only one word - earwig or spear and not clarinet. Which is more similar in semantic meaning to clarinet?,thetheSStheSthe
clarinet|fern|file,Answer using only one word - fern or file and not clarinet. Which is more similar in semantic meaning to clarinet?,thethetheSSthethe
clarinet|fig|grenade,Answer using only one word - fig or grenade and not clarinet. Which is more similar in semantic meaning to clarinet?,thethetheStheStheS
clarinet|file|ostrich,Answer using only one word - file or ostrich and not clarinet. Which is more similar in semantic meaning to clarinet?,thetheSSthe.the
clarinet|flute|scooter,Answer using only one word - flute or scooter and not clarinet. Which is more similar in semantic meaning to clarinet?,thethetheStheStheS
clarinet|fruit|grenade,Answer using only one word - fruit or grenade and not clarinet. Which is more similar in semantic meaning to clarinet?,thethetheStheStheS
clarinet|gong|peacock,Answer using only one word - gong or peacock and not clarinet. Which is more similar in semantic meaning to clarinet?,thetheStheSthethe
clarinet|grenade|hat,Answer using only one word - grenade or hat and not clarinet. Which is more similar in semantic meaning to clarinet?,thethetheStheStheS
clarinet|gun|skateboard,Answer using only one word - gun or skateboard and not clarinet. Which is more similar in semantic meaning to clarinet?,thethetheStheStheS
clarinet|jeans|penguin,Answer using only one word - jeans or penguin and not clarinet. Which is more similar in semantic meaning to clarinet?,thethetheStheStheS
clarinet|missile|rifle,Answer using only one word - missile or rifle and not clarinet. Which is more similar in semantic meaning to clarinet?,thetheStheSthethe
clarinet|ostrich|spear,Answer using only one word - ostrich or spear and not clarinet. Which is more similar in semantic meaning to clarinet?,thetheSSthetheS
clarinet|parrot|sled,Answer using only one word - parrot or sled and not clarinet. Which is more similar in semantic meaning to clarinet?,thetheSSthe.the
clarinet|rifle|sled,Answer using only one word - rifle or sled and not clarinet. Which is more similar in semantic meaning to clarinet?,thethetheStheStheS
coat|cockroach|dragonfly,Answer using only one word - cockroach or dragonfly and not coat. Which is more similar in semantic meaning to coat?,thetheStheSthethe
coat|cockroach|slingshot,Answer using only one word - cockroach or slingshot and not coat. Which is more similar in semantic meaning to coat?,thetheSSthetheS
coat|coconut|ostrich,Answer using only one word - coconut or ostrich and not coat. Which is more similar in semantic meaning to coat?,thethetheSSthethe
coat|corkscrew|fruit,Answer using only one word - corkscrew or fruit and not coat. Which is more similar in semantic meaning to coat?,the1theS1the1
coat|corn|duck,Answer using only one word - corn or duck and not coat. Which is more similar in semantic meaning to coat?,thethetheStheSthe
coat|costume|cranberry,Answer using only one word - costume or cranberry and not coat. Which is more similar in semantic meaning to coat?,thetheStheSthe.
coat|costume|rifle,Answer using only one word - costume or rifle and not coat. Which is more similar in semantic meaning to coat?,thethetheStheSthe
coat|cranberry|ostrich,Answer using only one word - cranberry or ostrich and not coat. Which is more similar in semantic meaning to coat?,thetheSSthe.
coat|crow|gun,Answer using only one word - crow or gun and not coat. Which is more similar in semantic meaning to coat?,thethetheStheSthe
coat|crowbar|fly,Answer using only one word - crowbar or fly and not coat. Which is more similar in semantic meaning to coat?,thetheSSthe1the
coat|dagger|fern,Answer using only one word - dagger or fern and not coat. Which is more similar in semantic meaning to coat?,thethetheStheSthe
coat|dragonfly|eagle,Answer using only one word - dragonfly or eagle and not coat. Which is more similar in semantic meaning to coat?,thethetheStheStheS
coat|dress|drum,Answer using only one word - dress or drum and not coat. Which is more similar in semantic meaning to coat?,thethetheStheSthe
coat|dress|tumbleweed,Answer using only one word - dress or tumbleweed and not coat. Which is more similar in semantic meaning to coat?,thetheStheSthe.
coat|drill|tree,Answer using only one word - drill or tree and not coat. Which is more similar in semantic meaning to coat?,thethetheStheSthe
coat|drum|tree,Answer using only one word - drum or tree and not coat. Which is more similar in semantic meaning to coat?,thethetheStheSthe
coat|duck|tumbleweed,Answer using only one word - duck or tumbleweed and not coat. Which is more similar in semantic meaning to coat?,thetheStheSthethe
coat|earwig|fern,Answer using only one word - earwig or fern and not coat. Which is more similar in semantic meaning to coat?,thethetheSSthethe
coat|eggbeater|fly,Answer using only one word - eggbeater or fly and not coat. Which is more similar in semantic meaning to coat?,thethetheSSthethe
coat|fern|gun,Answer using only one word - fern or gun and not coat. Which is more similar in semantic meaning to coat?,thethetheStheSthe
coat|fig|ostrich,Answer using only one word - fig or ostrich and not coat. Which is more similar in semantic meaning to coat?,thetheStheSthe.
coat|file|rifle,Answer using only one word - file or rifle and not coat. Which is more similar in semantic meaning to coat?,thethetheStheSthe
coat|fly|fruit,Answer using only one word - fly or fruit and not coat. Which is more similar in semantic meaning to coat?,thethetheStheSthe
coat|fruit|ostrich,Answer using only one word - fruit or ostrich and not coat. Which is more similar in semantic meaning to coat?,thethetheSStheS
coat|gong|slingshot,Answer using only one word - gong or slingshot and not coat. Which is more similar in semantic meaning to coat?,thetheSSthetheS
coat|grenade|pants,Answer using only one word - grenade or pants and not coat. Which is more similar in semantic meaning to coat?,thethetheStheStheS
coat|hat|jeep,Answer using only one word - hat or jeep and not coat. Which is more similar in semantic meaning to coat?,thethetheStheSthe
coat|jeans|tree,Answer using only one word - jeans or tree and not coat. Which is more similar in semantic meaning to coat?,thethetheStheSthe
coat|missile|tumbleweed,Answer using only one word - missile or tumbleweed and not coat. Which is more similar in semantic meaning to coat?,thethetheStheSthe
coat|owl|penguin,Answer using only one word - owl or penguin and not coat. Which is more similar in semantic meaning to coat?,thetheStheSthe.
coat|peacock|rifle,Answer using only one word - peacock or rifle and not coat. Which is more similar in semantic meaning to coat?,thetheStheSthe.
coat|scooter|slingshot,Answer using only one word - scooter or slingshot and not coat. Which is more similar in semantic meaning to coat?,thetheSSthetheS
cockroach|coconut|fern,Answer using only one word - coconut or fern and not cockroach. Which is more similar in semantic meaning to cockroach?,thethetheStheStheS
cockroach|corkscrew|crowbar,Answer using only one word - corkscrew or crowbar and not cockroach. Which is more similar in semantic meaning to cockroach?,thethetheStheStheS
cockroach|corkscrew|skateboard,Answer using only one word - corkscrew or skateboard and not cockroach. Which is more similar in semantic meaning to cockroach?,thetheStheSthethe
cockroach|corn|ostrich,Answer using only one word - corn or ostrich and not cockroach. Which is more similar in semantic meaning to cockroach?,thetheSSthetheS
cockroach|costume|grasshopper,Answer using only one word - costume or grasshopper and not cockroach. Which is more similar in semantic meaning to cockroach?,thethetheStheStheS
cockroach|cranberry|fern,Answer using only one word - cranberry or fern and not cockroach. Which is more similar in semantic meaning to cockroach?,thethetheSSthethe
cockroach|crow|drill,Answer using only one word - crow or drill and not cockroach. Which is more similar in semantic meaning to cockroach?,thethetheSSthethe
cockroach|crow|tree,Answer using only one word - crow or tree and not cockroach. Which is more similar in semantic meaning to cockroach?,thethetheSSthethe
cockroach|crowbar|scooter,Answer using only one word - crowbar or scooter and not cockroach. Which is more similar in semantic meaning to cockroach?,thetheSSthetheS
cockroach|dagger|peacock,Answer using only one word - dagger or peacock and not cockroach. Which is more similar in semantic meaning to cockroach?,thetheSSthetheS
cockroach|dragonfly|owl,Answer using only one word - dragonfly or owl and not cockroach. Which is more similar in semantic meaning to cockroach?,thethetheStheStheS
cockroach|dress|motorcycle,Answer using only one word - dress or motorcycle and not cockroach. Which is more similar in semantic meaning to cockroach?,thethetheSSthethe
cockroach|drill|missile,Answer using only one word - drill or missile and not cockroach. Which is more similar in semantic meaning to cockroach?,thethetheSSthethe
cockroach|drum|missile,Answer using only one word - drum or missile and not cockroach. Which is more similar in semantic meaning to cockroach?,thetheStheSthe.
cockroach|duck|motorcycle,Answer using only one word - duck or motorcycle and not cockroach. Which is more similar in semantic meaning to cockroach?,thethetheStheStheS
cockroach|eagle|owl,Answer using only one word - eagle or owl and not cockroach. Which is more similar in semantic meaning to cockroach?,thetheSSthe.the
cockroach|earwig|peacock,Answer using only one word - earwig or peacock and not cockroach. Which is more similar in semantic meaning to cockroach?,thetheStheSthethe
cockroach|eggbeater|scooter,Answer using only one word - eggbeater or scooter and not cockroach. Which is more similar in semantic meaning to cockroach?,thetheSSthetheS
cockroach|fern|tree,Answer using only one word - fern or tree and not cockroach. Which is more similar in semantic meaning to cockroach?,thethetheSSthethe
cockroach|file|grasshopper,Answer using only one word - file or grasshopper and not cockroach. Which is more similar in semantic meaning to cockroach?,thetheStheSthethe
cockroach|flute|ostrich,Answer using only one word - flute or ostrich and not cockroach. Which is more similar in semantic meaning to cockroach?,thetheSSthetheS
cockroach|fly|skateboard,Answer using only one word - fly or skateboard and not cockroach. Which is more similar in semantic meaning to cockroach?,thetheSSthethethe
cockroach|gong|jeans,Answer using only one word - gong or jeans and not cockroach. Which is more similar in semantic meaning to cockroach?,thetheStheSthe.
cockroach|grasshopper|scooter,Answer using only one word - grasshopper or scooter and not cockroach. Which is more similar in semantic meaning to cockroach?,thetheStheSthethe
cockroach|gun|owl,Answer using only one word - gun or owl and not cockroach. Which is more similar in semantic meaning to cockroach?,thethetheSSthethe
cockroach|jeans|missile,Answer using only one word - jeans or missile and not cockroach. Which is more similar in semantic meaning to cockroach?,thetheStheSthe.
cockroach|missile|motorcycle,Answer using only one word - missile or motorcycle and not cockroach. Which is more similar in semantic meaning to cockroach?,thethetheSSthethe
cockroach|ostrich|peacock,Answer using only one word - ostrich or peacock and not cockroach. Which is more similar in semantic meaning to cockroach?,thetheStheSthethe
cockroach|pants|tree,Answer using only one word - pants or tree and not cockroach. Which is more similar in semantic meaning to cockroach?,thethetheSSthethe
cockroach|penguin|skateboard,Answer using only one word - penguin or skateboard and not cockroach. Which is more similar in semantic meaning to cockroach?,thetheSSthe.the
coconut|corkscrew|corn,Answer using only one word - corkscrew or corn and not coconut. Which is more similar in semantic meaning to coconut?,thetheSStheSthe
coconut|corkscrew|pelican,Answer using only one word - corkscrew or pelican and not coconut. Which is more similar in semantic meaning to coconut?,thetheSSthetheS
coconut|corn|jeans,Answer using only one word - corn or jeans and not coconut. Which is more similar in semantic meaning to coconut?,thethetheStheStheS
coconut|costume|flute,Answer using only one word - costume or flute and not coconut. Which is more similar in semantic meaning to coconut?,thethethetheStheSthe
coconut|cranberry|duck,Answer using only one word - cranberry or duck and not coconut. Which is more similar in semantic meaning to coconut?,thethetheStheStheS
coconut|crow|crowbar,Answer using only one word - crow or crowbar and not coconut. Which is more similar in semantic meaning to coconut?,thethetheStheSthe
coconut|crow|skateboard,Answer using only one word - crow or skateboard and not coconut. Which is more similar in semantic meaning to coconut?,thethetheStheSthe
coconut|crowbar|peacock,Answer using only one word - crowbar or peacock and not coconut. Which is more similar in semantic meaning to coconut?,thetheStheSthethe
coconut|dagger|ostrich,Answer using only one word - dagger or ostrich and not coconut. Which is more similar in semantic meaning to coconut?,thethetheSStheS
coconut|dragonfly|jeep,Answer using only one word - dragonfly or jeep and not coconut. Which is more similar in semantic meaning to coconut?,thethetheStheStheS
coconut|dress|hat,Answer using only one word - dress or hat and not coconut. Which is more similar in semantic meaning to coconut?,thethetheStheSthe
coconut|drill|gun,Answer using only one word - drill or gun and not coconut. Which is more similar in semantic meaning to coconut?,thethetheStheStheS
coconut|drum|gun,Answer using only one word - drum or gun and not coconut. Which is more similar in semantic meaning to coconut?,thethetheStheSthe
coconut|duck|hat,Answer using only one word - duck or hat and not coconut. Which is more similar in semantic meaning to coconut?,thethetheStheSthe
coconut|eagle|jeep,Answer using only one word - eagle or jeep and not coconut. Which is more similar in semantic meaning to coconut?,thethetheStheSthe
coconut|earwig|ostrich,Answer using only one word - earwig or ostrich and not coconut. Which is more similar in semantic meaning to coconut?,thetheSSthetheS
coconut|eggbeater|peacock,Answer using only one word - eggbeater or peacock and not coconut. Which is more similar in semantic meaning to coconut?,thethetheStheStheS
coconut|fern|skateboard,Answer using only one word - fern or skateboard and not coconut. Which is more similar in semantic meaning to coconut?,thethetheStheSthe
coconut|file|flute,Answer using only one word - file or flute and not coconut. Which is more similar in semantic meaning to coconut?,thethetheStheStheS
coconut|flute|jeans,Answer using only one word - flute or jeans and not coconut. Which is more similar in semantic meaning to coconut?,thethethetheStheSthe
coconut|fly|pelican,Answer using only one word - fly or pelican and not coconut. Which is more similar in semantic meaning to coconut?,thethetheStheSthe
coconut|gong|grasshopper,Answer using only one word - gong or grasshopper and not coconut. Which is more similar in semantic meaning to coconut?,thethetheStheStheS
coconut|grasshopper|peacock,Answer using only one word - grasshopper or peacock and not coconut. Which is more similar in semantic meaning to coconut?,thetheStheSthethe
coconut|gun|jeep,Answer using only one word - gun or jeep and not coconut. Which is more similar in semantic meaning to coconut?,thethethetheStheSthe
coconut|hat|spear,Answer using only one word - hat or spear and not coconut. Which is more similar in semantic meaning to coconut?,thethetheStheSthe
coconut|jeep|slingshot,Answer using only one word - jeep or slingshot and not coconut. Which is more similar in semantic meaning to coconut?,thetheStheSthethe
coconut|motorcycle|tumbleweed,Answer using only one word - motorcycle or tumbleweed and not coconut. Which is more similar in semantic meaning to coconut?,thethetheStheStheS
coconut|pants|skateboard,Answer using only one word - pants or skateboard and not coconut. Which is more similar in semantic meaning to coconut?,thethetheStheStheS
coconut|pelican|tree,Answer using only one word - pelican or tree and not coconut. Which is more similar in semantic meaning to coconut?,thethetheStheSthe
coconut|slingshot|tumbleweed,Answer using only one word - slingshot or tumbleweed and not coconut. Which is more similar in semantic meaning to coconut?,thetheStheSthethe
corkscrew|corn|pants,Answer using only one word - corn or pants and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thetheStheStheS
corkscrew|costume|gun,Answer using only one word - costume or gun and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thetheStheSthethe
corkscrew|cranberry|file,Answer using only one word - cranberry or file and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thetheStheStheS
corkscrew|crow|duck,Answer using only one word - crow or duck and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thetheStheStheS
corkscrew|crowbar|dagger,Answer using only one word - crowbar or dagger and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thetheStheStheSthe
corkscrew|crowbar|sled,Answer using only one word - crowbar or sled and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thetheStheStheSthe
corkscrew|dagger|penguin,Answer using only one word - dagger or penguin and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thetheStheStheS
corkscrew|dragonfly|parrot,Answer using only one word - dragonfly or parrot and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thethetheStheStheS
corkscrew|dress|owl,Answer using only one word - dress or owl and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thetheStheSthethe
corkscrew|drill|ostrich,Answer using only one word - drill or ostrich and not corkscrew. Which is more similar in semantic meaning to corkscrew?,the1theStheSthe
corkscrew|drum|ostrich,Answer using only one word - drum or ostrich and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thetheStheStheS
corkscrew|duck|owl,Answer using only one word - duck or owl and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thetheStheStheS
corkscrew|eagle|parrot,Answer using only one word - eagle or parrot and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thetheStheStheS
corkscrew|earwig|penguin,Answer using only one word - earwig or penguin and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thetheStheStheS
corkscrew|eggbeater|sled,Answer using only one word - eggbeater or sled and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thetheStheStheS
corkscrew|fig|file,Answer using only one word - fig or file and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thetheSSthe.the
corkscrew|file|gun,Answer using only one word - file or gun and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thetheStheSthe.
corkscrew|flute|pants,Answer using only one word - flute or pants and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thetheStheStheS
corkscrew|fly|slingshot,Answer using only one word - fly or slingshot and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thetheStheStheS
corkscrew|gong|missile,Answer using only one word - gong or missile and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thetheStheStheS
corkscrew|grasshopper|sled,Answer using only one word - grasshopper or sled and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thethetheStheStheS
corkscrew|gun|parrot,Answer using only one word - gun or parrot and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thetheStheStheSthe
corkscrew|jeans|ostrich,Answer using only one word - jeans or ostrich and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thetheStheStheSthe
corkscrew|missile|owl,Answer using only one word - missile or owl and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thetheStheStheSthe
corkscrew|ostrich|penguin,Answer using only one word - ostrich or penguin and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thetheStheStheSthe
corkscrew|parrot|peacock,Answer using only one word - parrot or peacock and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thetheStheStheSthe
corkscrew|penguin|slingshot,Answer using only one word - penguin or slingshot and not corkscrew. Which is more similar in semantic meaning to corkscrew?,thetheStheSthethe
corn|costume|crowbar,Answer using only one word - costume or crowbar and not corn. Which is more similar in semantic meaning to corn?,thethetheStheSthe
corn|costume|skateboard,Answer using only one word - costume or skateboard and not corn. Which is more similar in semantic meaning to corn?,thethetheStheSthe
corn|cranberry|pants,Answer using only one word - cranberry or pants and not corn. Which is more similar in semantic meaning to corn?,thethetheStheStheS
corn|crow|jeans,Answer using only one word - crow or jeans and not corn. Which is more similar in semantic meaning to corn?,thethetheStheSthe
corn|crowbar|gong,Answer using only one word - crowbar or gong and not corn. Which is more similar in semantic meaning to corn?,thethetheSStheS
corn|dagger|file,Answer using only one word - dagger or file and not corn. Which is more similar in semantic meaning to corn?,thethethe1.theS
corn|dragonfly|eggbeater,Answer using only one word - dragonfly or eggbeater and not corn. Which is more similar in semantic meaning to corn?,thethetheStheStheS
corn|dress|eagle,Answer using only one word - dress or eagle and not corn. Which is more similar in semantic meaning to corn?,thethetheStheSthe
corn|drill|duck,Answer using only one word - drill or duck and not corn. Which is more similar in semantic meaning to corn?,thethetheStheSthe
corn|drum|duck,Answer using only one word - drum or duck and not corn. Which is more similar in semantic meaning to corn?,thethetheStheSthe
corn|duck|eagle,Answer using only one word - duck or eagle and not corn. Which is more similar in semantic meaning to corn?,thethetheStheSthe
corn|eagle|eggbeater,Answer using only one word - eagle or eggbeater and not corn. Which is more similar in semantic meaning to corn?,thethetheSSthethe
corn|earwig|file,Answer using only one word - earwig or file and not corn. Which is more similar in semantic meaning to corn?,thethetheSSthethe
corn|eggbeater|gong,Answer using only one word - eggbeater or gong and not corn. Which is more similar in semantic meaning to corn?,thethetheStheStheS
corn|fern|jeans,Answer using only one word - fern or jeans and not corn. Which is more similar in semantic meaning to corn?,thethethetheStheSthe
corn|fig|pants,Answer using only one word - fig or pants and not corn. Which is more similar in semantic meaning to corn?,thethethe1.theS
corn|file|skateboard,Answer using only one word - file or skateboard and not corn. Which is more similar in semantic meaning to corn?,thethetheStheSthe
corn|fly|grasshopper,Answer using only one word - fly or grasshopper and not corn. Which is more similar in semantic meaning to corn?,thethetheStheStheS
corn|fruit|pants,Answer using only one word - fruit or pants and not corn. Which is more similar in semantic meaning to corn?,thethetheStheStheS
corn|gong|tree,Answer using only one word - gong or tree and not corn. Which is more similar in semantic meaning to corn?,thethetheStheSthe
corn|grenade|peacock,Answer using only one word - grenade or peacock and not corn. Which is more similar in semantic meaning to corn?,thethetheStheSthe
corn|hat|motorcycle,Answer using only one word - hat or motorcycle and not corn. Which is more similar in semantic meaning to corn?,thethetheStheSthe
corn|jeep|missile,Answer using only one word - jeep or missile and not corn. Which is more similar in semantic meaning to corn?,thethetheStheSthe
corn|motorcycle|owl,Answer using only one word - motorcycle or owl and not corn. Which is more similar in semantic meaning to corn?,thethetheStheSthe
corn|owl|scooter,Answer using only one word - owl or scooter and not corn. Which is more similar in semantic meaning to corn?,thethetheStheSthe
corn|peacock|skateboard,Answer using only one word - peacock or skateboard and not corn. Which is more similar in semantic meaning to corn?,thethetheStheSthe
corn|scooter|tree,Answer using only one word - scooter or tree and not corn. Which is more similar in semantic meaning to corn?,thethetheStheSthe
costume|cranberry|gong,Answer using only one word - cranberry or gong and not costume. Which is more similar in semantic meaning to costume?,thetheSSthetheS
costume|crow|fern,Answer using only one word - crow or fern and not costume. Which is more similar in semantic meaning to costume?,thethetheStheSthe
costume|crowbar|drum,Answer using only one word - crowbar or drum and not costume. Which is more similar in semantic meaning to costume?,thethetheStheSthe
costume|crowbar|tumbleweed,Answer using only one word - crowbar or tumbleweed and not costume. Which is more similar in semantic meaning to costume?,thetheSSthethethe
costume|dagger|sled,Answer using only one word - dagger or sled and not costume. Which is more similar in semantic meaning to costume?,thethetheStheSthe
costume|dragonfly|rifle,Answer using only one word - dragonfly or rifle and not costume. Which is more similar in semantic meaning to costume?,thethetheStheSthe
costume|dress|pelican,Answer using only one word - dress or pelican and not costume. Which is more similar in semantic meaning to costume?,thethetheSSthethe
costume|drill|peacock,Answer using only one word - drill or peacock and not costume. Which is more similar in semantic meaning to costume?,thethetheSSthethe
costume|drum|peacock,Answer using only one word - drum or peacock and not costume. Which is more similar in semantic meaning to costume?,thethetheStheSthe
costume|duck|pelican,Answer using only one word - duck or pelican and not costume. Which is more similar in semantic meaning to costume?,thethetheStheStheS
costume|eagle|rifle,Answer using only one word - eagle or rifle and not costume. Which is more similar in semantic meaning to costume?,thethetheStheSthe
costume|earwig|sled,Answer using only one word - earwig or sled and not costume. Which is more similar in semantic meaning to costume?,thethetheSSthethe
costume|eggbeater|tumbleweed,Answer using only one word - eggbeater or tumbleweed and not costume. Which is more similar in semantic meaning to costume?,thetheSSthe.the
costume|fig|gong,Answer using only one word - fig or gong and not costume. Which is more similar in semantic meaning to costume?,thethetheStheSthe
costume|file|missile,Answer using only one word - file or missile and not costume. Which is more similar in semantic meaning to costume?,thethetheStheStheS
