method,item_id,template_id,input,prompt,response
pairwise,862,1,ostrich|peacock,"Rate the semantic similarity of ostrich and peacock from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",4
pairwise,862,2,ostrich|peacock,"Using a 1-7 scale for meaning similarity, how close are ostrich and peacock? 1 is least similar, 7 is most similar. Give one number.",I would rate the similarity between ostrich
pairwise,862,3,ostrich|peacock,How semantically alike are ostrich and peacock? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate ostrich and peacock
pairwise,862,4,ostrich|peacock,"Assign a similarity score for ostrich versus peacock: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,863,0,ostrich|tree,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is ostrich and tree?","1

Ostrich and tree are"
pairwise,863,1,ostrich|tree,"Rate the semantic similarity of ostrich and tree from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,863,2,ostrich|tree,"Using a 1-7 scale for meaning similarity, how close are ostrich and tree? 1 is least similar, 7 is most similar. Give one number.",I would rate the similarity between ostrich
pairwise,863,3,ostrich|tree,How semantically alike are ostrich and tree? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,863,4,ostrich|tree,"Assign a similarity score for ostrich versus tree: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,864,0,owl|bamboo,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is owl and bamboo?",2
pairwise,864,1,owl|bamboo,"Rate the semantic similarity of owl and bamboo from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,864,2,owl|bamboo,"Using a 1-7 scale for meaning similarity, how close are owl and bamboo? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""owl"
pairwise,864,3,owl|bamboo,How semantically alike are owl and bamboo? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate owl and bamboo as a
pairwise,864,4,owl|bamboo,"Assign a similarity score for owl versus bamboo: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,865,0,owl|bean,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is owl and bean?","1

Owl and bean are not"
pairwise,865,1,owl|bean,"Rate the semantic similarity of owl and bean from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,865,2,owl|bean,"Using a 1-7 scale for meaning similarity, how close are owl and bean? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""owl"
pairwise,865,3,owl|bean,How semantically alike are owl and bean? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,865,4,owl|bean,"Assign a similarity score for owl versus bean: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,866,0,owl|beet,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is owl and beet?","1

Owl and beet are two"
pairwise,866,1,owl|beet,"Rate the semantic similarity of owl and beet from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,866,2,owl|beet,"Using a 1-7 scale for meaning similarity, how close are owl and beet? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""owl"
pairwise,866,3,owl|beet,How semantically alike are owl and beet? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,866,4,owl|beet,"Assign a similarity score for owl versus beet: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,867,0,owl|bucket,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is owl and bucket?","1

Owl and bucket are objects"
pairwise,867,1,owl|bucket,"Rate the semantic similarity of owl and bucket from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,867,2,owl|bucket,"Using a 1-7 scale for meaning similarity, how close are owl and bucket? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""owl"
pairwise,867,3,owl|bucket,How semantically alike are owl and bucket? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,867,4,owl|bucket,"Assign a similarity score for owl versus bucket: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,868,0,owl|cabbage,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is owl and cabbage?","1

Owl and cabbage are two"
pairwise,868,1,owl|cabbage,"Rate the semantic similarity of owl and cabbage from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,868,2,owl|cabbage,"Using a 1-7 scale for meaning similarity, how close are owl and cabbage? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""owl"
pairwise,868,3,owl|cabbage,How semantically alike are owl and cabbage? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,868,4,owl|cabbage,"Assign a similarity score for owl versus cabbage: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,869,0,owl|caterpillar,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is owl and caterpillar?",2
pairwise,869,1,owl|caterpillar,"Rate the semantic similarity of owl and caterpillar from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,869,2,owl|caterpillar,"Using a 1-7 scale for meaning similarity, how close are owl and caterpillar? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""owl"
pairwise,869,3,owl|caterpillar,How semantically alike are owl and caterpillar? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,869,4,owl|caterpillar,"Assign a similarity score for owl versus caterpillar: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,870,0,owl|chisel,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is owl and chisel?",3
pairwise,870,1,owl|chisel,"Rate the semantic similarity of owl and chisel from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,870,2,owl|chisel,"Using a 1-7 scale for meaning similarity, how close are owl and chisel? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""owl"
pairwise,870,3,owl|chisel,How semantically alike are owl and chisel? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate owl and chisel as
pairwise,870,4,owl|chisel,"Assign a similarity score for owl versus chisel: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,871,0,owl|jeans,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is owl and jeans?",1
pairwise,871,1,owl|jeans,"Rate the semantic similarity of owl and jeans from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,871,2,owl|jeans,"Using a 1-7 scale for meaning similarity, how close are owl and jeans? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""owl"
pairwise,871,3,owl|jeans,How semantically alike are owl and jeans? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,871,4,owl|jeans,"Assign a similarity score for owl versus jeans: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,872,0,owl|parrot,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is owl and parrot?",3
pairwise,872,1,owl|parrot,"Rate the semantic similarity of owl and parrot from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",4
pairwise,872,2,owl|parrot,"Using a 1-7 scale for meaning similarity, how close are owl and parrot? 1 is least similar, 7 is most similar. Give one number.",I would rate the similarity between owl and
pairwise,872,3,owl|parrot,How semantically alike are owl and parrot? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate owl and parrot as
pairwise,872,4,owl|parrot,"Assign a similarity score for owl versus parrot: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,873,0,owl|slingshot,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is owl and slingshot?","1

Owl and slingshot"
pairwise,873,1,owl|slingshot,"Rate the semantic similarity of owl and slingshot from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,873,2,owl|slingshot,"Using a 1-7 scale for meaning similarity, how close are owl and slingshot? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""owl"
pairwise,873,3,owl|slingshot,How semantically alike are owl and slingshot? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,873,4,owl|slingshot,"Assign a similarity score for owl versus slingshot: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,874,0,owl|spear,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is owl and spear?",3
pairwise,874,1,owl|spear,"Rate the semantic similarity of owl and spear from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,874,2,owl|spear,"Using a 1-7 scale for meaning similarity, how close are owl and spear? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""owl"
pairwise,874,3,owl|spear,How semantically alike are owl and spear? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,874,4,owl|spear,"Assign a similarity score for owl versus spear: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,875,0,pants|accordion,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is pants and accordion?",3
pairwise,875,1,pants|accordion,"Rate the semantic similarity of pants and accordion from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,875,2,pants|accordion,"Using a 1-7 scale for meaning similarity, how close are pants and accordion? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""pants"
pairwise,875,3,pants|accordion,How semantically alike are pants and accordion? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,875,4,pants|accordion,"Assign a similarity score for pants versus accordion: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,876,0,pants|acorn,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is pants and acorn?",2
pairwise,876,1,pants|acorn,"Rate the semantic similarity of pants and acorn from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,876,2,pants|acorn,"Using a 1-7 scale for meaning similarity, how close are pants and acorn? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""pants"
pairwise,876,3,pants|acorn,How semantically alike are pants and acorn? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,876,4,pants|acorn,"Assign a similarity score for pants versus acorn: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,877,0,pants|banana,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is pants and banana?",1
pairwise,877,1,pants|banana,"Rate the semantic similarity of pants and banana from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,877,2,pants|banana,"Using a 1-7 scale for meaning similarity, how close are pants and banana? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""pants"
pairwise,877,3,pants|banana,How semantically alike are pants and banana? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,877,4,pants|banana,"Assign a similarity score for pants versus banana: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,878,0,pants|brownie,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is pants and brownie?","1

Pants and brownie are"
pairwise,878,1,pants|brownie,"Rate the semantic similarity of pants and brownie from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,878,2,pants|brownie,"Using a 1-7 scale for meaning similarity, how close are pants and brownie? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""pants"
pairwise,878,3,pants|brownie,How semantically alike are pants and brownie? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,878,4,pants|brownie,"Assign a similarity score for pants versus brownie: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,879,0,pants|butterfly,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is pants and butterfly?",1
pairwise,879,1,pants|butterfly,"Rate the semantic similarity of pants and butterfly from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,879,2,pants|butterfly,"Using a 1-7 scale for meaning similarity, how close are pants and butterfly? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""pants"
pairwise,879,3,pants|butterfly,How semantically alike are pants and butterfly? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,879,4,pants|butterfly,"Assign a similarity score for pants versus butterfly: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,880,0,pants|clarinet,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is pants and clarinet?","1

Pants and clarinet are"
pairwise,880,1,pants|clarinet,"Rate the semantic similarity of pants and clarinet from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,880,2,pants|clarinet,"Using a 1-7 scale for meaning similarity, how close are pants and clarinet? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""pants"
pairwise,880,3,pants|clarinet,How semantically alike are pants and clarinet? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,880,4,pants|clarinet,"Assign a similarity score for pants versus clarinet: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,881,0,pants|parrot,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is pants and parrot?","1

Pants and parrot are"
pairwise,881,1,pants|parrot,"Rate the semantic similarity of pants and parrot from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,881,2,pants|parrot,"Using a 1-7 scale for meaning similarity, how close are pants and parrot? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""pants"
pairwise,881,3,pants|parrot,How semantically alike are pants and parrot? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,881,4,pants|parrot,"Assign a similarity score for pants versus parrot: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,882,0,pants|slingshot,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is pants and slingshot?",2
pairwise,882,1,pants|slingshot,"Rate the semantic similarity of pants and slingshot from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,882,2,pants|slingshot,"Using a 1-7 scale for meaning similarity, how close are pants and slingshot? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""pants"
pairwise,882,3,pants|slingshot,How semantically alike are pants and slingshot? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,882,4,pants|slingshot,"Assign a similarity score for pants versus slingshot: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,883,0,parrot|bee,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is parrot and bee?",3
pairwise,883,1,parrot|bee,"Rate the semantic similarity of parrot and bee from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,883,2,parrot|bee,"Using a 1-7 scale for meaning similarity, how close are parrot and bee? 1 is least similar, 7 is most similar. Give one number.",I would rate the similarity between parrot
pairwise,883,3,parrot|bee,How semantically alike are parrot and bee? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,883,4,parrot|bee,"Assign a similarity score for parrot versus bee: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,884,0,parrot|bird,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is parrot and bird?",6
pairwise,884,1,parrot|bird,"Rate the semantic similarity of parrot and bird from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",7
pairwise,884,2,parrot|bird,"Using a 1-7 scale for meaning similarity, how close are parrot and bird? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""par"
pairwise,884,3,parrot|bird,How semantically alike are parrot and bird? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,884,4,parrot|bird,"Assign a similarity score for parrot versus bird: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,885,0,parrot|broccoli,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is parrot and broccoli?","1

Parrot and broccoli are very"
pairwise,885,1,parrot|broccoli,"Rate the semantic similarity of parrot and broccoli from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",1
pairwise,885,2,parrot|broccoli,"Using a 1-7 scale for meaning similarity, how close are parrot and broccoli? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""par"
pairwise,885,3,parrot|broccoli,How semantically alike are parrot and broccoli? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,885,4,parrot|broccoli,"Assign a similarity score for parrot versus broccoli: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,886,0,parrot|candelabra,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is parrot and candelabra?","1

Parrot and candelabra"
pairwise,886,1,parrot|candelabra,"Rate the semantic similarity of parrot and candelabra from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,886,2,parrot|candelabra,"Using a 1-7 scale for meaning similarity, how close are parrot and candelabra? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""par"
pairwise,886,3,parrot|candelabra,How semantically alike are parrot and candelabra? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,886,4,parrot|candelabra,"Assign a similarity score for parrot versus candelabra: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,887,0,parrot|cart,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is parrot and cart?",3
pairwise,887,1,parrot|cart,"Rate the semantic similarity of parrot and cart from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,887,2,parrot|cart,"Using a 1-7 scale for meaning similarity, how close are parrot and cart? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""par"
pairwise,887,3,parrot|cart,How semantically alike are parrot and cart? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,887,4,parrot|cart,"Assign a similarity score for parrot versus cart: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,888,0,parrot|caterpillar,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is parrot and caterpillar?",3
pairwise,888,1,parrot|caterpillar,"Rate the semantic similarity of parrot and caterpillar from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,888,2,parrot|caterpillar,"Using a 1-7 scale for meaning similarity, how close are parrot and caterpillar? 1 is least similar, 7 is most similar. Give one number.",I would rate the similarity between parrot
pairwise,888,3,parrot|caterpillar,How semantically alike are parrot and caterpillar? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate parrot and caterpillar
pairwise,888,4,parrot|caterpillar,"Assign a similarity score for parrot versus caterpillar: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,889,0,parrot|file,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is parrot and file?",3
pairwise,889,1,parrot|file,"Rate the semantic similarity of parrot and file from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,889,2,parrot|file,"Using a 1-7 scale for meaning similarity, how close are parrot and file? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""par"
pairwise,889,3,parrot|file,How semantically alike are parrot and file? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,889,4,parrot|file,"Assign a similarity score for parrot versus file: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,890,0,parrot|jeep,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is parrot and jeep?","1

The words ""parrot"""
pairwise,890,1,parrot|jeep,"Rate the semantic similarity of parrot and jeep from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,890,2,parrot|jeep,"Using a 1-7 scale for meaning similarity, how close are parrot and jeep? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""par"
pairwise,890,3,parrot|jeep,How semantically alike are parrot and jeep? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,890,4,parrot|jeep,"Assign a similarity score for parrot versus jeep: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,891,0,parrot|spear,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is parrot and spear?",3
pairwise,891,1,parrot|spear,"Rate the semantic similarity of parrot and spear from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,891,2,parrot|spear,"Using a 1-7 scale for meaning similarity, how close are parrot and spear? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""par"
pairwise,891,3,parrot|spear,How semantically alike are parrot and spear? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,891,4,parrot|spear,"Assign a similarity score for parrot versus spear: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,892,0,peacock|anteater,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is peacock and anteater?",2
pairwise,892,1,peacock|anteater,"Rate the semantic similarity of peacock and anteater from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,892,2,peacock|anteater,"Using a 1-7 scale for meaning similarity, how close are peacock and anteater? 1 is least similar, 7 is most similar. Give one number.",I would rate the similarity between peacock
pairwise,892,3,peacock|anteater,How semantically alike are peacock and anteater? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,892,4,peacock|anteater,"Assign a similarity score for peacock versus anteater: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
