method,item_id,template_id,input,prompt,response
triplet,1246,3,can opener|costume|sled,Pick the better semantic match for can opener from these two options: costume; sled. Answer with one option only.,costume
triplet,1246,4,can opener|costume|sled,"Between costume and sled, which concept has a meaning more like can opener? Use only the chosen concept.",Sled.
triplet,1247,0,can opener|eagle|fern,Answer using only one word - eagle or fern and not can opener. Which is more similar in semantic meaning to can opener?,Eagle.
triplet,1247,1,can opener|eagle|fern,Choose only eagle or fern. Which one is closer in meaning to can opener?,"Neither ""eagle"" nor ""fern"
triplet,1247,2,can opener|eagle|fern,"Relative to can opener, which item is semantically more similar: eagle or fern? Reply with just the item name.",Fern
triplet,1247,3,can opener|eagle|fern,Pick the better semantic match for can opener from these two options: eagle; fern. Answer with one option only.,Eagle
triplet,1247,4,can opener|eagle|fern,"Between eagle and fern, which concept has a meaning more like can opener? Use only the chosen concept.",Fern.
triplet,1248,0,can opener|fern|jeep,Answer using only one word - fern or jeep and not can opener. Which is more similar in semantic meaning to can opener?,Jeep.
triplet,1248,1,can opener|fern|jeep,Choose only fern or jeep. Which one is closer in meaning to can opener?,"Between ""fern"" and ""jeep"
triplet,1248,2,can opener|fern|jeep,"Relative to can opener, which item is semantically more similar: fern or jeep? Reply with just the item name.",Fern
triplet,1248,3,can opener|fern|jeep,Pick the better semantic match for can opener from these two options: fern; jeep. Answer with one option only.,jeep
triplet,1248,4,can opener|fern|jeep,"Between fern and jeep, which concept has a meaning more like can opener? Use only the chosen concept.",Jeep.
triplet,1249,0,can opener|gong|tumbleweed,Answer using only one word - gong or tumbleweed and not can opener. Which is more similar in semantic meaning to can opener?,Gong.
triplet,1249,1,can opener|gong|tumbleweed,Choose only gong or tumbleweed. Which one is closer in meaning to can opener?,I would choose tumbleweed. A tumble
triplet,1249,2,can opener|gong|tumbleweed,"Relative to can opener, which item is semantically more similar: gong or tumbleweed? Reply with just the item name.",Tumbleweed
triplet,1249,3,can opener|gong|tumbleweed,Pick the better semantic match for can opener from these two options: gong; tumbleweed. Answer with one option only.,tumbleweed
triplet,1249,4,can opener|gong|tumbleweed,"Between gong and tumbleweed, which concept has a meaning more like can opener? Use only the chosen concept.",Tumbleweed.
triplet,1250,0,can opener|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not can opener. Which is more similar in semantic meaning to can opener?,Scooter.
triplet,1250,1,can opener|scooter|tumbleweed,Choose only scooter or tumbleweed. Which one is closer in meaning to can opener?,"Between the two options, I would say"
triplet,1250,2,can opener|scooter|tumbleweed,"Relative to can opener, which item is semantically more similar: scooter or tumbleweed? Reply with just the item name.",Scooter
triplet,1250,3,can opener|scooter|tumbleweed,Pick the better semantic match for can opener from these two options: scooter; tumbleweed. Answer with one option only.,Scooter
triplet,1250,4,can opener|scooter|tumbleweed,"Between scooter and tumbleweed, which concept has a meaning more like can opener? Use only the chosen concept.",Tumbleweed.
triplet,1251,0,candelabra|cart|fig,Answer using only one word - cart or fig and not candelabra. Which is more similar in semantic meaning to candelabra?,Cart.
triplet,1251,1,candelabra|cart|fig,Choose only cart or fig. Which one is closer in meaning to candelabra?,"Between ""cart"" and ""fig,"""
triplet,1251,2,candelabra|cart|fig,"Relative to candelabra, which item is semantically more similar: cart or fig? Reply with just the item name.",Cart
triplet,1251,3,candelabra|cart|fig,Pick the better semantic match for candelabra from these two options: cart; fig. Answer with one option only.,fig
triplet,1251,4,candelabra|cart|fig,"Between cart and fig, which concept has a meaning more like candelabra? Use only the chosen concept.",Cart.
triplet,1252,0,candelabra|cauliflower|sled,Answer using only one word - cauliflower or sled and not candelabra. Which is more similar in semantic meaning to candelabra?,Cauliflower.
triplet,1252,1,candelabra|cauliflower|sled,Choose only cauliflower or sled. Which one is closer in meaning to candelabra?,"The word ""candelabra"" refers"
triplet,1252,2,candelabra|cauliflower|sled,"Relative to candelabra, which item is semantically more similar: cauliflower or sled? Reply with just the item name.",Cauliflower
triplet,1252,3,candelabra|cauliflower|sled,Pick the better semantic match for candelabra from these two options: cauliflower; sled. Answer with one option only.,Cauliflower.
triplet,1252,4,candelabra|cauliflower|sled,"Between cauliflower and sled, which concept has a meaning more like candelabra? Use only the chosen concept.",Sled.
triplet,1253,0,candelabra|cherry|cockroach,Answer using only one word - cherry or cockroach and not candelabra. Which is more similar in semantic meaning to candelabra?,cherry
triplet,1253,1,candelabra|cherry|cockroach,Choose only cherry or cockroach. Which one is closer in meaning to candelabra?,"The word ""candelabra"" is"
triplet,1253,2,candelabra|cherry|cockroach,"Relative to candelabra, which item is semantically more similar: cherry or cockroach? Reply with just the item name.",Cockroach
triplet,1253,3,candelabra|cherry|cockroach,Pick the better semantic match for candelabra from these two options: cherry; cockroach. Answer with one option only.,Cockroach.
triplet,1253,4,candelabra|cherry|cockroach,"Between cherry and cockroach, which concept has a meaning more like candelabra? Use only the chosen concept.",Cherry.
triplet,1254,0,candelabra|cherry|pants,Answer using only one word - cherry or pants and not candelabra. Which is more similar in semantic meaning to candelabra?,pants
triplet,1254,1,candelabra|cherry|pants,Choose only cherry or pants. Which one is closer in meaning to candelabra?,"Neither ""cherry"" nor ""pants"
triplet,1254,2,candelabra|cherry|pants,"Relative to candelabra, which item is semantically more similar: cherry or pants? Reply with just the item name.",Cherry
triplet,1254,3,candelabra|cherry|pants,Pick the better semantic match for candelabra from these two options: cherry; pants. Answer with one option only.,candelabra
triplet,1254,4,candelabra|cherry|pants,"Between cherry and pants, which concept has a meaning more like candelabra? Use only the chosen concept.",Cherry.
triplet,1255,0,candelabra|crowbar|grasshopper,Answer using only one word - crowbar or grasshopper and not candelabra. Which is more similar in semantic meaning to candelabra?,Crowbar.
triplet,1255,1,candelabra|crowbar|grasshopper,Choose only crowbar or grasshopper. Which one is closer in meaning to candelabra?,"The word ""candelabra"" refers"
triplet,1255,2,candelabra|crowbar|grasshopper,"Relative to candelabra, which item is semantically more similar: crowbar or grasshopper? Reply with just the item name.",Crowbar
triplet,1255,3,candelabra|crowbar|grasshopper,Pick the better semantic match for candelabra from these two options: crowbar; grasshopper. Answer with one option only.,Candelabra.
triplet,1255,4,candelabra|crowbar|grasshopper,"Between crowbar and grasshopper, which concept has a meaning more like candelabra? Use only the chosen concept.",Grasshopper.
triplet,1256,0,candelabra|dragonfly|fern,Answer using only one word - dragonfly or fern and not candelabra. Which is more similar in semantic meaning to candelabra?,Fern.
triplet,1256,1,candelabra|dragonfly|fern,Choose only dragonfly or fern. Which one is closer in meaning to candelabra?,"The word ""candelabra"" is"
triplet,1256,2,candelabra|dragonfly|fern,"Relative to candelabra, which item is semantically more similar: dragonfly or fern? Reply with just the item name.",Fern
triplet,1256,3,candelabra|dragonfly|fern,Pick the better semantic match for candelabra from these two options: dragonfly; fern. Answer with one option only.,"Fern. 

A candelabra"
triplet,1256,4,candelabra|dragonfly|fern,"Between dragonfly and fern, which concept has a meaning more like candelabra? Use only the chosen concept.",Fern.
triplet,1257,0,candelabra|fern|jeep,Answer using only one word - fern or jeep and not candelabra. Which is more similar in semantic meaning to candelabra?,Fern.
triplet,1257,1,candelabra|fern|jeep,Choose only fern or jeep. Which one is closer in meaning to candelabra?,"The word ""jeep"" is closer"
triplet,1257,2,candelabra|fern|jeep,"Relative to candelabra, which item is semantically more similar: fern or jeep? Reply with just the item name.",Fern
triplet,1257,3,candelabra|fern|jeep,Pick the better semantic match for candelabra from these two options: fern; jeep. Answer with one option only.,Candelabra.
triplet,1257,4,candelabra|fern|jeep,"Between fern and jeep, which concept has a meaning more like candelabra? Use only the chosen concept.",Fern.
triplet,1258,0,candelabra|grenade|pelican,Answer using only one word - grenade or pelican and not candelabra. Which is more similar in semantic meaning to candelabra?,Grenade.
triplet,1258,1,candelabra|grenade|pelican,Choose only grenade or pelican. Which one is closer in meaning to candelabra?,"The word ""pelican"" is closer"
triplet,1258,2,candelabra|grenade|pelican,"Relative to candelabra, which item is semantically more similar: grenade or pelican? Reply with just the item name.",Grenade
triplet,1258,3,candelabra|grenade|pelican,Pick the better semantic match for candelabra from these two options: grenade; pelican. Answer with one option only.,Candelabra.
triplet,1258,4,candelabra|grenade|pelican,"Between grenade and pelican, which concept has a meaning more like candelabra? Use only the chosen concept.",Pelican.
triplet,1259,0,candelabra|owl|skateboard,Answer using only one word - owl or skateboard and not candelabra. Which is more similar in semantic meaning to candelabra?,Owl.
triplet,1259,1,candelabra|owl|skateboard,Choose only owl or skateboard. Which one is closer in meaning to candelabra?,"Neither ""owl"" nor ""skate"
triplet,1259,2,candelabra|owl|skateboard,"Relative to candelabra, which item is semantically more similar: owl or skateboard? Reply with just the item name.",Owl
triplet,1259,3,candelabra|owl|skateboard,Pick the better semantic match for candelabra from these two options: owl; skateboard. Answer with one option only.,Candelabra.
triplet,1259,4,candelabra|owl|skateboard,"Between owl and skateboard, which concept has a meaning more like candelabra? Use only the chosen concept.",Skateboard.
triplet,1260,0,candle|candy|clarinet,Answer using only one word - candy or clarinet and not candle. Which is more similar in semantic meaning to candle?,Candy.
triplet,1260,1,candle|candy|clarinet,Choose only candy or clarinet. Which one is closer in meaning to candle?,"The word ""clarinet"" is closer"
triplet,1260,2,candle|candy|clarinet,"Relative to candle, which item is semantically more similar: candy or clarinet? Reply with just the item name.",candy
triplet,1260,3,candle|candy|clarinet,Pick the better semantic match for candle from these two options: candy; clarinet. Answer with one option only.,candle
triplet,1260,4,candle|candy|clarinet,"Between candy and clarinet, which concept has a meaning more like candle? Use only the chosen concept.",Candy.
triplet,1261,0,candle|car|pelican,Answer using only one word - car or pelican and not candle. Which is more similar in semantic meaning to candle?,car
triplet,1261,1,candle|car|pelican,Choose only car or pelican. Which one is closer in meaning to candle?,"Between the two options, I would say"
triplet,1261,2,candle|car|pelican,"Relative to candle, which item is semantically more similar: car or pelican? Reply with just the item name.",Pelican
triplet,1261,3,candle|car|pelican,Pick the better semantic match for candle from these two options: car; pelican. Answer with one option only.,candle
triplet,1261,4,candle|car|pelican,"Between car and pelican, which concept has a meaning more like candle? Use only the chosen concept.",Pelican.
triplet,1262,0,candle|celery|fig,Answer using only one word - celery or fig and not candle. Which is more similar in semantic meaning to candle?,Celery.
triplet,1262,1,candle|celery|fig,Choose only celery or fig. Which one is closer in meaning to candle?,"Between celery and fig, I would say"
triplet,1262,2,candle|celery|fig,"Relative to candle, which item is semantically more similar: celery or fig? Reply with just the item name.",Fig
triplet,1262,3,candle|celery|fig,Pick the better semantic match for candle from these two options: celery; fig. Answer with one option only.,Candle
triplet,1262,4,candle|celery|fig,"Between celery and fig, which concept has a meaning more like candle? Use only the chosen concept.",Fig.
triplet,1263,0,candle|cello|chinchilla,Answer using only one word - cello or chinchilla and not candle. Which is more similar in semantic meaning to candle?,Cello.
triplet,1263,1,candle|cello|chinchilla,Choose only cello or chinchilla. Which one is closer in meaning to candle?,"The word ""chinchilla"" is"
triplet,1263,2,candle|cello|chinchilla,"Relative to candle, which item is semantically more similar: cello or chinchilla? Reply with just the item name.",Cello
triplet,1263,3,candle|cello|chinchilla,Pick the better semantic match for candle from these two options: cello; chinchilla. Answer with one option only.,candle
triplet,1263,4,candle|cello|chinchilla,"Between cello and chinchilla, which concept has a meaning more like candle? Use only the chosen concept.",Chinchilla.
triplet,1264,0,candle|cheetah|flute,Answer using only one word - cheetah or flute and not candle. Which is more similar in semantic meaning to candle?,Flute.
triplet,1264,1,candle|cheetah|flute,Choose only cheetah or flute. Which one is closer in meaning to candle?,"The word ""flute"" is closer"
triplet,1264,2,candle|cheetah|flute,"Relative to candle, which item is semantically more similar: cheetah or flute? Reply with just the item name.",Flute
triplet,1264,3,candle|cheetah|flute,Pick the better semantic match for candle from these two options: cheetah; flute. Answer with one option only.,flute
triplet,1264,4,candle|cheetah|flute,"Between cheetah and flute, which concept has a meaning more like candle? Use only the chosen concept.",Flute
triplet,1265,0,candle|chili|chocolate,Answer using only one word - chili or chocolate and not candle. Which is more similar in semantic meaning to candle?,chocolate
triplet,1265,1,candle|chili|chocolate,Choose only chili or chocolate. Which one is closer in meaning to candle?,Neither chili or chocolate is closer in meaning
triplet,1265,2,candle|chili|chocolate,"Relative to candle, which item is semantically more similar: chili or chocolate? Reply with just the item name.",Chocolate
triplet,1265,3,candle|chili|chocolate,Pick the better semantic match for candle from these two options: chili; chocolate. Answer with one option only.,chocolate
triplet,1265,4,candle|chili|chocolate,"Between chili and chocolate, which concept has a meaning more like candle? Use only the chosen concept.",Chili.
triplet,1266,0,candle|chisel|ostrich,Answer using only one word - chisel or ostrich and not candle. Which is more similar in semantic meaning to candle?,Ostrich.
triplet,1266,1,candle|chisel|ostrich,Choose only chisel or ostrich. Which one is closer in meaning to candle?,"The word ""chisel"" is not"
triplet,1266,2,candle|chisel|ostrich,"Relative to candle, which item is semantically more similar: chisel or ostrich? Reply with just the item name.",Chisel
triplet,1266,3,candle|chisel|ostrich,Pick the better semantic match for candle from these two options: chisel; ostrich. Answer with one option only.,chisel
triplet,1266,4,candle|chisel|ostrich,"Between chisel and ostrich, which concept has a meaning more like candle? Use only the chosen concept.",Ostrich.
triplet,1267,0,candle|costume|sled,Answer using only one word - costume or sled and not candle. Which is more similar in semantic meaning to candle?,Sled.
triplet,1267,1,candle|costume|sled,Choose only costume or sled. Which one is closer in meaning to candle?,"Between the two options, I would say"
triplet,1267,2,candle|costume|sled,"Relative to candle, which item is semantically more similar: costume or sled? Reply with just the item name.",Costume
triplet,1267,3,candle|costume|sled,Pick the better semantic match for candle from these two options: costume; sled. Answer with one option only.,candle
triplet,1267,4,candle|costume|sled,"Between costume and sled, which concept has a meaning more like candle? Use only the chosen concept.",Sled.
triplet,1268,0,candle|crowbar|grasshopper,Answer using only one word - crowbar or grasshopper and not candle. Which is more similar in semantic meaning to candle?,Grasshopper.
triplet,1268,1,candle|crowbar|grasshopper,Choose only crowbar or grasshopper. Which one is closer in meaning to candle?,"Neither ""crowbar"" nor ""grass"
triplet,1268,2,candle|crowbar|grasshopper,"Relative to candle, which item is semantically more similar: crowbar or grasshopper? Reply with just the item name.",Crowbar
triplet,1268,3,candle|crowbar|grasshopper,Pick the better semantic match for candle from these two options: crowbar; grasshopper. Answer with one option only.,candle
triplet,1268,4,candle|crowbar|grasshopper,"Between crowbar and grasshopper, which concept has a meaning more like candle? Use only the chosen concept.",Grasshopper.
triplet,1269,0,candle|dress|earwig,Answer using only one word - dress or earwig and not candle. Which is more similar in semantic meaning to candle?,earwig
triplet,1269,1,candle|dress|earwig,Choose only dress or earwig. Which one is closer in meaning to candle?,"The word ""earwig"" is closer"
triplet,1269,2,candle|dress|earwig,"Relative to candle, which item is semantically more similar: dress or earwig? Reply with just the item name.",Dress
triplet,1269,3,candle|dress|earwig,Pick the better semantic match for candle from these two options: dress; earwig. Answer with one option only.,candle
triplet,1269,4,candle|dress|earwig,"Between dress and earwig, which concept has a meaning more like candle? Use only the chosen concept.",Dress.
triplet,1270,0,candle|duck|earwig,Answer using only one word - duck or earwig and not candle. Which is more similar in semantic meaning to candle?,Duck.
triplet,1270,1,candle|duck|earwig,Choose only duck or earwig. Which one is closer in meaning to candle?,"The word ""earwig"" is not"
triplet,1270,2,candle|duck|earwig,"Relative to candle, which item is semantically more similar: duck or earwig? Reply with just the item name.",Duck
triplet,1270,3,candle|duck|earwig,Pick the better semantic match for candle from these two options: duck; earwig. Answer with one option only.,Candle
triplet,1270,4,candle|duck|earwig,"Between duck and earwig, which concept has a meaning more like candle? Use only the chosen concept.",Earwig.
triplet,1271,0,candy|cannon|coat,Answer using only one word - cannon or coat and not candy. Which is more similar in semantic meaning to candy?,coat.
triplet,1271,1,candy|cannon|coat,Choose only cannon or coat. Which one is closer in meaning to candy?,"Between the two options, I would say"
triplet,1271,2,candy|cannon|coat,"Relative to candy, which item is semantically more similar: cannon or coat? Reply with just the item name.",Coat
triplet,1271,3,candy|cannon|coat,Pick the better semantic match for candy from these two options: cannon; coat. Answer with one option only.,candy
triplet,1271,4,candy|cannon|coat,"Between cannon and coat, which concept has a meaning more like candy? Use only the chosen concept.",Candy.
triplet,1272,0,candy|caterpillar|ostrich,Answer using only one word - caterpillar or ostrich and not candy. Which is more similar in semantic meaning to candy?,Ostrich.
triplet,1272,1,candy|caterpillar|ostrich,Choose only caterpillar or ostrich. Which one is closer in meaning to candy?,The ostrich is not related to candy
triplet,1272,2,candy|caterpillar|ostrich,"Relative to candy, which item is semantically more similar: caterpillar or ostrich? Reply with just the item name.",Caterpillar
triplet,1272,3,candy|caterpillar|ostrich,Pick the better semantic match for candy from these two options: caterpillar; ostrich. Answer with one option only.,Caterpillar
triplet,1272,4,candy|caterpillar|ostrich,"Between caterpillar and ostrich, which concept has a meaning more like candy? Use only the chosen concept.",Caterpillar.
triplet,1273,0,candy|cello|jeans,Answer using only one word - cello or jeans and not candy. Which is more similar in semantic meaning to candy?,Jeans.
triplet,1273,1,candy|cello|jeans,Choose only cello or jeans. Which one is closer in meaning to candy?,"Neither ""cello"" nor ""je"
triplet,1273,2,candy|cello|jeans,"Relative to candy, which item is semantically more similar: cello or jeans? Reply with just the item name.",cello
triplet,1273,3,candy|cello|jeans,Pick the better semantic match for candy from these two options: cello; jeans. Answer with one option only.,candy
triplet,1273,4,candy|cello|jeans,"Between cello and jeans, which concept has a meaning more like candy? Use only the chosen concept.",Jeans.
triplet,1274,0,candy|cheese|scooter,Answer using only one word - cheese or scooter and not candy. Which is more similar in semantic meaning to candy?,Cheese.
triplet,1274,1,candy|cheese|scooter,Choose only cheese or scooter. Which one is closer in meaning to candy?,"Neither ""cheese"" nor ""s"
triplet,1274,2,candy|cheese|scooter,"Relative to candy, which item is semantically more similar: cheese or scooter? Reply with just the item name.",Candy
triplet,1274,3,candy|cheese|scooter,Pick the better semantic match for candy from these two options: cheese; scooter. Answer with one option only.,candy
triplet,1274,4,candy|cheese|scooter,"Between cheese and scooter, which concept has a meaning more like candy? Use only the chosen concept.",Scooter.
triplet,1275,0,candy|cherry|coat,Answer using only one word - cherry or coat and not candy. Which is more similar in semantic meaning to candy?,Cherry.
triplet,1275,1,candy|cherry|coat,Choose only cherry or coat. Which one is closer in meaning to candy?,"The word ""cherry"" is closer"
triplet,1275,2,candy|cherry|coat,"Relative to candy, which item is semantically more similar: cherry or coat? Reply with just the item name.",Cherry
triplet,1275,3,candy|cherry|coat,Pick the better semantic match for candy from these two options: cherry; coat. Answer with one option only.,cherry
triplet,1275,4,candy|cherry|coat,"Between cherry and coat, which concept has a meaning more like candy? Use only the chosen concept.",Cherry.
triplet,1276,0,candy|chisel|chocolate,Answer using only one word - chisel or chocolate and not candy. Which is more similar in semantic meaning to candy?,Chocolate.
triplet,1276,1,candy|chisel|chocolate,Choose only chisel or chocolate. Which one is closer in meaning to candy?,Chocolate is closer in meaning to candy.
triplet,1276,2,candy|chisel|chocolate,"Relative to candy, which item is semantically more similar: chisel or chocolate? Reply with just the item name.",Chocolate
triplet,1276,3,candy|chisel|chocolate,Pick the better semantic match for candy from these two options: chisel; chocolate. Answer with one option only.,chocolate
triplet,1276,4,candy|chisel|chocolate,"Between chisel and chocolate, which concept has a meaning more like candy? Use only the chosen concept.",Chocolate.
triplet,1277,0,candy|chocolate|eggbeater,Answer using only one word - chocolate or eggbeater and not candy. Which is more similar in semantic meaning to candy?,Chocolate.
triplet,1277,1,candy|chocolate|eggbeater,Choose only chocolate or eggbeater. Which one is closer in meaning to candy?,"Between the two options, I would say"
triplet,1277,2,candy|chocolate|eggbeater,"Relative to candy, which item is semantically more similar: chocolate or eggbeater? Reply with just the item name.",Chocolate
triplet,1277,3,candy|chocolate|eggbeater,Pick the better semantic match for candy from these two options: chocolate; eggbeater. Answer with one option only.,Chocolate.
triplet,1277,4,candy|chocolate|eggbeater,"Between chocolate and eggbeater, which concept has a meaning more like candy? Use only the chosen concept.",Chocolate.
triplet,1278,0,candy|drill|duck,Answer using only one word - drill or duck and not candy. Which is more similar in semantic meaning to candy?,duck
triplet,1278,1,candy|drill|duck,Choose only drill or duck. Which one is closer in meaning to candy?,Neither drill nor duck is closer in meaning
triplet,1278,2,candy|drill|duck,"Relative to candy, which item is semantically more similar: drill or duck? Reply with just the item name.",Duck
triplet,1278,3,candy|drill|duck,Pick the better semantic match for candy from these two options: drill; duck. Answer with one option only.,Candy
triplet,1278,4,candy|drill|duck,"Between drill and duck, which concept has a meaning more like candy? Use only the chosen concept.",Duck
triplet,1279,0,candy|earwig|file,Answer using only one word - earwig or file and not candy. Which is more similar in semantic meaning to candy?,File.
triplet,1279,1,candy|earwig|file,Choose only earwig or file. Which one is closer in meaning to candy?,"Between the two options, ""file"""
triplet,1279,2,candy|earwig|file,"Relative to candy, which item is semantically more similar: earwig or file? Reply with just the item name.",Licorice
triplet,1279,3,candy|earwig|file,Pick the better semantic match for candy from these two options: earwig; file. Answer with one option only.,Candy
triplet,1279,4,candy|earwig|file,"Between earwig and file, which concept has a meaning more like candy? Use only the chosen concept.",File.
triplet,1280,0,candy|fig|pants,Answer using only one word - fig or pants and not candy. Which is more similar in semantic meaning to candy?,pants
triplet,1280,1,candy|fig|pants,Choose only fig or pants. Which one is closer in meaning to candy?,"The word ""pants"" is closer in"
triplet,1280,2,candy|fig|pants,"Relative to candy, which item is semantically more similar: fig or pants? Reply with just the item name.",Candy
triplet,1280,3,candy|fig|pants,Pick the better semantic match for candy from these two options: fig; pants. Answer with one option only.,candy
triplet,1280,4,candy|fig|pants,"Between fig and pants, which concept has a meaning more like candy? Use only the chosen concept.",Fig.
triplet,1281,0,candy|jeep|missile,Answer using only one word - jeep or missile and not candy. Which is more similar in semantic meaning to candy?,Jeep.
triplet,1281,1,candy|jeep|missile,Choose only jeep or missile. Which one is closer in meaning to candy?,"The word ""missile"" is closer"
triplet,1281,2,candy|jeep|missile,"Relative to candy, which item is semantically more similar: jeep or missile? Reply with just the item name.",Lollipop
triplet,1281,3,candy|jeep|missile,Pick the better semantic match for candy from these two options: jeep; missile. Answer with one option only.,candy
triplet,1281,4,candy|jeep|missile,"Between jeep and missile, which concept has a meaning more like candy? Use only the chosen concept.",Jeep.
triplet,1282,0,candy|owl|scooter,Answer using only one word - owl or scooter and not candy. Which is more similar in semantic meaning to candy?,Scooter.
triplet,1282,1,candy|owl|scooter,Choose only owl or scooter. Which one is closer in meaning to candy?,"Neither ""owl"" nor ""sco"
triplet,1282,2,candy|owl|scooter,"Relative to candy, which item is semantically more similar: owl or scooter? Reply with just the item name.",Lollipop
triplet,1282,3,candy|owl|scooter,Pick the better semantic match for candy from these two options: owl; scooter. Answer with one option only.,candy
triplet,1282,4,candy|owl|scooter,"Between owl and scooter, which concept has a meaning more like candy? Use only the chosen concept.",Scooter.
triplet,1283,0,cannon|cat|cauliflower,Answer using only one word - cat or cauliflower and not cannon. Which is more similar in semantic meaning to cannon?,Cauliflower.
triplet,1283,1,cannon|cat|cauliflower,Choose only cat or cauliflower. Which one is closer in meaning to cannon?,Neither cat nor cauliflower is closely related to
triplet,1283,2,cannon|cat|cauliflower,"Relative to cannon, which item is semantically more similar: cat or cauliflower? Reply with just the item name.",Cannon
triplet,1283,3,cannon|cat|cauliflower,Pick the better semantic match for cannon from these two options: cat; cauliflower. Answer with one option only.,Cauliflower
triplet,1283,4,cannon|cat|cauliflower,"Between cat and cauliflower, which concept has a meaning more like cannon? Use only the chosen concept.",Cauliflower.
triplet,1284,0,cannon|celery|eagle,Answer using only one word - celery or eagle and not cannon. Which is more similar in semantic meaning to cannon?,Eagle.
triplet,1284,1,cannon|celery|eagle,Choose only celery or eagle. Which one is closer in meaning to cannon?,Neither celery nor eagle is closely related to
triplet,1284,2,cannon|celery|eagle,"Relative to cannon, which item is semantically more similar: celery or eagle? Reply with just the item name.",Eagle
triplet,1284,3,cannon|celery|eagle,Pick the better semantic match for cannon from these two options: celery; eagle. Answer with one option only.,Eagle.
triplet,1284,4,cannon|celery|eagle,"Between celery and eagle, which concept has a meaning more like cannon? Use only the chosen concept.",Eagle.
triplet,1285,0,cannon|cherry|chisel,Answer using only one word - cherry or chisel and not cannon. Which is more similar in semantic meaning to cannon?,Chisel.
triplet,1285,1,cannon|cherry|chisel,Choose only cherry or chisel. Which one is closer in meaning to cannon?,"Between the two options, I would say"
triplet,1285,2,cannon|cherry|chisel,"Relative to cannon, which item is semantically more similar: cherry or chisel? Reply with just the item name.",Chisel
triplet,1285,3,cannon|cherry|chisel,Pick the better semantic match for cannon from these two options: cherry; chisel. Answer with one option only.,chisel
triplet,1285,4,cannon|cherry|chisel,"Between cherry and chisel, which concept has a meaning more like cannon? Use only the chosen concept.",Chisel.
triplet,1286,0,cannon|clarinet|coat,Answer using only one word - clarinet or coat and not cannon. Which is more similar in semantic meaning to cannon?,Coat.
triplet,1286,1,cannon|clarinet|coat,Choose only clarinet or coat. Which one is closer in meaning to cannon?,"Between the two options, I would say"
triplet,1286,2,cannon|clarinet|coat,"Relative to cannon, which item is semantically more similar: clarinet or coat? Reply with just the item name.",Coat
triplet,1286,3,cannon|clarinet|coat,Pick the better semantic match for cannon from these two options: clarinet; coat. Answer with one option only.,cannon
triplet,1286,4,cannon|clarinet|coat,"Between clarinet and coat, which concept has a meaning more like cannon? Use only the chosen concept.",Coat.
triplet,1287,0,cannon|coat|flute,Answer using only one word - coat or flute and not cannon. Which is more similar in semantic meaning to cannon?,Coat.
triplet,1287,1,cannon|coat|flute,Choose only coat or flute. Which one is closer in meaning to cannon?,"The word ""coat"" is closer in"
triplet,1287,2,cannon|coat|flute,"Relative to cannon, which item is semantically more similar: coat or flute? Reply with just the item name.",Flute
triplet,1287,3,cannon|coat|flute,Pick the better semantic match for cannon from these two options: coat; flute. Answer with one option only.,flute
triplet,1287,4,cannon|coat|flute,"Between coat and flute, which concept has a meaning more like cannon? Use only the chosen concept.",Flute.
triplet,1288,0,cannon|dagger|eggbeater,Answer using only one word - dagger or eggbeater and not cannon. Which is more similar in semantic meaning to cannon?,Dagger.
triplet,1288,1,cannon|dagger|eggbeater,Choose only dagger or eggbeater. Which one is closer in meaning to cannon?,"Neither ""dagger"" nor ""egg"
triplet,1288,2,cannon|dagger|eggbeater,"Relative to cannon, which item is semantically more similar: dagger or eggbeater? Reply with just the item name.",Dagger
triplet,1288,3,cannon|dagger|eggbeater,Pick the better semantic match for cannon from these two options: dagger; eggbeater. Answer with one option only.,Dagger.
triplet,1288,4,cannon|dagger|eggbeater,"Between dagger and eggbeater, which concept has a meaning more like cannon? Use only the chosen concept.",Eggbeater.
triplet,1289,0,cannon|eggbeater|flute,Answer using only one word - eggbeater or flute and not cannon. Which is more similar in semantic meaning to cannon?,Flute.
triplet,1289,1,cannon|eggbeater|flute,Choose only eggbeater or flute. Which one is closer in meaning to cannon?,"The word ""cannon"" is not"
triplet,1289,2,cannon|eggbeater|flute,"Relative to cannon, which item is semantically more similar: eggbeater or flute? Reply with just the item name.",Flute
triplet,1289,3,cannon|eggbeater|flute,Pick the better semantic match for cannon from these two options: eggbeater; flute. Answer with one option only.,flute
triplet,1289,4,cannon|eggbeater|flute,"Between eggbeater and flute, which concept has a meaning more like cannon? Use only the chosen concept.",Flute.
triplet,1290,0,cannon|hat|jeans,Answer using only one word - hat or jeans and not cannon. Which is more similar in semantic meaning to cannon?,Jeans.
triplet,1290,1,cannon|hat|jeans,Choose only hat or jeans. Which one is closer in meaning to cannon?,"Neither ""hat"" nor ""jeans"
triplet,1290,2,cannon|hat|jeans,"Relative to cannon, which item is semantically more similar: hat or jeans? Reply with just the item name.",Hat
triplet,1290,3,cannon|hat|jeans,Pick the better semantic match for cannon from these two options: hat; jeans. Answer with one option only.,cannon
triplet,1290,4,cannon|hat|jeans,"Between hat and jeans, which concept has a meaning more like cannon? Use only the chosen concept.",Jeans.
triplet,1291,0,car|caterpillar|cello,Answer using only one word - caterpillar or cello and not car. Which is more similar in semantic meaning to car?,Caterpillar.
