concept,rep,prompt,response
fig,2,"List the features and properties of a fig. Give a plain list, one property per line, no explanations.","1. Sweet taste
2. Soft, jam-like texture
3. Purple, green, or yellow skin
4. Two distinct parts (inseparable fruit and edible stem)
5. Multiple seeds
6. High water content
7. Good source of fiber
8. Rich in antioxidants
9. Brown, papery skin around the stem
10. One of the oldest domesticated fruits
11. Belongs to the mulberry family (Moraceae)
12. Native to the Middle East and Mediterranean region
13. Can grow up to 3 feet in height
14. Can be eaten fresh, dried, or used in jams
15. Has over 700 varieties worldwide"
file,0,"List the features and properties of a file. Give a plain list, one property per line, no explanations.","1. File name
2. File extension
3. File size
4. File type
5. File path
6. File format
7. File owner
8. File permissions
9. File creation date
10. File modification date
11. File access time
12. File last modified time
13. File attributes (hidden, read-only, etc.)
14. File contents
15. File structure (binary or text)
16. File compression
17. File encryption
18. File checksum
19. File version
20. File ID"
file,1,"List the features and properties of a file. Give a plain list, one property per line, no explanations.","1. File Name
2. File Extension
3. File Path
4. File Size
5. File Type
6. File Creation Date
7. File Modification Date
8. File Access Date
9. File Permissions
10. File Owner
11. File Group
12. File Mode
13. File Inode
14. File Blocks
15. File References
16. File Size in Bytes
17. File Size in Kilobytes
18. File Size in Megabytes
19. File Size in Gigabytes
20. File Size in Terabytes"
file,2,"List the features and properties of a file. Give a plain list, one property per line, no explanations.","1. File name
2. File extension
3. File size
4. File type
5. File path
6. File format
7. File permissions
8. File owner
9. File group
10. Last modified date
11. Access time
12. Modification time
13. Creation time
14. Last accessed date
15. File attributes
16. File mode
17. File inode
18. File timestamp
19. File owner ID
20. File group ID"
flute,0,"List the features and properties of a flute. Give a plain list, one property per line, no explanations.","1. Wood or synthetic material body
2. Fipple or embouchure hole
3. Finger holes
4. Key system
5. Headjoint
6. Body (barrel, staves, and blocks)
7. Footjoint
8. Key covers
9. Tones holes
10. Tuning slides
11. Bridge
12. String or cork pads
13. Key buttons or levers
14. Dampeners
15. Bore diameter
16. Length
17. Material of keys
18. Finger keys or alternative keys
19. Base joint
20. Material of headjoint"
flute,1,"List the features and properties of a flute. Give a plain list, one property per line, no explanations.","1. Woodwind instrument
2. Single-reed or fipple mouthpiece
3. Flared bell
4. Eight to seven holes
5. Fingering system
6. Range of C4 to C6
7. Length: 30-37 cm
8. Diameter: 1-2 cm
9. Material: Wood, metal, or plastic
10. Covered hole keys
11. Open hole keys
12. Breath control
13. Embouchure
14. Dynamic range
15. Timbre
16. Pitch
17. Fingerings for different notes
18. Tone color
19. Harmonics
20. Resonance chamber"
flute,2,"List the features and properties of a flute. Give a plain list, one property per line, no explanations.","- Material
- Diameter
- Length
- Finger holes
- Embouchure hole
- Key system
- Finger keys
- Pad keys
- Body shape
- Head joint
- Foot joint
- Barrel
- Octave key
- Trill key
- Thumb key
- Foot keys
- Keyless flute
- Pitch
- Range
- Tuning
- Scale
- Material type
- Finger spacing
- Embouchure hole size
- Resonating chamber
- Key layout
- Intonation
- Tone quality
- Playability
- Durability"
fly,0,"List the features and properties of a fly. Give a plain list, one property per line, no explanations.","Here's a list of features and properties of a fly:

1. Insect body structure
2. Six legs
3. Compound eyes
4. Single pair of wings
5. Two wings per side
6. Three body parts (head, thorax, abdomen)
7. Antennae
8. Proboscis (tongue)
9. Compound eye structure
10. No external ears
11. Three main body segments
12. Ability to fly
13. Short lifespan
14. Rapid reproduction
15. Spinning silk
16. No fixed size
17. Color variation
18. Ability to jump
19. Large mouthparts
20. No teeth in mouth"
fly,1,"List the features and properties of a fly. Give a plain list, one property per line, no explanations.","1. Insect 
2. Dipteran
3. Six legs
4. Two wings
5. Compound eyes
6. Proboscis
7. Mouthparts
8. Three body parts: head, thorax, abdomen
9. Segmented body
10. Multi-cellular
11. Exoskeleton
12. Mucous secretion
13. Compound eyes
14. Ocelli
15. Metamorphic development
16. Active at dawn and dusk
17. Compound ovary
18. Internal fertilization
19. External fertilization
20. Flight capability
21. High metabolism rate
22. Short lifespan
23. Visual communicators
24. Chemical communicators
25. Taste and smell sensitive"
fly,2,"List the features and properties of a fly. Give a plain list, one property per line, no explanations.","1. Compound eyes
2. Six legs
3. One pair of wings
4. Two antennae
5. Mouthparts adapted for drinking and eating
6. Compound mouth (proboscis)
7. Three simple eyes (ocelli)
8. Ability to fly
9. Elongated body shape
10. Typically grey or brown in color
11. Metamorphic life cycle (egg, larva, pupa, adult)
12. Diel activity pattern (active during the day)
13. Ability to see ultraviolet light
14. Muscular flight control system
15. Ability to produce sound (through wing movement)
16. Compound flight muscles
17. Three main body parts (head, thorax, abdomen)
18. Sensory organs on legs (for sensing vibrations)
19. Webbed feet
20. Ability to survive in various environments (from tropical to polar)"
fruit,0,"List the features and properties of a fruit. Give a plain list, one property per line, no explanations.","1. Edible
2. Fleshy
3. Ripe
4. Juicy
5. Seeds
6. Skin
7. Color
8. Smell
9. Taste
10. Texture
11. Shape
12. Size
13. Seasonality
14. Growth cycle
15. Nutritional value
16. Water content
17. Sugar content
18. Fiber content
19. Calories
20. Compostable"
fruit,1,"List the features and properties of a fruit. Give a plain list, one property per line, no explanations.","1. Peel
2. Skin
3. Edible
4. Seeds
5. Pulp
6. Juice
7. Flavor
8. Texture
9. Aroma
10. Color
11. Shape
12. Size
13. Weight
14. Taste
15. Fiber content
16. Water content
17. Nutrient content
18. Antioxidants
19. Vitamins
20. Minerals"
fruit,2,"List the features and properties of a fruit. Give a plain list, one property per line, no explanations.","1. Edible
2. Fleshy
3. Seeds
4. Peels
5. Juicy
6. Fragrant
7. Sweet
8. Fibrous
9. Colorful
10. Texture
11. Taste
12. Smell
13. Shape
14. Size
15. Edible seeds
16. Rind
17. Core
18. Pit
19. Stems
20. Leaves"
gong,0,"List the features and properties of a gong. Give a plain list, one property per line, no explanations.","1. Loud, resonant sound
2. Typically made of metal
3. Usually spherical or bowl-shaped
4. Often used in ceremonial contexts
5. May be played with a mallet or striker
6. Can be small or large in size
7. Often features intricate designs or engravings
8. May be used in meditation or spiritual practices
9. Can be used as a warning signal
10. Often used in music and performance arts
11. Requires proper striking technique to produce a clear sound
12. Can be tuned to specific pitches
13. May be used in various cultural traditions
14. Often associated with Asian or Eastern cultures
15. May be made from multiple materials (e.g., bronze, copper)"
gong,1,"List the features and properties of a gong. Give a plain list, one property per line, no explanations.","1. Resonating sound
2. Typically made of metal (bronze, brass, or others)
3. Can be circular or other shapes
4. Often has a handle or striker
5. Produces sound when struck with a mallet or other object
6. Used in various cultures for ceremonial and musical purposes
7. Can be suspended from a ceiling or placed on a surface
8. Can be played in various tonal ranges
9. Can be decorated with symbols, engravings, or other designs
10. Often used in meditation, rituals, and celebration
11. Can be made from various materials (copper, steel, or wood)
12. Has a distinctive, loud sound that carries far
13. Can be used in a variety of musical genres
14. Often used in Buddhist and Tibetan cultural practices
15. Can be used as a timekeeper in some traditions
16. Has a distinct, deep tone
17. Can be played by striking different parts of the gong
18. Can be used in shamanic and spiritual practices
19. Can be used for signaling or announcing events
20. Can be played in different rhythmic patterns"
gong,2,"List the features and properties of a gong. Give a plain list, one property per line, no explanations.","1. Symbolic representation in various cultures
2. Metallic composition (bronze, metal alloy, etc.)
3. Shape (circular, oval, etc.)
4. Size variations (small, large, etc.)
5. Tuning (pitch adjustable or fixed)
6. Strikeable head (flat, raised, etc.)
7. Mallet or striker type (beater, mallet head, etc.)
8. Sound duration and resonance
9. Decorative designs or engravings
10. Weight and balance
11. Mounting options (stand, hanging, etc.)
12. Materials for the resonator (wood, metal, etc.)
13. Pitch range (very low, high, etc.)
14. Cultural significance and uses (ritual, ceremonial, etc.)
15. Historical age and era of origin
16. Resonator shape and type (cup, bowl, etc.)
17. Striking surface material (metal, wood, etc.)
18. Use in music, meditation, or spiritual practices
19. Durability and resistance to wear
20. Aesthetics and visual appeal"
grasshopper,0,"List the features and properties of a grasshopper. Give a plain list, one property per line, no explanations.","1. Body length
2. Jumping ability
3. Multiple limbs
4. Compound eyes
5. Insect order (Orthoptera)
6. Antennae
7. Mouthparts (mandibles)
8. Sensory organs (compound eyes, antennae, and cerci)
9. Exoskeleton
10. Ability to fly
11. Wing structure (hindwings)
12. Coloration (varies by species)
13. Feathery antennae
14. Hind legs modified for jumping
15. Dorsal and ventral sides
16. Six legs
17. Adult and juvenile stages (nymph and adult)
18. Spines or ridges on hind legs
19. Camouflage abilities
20. Herbivorous or omnivorous diet"
grasshopper,1,"List the features and properties of a grasshopper. Give a plain list, one property per line, no explanations.","1. Hopping ability
2. Two pairs of wings
3. Compound eyes
4. Three sets of wings
5. Metamorphic life cycle
6. Herbivorous diet
7. Jumping hind legs
8. Auditory organs
9. Many body segments
10. Tarsi
11. Colorful patterns
12. Small antennae
13. No teeth
14. Four wings (when at rest)
15. Compound eyes with 10,000 facets
16. Strong mandibles
17. Jumping power from powerful hind legs
18. Forelegs for grasping
19. New born grasshoppers nymphs
20. Chitinous exoskeleton"
grasshopper,2,"List the features and properties of a grasshopper. Give a plain list, one property per line, no explanations.","1. Body covered in exoskeleton
2. Six legs
3. Jumping ability
4. Three pairs of wings
5. Compound eyes
6. Simple eyes
7. Long antennae
8. Short antennae
9. Mandibles for eating
10. No teeth
11. Herbivorous or carnivorous diet
12. Egg-laying reproductive method
13. Short lifespan
14. Wide variety of species
15. Found on every continent
16. Small to large size
17. Camouflage abilities
18. Social or solitary behavior
19. Good night vision
20. Ability to freeze in place"
grenade,0,"List the features and properties of a grenade. Give a plain list, one property per line, no explanations.","1. Explosive charge
2. Fuses
3. Detonator
4. Casing
5. Safety pin
6. Pull ring
7. Handle
8. Weight
9. Size
10. Fragmentation
11. Incendiary agent
12. Leverage mechanism
13. Range
14. Propellant
15. Stability
16. Safety clip
17. Grip
18. Fin (for aerodynamics)
19. Visual marking (for identification)
20. Environmental resistance (to weather conditions)"
grenade,1,"List the features and properties of a grenade. Give a plain list, one property per line, no explanations.","1. Explosive filler
2. Detonator
3. Firing pin
4. Safety pin
5. Body or casing
6. Grip or handle
7. Weight
8. Size
9. Shape
10. Material
11. Fragmentation pattern
12. Delay mechanism
13. Arming mechanism
14. Fuzing system
15. Explosive force"
grenade,2,"List the features and properties of a grenade. Give a plain list, one property per line, no explanations.","1. Round shape
2. Explosive filling
3. Detonator mechanism
4. Firing pin or primer
5. Safety lever or pin
6. Grip or handle
7. Explosive material (e.g. TNT, C4, or dynamite)
8. Shaped charge or fragmentation component
9. Weight (varies by type and size)
10. Color or camouflage coating (for concealment)
11. Fuse or time-delay mechanism
12. Fragmentation or shrapnel component
13. Warhead or payload
14. Handle or carrying mechanism (for easy transport)
15. Anti-handling features (e.g. anti-tamper devices)"
gun,0,"List the features and properties of a gun. Give a plain list, one property per line, no explanations.","1. Barrel length
2. Muzzle velocity
3. Action type
4. Caliber
5. Magazine capacity
6. Sights
7. Trigger type
8. Grip material
9. Weight
10. Stock material
11. Barrel rifling
12. Chamber type
13. Magazine release
14. Safety mechanism
15. Overall length
16. Barrel diameter
17. Trigger pull weight
18. Trigger travel
19. Magazine material
20. Recoil system"
gun,1,"List the features and properties of a gun. Give a plain list, one property per line, no explanations.","1. Barrel
2. Muzzle
3. Receiver
4. Stock
5. Sights
6. Magazine
7. Trigger
8. Grip
9. Safety
10. Chamber
11. Breech
12. Ejector
13. Magazine capacity
14. Caliber
15. Barrel length
16. Weight
17. Barrel material
18. Trigger type
19. Action type
20. Barrel rifling
21. Muzzle brake
22. Scope mount
23. Scope
24. Laser sight
25. Magazine release
26. Action mechanism
27. Extractor
28. Bolt
29. Magazine well
30. Trigger guard"
gun,2,"List the features and properties of a gun. Give a plain list, one property per line, no explanations.","1. Barrel
2. Muzzle
3. Stock
4. Grip
5. Trigger
6. Magazine
7. Sights
8. Safety
9. Chamber
10. Receiver
11. Slide
12. Breech
13. Recoil system
14. Magazine capacity
15. Caliber
16. Weight
17. Length
18. Elevation adjustment
19. Windage adjustment
20. Magazine release
21. Fire selector
22. Bolt or action type
23. Barrel length
24. Rifling
25. Muzzle brake or compensator"
hat,0,"List the features and properties of a hat. Give a plain list, one property per line, no explanations.","1. Shape
2. Size
3. Material
4. Color
5. Brim
6. Crown
7. Band
8. Lining
9. Weight
10. Durability
11. Style
12. Seasonality
13. Closure
14. Decoration
15. Functionality"
hat,1,"List the features and properties of a hat. Give a plain list, one property per line, no explanations.","1. Shape
2. Size
3. Material
4. Color
5. Brim
6. Crown
7. Band
8. Lining
9. Style
10. Functionality
11. Seasonality
12. Durability
13. Comfort
14. Versatility
15. Aesthetics
16. Size variation (one-size, adjustable, fitted)
17. Fastening (ties, snaps, elastic)
18. Additional features (feathers, flowers, badges)
19. Design complexity
20. Price range"
hat,2,"List the features and properties of a hat. Give a plain list, one property per line, no explanations.","1. Brim
2. Crown
3. Band
4. Headband
5. Chin strap
6. Visor
7. Felt
8. Fabric
9. Insulation
10. Waterproof
11. Breathable
12. Adjustable
13. Size
14. Style
15. Color
16. Shape
17. Material
18. Fit
19. Design
20. Fasteners"
jeans,0,"List the features and properties of a jeans. Give a plain list, one property per line, no explanations.","1. Fabric
2. Cut
3. Fit
4. Waistband
5. Pockets
6. Buttons or zippers
7. Hem
8. Stretch
9. Denim type (cotton, polyester, etc.)
10. Color
11. Wash
12. Rip or distressing
13. Belt loops
14. Cuffs
15. Closure type (button fly, zipper, etc.)
16. Weight
17. Rise
18. Thigh width
19. Knee width
20. Leg length"
jeans,1,"List the features and properties of a jeans. Give a plain list, one property per line, no explanations.","1. Fabric type
2. Weave type
3. Color
4. Wash
5. Style
6. Fitting
7. Length
8. Pocket configuration
9. Belt loops
10. Zipper or button fly
11. Rivets
12. Hemming
13. Waistband
14. Material composition
15. Stretch
16. Pockets
17. Closure type
18. Cuff style
19. Pocket lining
20. Brand label"
jeans,2,"List the features and properties of a jeans. Give a plain list, one property per line, no explanations.","1. Fabric
2. Weight
3. Stretch
4. Durability
5. Style
6. Fit
7. Color
8. Pocket placement
9. Waistband type
10. Hemming
11. Denim type
12. Wash finish
13. Belt loops
14. Button fly
15. Zipper fly
16. Rivets
17. Back pockets
18. Front pockets
19. Pockets lining
20. Buttonholes"
jeep,0,"List the features and properties of a jeep. Give a plain list, one property per line, no explanations.","Here's a list of features and properties of a Jeep:

1. Four-wheel drive
2. Off-road capability
3. High ground clearance
4. Open-top design
5. Boxed frame
6. Independent suspension
7. Four-wheel steering
8. Anti-lock braking system (ABS)
9. Electronic stability control
10. Hill descent control
11. Skid plates
12. Heavy-duty axles
13. Large cargo capacity
14. Water fording capability
15. Foldable windshield
16. Rear seats
17. Sunroof
18. Power windows
19. Air conditioning
20. Cruise control
21. Navigation system
22. Bluetooth connectivity
23. Rearview camera
24. Heated seats
25. Leather upholstery
26. Remote keyless entry
27. Power steering
28. Power brakes
29. High-intensity discharge headlights
30. LED taillights"
jeep,1,"List the features and properties of a jeep. Give a plain list, one property per line, no explanations.","- Four-wheel drive
- High ground clearance
- Off-road capability
- 4x4 transmission
- Spacious interior
- Rear cargo area
- Seating capacity for 5-7 passengers
- Front and rear doors
- Independent suspension
- Disc brakes
- Air conditioning
- Power steering
- Anti-lock braking system (ABS)
- Cruise control
- Towing capacity
- Bed or cargo bed option
- Rearview camera
- Infotainment system
- Power windows
- Central locking
- Fog lights
- High-intensity headlights
- Alloy wheels
- Tires with good traction
- Electronic stability control
- Hill start assist
- Hill descent control
- Skid plates for protection
- Integrated turn signals
- Headlight washers
- Side steps
- Automatic transmission
- Manual transmission option"
jeep,2,"List the features and properties of a jeep. Give a plain list, one property per line, no explanations.","- Four-wheel drive
- Off-road capability
- High ground clearance
- Spacious interior
- Adjustable suspension
- Powerful engine
- Long wheelbase
- Rear-wheel drive option
- Large cargo capacity
- Sporty design
- Towing capacity
- Skid plates
- Roll cage
- Windshield wipers
- Air conditioning
- Power windows
- Cruise control
- Safety features
- Advanced infotainment system
- Anti-lock braking system (ABS)
- Electronic stability control
- Tires
- Rear seats
- Foldable seats
- Bed or cargo area
- Storage compartments
- Locking tailgate
- Turn signals
- Headlights
- Taillights
- Windshield sunroof
- Roof rack"
missile,0,"List the features and properties of a missile. Give a plain list, one property per line, no explanations.","1. Range
2. Guidance system
3. Propulsion system
4. Warhead
5. Navigation system
6. Speed
7. Payload capacity
8. Launch platform
9. Radar cross-section
10. Material composition
11. Aerodynamics
12. Stabilization system
13. Altitude control
14. Targeting system
15. Control surfaces
16. Propulsion fuel
17. Guidance algorithms
18. Communication system
19. Power source
20. Safety features"
missile,1,"List the features and properties of a missile. Give a plain list, one property per line, no explanations.","1. Propulsion system
2. Guidance system
3. Warhead
4. Aerodynamics
5. Range
6. Speed
7. Payload capacity
8. Launch platform
9. Navigation system
10. Control system
11. Thrust vectoring
12. Fuel type
13. Stabilization system
14. Altitude range
15. Speed of sound
16. Airframe design
17. Radar cross-section
18. Propellant management
19. Countermeasures
20. Explosive yield
21. Targeting system
22. Maneuverability
23. Flight trajectory
24. Navigation accuracy
25. Elevation control"
missile,2,"List the features and properties of a missile. Give a plain list, one property per line, no explanations.","1. Range
2. Propulsion system
3. Guidance system
4. Payload
5. Warhead
6. Speed
7. Altitude
8. Payload capacity
9. Navigation system
10. Control surfaces
11. Aerodynamics
12. Stabilizers
13. Communication system
14. Power source
15. Targeting system
16. Launch platform
17. Recovery system
18. Radar cross-section
19. Stealth capabilities
20. Maneuverability"
motorcycle,0,"List the features and properties of a motorcycle. Give a plain list, one property per line, no explanations.","Here is a list of the features and properties of a motorcycle:

1. Frame
2. Engine
3. Wheels
4. Brake system
5. Suspension
6. Handlebars
7. Seat
8. Fuel tank
9. Exhaust system
10. Transmission
11. Gearing
12. Spark plugs
13. Air filter
14. Battery
15. Ignition system
16. Headlight
17. Taillight
18. Turn signals
19. Speedometer
20. Tires
21. Braking system (front and rear)
22. Chain or belt drive
23. Petcock (fuel valve)
24. Throttle
25. Clutch
26. Gear lever
27. Footpegs
28. Foot controls
29. Kickstart or electric start
30. Horn"
motorcycle,1,"List the features and properties of a motorcycle. Give a plain list, one property per line, no explanations.","1. Engine
2. Transmission
3. Wheels
4. Frame
5. Suspension
6. Brakes
7. Fuel tank
8. Seat
9. Handlebars
10. Mirrors
11. Headlight
12. Tail light
13. Exhaust system
14. Chassis
15. Electrical system
16. Suspension fork
17. Rear shock absorbers
18. Tires
19. Kickstand
20. Controls (clutch, throttle, brakes)
21. Instrument cluster
22. Seat height
23. Ground clearance
24. Wheelbase
25. Dry weight
26. Top speed
27. Fuel capacity
28. Engine displacement
29. Horsepower
30. Torque"
motorcycle,2,"List the features and properties of a motorcycle. Give a plain list, one property per line, no explanations.","1. Engine type
2. Displacement
3. Transmission type
4. Number of gears
5. Fuel tank capacity
6. Seat height
7. Ground clearance
8. Dry weight
9. Wet weight
10. Wheelbase
11. Length
12. Width
13. Height
14. Front tire size
15. Rear tire size
16. Front brake type
17. Rear brake type
18. Suspension type (front)
19. Suspension type (rear)
20. Steering system
21. Seat material
22. Handlebar type
23. Headlight type
24. Engine oil capacity
25. Oil filter type
26. Fuel type
27. Emissions control
28. Battery type
29. Electrical system voltage
30. Seat capacity (number of riders)
31. Cargo capacity
32. Braking system
33. Traction control system
34. Anti-lock braking system (ABS)
35. Electronic stability control (ESC)"
ostrich,0,"List the features and properties of a ostrich. Give a plain list, one property per line, no explanations.","1. Large size
2. Long neck
3. Powerful legs
4. Strong wings
5. Feathers
6. No tail
7. Strong beak
8. Excellent eyesight
9. Fast running speed
10. Herbivorous diet
11. Ground-dwelling
12. Omnivorous diet (young)
13. Loose-fitting skin
14. Webbed feet
15. Highly social behavior
16. Males have long neck feathers
17. Females lay large eggs
18. High egg-laying frequency
19. Females incubate eggs
20. Strong kick"
ostrich,1,"List the features and properties of a ostrich. Give a plain list, one property per line, no explanations.","1. Long neck
2. Large wings
3. Powerful legs
4. Strong claws
5. Feathers
6. No tail
7. No external ears
8. Large eyes
9. Strong beak
10. Noisy calls
11. Oviparous
12. Large size
13. Flightless
14. Herbivorous
15. Ground-dwelling
16. Social animal
17. Strong immune system
18. High-speed runner
19. Good eyesight
20. Large feet"
ostrich,2,"List the features and properties of a ostrich. Give a plain list, one property per line, no explanations.","1. Long neck
2. Strong legs
3. Large wings
4. Powerful running ability
5. Good eyesight
6. No external tail
7. Feathers
8. Large eggs
9. Herbivorous diet
10. Omnivorous young
11. Strong beak
12. Males have a casque on the head
13. Sexually dimorphic
14. Can jump high
15. Strong claws
16. Can run at high speeds
17. Large feet
18. Fairly small wingspan
19. Can live up to 45 years in captivity
20. Large eyes"
owl,0,"List the features and properties of a owl. Give a plain list, one property per line, no explanations.","1. Hooting sound
2. Small talons
3. Feathers
4. No external gender dimorphism
5. Binocular vision
6. Camouflage plumage
7. No external ear
8. Strong wings
9. Adaptive eyesight
10. Monogamous mating habits
11. Silent flight
12. No teeth
13. Large head
14. No external nose
15. Powerful legs
16. No external ear openings
17. Strong beak
18. Monogamous pair bonding
19. Specialized hearing
20. No visible external ears
21. Tetrachromatic vision"
owl,1,"List the features and properties of a owl. Give a plain list, one property per line, no explanations.","1. Large, round head
2. Big, round eyes
3. Feathered wings
4. Talons
5. Strong beak
6. Wingspan up to 6 feet
7. Weight up to 4 pounds
8. Hooting sound
9. Nocturnal
10. Sharp hearing
11. Excellent night vision
12. Silent flight
13. Wing feathers have a soft fringe
14. Aerial predators
15. Monogamous
16. Nesting in tree cavities
17. Omnivorous diet
18. Monotremic feathers
19. Strong legs
20. Symmetrical wings"
owl,2,"List the features and properties of a owl. Give a plain list, one property per line, no explanations.","1. Large head
2. Round face
3. Big round eyes
4. Strong beak
5. Feathers
6. Wings
7. Talons
8. Sharp hearing
9. Silent flight
10. Nocturnal behavior
11. Monogamous mating
12. Ground-dwelling nest
13. Camouflage feathers
14. Poor eyesight during the day
15. Strong hind legs
16. Sharp talons for grasping
17. Retractable claws
18. Monogamous pair bonding
19. Migratory patterns
20. Small ear openings
21. Hooting calls
22. Strong wing muscles
23. Flight speeds of up to 40 mph
24. Long lifespan (up to 20 years)"
pants,0,"List the features and properties of a pants. Give a plain list, one property per line, no explanations.","1. Waistband
2. Pockets
3. Belt loops
4. Fly
5. Zipper
6. Cuff
7. Hem
8. Seam
9. Fabric type
10. Size
11. Style (e.g. jeans, dress, cargo)
12. Length
13. Fit (e.g. slim, relaxed, loose)
14. Material weight
15. Color
16. Pattern
17. Linings
18. Gusset
19. Closure type (e.g. button, snap, velcro)
20. Reinforcement (e.g. knee patches, seat patches)"
pants,1,"List the features and properties of a pants. Give a plain list, one property per line, no explanations.","1. Elastic waistband
2. Pockets
3. Waistline
4. Hems
5. Belt loops
6. Cuff
7. Fly
8. Zipper
9. Drawstring
10. Lining
11. Fabric composition
12. Stretch
13. Buttonholes
14. Hemming
15. Closure type
16. Style (e.g. joggers, jeans, dress pants)
17. Length (e.g. short, long, cropped)
18. Style of leg opening (e.g. straight, tapered, bootcut)
19. Pocket type (e.g. side, back, front)
20. Reinforced seams"
pants,2,"List the features and properties of a pants. Give a plain list, one property per line, no explanations.","1. Waistband
2. Pockets
3. Belt loops
4. Fly
5. Zipper
6. Hem
7. Cuff
8. Waist size
9. Inseam length
10. Outseam length
11. Fabric type
12. Color
13. Style (e.g. casual, formal, dress)
14. Pocket size
15. Buttonholes
16. Buttons
17. Elastic waistband
18. Adjustable waistband
19. Reinforced seams
20. Pockets with zippers"
parrot,0,"List the features and properties of a parrot. Give a plain list, one property per line, no explanations.","1. Colorful plumage
2. Bright and vibrant beak
3. Strong legs and feet
4. Highly developed syrinx
5. Large, expressive eyes
6. Vibrant tail feathers
7. Strong wings
8. Intelligent brain
9. Strong vocal cords
10. Ability to mimic sounds
11. Diverse species
12. Social behavior
13. Omnivorous diet
14. Bright, curved beak shape
15. Strong beak muscles
16. Ability to fly
17. Bright, expressive gaze
18. Strong feather structure
19. Ability to learn tricks
20. Complex communication systems"
parrot,1,"List the features and properties of a parrot. Give a plain list, one property per line, no explanations.","1. Brightly colored plumage
2. Strong beak
3. Ability to mimic human speech
4. Keen eyesight
5. Strong wings for flight
6. Social behavior
7. High intelligence
8. Ability to learn tricks
9. Strong talons
10. Ability to mimic sounds
11. Omnivorous diet
12. Long lifespan
13. Large brain-to-body mass ratio
14. Strong vocalizations
15. Colorful crests and head feathers"
parrot,2,"List the features and properties of a parrot. Give a plain list, one property per line, no explanations.","1. Brightly colored plumage
2. Large beak
3. Strong legs
4. Talons
5. Vibrant vocalizations
6. Social behavior
7. Highly intelligent
8. Strong memory
9. Omnivorous diet
10. Highly adaptable
11. Loud screaming
12. Colorful feathers
13. Strong wings
14. Excellent eyesight
15. Long lifespan"
peacock,0,"List the features and properties of a peacock. Give a plain list, one property per line, no explanations.","1. Iridescent feathers
2. Long neck
3. Brightly colored plumage
4. Long tail
5. Spiked feathers on the back
6. Strong legs
7. Sharp claws
8. Large eyes
9. No external tail feathers in females
10. Large beak
11. Colorful throat feathers (pouch)
12. Strong wings
13. Ability to fly
14. Omnivorous diet
15. Highly social animal
16. Males establish dominance displays
17. Female peafowl are smaller
18. Ground-dwelling bird
19. Can run at high speeds
20. Strong vision"
peacock,1,"List the features and properties of a peacock. Give a plain list, one property per line, no explanations.","1. Iridescent feathers
2. Brightly colored plumage
3. Long neck
4. Sharp beak
5. Strong legs
6. Spur on the legs
7. Sharp talons
8. Large eyes
9. Crest on the head
10. Long tail feathers
11. Native to Asia and Africa
12. Omnivorous diet
13. Large wingspan
14. Skilled flier
15. Strong running ability
16. Highly social birds
17. Territorial behavior
18. Males are larger than females
19. Strong vocalizations
20. Distinctive courtship displays"
peacock,2,"List the features and properties of a peacock. Give a plain list, one property per line, no explanations.","1. Large, brightly colored plumage
2. Iridescent feathers
3. Long neck
4. Strong legs
5. Sharp talons
6. Highly mobile head and neck
7. Long, slender legs
8. Large eyes
9. Strong beak
10. Keen vision
11. Omnivorous diet
12. Strong flight capabilities
13. Highly social behavior
14. Males have elaborate courtship displays
15. Females have duller, more subdued plumage
16. Large, fan-shaped tail
17. Possesses a loud call
18. Found in various habitats worldwide
19. Can grow up to 4 feet tall
20. Average lifespan of 20-30 years in the wild"
pelican,0,"List the features and properties of a pelican. Give a plain list, one property per line, no explanations.","1. Large beak
2. Grey and white plumage
3. Orange or yellow gular pouch
4. Webbed feet
5. Strong legs
6. Wingspan of up to 7.5 feet
7. Weight of up to 30 pounds
8. Length of up to 6 feet
9. Monogamous mating behavior
10. Social birds
11. Carnivorous diet
12. Fish-eating habits
13. Nesting on cliffs or trees
14. Skilled divers
15. Found in tropical and temperate regions
16. Various species (8-9)
17. Long lifespan (up to 20 years)"
pelican,1,"List the features and properties of a pelican. Give a plain list, one property per line, no explanations.","1. Large beak
2. Long wingspan
3. Brightly colored plumage
4. Webbed feet
5. Excellent eyesight
6. Strong swimming ability
7. Carnivorous diet
8. Variable plumage colors (white, gray, black, etc.)
9. Large, pouched beak
10. Social behavior
11. Fast flight
12. Feathers on the throat
13. Strong, hooked beak
14. Large size
15. Unique head feathers
16. Flight feathers are coverts and primaries
17. Mainly water-based habitat
18. Strong legs
19. Long neck
20. Webbed toes"
pelican,2,"List the features and properties of a pelican. Give a plain list, one property per line, no explanations.","1. Large beak
2. Distinctive pouched bill
3. Webbed feet
4. Black and white feathers
5. Long neck
6. Powerful legs
7. Good eyesight
8. Aquatic habitat
9. Fish-like gait
10. Webbed toes
11. Excellent swimmers
12. Social birds
13. Large size
14. Fish-eating diet
15. Monogamous behavior
16. Nests on ground or in trees
17. Fast flyers
18. Loud calls
19. Highly social colonies
20. Conical beak shape"
