input,prompt,response
missile|chicken,logprob,4
missile|chili,logprob,4
missile|chinchilla,logprob,2
missile|chisel,logprob,4
missile|chocolate,logprob,2
missile|clarinet,logprob,4
missile|coat,logprob,4
missile|cockroach,logprob,4
missile|coconut,logprob,4
missile|corkscrew,logprob,4
missile|corn,logprob,3
missile|costume,logprob,4
missile|cranberry,logprob,4
missile|crow,logprob,4
missile|crowbar,logprob,4
missile|dagger,logprob,4
missile|dragonfly,logprob,4
missile|dress,logprob,4
missile|drill,logprob,4
missile|drum,logprob,4
missile|duck,logprob,4
missile|eagle,logprob,4
missile|earwig,logprob,4
missile|eggbeater,logprob,4
missile|fern,logprob,3
missile|fig,logprob,4
missile|file,logprob,4
missile|flute,logprob,4
missile|fly,logprob,4
missile|fruit,logprob,4
missile|gong,logprob,4
missile|grasshopper,logprob,4
missile|grenade,logprob,4
missile|gun,logprob,4
missile|hat,logprob,4
missile|jeans,logprob,2
missile|jeep,logprob,4
missile|motorcycle,logprob,4
missile|ostrich,logprob,2
missile|owl,logprob,4
missile|pants,logprob,2
missile|parrot,logprob,4
missile|peacock,logprob,4
missile|pelican,logprob,4
missile|penguin,logprob,4
missile|rifle,logprob,4
missile|scooter,logprob,4
missile|skateboard,logprob,4
missile|sled,logprob,5
missile|slingshot,logprob,4
missile|spear,logprob,6
missile|tree,logprob,4
missile|tumbleweed,logprob,4
motorcycle|accordion,logprob,4
motorcycle|acorn,logprob,4
motorcycle|airplane,logprob,4
motorcycle|aloe,logprob,2
motorcycle|ant,logprob,4
motorcycle|anteater,logprob,2
motorcycle|antelope,logprob,4
motorcycle|anvil,logprob,4
motorcycle|apple,logprob,2
motorcycle|artichoke,logprob,2
motorcycle|asparagus,logprob,2
motorcycle|avocado,logprob,2
motorcycle|axe,logprob,4
motorcycle|bagel,logprob,4
motorcycle|bagpipe,logprob,4
motorcycle|bamboo,logprob,4
motorcycle|banana,logprob,4
motorcycle|banjo,logprob,4
motorcycle|barrel,logprob,4
motorcycle|basket,logprob,3
motorcycle|bassoon,logprob,4
motorcycle|bat,logprob,4
motorcycle|bazooka,logprob,4
motorcycle|bean,logprob,3
motorcycle|bear,logprob,4
motorcycle|beaver,logprob,4
motorcycle|bed,logprob,4
motorcycle|bee,logprob,4
motorcycle|beet,logprob,2
motorcycle|beetle,logprob,4
motorcycle|bell,logprob,4
motorcycle|belt,logprob,5
motorcycle|bench,logprob,2
motorcycle|bird,logprob,4
motorcycle|bison,logprob,4
motorcycle|blackberry,logprob,4
motorcycle|blender,logprob,2
motorcycle|blouse,logprob,4
motorcycle|blowtorch,logprob,4
motorcycle|blueberry,logprob,1
motorcycle|boa,logprob,2
motorcycle|boar,logprob,4
motorcycle|bottle,logprob,4
motorcycle|bra,logprob,1
motorcycle|bread,logprob,2
motorcycle|broccoli,logprob,2
motorcycle|brownie,logprob,4
motorcycle|brussels sprouts,logprob,2
motorcycle|bucket,logprob,3
motorcycle|burner,logprob,4
motorcycle|burrito,logprob,4
motorcycle|bus,logprob,3
motorcycle|butterfly,logprob,4
motorcycle|cabbage,logprob,2
motorcycle|cactus,logprob,2
motorcycle|cake,logprob,2
motorcycle|camel,logprob,4
motorcycle|can opener,logprob,2
motorcycle|candelabra,logprob,2
motorcycle|candle,logprob,4
motorcycle|candy,logprob,4
motorcycle|cannon,logprob,4
motorcycle|car,logprob,4
motorcycle|carriage,logprob,4
motorcycle|carrot,logprob,2
motorcycle|cart,logprob,4
motorcycle|cat,logprob,2
motorcycle|caterpillar,logprob,4
motorcycle|cauliflower,logprob,2
motorcycle|celery,logprob,2
motorcycle|cello,logprob,4
motorcycle|cheese,logprob,2
motorcycle|cheetah,logprob,4
motorcycle|cherry,logprob,2
motorcycle|chicken,logprob,4
motorcycle|chili,logprob,4
motorcycle|chinchilla,logprob,2
motorcycle|chisel,logprob,4
motorcycle|chocolate,logprob,2
motorcycle|clarinet,logprob,4
motorcycle|coat,logprob,4
motorcycle|cockroach,logprob,4
motorcycle|coconut,logprob,2
motorcycle|corkscrew,logprob,4
motorcycle|corn,logprob,2
motorcycle|costume,logprob,4
motorcycle|cranberry,logprob,2
motorcycle|crow,logprob,4
motorcycle|crowbar,logprob,4
motorcycle|dagger,logprob,4
motorcycle|dragonfly,logprob,4
motorcycle|dress,logprob,3
motorcycle|drill,logprob,4
motorcycle|drum,logprob,5
motorcycle|duck,logprob,4
motorcycle|eagle,logprob,4
motorcycle|earwig,logprob,2
motorcycle|eggbeater,logprob,4
motorcycle|fern,logprob,3
motorcycle|fig,logprob,4
motorcycle|file,logprob,4
motorcycle|flute,logprob,4
motorcycle|fly,logprob,4
motorcycle|fruit,logprob,4
motorcycle|gong,logprob,4
motorcycle|grasshopper,logprob,4
motorcycle|grenade,logprob,4
motorcycle|gun,logprob,4
motorcycle|hat,logprob,4
motorcycle|jeans,logprob,4
motorcycle|jeep,logprob,5
motorcycle|missile,logprob,5
motorcycle|ostrich,logprob,2
motorcycle|owl,logprob,4
motorcycle|pants,logprob,4
motorcycle|parrot,logprob,4
motorcycle|peacock,logprob,4
motorcycle|pelican,logprob,4
motorcycle|penguin,logprob,2
motorcycle|rifle,logprob,4
motorcycle|scooter,logprob,5
motorcycle|skateboard,logprob,5
motorcycle|sled,logprob,4
motorcycle|slingshot,logprob,4
motorcycle|spear,logprob,4
motorcycle|tree,logprob,4
motorcycle|tumbleweed,logprob,4
ostrich|accordion,logprob,4
ostrich|acorn,logprob,1
ostrich|airplane,logprob,4
ostrich|aloe,logprob,2
ostrich|ant,logprob,3
ostrich|anteater,logprob,2
ostrich|antelope,logprob,4
ostrich|anvil,logprob,4
ostrich|apple,logprob,2
ostrich|artichoke,logprob,4
ostrich|asparagus,logprob,2
ostrich|avocado,logprob,2
ostrich|axe,logprob,4
ostrich|bagel,logprob,2
ostrich|bagpipe,logprob,3
ostrich|bamboo,logprob,3
ostrich|banana,logprob,2
ostrich|banjo,logprob,4
ostrich|barrel,logprob,4
ostrich|basket,logprob,2
ostrich|bassoon,logprob,4
ostrich|bat,logprob,3
ostrich|bazooka,logprob,4
ostrich|bean,logprob,2
ostrich|bear,logprob,4
ostrich|beaver,logprob,3
ostrich|bed,logprob,4
ostrich|bee,logprob,2
ostrich|beet,logprob,3
ostrich|beetle,logprob,3
ostrich|bell,logprob,3
ostrich|belt,logprob,2
ostrich|bench,logprob,2
ostrich|bird,logprob,5
ostrich|bison,logprob,4
ostrich|blackberry,logprob,2
ostrich|blender,logprob,4
ostrich|blouse,logprob,4
ostrich|blowtorch,logprob,2
ostrich|blueberry,logprob,1
ostrich|boa,logprob,2
ostrich|boar,logprob,4
ostrich|bottle,logprob,3
ostrich|bra,logprob,4
ostrich|bread,logprob,2
ostrich|broccoli,logprob,2
ostrich|brownie,logprob,3
ostrich|brussels sprouts,logprob,2
ostrich|bucket,logprob,4
ostrich|burner,logprob,4
ostrich|burrito,logprob,2
ostrich|bus,logprob,3
ostrich|butterfly,logprob,3
ostrich|cabbage,logprob,2
ostrich|cactus,logprob,2
ostrich|cake,logprob,2
ostrich|camel,logprob,4
ostrich|can opener,logprob,2
ostrich|candelabra,logprob,2
ostrich|candle,logprob,4
ostrich|candy,logprob,2
ostrich|cannon,logprob,3
ostrich|car,logprob,4
ostrich|carriage,logprob,4
ostrich|carrot,logprob,3
ostrich|cart,logprob,3
ostrich|cat,logprob,3
ostrich|caterpillar,logprob,3
ostrich|cauliflower,logprob,2
ostrich|celery,logprob,2
ostrich|cello,logprob,4
ostrich|cheese,logprob,2
ostrich|cheetah,logprob,3
ostrich|cherry,logprob,1
ostrich|chicken,logprob,4
ostrich|chili,logprob,2
ostrich|chinchilla,logprob,2
ostrich|chisel,logprob,3
ostrich|chocolate,logprob,1
ostrich|clarinet,logprob,4
ostrich|coat,logprob,4
ostrich|cockroach,logprob,3
ostrich|coconut,logprob,2
ostrich|corkscrew,logprob,4
ostrich|corn,logprob,3
ostrich|costume,logprob,4
ostrich|cranberry,logprob,2
ostrich|crow,logprob,4
ostrich|crowbar,logprob,4
ostrich|dagger,logprob,4
ostrich|dragonfly,logprob,2
ostrich|dress,logprob,3
ostrich|drill,logprob,4
ostrich|drum,logprob,4
ostrich|duck,logprob,4
ostrich|eagle,logprob,4
ostrich|earwig,logprob,2
ostrich|eggbeater,logprob,4
ostrich|fern,logprob,3
ostrich|fig,logprob,3
ostrich|file,logprob,4
ostrich|flute,logprob,4
ostrich|fly,logprob,3
ostrich|fruit,logprob,2
ostrich|gong,logprob,3
ostrich|grasshopper,logprob,3
ostrich|grenade,logprob,2
ostrich|gun,logprob,4
ostrich|hat,logprob,4
ostrich|jeans,logprob,2
ostrich|jeep,logprob,4
ostrich|missile,logprob,4
ostrich|motorcycle,logprob,2
ostrich|owl,logprob,3
ostrich|pants,logprob,2
ostrich|parrot,logprob,4
ostrich|peacock,logprob,4
ostrich|pelican,logprob,4
ostrich|penguin,logprob,4
ostrich|rifle,logprob,4
ostrich|scooter,logprob,3
ostrich|skateboard,logprob,4
ostrich|sled,logprob,2
ostrich|slingshot,logprob,2
ostrich|spear,logprob,4
ostrich|tree,logprob,3
ostrich|tumbleweed,logprob,2
owl|accordion,logprob,4
owl|acorn,logprob,4
owl|airplane,logprob,4
owl|aloe,logprob,2
owl|ant,logprob,2
owl|anteater,logprob,2
owl|antelope,logprob,3
owl|anvil,logprob,4
owl|apple,logprob,2
owl|artichoke,logprob,2
owl|asparagus,logprob,2
owl|avocado,logprob,2
owl|axe,logprob,4
owl|bagel,logprob,2
owl|bagpipe,logprob,4
owl|bamboo,logprob,3
owl|banana,logprob,1
owl|banjo,logprob,2
owl|barrel,logprob,2
owl|basket,logprob,2
owl|bassoon,logprob,4
owl|bat,logprob,4
owl|bazooka,logprob,4
owl|bean,logprob,2
owl|bear,logprob,4
owl|beaver,logprob,3
owl|bed,logprob,2
owl|bee,logprob,3
owl|beet,logprob,3
owl|beetle,logprob,3
owl|bell,logprob,4
owl|belt,logprob,2
owl|bench,logprob,2
owl|bird,logprob,6
owl|bison,logprob,2
owl|blackberry,logprob,2
owl|blender,logprob,2
owl|blouse,logprob,4
owl|blowtorch,logprob,2
owl|blueberry,logprob,1
owl|boa,logprob,4
owl|boar,logprob,2
owl|bottle,logprob,2
owl|bra,logprob,2
owl|bread,logprob,1
owl|broccoli,logprob,2
owl|brownie,logprob,4
owl|brussels sprouts,logprob,2
owl|bucket,logprob,2
owl|burner,logprob,4
owl|burrito,logprob,2
owl|bus,logprob,2
owl|butterfly,logprob,3
owl|cabbage,logprob,2
owl|cactus,logprob,2
owl|cake,logprob,1
owl|camel,logprob,3
owl|can opener,logprob,2
owl|candelabra,logprob,2
owl|candle,logprob,4
owl|candy,logprob,2
owl|cannon,logprob,3
owl|car,logprob,2
owl|carriage,logprob,2
owl|carrot,logprob,4
owl|cart,logprob,2
owl|cat,logprob,4
owl|caterpillar,logprob,2
owl|cauliflower,logprob,2
owl|celery,logprob,2
owl|cello,logprob,4
owl|cheese,logprob,2
owl|cheetah,logprob,2
owl|cherry,logprob,2
owl|chicken,logprob,3
owl|chili,logprob,1
owl|chinchilla,logprob,2
owl|chisel,logprob,4
owl|chocolate,logprob,1
owl|clarinet,logprob,4
owl|coat,logprob,4
owl|cockroach,logprob,2
owl|coconut,logprob,1
owl|corkscrew,logprob,4
owl|corn,logprob,2
owl|costume,logprob,4
owl|cranberry,logprob,1
owl|crow,logprob,4
owl|crowbar,logprob,2
owl|dagger,logprob,4
owl|dragonfly,logprob,2
owl|dress,logprob,2
owl|drill,logprob,4
owl|drum,logprob,4
owl|duck,logprob,4
owl|eagle,logprob,4
owl|earwig,logprob,2
owl|eggbeater,logprob,4
owl|fern,logprob,4
owl|fig,logprob,4
owl|file,logprob,2
owl|flute,logprob,4
owl|fly,logprob,4
owl|fruit,logprob,2
owl|gong,logprob,4
owl|grasshopper,logprob,3
owl|grenade,logprob,1
owl|gun,logprob,4
owl|hat,logprob,4
owl|jeans,logprob,2
owl|jeep,logprob,4
owl|missile,logprob,4
owl|motorcycle,logprob,2
owl|ostrich,logprob,2
owl|pants,logprob,2
owl|parrot,logprob,4
owl|peacock,logprob,3
owl|pelican,logprob,2
owl|penguin,logprob,3
owl|rifle,logprob,4
owl|scooter,logprob,4
owl|skateboard,logprob,2
owl|sled,logprob,2
owl|slingshot,logprob,2
owl|spear,logprob,4
owl|tree,logprob,4
owl|tumbleweed,logprob,2
pants|accordion,logprob,4
pants|acorn,logprob,2
pants|airplane,logprob,2
pants|aloe,logprob,2
pants|ant,logprob,4
pants|anteater,logprob,4
pants|antelope,logprob,4
pants|anvil,logprob,4
pants|apple,logprob,2
pants|artichoke,logprob,1
pants|asparagus,logprob,2
pants|avocado,logprob,2
pants|axe,logprob,2
pants|bagel,logprob,2
pants|bagpipe,logprob,4
pants|bamboo,logprob,4
pants|banana,logprob,2
pants|banjo,logprob,4
pants|barrel,logprob,4
pants|basket,logprob,4
pants|bassoon,logprob,4
pants|bat,logprob,4
pants|bazooka,logprob,4
pants|bean,logprob,3
pants|bear,logprob,4
pants|beaver,logprob,4
pants|bed,logprob,4
pants|bee,logprob,2
pants|beet,logprob,2
pants|beetle,logprob,3
pants|bell,logprob,4
pants|belt,logprob,5
pants|bench,logprob,4
pants|bird,logprob,4
pants|bison,logprob,4
pants|blackberry,logprob,2
pants|blender,logprob,3
pants|blouse,logprob,4
pants|blowtorch,logprob,2
pants|blueberry,logprob,1
pants|boa,logprob,4
pants|boar,logprob,2
pants|bottle,logprob,3
pants|bra,logprob,4
pants|bread,logprob,2
pants|broccoli,logprob,2
pants|brownie,logprob,4
pants|brussels sprouts,logprob,2
pants|bucket,logprob,3
pants|burner,logprob,4
pants|burrito,logprob,4
pants|bus,logprob,4
pants|butterfly,logprob,2
pants|cabbage,logprob,2
pants|cactus,logprob,2
pants|cake,logprob,2
pants|camel,logprob,4
pants|can opener,logprob,4
pants|candelabra,logprob,2
pants|candle,logprob,2
pants|candy,logprob,3
pants|cannon,logprob,4
pants|car,logprob,4
pants|carriage,logprob,3
pants|carrot,logprob,2
pants|cart,logprob,4
pants|cat,logprob,2
pants|caterpillar,logprob,4
pants|cauliflower,logprob,2
pants|celery,logprob,2
pants|cello,logprob,4
pants|cheese,logprob,2
pants|cheetah,logprob,4
pants|cherry,logprob,2
pants|chicken,logprob,4
pants|chili,logprob,4
pants|chinchilla,logprob,2
pants|chisel,logprob,4
pants|chocolate,logprob,2
pants|clarinet,logprob,4
pants|coat,logprob,5
pants|cockroach,logprob,2
pants|coconut,logprob,1
pants|corkscrew,logprob,2
pants|corn,logprob,3
pants|costume,logprob,4
pants|cranberry,logprob,2
pants|crow,logprob,3
pants|crowbar,logprob,2
pants|dagger,logprob,4
pants|dragonfly,logprob,2
pants|dress,logprob,4
pants|drill,logprob,4
pants|drum,logprob,4
pants|duck,logprob,3
pants|eagle,logprob,1
pants|earwig,logprob,2
pants|eggbeater,logprob,3
pants|fern,logprob,2
pants|fig,logprob,4
pants|file,logprob,4
pants|flute,logprob,4
pants|fly,logprob,5
pants|fruit,logprob,3
pants|gong,logprob,3
pants|grasshopper,logprob,4
pants|grenade,logprob,2
pants|gun,logprob,4
pants|hat,logprob,5
pants|jeans,logprob,6
pants|jeep,logprob,4
pants|missile,logprob,4
pants|motorcycle,logprob,4
pants|ostrich,logprob,1
pants|owl,logprob,2
pants|parrot,logprob,4
pants|peacock,logprob,4
pants|pelican,logprob,2
pants|penguin,logprob,4
pants|rifle,logprob,4
pants|scooter,logprob,4
pants|skateboard,logprob,4
pants|sled,logprob,4
pants|slingshot,logprob,2
pants|spear,logprob,4
pants|tree,logprob,3
pants|tumbleweed,logprob,2
parrot|accordion,logprob,4
parrot|acorn,logprob,2
parrot|airplane,logprob,4
parrot|aloe,logprob,2
parrot|ant,logprob,3
parrot|anteater,logprob,2
parrot|antelope,logprob,3
parrot|anvil,logprob,4
parrot|apple,logprob,3
parrot|artichoke,logprob,2
parrot|asparagus,logprob,2
parrot|avocado,logprob,2
parrot|axe,logprob,4
parrot|bagel,logprob,2
parrot|bagpipe,logprob,4
parrot|bamboo,logprob,3
parrot|banana,logprob,3
parrot|banjo,logprob,4
parrot|barrel,logprob,3
parrot|basket,logprob,3
parrot|bassoon,logprob,4
parrot|bat,logprob,4
parrot|bazooka,logprob,4
parrot|bean,logprob,3
parrot|bear,logprob,3
parrot|beaver,logprob,3
parrot|bed,logprob,4
parrot|bee,logprob,4
parrot|beet,logprob,3
parrot|beetle,logprob,3
parrot|bell,logprob,4
parrot|belt,logprob,3
parrot|bench,logprob,2
parrot|bird,logprob,5
parrot|bison,logprob,3
parrot|blackberry,logprob,3
parrot|blender,logprob,4
parrot|blouse,logprob,3
parrot|blowtorch,logprob,4
parrot|blueberry,logprob,2
parrot|boa,logprob,2
parrot|boar,logprob,3
parrot|bottle,logprob,3
parrot|bra,logprob,4
parrot|bread,logprob,2
parrot|broccoli,logprob,2
parrot|brownie,logprob,4
parrot|brussels sprouts,logprob,2
parrot|bucket,logprob,4
parrot|burner,logprob,4
parrot|burrito,logprob,2
parrot|bus,logprob,3
parrot|butterfly,logprob,4
parrot|cabbage,logprob,3
parrot|cactus,logprob,3
parrot|cake,logprob,2
parrot|camel,logprob,3
parrot|can opener,logprob,2
parrot|candelabra,logprob,2
parrot|candle,logprob,3
parrot|candy,logprob,3
parrot|cannon,logprob,3
parrot|car,logprob,2
parrot|carriage,logprob,3
parrot|carrot,logprob,4
parrot|cart,logprob,4
parrot|cat,logprob,3
parrot|caterpillar,logprob,3
parrot|cauliflower,logprob,3
parrot|celery,logprob,2
parrot|cello,logprob,3
parrot|cheese,logprob,4
parrot|cheetah,logprob,3
parrot|cherry,logprob,3
parrot|chicken,logprob,4
parrot|chili,logprob,4
parrot|chinchilla,logprob,2
parrot|chisel,logprob,4
parrot|chocolate,logprob,1
parrot|clarinet,logprob,4
parrot|coat,logprob,4
parrot|cockroach,logprob,3
parrot|coconut,logprob,4
parrot|corkscrew,logprob,4
parrot|corn,logprob,3
parrot|costume,logprob,4
parrot|cranberry,logprob,2
parrot|crow,logprob,4
parrot|crowbar,logprob,4
parrot|dagger,logprob,4
parrot|dragonfly,logprob,3
parrot|dress,logprob,3
parrot|drill,logprob,4
parrot|drum,logprob,4
parrot|duck,logprob,4
parrot|eagle,logprob,4
parrot|earwig,logprob,2
parrot|eggbeater,logprob,4
parrot|fern,logprob,3
parrot|fig,logprob,3
parrot|file,logprob,3
parrot|flute,logprob,4
parrot|fly,logprob,4
parrot|fruit,logprob,3
parrot|gong,logprob,4
parrot|grasshopper,logprob,3
parrot|grenade,logprob,4
parrot|gun,logprob,4
parrot|hat,logprob,4
parrot|jeans,logprob,2
parrot|jeep,logprob,4
parrot|missile,logprob,4
parrot|motorcycle,logprob,4
parrot|ostrich,logprob,3
parrot|owl,logprob,4
parrot|pants,logprob,2
parrot|peacock,logprob,4
parrot|pelican,logprob,4
parrot|penguin,logprob,3
parrot|rifle,logprob,4
parrot|scooter,logprob,4
parrot|skateboard,logprob,4
parrot|sled,logprob,3
parrot|slingshot,logprob,2
parrot|spear,logprob,4
parrot|tree,logprob,4
parrot|tumbleweed,logprob,2
peacock|accordion,logprob,4
peacock|acorn,logprob,2
peacock|airplane,logprob,4
peacock|aloe,logprob,2
peacock|ant,logprob,2
peacock|anteater,logprob,2
peacock|antelope,logprob,3
peacock|anvil,logprob,3
peacock|apple,logprob,3
peacock|artichoke,logprob,4
peacock|asparagus,logprob,2
peacock|avocado,logprob,2
peacock|axe,logprob,4
peacock|bagel,logprob,2
peacock|bagpipe,logprob,4
peacock|bamboo,logprob,3
peacock|banana,logprob,2
peacock|banjo,logprob,4
peacock|barrel,logprob,4
peacock|basket,logprob,3
peacock|bassoon,logprob,4
peacock|bat,logprob,3
peacock|bazooka,logprob,4
peacock|bean,logprob,3
peacock|bear,logprob,3
peacock|beaver,logprob,3
peacock|bed,logprob,3
peacock|bee,logprob,3
peacock|beet,logprob,3
peacock|beetle,logprob,3
peacock|bell,logprob,4
peacock|belt,logprob,4
peacock|bench,logprob,2
peacock|bird,logprob,5
peacock|bison,logprob,3
peacock|blackberry,logprob,2
peacock|blender,logprob,3
peacock|blouse,logprob,4
peacock|blowtorch,logprob,4
peacock|blueberry,logprob,2
peacock|boa,logprob,2
peacock|boar,logprob,2
peacock|bottle,logprob,3
peacock|bra,logprob,4
peacock|bread,logprob,2
peacock|broccoli,logprob,2
peacock|brownie,logprob,4
peacock|brussels sprouts,logprob,2
peacock|bucket,logprob,3
peacock|burner,logprob,4
peacock|burrito,logprob,2
peacock|bus,logprob,4
peacock|butterfly,logprob,4
peacock|cabbage,logprob,2
peacock|cactus,logprob,2
peacock|cake,logprob,2
peacock|camel,logprob,3
peacock|can opener,logprob,2
peacock|candelabra,logprob,4
peacock|candle,logprob,4
peacock|candy,logprob,3
peacock|cannon,logprob,4
peacock|car,logprob,3
peacock|carriage,logprob,4
peacock|carrot,logprob,3
peacock|cart,logprob,3
peacock|cat,logprob,3
peacock|caterpillar,logprob,3
peacock|cauliflower,logprob,4
peacock|celery,logprob,2
peacock|cello,logprob,4
peacock|cheese,logprob,2
peacock|cheetah,logprob,3
peacock|cherry,logprob,3
peacock|chicken,logprob,4
peacock|chili,logprob,2
peacock|chinchilla,logprob,2
peacock|chisel,logprob,4
peacock|chocolate,logprob,1
peacock|clarinet,logprob,4
peacock|coat,logprob,4
peacock|cockroach,logprob,2
peacock|coconut,logprob,2
peacock|corkscrew,logprob,4
peacock|corn,logprob,3
peacock|costume,logprob,4
peacock|cranberry,logprob,2
peacock|crow,logprob,4
peacock|crowbar,logprob,3
peacock|dagger,logprob,4
peacock|dragonfly,logprob,4
peacock|dress,logprob,4
peacock|drill,logprob,4
peacock|drum,logprob,4
peacock|duck,logprob,3
peacock|eagle,logprob,4
peacock|earwig,logprob,2
peacock|eggbeater,logprob,4
peacock|fern,logprob,3
peacock|fig,logprob,3
peacock|file,logprob,3
peacock|flute,logprob,4
peacock|fly,logprob,3
peacock|fruit,logprob,2
peacock|gong,logprob,3
peacock|grasshopper,logprob,3
peacock|grenade,logprob,4
peacock|gun,logprob,4
peacock|hat,logprob,4
peacock|jeans,logprob,2
peacock|jeep,logprob,4
peacock|missile,logprob,4
peacock|motorcycle,logprob,4
peacock|ostrich,logprob,4
peacock|owl,logprob,4
peacock|pants,logprob,4
peacock|parrot,logprob,4
peacock|pelican,logprob,2
peacock|penguin,logprob,3
peacock|rifle,logprob,4
peacock|scooter,logprob,4
peacock|skateboard,logprob,4
peacock|sled,logprob,2
peacock|slingshot,logprob,2
peacock|spear,logprob,3
peacock|tree,logprob,4
peacock|tumbleweed,logprob,2
pelican|accordion,logprob,4
pelican|acorn,logprob,2
pelican|airplane,logprob,4
pelican|aloe,logprob,2
pelican|ant,logprob,1
pelican|anteater,logprob,2
pelican|antelope,logprob,3
pelican|anvil,logprob,4
pelican|apple,logprob,3
pelican|artichoke,logprob,2
pelican|asparagus,logprob,2
pelican|avocado,logprob,2
pelican|axe,logprob,2
pelican|bagel,logprob,2
pelican|bagpipe,logprob,4
pelican|bamboo,logprob,3
pelican|banana,logprob,2
pelican|banjo,logprob,4
pelican|barrel,logprob,4
pelican|basket,logprob,2
pelican|bassoon,logprob,4
pelican|bat,logprob,3
pelican|bazooka,logprob,4
pelican|bean,logprob,2
pelican|bear,logprob,3
pelican|beaver,logprob,3
pelican|bed,logprob,2
pelican|bee,logprob,2
pelican|beet,logprob,2
pelican|beetle,logprob,2
pelican|bell,logprob,4
pelican|belt,logprob,2
pelican|bench,logprob,4
pelican|bird,logprob,5
pelican|bison,logprob,2
pelican|blackberry,logprob,2
pelican|blender,logprob,4
pelican|blouse,logprob,4
pelican|blowtorch,logprob,4
pelican|blueberry,logprob,1
pelican|boa,logprob,1
pelican|boar,logprob,2
pelican|bottle,logprob,3
pelican|bra,logprob,2
pelican|bread,logprob,2
pelican|broccoli,logprob,2
pelican|brownie,logprob,4
pelican|brussels sprouts,logprob,2
pelican|bucket,logprob,4
pelican|burner,logprob,4
pelican|burrito,logprob,2
pelican|bus,logprob,2
pelican|butterfly,logprob,3
pelican|cabbage,logprob,2
pelican|cactus,logprob,2
pelican|cake,logprob,2
pelican|camel,logprob,3
pelican|can opener,logprob,2
pelican|candelabra,logprob,4
pelican|candle,logprob,4
pelican|candy,logprob,2
pelican|cannon,logprob,4
pelican|car,logprob,3
pelican|carriage,logprob,3
pelican|carrot,logprob,2
pelican|cart,logprob,2
pelican|cat,logprob,2
pelican|caterpillar,logprob,2
pelican|cauliflower,logprob,2
pelican|celery,logprob,2
pelican|cello,logprob,4
pelican|cheese,logprob,2
pelican|cheetah,logprob,2
pelican|cherry,logprob,2
pelican|chicken,logprob,4
pelican|chili,logprob,2
pelican|chinchilla,logprob,2
pelican|chisel,logprob,4
pelican|chocolate,logprob,1
pelican|clarinet,logprob,4
pelican|coat,logprob,2
pelican|cockroach,logprob,2
pelican|coconut,logprob,2
pelican|corkscrew,logprob,4
pelican|corn,logprob,2
pelican|costume,logprob,3
pelican|cranberry,logprob,2
pelican|crow,logprob,3
pelican|crowbar,logprob,2
pelican|dagger,logprob,4
pelican|dragonfly,logprob,2
pelican|dress,logprob,2
pelican|drill,logprob,4
pelican|drum,logprob,4
pelican|duck,logprob,4
pelican|eagle,logprob,3
pelican|earwig,logprob,2
pelican|eggbeater,logprob,4
pelican|fern,logprob,2
pelican|fig,logprob,3
pelican|file,logprob,4
pelican|flute,logprob,4
pelican|fly,logprob,4
pelican|fruit,logprob,1
pelican|gong,logprob,3
pelican|grasshopper,logprob,3
pelican|grenade,logprob,2
pelican|gun,logprob,4
pelican|hat,logprob,4
pelican|jeans,logprob,2
pelican|jeep,logprob,4
pelican|missile,logprob,4
pelican|motorcycle,logprob,2
pelican|ostrich,logprob,4
pelican|owl,logprob,3
pelican|pants,logprob,2
pelican|parrot,logprob,4
pelican|peacock,logprob,3
pelican|penguin,logprob,4
pelican|rifle,logprob,4
pelican|scooter,logprob,4
pelican|skateboard,logprob,2
pelican|sled,logprob,1
pelican|slingshot,logprob,2
pelican|spear,logprob,4
pelican|tree,logprob,2
pelican|tumbleweed,logprob,2
penguin|accordion,logprob,4
penguin|acorn,logprob,2
penguin|airplane,logprob,4
penguin|aloe,logprob,2
penguin|ant,logprob,2
penguin|anteater,logprob,2
penguin|antelope,logprob,3
penguin|anvil,logprob,4
penguin|apple,logprob,3
penguin|artichoke,logprob,2
penguin|asparagus,logprob,2
penguin|avocado,logprob,2
penguin|axe,logprob,4
penguin|bagel,logprob,4
penguin|bagpipe,logprob,4
penguin|bamboo,logprob,3
penguin|banana,logprob,2
penguin|banjo,logprob,2
penguin|barrel,logprob,4
penguin|basket,logprob,3
penguin|bassoon,logprob,4
penguin|bat,logprob,4
penguin|bazooka,logprob,4
penguin|bean,logprob,3
penguin|bear,logprob,4
penguin|beaver,logprob,4
penguin|bed,logprob,2
penguin|bee,logprob,3
penguin|beet,logprob,2
penguin|beetle,logprob,3
penguin|bell,logprob,4
penguin|belt,logprob,2
penguin|bench,logprob,2
penguin|bird,logprob,5
penguin|bison,logprob,2
penguin|blackberry,logprob,2
penguin|blender,logprob,4
penguin|blouse,logprob,4
penguin|blowtorch,logprob,2
penguin|blueberry,logprob,2
penguin|boa,logprob,2
penguin|boar,logprob,2
penguin|bottle,logprob,3
penguin|bra,logprob,2
penguin|bread,logprob,2
penguin|broccoli,logprob,2
penguin|brownie,logprob,4
penguin|brussels sprouts,logprob,2
penguin|bucket,logprob,4
penguin|burner,logprob,4
penguin|burrito,logprob,2
penguin|bus,logprob,3
penguin|butterfly,logprob,3
penguin|cabbage,logprob,2
penguin|cactus,logprob,2
penguin|cake,logprob,2
penguin|camel,logprob,3
