input,prompt,response
carriage|chili|drill,Answer using only one word - chili or drill and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|chili|tree,Answer using only one word - chili or tree and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|chinchilla|jeans,Answer using only one word - chinchilla or jeans and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|chisel|drum,Answer using only one word - chisel or drum and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|chisel|tumbleweed,Answer using only one word - chisel or tumbleweed and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|chocolate|motorcycle,Answer using only one word - chocolate or motorcycle and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|clarinet|fern,Answer using only one word - clarinet or fern and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|coat|costume,Answer using only one word - coat or costume and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|coat|penguin,Answer using only one word - coat or penguin and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|cockroach|gun,Answer using only one word - cockroach or gun and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|coconut|earwig,Answer using only one word - coconut or earwig and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|corkscrew|cranberry,Answer using only one word - corkscrew or cranberry and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|corkscrew|rifle,Answer using only one word - corkscrew or rifle and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|corn|missile,Answer using only one word - corn or missile and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|costume|fruit,Answer using only one word - costume or fruit and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|cranberry|earwig,Answer using only one word - cranberry or earwig and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|crow|dragonfly,Answer using only one word - crow or dragonfly and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|crow|slingshot,Answer using only one word - crow or slingshot and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|crowbar|penguin,Answer using only one word - crowbar or penguin and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|dagger|pants,Answer using only one word - dagger or pants and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|dragonfly|motorcycle,Answer using only one word - dragonfly or motorcycle and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|dress|jeep,Answer using only one word - dress or jeep and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|drill|jeans,Answer using only one word - drill or jeans and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|drum|jeans,Answer using only one word - drum or jeans and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|duck|jeep,Answer using only one word - duck or jeep and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|eagle|motorcycle,Answer using only one word - eagle or motorcycle and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|earwig|pants,Answer using only one word - earwig or pants and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|eggbeater|penguin,Answer using only one word - eggbeater or penguin and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|fern|slingshot,Answer using only one word - fern or slingshot and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|file|fruit,Answer using only one word - file or fruit and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|flute|missile,Answer using only one word - flute or missile and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|fly|rifle,Answer using only one word - fly or rifle and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|gong|gun,Answer using only one word - gong or gun and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|grasshopper|penguin,Answer using only one word - grasshopper or penguin and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|gun|motorcycle,Answer using only one word - gun or motorcycle and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|hat|tumbleweed,Answer using only one word - hat or tumbleweed and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|jeep|tree,Answer using only one word - jeep or tree and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|ostrich|pants,Answer using only one word - ostrich or pants and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|pants|slingshot,Answer using only one word - pants or slingshot and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|penguin|rifle,Answer using only one word - penguin or rifle and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carriage|spear|tumbleweed,Answer using only one word - spear or tumbleweed and not carriage. Which is more similar in semantic meaning to carriage?,pppppppp
carrot|cart|fern,Answer using only one word - cart or fern and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|cat|cheese,Answer using only one word - cat or cheese and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|cat|grasshopper,Answer using only one word - cat or grasshopper and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|caterpillar|clarinet,Answer using only one word - caterpillar or clarinet and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|caterpillar|ostrich,Answer using only one word - caterpillar or ostrich and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|cauliflower|crowbar,Answer using only one word - cauliflower or crowbar and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|cauliflower|skateboard,Answer using only one word - cauliflower or skateboard and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|celery|fern,Answer using only one word - celery or fern and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|cello|chili,Answer using only one word - cello or chili and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|cello|jeans,Answer using only one word - cello or jeans and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|cheese|crow,Answer using only one word - cheese or crow and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|cheese|scooter,Answer using only one word - cheese or scooter and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|cheetah|file,Answer using only one word - cheetah or file and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|cherry|coat,Answer using only one word - cherry or coat and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|cherry|owl,Answer using only one word - cherry or owl and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|chicken|eagle,Answer using only one word - chicken or eagle and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|chili|chisel,Answer using only one word - chili or chisel and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|chili|missile,Answer using only one word - chili or missile and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|chinchilla|duck,Answer using only one word - chinchilla or duck and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|chisel|chocolate,Answer using only one word - chisel or chocolate and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|chisel|motorcycle,Answer using only one word - chisel or motorcycle and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|chocolate|eggbeater,Answer using only one word - chocolate or eggbeater and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|clarinet|corkscrew,Answer using only one word - clarinet or corkscrew and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|clarinet|peacock,Answer using only one word - clarinet or peacock and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|coat|gong,Answer using only one word - coat or gong and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|cockroach|drill,Answer using only one word - cockroach or drill and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|cockroach|tree,Answer using only one word - cockroach or tree and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|coconut|pants,Answer using only one word - coconut or pants and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|corkscrew|grasshopper,Answer using only one word - corkscrew or grasshopper and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|corn|earwig,Answer using only one word - corn or earwig and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|costume|crowbar,Answer using only one word - costume or crowbar and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|costume|skateboard,Answer using only one word - costume or skateboard and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|cranberry|pants,Answer using only one word - cranberry or pants and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|crow|jeans,Answer using only one word - crow or jeans and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|crowbar|gong,Answer using only one word - crowbar or gong and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|dagger|file,Answer using only one word - dagger or file and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|dragonfly|eggbeater,Answer using only one word - dragonfly or eggbeater and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|dress|eagle,Answer using only one word - dress or eagle and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|drill|duck,Answer using only one word - drill or duck and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|drum|duck,Answer using only one word - drum or duck and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|duck|eagle,Answer using only one word - duck or eagle and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|eagle|eggbeater,Answer using only one word - eagle or eggbeater and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|earwig|file,Answer using only one word - earwig or file and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|eggbeater|gong,Answer using only one word - eggbeater or gong and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|fern|jeans,Answer using only one word - fern or jeans and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|fig|pants,Answer using only one word - fig or pants and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|file|skateboard,Answer using only one word - file or skateboard and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|fly|grasshopper,Answer using only one word - fly or grasshopper and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|fruit|pants,Answer using only one word - fruit or pants and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|gong|tree,Answer using only one word - gong or tree and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|grenade|peacock,Answer using only one word - grenade or peacock and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|hat|motorcycle,Answer using only one word - hat or motorcycle and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|jeep|missile,Answer using only one word - jeep or missile and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|motorcycle|owl,Answer using only one word - motorcycle or owl and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|owl|scooter,Answer using only one word - owl or scooter and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|peacock|skateboard,Answer using only one word - peacock or skateboard and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
carrot|scooter|tree,Answer using only one word - scooter or tree and not carrot. Which is more similar in semantic meaning to carrot?,pppppppp
cart|cat|corn,Answer using only one word - cat or corn and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|cat|pelican,Answer using only one word - cat or pelican and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|caterpillar|drill,Answer using only one word - caterpillar or drill and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|caterpillar|tree,Answer using only one word - caterpillar or tree and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|cauliflower|flute,Answer using only one word - cauliflower or flute and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|celery|chisel,Answer using only one word - celery or chisel and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|celery|missile,Answer using only one word - celery or missile and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|cello|crowbar,Answer using only one word - cello or crowbar and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|cello|skateboard,Answer using only one word - cello or skateboard and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|cheese|file,Answer using only one word - cheese or file and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|cheetah|clarinet,Answer using only one word - cheetah or clarinet and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|cheetah|ostrich,Answer using only one word - cheetah or ostrich and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|cherry|drum,Answer using only one word - cherry or drum and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|cherry|tumbleweed,Answer using only one word - cherry or tumbleweed and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|chicken|hat,Answer using only one word - chicken or hat and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|chili|dragonfly,Answer using only one word - chili or dragonfly and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|chili|slingshot,Answer using only one word - chili or slingshot and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|chinchilla|gun,Answer using only one word - chinchilla or gun and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|chisel|dress,Answer using only one word - chisel or dress and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|chisel|spear,Answer using only one word - chisel or spear and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|chocolate|jeep,Answer using only one word - chocolate or jeep and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|clarinet|earwig,Answer using only one word - clarinet or earwig and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|coat|corkscrew,Answer using only one word - coat or corkscrew and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|coat|peacock,Answer using only one word - coat or peacock and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|cockroach|grasshopper,Answer using only one word - cockroach or grasshopper and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|coconut|duck,Answer using only one word - coconut or duck and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|corkscrew|corn,Answer using only one word - corkscrew or corn and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|corkscrew|pelican,Answer using only one word - corkscrew or pelican and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|corn|jeans,Answer using only one word - corn or jeans and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|costume|flute,Answer using only one word - costume or flute and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|cranberry|duck,Answer using only one word - cranberry or duck and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|crow|crowbar,Answer using only one word - crow or crowbar and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|crow|skateboard,Answer using only one word - crow or skateboard and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|crowbar|peacock,Answer using only one word - crowbar or peacock and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|dagger|ostrich,Answer using only one word - dagger or ostrich and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|dragonfly|jeep,Answer using only one word - dragonfly or jeep and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|dress|hat,Answer using only one word - dress or hat and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|drill|gun,Answer using only one word - drill or gun and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|drum|gun,Answer using only one word - drum or gun and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|duck|hat,Answer using only one word - duck or hat and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|eagle|jeep,Answer using only one word - eagle or jeep and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|earwig|ostrich,Answer using only one word - earwig or ostrich and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|eggbeater|peacock,Answer using only one word - eggbeater or peacock and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|fern|skateboard,Answer using only one word - fern or skateboard and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|file|flute,Answer using only one word - file or flute and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|flute|jeans,Answer using only one word - flute or jeans and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|fly|pelican,Answer using only one word - fly or pelican and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|gong|grasshopper,Answer using only one word - gong or grasshopper and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|grasshopper|peacock,Answer using only one word - grasshopper or peacock and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|gun|jeep,Answer using only one word - gun or jeep and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|hat|spear,Answer using only one word - hat or spear and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|jeep|slingshot,Answer using only one word - jeep or slingshot and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|motorcycle|tumbleweed,Answer using only one word - motorcycle or tumbleweed and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|pants|skateboard,Answer using only one word - pants or skateboard and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|pelican|tree,Answer using only one word - pelican or tree and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cart|slingshot|tumbleweed,Answer using only one word - slingshot or tumbleweed and not cart. Which is more similar in semantic meaning to cart?,pppppppp
cat|caterpillar|fern,Answer using only one word - caterpillar or fern and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|cauliflower|cherry,Answer using only one word - cauliflower or cherry and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|cauliflower|gun,Answer using only one word - cauliflower or gun and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|celery|corkscrew,Answer using only one word - celery or corkscrew and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|celery|peacock,Answer using only one word - celery or peacock and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|cello|duck,Answer using only one word - cello or duck and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|cheese|cheetah,Answer using only one word - cheese or cheetah and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|cheese|grenade,Answer using only one word - cheese or grenade and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|cheetah|costume,Answer using only one word - cheetah or costume and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|cheetah|penguin,Answer using only one word - cheetah or penguin and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|cherry|fig,Answer using only one word - cherry or fig and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|chicken|coat,Answer using only one word - chicken or coat and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|chicken|owl,Answer using only one word - chicken or owl and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|chili|earwig,Answer using only one word - chili or earwig and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|chinchilla|clarinet,Answer using only one word - chinchilla or clarinet and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|chinchilla|ostrich,Answer using only one word - chinchilla or ostrich and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|chisel|eggbeater,Answer using only one word - chisel or eggbeater and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|chocolate|coconut,Answer using only one word - chocolate or coconut and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|chocolate|parrot,Answer using only one word - chocolate or parrot and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|clarinet|fly,Answer using only one word - clarinet or fly and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|coat|dagger,Answer using only one word - coat or dagger and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|coat|sled,Answer using only one word - coat or sled and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|cockroach|missile,Answer using only one word - cockroach or missile and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|coconut|file,Answer using only one word - coconut or file and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|corkscrew|dragonfly,Answer using only one word - corkscrew or dragonfly and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|corkscrew|slingshot,Answer using only one word - corkscrew or slingshot and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|corn|pants,Answer using only one word - corn or pants and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|costume|gun,Answer using only one word - costume or gun and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|cranberry|file,Answer using only one word - cranberry or file and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|crow|duck,Answer using only one word - crow or duck and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|crowbar|dagger,Answer using only one word - crowbar or dagger and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|crowbar|sled,Answer using only one word - crowbar or sled and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|dagger|penguin,Answer using only one word - dagger or penguin and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|dragonfly|parrot,Answer using only one word - dragonfly or parrot and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|dress|owl,Answer using only one word - dress or owl and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|drill|ostrich,Answer using only one word - drill or ostrich and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|drum|ostrich,Answer using only one word - drum or ostrich and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|duck|owl,Answer using only one word - duck or owl and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|eagle|parrot,Answer using only one word - eagle or parrot and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|earwig|penguin,Answer using only one word - earwig or penguin and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|eggbeater|sled,Answer using only one word - eggbeater or sled and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|fig|file,Answer using only one word - fig or file and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|file|gun,Answer using only one word - file or gun and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|flute|pants,Answer using only one word - flute or pants and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|fly|slingshot,Answer using only one word - fly or slingshot and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|gong|missile,Answer using only one word - gong or missile and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|grasshopper|sled,Answer using only one word - grasshopper or sled and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|gun|parrot,Answer using only one word - gun or parrot and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|jeans|ostrich,Answer using only one word - jeans or ostrich and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|missile|owl,Answer using only one word - missile or owl and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|ostrich|penguin,Answer using only one word - ostrich or penguin and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|parrot|peacock,Answer using only one word - parrot or peacock and not cat. Which is more similar in semantic meaning to cat?,pppppppp
cat|penguin|slingshot,Answer using only one word - penguin or slingshot and not cat. Which is more similar in semantic meaning to cat?,pppppppp
caterpillar|cauliflower|cheese,Answer using only one word - cauliflower or cheese and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|cauliflower|grasshopper,Answer using only one word - cauliflower or grasshopper and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|celery|cockroach,Answer using only one word - celery or cockroach and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|celery|pants,Answer using only one word - celery or pants and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|cello|drill,Answer using only one word - cello or drill and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|cello|tree,Answer using only one word - cello or tree and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|cheese|gong,Answer using only one word - cheese or gong and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|cheetah|corkscrew,Answer using only one word - cheetah or corkscrew and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|cheetah|peacock,Answer using only one word - cheetah or peacock and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|cherry|eggbeater,Answer using only one word - cherry or eggbeater and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|chicken|chocolate,Answer using only one word - chicken or chocolate and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|chicken|motorcycle,Answer using only one word - chicken or motorcycle and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|chili|duck,Answer using only one word - chili or duck and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|chinchilla|chisel,Answer using only one word - chinchilla or chisel and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|chinchilla|missile,Answer using only one word - chinchilla or missile and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|chisel|eagle,Answer using only one word - chisel or eagle and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|chocolate|coat,Answer using only one word - chocolate or coat and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|chocolate|owl,Answer using only one word - chocolate or owl and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|clarinet|file,Answer using only one word - clarinet or file and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|coat|crow,Answer using only one word - coat or crow and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|coat|scooter,Answer using only one word - coat or scooter and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|cockroach|jeans,Answer using only one word - cockroach or jeans and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|coconut|fern,Answer using only one word - coconut or fern and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|corkscrew|crowbar,Answer using only one word - corkscrew or crowbar and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|corkscrew|skateboard,Answer using only one word - corkscrew or skateboard and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|corn|ostrich,Answer using only one word - corn or ostrich and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|costume|grasshopper,Answer using only one word - costume or grasshopper and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|cranberry|fern,Answer using only one word - cranberry or fern and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|crow|drill,Answer using only one word - crow or drill and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|crow|tree,Answer using only one word - crow or tree and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|crowbar|scooter,Answer using only one word - crowbar or scooter and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|dagger|peacock,Answer using only one word - dagger or peacock and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|dragonfly|owl,Answer using only one word - dragonfly or owl and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|dress|motorcycle,Answer using only one word - dress or motorcycle and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|drill|missile,Answer using only one word - drill or missile and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
