input,prompt,response
cello|missile|parrot,Answer using only one word - missile or parrot and not cello. Which is more similar in semantic meaning to cello?,aStheaStheaS
cello|ostrich|scooter,Answer using only one word - ostrich or scooter and not cello. Which is more similar in semantic meaning to cello?,aStheaStheaS
cello|parrot|penguin,Answer using only one word - parrot or penguin and not cello. Which is more similar in semantic meaning to cello?,aStheaStheaS
cello|penguin|tree,Answer using only one word - penguin or tree and not cello. Which is more similar in semantic meaning to cello?,aStheaStheaS
cheese|cheetah|chisel,Answer using only one word - cheetah or chisel and not cheese. Which is more similar in semantic meaning to cheese?,aatheaStheaS
cheese|cheetah|missile,Answer using only one word - cheetah or missile and not cheese. Which is more similar in semantic meaning to cheese?,aatheaStheaS
cheese|cherry|dress,Answer using only one word - cherry or dress and not cheese. Which is more similar in semantic meaning to cheese?,aStheaStheaS
cheese|cherry|spear,Answer using only one word - cherry or spear and not cheese. Which is more similar in semantic meaning to cheese?,aStheaSSSS
cheese|chicken|grenade,Answer using only one word - chicken or grenade and not cheese. Which is more similar in semantic meaning to cheese?,aStheaStheaS
cheese|chili|crowbar,Answer using only one word - chili or crowbar and not cheese. Which is more similar in semantic meaning to cheese?,aatheaStheaS
cheese|chili|skateboard,Answer using only one word - chili or skateboard and not cheese. Which is more similar in semantic meaning to cheese?,aStheaSSSS
cheese|chinchilla|grasshopper,Answer using only one word - chinchilla or grasshopper and not cheese. Which is more similar in semantic meaning to cheese?,theaStheaSthea
cheese|chisel|dagger,Answer using only one word - chisel or dagger and not cheese. Which is more similar in semantic meaning to cheese?,aatheaSathea
cheese|chisel|sled,Answer using only one word - chisel or sled and not cheese. Which is more similar in semantic meaning to cheese?,aatheaStheaS
cheese|chocolate|hat,Answer using only one word - chocolate or hat and not cheese. Which is more similar in semantic meaning to cheese?,aStheaStheaS
cheese|clarinet|duck,Answer using only one word - clarinet or duck and not cheese. Which is more similar in semantic meaning to cheese?,aatheaStheaS
cheese|coat|cockroach,Answer using only one word - coat or cockroach and not cheese. Which is more similar in semantic meaning to cheese?,aatheaStheaS
cheese|coat|pants,Answer using only one word - coat or pants and not cheese. Which is more similar in semantic meaning to cheese?,aStheaSSSS
cheese|cockroach|fruit,Answer using only one word - cockroach or fruit and not cheese. Which is more similar in semantic meaning to cheese?,aatheaStheaS
cheese|coconut|drill,Answer using only one word - coconut or drill and not cheese. Which is more similar in semantic meaning to cheese?,aStheaSSSS
cheese|coconut|tree,Answer using only one word - coconut or tree and not cheese. Which is more similar in semantic meaning to cheese?,aStheaSSSS
cheese|corkscrew|parrot,Answer using only one word - corkscrew or parrot and not cheese. Which is more similar in semantic meaning to cheese?,aStheaStheaS
cheese|corn|gun,Answer using only one word - corn or gun and not cheese. Which is more similar in semantic meaning to cheese?,aStheaSSSS
cheese|costume|fig,Answer using only one word - costume or fig and not cheese. Which is more similar in semantic meaning to cheese?,aStheaStheaS
cheese|cranberry|drill,Answer using only one word - cranberry or drill and not cheese. Which is more similar in semantic meaning to cheese?,aatheaStheaS
cheese|cranberry|tree,Answer using only one word - cranberry or tree and not cheese. Which is more similar in semantic meaning to cheese?,aatheaStheaS
cheese|crow|rifle,Answer using only one word - crow or rifle and not cheese. Which is more similar in semantic meaning to cheese?,aStheaStheaS
cheese|crowbar|pants,Answer using only one word - crowbar or pants and not cheese. Which is more similar in semantic meaning to cheese?,aatheaStheaS
cheese|dagger|missile,Answer using only one word - dagger or missile and not cheese. Which is more similar in semantic meaning to cheese?,aStheaStheaS
cheese|dragonfly|hat,Answer using only one word - dragonfly or hat and not cheese. Which is more similar in semantic meaning to cheese?,aatheaStheaS
cheese|dress|grenade,Answer using only one word - dress or grenade and not cheese. Which is more similar in semantic meaning to cheese?,aStheaStheaS
cheese|drill|grasshopper,Answer using only one word - drill or grasshopper and not cheese. Which is more similar in semantic meaning to cheese?,aatheaStheaS
cheese|drum|grasshopper,Answer using only one word - drum or grasshopper and not cheese. Which is more similar in semantic meaning to cheese?,aatheaStheaS
cheese|duck|grenade,Answer using only one word - duck or grenade and not cheese. Which is more similar in semantic meaning to cheese?,aStheaStheaS
cheese|eagle|hat,Answer using only one word - eagle or hat and not cheese. Which is more similar in semantic meaning to cheese?,aStheaStheaS
cheese|earwig|missile,Answer using only one word - earwig or missile and not cheese. Which is more similar in semantic meaning to cheese?,aatheaStheaS
cheese|eggbeater|pants,Answer using only one word - eggbeater or pants and not cheese. Which is more similar in semantic meaning to cheese?,aatheaStheaS
cheese|fern|rifle,Answer using only one word - fern or rifle and not cheese. Which is more similar in semantic meaning to cheese?,aatheaStheaS
cheese|fig|tree,Answer using only one word - fig or tree and not cheese. Which is more similar in semantic meaning to cheese?,aStheaStheaS
cheese|flute|gun,Answer using only one word - flute or gun and not cheese. Which is more similar in semantic meaning to cheese?,aatheaStheaS
cheese|fly|parrot,Answer using only one word - fly or parrot and not cheese. Which is more similar in semantic meaning to cheese?,aatheaStheaS
cheese|fruit|tree,Answer using only one word - fruit or tree and not cheese. Which is more similar in semantic meaning to cheese?,aStheaSSSS
cheese|grasshopper|pants,Answer using only one word - grasshopper or pants and not cheese. Which is more similar in semantic meaning to cheese?,aatheaStheaS
cheese|gun|hat,Answer using only one word - gun or hat and not cheese. Which is more similar in semantic meaning to cheese?,aStheaStheaS
cheese|hat|sled,Answer using only one word - hat or sled and not cheese. Which is more similar in semantic meaning to cheese?,aatheaStheaS
cheese|jeep|skateboard,Answer using only one word - jeep or skateboard and not cheese. Which is more similar in semantic meaning to cheese?,aStheaStheaS
cheese|motorcycle|spear,Answer using only one word - motorcycle or spear and not cheese. Which is more similar in semantic meaning to cheese?,aStheaStheaS
cheese|pants|rifle,Answer using only one word - pants or rifle and not cheese. Which is more similar in semantic meaning to cheese?,aatheaStheaS
cheese|pelican|slingshot,Answer using only one word - pelican or slingshot and not cheese. Which is more similar in semantic meaning to cheese?,aStheaStheaS
cheese|slingshot|spear,Answer using only one word - slingshot or spear and not cheese. Which is more similar in semantic meaning to cheese?,aatheaStheaS
cheetah|cherry|fly,Answer using only one word - cherry or fly and not cheetah. Which is more similar in semantic meaning to cheetah?,theaStheaSthea
cheetah|chicken|corkscrew,Answer using only one word - chicken or corkscrew and not cheetah. Which is more similar in semantic meaning to cheetah?,theatheaStheaS
cheetah|chicken|peacock,Answer using only one word - chicken or peacock and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheatheSthea
cheetah|chili|fig,Answer using only one word - chili or fig and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheaStheaS
cheetah|chinchilla|coconut,Answer using only one word - chinchilla or coconut and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheatheSthea
cheetah|chinchilla|parrot,Answer using only one word - chinchilla or parrot and not cheetah. Which is more similar in semantic meaning to cheetah?,athetheaStheathe
cheetah|chisel|file,Answer using only one word - chisel or file and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheatheSthea
cheetah|chocolate|costume,Answer using only one word - chocolate or costume and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheaStheaS
cheetah|chocolate|penguin,Answer using only one word - chocolate or penguin and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheaStheaS
cheetah|clarinet|grasshopper,Answer using only one word - clarinet or grasshopper and not cheetah. Which is more similar in semantic meaning to cheetah?,athetheatheSthea
cheetah|coat|drill,Answer using only one word - coat or drill and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheaStheaS
cheetah|coat|tree,Answer using only one word - coat or tree and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheaStheaS
cheetah|cockroach|owl,Answer using only one word - cockroach or owl and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheatheSthea
cheetah|coconut|fruit,Answer using only one word - coconut or fruit and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheaStheaS
cheetah|corkscrew|drum,Answer using only one word - corkscrew or drum and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheatheSthea
cheetah|corkscrew|tumbleweed,Answer using only one word - corkscrew or tumbleweed and not cheetah. Which is more similar in semantic meaning to cheetah?,athetheatheSthea
cheetah|corn|pelican,Answer using only one word - corn or pelican and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheatheStheS
cheetah|costume|jeep,Answer using only one word - costume or jeep and not cheetah. Which is more similar in semantic meaning to cheetah?,theatheStheaSthe
cheetah|cranberry|fruit,Answer using only one word - cranberry or fruit and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheatheSthea
cheetah|crow|eggbeater,Answer using only one word - crow or eggbeater and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheatheSthea
cheetah|crowbar|drill,Answer using only one word - crowbar or drill and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheatheSthea
cheetah|crowbar|tree,Answer using only one word - crowbar or tree and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheatheSthea
cheetah|dagger|skateboard,Answer using only one word - dagger or skateboard and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheaStheaS
cheetah|dragonfly|penguin,Answer using only one word - dragonfly or penguin and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheatheSthea
cheetah|dress|peacock,Answer using only one word - dress or peacock and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheatheSthea
cheetah|drill|parrot,Answer using only one word - drill or parrot and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheaStheaS
cheetah|drum|parrot,Answer using only one word - drum or parrot and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheatheSthea
cheetah|duck|peacock,Answer using only one word - duck or peacock and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheatheSthea
cheetah|eagle|penguin,Answer using only one word - eagle or penguin and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheatheSthea
cheetah|earwig|skateboard,Answer using only one word - earwig or skateboard and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheatheaSthe
cheetah|eggbeater|tree,Answer using only one word - eggbeater or tree and not cheetah. Which is more similar in semantic meaning to cheetah?,theatheaStheathe
cheetah|fig|fruit,Answer using only one word - fig or fruit and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheaStheaS
cheetah|file|jeep,Answer using only one word - file or jeep and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheaStheaS
cheetah|flute|pelican,Answer using only one word - flute or pelican and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheatheaSthe
cheetah|fly|tumbleweed,Answer using only one word - fly or tumbleweed and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheatheSthea
cheetah|gong|owl,Answer using only one word - gong or owl and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheaStheaS
cheetah|grasshopper|tree,Answer using only one word - grasshopper or tree and not cheetah. Which is more similar in semantic meaning to cheetah?,theatheaStheathe
cheetah|gun|penguin,Answer using only one word - gun or penguin and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheatheSthea
cheetah|jeans|parrot,Answer using only one word - jeans or parrot and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheatheaSthe
cheetah|missile|peacock,Answer using only one word - missile or peacock and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheatheSthea
cheetah|ostrich|skateboard,Answer using only one word - ostrich or skateboard and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheaStheaS
cheetah|parrot|rifle,Answer using only one word - parrot or rifle and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheatheSthea
cheetah|penguin|tumbleweed,Answer using only one word - penguin or tumbleweed and not cheetah. Which is more similar in semantic meaning to cheetah?,aStheatheSthea
cherry|chicken|coat,Answer using only one word - chicken or coat and not cherry. Which is more similar in semantic meaning to cherry?,aStheaStheaS
cherry|chicken|owl,Answer using only one word - chicken or owl and not cherry. Which is more similar in semantic meaning to cherry?,aStheaStheaS
cherry|chili|earwig,Answer using only one word - chili or earwig and not cherry. Which is more similar in semantic meaning to cherry?,aatheaStheaS
cherry|chinchilla|clarinet,Answer using only one word - chinchilla or clarinet and not cherry. Which is more similar in semantic meaning to cherry?,atheaStheaSthe
cherry|chinchilla|ostrich,Answer using only one word - chinchilla or ostrich and not cherry. Which is more similar in semantic meaning to cherry?,theaStheaStheS
cherry|chisel|eggbeater,Answer using only one word - chisel or eggbeater and not cherry. Which is more similar in semantic meaning to cherry?,aStheaStheaS
cherry|chocolate|coconut,Answer using only one word - chocolate or coconut and not cherry. Which is more similar in semantic meaning to cherry?,aStheaStheaS
cherry|chocolate|parrot,Answer using only one word - chocolate or parrot and not cherry. Which is more similar in semantic meaning to cherry?,aatheaStheaS
cherry|clarinet|fly,Answer using only one word - clarinet or fly and not cherry. Which is more similar in semantic meaning to cherry?,aatheaStheaS
cherry|coat|dagger,Answer using only one word - coat or dagger and not cherry. Which is more similar in semantic meaning to cherry?,aStheaStheaS
cherry|coat|sled,Answer using only one word - coat or sled and not cherry. Which is more similar in semantic meaning to cherry?,aStheaSSSS
cherry|cockroach|missile,Answer using only one word - cockroach or missile and not cherry. Which is more similar in semantic meaning to cherry?,aatheaStheaS
cherry|coconut|file,Answer using only one word - coconut or file and not cherry. Which is more similar in semantic meaning to cherry?,aStheaStheaS
cherry|corkscrew|dragonfly,Answer using only one word - corkscrew or dragonfly and not cherry. Which is more similar in semantic meaning to cherry?,aStheaStheaS
cherry|corkscrew|slingshot,Answer using only one word - corkscrew or slingshot and not cherry. Which is more similar in semantic meaning to cherry?,theaStheaStheS
cherry|corn|pants,Answer using only one word - corn or pants and not cherry. Which is more similar in semantic meaning to cherry?,aStheaSSSS
cherry|costume|gun,Answer using only one word - costume or gun and not cherry. Which is more similar in semantic meaning to cherry?,aStheaStheaS
cherry|cranberry|file,Answer using only one word - cranberry or file and not cherry. Which is more similar in semantic meaning to cherry?,aatheaStheaS
cherry|crow|duck,Answer using only one word - crow or duck and not cherry. Which is more similar in semantic meaning to cherry?,aStheaSSSS
cherry|crowbar|dagger,Answer using only one word - crowbar or dagger and not cherry. Which is more similar in semantic meaning to cherry?,aatheaStheaS
cherry|crowbar|sled,Answer using only one word - crowbar or sled and not cherry. Which is more similar in semantic meaning to cherry?,aatheaStheaS
cherry|dagger|penguin,Answer using only one word - dagger or penguin and not cherry. Which is more similar in semantic meaning to cherry?,aatheaSathea
cherry|dragonfly|parrot,Answer using only one word - dragonfly or parrot and not cherry. Which is more similar in semantic meaning to cherry?,aatheaStheathe
cherry|dress|owl,Answer using only one word - dress or owl and not cherry. Which is more similar in semantic meaning to cherry?,aStheaStheaS
cherry|drill|ostrich,Answer using only one word - drill or ostrich and not cherry. Which is more similar in semantic meaning to cherry?,aatheaStheaS
cherry|drum|ostrich,Answer using only one word - drum or ostrich and not cherry. Which is more similar in semantic meaning to cherry?,aatheaStheaS
cherry|duck|owl,Answer using only one word - duck or owl and not cherry. Which is more similar in semantic meaning to cherry?,aStheaStheaS
cherry|eagle|parrot,Answer using only one word - eagle or parrot and not cherry. Which is more similar in semantic meaning to cherry?,aStheaSSSS
cherry|earwig|penguin,Answer using only one word - earwig or penguin and not cherry. Which is more similar in semantic meaning to cherry?,aatheaStheaS
cherry|eggbeater|sled,Answer using only one word - eggbeater or sled and not cherry. Which is more similar in semantic meaning to cherry?,atheaSSSSS
cherry|fig|file,Answer using only one word - fig or file and not cherry. Which is more similar in semantic meaning to cherry?,aStheaStheaS
cherry|file|gun,Answer using only one word - file or gun and not cherry. Which is more similar in semantic meaning to cherry?,aStheaSSSS
cherry|flute|pants,Answer using only one word - flute or pants and not cherry. Which is more similar in semantic meaning to cherry?,aStheaStheaS
cherry|fly|slingshot,Answer using only one word - fly or slingshot and not cherry. Which is more similar in semantic meaning to cherry?,aatheSSSSS
cherry|gong|missile,Answer using only one word - gong or missile and not cherry. Which is more similar in semantic meaning to cherry?,aatheaStheaS
cherry|grasshopper|sled,Answer using only one word - grasshopper or sled and not cherry. Which is more similar in semantic meaning to cherry?,aatheStheaSthe
cherry|gun|parrot,Answer using only one word - gun or parrot and not cherry. Which is more similar in semantic meaning to cherry?,aatheaStheaS
cherry|jeans|ostrich,Answer using only one word - jeans or ostrich and not cherry. Which is more similar in semantic meaning to cherry?,aatheaStheaS
cherry|missile|owl,Answer using only one word - missile or owl and not cherry. Which is more similar in semantic meaning to cherry?,aStheaStheaS
cherry|ostrich|penguin,Answer using only one word - ostrich or penguin and not cherry. Which is more similar in semantic meaning to cherry?,aatheStheaSthe
cherry|parrot|peacock,Answer using only one word - parrot or peacock and not cherry. Which is more similar in semantic meaning to cherry?,aatheStheaSthe
cherry|penguin|slingshot,Answer using only one word - penguin or slingshot and not cherry. Which is more similar in semantic meaning to cherry?,aStheaStheSthe
chicken|chili|chocolate,Answer using only one word - chili or chocolate and not chicken. Which is more similar in semantic meaning to chicken?,a1aSaSSthe
chicken|chili|motorcycle,Answer using only one word - chili or motorcycle and not chicken. Which is more similar in semantic meaning to chicken?,aStheaSSSS
chicken|chinchilla|eagle,Answer using only one word - chinchilla or eagle and not chicken. Which is more similar in semantic meaning to chicken?,aatheaStheathe
chicken|chisel|clarinet,Answer using only one word - chisel or clarinet and not chicken. Which is more similar in semantic meaning to chicken?,aatheaStheaS
chicken|chisel|ostrich,Answer using only one word - chisel or ostrich and not chicken. Which is more similar in semantic meaning to chicken?,aatheaStheaS
chicken|chocolate|fern,Answer using only one word - chocolate or fern and not chicken. Which is more similar in semantic meaning to chicken?,aStheaSSSS
chicken|clarinet|corn,Answer using only one word - clarinet or corn and not chicken. Which is more similar in semantic meaning to chicken?,aatheaStheaS
chicken|clarinet|pelican,Answer using only one word - clarinet or pelican and not chicken. Which is more similar in semantic meaning to chicken?,atheaStheaSthe
chicken|coat|grasshopper,Answer using only one word - coat or grasshopper and not chicken. Which is more similar in semantic meaning to chicken?,aatheaStheaS
chicken|cockroach|drum,Answer using only one word - cockroach or drum and not chicken. Which is more similar in semantic meaning to chicken?,aatheaStheaS
chicken|cockroach|tumbleweed,Answer using only one word - cockroach or tumbleweed and not chicken. Which is more similar in semantic meaning to chicken?,theaStheaSthea
chicken|coconut|parrot,Answer using only one word - coconut or parrot and not chicken. Which is more similar in semantic meaning to chicken?,aStheaSSSS
chicken|corkscrew|grenade,Answer using only one word - corkscrew or grenade and not chicken. Which is more similar in semantic meaning to chicken?,atheaSSSSS
chicken|corn|eggbeater,Answer using only one word - corn or eggbeater and not chicken. Which is more similar in semantic meaning to chicken?,aatheaStheaS
chicken|costume|dagger,Answer using only one word - costume or dagger and not chicken. Which is more similar in semantic meaning to chicken?,aStheaStheaS
chicken|costume|sled,Answer using only one word - costume or sled and not chicken. Which is more similar in semantic meaning to chicken?,aStheaStheaS
chicken|cranberry|parrot,Answer using only one word - cranberry or parrot and not chicken. Which is more similar in semantic meaning to chicken?,atheaSSSSS
chicken|crow|jeep,Answer using only one word - crow or jeep and not chicken. Which is more similar in semantic meaning to chicken?,aStheaStheaS
chicken|crowbar|grasshopper,Answer using only one word - crowbar or grasshopper and not chicken. Which is more similar in semantic meaning to chicken?,atheaStheaSthe
chicken|dagger|flute,Answer using only one word - dagger or flute and not chicken. Which is more similar in semantic meaning to chicken?,aatheaStheaS
chicken|dragonfly|fern,Answer using only one word - dragonfly or fern and not chicken. Which is more similar in semantic meaning to chicken?,aatheaStheaS
chicken|dress|earwig,Answer using only one word - dress or earwig and not chicken. Which is more similar in semantic meaning to chicken?,aatheaStheaS
chicken|drill|eagle,Answer using only one word - drill or eagle and not chicken. Which is more similar in semantic meaning to chicken?,theaStheaSSS
chicken|drum|eagle,Answer using only one word - drum or eagle and not chicken. Which is more similar in semantic meaning to chicken?,a1aSaSSS
chicken|duck|earwig,Answer using only one word - duck or earwig and not chicken. Which is more similar in semantic meaning to chicken?,aatheaStheaS
chicken|eagle|fern,Answer using only one word - eagle or fern and not chicken. Which is more similar in semantic meaning to chicken?,aStheaStheaS
chicken|earwig|flute,Answer using only one word - earwig or flute and not chicken. Which is more similar in semantic meaning to chicken?,aatheaSathea
chicken|eggbeater|grasshopper,Answer using only one word - eggbeater or grasshopper and not chicken. Which is more similar in semantic meaning to chicken?,theaStheaStheS
chicken|fern|jeep,Answer using only one word - fern or jeep and not chicken. Which is more similar in semantic meaning to chicken?,aatheaStheaS
chicken|fig|parrot,Answer using only one word - fig or parrot and not chicken. Which is more similar in semantic meaning to chicken?,aatheaStheaS
chicken|file|sled,Answer using only one word - file or sled and not chicken. Which is more similar in semantic meaning to chicken?,aStheaStheaS
chicken|fly|grenade,Answer using only one word - fly or grenade and not chicken. Which is more similar in semantic meaning to chicken?,a1aSatheaS
chicken|fruit|parrot,Answer using only one word - fruit or parrot and not chicken. Which is more similar in semantic meaning to chicken?,aatheaStheaS
chicken|gong|tumbleweed,Answer using only one word - gong or tumbleweed and not chicken. Which is more similar in semantic meaning to chicken?,aatheStheaSthe
chicken|grenade|pelican,Answer using only one word - grenade or pelican and not chicken. Which is more similar in semantic meaning to chicken?,aatheaStheaS
chicken|hat|ostrich,Answer using only one word - hat or ostrich and not chicken. Which is more similar in semantic meaning to chicken?,aatheaStheaS
chicken|jeep|motorcycle,Answer using only one word - jeep or motorcycle and not chicken. Which is more similar in semantic meaning to chicken?,aStheaStheaS
chicken|motorcycle|pants,Answer using only one word - motorcycle or pants and not chicken. Which is more similar in semantic meaning to chicken?,aStheaStheaS
chicken|owl|skateboard,Answer using only one word - owl or skateboard and not chicken. Which is more similar in semantic meaning to chicken?,aStheaStheaS
chicken|peacock|sled,Answer using only one word - peacock or sled and not chicken. Which is more similar in semantic meaning to chicken?,aatheaStheaS
chicken|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not chicken. Which is more similar in semantic meaning to chicken?,aatheaStheaS
chili|chinchilla|eagle,Answer using only one word - chinchilla or eagle and not chili. Which is more similar in semantic meaning to chili?,aatheaStheaS
chili|chisel|clarinet,Answer using only one word - chisel or clarinet and not chili. Which is more similar in semantic meaning to chili?,theaStheaSthea
chili|chisel|ostrich,Answer using only one word - chisel or ostrich and not chili. Which is more similar in semantic meaning to chili?,aatheaStheaS
chili|chocolate|fern,Answer using only one word - chocolate or fern and not chili. Which is more similar in semantic meaning to chili?,aStheaStheaS
chili|clarinet|corn,Answer using only one word - clarinet or corn and not chili. Which is more similar in semantic meaning to chili?,aatheaStheaS
chili|clarinet|pelican,Answer using only one word - clarinet or pelican and not chili. Which is more similar in semantic meaning to chili?,aatheaStheaS
chili|coat|grasshopper,Answer using only one word - coat or grasshopper and not chili. Which is more similar in semantic meaning to chili?,atheaStheaSthe
chili|cockroach|drum,Answer using only one word - cockroach or drum and not chili. Which is more similar in semantic meaning to chili?,aatheaStheaS
chili|cockroach|tumbleweed,Answer using only one word - cockroach or tumbleweed and not chili. Which is more similar in semantic meaning to chili?,aatheaStheaS
chili|coconut|parrot,Answer using only one word - coconut or parrot and not chili. Which is more similar in semantic meaning to chili?,aatheaStheaS
chili|corkscrew|grenade,Answer using only one word - corkscrew or grenade and not chili. Which is more similar in semantic meaning to chili?,aatheStheaSthe
chili|corn|eggbeater,Answer using only one word - corn or eggbeater and not chili. Which is more similar in semantic meaning to chili?,aatheaStheaS
chili|costume|dagger,Answer using only one word - costume or dagger and not chili. Which is more similar in semantic meaning to chili?,aStheaStheaS
chili|costume|sled,Answer using only one word - costume or sled and not chili. Which is more similar in semantic meaning to chili?,aStheaStheaS
chili|cranberry|parrot,Answer using only one word - cranberry or parrot and not chili. Which is more similar in semantic meaning to chili?,theaStheaSthea
chili|crow|jeep,Answer using only one word - crow or jeep and not chili. Which is more similar in semantic meaning to chili?,aStheaStheaS
chili|crowbar|grasshopper,Answer using only one word - crowbar or grasshopper and not chili. Which is more similar in semantic meaning to chili?,atheaStheaSthe
chili|dagger|flute,Answer using only one word - dagger or flute and not chili. Which is more similar in semantic meaning to chili?,aStheaSSSS
chili|dragonfly|fern,Answer using only one word - dragonfly or fern and not chili. Which is more similar in semantic meaning to chili?,aatheaStheaS
chili|dress|earwig,Answer using only one word - dress or earwig and not chili. Which is more similar in semantic meaning to chili?,aatheaStheaS
chili|drill|eagle,Answer using only one word - drill or eagle and not chili. Which is more similar in semantic meaning to chili?,a1aaSaSthe
chili|drum|eagle,Answer using only one word - drum or eagle and not chili. Which is more similar in semantic meaning to chili?,a1aSatheaS
chili|duck|earwig,Answer using only one word - duck or earwig and not chili. Which is more similar in semantic meaning to chili?,aatheaSathea
chili|eagle|fern,Answer using only one word - eagle or fern and not chili. Which is more similar in semantic meaning to chili?,aStheaStheaS
chili|earwig|flute,Answer using only one word - earwig or flute and not chili. Which is more similar in semantic meaning to chili?,aatheaStheaS
chili|eggbeater|grasshopper,Answer using only one word - eggbeater or grasshopper and not chili. Which is more similar in semantic meaning to chili?,theaStheaSthea
chili|fern|jeep,Answer using only one word - fern or jeep and not chili. Which is more similar in semantic meaning to chili?,aStheaStheaS
chili|fig|parrot,Answer using only one word - fig or parrot and not chili. Which is more similar in semantic meaning to chili?,aatheaStheaS
chili|file|sled,Answer using only one word - file or sled and not chili. Which is more similar in semantic meaning to chili?,aStheaSSSS
chili|fly|grenade,Answer using only one word - fly or grenade and not chili. Which is more similar in semantic meaning to chili?,a1aSatheaS
chili|fruit|parrot,Answer using only one word - fruit or parrot and not chili. Which is more similar in semantic meaning to chili?,aatheaStheaS
chili|gong|tumbleweed,Answer using only one word - gong or tumbleweed and not chili. Which is more similar in semantic meaning to chili?,aStheaSSSthe
chili|grenade|pelican,Answer using only one word - grenade or pelican and not chili. Which is more similar in semantic meaning to chili?,aatheaStheaS
chili|hat|ostrich,Answer using only one word - hat or ostrich and not chili. Which is more similar in semantic meaning to chili?,aatheaStheaS
chili|jeep|motorcycle,Answer using only one word - jeep or motorcycle and not chili. Which is more similar in semantic meaning to chili?,aStheaStheaS
chili|motorcycle|pants,Answer using only one word - motorcycle or pants and not chili. Which is more similar in semantic meaning to chili?,aatheaStheaS
chili|owl|skateboard,Answer using only one word - owl or skateboard and not chili. Which is more similar in semantic meaning to chili?,aatheaStheaS
chili|peacock|sled,Answer using only one word - peacock or sled and not chili. Which is more similar in semantic meaning to chili?,aatheaStheaS
chili|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not chili. Which is more similar in semantic meaning to chili?,aatheaStheaS
chinchilla|chisel|earwig,Answer using only one word - chisel or earwig and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|chocolate|cockroach,Answer using only one word - chocolate or cockroach and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|chocolate|pants,Answer using only one word - chocolate or pants and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheSthe
chinchilla|clarinet|flute,Answer using only one word - clarinet or flute and not chinchilla. Which is more similar in semantic meaning to chinchilla?,theaStheaSthea
chinchilla|coat|crowbar,Answer using only one word - coat or crowbar and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|coat|skateboard,Answer using only one word - coat or skateboard and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|cockroach|jeep,Answer using only one word - cockroach or jeep and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|coconut|fig,Answer using only one word - coconut or fig and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|corkscrew|dagger,Answer using only one word - corkscrew or dagger and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|corkscrew|sled,Answer using only one word - corkscrew or sled and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|corn|owl,Answer using only one word - corn or owl and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|costume|grenade,Answer using only one word - costume or grenade and not chinchilla. Which is more similar in semantic meaning to chinchilla?,theaSStheaSthe
