input,prompt,response
Knife|Dinosaur|Screwdriver,Answer using only one word - Dinosaur or Screwdriver and not Knife. Which is more similar in semantic meaning to Knife?,Screwdriver
Chisel|Nail|Oil can,Answer using only one word - Nail or Oil can and not Chisel. Which is more similar in semantic meaning to Chisel?,Nail
Screwdriver|Axe|Toad,Answer using only one word - Axe or Toad and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Axe
Shovel|Spanner|Tortoise,Answer using only one word - Spanner or Tortoise and not Shovel. Which is more similar in semantic meaning to Shovel?,Spanner
Salamander|Caiman|Dinosaur,Answer using only one word - Caiman or Dinosaur and not Salamander. Which is more similar in semantic meaning to Salamander?,Caiman
Salamander|Chisel|Toad,Answer using only one word - Chisel or Toad and not Salamander. Which is more similar in semantic meaning to Salamander?,Toad
Saw|Gecko|Shovel,Answer using only one word - Gecko or Shovel and not Saw. Which is more similar in semantic meaning to Saw?,Shovel
Toad|Cobra|Crocodile,Answer using only one word - Cobra or Crocodile and not Toad. Which is more similar in semantic meaning to Toad?,Cobra
Chisel|Alligator|Gecko,Answer using only one word - Alligator or Gecko and not Chisel. Which is more similar in semantic meaning to Chisel?,Alligator
Chisel|Crocodile|Dinosaur,Answer using only one word - Crocodile or Dinosaur and not Chisel. Which is more similar in semantic meaning to Chisel?,Dinosaur
Salamander|Saw|Vacuum,Answer using only one word - Saw or Vacuum and not Salamander. Which is more similar in semantic meaning to Salamander?,Saw
Hammer|Cobra|Screwdriver,Answer using only one word - Cobra or Screwdriver and not Hammer. Which is more similar in semantic meaning to Hammer?,Screwdriver
Vacuum|Caiman|Spanner,Answer using only one word - Caiman or Spanner and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Caiman
Shovel|Chameleon|Lizard,Answer using only one word - Chameleon or Lizard and not Shovel. Which is more similar in semantic meaning to Shovel?,Lizard
Gecko|Lizard|Nail,Answer using only one word - Lizard or Nail and not Gecko. Which is more similar in semantic meaning to Gecko?,Lizard
Lizard|Hammer|Salamander,Answer using only one word - Hammer or Salamander and not Lizard. Which is more similar in semantic meaning to Lizard?,Salamander
Dinosaur|Boa python|Spanner,Answer using only one word - Boa python or Spanner and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Boa
Boa python|Blindworm|Toad,Answer using only one word - Blindworm or Toad and not Boa python. Which is more similar in semantic meaning to Boa python?,Blindworm
Oil can|Crocodile|Spanner,Answer using only one word - Crocodile or Spanner and not Oil can. Which is more similar in semantic meaning to Oil can?,Spanner
Tortoise|Axe|Gecko,Answer using only one word - Axe or Gecko and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Axe
Snake|Chameleon|Lizard,Answer using only one word - Chameleon or Lizard and not Snake. Which is more similar in semantic meaning to Snake?,Lizard
Blindworm|Snake|Vacuum,Answer using only one word - Snake or Vacuum and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Snake
Knife|Chisel|Crocodile,Answer using only one word - Chisel or Crocodile and not Knife. Which is more similar in semantic meaning to Knife?,Chisel
Knife|Hammer|Toad,Answer using only one word - Hammer or Toad and not Knife. Which is more similar in semantic meaning to Knife?,Toad
Lizard|Alligator|Gecko,Answer using only one word - Alligator or Gecko and not Lizard. Which is more similar in semantic meaning to Lizard?,Alligator
Dinosaur|Crocodile|Vacuum,Answer using only one word - Crocodile or Vacuum and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Crocodile
Grinding disk|Oil can|Salamander,Answer using only one word - Oil can or Salamander and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Salamander
Saw|Lawn Mower|Snake,Answer using only one word - Lawn Mower or Snake and not Saw. Which is more similar in semantic meaning to Saw?,Lawn
Cobra|Knife|Salamander,Answer using only one word - Knife or Salamander and not Cobra. Which is more similar in semantic meaning to Cobra?,Salamander
Alligator|Dinosaur|Vacuum,Answer using only one word - Dinosaur or Vacuum and not Alligator. Which is more similar in semantic meaning to Alligator?,Dinosaur
Nail|Cobra|Salamander,Answer using only one word - Cobra or Salamander and not Nail. Which is more similar in semantic meaning to Nail?,Cobra
Shovel|Lizard|Oil can,Answer using only one word - Lizard or Oil can and not Shovel. Which is more similar in semantic meaning to Shovel?,Lizard
Toad|Boa python|Saw,Answer using only one word - Boa python or Saw and not Toad. Which is more similar in semantic meaning to Toad?,Boa
Dinosaur|Alligator|Crocodile,Answer using only one word - Alligator or Crocodile and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Alligator
Toad|Alligator|Gecko,Answer using only one word - Alligator or Gecko and not Toad. Which is more similar in semantic meaning to Toad?,Alligator
Hammer|Alligator|Spanner,Answer using only one word - Alligator or Spanner and not Hammer. Which is more similar in semantic meaning to Hammer?,Spanner
Toad|Alligator|Turtle,Answer using only one word - Alligator or Turtle and not Toad. Which is more similar in semantic meaning to Toad?,Alligator
Vacuum|Grinding disk|Turtle,Answer using only one word - Grinding disk or Turtle and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Turtle
Nail|Anvil|Shovel,Answer using only one word - Anvil or Shovel and not Nail. Which is more similar in semantic meaning to Nail?,Anvil
Alligator|Lizard|Screwdriver,Answer using only one word - Lizard or Screwdriver and not Alligator. Which is more similar in semantic meaning to Alligator?,Screwdriver
Paint brush|Spanner|Tortoise,Answer using only one word - Spanner or Tortoise and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Spanner
Snake|Grinding disk|Knife,Answer using only one word - Grinding disk or Knife and not Snake. Which is more similar in semantic meaning to Snake?,Knife
Spanner|Shovel|Toad,Answer using only one word - Shovel or Toad and not Spanner. Which is more similar in semantic meaning to Spanner?,Toad
Saw|Crocodile|Salamander,Answer using only one word - Crocodile or Salamander and not Saw. Which is more similar in semantic meaning to Saw?,Salamander
Knife|Cobra|Gecko,Answer using only one word - Cobra or Gecko and not Knife. Which is more similar in semantic meaning to Knife?,Cobra
Saw|Chameleon|Chisel,Answer using only one word - Chameleon or Chisel and not Saw. Which is more similar in semantic meaning to Saw?,Chisel
Screwdriver|Cobra|Dinosaur,Answer using only one word - Cobra or Dinosaur and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Dinosaur
Toad|Caiman|Dinosaur,Answer using only one word - Caiman or Dinosaur and not Toad. Which is more similar in semantic meaning to Toad?,Caiman
Hammer|Lawn Mower|Nail,Answer using only one word - Lawn Mower or Nail and not Hammer. Which is more similar in semantic meaning to Hammer?,Nail
Screwdriver|Anvil|Vacuum,Answer using only one word - Anvil or Vacuum and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Screwdriver
Dinosaur|Anvil|Vacuum,Answer using only one word - Anvil or Vacuum and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Anvil
Cobra|Gecko|Grinding disk,Answer using only one word - Gecko or Grinding disk and not Cobra. Which is more similar in semantic meaning to Cobra?,Grinding
Lizard|Lawn Mower|Screwdriver,Answer using only one word - Lawn Mower or Screwdriver and not Lizard. Which is more similar in semantic meaning to Lizard?,Screwdriver
Tortoise|Chameleon|Knife,Answer using only one word - Chameleon or Knife and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Chameleon
Tortoise|Chisel|Shovel,Answer using only one word - Chisel or Shovel and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Chisel
Axe|Snake|Toad,Answer using only one word - Snake or Toad and not Axe. Which is more similar in semantic meaning to Axe?,Toad
Cobra|Boa python|Lizard,Answer using only one word - Boa python or Lizard and not Cobra. Which is more similar in semantic meaning to Cobra?,Boa
Anvil|Crocodile|Gecko,Answer using only one word - Crocodile or Gecko and not Anvil. Which is more similar in semantic meaning to Anvil?,Anvil
Caiman|Blindworm|Spanner,Answer using only one word - Blindworm or Spanner and not Caiman. Which is more similar in semantic meaning to Caiman?,Spanner
Spanner|Crocodile|Paint brush,Answer using only one word - Crocodile or Paint brush and not Spanner. Which is more similar in semantic meaning to Spanner?,Spanner
Oil can|Grinding disk|Knife,Answer using only one word - Grinding disk or Knife and not Oil can. Which is more similar in semantic meaning to Oil can?,Knife
Screwdriver|Dinosaur|Shovel,Answer using only one word - Dinosaur or Shovel and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Shovel
Boa python|Toad|Vacuum,Answer using only one word - Toad or Vacuum and not Boa python. Which is more similar in semantic meaning to Boa python?,Toad
Blindworm|Lawn Mower|Oil can,Answer using only one word - Lawn Mower or Oil can and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Lawn Mower
Snake|Chameleon|Nail,Answer using only one word - Chameleon or Nail and not Snake. Which is more similar in semantic meaning to Snake?,Nail
Gecko|Cobra|Tortoise,Answer using only one word - Cobra or Tortoise and not Gecko. Which is more similar in semantic meaning to Gecko?,Tortoise
Oil can|Lawn Mower|Snake,Answer using only one word - Lawn Mower or Snake and not Oil can. Which is more similar in semantic meaning to Oil can?,Lawn Mower
Oil can|Paint brush|Turtle,Answer using only one word - Paint brush or Turtle and not Oil can. Which is more similar in semantic meaning to Oil can?,Turtle
Chameleon|Snake|Spanner,Answer using only one word - Snake or Spanner and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Snake
Screwdriver|Axe|Paint brush,Answer using only one word - Axe or Paint brush and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Axe
Turtle|Chisel|Spanner,Answer using only one word - Chisel or Spanner and not Turtle. Which is more similar in semantic meaning to Turtle?,Spanner
Caiman|Grinding disk|Toad,Answer using only one word - Grinding disk or Toad and not Caiman. Which is more similar in semantic meaning to Caiman?,Toad
Toad|Nail|Spanner,Answer using only one word - Nail or Spanner and not Toad. Which is more similar in semantic meaning to Toad?,Nail
Cobra|Spanner|Toad,Answer using only one word - Spanner or Toad and not Cobra. Which is more similar in semantic meaning to Cobra?,Toad
Crocodile|Cobra|Toad,Answer using only one word - Cobra or Toad and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Cobra
Alligator|Lawn Mower|Tortoise,Answer using only one word - Lawn Mower or Tortoise and not Alligator. Which is more similar in semantic meaning to Alligator?,Lawn Mower
Snake|Salamander|Tortoise,Answer using only one word - Salamander or Tortoise and not Snake. Which is more similar in semantic meaning to Snake?,Tortoise
Vacuum|Grinding disk|Tortoise,Answer using only one word - Grinding disk or Tortoise and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Tortoise
Spanner|Grinding disk|Salamander,Answer using only one word - Grinding disk or Salamander and not Spanner. Which is more similar in semantic meaning to Spanner?,Grinding
Vacuum|Chisel|Tortoise,Answer using only one word - Chisel or Tortoise and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Tortoise
Spanner|Cobra|Dinosaur,Answer using only one word - Cobra or Dinosaur and not Spanner. Which is more similar in semantic meaning to Spanner?,Dinosaur
Toad|Axe|Tortoise,Answer using only one word - Axe or Tortoise and not Toad. Which is more similar in semantic meaning to Toad?,Tortoise
Axe|Nail|Shovel,Answer using only one word - Nail or Shovel and not Axe. Which is more similar in semantic meaning to Axe?,Nail
Dinosaur|Boa python|Snake,Answer using only one word - Boa python or Snake and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Snake
Crocodile|Oil can|Saw,Answer using only one word - Oil can or Saw and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Oilcan
Boa python|Knife|Oil can,Answer using only one word - Knife or Oil can and not Boa python. Which is more similar in semantic meaning to Boa python?,Knife
Snake|Blindworm|Chameleon,Answer using only one word - Blindworm or Chameleon and not Snake. Which is more similar in semantic meaning to Snake?,Blindworm
Tortoise|Salamander|Screwdriver,Answer using only one word - Salamander or Screwdriver and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Salamander
Snake|Blindworm|Gecko,Answer using only one word - Blindworm or Gecko and not Snake. Which is more similar in semantic meaning to Snake?,Gecko
Oil can|Cobra|Dinosaur,Answer using only one word - Cobra or Dinosaur and not Oil can. Which is more similar in semantic meaning to Oil can?,Dinosaur
Lizard|Cobra|Toad,Answer using only one word - Cobra or Toad and not Lizard. Which is more similar in semantic meaning to Lizard?,Cobra
Alligator|Lawn Mower|Snake,Answer using only one word - Lawn Mower or Snake and not Alligator. Which is more similar in semantic meaning to Alligator?,Lawn Mower
Boa python|Chisel|Gecko,Answer using only one word - Chisel or Gecko and not Boa python. Which is more similar in semantic meaning to Boa python?,Chisel
Spanner|Caiman|Shovel,Answer using only one word - Caiman or Shovel and not Spanner. Which is more similar in semantic meaning to Spanner?,Shovel
Grinding disk|Crocodile|Toad,Answer using only one word - Crocodile or Toad and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Toad
Grinding disk|Knife|Oil can,Answer using only one word - Knife or Oil can and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Oil
Toad|Chisel|Lizard,Answer using only one word - Chisel or Lizard and not Toad. Which is more similar in semantic meaning to Toad?,Lizard
Snake|Saw|Spanner,Answer using only one word - Saw or Spanner and not Snake. Which is more similar in semantic meaning to Snake?,Spanner
Axe|Anvil|Chameleon,Answer using only one word - Anvil or Chameleon and not Axe. Which is more similar in semantic meaning to Axe?,Anvil
Tortoise|Chisel|Cobra,Answer using only one word - Chisel or Cobra and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Chisel
Salamander|Caiman|Nail,Answer using only one word - Caiman or Nail and not Salamander. Which is more similar in semantic meaning to Salamander?,Caiman
Hammer|Dinosaur|Lawn Mower,Answer using only one word - Dinosaur or Lawn Mower and not Hammer. Which is more similar in semantic meaning to Hammer?,Lawn Mower
Lawn Mower|Lizard|Shovel,Answer using only one word - Lizard or Shovel and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Shovel
Oil can|Hammer|Tortoise,Answer using only one word - Hammer or Tortoise and not Oil can. Which is more similar in semantic meaning to Oil can?,Hammer
Cobra|Shovel|Snake,Answer using only one word - Shovel or Snake and not Cobra. Which is more similar in semantic meaning to Cobra?,Shovel
Turtle|Caiman|Grinding disk,Answer using only one word - Caiman or Grinding disk and not Turtle. Which is more similar in semantic meaning to Turtle?,Caiman
Oil can|Gecko|Hammer,Answer using only one word - Gecko or Hammer and not Oil can. Which is more similar in semantic meaning to Oil can?,Hammer
Saw|Alligator|Cobra,Answer using only one word - Alligator or Cobra and not Saw. Which is more similar in semantic meaning to Saw?,Cobra
Turtle|Axe|Dinosaur,Answer using only one word - Axe or Dinosaur and not Turtle. Which is more similar in semantic meaning to Turtle?,Axe
Blindworm|Hammer|Vacuum,Answer using only one word - Hammer or Vacuum and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Hammer
Caiman|Gecko|Nail,Answer using only one word - Gecko or Nail and not Caiman. Which is more similar in semantic meaning to Caiman?,Nail
Spanner|Lizard|Nail,Answer using only one word - Lizard or Nail and not Spanner. Which is more similar in semantic meaning to Spanner?,Nail
Anvil|Nail|Saw,Answer using only one word - Nail or Saw and not Anvil. Which is more similar in semantic meaning to Anvil?,Nail
Vacuum|Axe|Hammer,Answer using only one word - Axe or Hammer and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Axe
Toad|Grinding disk|Tortoise,Answer using only one word - Grinding disk or Tortoise and not Toad. Which is more similar in semantic meaning to Toad?,Tortoise
Axe|Alligator|Snake,Answer using only one word - Alligator or Snake and not Axe. Which is more similar in semantic meaning to Axe?,Alligator
Knife|Lawn Mower|Saw,Answer using only one word - Lawn Mower or Saw and not Knife. Which is more similar in semantic meaning to Knife?,Saw
Tortoise|Knife|Toad,Answer using only one word - Knife or Toad and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Toad
Screwdriver|Boa python|Hammer,Answer using only one word - Boa python or Hammer and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Boa
Paint brush|Gecko|Saw,Answer using only one word - Gecko or Saw and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Saw
Vacuum|Oil can|Tortoise,Answer using only one word - Oil can or Tortoise and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Oilcan
Screwdriver|Hammer|Nail,Answer using only one word - Hammer or Nail and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Screwdriver
Blindworm|Axe|Chisel,Answer using only one word - Axe or Chisel and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Axe
Lizard|Caiman|Hammer,Answer using only one word - Caiman or Hammer and not Lizard. Which is more similar in semantic meaning to Lizard?,Caiman
Caiman|Saw|Shovel,Answer using only one word - Saw or Shovel and not Caiman. Which is more similar in semantic meaning to Caiman?,Saw
Chameleon|Blindworm|Crocodile,Answer using only one word - Blindworm or Crocodile and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Blindworm
Grinding disk|Caiman|Chisel,Answer using only one word - Caiman or Chisel and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Caiman
Lizard|Chisel|Shovel,Answer using only one word - Chisel or Shovel and not Lizard. Which is more similar in semantic meaning to Lizard?,Chisel
Vacuum|Boa python|Crocodile,Answer using only one word - Boa python or Crocodile and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Crocodile
Axe|Lizard|Vacuum,Answer using only one word - Lizard or Vacuum and not Axe. Which is more similar in semantic meaning to Axe?,Vacuum
Paint brush|Nail|Toad,Answer using only one word - Nail or Toad and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Nail
Tortoise|Grinding disk|Vacuum,Answer using only one word - Grinding disk or Vacuum and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Vacuum
Oil can|Lizard|Paint brush,Answer using only one word - Lizard or Paint brush and not Oil can. Which is more similar in semantic meaning to Oil can?,Paintbrush
Snake|Chameleon|Spanner,Answer using only one word - Chameleon or Spanner and not Snake. Which is more similar in semantic meaning to Snake?,Spanner
Toad|Lawn Mower|Lizard,Answer using only one word - Lawn Mower or Lizard and not Toad. Which is more similar in semantic meaning to Toad?,Lizard
Chameleon|Knife|Spanner,Answer using only one word - Knife or Spanner and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Knife
Salamander|Axe|Vacuum,Answer using only one word - Axe or Vacuum and not Salamander. Which is more similar in semantic meaning to Salamander?,Axe
Vacuum|Dinosaur|Snake,Answer using only one word - Dinosaur or Snake and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Snake
Nail|Boa python|Knife,Answer using only one word - Boa python or Knife and not Nail. Which is more similar in semantic meaning to Nail?,Boa
Snake|Gecko|Paint brush,Answer using only one word - Gecko or Paint brush and not Snake. Which is more similar in semantic meaning to Snake?,Gecko
Salamander|Axe|Nail,Answer using only one word - Axe or Nail and not Salamander. Which is more similar in semantic meaning to Salamander?,Axe
Crocodile|Axe|Shovel,Answer using only one word - Axe or Shovel and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Axe
Tortoise|Crocodile|Dinosaur,Answer using only one word - Crocodile or Dinosaur and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Dinosaur
Oil can|Hammer|Saw,Answer using only one word - Hammer or Saw and not Oil can. Which is more similar in semantic meaning to Oil can?,Saw
Gecko|Anvil|Saw,Answer using only one word - Anvil or Saw and not Gecko. Which is more similar in semantic meaning to Gecko?,Saw
Chisel|Spanner|Tortoise,Answer using only one word - Spanner or Tortoise and not Chisel. Which is more similar in semantic meaning to Chisel?,Spanner
Dinosaur|Chisel|Crocodile,Answer using only one word - Chisel or Crocodile and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Chisel
Knife|Crocodile|Salamander,Answer using only one word - Crocodile or Salamander and not Knife. Which is more similar in semantic meaning to Knife?,Salamander
Screwdriver|Alligator|Gecko,Answer using only one word - Alligator or Gecko and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Alligator
Crocodile|Axe|Chameleon,Answer using only one word - Axe or Chameleon and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Axe
Knife|Nail|Shovel,Answer using only one word - Nail or Shovel and not Knife. Which is more similar in semantic meaning to Knife?,Nail
Saw|Crocodile|Snake,Answer using only one word - Crocodile or Snake and not Saw. Which is more similar in semantic meaning to Saw?,Crocodile
Blindworm|Chameleon|Snake,Answer using only one word - Chameleon or Snake and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Chameleon
Caiman|Blindworm|Snake,Answer using only one word - Blindworm or Snake and not Caiman. Which is more similar in semantic meaning to Caiman?,Snake
Toad|Crocodile|Knife,Answer using only one word - Crocodile or Knife and not Toad. Which is more similar in semantic meaning to Toad?,Crocodile
Paint brush|Shovel|Toad,Answer using only one word - Shovel or Toad and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Toad
Anvil|Alligator|Dinosaur,Answer using only one word - Alligator or Dinosaur and not Anvil. Which is more similar in semantic meaning to Anvil?,Alligator
Snake|Caiman|Shovel,Answer using only one word - Caiman or Shovel and not Snake. Which is more similar in semantic meaning to Snake?,Caiman
Cobra|Hammer|Vacuum,Answer using only one word - Hammer or Vacuum and not Cobra. Which is more similar in semantic meaning to Cobra?,Hammer
Shovel|Blindworm|Lizard,Answer using only one word - Blindworm or Lizard and not Shovel. Which is more similar in semantic meaning to Shovel?,Blindworm
Lizard|Oil can|Turtle,Answer using only one word - Oil can or Turtle and not Lizard. Which is more similar in semantic meaning to Lizard?,Oilcan
Chameleon|Lizard|Saw,Answer using only one word - Lizard or Saw and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Lizard
Blindworm|Lizard|Oil can,Answer using only one word - Lizard or Oil can and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Lizard
Lizard|Toad|Tortoise,Answer using only one word - Toad or Tortoise and not Lizard. Which is more similar in semantic meaning to Lizard?,Tortoise
Crocodile|Axe|Boa python,Answer using only one word - Axe or Boa python and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Axe
Lizard|Blindworm|Cobra,Answer using only one word - Blindworm or Cobra and not Lizard. Which is more similar in semantic meaning to Lizard?,Blindworm
Blindworm|Boa python|Chisel,Answer using only one word - Boa python or Chisel and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Boa
Dinosaur|Alligator|Saw,Answer using only one word - Alligator or Saw and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Alligator
Chisel|Snake|Turtle,Answer using only one word - Snake or Turtle and not Chisel. Which is more similar in semantic meaning to Chisel?,Chisel
Lawn Mower|Chisel|Salamander,Answer using only one word - Chisel or Salamander and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Chisel
Oil can|Nail|Tortoise,Answer using only one word - Nail or Tortoise and not Oil can. Which is more similar in semantic meaning to Oil can?,Nail
Crocodile|Boa python|Shovel,Answer using only one word - Boa python or Shovel and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Boa
Axe|Anvil|Salamander,Answer using only one word - Anvil or Salamander and not Axe. Which is more similar in semantic meaning to Axe?,Anvil
Salamander|Blindworm|Turtle,Answer using only one word - Blindworm or Turtle and not Salamander. Which is more similar in semantic meaning to Salamander?,Blindworm
Salamander|Crocodile|Grinding disk,Answer using only one word - Crocodile or Grinding disk and not Salamander. Which is more similar in semantic meaning to Salamander?,Crocodile
Oil can|Dinosaur|Knife,Answer using only one word - Dinosaur or Knife and not Oil can. Which is more similar in semantic meaning to Oil can?,Knife
Tortoise|Lizard|Turtle,Answer using only one word - Lizard or Turtle and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Turtle
Vacuum|Anvil|Knife,Answer using only one word - Anvil or Knife and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Anvil
Boa python|Axe|Dinosaur,Answer using only one word - Axe or Dinosaur and not Boa python. Which is more similar in semantic meaning to Boa python?,Axe
Salamander|Alligator|Gecko,Answer using only one word - Alligator or Gecko and not Salamander. Which is more similar in semantic meaning to Salamander?,Alligator
Cobra|Axe|Caiman,Answer using only one word - Axe or Caiman and not Cobra. Which is more similar in semantic meaning to Cobra?,Axe
Turtle|Axe|Crocodile,Answer using only one word - Axe or Crocodile and not Turtle. Which is more similar in semantic meaning to Turtle?,Axe
Saw|Gecko|Turtle,Answer using only one word - Gecko or Turtle and not Saw. Which is more similar in semantic meaning to Saw?,Turtle
Dinosaur|Nail|Spanner,Answer using only one word - Nail or Spanner and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Nail
Boa python|Crocodile|Vacuum,Answer using only one word - Crocodile or Vacuum and not Boa python. Which is more similar in semantic meaning to Boa python?,Crocodile
Chisel|Chameleon|Dinosaur,Answer using only one word - Chameleon or Dinosaur and not Chisel. Which is more similar in semantic meaning to Chisel?,Chisel
Saw|Anvil|Tortoise,Answer using only one word - Anvil or Tortoise and not Saw. Which is more similar in semantic meaning to Saw?,Anvil
Grinding disk|Alligator|Dinosaur,Answer using only one word - Alligator or Dinosaur and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Dinosaur
Shovel|Caiman|Vacuum,Answer using only one word - Caiman or Vacuum and not Shovel. Which is more similar in semantic meaning to Shovel?,Caiman
Knife|Blindworm|Nail,Answer using only one word - Blindworm or Nail and not Knife. Which is more similar in semantic meaning to Knife?,Nail
Salamander|Boa python|Nail,Answer using only one word - Boa python or Nail and not Salamander. Which is more similar in semantic meaning to Salamander?,Boa
Boa python|Dinosaur|Spanner,Answer using only one word - Dinosaur or Spanner and not Boa python. Which is more similar in semantic meaning to Boa python?,Spanner
Chameleon|Chisel|Lizard,Answer using only one word - Chisel or Lizard and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Chisel
Snake|Chisel|Crocodile,Answer using only one word - Chisel or Crocodile and not Snake. Which is more similar in semantic meaning to Snake?,Crocodile
Cobra|Knife|Screwdriver,Answer using only one word - Knife or Screwdriver and not Cobra. Which is more similar in semantic meaning to Cobra?,Screwdriver
Caiman|Gecko|Toad,Answer using only one word - Gecko or Toad and not Caiman. Which is more similar in semantic meaning to Caiman?,Toad
Caiman|Gecko|Knife,Answer using only one word - Gecko or Knife and not Caiman. Which is more similar in semantic meaning to Caiman?,Gecko
Shovel|Snake|Turtle,Answer using only one word - Snake or Turtle and not Shovel. Which is more similar in semantic meaning to Shovel?,Shovel
Dinosaur|Knife|Oil can,Answer using only one word - Knife or Oil can and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Knife
Crocodile|Anvil|Nail,Answer using only one word - Anvil or Nail and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Anvil
Lawn Mower|Nail|Vacuum,Answer using only one word - Nail or Vacuum and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Nail
Lizard|Lawn Mower|Snake,Answer using only one word - Lawn Mower or Snake and not Lizard. Which is more similar in semantic meaning to Lizard?,Lawn
Paint brush|Alligator|Chameleon,Answer using only one word - Alligator or Chameleon and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Alligator
Hammer|Alligator|Tortoise,Answer using only one word - Alligator or Tortoise and not Hammer. Which is more similar in semantic meaning to Hammer?,Alligator
Turtle|Grinding disk|Lawn Mower,Answer using only one word - Grinding disk or Lawn Mower and not Turtle. Which is more similar in semantic meaning to Turtle?,Disk
Paint brush|Oil can|Saw,Answer using only one word - Oil can or Saw and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Saw
Knife|Cobra|Oil can,Answer using only one word - Cobra or Oil can and not Knife. Which is more similar in semantic meaning to Knife?,Oil can
Knife|Screwdriver|Shovel,Answer using only one word - Screwdriver or Shovel and not Knife. Which is more similar in semantic meaning to Knife?,Screwdriver
Anvil|Salamander|Vacuum,Answer using only one word - Salamander or Vacuum and not Anvil. Which is more similar in semantic meaning to Anvil?,Vacuum
Turtle|Dinosaur|Vacuum,Answer using only one word - Dinosaur or Vacuum and not Turtle. Which is more similar in semantic meaning to Turtle?,Dinosaur
Toad|Knife|Screwdriver,Answer using only one word - Knife or Screwdriver and not Toad. Which is more similar in semantic meaning to Toad?,Screwdriver
Spanner|Cobra|Lizard,Answer using only one word - Cobra or Lizard and not Spanner. Which is more similar in semantic meaning to Spanner?,Lizard
Spanner|Gecko|Saw,Answer using only one word - Gecko or Saw and not Spanner. Which is more similar in semantic meaning to Spanner?,Saw
