input,prompt,response
cake|cauliflower|drum,Answer using only one word - cauliflower or drum and not cake. Which is more similar in semantic meaning to cake?,drum
cake|cauliflower|tumbleweed,Answer using only one word - cauliflower or tumbleweed and not cake. Which is more similar in semantic meaning to cake?,Cauliflower
cake|celery|fruit,Answer using only one word - celery or fruit and not cake. Which is more similar in semantic meaning to cake?,Fruit
cake|cello|coat,Answer using only one word - cello or coat and not cake. Which is more similar in semantic meaning to cake?,Cello
cake|cello|owl,Answer using only one word - cello or owl and not cake. Which is more similar in semantic meaning to cake?,owl
cake|cheese|drill,Answer using only one word - cheese or drill and not cake. Which is more similar in semantic meaning to cake?,cheese
cake|cheese|tree,Answer using only one word - cheese or tree and not cake. Which is more similar in semantic meaning to cake?,tree
cake|cheetah|grasshopper,Answer using only one word - cheetah or grasshopper and not cake. Which is more similar in semantic meaning to cake?,cheetah
cake|cherry|costume,Answer using only one word - cherry or costume and not cake. Which is more similar in semantic meaning to cake?,cherry
cake|cherry|penguin,Answer using only one word - cherry or penguin and not cake. Which is more similar in semantic meaning to cake?,cherry
cake|chicken|file,Answer using only one word - chicken or file and not cake. Which is more similar in semantic meaning to cake?,File
cake|chili|coconut,Answer using only one word - chili or coconut and not cake. Which is more similar in semantic meaning to cake?,chili
cake|chili|parrot,Answer using only one word - chili or parrot and not cake. Which is more similar in semantic meaning to cake?,chili
cake|chinchilla|fig,Answer using only one word - chinchilla or fig and not cake. Which is more similar in semantic meaning to cake?,fig
cake|chisel|corkscrew,Answer using only one word - chisel or corkscrew and not cake. Which is more similar in semantic meaning to cake?,chisel
cake|chisel|peacock,Answer using only one word - chisel or peacock and not cake. Which is more similar in semantic meaning to cake?,peacock
cake|chocolate|fly,Answer using only one word - chocolate or fly and not cake. Which is more similar in semantic meaning to cake?,chocolate
cake|clarinet|crowbar,Answer using only one word - clarinet or crowbar and not cake. Which is more similar in semantic meaning to cake?,Clarinet
cake|clarinet|skateboard,Answer using only one word - clarinet or skateboard and not cake. Which is more similar in semantic meaning to cake?,skateboard
cake|coat|jeans,Answer using only one word - coat or jeans and not cake. Which is more similar in semantic meaning to cake?,jeans
cake|cockroach|eggbeater,Answer using only one word - cockroach or eggbeater and not cake. Which is more similar in semantic meaning to cake?,cockroach
cake|coconut|cranberry,Answer using only one word - coconut or cranberry and not cake. Which is more similar in semantic meaning to cake?,coconut
cake|coconut|rifle,Answer using only one word - coconut or rifle and not cake. Which is more similar in semantic meaning to cake?,coconut
cake|corkscrew|jeep,Answer using only one word - corkscrew or jeep and not cake. Which is more similar in semantic meaning to cake?,jeep
cake|corn|flute,Answer using only one word - corn or flute and not cake. Which is more similar in semantic meaning to cake?,corn
cake|costume|drum,Answer using only one word - costume or drum and not cake. Which is more similar in semantic meaning to cake?,drum
cake|costume|tumbleweed,Answer using only one word - costume or tumbleweed and not cake. Which is more similar in semantic meaning to cake?,tumbleweed
cake|cranberry|rifle,Answer using only one word - cranberry or rifle and not cake. Which is more similar in semantic meaning to cake?,cranberry
cake|crow|owl,Answer using only one word - crow or owl and not cake. Which is more similar in semantic meaning to cake?,crow
cake|crowbar|jeans,Answer using only one word - crowbar or jeans and not cake. Which is more similar in semantic meaning to cake?,jeans
cake|dagger|grasshopper,Answer using only one word - dagger or grasshopper and not cake. Which is more similar in semantic meaning to cake?,dagger
cake|dragonfly|fly,Answer using only one word - dragonfly or fly and not cake. Which is more similar in semantic meaning to cake?,fly
cake|dress|file,Answer using only one word - dress or file and not cake. Which is more similar in semantic meaning to cake?,file
cake|drill|fig,Answer using only one word - drill or fig and not cake. Which is more similar in semantic meaning to cake?,fig
cake|drum|fig,Answer using only one word - drum or fig and not cake. Which is more similar in semantic meaning to cake?,fig
cake|duck|file,Answer using only one word - duck or file and not cake. Which is more similar in semantic meaning to cake?,duck
cake|eagle|fly,Answer using only one word - eagle or fly and not cake. Which is more similar in semantic meaning to cake?,fly
cake|earwig|grasshopper,Answer using only one word - earwig or grasshopper and not cake. Which is more similar in semantic meaning to cake?,earwig
cake|eggbeater|jeans,Answer using only one word - eggbeater or jeans and not cake. Which is more similar in semantic meaning to cake?,eggbeater
cake|fern|owl,Answer using only one word - fern or owl and not cake. Which is more similar in semantic meaning to cake?,fern
cake|fig|rifle,Answer using only one word - fig or rifle and not cake. Which is more similar in semantic meaning to cake?,fig
cake|file|tumbleweed,Answer using only one word - file or tumbleweed and not cake. Which is more similar in semantic meaning to cake?,file
cake|fly|jeep,Answer using only one word - fly or jeep and not cake. Which is more similar in semantic meaning to cake?,jeep
cake|fruit|rifle,Answer using only one word - fruit or rifle and not cake. Which is more similar in semantic meaning to cake?,fruit
cake|grasshopper|jeans,Answer using only one word - grasshopper or jeans and not cake. Which is more similar in semantic meaning to cake?,jeans
cake|grenade|skateboard,Answer using only one word - grenade or skateboard and not cake. Which is more similar in semantic meaning to cake?,skateboard
cake|hat|peacock,Answer using only one word - hat or peacock and not cake. Which is more similar in semantic meaning to cake?,peacock
cake|jeep|parrot,Answer using only one word - jeep or parrot and not cake. Which is more similar in semantic meaning to cake?,jeep
cake|motorcycle|penguin,Answer using only one word - motorcycle or penguin and not cake. Which is more similar in semantic meaning to cake?,motorcycle
cake|owl|tree,Answer using only one word - owl or tree and not cake. Which is more similar in semantic meaning to cake?,tree
cake|peacock|tumbleweed,Answer using only one word - peacock or tumbleweed and not cake. Which is more similar in semantic meaning to cake?,peacock
cake|skateboard|tree,Answer using only one word - skateboard or tree and not cake. Which is more similar in semantic meaning to cake?,tree
camel|can opener|coat,Answer using only one word - can opener or coat and not camel. Which is more similar in semantic meaning to camel?,coat
camel|can opener|owl,Answer using only one word - can opener or owl and not camel. Which is more similar in semantic meaning to camel?,owl
camel|candelabra|clarinet,Answer using only one word - candelabra or clarinet and not camel. Which is more similar in semantic meaning to camel?,clarinet
camel|candelabra|ostrich,Answer using only one word - candelabra or ostrich and not camel. Which is more similar in semantic meaning to camel?,ostrich
camel|candle|clarinet,Answer using only one word - candle or clarinet and not camel. Which is more similar in semantic meaning to camel?,clarinet
camel|candle|ostrich,Answer using only one word - candle or ostrich and not camel. Which is more similar in semantic meaning to camel?,ostrich
camel|candy|coat,Answer using only one word - candy or coat and not camel. Which is more similar in semantic meaning to camel?,coat
camel|candy|owl,Answer using only one word - candy or owl and not camel. Which is more similar in semantic meaning to camel?,owl
camel|cannon|coconut,Answer using only one word - cannon or coconut and not camel. Which is more similar in semantic meaning to camel?,coconut
camel|cannon|parrot,Answer using only one word - cannon or parrot and not camel. Which is more similar in semantic meaning to camel?,parrot
camel|car|costume,Answer using only one word - car or costume and not camel. Which is more similar in semantic meaning to camel?,car
camel|car|penguin,Answer using only one word - car or penguin and not camel. Which is more similar in semantic meaning to camel?,penguin
camel|carriage|dagger,Answer using only one word - carriage or dagger and not camel. Which is more similar in semantic meaning to camel?,Carriage
camel|carriage|sled,Answer using only one word - carriage or sled and not camel. Which is more similar in semantic meaning to camel?,sled
camel|carrot|duck,Answer using only one word - carrot or duck and not camel. Which is more similar in semantic meaning to camel?,duck
camel|cart|cat,Answer using only one word - cart or cat and not camel. Which is more similar in semantic meaning to camel?,cat
camel|cart|file,Answer using only one word - cart or file and not camel. Which is more similar in semantic meaning to camel?,file
camel|cat|cherry,Answer using only one word - cat or cherry and not camel. Which is more similar in semantic meaning to camel?,cherry
camel|cat|gun,Answer using only one word - cat or gun and not camel. Which is more similar in semantic meaning to camel?,cat
camel|caterpillar|cockroach,Answer using only one word - caterpillar or cockroach and not camel. Which is more similar in semantic meaning to camel?,Caterpillar
camel|caterpillar|pants,Answer using only one word - caterpillar or pants and not camel. Which is more similar in semantic meaning to camel?,Pants
camel|cauliflower|dragonfly,Answer using only one word - cauliflower or dragonfly and not camel. Which is more similar in semantic meaning to camel?,dragonfly
camel|cauliflower|slingshot,Answer using only one word - cauliflower or slingshot and not camel. Which is more similar in semantic meaning to camel?,slingshot
camel|celery|file,Answer using only one word - celery or file and not camel. Which is more similar in semantic meaning to camel?,File
camel|cello|chisel,Answer using only one word - cello or chisel and not camel. Which is more similar in semantic meaning to camel?,Chisel
camel|cello|missile,Answer using only one word - cello or missile and not camel. Which is more similar in semantic meaning to camel?,missile
camel|cheese|dagger,Answer using only one word - cheese or dagger and not camel. Which is more similar in semantic meaning to camel?,dagger
camel|cheese|sled,Answer using only one word - cheese or sled and not camel. Which is more similar in semantic meaning to camel?,sled
camel|cheetah|fly,Answer using only one word - cheetah or fly and not camel. Which is more similar in semantic meaning to camel?,cheetah
camel|cherry|coconut,Answer using only one word - cherry or coconut and not camel. Which is more similar in semantic meaning to camel?,cherry
camel|cherry|parrot,Answer using only one word - cherry or parrot and not camel. Which is more similar in semantic meaning to camel?,parrot
camel|chicken|eggbeater,Answer using only one word - chicken or eggbeater and not camel. Which is more similar in semantic meaning to camel?,chicken
camel|chili|clarinet,Answer using only one word - chili or clarinet and not camel. Which is more similar in semantic meaning to camel?,clarinet
camel|chili|ostrich,Answer using only one word - chili or ostrich and not camel. Which is more similar in semantic meaning to camel?,ostrich
camel|chinchilla|earwig,Answer using only one word - chinchilla or earwig and not camel. Which is more similar in semantic meaning to camel?,earwig
camel|chisel|coat,Answer using only one word - chisel or coat and not camel. Which is more similar in semantic meaning to camel?,coat
camel|chisel|owl,Answer using only one word - chisel or owl and not camel. Which is more similar in semantic meaning to camel?,owl
camel|chocolate|fig,Answer using only one word - chocolate or fig and not camel. Which is more similar in semantic meaning to camel?,fig
camel|clarinet|costume,Answer using only one word - clarinet or costume and not camel. Which is more similar in semantic meaning to camel?,clarinet
camel|clarinet|penguin,Answer using only one word - clarinet or penguin and not camel. Which is more similar in semantic meaning to camel?,penguin
camel|coat|grenade,Answer using only one word - coat or grenade and not camel. Which is more similar in semantic meaning to camel?,coat
camel|cockroach|duck,Answer using only one word - cockroach or duck and not camel. Which is more similar in semantic meaning to camel?,duck
camel|coconut|corkscrew,Answer using only one word - coconut or corkscrew and not camel. Which is more similar in semantic meaning to camel?,coconut
camel|coconut|peacock,Answer using only one word - coconut or peacock and not camel. Which is more similar in semantic meaning to camel?,peacock
camel|corkscrew|gun,Answer using only one word - corkscrew or gun and not camel. Which is more similar in semantic meaning to camel?,gun
camel|corn|fern,Answer using only one word - corn or fern and not camel. Which is more similar in semantic meaning to camel?,corn
camel|costume|dragonfly,Answer using only one word - costume or dragonfly and not camel. Which is more similar in semantic meaning to camel?,dragonfly
camel|costume|slingshot,Answer using only one word - costume or slingshot and not camel. Which is more similar in semantic meaning to camel?,slingshot
camel|cranberry|peacock,Answer using only one word - cranberry or peacock and not camel. Which is more similar in semantic meaning to camel?,peacock
camel|crow|missile,Answer using only one word - crow or missile and not camel. Which is more similar in semantic meaning to camel?,crow
camel|crowbar|grenade,Answer using only one word - crowbar or grenade and not camel. Which is more similar in semantic meaning to camel?,crowbar
camel|dagger|fly,Answer using only one word - dagger or fly and not camel. Which is more similar in semantic meaning to camel?,fly
camel|dragonfly|fig,Answer using only one word - dragonfly or fig and not camel. Which is more similar in semantic meaning to camel?,fig
camel|dress|eggbeater,Answer using only one word - dress or eggbeater and not camel. Which is more similar in semantic meaning to camel?,dress
camel|drill|earwig,Answer using only one word - drill or earwig and not camel. Which is more similar in semantic meaning to camel?,earwig
camel|drum|earwig,Answer using only one word - drum or earwig and not camel. Which is more similar in semantic meaning to camel?,earwig
camel|duck|eggbeater,Answer using only one word - duck or eggbeater and not camel. Which is more similar in semantic meaning to camel?,duck
camel|eagle|fig,Answer using only one word - eagle or fig and not camel. Which is more similar in semantic meaning to camel?,fig
camel|earwig|fly,Answer using only one word - earwig or fly and not camel. Which is more similar in semantic meaning to camel?,fly
camel|eggbeater|grenade,Answer using only one word - eggbeater or grenade and not camel. Which is more similar in semantic meaning to camel?,eggbeater
camel|fern|missile,Answer using only one word - fern or missile and not camel. Which is more similar in semantic meaning to camel?,missile
camel|fig|peacock,Answer using only one word - fig or peacock and not camel. Which is more similar in semantic meaning to camel?,peacock
camel|file|slingshot,Answer using only one word - file or slingshot and not camel. Which is more similar in semantic meaning to camel?,slingshot
camel|fly|gun,Answer using only one word - fly or gun and not camel. Which is more similar in semantic meaning to camel?,gun
camel|fruit|peacock,Answer using only one word - fruit or peacock and not camel. Which is more similar in semantic meaning to camel?,peacock
camel|grasshopper|grenade,Answer using only one word - grasshopper or grenade and not camel. Which is more similar in semantic meaning to camel?,grasshopper
camel|grenade|penguin,Answer using only one word - grenade or penguin and not camel. Which is more similar in semantic meaning to camel?,Penguin
camel|hat|owl,Answer using only one word - hat or owl and not camel. Which is more similar in semantic meaning to camel?,owl
camel|jeep|ostrich,Answer using only one word - jeep or ostrich and not camel. Which is more similar in semantic meaning to camel?,ostrich
camel|motorcycle|parrot,Answer using only one word - motorcycle or parrot and not camel. Which is more similar in semantic meaning to camel?,motorcycle
camel|owl|sled,Answer using only one word - owl or sled and not camel. Which is more similar in semantic meaning to camel?,owl
camel|peacock|slingshot,Answer using only one word - peacock or slingshot and not camel. Which is more similar in semantic meaning to camel?,slingshot
camel|skateboard|sled,Answer using only one word - skateboard or sled and not camel. Which is more similar in semantic meaning to camel?,skateboard
can opener|candelabra|chocolate,Answer using only one word - candelabra or chocolate and not can opener. Which is more similar in semantic meaning to can opener?,candelabra
can opener|candelabra|motorcycle,Answer using only one word - candelabra or motorcycle and not can opener. Which is more similar in semantic meaning to can opener?,motorcycle
can opener|candle|chocolate,Answer using only one word - candle or chocolate and not can opener. Which is more similar in semantic meaning to can opener?,candle
can opener|candle|motorcycle,Answer using only one word - candle or motorcycle and not can opener. Which is more similar in semantic meaning to can opener?,Candle
can opener|candy|clarinet,Answer using only one word - candy or clarinet and not can opener. Which is more similar in semantic meaning to can opener?,clarinet
can opener|candy|ostrich,Answer using only one word - candy or ostrich and not can opener. Which is more similar in semantic meaning to can opener?,ostrich
can opener|cannon|cockroach,Answer using only one word - cannon or cockroach and not can opener. Which is more similar in semantic meaning to can opener?,cannon
can opener|cannon|pants,Answer using only one word - cannon or pants and not can opener. Which is more similar in semantic meaning to can opener?,cannon
can opener|car|corn,Answer using only one word - car or corn and not can opener. Which is more similar in semantic meaning to can opener?,car
can opener|car|pelican,Answer using only one word - car or pelican and not can opener. Which is more similar in semantic meaning to can opener?,pelican
can opener|carriage|crowbar,Answer using only one word - carriage or crowbar and not can opener. Which is more similar in semantic meaning to can opener?,crowbar
can opener|carriage|skateboard,Answer using only one word - carriage or skateboard and not can opener. Which is more similar in semantic meaning to can opener?,skateboard
can opener|carrot|drum,Answer using only one word - carrot or drum and not can opener. Which is more similar in semantic meaning to can opener?,drum
can opener|carrot|tumbleweed,Answer using only one word - carrot or tumbleweed and not can opener. Which is more similar in semantic meaning to can opener?,tumbleweed
can opener|cart|fig,Answer using only one word - cart or fig and not can opener. Which is more similar in semantic meaning to can opener?,fig
can opener|cat|cheetah,Answer using only one word - cat or cheetah and not can opener. Which is more similar in semantic meaning to can opener?,cat
can opener|cat|grenade,Answer using only one word - cat or grenade and not can opener. Which is more similar in semantic meaning to can opener?,cat
can opener|caterpillar|coat,Answer using only one word - caterpillar or coat and not can opener. Which is more similar in semantic meaning to can opener?,Caterpillar
can opener|caterpillar|owl,Answer using only one word - caterpillar or owl and not can opener. Which is more similar in semantic meaning to can opener?,caterpillar
can opener|cauliflower|dagger,Answer using only one word - cauliflower or dagger and not can opener. Which is more similar in semantic meaning to can opener?,dagger
can opener|cauliflower|sled,Answer using only one word - cauliflower or sled and not can opener. Which is more similar in semantic meaning to can opener?,sled
can opener|celery|fig,Answer using only one word - celery or fig and not can opener. Which is more similar in semantic meaning to can opener?,celery
can opener|cello|chinchilla,Answer using only one word - cello or chinchilla and not can opener. Which is more similar in semantic meaning to can opener?,chinchilla
can opener|cello|jeep,Answer using only one word - cello or jeep and not can opener. Which is more similar in semantic meaning to can opener?,Jeep
can opener|cheese|crowbar,Answer using only one word - cheese or crowbar and not can opener. Which is more similar in semantic meaning to can opener?,crowbar
can opener|cheese|skateboard,Answer using only one word - cheese or skateboard and not can opener. Which is more similar in semantic meaning to can opener?,skateboard
can opener|cheetah|flute,Answer using only one word - cheetah or flute and not can opener. Which is more similar in semantic meaning to can opener?,flute
can opener|cherry|cockroach,Answer using only one word - cherry or cockroach and not can opener. Which is more similar in semantic meaning to can opener?,cockroach
can opener|cherry|pants,Answer using only one word - cherry or pants and not can opener. Which is more similar in semantic meaning to can opener?,cherry
can opener|chicken|earwig,Answer using only one word - chicken or earwig and not can opener. Which is more similar in semantic meaning to can opener?,earwig
can opener|chili|chocolate,Answer using only one word - chili or chocolate and not can opener. Which is more similar in semantic meaning to can opener?,chili
can opener|chili|motorcycle,Answer using only one word - chili or motorcycle and not can opener. Which is more similar in semantic meaning to can opener?,motorcycle
can opener|chinchilla|eagle,Answer using only one word - chinchilla or eagle and not can opener. Which is more similar in semantic meaning to can opener?,chinchilla
can opener|chisel|clarinet,Answer using only one word - chisel or clarinet and not can opener. Which is more similar in semantic meaning to can opener?,chisel
can opener|chisel|ostrich,Answer using only one word - chisel or ostrich and not can opener. Which is more similar in semantic meaning to can opener?,ostrich
can opener|chocolate|fern,Answer using only one word - chocolate or fern and not can opener. Which is more similar in semantic meaning to can opener?,chocolate
can opener|clarinet|corn,Answer using only one word - clarinet or corn and not can opener. Which is more similar in semantic meaning to can opener?,corn
can opener|clarinet|pelican,Answer using only one word - clarinet or pelican and not can opener. Which is more similar in semantic meaning to can opener?,pelican
can opener|coat|grasshopper,Answer using only one word - coat or grasshopper and not can opener. Which is more similar in semantic meaning to can opener?,coat
can opener|cockroach|drum,Answer using only one word - cockroach or drum and not can opener. Which is more similar in semantic meaning to can opener?,drum
can opener|cockroach|tumbleweed,Answer using only one word - cockroach or tumbleweed and not can opener. Which is more similar in semantic meaning to can opener?,tumbleweed
can opener|coconut|parrot,Answer using only one word - coconut or parrot and not can opener. Which is more similar in semantic meaning to can opener?,parrot
can opener|corkscrew|grenade,Answer using only one word - corkscrew or grenade and not can opener. Which is more similar in semantic meaning to can opener?,corkscrew
can opener|corn|eggbeater,Answer using only one word - corn or eggbeater and not can opener. Which is more similar in semantic meaning to can opener?,eggbeater
can opener|costume|dagger,Answer using only one word - costume or dagger and not can opener. Which is more similar in semantic meaning to can opener?,dagger
can opener|costume|sled,Answer using only one word - costume or sled and not can opener. Which is more similar in semantic meaning to can opener?,sled
can opener|cranberry|parrot,Answer using only one word - cranberry or parrot and not can opener. Which is more similar in semantic meaning to can opener?,parrot
can opener|crow|jeep,Answer using only one word - crow or jeep and not can opener. Which is more similar in semantic meaning to can opener?,crow
can opener|crowbar|grasshopper,Answer using only one word - crowbar or grasshopper and not can opener. Which is more similar in semantic meaning to can opener?,crowbar
can opener|dagger|flute,Answer using only one word - dagger or flute and not can opener. Which is more similar in semantic meaning to can opener?,dagger
can opener|dragonfly|fern,Answer using only one word - dragonfly or fern and not can opener. Which is more similar in semantic meaning to can opener?,dragonfly
can opener|dress|earwig,Answer using only one word - dress or earwig and not can opener. Which is more similar in semantic meaning to can opener?,earwig
can opener|drill|eagle,Answer using only one word - drill or eagle and not can opener. Which is more similar in semantic meaning to can opener?,drill
can opener|drum|eagle,Answer using only one word - drum or eagle and not can opener. Which is more similar in semantic meaning to can opener?,drum
can opener|duck|earwig,Answer using only one word - duck or earwig and not can opener. Which is more similar in semantic meaning to can opener?,duck
can opener|eagle|fern,Answer using only one word - eagle or fern and not can opener. Which is more similar in semantic meaning to can opener?,eagle
can opener|earwig|flute,Answer using only one word - earwig or flute and not can opener. Which is more similar in semantic meaning to can opener?,flute
can opener|eggbeater|grasshopper,Answer using only one word - eggbeater or grasshopper and not can opener. Which is more similar in semantic meaning to can opener?,eggbeater
can opener|fern|jeep,Answer using only one word - fern or jeep and not can opener. Which is more similar in semantic meaning to can opener?,jeep
can opener|fig|parrot,Answer using only one word - fig or parrot and not can opener. Which is more similar in semantic meaning to can opener?,parrot
can opener|file|sled,Answer using only one word - file or sled and not can opener. Which is more similar in semantic meaning to can opener?,sled
can opener|fly|grenade,Answer using only one word - fly or grenade and not can opener. Which is more similar in semantic meaning to can opener?,fly
can opener|fruit|parrot,Answer using only one word - fruit or parrot and not can opener. Which is more similar in semantic meaning to can opener?,parrot
can opener|gong|tumbleweed,Answer using only one word - gong or tumbleweed and not can opener. Which is more similar in semantic meaning to can opener?,tumbleweed
can opener|grenade|pelican,Answer using only one word - grenade or pelican and not can opener. Which is more similar in semantic meaning to can opener?,pelican
can opener|hat|ostrich,Answer using only one word - hat or ostrich and not can opener. Which is more similar in semantic meaning to can opener?,ostrich
can opener|jeep|motorcycle,Answer using only one word - jeep or motorcycle and not can opener. Which is more similar in semantic meaning to can opener?,motorcycle
can opener|motorcycle|pants,Answer using only one word - motorcycle or pants and not can opener. Which is more similar in semantic meaning to can opener?,motorcycle
can opener|owl|skateboard,Answer using only one word - owl or skateboard and not can opener. Which is more similar in semantic meaning to can opener?,owl
can opener|peacock|sled,Answer using only one word - peacock or sled and not can opener. Which is more similar in semantic meaning to can opener?,sled
can opener|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not can opener. Which is more similar in semantic meaning to can opener?,scooter
candelabra|candle|chocolate,Answer using only one word - candle or chocolate and not candelabra. Which is more similar in semantic meaning to candelabra?,candle
candelabra|candle|motorcycle,Answer using only one word - candle or motorcycle and not candelabra. Which is more similar in semantic meaning to candelabra?,candle
candelabra|candy|clarinet,Answer using only one word - candy or clarinet and not candelabra. Which is more similar in semantic meaning to candelabra?,clarinet
candelabra|candy|ostrich,Answer using only one word - candy or ostrich and not candelabra. Which is more similar in semantic meaning to candelabra?,ostrich
candelabra|cannon|cockroach,Answer using only one word - cannon or cockroach and not candelabra. Which is more similar in semantic meaning to candelabra?,cannon
candelabra|cannon|pants,Answer using only one word - cannon or pants and not candelabra. Which is more similar in semantic meaning to candelabra?,cannon
candelabra|car|corn,Answer using only one word - car or corn and not candelabra. Which is more similar in semantic meaning to candelabra?,corn
candelabra|car|pelican,Answer using only one word - car or pelican and not candelabra. Which is more similar in semantic meaning to candelabra?,pelican
candelabra|carriage|crowbar,Answer using only one word - carriage or crowbar and not candelabra. Which is more similar in semantic meaning to candelabra?,carriage
candelabra|carriage|skateboard,Answer using only one word - carriage or skateboard and not candelabra. Which is more similar in semantic meaning to candelabra?,carriage
candelabra|carrot|drum,Answer using only one word - carrot or drum and not candelabra. Which is more similar in semantic meaning to candelabra?,drum
candelabra|carrot|tumbleweed,Answer using only one word - carrot or tumbleweed and not candelabra. Which is more similar in semantic meaning to candelabra?,tumbleweed
candelabra|cart|fig,Answer using only one word - cart or fig and not candelabra. Which is more similar in semantic meaning to candelabra?,fig
candelabra|cat|cheetah,Answer using only one word - cat or cheetah and not candelabra. Which is more similar in semantic meaning to candelabra?,cat
candelabra|cat|grenade,Answer using only one word - cat or grenade and not candelabra. Which is more similar in semantic meaning to candelabra?,cat
candelabra|caterpillar|coat,Answer using only one word - caterpillar or coat and not candelabra. Which is more similar in semantic meaning to candelabra?,caterpillar
candelabra|caterpillar|owl,Answer using only one word - caterpillar or owl and not candelabra. Which is more similar in semantic meaning to candelabra?,owl
candelabra|cauliflower|dagger,Answer using only one word - cauliflower or dagger and not candelabra. Which is more similar in semantic meaning to candelabra?,dagger
candelabra|cauliflower|sled,Answer using only one word - cauliflower or sled and not candelabra. Which is more similar in semantic meaning to candelabra?,sled
candelabra|celery|fig,Answer using only one word - celery or fig and not candelabra. Which is more similar in semantic meaning to candelabra?,fig
candelabra|cello|chinchilla,Answer using only one word - cello or chinchilla and not candelabra. Which is more similar in semantic meaning to candelabra?,chinchilla
candelabra|cello|jeep,Answer using only one word - cello or jeep and not candelabra. Which is more similar in semantic meaning to candelabra?,jeep
candelabra|cheese|crowbar,Answer using only one word - cheese or crowbar and not candelabra. Which is more similar in semantic meaning to candelabra?,crowbar
candelabra|cheese|skateboard,Answer using only one word - cheese or skateboard and not candelabra. Which is more similar in semantic meaning to candelabra?,skateboard
candelabra|cheetah|flute,Answer using only one word - cheetah or flute and not candelabra. Which is more similar in semantic meaning to candelabra?,flute
candelabra|cherry|cockroach,Answer using only one word - cherry or cockroach and not candelabra. Which is more similar in semantic meaning to candelabra?,cherry
candelabra|cherry|pants,Answer using only one word - cherry or pants and not candelabra. Which is more similar in semantic meaning to candelabra?,cherry
candelabra|chicken|earwig,Answer using only one word - chicken or earwig and not candelabra. Which is more similar in semantic meaning to candelabra?,earwig
candelabra|chili|chocolate,Answer using only one word - chili or chocolate and not candelabra. Which is more similar in semantic meaning to candelabra?,chili
candelabra|chili|motorcycle,Answer using only one word - chili or motorcycle and not candelabra. Which is more similar in semantic meaning to candelabra?,chili
candelabra|chinchilla|eagle,Answer using only one word - chinchilla or eagle and not candelabra. Which is more similar in semantic meaning to candelabra?,chinchilla
candelabra|chisel|clarinet,Answer using only one word - chisel or clarinet and not candelabra. Which is more similar in semantic meaning to candelabra?,clarinet
candelabra|chisel|ostrich,Answer using only one word - chisel or ostrich and not candelabra. Which is more similar in semantic meaning to candelabra?,ostrich
candelabra|chocolate|fern,Answer using only one word - chocolate or fern and not candelabra. Which is more similar in semantic meaning to candelabra?,chocolate
candelabra|clarinet|corn,Answer using only one word - clarinet or corn and not candelabra. Which is more similar in semantic meaning to candelabra?,corn
candelabra|clarinet|pelican,Answer using only one word - clarinet or pelican and not candelabra. Which is more similar in semantic meaning to candelabra?,pelican
candelabra|coat|grasshopper,Answer using only one word - coat or grasshopper and not candelabra. Which is more similar in semantic meaning to candelabra?,grasshopper
candelabra|cockroach|drum,Answer using only one word - cockroach or drum and not candelabra. Which is more similar in semantic meaning to candelabra?,drum
candelabra|cockroach|tumbleweed,Answer using only one word - cockroach or tumbleweed and not candelabra. Which is more similar in semantic meaning to candelabra?,tumbleweed
candelabra|coconut|parrot,Answer using only one word - coconut or parrot and not candelabra. Which is more similar in semantic meaning to candelabra?,parrot
candelabra|corkscrew|grenade,Answer using only one word - corkscrew or grenade and not candelabra. Which is more similar in semantic meaning to candelabra?,grenade
candelabra|corn|eggbeater,Answer using only one word - corn or eggbeater and not candelabra. Which is more similar in semantic meaning to candelabra?,eggbeater
candelabra|costume|dagger,Answer using only one word - costume or dagger and not candelabra. Which is more similar in semantic meaning to candelabra?,dagger
candelabra|costume|sled,Answer using only one word - costume or sled and not candelabra. Which is more similar in semantic meaning to candelabra?,sled
candelabra|cranberry|parrot,Answer using only one word - cranberry or parrot and not candelabra. Which is more similar in semantic meaning to candelabra?,parrot
candelabra|crow|jeep,Answer using only one word - crow or jeep and not candelabra. Which is more similar in semantic meaning to candelabra?,crow
candelabra|crowbar|grasshopper,Answer using only one word - crowbar or grasshopper and not candelabra. Which is more similar in semantic meaning to candelabra?,crowbar
candelabra|dagger|flute,Answer using only one word - dagger or flute and not candelabra. Which is more similar in semantic meaning to candelabra?,dagger
candelabra|dragonfly|fern,Answer using only one word - dragonfly or fern and not candelabra. Which is more similar in semantic meaning to candelabra?,fern
candelabra|dress|earwig,Answer using only one word - dress or earwig and not candelabra. Which is more similar in semantic meaning to candelabra?,earwig
candelabra|drill|eagle,Answer using only one word - drill or eagle and not candelabra. Which is more similar in semantic meaning to candelabra?,eagle
candelabra|drum|eagle,Answer using only one word - drum or eagle and not candelabra. Which is more similar in semantic meaning to candelabra?,drum
candelabra|duck|earwig,Answer using only one word - duck or earwig and not candelabra. Which is more similar in semantic meaning to candelabra?,duck
candelabra|eagle|fern,Answer using only one word - eagle or fern and not candelabra. Which is more similar in semantic meaning to candelabra?,eagle
candelabra|earwig|flute,Answer using only one word - earwig or flute and not candelabra. Which is more similar in semantic meaning to candelabra?,flute
candelabra|eggbeater|grasshopper,Answer using only one word - eggbeater or grasshopper and not candelabra. Which is more similar in semantic meaning to candelabra?,eggbeater
