input,prompt,response,prompt_variant
blackberry|boar|bassoon,Answer using only one word - boar or bassoon and not blackberry. Which is more similar in semantic meaning to blackberry?,bassoon,canonical
blackberry|boar|artichoke,Answer using only one word - boar or artichoke and not blackberry. Which is more similar in semantic meaning to blackberry?,boar,canonical
blackberry|boar|blender,Answer using only one word - boar or blender and not blackberry. Which is more similar in semantic meaning to blackberry?,blender,canonical
blackberry|boar|dress,Answer using only one word - boar or dress and not blackberry. Which is more similar in semantic meaning to blackberry?,boar,canonical
blackberry|boar|car,Answer using only one word - boar or car and not blackberry. Which is more similar in semantic meaning to blackberry?,car,canonical
blackberry|boar|crowbar,Answer using only one word - boar or crowbar and not blackberry. Which is more similar in semantic meaning to blackberry?,crowbar,canonical
blackberry|boar|cactus,Answer using only one word - boar or cactus and not blackberry. Which is more similar in semantic meaning to blackberry?,cactus,canonical
blackberry|boar|candle,Answer using only one word - boar or candle and not blackberry. Which is more similar in semantic meaning to blackberry?,candle,canonical
blackberry|boar|burrito,Answer using only one word - boar or burrito and not blackberry. Which is more similar in semantic meaning to blackberry?,burrito,canonical
blackberry|boar|bell,Answer using only one word - boar or bell and not blackberry. Which is more similar in semantic meaning to blackberry?,bell,canonical
blackberry|boar|drill,Answer using only one word - boar or drill and not blackberry. Which is more similar in semantic meaning to blackberry?,drill,canonical
blackberry|boar|tumbleweed,Answer using only one word - boar or tumbleweed and not blackberry. Which is more similar in semantic meaning to blackberry?,tumbleweed,canonical
blackberry|cheetah|beaver,Answer using only one word - cheetah or beaver and not blackberry. Which is more similar in semantic meaning to blackberry?,beaver,canonical
blackberry|cheetah|anteater,Answer using only one word - cheetah or anteater and not blackberry. Which is more similar in semantic meaning to blackberry?,cheetah,canonical
blackberry|cheetah|bear,Answer using only one word - cheetah or bear and not blackberry. Which is more similar in semantic meaning to blackberry?,bear,canonical
blackberry|cheetah|ostrich,Answer using only one word - cheetah or ostrich and not blackberry. Which is more similar in semantic meaning to blackberry?,ostrich,canonical
blackberry|cheetah|camel,Answer using only one word - cheetah or camel and not blackberry. Which is more similar in semantic meaning to blackberry?,camel,canonical
blackberry|cheetah|ant,Answer using only one word - cheetah or ant and not blackberry. Which is more similar in semantic meaning to blackberry?,ant,canonical
blackberry|cheetah|beetle,Answer using only one word - cheetah or beetle and not blackberry. Which is more similar in semantic meaning to blackberry?,beetle,canonical
blackberry|cheetah|bird,Answer using only one word - cheetah or bird and not blackberry. Which is more similar in semantic meaning to blackberry?,bird,canonical
blackberry|cheetah|file,Answer using only one word - cheetah or file and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|cheetah|chocolate,Answer using only one word - cheetah or chocolate and not blackberry. Which is more similar in semantic meaning to blackberry?,chocolate,canonical
blackberry|cheetah|bench,Answer using only one word - cheetah or bench and not blackberry. Which is more similar in semantic meaning to blackberry?,bench,canonical
blackberry|cheetah|missile,Answer using only one word - cheetah or missile and not blackberry. Which is more similar in semantic meaning to blackberry?,missile,canonical
blackberry|cheetah|tree,Answer using only one word - cheetah or tree and not blackberry. Which is more similar in semantic meaning to blackberry?,tree,canonical
blackberry|cheetah|bassoon,Answer using only one word - cheetah or bassoon and not blackberry. Which is more similar in semantic meaning to blackberry?,bassoon,canonical
blackberry|cheetah|artichoke,Answer using only one word - cheetah or artichoke and not blackberry. Which is more similar in semantic meaning to blackberry?,artichoke,canonical
blackberry|cheetah|blender,Answer using only one word - cheetah or blender and not blackberry. Which is more similar in semantic meaning to blackberry?,blender,canonical
blackberry|cheetah|dress,Answer using only one word - cheetah or dress and not blackberry. Which is more similar in semantic meaning to blackberry?,dress,canonical
blackberry|cheetah|car,Answer using only one word - cheetah or car and not blackberry. Which is more similar in semantic meaning to blackberry?,car,canonical
blackberry|cheetah|crowbar,Answer using only one word - cheetah or crowbar and not blackberry. Which is more similar in semantic meaning to blackberry?,crowbar,canonical
blackberry|cheetah|cactus,Answer using only one word - cheetah or cactus and not blackberry. Which is more similar in semantic meaning to blackberry?,cactus,canonical
blackberry|cheetah|candle,Answer using only one word - cheetah or candle and not blackberry. Which is more similar in semantic meaning to blackberry?,candle,canonical
blackberry|cheetah|burrito,Answer using only one word - cheetah or burrito and not blackberry. Which is more similar in semantic meaning to blackberry?,burrito,canonical
blackberry|cheetah|bell,Answer using only one word - cheetah or bell and not blackberry. Which is more similar in semantic meaning to blackberry?,bell,canonical
blackberry|cheetah|drill,Answer using only one word - cheetah or drill and not blackberry. Which is more similar in semantic meaning to blackberry?,drill,canonical
blackberry|cheetah|tumbleweed,Answer using only one word - cheetah or tumbleweed and not blackberry. Which is more similar in semantic meaning to blackberry?,tumbleweed,canonical
blackberry|beaver|anteater,Answer using only one word - beaver or anteater and not blackberry. Which is more similar in semantic meaning to blackberry?,beaver,canonical
blackberry|beaver|bear,Answer using only one word - beaver or bear and not blackberry. Which is more similar in semantic meaning to blackberry?,bear,canonical
blackberry|beaver|ostrich,Answer using only one word - beaver or ostrich and not blackberry. Which is more similar in semantic meaning to blackberry?,ostrich,canonical
blackberry|beaver|camel,Answer using only one word - beaver or camel and not blackberry. Which is more similar in semantic meaning to blackberry?,beaver,canonical
blackberry|beaver|ant,Answer using only one word - beaver or ant and not blackberry. Which is more similar in semantic meaning to blackberry?,ant,canonical
blackberry|beaver|beetle,Answer using only one word - beaver or beetle and not blackberry. Which is more similar in semantic meaning to blackberry?,beaver,canonical
blackberry|beaver|bird,Answer using only one word - beaver or bird and not blackberry. Which is more similar in semantic meaning to blackberry?,bird,canonical
blackberry|beaver|file,Answer using only one word - beaver or file and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|beaver|chocolate,Answer using only one word - beaver or chocolate and not blackberry. Which is more similar in semantic meaning to blackberry?,chocolate,canonical
blackberry|beaver|bench,Answer using only one word - beaver or bench and not blackberry. Which is more similar in semantic meaning to blackberry?,bench,canonical
blackberry|beaver|missile,Answer using only one word - beaver or missile and not blackberry. Which is more similar in semantic meaning to blackberry?,beaver,canonical
blackberry|beaver|tree,Answer using only one word - beaver or tree and not blackberry. Which is more similar in semantic meaning to blackberry?,tree,canonical
blackberry|beaver|bassoon,Answer using only one word - beaver or bassoon and not blackberry. Which is more similar in semantic meaning to blackberry?,bassoon,canonical
blackberry|beaver|artichoke,Answer using only one word - beaver or artichoke and not blackberry. Which is more similar in semantic meaning to blackberry?,beaver,canonical
blackberry|beaver|blender,Answer using only one word - beaver or blender and not blackberry. Which is more similar in semantic meaning to blackberry?,blender,canonical
blackberry|beaver|dress,Answer using only one word - beaver or dress and not blackberry. Which is more similar in semantic meaning to blackberry?,beaver,canonical
blackberry|beaver|car,Answer using only one word - beaver or car and not blackberry. Which is more similar in semantic meaning to blackberry?,car,canonical
blackberry|beaver|crowbar,Answer using only one word - beaver or crowbar and not blackberry. Which is more similar in semantic meaning to blackberry?,crowbar,canonical
blackberry|beaver|cactus,Answer using only one word - beaver or cactus and not blackberry. Which is more similar in semantic meaning to blackberry?,cactus,canonical
blackberry|beaver|candle,Answer using only one word - beaver or candle and not blackberry. Which is more similar in semantic meaning to blackberry?,candle,canonical
blackberry|beaver|burrito,Answer using only one word - beaver or burrito and not blackberry. Which is more similar in semantic meaning to blackberry?,burrito,canonical
blackberry|beaver|bell,Answer using only one word - beaver or bell and not blackberry. Which is more similar in semantic meaning to blackberry?,bell,canonical
blackberry|beaver|drill,Answer using only one word - beaver or drill and not blackberry. Which is more similar in semantic meaning to blackberry?,drill,canonical
blackberry|beaver|tumbleweed,Answer using only one word - beaver or tumbleweed and not blackberry. Which is more similar in semantic meaning to blackberry?,tumbleweed,canonical
blackberry|anteater|bear,Answer using only one word - anteater or bear and not blackberry. Which is more similar in semantic meaning to blackberry?,bear,canonical
blackberry|anteater|ostrich,Answer using only one word - anteater or ostrich and not blackberry. Which is more similar in semantic meaning to blackberry?,ostrich,canonical
blackberry|anteater|camel,Answer using only one word - anteater or camel and not blackberry. Which is more similar in semantic meaning to blackberry?,camel,canonical
blackberry|anteater|ant,Answer using only one word - anteater or ant and not blackberry. Which is more similar in semantic meaning to blackberry?,ant,canonical
blackberry|anteater|beetle,Answer using only one word - anteater or beetle and not blackberry. Which is more similar in semantic meaning to blackberry?,beetle,canonical
blackberry|anteater|bird,Answer using only one word - anteater or bird and not blackberry. Which is more similar in semantic meaning to blackberry?,bird,canonical
blackberry|anteater|file,Answer using only one word - anteater or file and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|anteater|chocolate,Answer using only one word - anteater or chocolate and not blackberry. Which is more similar in semantic meaning to blackberry?,chocolate,canonical
blackberry|anteater|bench,Answer using only one word - anteater or bench and not blackberry. Which is more similar in semantic meaning to blackberry?,bench,canonical
blackberry|anteater|missile,Answer using only one word - anteater or missile and not blackberry. Which is more similar in semantic meaning to blackberry?,missile,canonical
blackberry|anteater|tree,Answer using only one word - anteater or tree and not blackberry. Which is more similar in semantic meaning to blackberry?,tree,canonical
blackberry|anteater|bassoon,Answer using only one word - anteater or bassoon and not blackberry. Which is more similar in semantic meaning to blackberry?,bassoon,canonical
blackberry|anteater|artichoke,Answer using only one word - anteater or artichoke and not blackberry. Which is more similar in semantic meaning to blackberry?,artichoke,canonical
blackberry|anteater|blender,Answer using only one word - anteater or blender and not blackberry. Which is more similar in semantic meaning to blackberry?,blender,canonical
blackberry|anteater|dress,Answer using only one word - anteater or dress and not blackberry. Which is more similar in semantic meaning to blackberry?,dress,canonical
blackberry|anteater|car,Answer using only one word - anteater or car and not blackberry. Which is more similar in semantic meaning to blackberry?,car,canonical
blackberry|anteater|crowbar,Answer using only one word - anteater or crowbar and not blackberry. Which is more similar in semantic meaning to blackberry?,crowbar,canonical
blackberry|anteater|cactus,Answer using only one word - anteater or cactus and not blackberry. Which is more similar in semantic meaning to blackberry?,cactus,canonical
blackberry|anteater|candle,Answer using only one word - anteater or candle and not blackberry. Which is more similar in semantic meaning to blackberry?,candle,canonical
blackberry|anteater|burrito,Answer using only one word - anteater or burrito and not blackberry. Which is more similar in semantic meaning to blackberry?,burrito,canonical
blackberry|anteater|bell,Answer using only one word - anteater or bell and not blackberry. Which is more similar in semantic meaning to blackberry?,bell,canonical
blackberry|anteater|drill,Answer using only one word - anteater or drill and not blackberry. Which is more similar in semantic meaning to blackberry?,drill,canonical
blackberry|anteater|tumbleweed,Answer using only one word - anteater or tumbleweed and not blackberry. Which is more similar in semantic meaning to blackberry?,tumbleweed,canonical
blackberry|bear|ostrich,Answer using only one word - bear or ostrich and not blackberry. Which is more similar in semantic meaning to blackberry?,ostrich,canonical
blackberry|bear|camel,Answer using only one word - bear or camel and not blackberry. Which is more similar in semantic meaning to blackberry?,camel,canonical
blackberry|bear|ant,Answer using only one word - bear or ant and not blackberry. Which is more similar in semantic meaning to blackberry?,ant,canonical
blackberry|bear|beetle,Answer using only one word - bear or beetle and not blackberry. Which is more similar in semantic meaning to blackberry?,beetle,canonical
blackberry|bear|bird,Answer using only one word - bear or bird and not blackberry. Which is more similar in semantic meaning to blackberry?,bird,canonical
blackberry|bear|file,Answer using only one word - bear or file and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|bear|chocolate,Answer using only one word - bear or chocolate and not blackberry. Which is more similar in semantic meaning to blackberry?,chocolate,canonical
blackberry|bear|bench,Answer using only one word - bear or bench and not blackberry. Which is more similar in semantic meaning to blackberry?,bench,canonical
blackberry|bear|missile,Answer using only one word - bear or missile and not blackberry. Which is more similar in semantic meaning to blackberry?,bear,canonical
blackberry|bear|tree,Answer using only one word - bear or tree and not blackberry. Which is more similar in semantic meaning to blackberry?,tree,canonical
blackberry|bear|bassoon,Answer using only one word - bear or bassoon and not blackberry. Which is more similar in semantic meaning to blackberry?,bassoon,canonical
blackberry|bear|artichoke,Answer using only one word - bear or artichoke and not blackberry. Which is more similar in semantic meaning to blackberry?,bear,canonical
blackberry|bear|blender,Answer using only one word - bear or blender and not blackberry. Which is more similar in semantic meaning to blackberry?,blender,canonical
blackberry|bear|dress,Answer using only one word - bear or dress and not blackberry. Which is more similar in semantic meaning to blackberry?,bear,canonical
blackberry|bear|car,Answer using only one word - bear or car and not blackberry. Which is more similar in semantic meaning to blackberry?,car,canonical
blackberry|bear|crowbar,Answer using only one word - bear or crowbar and not blackberry. Which is more similar in semantic meaning to blackberry?,crowbar,canonical
blackberry|bear|cactus,Answer using only one word - bear or cactus and not blackberry. Which is more similar in semantic meaning to blackberry?,cactus,canonical
blackberry|bear|candle,Answer using only one word - bear or candle and not blackberry. Which is more similar in semantic meaning to blackberry?,candle,canonical
blackberry|bear|burrito,Answer using only one word - bear or burrito and not blackberry. Which is more similar in semantic meaning to blackberry?,burrito,canonical
blackberry|bear|bell,Answer using only one word - bear or bell and not blackberry. Which is more similar in semantic meaning to blackberry?,bell,canonical
blackberry|bear|drill,Answer using only one word - bear or drill and not blackberry. Which is more similar in semantic meaning to blackberry?,drill,canonical
blackberry|bear|tumbleweed,Answer using only one word - bear or tumbleweed and not blackberry. Which is more similar in semantic meaning to blackberry?,tumbleweed,canonical
blackberry|ostrich|camel,Answer using only one word - ostrich or camel and not blackberry. Which is more similar in semantic meaning to blackberry?,ostrich,canonical
blackberry|ostrich|ant,Answer using only one word - ostrich or ant and not blackberry. Which is more similar in semantic meaning to blackberry?,ostrich,canonical
blackberry|ostrich|beetle,Answer using only one word - ostrich or beetle and not blackberry. Which is more similar in semantic meaning to blackberry?,ostrich,canonical
blackberry|ostrich|bird,Answer using only one word - ostrich or bird and not blackberry. Which is more similar in semantic meaning to blackberry?,ostrich,canonical
blackberry|ostrich|file,Answer using only one word - ostrich or file and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|ostrich|chocolate,Answer using only one word - ostrich or chocolate and not blackberry. Which is more similar in semantic meaning to blackberry?,ostrich,canonical
blackberry|ostrich|bench,Answer using only one word - ostrich or bench and not blackberry. Which is more similar in semantic meaning to blackberry?,bench,canonical
blackberry|ostrich|missile,Answer using only one word - ostrich or missile and not blackberry. Which is more similar in semantic meaning to blackberry?,ostrich,canonical
blackberry|ostrich|tree,Answer using only one word - ostrich or tree and not blackberry. Which is more similar in semantic meaning to blackberry?,tree,canonical
blackberry|ostrich|bassoon,Answer using only one word - ostrich or bassoon and not blackberry. Which is more similar in semantic meaning to blackberry?,bassoon,canonical
blackberry|ostrich|artichoke,Answer using only one word - ostrich or artichoke and not blackberry. Which is more similar in semantic meaning to blackberry?,ostrich,canonical
blackberry|ostrich|blender,Answer using only one word - ostrich or blender and not blackberry. Which is more similar in semantic meaning to blackberry?,blender,canonical
blackberry|ostrich|dress,Answer using only one word - ostrich or dress and not blackberry. Which is more similar in semantic meaning to blackberry?,ostrich,canonical
blackberry|ostrich|car,Answer using only one word - ostrich or car and not blackberry. Which is more similar in semantic meaning to blackberry?,car,canonical
blackberry|ostrich|crowbar,Answer using only one word - ostrich or crowbar and not blackberry. Which is more similar in semantic meaning to blackberry?,crowbar,canonical
blackberry|ostrich|cactus,Answer using only one word - ostrich or cactus and not blackberry. Which is more similar in semantic meaning to blackberry?,cactus,canonical
blackberry|ostrich|candle,Answer using only one word - ostrich or candle and not blackberry. Which is more similar in semantic meaning to blackberry?,candle,canonical
blackberry|ostrich|burrito,Answer using only one word - ostrich or burrito and not blackberry. Which is more similar in semantic meaning to blackberry?,burrito,canonical
blackberry|ostrich|bell,Answer using only one word - ostrich or bell and not blackberry. Which is more similar in semantic meaning to blackberry?,bell,canonical
blackberry|ostrich|drill,Answer using only one word - ostrich or drill and not blackberry. Which is more similar in semantic meaning to blackberry?,drill,canonical
blackberry|ostrich|tumbleweed,Answer using only one word - ostrich or tumbleweed and not blackberry. Which is more similar in semantic meaning to blackberry?,ostrich,canonical
blackberry|camel|ant,Answer using only one word - camel or ant and not blackberry. Which is more similar in semantic meaning to blackberry?,ant,canonical
blackberry|camel|beetle,Answer using only one word - camel or beetle and not blackberry. Which is more similar in semantic meaning to blackberry?,beetle,canonical
blackberry|camel|bird,Answer using only one word - camel or bird and not blackberry. Which is more similar in semantic meaning to blackberry?,bird,canonical
blackberry|camel|file,Answer using only one word - camel or file and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|camel|chocolate,Answer using only one word - camel or chocolate and not blackberry. Which is more similar in semantic meaning to blackberry?,chocolate,canonical
blackberry|camel|bench,Answer using only one word - camel or bench and not blackberry. Which is more similar in semantic meaning to blackberry?,bench,canonical
blackberry|camel|missile,Answer using only one word - camel or missile and not blackberry. Which is more similar in semantic meaning to blackberry?,missile,canonical
blackberry|camel|tree,Answer using only one word - camel or tree and not blackberry. Which is more similar in semantic meaning to blackberry?,tree,canonical
blackberry|camel|bassoon,Answer using only one word - camel or bassoon and not blackberry. Which is more similar in semantic meaning to blackberry?,bassoon,canonical
blackberry|camel|artichoke,Answer using only one word - camel or artichoke and not blackberry. Which is more similar in semantic meaning to blackberry?,artichoke,canonical
blackberry|camel|blender,Answer using only one word - camel or blender and not blackberry. Which is more similar in semantic meaning to blackberry?,blender,canonical
blackberry|camel|dress,Answer using only one word - camel or dress and not blackberry. Which is more similar in semantic meaning to blackberry?,dress,canonical
blackberry|camel|car,Answer using only one word - camel or car and not blackberry. Which is more similar in semantic meaning to blackberry?,car,canonical
blackberry|camel|crowbar,Answer using only one word - camel or crowbar and not blackberry. Which is more similar in semantic meaning to blackberry?,crowbar,canonical
blackberry|camel|cactus,Answer using only one word - camel or cactus and not blackberry. Which is more similar in semantic meaning to blackberry?,cactus,canonical
blackberry|camel|candle,Answer using only one word - camel or candle and not blackberry. Which is more similar in semantic meaning to blackberry?,candle,canonical
blackberry|camel|burrito,Answer using only one word - camel or burrito and not blackberry. Which is more similar in semantic meaning to blackberry?,burrito,canonical
blackberry|camel|bell,Answer using only one word - camel or bell and not blackberry. Which is more similar in semantic meaning to blackberry?,bell,canonical
blackberry|camel|drill,Answer using only one word - camel or drill and not blackberry. Which is more similar in semantic meaning to blackberry?,drill,canonical
blackberry|camel|tumbleweed,Answer using only one word - camel or tumbleweed and not blackberry. Which is more similar in semantic meaning to blackberry?,tumbleweed,canonical
blackberry|ant|beetle,Answer using only one word - ant or beetle and not blackberry. Which is more similar in semantic meaning to blackberry?,beetle,canonical
blackberry|ant|bird,Answer using only one word - ant or bird and not blackberry. Which is more similar in semantic meaning to blackberry?,bird,canonical
blackberry|ant|file,Answer using only one word - ant or file and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|ant|chocolate,Answer using only one word - ant or chocolate and not blackberry. Which is more similar in semantic meaning to blackberry?,chocolate,canonical
blackberry|ant|bench,Answer using only one word - ant or bench and not blackberry. Which is more similar in semantic meaning to blackberry?,bench,canonical
blackberry|ant|missile,Answer using only one word - ant or missile and not blackberry. Which is more similar in semantic meaning to blackberry?,ant,canonical
blackberry|ant|tree,Answer using only one word - ant or tree and not blackberry. Which is more similar in semantic meaning to blackberry?,tree,canonical
blackberry|ant|bassoon,Answer using only one word - ant or bassoon and not blackberry. Which is more similar in semantic meaning to blackberry?,bassoon,canonical
blackberry|ant|artichoke,Answer using only one word - ant or artichoke and not blackberry. Which is more similar in semantic meaning to blackberry?,ant,canonical
blackberry|ant|blender,Answer using only one word - ant or blender and not blackberry. Which is more similar in semantic meaning to blackberry?,blender,canonical
blackberry|ant|dress,Answer using only one word - ant or dress and not blackberry. Which is more similar in semantic meaning to blackberry?,ant,canonical
blackberry|ant|car,Answer using only one word - ant or car and not blackberry. Which is more similar in semantic meaning to blackberry?,car,canonical
blackberry|ant|crowbar,Answer using only one word - ant or crowbar and not blackberry. Which is more similar in semantic meaning to blackberry?,crowbar,canonical
blackberry|ant|cactus,Answer using only one word - ant or cactus and not blackberry. Which is more similar in semantic meaning to blackberry?,cactus,canonical
blackberry|ant|candle,Answer using only one word - ant or candle and not blackberry. Which is more similar in semantic meaning to blackberry?,candle,canonical
blackberry|ant|burrito,Answer using only one word - ant or burrito and not blackberry. Which is more similar in semantic meaning to blackberry?,burrito,canonical
blackberry|ant|bell,Answer using only one word - ant or bell and not blackberry. Which is more similar in semantic meaning to blackberry?,bell,canonical
blackberry|ant|drill,Answer using only one word - ant or drill and not blackberry. Which is more similar in semantic meaning to blackberry?,drill,canonical
blackberry|ant|tumbleweed,Answer using only one word - ant or tumbleweed and not blackberry. Which is more similar in semantic meaning to blackberry?,tumbleweed,canonical
blackberry|beetle|bird,Answer using only one word - beetle or bird and not blackberry. Which is more similar in semantic meaning to blackberry?,bird,canonical
blackberry|beetle|file,Answer using only one word - beetle or file and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|beetle|chocolate,Answer using only one word - beetle or chocolate and not blackberry. Which is more similar in semantic meaning to blackberry?,chocolate,canonical
blackberry|beetle|bench,Answer using only one word - beetle or bench and not blackberry. Which is more similar in semantic meaning to blackberry?,bench,canonical
blackberry|beetle|missile,Answer using only one word - beetle or missile and not blackberry. Which is more similar in semantic meaning to blackberry?,beetle,canonical
blackberry|beetle|tree,Answer using only one word - beetle or tree and not blackberry. Which is more similar in semantic meaning to blackberry?,tree,canonical
blackberry|beetle|bassoon,Answer using only one word - beetle or bassoon and not blackberry. Which is more similar in semantic meaning to blackberry?,bassoon,canonical
blackberry|beetle|artichoke,Answer using only one word - beetle or artichoke and not blackberry. Which is more similar in semantic meaning to blackberry?,beetle,canonical
blackberry|beetle|blender,Answer using only one word - beetle or blender and not blackberry. Which is more similar in semantic meaning to blackberry?,blender,canonical
blackberry|beetle|dress,Answer using only one word - beetle or dress and not blackberry. Which is more similar in semantic meaning to blackberry?,beetle,canonical
blackberry|beetle|car,Answer using only one word - beetle or car and not blackberry. Which is more similar in semantic meaning to blackberry?,car,canonical
blackberry|beetle|crowbar,Answer using only one word - beetle or crowbar and not blackberry. Which is more similar in semantic meaning to blackberry?,crowbar,canonical
blackberry|beetle|cactus,Answer using only one word - beetle or cactus and not blackberry. Which is more similar in semantic meaning to blackberry?,cactus,canonical
blackberry|beetle|candle,Answer using only one word - beetle or candle and not blackberry. Which is more similar in semantic meaning to blackberry?,candle,canonical
blackberry|beetle|burrito,Answer using only one word - beetle or burrito and not blackberry. Which is more similar in semantic meaning to blackberry?,burrito,canonical
blackberry|beetle|bell,Answer using only one word - beetle or bell and not blackberry. Which is more similar in semantic meaning to blackberry?,bell,canonical
blackberry|beetle|drill,Answer using only one word - beetle or drill and not blackberry. Which is more similar in semantic meaning to blackberry?,drill,canonical
blackberry|beetle|tumbleweed,Answer using only one word - beetle or tumbleweed and not blackberry. Which is more similar in semantic meaning to blackberry?,tumbleweed,canonical
blackberry|bird|file,Answer using only one word - bird or file and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|bird|chocolate,Answer using only one word - bird or chocolate and not blackberry. Which is more similar in semantic meaning to blackberry?,chocolate,canonical
blackberry|bird|bench,Answer using only one word - bird or bench and not blackberry. Which is more similar in semantic meaning to blackberry?,bench,canonical
blackberry|bird|missile,Answer using only one word - bird or missile and not blackberry. Which is more similar in semantic meaning to blackberry?,bird,canonical
blackberry|bird|tree,Answer using only one word - bird or tree and not blackberry. Which is more similar in semantic meaning to blackberry?,tree,canonical
blackberry|bird|bassoon,Answer using only one word - bird or bassoon and not blackberry. Which is more similar in semantic meaning to blackberry?,bassoon,canonical
blackberry|bird|artichoke,Answer using only one word - bird or artichoke and not blackberry. Which is more similar in semantic meaning to blackberry?,artichoke,canonical
blackberry|bird|blender,Answer using only one word - bird or blender and not blackberry. Which is more similar in semantic meaning to blackberry?,blender,canonical
blackberry|bird|dress,Answer using only one word - bird or dress and not blackberry. Which is more similar in semantic meaning to blackberry?,bird,canonical
blackberry|bird|car,Answer using only one word - bird or car and not blackberry. Which is more similar in semantic meaning to blackberry?,car,canonical
blackberry|bird|crowbar,Answer using only one word - bird or crowbar and not blackberry. Which is more similar in semantic meaning to blackberry?,crowbar,canonical
blackberry|bird|cactus,Answer using only one word - bird or cactus and not blackberry. Which is more similar in semantic meaning to blackberry?,cactus,canonical
blackberry|bird|candle,Answer using only one word - bird or candle and not blackberry. Which is more similar in semantic meaning to blackberry?,candle,canonical
blackberry|bird|burrito,Answer using only one word - bird or burrito and not blackberry. Which is more similar in semantic meaning to blackberry?,burrito,canonical
blackberry|bird|bell,Answer using only one word - bird or bell and not blackberry. Which is more similar in semantic meaning to blackberry?,bell,canonical
blackberry|bird|drill,Answer using only one word - bird or drill and not blackberry. Which is more similar in semantic meaning to blackberry?,drill,canonical
blackberry|bird|tumbleweed,Answer using only one word - bird or tumbleweed and not blackberry. Which is more similar in semantic meaning to blackberry?,tumbleweed,canonical
blackberry|file|chocolate,Answer using only one word - file or chocolate and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|file|bench,Answer using only one word - file or bench and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|file|missile,Answer using only one word - file or missile and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|file|tree,Answer using only one word - file or tree and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|file|bassoon,Answer using only one word - file or bassoon and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|file|artichoke,Answer using only one word - file or artichoke and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|file|blender,Answer using only one word - file or blender and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|file|dress,Answer using only one word - file or dress and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|file|car,Answer using only one word - file or car and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|file|crowbar,Answer using only one word - file or crowbar and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|file|cactus,Answer using only one word - file or cactus and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|file|candle,Answer using only one word - file or candle and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|file|burrito,Answer using only one word - file or burrito and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|file|bell,Answer using only one word - file or bell and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|file|drill,Answer using only one word - file or drill and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|file|tumbleweed,Answer using only one word - file or tumbleweed and not blackberry. Which is more similar in semantic meaning to blackberry?,file,canonical
blackberry|chocolate|bench,Answer using only one word - chocolate or bench and not blackberry. Which is more similar in semantic meaning to blackberry?,bench,canonical
blackberry|chocolate|missile,Answer using only one word - chocolate or missile and not blackberry. Which is more similar in semantic meaning to blackberry?,chocolate,canonical
blackberry|chocolate|tree,Answer using only one word - chocolate or tree and not blackberry. Which is more similar in semantic meaning to blackberry?,tree,canonical
blackberry|chocolate|bassoon,Answer using only one word - chocolate or bassoon and not blackberry. Which is more similar in semantic meaning to blackberry?,bassoon,canonical
blackberry|chocolate|artichoke,Answer using only one word - chocolate or artichoke and not blackberry. Which is more similar in semantic meaning to blackberry?,chocolate,canonical
blackberry|chocolate|blender,Answer using only one word - chocolate or blender and not blackberry. Which is more similar in semantic meaning to blackberry?,blender,canonical
blackberry|chocolate|dress,Answer using only one word - chocolate or dress and not blackberry. Which is more similar in semantic meaning to blackberry?,chocolate,canonical
blackberry|chocolate|car,Answer using only one word - chocolate or car and not blackberry. Which is more similar in semantic meaning to blackberry?,car,canonical
blackberry|chocolate|crowbar,Answer using only one word - chocolate or crowbar and not blackberry. Which is more similar in semantic meaning to blackberry?,crowbar,canonical
blackberry|chocolate|cactus,Answer using only one word - chocolate or cactus and not blackberry. Which is more similar in semantic meaning to blackberry?,cactus,canonical
