input,prompt,response,prompt_variant
axe|tortoise|chisel,"Target concept: axe
Candidate A: tortoise
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
axe|tortoise|hammer,"Target concept: axe
Candidate A: tortoise
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
axe|tortoise|saw,"Target concept: axe
Candidate A: tortoise
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
axe|turtle|chisel,"Target concept: axe
Candidate A: turtle
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
axe|turtle|hammer,"Target concept: axe
Candidate A: turtle
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
axe|turtle|saw,"Target concept: axe
Candidate A: turtle
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
axe|chisel|hammer,"Target concept: axe
Candidate A: chisel
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
axe|chisel|saw,"Target concept: axe
Candidate A: chisel
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
axe|hammer|saw,"Target concept: axe
Candidate A: hammer
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|alligator|caiman,"Target concept: chisel
Candidate A: alligator
Candidate B: caiman
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|alligator|crocodile,"Target concept: chisel
Candidate A: alligator
Candidate B: crocodile
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|alligator|boa python,"Target concept: chisel
Candidate A: alligator
Candidate B: boa python
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|alligator|cobra,"Target concept: chisel
Candidate A: alligator
Candidate B: cobra
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|alligator|snake,"Target concept: chisel
Candidate A: alligator
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|alligator|blindworm,"Target concept: chisel
Candidate A: alligator
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|alligator|chameleon,"Target concept: chisel
Candidate A: alligator
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|alligator|gecko,"Target concept: chisel
Candidate A: alligator
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|alligator|lizard,"Target concept: chisel
Candidate A: alligator
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|alligator|salamander,"Target concept: chisel
Candidate A: alligator
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|alligator|toad,"Target concept: chisel
Candidate A: alligator
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|alligator|tortoise,"Target concept: chisel
Candidate A: alligator
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|alligator|turtle,"Target concept: chisel
Candidate A: alligator
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|alligator|axe,"Target concept: chisel
Candidate A: alligator
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chisel|alligator|hammer,"Target concept: chisel
Candidate A: alligator
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|alligator|saw,"Target concept: chisel
Candidate A: alligator
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chisel|caiman|crocodile,"Target concept: chisel
Candidate A: caiman
Candidate B: crocodile
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|caiman|boa python,"Target concept: chisel
Candidate A: caiman
Candidate B: boa python
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|caiman|cobra,"Target concept: chisel
Candidate A: caiman
Candidate B: cobra
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|caiman|snake,"Target concept: chisel
Candidate A: caiman
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|caiman|blindworm,"Target concept: chisel
Candidate A: caiman
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|caiman|chameleon,"Target concept: chisel
Candidate A: caiman
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|caiman|gecko,"Target concept: chisel
Candidate A: caiman
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|caiman|lizard,"Target concept: chisel
Candidate A: caiman
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chisel|caiman|salamander,"Target concept: chisel
Candidate A: caiman
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|caiman|toad,"Target concept: chisel
Candidate A: caiman
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|caiman|tortoise,"Target concept: chisel
Candidate A: caiman
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|caiman|turtle,"Target concept: chisel
Candidate A: caiman
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|caiman|axe,"Target concept: chisel
Candidate A: caiman
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chisel|caiman|hammer,"Target concept: chisel
Candidate A: caiman
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|caiman|saw,"Target concept: chisel
Candidate A: caiman
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|crocodile|boa python,"Target concept: chisel
Candidate A: crocodile
Candidate B: boa python
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|crocodile|cobra,"Target concept: chisel
Candidate A: crocodile
Candidate B: cobra
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|crocodile|snake,"Target concept: chisel
Candidate A: crocodile
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|crocodile|blindworm,"Target concept: chisel
Candidate A: crocodile
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|crocodile|chameleon,"Target concept: chisel
Candidate A: crocodile
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|crocodile|gecko,"Target concept: chisel
Candidate A: crocodile
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|crocodile|lizard,"Target concept: chisel
Candidate A: crocodile
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|crocodile|salamander,"Target concept: chisel
Candidate A: crocodile
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|crocodile|toad,"Target concept: chisel
Candidate A: crocodile
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|crocodile|tortoise,"Target concept: chisel
Candidate A: crocodile
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|crocodile|turtle,"Target concept: chisel
Candidate A: crocodile
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|crocodile|axe,"Target concept: chisel
Candidate A: crocodile
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chisel|crocodile|hammer,"Target concept: chisel
Candidate A: crocodile
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|crocodile|saw,"Target concept: chisel
Candidate A: crocodile
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chisel|boa python|cobra,"Target concept: chisel
Candidate A: boa python
Candidate B: cobra
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|boa python|snake,"Target concept: chisel
Candidate A: boa python
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chisel|boa python|blindworm,"Target concept: chisel
Candidate A: boa python
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|boa python|chameleon,"Target concept: chisel
Candidate A: boa python
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|boa python|gecko,"Target concept: chisel
Candidate A: boa python
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|boa python|lizard,"Target concept: chisel
Candidate A: boa python
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|boa python|salamander,"Target concept: chisel
Candidate A: boa python
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|boa python|toad,"Target concept: chisel
Candidate A: boa python
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|boa python|tortoise,"Target concept: chisel
Candidate A: boa python
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|boa python|turtle,"Target concept: chisel
Candidate A: boa python
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chisel|boa python|axe,"Target concept: chisel
Candidate A: boa python
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|boa python|hammer,"Target concept: chisel
Candidate A: boa python
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|boa python|saw,"Target concept: chisel
Candidate A: boa python
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chisel|cobra|snake,"Target concept: chisel
Candidate A: cobra
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chisel|cobra|blindworm,"Target concept: chisel
Candidate A: cobra
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|cobra|chameleon,"Target concept: chisel
Candidate A: cobra
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|cobra|gecko,"Target concept: chisel
Candidate A: cobra
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|cobra|lizard,"Target concept: chisel
Candidate A: cobra
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|cobra|salamander,"Target concept: chisel
Candidate A: cobra
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|cobra|toad,"Target concept: chisel
Candidate A: cobra
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|cobra|tortoise,"Target concept: chisel
Candidate A: cobra
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|cobra|turtle,"Target concept: chisel
Candidate A: cobra
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|cobra|axe,"Target concept: chisel
Candidate A: cobra
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chisel|cobra|hammer,"Target concept: chisel
Candidate A: cobra
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|cobra|saw,"Target concept: chisel
Candidate A: cobra
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|snake|blindworm,"Target concept: chisel
Candidate A: snake
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|snake|chameleon,"Target concept: chisel
Candidate A: snake
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|snake|gecko,"Target concept: chisel
Candidate A: snake
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|snake|lizard,"Target concept: chisel
Candidate A: snake
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|snake|salamander,"Target concept: chisel
Candidate A: snake
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|snake|toad,"Target concept: chisel
Candidate A: snake
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|snake|tortoise,"Target concept: chisel
Candidate A: snake
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|snake|turtle,"Target concept: chisel
Candidate A: snake
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|snake|axe,"Target concept: chisel
Candidate A: snake
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chisel|snake|hammer,"Target concept: chisel
Candidate A: snake
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|snake|saw,"Target concept: chisel
Candidate A: snake
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|blindworm|chameleon,"Target concept: chisel
Candidate A: blindworm
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|blindworm|gecko,"Target concept: chisel
Candidate A: blindworm
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|blindworm|lizard,"Target concept: chisel
Candidate A: blindworm
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chisel|blindworm|salamander,"Target concept: chisel
Candidate A: blindworm
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chisel|blindworm|toad,"Target concept: chisel
Candidate A: blindworm
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|blindworm|tortoise,"Target concept: chisel
Candidate A: blindworm
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|blindworm|turtle,"Target concept: chisel
Candidate A: blindworm
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chisel|blindworm|axe,"Target concept: chisel
Candidate A: blindworm
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|blindworm|hammer,"Target concept: chisel
Candidate A: blindworm
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|blindworm|saw,"Target concept: chisel
Candidate A: blindworm
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|chameleon|gecko,"Target concept: chisel
Candidate A: chameleon
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|chameleon|lizard,"Target concept: chisel
Candidate A: chameleon
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|chameleon|salamander,"Target concept: chisel
Candidate A: chameleon
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|chameleon|toad,"Target concept: chisel
Candidate A: chameleon
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|chameleon|tortoise,"Target concept: chisel
Candidate A: chameleon
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|chameleon|turtle,"Target concept: chisel
Candidate A: chameleon
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|chameleon|axe,"Target concept: chisel
Candidate A: chameleon
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|chameleon|hammer,"Target concept: chisel
Candidate A: chameleon
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|chameleon|saw,"Target concept: chisel
Candidate A: chameleon
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|gecko|lizard,"Target concept: chisel
Candidate A: gecko
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chisel|gecko|salamander,"Target concept: chisel
Candidate A: gecko
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|gecko|toad,"Target concept: chisel
Candidate A: gecko
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|gecko|tortoise,"Target concept: chisel
Candidate A: gecko
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|gecko|turtle,"Target concept: chisel
Candidate A: gecko
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|gecko|axe,"Target concept: chisel
Candidate A: gecko
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|gecko|hammer,"Target concept: chisel
Candidate A: gecko
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|gecko|saw,"Target concept: chisel
Candidate A: gecko
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|lizard|salamander,"Target concept: chisel
Candidate A: lizard
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|lizard|toad,"Target concept: chisel
Candidate A: lizard
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|lizard|tortoise,"Target concept: chisel
Candidate A: lizard
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|lizard|turtle,"Target concept: chisel
Candidate A: lizard
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|lizard|axe,"Target concept: chisel
Candidate A: lizard
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chisel|lizard|hammer,"Target concept: chisel
Candidate A: lizard
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|lizard|saw,"Target concept: chisel
Candidate A: lizard
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|salamander|toad,"Target concept: chisel
Candidate A: salamander
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|salamander|tortoise,"Target concept: chisel
Candidate A: salamander
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|salamander|turtle,"Target concept: chisel
Candidate A: salamander
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|salamander|axe,"Target concept: chisel
Candidate A: salamander
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chisel|salamander|hammer,"Target concept: chisel
Candidate A: salamander
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|salamander|saw,"Target concept: chisel
Candidate A: salamander
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chisel|toad|tortoise,"Target concept: chisel
Candidate A: toad
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|toad|turtle,"Target concept: chisel
Candidate A: toad
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|toad|axe,"Target concept: chisel
Candidate A: toad
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chisel|toad|hammer,"Target concept: chisel
Candidate A: toad
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|toad|saw,"Target concept: chisel
Candidate A: toad
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|tortoise|turtle,"Target concept: chisel
Candidate A: tortoise
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chisel|tortoise|axe,"Target concept: chisel
Candidate A: tortoise
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|tortoise|hammer,"Target concept: chisel
Candidate A: tortoise
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|tortoise|saw,"Target concept: chisel
Candidate A: tortoise
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|turtle|axe,"Target concept: chisel
Candidate A: turtle
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|turtle|hammer,"Target concept: chisel
Candidate A: turtle
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|turtle|saw,"Target concept: chisel
Candidate A: turtle
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|axe|hammer,"Target concept: chisel
Candidate A: axe
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|axe|saw,"Target concept: chisel
Candidate A: axe
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chisel|hammer|saw,"Target concept: chisel
Candidate A: hammer
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|alligator|caiman,"Target concept: hammer
Candidate A: alligator
Candidate B: caiman
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|alligator|crocodile,"Target concept: hammer
Candidate A: alligator
Candidate B: crocodile
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|alligator|boa python,"Target concept: hammer
Candidate A: alligator
Candidate B: boa python
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|alligator|cobra,"Target concept: hammer
Candidate A: alligator
Candidate B: cobra
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|alligator|snake,"Target concept: hammer
Candidate A: alligator
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|alligator|blindworm,"Target concept: hammer
Candidate A: alligator
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|alligator|chameleon,"Target concept: hammer
Candidate A: alligator
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|alligator|gecko,"Target concept: hammer
Candidate A: alligator
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|alligator|lizard,"Target concept: hammer
Candidate A: alligator
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|alligator|salamander,"Target concept: hammer
Candidate A: alligator
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|alligator|toad,"Target concept: hammer
Candidate A: alligator
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|alligator|tortoise,"Target concept: hammer
Candidate A: alligator
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|alligator|turtle,"Target concept: hammer
Candidate A: alligator
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|alligator|axe,"Target concept: hammer
Candidate A: alligator
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|alligator|chisel,"Target concept: hammer
Candidate A: alligator
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|alligator|saw,"Target concept: hammer
Candidate A: alligator
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|caiman|crocodile,"Target concept: hammer
Candidate A: caiman
Candidate B: crocodile
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|caiman|boa python,"Target concept: hammer
Candidate A: caiman
Candidate B: boa python
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|caiman|cobra,"Target concept: hammer
Candidate A: caiman
Candidate B: cobra
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|caiman|snake,"Target concept: hammer
Candidate A: caiman
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|caiman|blindworm,"Target concept: hammer
Candidate A: caiman
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|caiman|chameleon,"Target concept: hammer
Candidate A: caiman
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|caiman|gecko,"Target concept: hammer
Candidate A: caiman
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
