concept,rep,prompt,response
crow,2,"List the features and properties of a crow. Give a plain list, one property per line, no explanations.","Black plumage
Intelligent
Strong beak
Good memory
Can mimic sounds
Nocturnal activities
Social behavior
Flying ability
Adaptable to various environments
Dietary omnivore
Strong family bonds
Can use tools
Night vision capabilities
Long lifespan"
crowbar,0,"List the features and properties of a crowbar. Give a plain list, one property per line, no explanations.","Length
Handle grip
Metal point
Levers action
Used for prying
Varies in size
Weight
Curved or straight design
Material: steel or iron
Has a notch or hook
Used for moving heavy objects
Can be used as a backup weapon"
crowbar,1,"List the features and properties of a crowbar. Give a plain list, one property per line, no explanations.","Length
Straight or curved shape
Hard, durable material
Pointed end
Wide, flat blade
Levers mechanics
Can have a handle for grip
Variety of sizes
Some have insulating grips
Used for prying and lifting"
crowbar,2,"List the features and properties of a crowbar. Give a plain list, one property per line, no explanations.","Length
Flat blade
Curved end
Rivet handle
Metal construction
Hinged design
Various sizes available
Color variations
Weight
Durable
Tool for prying
Can be used for levering
Some have insulated handles"
dagger,0,"List the features and properties of a dagger. Give a plain list, one property per line, no explanations.","Blade is short
Designed for close combat
Has a sharp edge on one side
Typically has a handle
May have a crossguard
Variable in size and weight
Commonly made from metal
Has a grip for one-handed use
Used for stabbing and thrusting
Historically significant in various cultures"
dagger,1,"List the features and properties of a dagger. Give a plain list, one property per line, no explanations.","Blade is generally shorter than a sword
Designed for thrusting and slashing
Often has a single edge
Weight is usually less than other similar weapons
Handle is typically short
May feature a grip for one-hand use
Commonly made of metal
Includes a crossguard or quillon
Used in close combat
Historically associated with thieves and assassins"
dagger,2,"List the features and properties of a dagger. Give a plain list, one property per line, no explanations.","Blade is shorter than a sword
Has a sharp edge on one side
Designed for close combat
Often features a grip for one-handed use
Can be thrown, but less accurate than throwing knives
Historically made from metal
Features a crossguard to protect the hand
Varies in size and blade length
Can be decorative or functional
Used in various cultures throughout history"
dragonfly,0,"List the features and properties of a dragonfly. Give a plain list, one property per line, no explanations.","Widespread distribution
Predatory behavior
Two pairs of wings
Distinctive eyes
Sharp mouthparts
Aquatic larvae
Brightly colored adults
Strong fliers
Long lifespan in nymph stage
Short adult lifespan"
dragonfly,1,"List the features and properties of a dragonfly. Give a plain list, one property per line, no explanations.","Wings
Multi-colored body
Sharp eyesight
Long abdomen
Strong legs
Aquatic larvae
Predatory behavior
Fast flight
Keen hearing
Temperature-regulating mechanisms"
dragonfly,2,"List the features and properties of a dragonfly. Give a plain list, one property per line, no explanations.","Wings
Two pairs
Large size
Omnivorous diet
Strong fliers
Predatory behavior
Keen eyesight
Exoskeleton
Multiple legs
Tails in adults
Long lifespan as adults
Shorter lifespan as larvae
Aquatic larvae
Stealthy hunters
Colorful markings"
dress,0,"List the features and properties of a dress. Give a plain list, one property per line, no explanations.","Fabric type
Color
Style
Sleeve length
Neckline
Length
Waistline
Closure type
Decoration
Fit
Material thickness
Versatility
Occasion suitability"
dress,1,"List the features and properties of a dress. Give a plain list, one property per line, no explanations.","Fabric type
Color
Pattern
Style
Sleeve length
Neckline
Length
Closure type
Waist definition
Fit
Occasion
Material composition
Seam details
Trimming
Versatility
Occasional use"
dress,2,"List the features and properties of a dress. Give a plain list, one property per line, no explanations.","Material
Color
Pattern
Length
Sleeve length
Neckline
Closure type
Fabric texture
Design details
Silhouette
Versatility
Occasion suitability
Formality level
Seasonality
Comfort level
Maintenance requirements"
drill,0,"List the features and properties of a drill. Give a plain list, one property per line, no explanations.","Rotary motion
Pneumatic operation
Electric motor
Adjustable speed settings
Variable torque control
Drill bit compatibility
Hole size capability
Material drilling capacity
Lightweight design
Compact size
Rechargeable battery option
Keyless chuck mechanism
Depth stop function
Self-feed mechanism
Reversing action
Dust collection port
Adjustable base plate
Impact drive technology
Variable grip handle"
drill,1,"List the features and properties of a drill. Give a plain list, one property per line, no explanations.","Drives screws
Creates holes
Variable speed settings
Adjustable drill depth
Reversible action
Keyless chuck
Corded operation
Cordless operation
LED light
Pivoting mechanism
Memory battery technology
Dust ejection port
Safety switch
Variable torque control
Bit storage
Weight balance design
Ergonomic handle"
drill,2,"List the features and properties of a drill. Give a plain list, one property per line, no explanations.","Rotational motion
Variable speed settings
Reversing function
Keyless chuck
Depth stops
Impact drive mechanism
Dust collection port
Variable torque control
Pilot bit guide
Weight balance design
Belted motor
Variable clutch settings
Lithium-ion battery compatibility
Corded electric option
Adjustable grip handle
Multi-material bit compatibility
LED light illumination"
drum,0,"List the features and properties of a drum. Give a plain list, one property per line, no explanations.","Material
Shape
Size
Tension rods
Head
Resonance
Drumstick responsiveness
Weight
Finish
Sound quality
Pitch
Volume
Construction type"
drum,1,"List the features and properties of a drum. Give a plain list, one property per line, no explanations.","Material
Size
Shape
Tension
Resonance
Sound quality
Number of heads
Weight
Durability
Color
Type (snare, bass, etc.)
Shell construction
Stability
Versatility
Range
Response time"
drum,2,"List the features and properties of a drum. Give a plain list, one property per line, no explanations.","Cylindrical shape
Membrane tensioning system
Resonant head
Shell material varies (wood, metal, plastic)
Drumsticks or mallets used
Pedals for certain types (bass drum)
Vibrating surface produces sound
Open or closed design
Tone varies by size and material
Range of pitches
Can produce percussive sounds
Volume can be adjusted
Used in various musical genres"
duck,0,"List the features and properties of a duck. Give a plain list, one property per line, no explanations.","Waterfowl bird
Feathers
Webbed feet
Bill (duck bill)
Aquatic lifestyle
Dives for food
Migratory habits
Produces quacks
Feeds on plants and small aquatic creatures
Symmetrical body shape
Has a duckling stage
Males and females have different appearances in some species
Can swim and float
Some species can fly"
duck,1,"List the features and properties of a duck. Give a plain list, one property per line, no explanations.","Waterfowl
Webbed feet
Bill
Feathers
Migratory (some species)
Ducks quack
Nocturnal (some species)
Have waterproof feathers
Feed on plants and small creatures
Male and female distinctions exist
 molt annually
Swim well
Have a variety of sizes
Diverse in colors
Some species can fly"
duck,2,"List the features and properties of a duck. Give a plain list, one property per line, no explanations.","Waterfowl classification
Feathers
Webbed feet
Bill (duck bill)
Ability to swim
Ability to fly (some species)
Diet varies (herbivore, omnivore)
Males often larger than females (in some species)
Males have different plumage than females (in some species)
 Produce ducklings
Can digest aquatic plants and animals
Have a waterproofing oil gland
Vocalize with quacks
Have a broad bill suitable for filtering water
Can walk on land
Have a streamlined body for water movement
 molt feathers annually"
eagle,0,"List the features and properties of a eagle. Give a plain list, one property per line, no explanations.","Sharp vision
Strong talons
Flattened nostrils
Sharp beak
Feathered wings
Long tail
Warm feathers
Good hearing
Diet of meat
Can fly
Predatory behavior
Adaptable to various climates
Found on all continents except Antarctica"
eagle,1,"List the features and properties of a eagle. Give a plain list, one property per line, no explanations.","Large bird of prey
Sharp talons
Keen eyesight
Sharp beak
Feathered body
Wings for flying
Predatory behavior
Diverse habitats
Varied diet
Strong muscles
Long lifespan
Good hearing
Sharp vision
Camouflaged feathers
High speed flying
Strong grip
Hunting instinct
Nocturnal activity
Social hierarchy
Migration能力强者
note: The last item ""Migration能力强者"" seems to be an attempt to say ""Strong migration ability"" but it's not clear or standard English. If you meant to list ""Strong migration ability"" as a feature, please confirm. Otherwise, I have ended the list."
eagle,2,"List the features and properties of a eagle. Give a plain list, one property per line, no explanations.","Large bird of prey
Sharp vision
Strong wings
Feathered body
Long tail
Sharp talons
Predatory behavior
Diverse diet
High-speed flying
Nocturnal tendencies
Camouflaged plumage
Longevity
Hunting prowess
Keen hearing"
earwig,0,"List the features and properties of a earwig. Give a plain list, one property per line, no explanations.","Long cerci at the end of the abdomen
Cerci are curved
Forewings are leathery
Hindwings are membranous
Elongated body
Mandibles are pincer-like
Found in dark, moist environments
Can emit a pungent odor
Insect classification
Can be found worldwide"
earwig,1,"List the features and properties of a earwig. Give a plain list, one property per line, no explanations.","Wings in some species
Antennae present
Chelicerae present
Cerci at the end of the abdomen
Flat body shape
Multicompartmentalized mouthparts
Color varies (often dark brown or black)
Found in moist environments
Predatory habits
Carnivorous diet
Can emit a foul odor
Two pairs of walking legs"
earwig,2,"List the features and properties of a earwig. Give a plain list, one property per line, no explanations.","Long antennae
Forceps-like cerci
Winged or wingless
Flat body
Segmented abdomen
Mouthparts for chewing
Found in moist environments
Can crawl into tight spaces
Brown or black coloration
Some species have wings"
eggbeater,0,"List the features and properties of a eggbeater. Give a plain list, one property per line, no explanations.","Has a handle for manual operation
Features a whisk attachment
Includes a beaters assembly
Designed for whipping eggs and mixtures
Has a sturdy base for stability
Includes a variety of speed settings
Made from durable materials
Includes a range of sizes"
eggbeater,1,"List the features and properties of a eggbeater. Give a plain list, one property per line, no explanations.","Has a handle
Has beaters attached to the handle
Designed for whipping and beating ingredients
Comes in various sizes
Made of metal or plastic
Includes a mixing bowl attachment
Has a sturdy base
Adjustable beater positions
Includes a whisk attachment
Easy to clean
Designed for kitchen use
Can mix a variety of ingredients
Includes a storage mechanism
Some models have a locking mechanism
Powered by hand or electric motor"
eggbeater,2,"List the features and properties of a eggbeater. Give a plain list, one property per line, no explanations.","Has a handle
Features a rotating mixing shaft
Includes beaters or whips
Can be manually operated
Available in various sizes
Made of stainless steel
Includes a mixing bowl
Some models have a stand attachment
Can whip cream
Supports mixing of batters"
fern,0,"List the features and properties of a fern. Give a plain list, one property per line, no explanations.","Pteridophyte
Has true roots
Has true stems
Has true leaves
Produces spores
Lacks flowers
Lacks seeds
Has fronds
Typically grows in moist environments
Often has a rhizome
Leaves are typically compound
May have sporangia on undersides of leaves
Can vary greatly in size and shape
Some species are evergreen
Some species are deciduous
Can be found in a variety of colors
Many have a delicate, feathery appearance
Some are aromatic when crushed"
fern,1,"List the features and properties of a fern. Give a plain list, one property per line, no explanations.","Pinnate or compound leaves
Spore-producing fronds
Rhizomes for underground spread
Sori on the underside of leaves
Presence of sporangia
Prefers moist environments
Does not produce flowers or seeds
Has true stems and roots
Leaves often have a lace-like appearance
Some species have creeping stems"
fern,2,"List the features and properties of a fern. Give a plain list, one property per line, no explanations.","Pteridophyte
Has fronds
Reproduces via spores
Lacks flowers
Has true roots, stems, and leaves
Typically grows in moist environments
Has complex vascular system
Leaves may be compound
Fronds often have a distinctive shape
Some species can grow quite large"
fig,0,"List the features and properties of a fig. Give a plain list, one property per line, no explanations.","Fruit
Sweet
Semi-sweet to sour taste
Soft when ripe
Contains seeds
Yellow to brown color
Grows in clusters
Ripe in summer
Edible skin
Juicy
Leathery texture when unripe
Rich in dietary fiber
Contains vitamins A and C
Good source of antioxidants
Low in calories
High in natural sugars
Contains minerals like potassium and calcium"
fig,1,"List the features and properties of a fig. Give a plain list, one property per line, no explanations.","Fruit
Sweet
Juicy
Green when unripe
Elliptical shape
Contains seeds
Ripe in summer
Yellowish-brown when ripe
Pendulous growth
Part of fig tree
Edible skin"
fig,2,"List the features and properties of a fig. Give a plain list, one property per line, no explanations.","Fruit
Small size
Sweet taste
 Contains fiber
 Contains vitamins
 Contains antioxidants
Pulpy texture
Inedible skin
Edible seed
Grows in clusters
Rich in minerals
High in water content"
file,0,"List the features and properties of a file. Give a plain list, one property per line, no explanations.","Name
Size
Creation date
Modification date
Permissions
Type
Extension
Owner
Group
Location
Checksum
Access date
Hidden status
Compression format
Encrypted status"
file,1,"List the features and properties of a file. Give a plain list, one property per line, no explanations.","Name
Size
Creation Date
Modification Date
Access Date
File Type
Extension
Permissions
Owner
Group
Location
Checksum
Compression
Encryption
Hidden
Read-Only
Archive"
file,2,"List the features and properties of a file. Give a plain list, one property per line, no explanations.","Name
Size
Type
Date Created
Date Modified
Owner
Permissions
Checksum
Location
Extension
Tags
Version
Compressed
Encrypted"
flute,0,"List the features and properties of a flute. Give a plain list, one property per line, no explanations.","Able to produce a wide range of notes
Made from wood or metal
Has a blown mouthpiece
Features six finger holes for beginners
Includes keywork for more advanced players
Can be transverse or inline
Produce a bright and clear sound
Available in various key signatures
Crafted with precision to ensure accurate intonation
Often made with silver plating or gold plating for higher-end models"
flute,1,"List the features and properties of a flute. Give a plain list, one property per line, no explanations.","Aerophone instrument
Made of wood or metal
Has a blown mouthpiece
Produces sound through air vibration
Has finger holes or keys
Can produce a wide range of notes
Can play melodies
Often used in orchestras and bands
Has different sizes (soprano, piccolo, alto, etc.)
Can be played alone or in ensembles
Requires breath control
Lightweight
Has a bright, clear tone"
flute,2,"List the features and properties of a flute. Give a plain list, one property per line, no explanations.","Aerophonic instrument
Made of metal or wood
Has a blown edge
Uses lip control for pitch
Has finger holes
Includes keys for additional notes
Closed at one end
Open at the other
Produce a range of notes
Can be transverse or inline
Used in orchestras, bands, and solo performances
Lightweight
Vibrant and clear tone
Can play high-pitched notes
Versatile in music genres"
fly,0,"List the features and properties of a fly. Give a plain list, one property per line, no explanations.","Two pairs of wings
Compound eyes
Six legs
Hairy body
Sucking or sponging mouthparts
Ability to hover
Short lifespan
Sensitive antennae
Ability to lay eggs
Can hover and maneuver in mid-air
Carnivorous or omnivorous diet
Possibility to carry diseases
Waxy coating on body to repel water
Ability to fly long distances
Sensitive to vibrations"
fly,1,"List the features and properties of a fly. Give a plain list, one property per line, no explanations.","Two wings
Compound eyes
Six legs
Proboscis
Halteres
Elastic abdomen
Setae (bristles)
Scaly wings
Poor forward vision
Exoskeleton"
fly,2,"List the features and properties of a fly. Give a plain list, one property per line, no explanations.","Wings
Six legs
Compound eyes
Antennae
Small size
Ability to hover
Fast flight speed
Ability to maneuver
Sucking or sponging mouthparts
Flexible exoskeleton
Halteres
Keen sense of smell
Poor color vision
Sensitive hearing
Ability to lay eggs
Strong hind legs for jumping (in some species)"
fruit,0,"List the features and properties of a fruit. Give a plain list, one property per line, no explanations.","Edible
Sweet
Juicy
Colorful
Variable size
Contains seeds
Nutritious
Vitamins present
Minerals present
Can be seasonal
Sometimes acidic
Can be dried
Has a peel or skin
Can be fresh
Varies in taste
Some are fibrous
Can be climacteric
Can be non-climacteric"
fruit,1,"List the features and properties of a fruit. Give a plain list, one property per line, no explanations.","Sweet taste
Juicy texture
Colorful skin
Vitamins content
Fibrous composition
Sour taste variant
Edible seeds
Perishable nature
Variety of sizes
Nutrient-rich
Seasonal availability
Aromatic smell
Pulpy interior
Taxonomic diversity
Hydrophilic nature"
fruit,2,"List the features and properties of a fruit. Give a plain list, one property per line, no explanations.","Edible
Sweet
Juicy
Colorful
Vibrant
Nutritious
Pliable
Biodegradable
Varied in size
Seed-bearing"
gong,0,"List the features and properties of a gong. Give a plain list, one property per line, no explanations.","Metallic sound
Circular shape
Flat surface
Rim is raised
Varies in size
Can be made of bronze
Produces a resonant tone
Heavyweight instrument
Surface is often lacquered
Has a center boss or bossen
Used in various cultures
Can be suspended or placed on a stand"
gong,1,"List the features and properties of a gong. Give a plain list, one property per line, no explanations.","Metallic sound
Disc or circular shape
Can vary in size
Rim is typically raised
Made from bronze or brass
Produces a resonant tone
Weight varies by size
Used in various cultures
Surface can be decorated
Can be suspended or placed on a stand"
gong,2,"List the features and properties of a gong. Give a plain list, one property per line, no explanations.","Metallic sound
Circular shape
Rimmed design
Can be made of bronze
Vibrates when struck
Produces loud noise
Used in various cultures
Features a central boss
Weight varies by size
Can be suspended"
grasshopper,0,"List the features and properties of a grasshopper. Give a plain list, one property per line, no explanations.","Body segmented
Chewing mouthparts
Cerci at the end of abdomen
Strong hind legs for jumping
Exoskeleton
Compound eyes
Three body regions: head, thorax, abdomen
Long antennae
Hemimetabolous development
Cerci on the abdomen
Ovipositors in females"
grasshopper,1,"List the features and properties of a grasshopper. Give a plain list, one property per line, no explanations.","Jumper
Chewing mouthparts
Green or brown coloration
Hopping motion for movement
Long antennae
Cerci at the end of the abdomen
Tympanal organs for hearing
Distinctive body segments
Strong hind legs
Insect classification
Exoskeleton
Crepuscular or nocturnal activity pattern
Varied diet including plant material"
grasshopper,2,"List the features and properties of a grasshopper. Give a plain list, one property per line, no explanations.","Jumps using powerful hind legs
Has two pairs of wings
Eats plant material
Can stridulate to communicate
Has chewing mouthparts
Has a hard exoskeleton
Bushy antennae
Compound eyes for vision
Three body segments: head, thorax, abdomen"
grenade,0,"List the features and properties of a grenade. Give a plain list, one property per line, no explanations.","Explosive payload
Muzzle flash upon detonation
Fragmentation upon explosion
Piercing capabilities
Has a fuse or trigger mechanism
Weight varies by type
通常直径在70毫米到210毫米之间
颜色标记以区分类型
通常带有引绳或电子触发装置
投掷距离有限
产生冲击波
可能附带化学物质
使用一次性，不可回收"
grenade,1,"List the features and properties of a grenade. Give a plain list, one property per line, no explanations.","Explosive payload
Delayed detonation
Fragmentation casing
Portable size and weight
Aesthetic coloration often camouflaged
Safety lever or pin
Piercing or fragmentation fragments
Short-range effective use
Metallic construction
Weight-based triggering mechanism in some designs
Noise upon activation
Heat production on explosion"
grenade,2,"List the features and properties of a grenade. Give a plain list, one property per line, no explanations.","Explosive payload
Has a fuse or trigger mechanism
Designed for short-range combat
Can be thrown
Often cylindrical or spherical in shape
Produces a loud detonation sound
Causes blast effects and shrapnel
Used by infantry
May have anti-personnel or anti-tank variants
Requires proper disposal after use"
gun,0,"List the features and properties of a gun. Give a plain list, one property per line, no explanations.","Material
Trigger mechanism
Barrel length
Caliber
Magazine capacity
Stock or grip
Sights
Type of barrel (rifled or smoothbore)
Action type (pistol, rifle, shotgun)
Fire rate
Weight
Length
Width
Finish
Safety mechanisms
Trigger pull
Accuracy
 Recoil
Magazine type
Chambering
Barrel diameter
Trigger guard
Handguard
Trigger guard presence
Grip angle
Bolt action
Slide or barrel lock
Slide or bolt presence
Muzzle brake or compensator
Stock or forend
Trigger overtravel
Chamber width
Overall length
Barrel material"
gun,1,"List the features and properties of a gun. Give a plain list, one property per line, no explanations.","Caliber
Trigger mechanism
Barrel length
Magazine capacity
 Recoil mechanism
 sights
Type of action (e.g., bolt-action, semi-automatic)
Material of construction
Weight
Finish
Safety features
Trigger pull weight
Barrel diameter
Overall length
Width
Height
Fire rate
Ammunition type compatibility
Stock or grip
Trigger guard
Ejection mechanism
Bolt or slide
Chamber volume
Magazine design
Accuracy rated
Noise level
Safety ratings"
gun,2,"List the features and properties of a gun. Give a plain list, one property per line, no explanations.","Material
Finish
Caliber
Action type
Barrel length
Weight
Trigger pull
Sight alignment
Magazine capacity
 Recoil
Fire rate
Safety mechanism
Trigger guard
Stock or grip
Barrel material
Barrel rifling
Trigger type
Sights or optical sights
Overall length
Handle design
Trigger reset
Action brand"
hat,0,"List the features and properties of a hat. Give a plain list, one property per line, no explanations.","Fabric material
Shape
Size
Color
Pattern
Brims width
Closure type
Material durability
Insulation properties
Water resistance
UV protection
Ventilation holes
Weight
Versatility
Decoration elements"
hat,1,"List the features and properties of a hat. Give a plain list, one property per line, no explanations.","Protection from sun
Keeps head warm
Can be decorative
Provides shade
Serves as a status symbol
Can be functional
Can indicate occupation
Offers wind protection
Can be used as a fashion accessory
May have a brim
Can be made of various materials
Has a crown
Can be flat
Can have a visor
Sized for individual heads
Can be wide-brimmed
Can be fedora-style
May have a band
Can be structured
Can be floppy
Can be knitted
Can be sewn
Can be worn backwards
May have a feather
Can be baseball cap-style
Can be bucket hat-style"
hat,2,"List the features and properties of a hat. Give a plain list, one property per line, no explanations.","Protection from sunlight
Keeps head warm
Can cover ears
Provides shade
Adorned with decorations
Serves as a fashion accessory
Can be made from various materials
Provides a sense of identity
Can be used for ceremonial purposes
Offers a way to shield the face
Adjustable for fit
Has a brim
Can be folded
Some are waterproof
May have a feather
Often has a band"
jeans,0,"List the features and properties of a jeans. Give a plain list, one property per line, no explanations.","Cotton material
Denim fabric
Elastic waistband
Button closure
Zipper fly
Five pockets
Rivets at stress points
Stonewashed finish
Ripped or distressed design
<data not applicable> (if referring to non-specific jeans)"
jeans,1,"List the features and properties of a jeans. Give a plain list, one property per line, no explanations.","Cotton material
Denim fabric
Elastic waistband
Front pockets
Back pockets
Button closure
Zippers
Rivets at stress points
Stonewashed finish
Ripped or distressed look
Stretchy denim for comfort
Multiple fits (straight, slim, relaxed)"
jeans,2,"List the features and properties of a jeans. Give a plain list, one property per line, no explanations.","Denim fabric
Cotton material
Rivets at stress points
Cuff design
Button closure
Zipper closure
Waistband with elastic
Multiple pockets
Elastic waist
Curved leg shape
 ""'"", waistband finish"
jeep,0,"List the features and properties of a jeep. Give a plain list, one property per line, no explanations.","Four-wheel drive
Off-road tires
SUV body style
Roomy interior
Cargo space
Versatile use
Rugged design
Good ground clearance
Available with 4x4 systems
Versatile seating configurations"
jeep,1,"List the features and properties of a jeep. Give a plain list, one property per line, no explanations.","Four-wheel drive
Off-road capabilities
Open-top models available
Cargo space
SUV design
Versatile seating arrangements
Trail rating
Tow capacity
Rugged exterior
Variable suspension systems"
jeep,2,"List the features and properties of a jeep. Give a plain list, one property per line, no explanations.","Four-wheel drive
Off-road capability
Open-top options
Cargo space
Rugged exterior
Compact size
Versatile utility
Four doors
Underbody protection
Trail-rated suspension"
missile,0,"List the features and properties of a missile. Give a plain list, one property per line, no explanations.","Guidance system
Warhead
Propulsion system
Range
Speed
Altitude capability
Steering controls
Aerodynamic design
Detonation mechanism
Targeting sensor
Fuel type
Launch vehicle compatibility
Size
Weight
Material composition
Environmental resistance
Accuracy
Maneuverability
Cruise mode capability
Piercing ability
Explosive yield
Countermeasures resistance
Launch platform
Sensor suite
Range of operation"
missile,1,"List the features and properties of a missile. Give a plain list, one property per line, no explanations.","Guidance system
Warhead
Propulsion system
Range
Speed
Altitude capability
Stealth technology
Target detection capability
Aerodynamic design
Control surfaces
Fuel type
Accuracy
Payload
Launch platform compatibility
Endurance
Sensor suite
Decoy evasion capabilities"
missile,2,"List the features and properties of a missile. Give a plain list, one property per line, no explanations.","Guidance system
Warhead
Propulsion system
Range
Speed
Altitude capability
Stealth technology
Targeting sensors
Satellite navigation
Explosive yield
Fuel type
Control surfaces
Detection radar
Launch vehicle compatibility
Flight trajectory
Countermeasures resistance
Payload capacity
Launch platform compatibility
Radio frequency capabilities
Structural integrity
Thermal protection
Aerodynamic design
Precision
Fuel efficiency"
motorcycle,0,"List the features and properties of a motorcycle. Give a plain list, one property per line, no explanations.","Two wheels
Steering handlebars
Engine-powered
Variable speed capability
座位可调节
燃油发动机或电动机
排气系统
制动系统
前照灯和尾灯
油箱
座椅
车把调节
减震器
离合器和变速器
排气管
挡泥板
脚踏和脚架
车轮和轮胎
车架
乘客座位（可选）"
motorcycle,1,"List the features and properties of a motorcycle. Give a plain list, one property per line, no explanations.","Engine type
Two wheels
Steering handlebars
Clutch and gear shift
Throttle control
Brakes
Suspension system
Exhaust system
Seating position
Fuel tank
Headlight
Windshield
Rearview mirror
Seat and backrest
Wheel size
Tyres
Fenders
Exterior lighting
Starting mechanism
Fuel system
Electrical system
Engine displacement
Power output
Weight
Frame
Clutch type
Gearbox type
Brake type
Tires compound"
motorcycle,2,"List the features and properties of a motorcycle. Give a plain list, one property per line, no explanations.","Two wheels
Engine-powered
Variable speed
Handlebars for steering
Seat for the rider
Footrests for the rider's feet
Basket or sidecar for storage (optional)
Exhaust system for expelling fumes
Headlights for visibility in the dark
Brakes for stopping
Mirrors for rear visibility (optional)
Fuel tank for storing fuel
Chain or belt for power transmission (depending on model)
Suspension for ride comfort
Rims with tires for rolling motion"
ostrich,0,"List the features and properties of a ostrich. Give a plain list, one property per line, no explanations.","Flightless bird
Large size
Brown plumage
Long legs
Oval-shaped head
Tongue covered in papillae
Strong legs for running
Can run up to 43 mph
No external ears
Long neck
Carnivorous as chicks
Herbivorous as adults
Strong claw on each foot
Male has a booming call
Female has a softer call
Nest made of plant material
Lays large eggs
Can go without water for long periods
Found in Africa
Social in groups called flocks"
ostrich,1,"List the features and properties of a ostrich. Give a plain list, one property per line, no explanations.","Large size
Oval-shaped body
Long neck
Long legs
Featherless legs
Flat beak
Feathers are gray and brown
Can run up to 43 mph
Has two toes on each foot
Strong kick
Lays eggs
Male is called a rooster
Female is called a hen
Young are called chicks
Can go without water for long periods
Primarily herbivorous diet
Can live up to 40 years in captivity"
ostrich,2,"List the features and properties of a ostrich. Give a plain list, one property per line, no explanations.","Ostriches are the largest birds by height
Ostriches are the largest birds by weight
Ostriches have long, powerful legs
Ostriches can run at speeds up to 43 mph
Ostriches have two toes on each foot
Ostriches can lay the largest eggs of any living bird
Ostrich feathers are black and white
Ostriches are native to Africa
Ostriches have poor eyesight but excellent hearing
Ostriches make a deep, guttural call
Ostriches have long necks and small heads
Ostriches can go without water for longer periods than most birds
Ostriches have a two-chambered stomach
Ostriches can consume a wide variety of plant and animal matter
Ostriches have strong, sharp claws on their feet
Ostriches can live up to 40-45 years in the wild
Ostriches are omnivorous
Ostriches have a powerful kick, able to kill predators
Ostriches can swallow large objects, including stones and glass"
owl,0,"List the features and properties of a owl. Give a plain list, one property per line, no explanations.","Nocturnal
Large facial disk
Facultative carnivore
Silent flight
 Disk-shaped face
Facial disc feathers
Facial disk arrangement
Forward-facing eyes
Binocular vision
Sharp vision
Erectible ear tufts
Sensitive hearing
Camouflaged feathers
Sharp talons
Broad wings
Disk-shaped face contour
Night vision
Long lifespan
Brainy bird
Intelligent
Solitary hunter
Crepuscular activity
Dense plumage"
owl,1,"List the features and properties of a owl. Give a plain list, one property per line, no explanations.","nocturnal
predator
has sharp talons
ears positioned asymmetrically
has feathers
camouflaged feathers
large eyes
facial disk
sharp hooked beak
can turn head 270 degrees
smaller than an eagle
has keen hearing
predominantly silent flight
exists in various colors
has a strong immune system
able to digest bones"
owl,2,"List the features and properties of a owl. Give a plain list, one property per line, no explanations.","Nocturnal
Large eyes
Facial disk
Talons
Feathered body
Silent flight
Binocular vision
Sharp talons
Longevity
Fاصة صوتية
Feathers for silent flight
Adapted for night hunting
Hooked beak
Camouflaged feathers
Excellent night vision
Ears on sides of head
Sharp hearing
Feathered legs
Facultative carnivore
Flight adaptations"
pants,0,"List the features and properties of a pants. Give a plain list, one property per line, no explanations.","Fabric material
Color
Length
Waist type
Pockets
Fit
Closure type
Leg shape
Weight
Versatility
Seasonality"
pants,1,"List the features and properties of a pants. Give a plain list, one property per line, no explanations.","Covers the lower body
Has legs
Has a waistband
Has cuffs
Has pockets
Can be made of various materials
Has a closing mechanism (e.g., zip, button)
Can have elastic waist
Can be tailored or straight fit
Can be long or short
Can be casual or formal
Can include suspenders
Can be jeans
Can be khakis
Can be cotton
Can be wool
Can be synthetic fabric
Can have pleats
Can be for men, women, or children"
pants,2,"List the features and properties of a pants. Give a plain list, one property per line, no explanations.","Fabric material
Color
Length
Waist type
Number of pockets
Closure type
Fit
Leg shape
Weight
Pattern"
parrot,0,"List the features and properties of a parrot. Give a plain list, one property per line, no explanations.","Bird class
Brightly colored feathers
Strong beak
Ability to mimic human speech
Good memory
Social nature
Lifelong learning capacity
Varied dietary needs
Strong clawed feet
Fast metabolism
Colorful plumage
High intelligence
Short to medium lifespan
Can be territorial
Nocturnal habits in some species
Diurnal habits in others"
parrot,1,"List the features and properties of a parrot. Give a plain list, one property per line, no explanations.","Colorful feathers
Ability to mimic human speech
Strong beak
Zygodactyl feet
Good memory
Social nature
Varied diet
Longevity
Bright eyes
Varied species sizes
Strong immune system"
parrot,2,"List the features and properties of a parrot. Give a plain list, one property per line, no explanations.","Ability to mimic human speech
Brightly colored feathers
Strong beak
Good memory
Social by nature
Long lifespan
Diverse diet
Canaries-like vocalizations
Ability to grasp objects with feet
Intelligent
Varied feather patterns
Strong immune system
Sensitive to certain metals like zinc and copper"
peacock,0,"List the features and properties of a peacock. Give a plain list, one property per line, no explanations.","Male
Feathered tail
Eye spots on tail feathers
Bright plumage
Majestic appearance
Courtship display
Loud call
Rooster-like comb on head
Zygodactyl foot
Omnivorous diet
Strong flier
Ground dweller
Rooster-like appearance (males and females)"
