input,prompt,response
caterpillar|corkscrew|skateboard,Answer using only one word - corkscrew or skateboard and not caterpillar. Which is more similar in semantic meaning to caterpillar?,corkscrew
caterpillar|corn|ostrich,Answer using only one word - corn or ostrich and not caterpillar. Which is more similar in semantic meaning to caterpillar?,caterpillar
caterpillar|costume|grasshopper,Answer using only one word - costume or grasshopper and not caterpillar. Which is more similar in semantic meaning to caterpillar?,costume
caterpillar|cranberry|fern,Answer using only one word - cranberry or fern and not caterpillar. Which is more similar in semantic meaning to caterpillar?,fern
caterpillar|crow|drill,Answer using only one word - crow or drill and not caterpillar. Which is more similar in semantic meaning to caterpillar?,caterpillar
caterpillar|crow|tree,Answer using only one word - crow or tree and not caterpillar. Which is more similar in semantic meaning to caterpillar?,tree
caterpillar|crowbar|scooter,Answer using only one word - crowbar or scooter and not caterpillar. Which is more similar in semantic meaning to caterpillar?,scooter
caterpillar|dagger|peacock,Answer using only one word - dagger or peacock and not caterpillar. Which is more similar in semantic meaning to caterpillar?,caterpillar
caterpillar|dragonfly|owl,Answer using only one word - dragonfly or owl and not caterpillar. Which is more similar in semantic meaning to caterpillar?,caterpillar
caterpillar|dress|motorcycle,Answer using only one word - dress or motorcycle and not caterpillar. Which is more similar in semantic meaning to caterpillar?,motorcycle
caterpillar|drill|missile,Answer using only one word - drill or missile and not caterpillar. Which is more similar in semantic meaning to caterpillar?,none
caterpillar|drum|missile,Answer using only one word - drum or missile and not caterpillar. Which is more similar in semantic meaning to caterpillar?,caterpillar
caterpillar|duck|motorcycle,Answer using only one word - duck or motorcycle and not caterpillar. Which is more similar in semantic meaning to caterpillar?,caterpillar
caterpillar|eagle|owl,Answer using only one word - eagle or owl and not caterpillar. Which is more similar in semantic meaning to caterpillar?,caterpillar
caterpillar|earwig|peacock,Answer using only one word - earwig or peacock and not caterpillar. Which is more similar in semantic meaning to caterpillar?,None
caterpillar|eggbeater|scooter,Answer using only one word - eggbeater or scooter and not caterpillar. Which is more similar in semantic meaning to caterpillar?,scooter
caterpillar|fern|tree,Answer using only one word - fern or tree and not caterpillar. Which is more similar in semantic meaning to caterpillar?,tree
caterpillar|file|grasshopper,Answer using only one word - file or grasshopper and not caterpillar. Which is more similar in semantic meaning to caterpillar?,grasshopper
caterpillar|flute|ostrich,Answer using only one word - flute or ostrich and not caterpillar. Which is more similar in semantic meaning to caterpillar?,caterpillar
caterpillar|fly|skateboard,Answer using only one word - fly or skateboard and not caterpillar. Which is more similar in semantic meaning to caterpillar?,skateboard
caterpillar|gong|jeans,Answer using only one word - gong or jeans and not caterpillar. Which is more similar in semantic meaning to caterpillar?,gong
caterpillar|grasshopper|scooter,Answer using only one word - grasshopper or scooter and not caterpillar. Which is more similar in semantic meaning to caterpillar?,scooter
caterpillar|gun|owl,Answer using only one word - gun or owl and not caterpillar. Which is more similar in semantic meaning to caterpillar?,caterpillar
caterpillar|jeans|missile,Answer using only one word - jeans or missile and not caterpillar. Which is more similar in semantic meaning to caterpillar?,missile
caterpillar|missile|motorcycle,Answer using only one word - missile or motorcycle and not caterpillar. Which is more similar in semantic meaning to caterpillar?,motorcycle
caterpillar|ostrich|peacock,Answer using only one word - ostrich or peacock and not caterpillar. Which is more similar in semantic meaning to caterpillar?,caterpillar
caterpillar|pants|tree,Answer using only one word - pants or tree and not caterpillar. Which is more similar in semantic meaning to caterpillar?,tree
caterpillar|penguin|skateboard,Answer using only one word - penguin or skateboard and not caterpillar. Which is more similar in semantic meaning to caterpillar?,caterpillar
cauliflower|celery|cello,Answer using only one word - celery or cello and not cauliflower. Which is more similar in semantic meaning to cauliflower?,celery
cauliflower|celery|gong,Answer using only one word - celery or gong and not cauliflower. Which is more similar in semantic meaning to cauliflower?,celery
cauliflower|cello|cockroach,Answer using only one word - cello or cockroach and not cauliflower. Which is more similar in semantic meaning to cauliflower?,cockroach
cauliflower|cello|pants,Answer using only one word - cello or pants and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pants
cauliflower|cheese|drum,Answer using only one word - cheese or drum and not cauliflower. Which is more similar in semantic meaning to cauliflower?,drum
cauliflower|cheese|tumbleweed,Answer using only one word - cheese or tumbleweed and not cauliflower. Which is more similar in semantic meaning to cauliflower?,tumbleweed
cauliflower|cheetah|grenade,Answer using only one word - cheetah or grenade and not cauliflower. Which is more similar in semantic meaning to cauliflower?,cauliflower
cauliflower|cherry|cranberry,Answer using only one word - cherry or cranberry and not cauliflower. Which is more similar in semantic meaning to cauliflower?,cauliflower
cauliflower|cherry|rifle,Answer using only one word - cherry or rifle and not cauliflower. Which is more similar in semantic meaning to cauliflower?,cauliflower
cauliflower|chicken|flute,Answer using only one word - chicken or flute and not cauliflower. Which is more similar in semantic meaning to cauliflower?,flute
cauliflower|chili|corkscrew,Answer using only one word - chili or corkscrew and not cauliflower. Which is more similar in semantic meaning to cauliflower?,corkscrew
cauliflower|chili|peacock,Answer using only one word - chili or peacock and not cauliflower. Which is more similar in semantic meaning to cauliflower?,peacock
cauliflower|chinchilla|file,Answer using only one word - chinchilla or file and not cauliflower. Which is more similar in semantic meaning to cauliflower?,file
cauliflower|chisel|corn,Answer using only one word - chisel or corn and not cauliflower. Which is more similar in semantic meaning to cauliflower?,corn
cauliflower|chisel|pelican,Answer using only one word - chisel or pelican and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pelican
cauliflower|chocolate|fruit,Answer using only one word - chocolate or fruit and not cauliflower. Which is more similar in semantic meaning to cauliflower?,fruit
cauliflower|clarinet|dagger,Answer using only one word - clarinet or dagger and not cauliflower. Which is more similar in semantic meaning to cauliflower?,dagger
cauliflower|clarinet|sled,Answer using only one word - clarinet or sled and not cauliflower. Which is more similar in semantic meaning to cauliflower?,sled
cauliflower|coat|jeep,Answer using only one word - coat or jeep and not cauliflower. Which is more similar in semantic meaning to cauliflower?,coat
cauliflower|cockroach|fern,Answer using only one word - cockroach or fern and not cauliflower. Which is more similar in semantic meaning to cauliflower?,fern
cauliflower|coconut|crow,Answer using only one word - coconut or crow and not cauliflower. Which is more similar in semantic meaning to cauliflower?,coconut
cauliflower|coconut|scooter,Answer using only one word - coconut or scooter and not cauliflower. Which is more similar in semantic meaning to cauliflower?,coconut
cauliflower|corkscrew|missile,Answer using only one word - corkscrew or missile and not cauliflower. Which is more similar in semantic meaning to cauliflower?,corkscrew
cauliflower|corn|fly,Answer using only one word - corn or fly and not cauliflower. Which is more similar in semantic meaning to cauliflower?,fly
cauliflower|costume|duck,Answer using only one word - costume or duck and not cauliflower. Which is more similar in semantic meaning to cauliflower?,duck
cauliflower|cranberry|crow,Answer using only one word - cranberry or crow and not cauliflower. Which is more similar in semantic meaning to cauliflower?,cauliflower
cauliflower|cranberry|scooter,Answer using only one word - cranberry or scooter and not cauliflower. Which is more similar in semantic meaning to cauliflower?,cauliflower
cauliflower|crow|pants,Answer using only one word - crow or pants and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pants
cauliflower|crowbar|jeep,Answer using only one word - crowbar or jeep and not cauliflower. Which is more similar in semantic meaning to cauliflower?,jeep
cauliflower|dagger|grenade,Answer using only one word - dagger or grenade and not cauliflower. Which is more similar in semantic meaning to cauliflower?,None
cauliflower|dragonfly|fruit,Answer using only one word - dragonfly or fruit and not cauliflower. Which is more similar in semantic meaning to cauliflower?,fruit
cauliflower|dress|flute,Answer using only one word - dress or flute and not cauliflower. Which is more similar in semantic meaning to cauliflower?,flute
cauliflower|drill|file,Answer using only one word - drill or file and not cauliflower. Which is more similar in semantic meaning to cauliflower?,file
cauliflower|drum|file,Answer using only one word - drum or file and not cauliflower. Which is more similar in semantic meaning to cauliflower?,file
cauliflower|duck|flute,Answer using only one word - duck or flute and not cauliflower. Which is more similar in semantic meaning to cauliflower?,flute
cauliflower|eagle|fruit,Answer using only one word - eagle or fruit and not cauliflower. Which is more similar in semantic meaning to cauliflower?,fruit
cauliflower|earwig|grenade,Answer using only one word - earwig or grenade and not cauliflower. Which is more similar in semantic meaning to cauliflower?,none
cauliflower|eggbeater|jeep,Answer using only one word - eggbeater or jeep and not cauliflower. Which is more similar in semantic meaning to cauliflower?,cauliflower
cauliflower|fern|pants,Answer using only one word - fern or pants and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pants
cauliflower|fig|scooter,Answer using only one word - fig or scooter and not cauliflower. Which is more similar in semantic meaning to cauliflower?,fig
cauliflower|flute|fly,Answer using only one word - flute or fly and not cauliflower. Which is more similar in semantic meaning to cauliflower?,fly
cauliflower|fly|missile,Answer using only one word - fly or missile and not cauliflower. Which is more similar in semantic meaning to cauliflower?,missile
cauliflower|fruit|scooter,Answer using only one word - fruit or scooter and not cauliflower. Which is more similar in semantic meaning to cauliflower?,fruit
cauliflower|grasshopper|jeep,Answer using only one word - grasshopper or jeep and not cauliflower. Which is more similar in semantic meaning to cauliflower?,cauliflower
cauliflower|grenade|sled,Answer using only one word - grenade or sled and not cauliflower. Which is more similar in semantic meaning to cauliflower?,None
cauliflower|hat|pelican,Answer using only one word - hat or pelican and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pelican
cauliflower|jeep|peacock,Answer using only one word - jeep or peacock and not cauliflower. Which is more similar in semantic meaning to cauliflower?,peacock
cauliflower|motorcycle|rifle,Answer using only one word - motorcycle or rifle and not cauliflower. Which is more similar in semantic meaning to cauliflower?,rifle
cauliflower|owl|tumbleweed,Answer using only one word - owl or tumbleweed and not cauliflower. Which is more similar in semantic meaning to cauliflower?,tumbleweed
cauliflower|pelican|penguin,Answer using only one word - pelican or penguin and not cauliflower. Which is more similar in semantic meaning to cauliflower?,None
cauliflower|skateboard|tumbleweed,Answer using only one word - skateboard or tumbleweed and not cauliflower. Which is more similar in semantic meaning to cauliflower?,tumbleweed
celery|cello|duck,Answer using only one word - cello or duck and not celery. Which is more similar in semantic meaning to celery?,celery
celery|cheese|cheetah,Answer using only one word - cheese or cheetah and not celery. Which is more similar in semantic meaning to celery?,celery
celery|cheese|grenade,Answer using only one word - cheese or grenade and not celery. Which is more similar in semantic meaning to celery?,celery
celery|cheetah|costume,Answer using only one word - cheetah or costume and not celery. Which is more similar in semantic meaning to celery?,celery
celery|cheetah|penguin,Answer using only one word - cheetah or penguin and not celery. Which is more similar in semantic meaning to celery?,celery
celery|cherry|fig,Answer using only one word - cherry or fig and not celery. Which is more similar in semantic meaning to celery?,fig
celery|chicken|coat,Answer using only one word - chicken or coat and not celery. Which is more similar in semantic meaning to celery?,coat
celery|chicken|owl,Answer using only one word - chicken or owl and not celery. Which is more similar in semantic meaning to celery?,celery
celery|chili|earwig,Answer using only one word - chili or earwig and not celery. Which is more similar in semantic meaning to celery?,chili
celery|chinchilla|clarinet,Answer using only one word - chinchilla or clarinet and not celery. Which is more similar in semantic meaning to celery?,celery
celery|chinchilla|ostrich,Answer using only one word - chinchilla or ostrich and not celery. Which is more similar in semantic meaning to celery?,celery
celery|chisel|eggbeater,Answer using only one word - chisel or eggbeater and not celery. Which is more similar in semantic meaning to celery?,celery
celery|chocolate|coconut,Answer using only one word - chocolate or coconut and not celery. Which is more similar in semantic meaning to celery?,celery
celery|chocolate|parrot,Answer using only one word - chocolate or parrot and not celery. Which is more similar in semantic meaning to celery?,celery
celery|clarinet|fly,Answer using only one word - clarinet or fly and not celery. Which is more similar in semantic meaning to celery?,fly
celery|coat|dagger,Answer using only one word - coat or dagger and not celery. Which is more similar in semantic meaning to celery?,dagger
celery|coat|sled,Answer using only one word - coat or sled and not celery. Which is more similar in semantic meaning to celery?,celery
celery|cockroach|missile,Answer using only one word - cockroach or missile and not celery. Which is more similar in semantic meaning to celery?,celery
celery|coconut|file,Answer using only one word - coconut or file and not celery. Which is more similar in semantic meaning to celery?,celery
celery|corkscrew|dragonfly,Answer using only one word - corkscrew or dragonfly and not celery. Which is more similar in semantic meaning to celery?,corkscrew
celery|corkscrew|slingshot,Answer using only one word - corkscrew or slingshot and not celery. Which is more similar in semantic meaning to celery?,corkscrew
celery|corn|pants,Answer using only one word - corn or pants and not celery. Which is more similar in semantic meaning to celery?,pants
celery|costume|gun,Answer using only one word - costume or gun and not celery. Which is more similar in semantic meaning to celery?,celery
celery|cranberry|file,Answer using only one word - cranberry or file and not celery. Which is more similar in semantic meaning to celery?,file
celery|crow|duck,Answer using only one word - crow or duck and not celery. Which is more similar in semantic meaning to celery?,celery
celery|crowbar|dagger,Answer using only one word - crowbar or dagger and not celery. Which is more similar in semantic meaning to celery?,dagger
celery|crowbar|sled,Answer using only one word - crowbar or sled and not celery. Which is more similar in semantic meaning to celery?,celery
celery|dagger|penguin,Answer using only one word - dagger or penguin and not celery. Which is more similar in semantic meaning to celery?,celery
celery|dragonfly|parrot,Answer using only one word - dragonfly or parrot and not celery. Which is more similar in semantic meaning to celery?,celery
celery|dress|owl,Answer using only one word - dress or owl and not celery. Which is more similar in semantic meaning to celery?,celery
celery|drill|ostrich,Answer using only one word - drill or ostrich and not celery. Which is more similar in semantic meaning to celery?,celery
celery|drum|ostrich,Answer using only one word - drum or ostrich and not celery. Which is more similar in semantic meaning to celery?,celery
celery|duck|owl,Answer using only one word - duck or owl and not celery. Which is more similar in semantic meaning to celery?,celery
celery|eagle|parrot,Answer using only one word - eagle or parrot and not celery. Which is more similar in semantic meaning to celery?,celery
celery|earwig|penguin,Answer using only one word - earwig or penguin and not celery. Which is more similar in semantic meaning to celery?,celery
celery|eggbeater|sled,Answer using only one word - eggbeater or sled and not celery. Which is more similar in semantic meaning to celery?,celery
celery|fig|file,Answer using only one word - fig or file and not celery. Which is more similar in semantic meaning to celery?,fig
celery|file|gun,Answer using only one word - file or gun and not celery. Which is more similar in semantic meaning to celery?,celery
celery|flute|pants,Answer using only one word - flute or pants and not celery. Which is more similar in semantic meaning to celery?,pants
celery|fly|slingshot,Answer using only one word - fly or slingshot and not celery. Which is more similar in semantic meaning to celery?,slingshot
celery|gong|missile,Answer using only one word - gong or missile and not celery. Which is more similar in semantic meaning to celery?,celery
celery|grasshopper|sled,Answer using only one word - grasshopper or sled and not celery. Which is more similar in semantic meaning to celery?,celery
celery|gun|parrot,Answer using only one word - gun or parrot and not celery. Which is more similar in semantic meaning to celery?,celery
celery|jeans|ostrich,Answer using only one word - jeans or ostrich and not celery. Which is more similar in semantic meaning to celery?,celery
celery|missile|owl,Answer using only one word - missile or owl and not celery. Which is more similar in semantic meaning to celery?,celery
celery|ostrich|penguin,Answer using only one word - ostrich or penguin and not celery. Which is more similar in semantic meaning to celery?,celery
celery|parrot|peacock,Answer using only one word - parrot or peacock and not celery. Which is more similar in semantic meaning to celery?,celery
celery|penguin|slingshot,Answer using only one word - penguin or slingshot and not celery. Which is more similar in semantic meaning to celery?,celery
cello|cheese|chicken,Answer using only one word - cheese or chicken and not cello. Which is more similar in semantic meaning to cello?,None
cello|cheese|hat,Answer using only one word - cheese or hat and not cello. Which is more similar in semantic meaning to cello?,hat
cello|cheetah|crow,Answer using only one word - cheetah or crow and not cello. Which is more similar in semantic meaning to cello?,crow
cello|cheetah|scooter,Answer using only one word - cheetah or scooter and not cello. Which is more similar in semantic meaning to cello?,scooter
cello|cherry|flute,Answer using only one word - cherry or flute and not cello. Which is more similar in semantic meaning to cello?,flute
cello|chicken|coconut,Answer using only one word - chicken or coconut and not cello. Which is more similar in semantic meaning to cello?,coconut
cello|chicken|parrot,Answer using only one word - chicken or parrot and not cello. Which is more similar in semantic meaning to cello?,parrot
cello|chili|fern,Answer using only one word - chili or fern and not cello. Which is more similar in semantic meaning to cello?,fern
cello|chinchilla|cockroach,Answer using only one word - chinchilla or cockroach and not cello. Which is more similar in semantic meaning to cello?,chinchilla
cello|chinchilla|pants,Answer using only one word - chinchilla or pants and not cello. Which is more similar in semantic meaning to cello?,pants
cello|chisel|fig,Answer using only one word - chisel or fig and not cello. Which is more similar in semantic meaning to cello?,fig
cello|chocolate|corn,Answer using only one word - chocolate or corn and not cello. Which is more similar in semantic meaning to cello?,corn
cello|chocolate|pelican,Answer using only one word - chocolate or pelican and not cello. Which is more similar in semantic meaning to cello?,pelican
cello|clarinet|gong,Answer using only one word - clarinet or gong and not cello. Which is more similar in semantic meaning to cello?,gong
cello|coat|dress,Answer using only one word - coat or dress and not cello. Which is more similar in semantic meaning to cello?,None
cello|coat|spear,Answer using only one word - coat or spear and not cello. Which is more similar in semantic meaning to cello?,spear
cello|cockroach|ostrich,Answer using only one word - cockroach or ostrich and not cello. Which is more similar in semantic meaning to cello?,ostrich
cello|coconut|fly,Answer using only one word - coconut or fly and not cello. Which is more similar in semantic meaning to cello?,fly
cello|corkscrew|drill,Answer using only one word - corkscrew or drill and not cello. Which is more similar in semantic meaning to cello?,drill
cello|corkscrew|tree,Answer using only one word - corkscrew or tree and not cello. Which is more similar in semantic meaning to cello?,tree
cello|corn|peacock,Answer using only one word - corn or peacock and not cello. Which is more similar in semantic meaning to cello?,peacock
cello|costume|jeans,Answer using only one word - costume or jeans and not cello. Which is more similar in semantic meaning to cello?,costume
cello|cranberry|fly,Answer using only one word - cranberry or fly and not cello. Which is more similar in semantic meaning to cello?,fly
cello|crow|earwig,Answer using only one word - crow or earwig and not cello. Which is more similar in semantic meaning to cello?,None
cello|crowbar|dress,Answer using only one word - crowbar or dress and not cello. Which is more similar in semantic meaning to cello?,dress
cello|crowbar|spear,Answer using only one word - crowbar or spear and not cello. Which is more similar in semantic meaning to cello?,spear
cello|dagger|scooter,Answer using only one word - dagger or scooter and not cello. Which is more similar in semantic meaning to cello?,scooter
cello|dragonfly|pelican,Answer using only one word - dragonfly or pelican and not cello. Which is more similar in semantic meaning to cello?,None
cello|dress|parrot,Answer using only one word - dress or parrot and not cello. Which is more similar in semantic meaning to cello?,parrot
cello|drill|pants,Answer using only one word - drill or pants and not cello. Which is more similar in semantic meaning to cello?,pants
cello|drum|pants,Answer using only one word - drum or pants and not cello. Which is more similar in semantic meaning to cello?,pant
cello|duck|parrot,Answer using only one word - duck or parrot and not cello. Which is more similar in semantic meaning to cello?,parrot
cello|eagle|pelican,Answer using only one word - eagle or pelican and not cello. Which is more similar in semantic meaning to cello?,None
cello|earwig|scooter,Answer using only one word - earwig or scooter and not cello. Which is more similar in semantic meaning to cello?,scooter
cello|eggbeater|spear,Answer using only one word - eggbeater or spear and not cello. Which is more similar in semantic meaning to cello?,None
cello|fig|fly,Answer using only one word - fig or fly and not cello. Which is more similar in semantic meaning to cello?,fly
cello|file|jeans,Answer using only one word - file or jeans and not cello. Which is more similar in semantic meaning to cello?,file
cello|flute|peacock,Answer using only one word - flute or peacock and not cello. Which is more similar in semantic meaning to cello?,flute
cello|fly|tree,Answer using only one word - fly or tree and not cello. Which is more similar in semantic meaning to cello?,tree
cello|gong|ostrich,Answer using only one word - gong or ostrich and not cello. Which is more similar in semantic meaning to cello?,gong
cello|grasshopper|spear,Answer using only one word - grasshopper or spear and not cello. Which is more similar in semantic meaning to cello?,spear
cello|gun|pelican,Answer using only one word - gun or pelican and not cello. Which is more similar in semantic meaning to cello?,pelican
cello|jeans|pants,Answer using only one word - jeans or pants and not cello. Which is more similar in semantic meaning to cello?,pants
cello|missile|parrot,Answer using only one word - missile or parrot and not cello. Which is more similar in semantic meaning to cello?,parrot
cello|ostrich|scooter,Answer using only one word - ostrich or scooter and not cello. Which is more similar in semantic meaning to cello?,scooter
cello|parrot|penguin,Answer using only one word - parrot or penguin and not cello. Which is more similar in semantic meaning to cello?,parrot
cello|penguin|tree,Answer using only one word - penguin or tree and not cello. Which is more similar in semantic meaning to cello?,tree
cheese|cheetah|chisel,Answer using only one word - cheetah or chisel and not cheese. Which is more similar in semantic meaning to cheese?,chisel
cheese|cheetah|missile,Answer using only one word - cheetah or missile and not cheese. Which is more similar in semantic meaning to cheese?,cheetah
cheese|cherry|dress,Answer using only one word - cherry or dress and not cheese. Which is more similar in semantic meaning to cheese?,dress
cheese|cherry|spear,Answer using only one word - cherry or spear and not cheese. Which is more similar in semantic meaning to cheese?,spear
cheese|chicken|grenade,Answer using only one word - chicken or grenade and not cheese. Which is more similar in semantic meaning to cheese?,grenade
cheese|chili|crowbar,Answer using only one word - chili or crowbar and not cheese. Which is more similar in semantic meaning to cheese?,chili
cheese|chili|skateboard,Answer using only one word - chili or skateboard and not cheese. Which is more similar in semantic meaning to cheese?,skateboard
cheese|chinchilla|grasshopper,Answer using only one word - chinchilla or grasshopper and not cheese. Which is more similar in semantic meaning to cheese?,chinchilla
cheese|chisel|dagger,Answer using only one word - chisel or dagger and not cheese. Which is more similar in semantic meaning to cheese?,dagger
cheese|chisel|sled,Answer using only one word - chisel or sled and not cheese. Which is more similar in semantic meaning to cheese?,sled
cheese|chocolate|hat,Answer using only one word - chocolate or hat and not cheese. Which is more similar in semantic meaning to cheese?,hat
cheese|clarinet|duck,Answer using only one word - clarinet or duck and not cheese. Which is more similar in semantic meaning to cheese?,duck
cheese|coat|cockroach,Answer using only one word - coat or cockroach and not cheese. Which is more similar in semantic meaning to cheese?,cockroach
cheese|coat|pants,Answer using only one word - coat or pants and not cheese. Which is more similar in semantic meaning to cheese?,none
cheese|cockroach|fruit,Answer using only one word - cockroach or fruit and not cheese. Which is more similar in semantic meaning to cheese?,fruit
cheese|coconut|drill,Answer using only one word - coconut or drill and not cheese. Which is more similar in semantic meaning to cheese?,drill
cheese|coconut|tree,Answer using only one word - coconut or tree and not cheese. Which is more similar in semantic meaning to cheese?,tree
cheese|corkscrew|parrot,Answer using only one word - corkscrew or parrot and not cheese. Which is more similar in semantic meaning to cheese?,corkscrew
cheese|corn|gun,Answer using only one word - corn or gun and not cheese. Which is more similar in semantic meaning to cheese?,gun
cheese|costume|fig,Answer using only one word - costume or fig and not cheese. Which is more similar in semantic meaning to cheese?,fig
cheese|cranberry|drill,Answer using only one word - cranberry or drill and not cheese. Which is more similar in semantic meaning to cheese?,drill
cheese|cranberry|tree,Answer using only one word - cranberry or tree and not cheese. Which is more similar in semantic meaning to cheese?,tree
cheese|crow|rifle,Answer using only one word - crow or rifle and not cheese. Which is more similar in semantic meaning to cheese?,rifle
cheese|crowbar|pants,Answer using only one word - crowbar or pants and not cheese. Which is more similar in semantic meaning to cheese?,pants
cheese|dagger|missile,Answer using only one word - dagger or missile and not cheese. Which is more similar in semantic meaning to cheese?,none
cheese|dragonfly|hat,Answer using only one word - dragonfly or hat and not cheese. Which is more similar in semantic meaning to cheese?,hat
cheese|dress|grenade,Answer using only one word - dress or grenade and not cheese. Which is more similar in semantic meaning to cheese?,none
cheese|drill|grasshopper,Answer using only one word - drill or grasshopper and not cheese. Which is more similar in semantic meaning to cheese?,grasshopper
cheese|drum|grasshopper,Answer using only one word - drum or grasshopper and not cheese. Which is more similar in semantic meaning to cheese?,grasshopper
cheese|duck|grenade,Answer using only one word - duck or grenade and not cheese. Which is more similar in semantic meaning to cheese?,grenade
cheese|eagle|hat,Answer using only one word - eagle or hat and not cheese. Which is more similar in semantic meaning to cheese?,hat
cheese|earwig|missile,Answer using only one word - earwig or missile and not cheese. Which is more similar in semantic meaning to cheese?,missile
cheese|eggbeater|pants,Answer using only one word - eggbeater or pants and not cheese. Which is more similar in semantic meaning to cheese?,pants
cheese|fern|rifle,Answer using only one word - fern or rifle and not cheese. Which is more similar in semantic meaning to cheese?,rifle
cheese|fig|tree,Answer using only one word - fig or tree and not cheese. Which is more similar in semantic meaning to cheese?,tree
cheese|flute|gun,Answer using only one word - flute or gun and not cheese. Which is more similar in semantic meaning to cheese?,gun
cheese|fly|parrot,Answer using only one word - fly or parrot and not cheese. Which is more similar in semantic meaning to cheese?,parrot
cheese|fruit|tree,Answer using only one word - fruit or tree and not cheese. Which is more similar in semantic meaning to cheese?,tree
cheese|grasshopper|pants,Answer using only one word - grasshopper or pants and not cheese. Which is more similar in semantic meaning to cheese?,pants
cheese|gun|hat,Answer using only one word - gun or hat and not cheese. Which is more similar in semantic meaning to cheese?,hat
cheese|hat|sled,Answer using only one word - hat or sled and not cheese. Which is more similar in semantic meaning to cheese?,sled
cheese|jeep|skateboard,Answer using only one word - jeep or skateboard and not cheese. Which is more similar in semantic meaning to cheese?,jeep
cheese|motorcycle|spear,Answer using only one word - motorcycle or spear and not cheese. Which is more similar in semantic meaning to cheese?,spear
cheese|pants|rifle,Answer using only one word - pants or rifle and not cheese. Which is more similar in semantic meaning to cheese?,rifle
cheese|pelican|slingshot,Answer using only one word - pelican or slingshot and not cheese. Which is more similar in semantic meaning to cheese?,slingshot
cheese|slingshot|spear,Answer using only one word - slingshot or spear and not cheese. Which is more similar in semantic meaning to cheese?,none
cheetah|cherry|fly,Answer using only one word - cherry or fly and not cheetah. Which is more similar in semantic meaning to cheetah?,fly
cheetah|chicken|corkscrew,Answer using only one word - chicken or corkscrew and not cheetah. Which is more similar in semantic meaning to cheetah?,corkscrew
cheetah|chicken|peacock,Answer using only one word - chicken or peacock and not cheetah. Which is more similar in semantic meaning to cheetah?,peacock
cheetah|chili|fig,Answer using only one word - chili or fig and not cheetah. Which is more similar in semantic meaning to cheetah?,fig
cheetah|chinchilla|coconut,Answer using only one word - chinchilla or coconut and not cheetah. Which is more similar in semantic meaning to cheetah?,chinchilla
cheetah|chinchilla|parrot,Answer using only one word - chinchilla or parrot and not cheetah. Which is more similar in semantic meaning to cheetah?,parrot
cheetah|chisel|file,Answer using only one word - chisel or file and not cheetah. Which is more similar in semantic meaning to cheetah?,None
cheetah|chocolate|costume,Answer using only one word - chocolate or costume and not cheetah. Which is more similar in semantic meaning to cheetah?,costume
cheetah|chocolate|penguin,Answer using only one word - chocolate or penguin and not cheetah. Which is more similar in semantic meaning to cheetah?,penguin
cheetah|clarinet|grasshopper,Answer using only one word - clarinet or grasshopper and not cheetah. Which is more similar in semantic meaning to cheetah?,grasshopper
cheetah|coat|drill,Answer using only one word - coat or drill and not cheetah. Which is more similar in semantic meaning to cheetah?,drill
cheetah|coat|tree,Answer using only one word - coat or tree and not cheetah. Which is more similar in semantic meaning to cheetah?,tree
cheetah|cockroach|owl,Answer using only one word - cockroach or owl and not cheetah. Which is more similar in semantic meaning to cheetah?,owl
cheetah|coconut|fruit,Answer using only one word - coconut or fruit and not cheetah. Which is more similar in semantic meaning to cheetah?,fruit
cheetah|corkscrew|drum,Answer using only one word - corkscrew or drum and not cheetah. Which is more similar in semantic meaning to cheetah?,drum
cheetah|corkscrew|tumbleweed,Answer using only one word - corkscrew or tumbleweed and not cheetah. Which is more similar in semantic meaning to cheetah?,tumbleweed
cheetah|corn|pelican,Answer using only one word - corn or pelican and not cheetah. Which is more similar in semantic meaning to cheetah?,pelican
cheetah|costume|jeep,Answer using only one word - costume or jeep and not cheetah. Which is more similar in semantic meaning to cheetah?,jeep
cheetah|cranberry|fruit,Answer using only one word - cranberry or fruit and not cheetah. Which is more similar in semantic meaning to cheetah?,fruit
cheetah|crow|eggbeater,Answer using only one word - crow or eggbeater and not cheetah. Which is more similar in semantic meaning to cheetah?,eggbeater
cheetah|crowbar|drill,Answer using only one word - crowbar or drill and not cheetah. Which is more similar in semantic meaning to cheetah?,drill
cheetah|crowbar|tree,Answer using only one word - crowbar or tree and not cheetah. Which is more similar in semantic meaning to cheetah?,tree
cheetah|dagger|skateboard,Answer using only one word - dagger or skateboard and not cheetah. Which is more similar in semantic meaning to cheetah?,dagger
cheetah|dragonfly|penguin,Answer using only one word - dragonfly or penguin and not cheetah. Which is more similar in semantic meaning to cheetah?,penguin
cheetah|dress|peacock,Answer using only one word - dress or peacock and not cheetah. Which is more similar in semantic meaning to cheetah?,peacock
cheetah|drill|parrot,Answer using only one word - drill or parrot and not cheetah. Which is more similar in semantic meaning to cheetah?,parrot
cheetah|drum|parrot,Answer using only one word - drum or parrot and not cheetah. Which is more similar in semantic meaning to cheetah?,parrot
