input,prompt,response
rigidity|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
rust resistance|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
safety guard|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
safety switch|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
scaly skin|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
semi-aquatic|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",True
sensitive to ground vibrations|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",True
shaft|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
shank|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
sharp conical teeth|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",True
sharp cutting edge|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
sharp teeth|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",True
sharpness|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
sheath|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
sheds skin|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",True
sheds skin periodically|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",True
shock absorption|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
short legs|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",True
short tail|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
"short, strong legs|Salamander","For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
shoulder|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",True
slow metabolism|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",True
slow movement|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",True
slow-moving|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",True
slow-moving on land|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",True
solitary behavior|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",True
solitary behavior in many species|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",True
some species are venomous|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
speed control|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
spine|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",True
steel construction|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
steel handle|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
steel head|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
step|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
storage size|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
straight handle|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
strength|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
strong bite force|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
strong grip|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. strong grip
2. strong jaws
3. strong sense of smell
4. swallows prey whole
5. terrestrial or arboreal habitats
6. territorial behavior
7. territorial behavior in some species
8. territorial in some species
9. tip
10. toe
11. torque capability
12. tropical and subtropical habitats
13. undergoes metamorphosis
14. used for carving
15. uses camouflage
16. uses tail for propulsion
17. uses tail for propulsion in water
18. uses tongue to detect scents
19. varies greatly in size
20. vertebrate",False
strong jaws|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. strong grip
2. strong jaws
3. strong sense of smell
4. swallows prey whole
5. terrestrial or arboreal habitats
6. territorial behavior
7. territorial behavior in some species
8. territorial in some species
9. tip
10. toe
11. torque capability
12. tropical and subtropical habitats
13. undergoes metamorphosis
14. used for carving
15. uses camouflage
16. uses tail for propulsion
17. uses tail for propulsion in water
18. uses tongue to detect scents
19. varies greatly in size
20. vertebrate",False
strong sense of smell|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. strong grip
2. strong jaws
3. strong sense of smell
4. swallows prey whole
5. terrestrial or arboreal habitats
6. territorial behavior
7. territorial behavior in some species
8. territorial in some species
9. tip
10. toe
11. torque capability
12. tropical and subtropical habitats
13. undergoes metamorphosis
14. used for carving
15. uses camouflage
16. uses tail for propulsion
17. uses tail for propulsion in water
18. uses tongue to detect scents
19. varies greatly in size
20. vertebrate",True
swallows prey whole|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. strong grip
2. strong jaws
3. strong sense of smell
4. swallows prey whole
5. terrestrial or arboreal habitats
6. territorial behavior
7. territorial behavior in some species
8. territorial in some species
9. tip
10. toe
11. torque capability
12. tropical and subtropical habitats
13. undergoes metamorphosis
14. used for carving
15. uses camouflage
16. uses tail for propulsion
17. uses tail for propulsion in water
18. uses tongue to detect scents
19. varies greatly in size
20. vertebrate",True
terrestrial or arboreal habitats|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. strong grip
2. strong jaws
3. strong sense of smell
4. swallows prey whole
5. terrestrial or arboreal habitats
6. territorial behavior
7. territorial behavior in some species
8. territorial in some species
9. tip
10. toe
11. torque capability
12. tropical and subtropical habitats
13. undergoes metamorphosis
14. used for carving
15. uses camouflage
16. uses tail for propulsion
17. uses tail for propulsion in water
18. uses tongue to detect scents
19. varies greatly in size
20. vertebrate",True
territorial behavior|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. strong grip
2. strong jaws
3. strong sense of smell
4. swallows prey whole
5. terrestrial or arboreal habitats
6. territorial behavior
7. territorial behavior in some species
8. territorial in some species
9. tip
10. toe
11. torque capability
12. tropical and subtropical habitats
13. undergoes metamorphosis
14. used for carving
15. uses camouflage
16. uses tail for propulsion
17. uses tail for propulsion in water
18. uses tongue to detect scents
19. varies greatly in size
20. vertebrate",False
territorial behavior in some species|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. strong grip
2. strong jaws
3. strong sense of smell
4. swallows prey whole
5. terrestrial or arboreal habitats
6. territorial behavior
7. territorial behavior in some species
8. territorial in some species
9. tip
10. toe
11. torque capability
12. tropical and subtropical habitats
13. undergoes metamorphosis
14. used for carving
15. uses camouflage
16. uses tail for propulsion
17. uses tail for propulsion in water
18. uses tongue to detect scents
19. varies greatly in size
20. vertebrate",True
territorial in some species|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. strong grip
2. strong jaws
3. strong sense of smell
4. swallows prey whole
5. terrestrial or arboreal habitats
6. territorial behavior
7. territorial behavior in some species
8. territorial in some species
9. tip
10. toe
11. torque capability
12. tropical and subtropical habitats
13. undergoes metamorphosis
14. used for carving
15. uses camouflage
16. uses tail for propulsion
17. uses tail for propulsion in water
18. uses tongue to detect scents
19. varies greatly in size
20. vertebrate",True
tip|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. strong grip
2. strong jaws
3. strong sense of smell
4. swallows prey whole
5. terrestrial or arboreal habitats
6. territorial behavior
7. territorial behavior in some species
8. territorial in some species
9. tip
10. toe
11. torque capability
12. tropical and subtropical habitats
13. undergoes metamorphosis
14. used for carving
15. uses camouflage
16. uses tail for propulsion
17. uses tail for propulsion in water
18. uses tongue to detect scents
19. varies greatly in size
20. vertebrate",False
toe|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. strong grip
2. strong jaws
3. strong sense of smell
4. swallows prey whole
5. terrestrial or arboreal habitats
6. territorial behavior
7. territorial behavior in some species
8. territorial in some species
9. tip
10. toe
11. torque capability
12. tropical and subtropical habitats
13. undergoes metamorphosis
14. used for carving
15. uses camouflage
16. uses tail for propulsion
17. uses tail for propulsion in water
18. uses tongue to detect scents
19. varies greatly in size
20. vertebrate",True
torque capability|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. strong grip
2. strong jaws
3. strong sense of smell
4. swallows prey whole
5. terrestrial or arboreal habitats
6. territorial behavior
7. territorial behavior in some species
8. territorial in some species
9. tip
10. toe
11. torque capability
12. tropical and subtropical habitats
13. undergoes metamorphosis
14. used for carving
15. uses camouflage
16. uses tail for propulsion
17. uses tail for propulsion in water
18. uses tongue to detect scents
19. varies greatly in size
20. vertebrate",False
tropical and subtropical habitats|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. strong grip
2. strong jaws
3. strong sense of smell
4. swallows prey whole
5. terrestrial or arboreal habitats
6. territorial behavior
7. territorial behavior in some species
8. territorial in some species
9. tip
10. toe
11. torque capability
12. tropical and subtropical habitats
13. undergoes metamorphosis
14. used for carving
15. uses camouflage
16. uses tail for propulsion
17. uses tail for propulsion in water
18. uses tongue to detect scents
19. varies greatly in size
20. vertebrate",True
undergoes metamorphosis|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. strong grip
2. strong jaws
3. strong sense of smell
4. swallows prey whole
5. terrestrial or arboreal habitats
6. territorial behavior
7. territorial behavior in some species
8. territorial in some species
9. tip
10. toe
11. torque capability
12. tropical and subtropical habitats
13. undergoes metamorphosis
14. used for carving
15. uses camouflage
16. uses tail for propulsion
17. uses tail for propulsion in water
18. uses tongue to detect scents
19. varies greatly in size
20. vertebrate",True
used for carving|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. strong grip
2. strong jaws
3. strong sense of smell
4. swallows prey whole
5. terrestrial or arboreal habitats
6. territorial behavior
7. territorial behavior in some species
8. territorial in some species
9. tip
10. toe
11. torque capability
12. tropical and subtropical habitats
13. undergoes metamorphosis
14. used for carving
15. uses camouflage
16. uses tail for propulsion
17. uses tail for propulsion in water
18. uses tongue to detect scents
19. varies greatly in size
20. vertebrate",False
uses camouflage|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. strong grip
2. strong jaws
3. strong sense of smell
4. swallows prey whole
5. terrestrial or arboreal habitats
6. territorial behavior
7. territorial behavior in some species
8. territorial in some species
9. tip
10. toe
11. torque capability
12. tropical and subtropical habitats
13. undergoes metamorphosis
14. used for carving
15. uses camouflage
16. uses tail for propulsion
17. uses tail for propulsion in water
18. uses tongue to detect scents
19. varies greatly in size
20. vertebrate",True
uses tail for propulsion|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. strong grip
2. strong jaws
3. strong sense of smell
4. swallows prey whole
5. terrestrial or arboreal habitats
6. territorial behavior
7. territorial behavior in some species
8. territorial in some species
9. tip
10. toe
11. torque capability
12. tropical and subtropical habitats
13. undergoes metamorphosis
14. used for carving
15. uses camouflage
16. uses tail for propulsion
17. uses tail for propulsion in water
18. uses tongue to detect scents
19. varies greatly in size
20. vertebrate",True
uses tail for propulsion in water|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. strong grip
2. strong jaws
3. strong sense of smell
4. swallows prey whole
5. terrestrial or arboreal habitats
6. territorial behavior
7. territorial behavior in some species
8. territorial in some species
9. tip
10. toe
11. torque capability
12. tropical and subtropical habitats
13. undergoes metamorphosis
14. used for carving
15. uses camouflage
16. uses tail for propulsion
17. uses tail for propulsion in water
18. uses tongue to detect scents
19. varies greatly in size
20. vertebrate",True
uses tongue to detect scents|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. strong grip
2. strong jaws
3. strong sense of smell
4. swallows prey whole
5. terrestrial or arboreal habitats
6. territorial behavior
7. territorial behavior in some species
8. territorial in some species
9. tip
10. toe
11. torque capability
12. tropical and subtropical habitats
13. undergoes metamorphosis
14. used for carving
15. uses camouflage
16. uses tail for propulsion
17. uses tail for propulsion in water
18. uses tongue to detect scents
19. varies greatly in size
20. vertebrate",False
varies greatly in size|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. strong grip
2. strong jaws
3. strong sense of smell
4. swallows prey whole
5. terrestrial or arboreal habitats
6. territorial behavior
7. territorial behavior in some species
8. territorial in some species
9. tip
10. toe
11. torque capability
12. tropical and subtropical habitats
13. undergoes metamorphosis
14. used for carving
15. uses camouflage
16. uses tail for propulsion
17. uses tail for propulsion in water
18. uses tongue to detect scents
19. varies greatly in size
20. vertebrate",True
vertebrate|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. strong grip
2. strong jaws
3. strong sense of smell
4. swallows prey whole
5. terrestrial or arboreal habitats
6. territorial behavior
7. territorial behavior in some species
8. territorial in some species
9. tip
10. toe
11. torque capability
12. tropical and subtropical habitats
13. undergoes metamorphosis
14. used for carving
15. uses camouflage
16. uses tail for propulsion
17. uses tail for propulsion in water
18. uses tongue to detect scents
19. varies greatly in size
20. vertebrate",True
vertical pupils|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. vertical pupils
2. vibration level
3. warranty
4. wear resistance
5. weather resistance
6. webbed feet
7. weight
8. weighted head
9. wide mouth
10. wooden handle",False
