input,prompt,response
butterfly|carrot|duck,Answer using only one word - carrot or duck and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|cart|cat,Answer using only one word - cart or cat and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|cart|file,Answer using only one word - cart or file and not butterfly. Which is more similar in semantic meaning to butterfly?,sfssssss
butterfly|cat|cherry,Answer using only one word - cat or cherry and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|cat|gun,Answer using only one word - cat or gun and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|caterpillar|cockroach,Answer using only one word - caterpillar or cockroach and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|caterpillar|pants,Answer using only one word - caterpillar or pants and not butterfly. Which is more similar in semantic meaning to butterfly?,"""sssssss"
butterfly|cauliflower|dragonfly,Answer using only one word - cauliflower or dragonfly and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|cauliflower|slingshot,Answer using only one word - cauliflower or slingshot and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|celery|file,Answer using only one word - celery or file and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|cello|chisel,Answer using only one word - cello or chisel and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|cello|missile,Answer using only one word - cello or missile and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|cheese|dagger,Answer using only one word - cheese or dagger and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|cheese|sled,Answer using only one word - cheese or sled and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|cheetah|fly,Answer using only one word - cheetah or fly and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|cherry|coconut,Answer using only one word - cherry or coconut and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|cherry|parrot,Answer using only one word - cherry or parrot and not butterfly. Which is more similar in semantic meaning to butterfly?,sssspsss
butterfly|chicken|eggbeater,Answer using only one word - chicken or eggbeater and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|chili|clarinet,Answer using only one word - chili or clarinet and not butterfly. Which is more similar in semantic meaning to butterfly?,"""sssssss"
butterfly|chili|ostrich,Answer using only one word - chili or ostrich and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|chinchilla|earwig,Answer using only one word - chinchilla or earwig and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|chisel|coat,Answer using only one word - chisel or coat and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|chisel|owl,Answer using only one word - chisel or owl and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|chocolate|fig,Answer using only one word - chocolate or fig and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|clarinet|costume,Answer using only one word - clarinet or costume and not butterfly. Which is more similar in semantic meaning to butterfly?,"""sssssss"
butterfly|clarinet|penguin,Answer using only one word - clarinet or penguin and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|coat|grenade,Answer using only one word - coat or grenade and not butterfly. Which is more similar in semantic meaning to butterfly?,"""sssssss"
butterfly|cockroach|duck,Answer using only one word - cockroach or duck and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|coconut|corkscrew,Answer using only one word - coconut or corkscrew and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|coconut|peacock,Answer using only one word - coconut or peacock and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|corkscrew|gun,Answer using only one word - corkscrew or gun and not butterfly. Which is more similar in semantic meaning to butterfly?,"""sssssss"
butterfly|corn|fern,Answer using only one word - corn or fern and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|costume|dragonfly,Answer using only one word - costume or dragonfly and not butterfly. Which is more similar in semantic meaning to butterfly?,"""sssssss"
butterfly|costume|slingshot,Answer using only one word - costume or slingshot and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|cranberry|peacock,Answer using only one word - cranberry or peacock and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|crow|missile,Answer using only one word - crow or missile and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|crowbar|grenade,Answer using only one word - crowbar or grenade and not butterfly. Which is more similar in semantic meaning to butterfly?,"""sssssss"
butterfly|dagger|fly,Answer using only one word - dagger or fly and not butterfly. Which is more similar in semantic meaning to butterfly?,"""sssssss"
butterfly|dragonfly|fig,Answer using only one word - dragonfly or fig and not butterfly. Which is more similar in semantic meaning to butterfly?,"""sssssss"
butterfly|dress|eggbeater,Answer using only one word - dress or eggbeater and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|drill|earwig,Answer using only one word - drill or earwig and not butterfly. Which is more similar in semantic meaning to butterfly?,"""sssssss"
butterfly|drum|earwig,Answer using only one word - drum or earwig and not butterfly. Which is more similar in semantic meaning to butterfly?,"""sssssss"
butterfly|duck|eggbeater,Answer using only one word - duck or eggbeater and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|eagle|fig,Answer using only one word - eagle or fig and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|earwig|fly,Answer using only one word - earwig or fly and not butterfly. Which is more similar in semantic meaning to butterfly?,sssss1ss
butterfly|eggbeater|grenade,Answer using only one word - eggbeater or grenade and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|fern|missile,Answer using only one word - fern or missile and not butterfly. Which is more similar in semantic meaning to butterfly?,ssfsssss
butterfly|fig|peacock,Answer using only one word - fig or peacock and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|file|slingshot,Answer using only one word - file or slingshot and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|fly|gun,Answer using only one word - fly or gun and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|fruit|peacock,Answer using only one word - fruit or peacock and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|grasshopper|grenade,Answer using only one word - grasshopper or grenade and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|grenade|penguin,Answer using only one word - grenade or penguin and not butterfly. Which is more similar in semantic meaning to butterfly?,sspsssss
butterfly|hat|owl,Answer using only one word - hat or owl and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|jeep|ostrich,Answer using only one word - jeep or ostrich and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|motorcycle|parrot,Answer using only one word - motorcycle or parrot and not butterfly. Which is more similar in semantic meaning to butterfly?,"""sssssss"
butterfly|owl|sled,Answer using only one word - owl or sled and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|peacock|slingshot,Answer using only one word - peacock or slingshot and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
butterfly|skateboard|sled,Answer using only one word - skateboard or sled and not butterfly. Which is more similar in semantic meaning to butterfly?,ssssssss
cabbage|cactus|chicken,Answer using only one word - cactus or chicken and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|cactus|hat,Answer using only one word - cactus or hat and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|cake|cello,Answer using only one word - cake or cello and not cabbage. Which is more similar in semantic meaning to cabbage?,sssss1ss
cabbage|cake|gong,Answer using only one word - cake or gong and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|camel|caterpillar,Answer using only one word - camel or caterpillar and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|camel|flute,Answer using only one word - camel or flute and not cabbage. Which is more similar in semantic meaning to cabbage?,sssss1ss
cabbage|can opener|cart,Answer using only one word - can opener or cart and not cabbage. Which is more similar in semantic meaning to cabbage?,"""sssssss"
cabbage|can opener|fig,Answer using only one word - can opener or fig and not cabbage. Which is more similar in semantic meaning to cabbage?,"""sssssss"
cabbage|candelabra|carrot,Answer using only one word - candelabra or carrot and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|candelabra|fern,Answer using only one word - candelabra or fern and not cabbage. Which is more similar in semantic meaning to cabbage?,"""sssssss"
cabbage|candle|carrot,Answer using only one word - candle or carrot and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|candle|fern,Answer using only one word - candle or fern and not cabbage. Which is more similar in semantic meaning to cabbage?,sfssssss
cabbage|candy|cart,Answer using only one word - candy or cart and not cabbage. Which is more similar in semantic meaning to cabbage?,sssss1ss
cabbage|candy|fig,Answer using only one word - candy or fig and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|cannon|caterpillar,Answer using only one word - cannon or caterpillar and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|cannon|flute,Answer using only one word - cannon or flute and not cabbage. Which is more similar in semantic meaning to cabbage?,sssss1ss
cabbage|car|cello,Answer using only one word - car or cello and not cabbage. Which is more similar in semantic meaning to cabbage?,sspsssss
cabbage|car|gong,Answer using only one word - car or gong and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|carriage|chicken,Answer using only one word - carriage or chicken and not cabbage. Which is more similar in semantic meaning to cabbage?,sssss1ss
cabbage|carriage|hat,Answer using only one word - carriage or hat and not cabbage. Which is more similar in semantic meaning to cabbage?,sssss1s1
cabbage|carrot|clarinet,Answer using only one word - carrot or clarinet and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|carrot|ostrich,Answer using only one word - carrot or ostrich and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|cart|costume,Answer using only one word - cart or costume and not cabbage. Which is more similar in semantic meaning to cabbage?,sssss1ss
cabbage|cart|penguin,Answer using only one word - cart or penguin and not cabbage. Which is more similar in semantic meaning to cabbage?,spssssss
cabbage|cat|drill,Answer using only one word - cat or drill and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|cat|tree,Answer using only one word - cat or tree and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|caterpillar|file,Answer using only one word - caterpillar or file and not cabbage. Which is more similar in semantic meaning to cabbage?,"""sssssss"
cabbage|cauliflower|chili,Answer using only one word - cauliflower or chili and not cabbage. Which is more similar in semantic meaning to cabbage?,sssss1ss
cabbage|cauliflower|jeans,Answer using only one word - cauliflower or jeans and not cabbage. Which is more similar in semantic meaning to cabbage?,sssss1s1
cabbage|celery|costume,Answer using only one word - celery or costume and not cabbage. Which is more similar in semantic meaning to cabbage?,sssss1ss
cabbage|celery|penguin,Answer using only one word - celery or penguin and not cabbage. Which is more similar in semantic meaning to cabbage?,spssssss
cabbage|cello|earwig,Answer using only one word - cello or earwig and not cabbage. Which is more similar in semantic meaning to cabbage?,sspsssss
cabbage|cheese|chicken,Answer using only one word - cheese or chicken and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|cheese|hat,Answer using only one word - cheese or hat and not cabbage. Which is more similar in semantic meaning to cabbage?,sssss1ss
cabbage|cheetah|crow,Answer using only one word - cheetah or crow and not cabbage. Which is more similar in semantic meaning to cabbage?,sssss1ss
cabbage|cheetah|scooter,Answer using only one word - cheetah or scooter and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|cherry|flute,Answer using only one word - cherry or flute and not cabbage. Which is more similar in semantic meaning to cabbage?,sssss1ss
cabbage|chicken|coconut,Answer using only one word - chicken or coconut and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|chicken|parrot,Answer using only one word - chicken or parrot and not cabbage. Which is more similar in semantic meaning to cabbage?,spssssss
cabbage|chili|fern,Answer using only one word - chili or fern and not cabbage. Which is more similar in semantic meaning to cabbage?,sfssssss
cabbage|chinchilla|cockroach,Answer using only one word - chinchilla or cockroach and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|chinchilla|pants,Answer using only one word - chinchilla or pants and not cabbage. Which is more similar in semantic meaning to cabbage?,sspsssss
cabbage|chisel|fig,Answer using only one word - chisel or fig and not cabbage. Which is more similar in semantic meaning to cabbage?,sssss1ss
cabbage|chocolate|corn,Answer using only one word - chocolate or corn and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|chocolate|pelican,Answer using only one word - chocolate or pelican and not cabbage. Which is more similar in semantic meaning to cabbage?,sspsssss
cabbage|clarinet|gong,Answer using only one word - clarinet or gong and not cabbage. Which is more similar in semantic meaning to cabbage?,"""sssssss"
cabbage|coat|dress,Answer using only one word - coat or dress and not cabbage. Which is more similar in semantic meaning to cabbage?,sssss1ss
cabbage|coat|spear,Answer using only one word - coat or spear and not cabbage. Which is more similar in semantic meaning to cabbage?,sssss1ss
cabbage|cockroach|ostrich,Answer using only one word - cockroach or ostrich and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|coconut|fly,Answer using only one word - coconut or fly and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|corkscrew|drill,Answer using only one word - corkscrew or drill and not cabbage. Which is more similar in semantic meaning to cabbage?,"""sssssss"
cabbage|corkscrew|tree,Answer using only one word - corkscrew or tree and not cabbage. Which is more similar in semantic meaning to cabbage?,sspsssss
cabbage|corn|peacock,Answer using only one word - corn or peacock and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|costume|jeans,Answer using only one word - costume or jeans and not cabbage. Which is more similar in semantic meaning to cabbage?,sssss1ss
cabbage|cranberry|fly,Answer using only one word - cranberry or fly and not cabbage. Which is more similar in semantic meaning to cabbage?,sssss1ss
cabbage|crow|earwig,Answer using only one word - crow or earwig and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|crowbar|dress,Answer using only one word - crowbar or dress and not cabbage. Which is more similar in semantic meaning to cabbage?,"""sssssss"
cabbage|crowbar|spear,Answer using only one word - crowbar or spear and not cabbage. Which is more similar in semantic meaning to cabbage?,"""sssssss"
cabbage|dagger|scooter,Answer using only one word - dagger or scooter and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|dragonfly|pelican,Answer using only one word - dragonfly or pelican and not cabbage. Which is more similar in semantic meaning to cabbage?,sspsssss
cabbage|dress|parrot,Answer using only one word - dress or parrot and not cabbage. Which is more similar in semantic meaning to cabbage?,sssspsss
cabbage|drill|pants,Answer using only one word - drill or pants and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|drum|pants,Answer using only one word - drum or pants and not cabbage. Which is more similar in semantic meaning to cabbage?,sspsssss
cabbage|duck|parrot,Answer using only one word - duck or parrot and not cabbage. Which is more similar in semantic meaning to cabbage?,sspsssss
cabbage|eagle|pelican,Answer using only one word - eagle or pelican and not cabbage. Which is more similar in semantic meaning to cabbage?,sspsssss
cabbage|earwig|scooter,Answer using only one word - earwig or scooter and not cabbage. Which is more similar in semantic meaning to cabbage?,sssss1ss
cabbage|eggbeater|spear,Answer using only one word - eggbeater or spear and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|fig|fly,Answer using only one word - fig or fly and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|file|jeans,Answer using only one word - file or jeans and not cabbage. Which is more similar in semantic meaning to cabbage?,sssss1s1
cabbage|flute|peacock,Answer using only one word - flute or peacock and not cabbage. Which is more similar in semantic meaning to cabbage?,"""sspssss"
cabbage|fly|tree,Answer using only one word - fly or tree and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|gong|ostrich,Answer using only one word - gong or ostrich and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|grasshopper|spear,Answer using only one word - grasshopper or spear and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|gun|pelican,Answer using only one word - gun or pelican and not cabbage. Which is more similar in semantic meaning to cabbage?,sspsssss
cabbage|jeans|pants,Answer using only one word - jeans or pants and not cabbage. Which is more similar in semantic meaning to cabbage?,sssss1ss
cabbage|missile|parrot,Answer using only one word - missile or parrot and not cabbage. Which is more similar in semantic meaning to cabbage?,sssspsss
cabbage|ostrich|scooter,Answer using only one word - ostrich or scooter and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|parrot|penguin,Answer using only one word - parrot or penguin and not cabbage. Which is more similar in semantic meaning to cabbage?,spssssss
cabbage|penguin|tree,Answer using only one word - penguin or tree and not cabbage. Which is more similar in semantic meaning to cabbage?,sspsssss
cactus|cake|candy,Answer using only one word - cake or candy and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cake|duck,Answer using only one word - cake or duck and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|camel|can opener,Answer using only one word - camel or can opener and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|camel|dress,Answer using only one word - camel or dress and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|camel|spear,Answer using only one word - camel or spear and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|can opener|dagger,Answer using only one word - can opener or dagger and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|can opener|sled,Answer using only one word - can opener or sled and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|candelabra|crowbar,Answer using only one word - candelabra or crowbar and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|candelabra|skateboard,Answer using only one word - candelabra or skateboard and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|candle|crowbar,Answer using only one word - candle or crowbar and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|candle|skateboard,Answer using only one word - candle or skateboard and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|candy|dagger,Answer using only one word - candy or dagger and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|candy|sled,Answer using only one word - candy or sled and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cannon|dress,Answer using only one word - cannon or dress and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cannon|spear,Answer using only one word - cannon or spear and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|car|duck,Answer using only one word - car or duck and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|carriage|carrot,Answer using only one word - carriage or carrot and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|carriage|fern,Answer using only one word - carriage or fern and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|carrot|celery,Answer using only one word - carrot or celery and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|carrot|fruit,Answer using only one word - carrot or fruit and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cart|chili,Answer using only one word - cart or chili and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cart|jeans,Answer using only one word - cart or jeans and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cat|coconut,Answer using only one word - cat or coconut and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cat|parrot,Answer using only one word - cat or parrot and not cactus. Which is more similar in semantic meaning to cactus?,sspsssss
cactus|caterpillar|dragonfly,Answer using only one word - caterpillar or dragonfly and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|caterpillar|slingshot,Answer using only one word - caterpillar or slingshot and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cauliflower|fig,Answer using only one word - cauliflower or fig and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|celery|chili,Answer using only one word - celery or chili and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|celery|jeans,Answer using only one word - celery or jeans and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cello|cranberry,Answer using only one word - cello or cranberry and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cello|rifle,Answer using only one word - cello or rifle and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cheese|fern,Answer using only one word - cheese or fern and not cactus. Which is more similar in semantic meaning to cactus?,sfssssss
cactus|cheetah|chisel,Answer using only one word - cheetah or chisel and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cheetah|missile,Answer using only one word - cheetah or missile and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cherry|dress,Answer using only one word - cherry or dress and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cherry|spear,Answer using only one word - cherry or spear and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|chicken|grenade,Answer using only one word - chicken or grenade and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|chili|crowbar,Answer using only one word - chili or crowbar and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|chili|skateboard,Answer using only one word - chili or skateboard and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|chinchilla|grasshopper,Answer using only one word - chinchilla or grasshopper and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|chisel|dagger,Answer using only one word - chisel or dagger and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|chisel|sled,Answer using only one word - chisel or sled and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|chocolate|hat,Answer using only one word - chocolate or hat and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|clarinet|duck,Answer using only one word - clarinet or duck and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|coat|cockroach,Answer using only one word - coat or cockroach and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|coat|pants,Answer using only one word - coat or pants and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cockroach|fruit,Answer using only one word - cockroach or fruit and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|coconut|drill,Answer using only one word - coconut or drill and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|coconut|tree,Answer using only one word - coconut or tree and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|corkscrew|parrot,Answer using only one word - corkscrew or parrot and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|corn|gun,Answer using only one word - corn or gun and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|costume|fig,Answer using only one word - costume or fig and not cactus. Which is more similar in semantic meaning to cactus?,sfssssss
cactus|cranberry|drill,Answer using only one word - cranberry or drill and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cranberry|tree,Answer using only one word - cranberry or tree and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|crow|rifle,Answer using only one word - crow or rifle and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|crowbar|pants,Answer using only one word - crowbar or pants and not cactus. Which is more similar in semantic meaning to cactus?,"""sssssss"
cactus|dagger|missile,Answer using only one word - dagger or missile and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|dragonfly|hat,Answer using only one word - dragonfly or hat and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|dress|grenade,Answer using only one word - dress or grenade and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|drill|grasshopper,Answer using only one word - drill or grasshopper and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|drum|grasshopper,Answer using only one word - drum or grasshopper and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|duck|grenade,Answer using only one word - duck or grenade and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|eagle|hat,Answer using only one word - eagle or hat and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|earwig|missile,Answer using only one word - earwig or missile and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|eggbeater|pants,Answer using only one word - eggbeater or pants and not cactus. Which is more similar in semantic meaning to cactus?,sspsssss
cactus|fern|rifle,Answer using only one word - fern or rifle and not cactus. Which is more similar in semantic meaning to cactus?,sfssssss
cactus|fig|tree,Answer using only one word - fig or tree and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|flute|gun,Answer using only one word - flute or gun and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|fly|parrot,Answer using only one word - fly or parrot and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|fruit|tree,Answer using only one word - fruit or tree and not cactus. Which is more similar in semantic meaning to cactus?,sssss1ss
cactus|grasshopper|pants,Answer using only one word - grasshopper or pants and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|gun|hat,Answer using only one word - gun or hat and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|hat|sled,Answer using only one word - hat or sled and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|jeep|skateboard,Answer using only one word - jeep or skateboard and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|motorcycle|spear,Answer using only one word - motorcycle or spear and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|pants|rifle,Answer using only one word - pants or rifle and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|pelican|slingshot,Answer using only one word - pelican or slingshot and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|slingshot|spear,Answer using only one word - slingshot or spear and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cake|camel|costume,Answer using only one word - camel or costume and not cake. Which is more similar in semantic meaning to cake?,sssss1s1
cake|camel|penguin,Answer using only one word - camel or penguin and not cake. Which is more similar in semantic meaning to cake?,psssssss
cake|can opener|corkscrew,Answer using only one word - can opener or corkscrew and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|can opener|peacock,Answer using only one word - can opener or peacock and not cake. Which is more similar in semantic meaning to cake?,sspsssss
cake|candelabra|coconut,Answer using only one word - candelabra or coconut and not cake. Which is more similar in semantic meaning to cake?,sssss1ss
cake|candelabra|parrot,Answer using only one word - candelabra or parrot and not cake. Which is more similar in semantic meaning to cake?,"""sssssss"
cake|candle|coconut,Answer using only one word - candle or coconut and not cake. Which is more similar in semantic meaning to cake?,sssss1s1
cake|candle|parrot,Answer using only one word - candle or parrot and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|candy|corkscrew,Answer using only one word - candy or corkscrew and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|candy|peacock,Answer using only one word - candy or peacock and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|cannon|costume,Answer using only one word - cannon or costume and not cake. Which is more similar in semantic meaning to cake?,"""sssssss"
cake|cannon|penguin,Answer using only one word - cannon or penguin and not cake. Which is more similar in semantic meaning to cake?,spssssss
cake|car|crowbar,Answer using only one word - car or crowbar and not cake. Which is more similar in semantic meaning to cake?,"""sssssss"
cake|car|skateboard,Answer using only one word - car or skateboard and not cake. Which is more similar in semantic meaning to cake?,sssss1s1
cake|carriage|drill,Answer using only one word - carriage or drill and not cake. Which is more similar in semantic meaning to cake?,"""sssssss"
cake|carriage|tree,Answer using only one word - carriage or tree and not cake. Which is more similar in semantic meaning to cake?,"""sssssss"
cake|carrot|eggbeater,Answer using only one word - carrot or eggbeater and not cake. Which is more similar in semantic meaning to cake?,sssss1ss
cake|cart|celery,Answer using only one word - cart or celery and not cake. Which is more similar in semantic meaning to cake?,"""sssssss"
cake|cart|fruit,Answer using only one word - cart or fruit and not cake. Which is more similar in semantic meaning to cake?,sssss1s1
cake|cat|chinchilla,Answer using only one word - cat or chinchilla and not cake. Which is more similar in semantic meaning to cake?,ssssssss
