input,prompt,response
butterfly|can opener|owl,Answer using only one word - can opener or owl and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|candelabra|clarinet,Answer using only one word - candelabra or clarinet and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|candelabra|ostrich,Answer using only one word - candelabra or ostrich and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|candle|clarinet,Answer using only one word - candle or clarinet and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|candle|ostrich,Answer using only one word - candle or ostrich and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|candy|coat,Answer using only one word - candy or coat and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|candy|owl,Answer using only one word - candy or owl and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|cannon|coconut,Answer using only one word - cannon or coconut and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|cannon|parrot,Answer using only one word - cannon or parrot and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|car|costume,Answer using only one word - car or costume and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|car|penguin,Answer using only one word - car or penguin and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|carriage|dagger,Answer using only one word - carriage or dagger and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|carriage|sled,Answer using only one word - carriage or sled and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|carrot|duck,Answer using only one word - carrot or duck and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|cart|cat,Answer using only one word - cart or cat and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|cart|file,Answer using only one word - cart or file and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|cat|cherry,Answer using only one word - cat or cherry and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|cat|gun,Answer using only one word - cat or gun and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|caterpillar|cockroach,Answer using only one word - caterpillar or cockroach and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|caterpillar|pants,Answer using only one word - caterpillar or pants and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|cauliflower|dragonfly,Answer using only one word - cauliflower or dragonfly and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|cauliflower|slingshot,Answer using only one word - cauliflower or slingshot and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|celery|file,Answer using only one word - celery or file and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|cello|chisel,Answer using only one word - cello or chisel and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|cello|missile,Answer using only one word - cello or missile and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|cheese|dagger,Answer using only one word - cheese or dagger and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|cheese|sled,Answer using only one word - cheese or sled and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|cheetah|fly,Answer using only one word - cheetah or fly and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|cherry|coconut,Answer using only one word - cherry or coconut and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|cherry|parrot,Answer using only one word - cherry or parrot and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|chicken|eggbeater,Answer using only one word - chicken or eggbeater and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|chili|clarinet,Answer using only one word - chili or clarinet and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|chili|ostrich,Answer using only one word - chili or ostrich and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|chinchilla|earwig,Answer using only one word - chinchilla or earwig and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|chisel|coat,Answer using only one word - chisel or coat and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|chisel|owl,Answer using only one word - chisel or owl and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|chocolate|fig,Answer using only one word - chocolate or fig and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|clarinet|costume,Answer using only one word - clarinet or costume and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|clarinet|penguin,Answer using only one word - clarinet or penguin and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|coat|grenade,Answer using only one word - coat or grenade and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|cockroach|duck,Answer using only one word - cockroach or duck and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|coconut|corkscrew,Answer using only one word - coconut or corkscrew and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|coconut|peacock,Answer using only one word - coconut or peacock and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|corkscrew|gun,Answer using only one word - corkscrew or gun and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|corn|fern,Answer using only one word - corn or fern and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|costume|dragonfly,Answer using only one word - costume or dragonfly and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|costume|slingshot,Answer using only one word - costume or slingshot and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|cranberry|peacock,Answer using only one word - cranberry or peacock and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|crow|missile,Answer using only one word - crow or missile and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|crowbar|grenade,Answer using only one word - crowbar or grenade and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|dagger|fly,Answer using only one word - dagger or fly and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|dragonfly|fig,Answer using only one word - dragonfly or fig and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|dress|eggbeater,Answer using only one word - dress or eggbeater and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|drill|earwig,Answer using only one word - drill or earwig and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|drum|earwig,Answer using only one word - drum or earwig and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|duck|eggbeater,Answer using only one word - duck or eggbeater and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|eagle|fig,Answer using only one word - eagle or fig and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|earwig|fly,Answer using only one word - earwig or fly and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|eggbeater|grenade,Answer using only one word - eggbeater or grenade and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|fern|missile,Answer using only one word - fern or missile and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|fig|peacock,Answer using only one word - fig or peacock and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|file|slingshot,Answer using only one word - file or slingshot and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|fly|gun,Answer using only one word - fly or gun and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|fruit|peacock,Answer using only one word - fruit or peacock and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|grasshopper|grenade,Answer using only one word - grasshopper or grenade and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|grenade|penguin,Answer using only one word - grenade or penguin and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|hat|owl,Answer using only one word - hat or owl and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|jeep|ostrich,Answer using only one word - jeep or ostrich and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|motorcycle|parrot,Answer using only one word - motorcycle or parrot and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|owl|sled,Answer using only one word - owl or sled and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|peacock|slingshot,Answer using only one word - peacock or slingshot and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
butterfly|skateboard|sled,Answer using only one word - skateboard or sled and not butterfly. Which is more similar in semantic meaning to butterfly?,""""""""""""""""""
cabbage|cactus|chicken,Answer using only one word - cactus or chicken and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|cactus|hat,Answer using only one word - cactus or hat and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|cake|cello,Answer using only one word - cake or cello and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|cake|gong,Answer using only one word - cake or gong and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|camel|caterpillar,Answer using only one word - camel or caterpillar and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|camel|flute,Answer using only one word - camel or flute and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|can opener|cart,Answer using only one word - can opener or cart and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|can opener|fig,Answer using only one word - can opener or fig and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|candelabra|carrot,Answer using only one word - candelabra or carrot and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|candelabra|fern,Answer using only one word - candelabra or fern and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|candle|carrot,Answer using only one word - candle or carrot and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|candle|fern,Answer using only one word - candle or fern and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|candy|cart,Answer using only one word - candy or cart and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|candy|fig,Answer using only one word - candy or fig and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|cannon|caterpillar,Answer using only one word - cannon or caterpillar and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|cannon|flute,Answer using only one word - cannon or flute and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|car|cello,Answer using only one word - car or cello and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|car|gong,Answer using only one word - car or gong and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|carriage|chicken,Answer using only one word - carriage or chicken and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|carriage|hat,Answer using only one word - carriage or hat and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|carrot|clarinet,Answer using only one word - carrot or clarinet and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|carrot|ostrich,Answer using only one word - carrot or ostrich and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|cart|costume,Answer using only one word - cart or costume and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|cart|penguin,Answer using only one word - cart or penguin and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|cat|drill,Answer using only one word - cat or drill and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|cat|tree,Answer using only one word - cat or tree and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|caterpillar|file,Answer using only one word - caterpillar or file and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|cauliflower|chili,Answer using only one word - cauliflower or chili and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|cauliflower|jeans,Answer using only one word - cauliflower or jeans and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|celery|costume,Answer using only one word - celery or costume and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|celery|penguin,Answer using only one word - celery or penguin and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|cello|earwig,Answer using only one word - cello or earwig and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|cheese|chicken,Answer using only one word - cheese or chicken and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|cheese|hat,Answer using only one word - cheese or hat and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|cheetah|crow,Answer using only one word - cheetah or crow and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|cheetah|scooter,Answer using only one word - cheetah or scooter and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|cherry|flute,Answer using only one word - cherry or flute and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|chicken|coconut,Answer using only one word - chicken or coconut and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|chicken|parrot,Answer using only one word - chicken or parrot and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|chili|fern,Answer using only one word - chili or fern and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|chinchilla|cockroach,Answer using only one word - chinchilla or cockroach and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|chinchilla|pants,Answer using only one word - chinchilla or pants and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|chisel|fig,Answer using only one word - chisel or fig and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|chocolate|corn,Answer using only one word - chocolate or corn and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|chocolate|pelican,Answer using only one word - chocolate or pelican and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|clarinet|gong,Answer using only one word - clarinet or gong and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|coat|dress,Answer using only one word - coat or dress and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|coat|spear,Answer using only one word - coat or spear and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|cockroach|ostrich,Answer using only one word - cockroach or ostrich and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|coconut|fly,Answer using only one word - coconut or fly and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|corkscrew|drill,Answer using only one word - corkscrew or drill and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|corkscrew|tree,Answer using only one word - corkscrew or tree and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|corn|peacock,Answer using only one word - corn or peacock and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|costume|jeans,Answer using only one word - costume or jeans and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|cranberry|fly,Answer using only one word - cranberry or fly and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|crow|earwig,Answer using only one word - crow or earwig and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|crowbar|dress,Answer using only one word - crowbar or dress and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|crowbar|spear,Answer using only one word - crowbar or spear and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|dagger|scooter,Answer using only one word - dagger or scooter and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|dragonfly|pelican,Answer using only one word - dragonfly or pelican and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|dress|parrot,Answer using only one word - dress or parrot and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|drill|pants,Answer using only one word - drill or pants and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|drum|pants,Answer using only one word - drum or pants and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|duck|parrot,Answer using only one word - duck or parrot and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|eagle|pelican,Answer using only one word - eagle or pelican and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|earwig|scooter,Answer using only one word - earwig or scooter and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|eggbeater|spear,Answer using only one word - eggbeater or spear and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|fig|fly,Answer using only one word - fig or fly and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|file|jeans,Answer using only one word - file or jeans and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|flute|peacock,Answer using only one word - flute or peacock and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|fly|tree,Answer using only one word - fly or tree and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|gong|ostrich,Answer using only one word - gong or ostrich and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|grasshopper|spear,Answer using only one word - grasshopper or spear and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|gun|pelican,Answer using only one word - gun or pelican and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|jeans|pants,Answer using only one word - jeans or pants and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|missile|parrot,Answer using only one word - missile or parrot and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|ostrich|scooter,Answer using only one word - ostrich or scooter and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|parrot|penguin,Answer using only one word - parrot or penguin and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cabbage|penguin|tree,Answer using only one word - penguin or tree and not cabbage. Which is more similar in semantic meaning to cabbage?,""""""""""""""""""
cactus|cake|candy,Answer using only one word - cake or candy and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|cake|duck,Answer using only one word - cake or duck and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|camel|can opener,Answer using only one word - camel or can opener and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|camel|dress,Answer using only one word - camel or dress and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|camel|spear,Answer using only one word - camel or spear and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|can opener|dagger,Answer using only one word - can opener or dagger and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|can opener|sled,Answer using only one word - can opener or sled and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|candelabra|crowbar,Answer using only one word - candelabra or crowbar and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|candelabra|skateboard,Answer using only one word - candelabra or skateboard and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|candle|crowbar,Answer using only one word - candle or crowbar and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|candle|skateboard,Answer using only one word - candle or skateboard and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|candy|dagger,Answer using only one word - candy or dagger and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|candy|sled,Answer using only one word - candy or sled and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|cannon|dress,Answer using only one word - cannon or dress and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|cannon|spear,Answer using only one word - cannon or spear and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|car|duck,Answer using only one word - car or duck and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|carriage|carrot,Answer using only one word - carriage or carrot and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|carriage|fern,Answer using only one word - carriage or fern and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|carrot|celery,Answer using only one word - carrot or celery and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|carrot|fruit,Answer using only one word - carrot or fruit and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|cart|chili,Answer using only one word - cart or chili and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|cart|jeans,Answer using only one word - cart or jeans and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|cat|coconut,Answer using only one word - cat or coconut and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|cat|parrot,Answer using only one word - cat or parrot and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|caterpillar|dragonfly,Answer using only one word - caterpillar or dragonfly and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|caterpillar|slingshot,Answer using only one word - caterpillar or slingshot and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|cauliflower|fig,Answer using only one word - cauliflower or fig and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|celery|chili,Answer using only one word - celery or chili and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|celery|jeans,Answer using only one word - celery or jeans and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|cello|cranberry,Answer using only one word - cello or cranberry and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|cello|rifle,Answer using only one word - cello or rifle and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|cheese|fern,Answer using only one word - cheese or fern and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|cheetah|chisel,Answer using only one word - cheetah or chisel and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|cheetah|missile,Answer using only one word - cheetah or missile and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|cherry|dress,Answer using only one word - cherry or dress and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|cherry|spear,Answer using only one word - cherry or spear and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|chicken|grenade,Answer using only one word - chicken or grenade and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|chili|crowbar,Answer using only one word - chili or crowbar and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|chili|skateboard,Answer using only one word - chili or skateboard and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|chinchilla|grasshopper,Answer using only one word - chinchilla or grasshopper and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|chisel|dagger,Answer using only one word - chisel or dagger and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|chisel|sled,Answer using only one word - chisel or sled and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|chocolate|hat,Answer using only one word - chocolate or hat and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|clarinet|duck,Answer using only one word - clarinet or duck and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|coat|cockroach,Answer using only one word - coat or cockroach and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|coat|pants,Answer using only one word - coat or pants and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|cockroach|fruit,Answer using only one word - cockroach or fruit and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|coconut|drill,Answer using only one word - coconut or drill and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|coconut|tree,Answer using only one word - coconut or tree and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|corkscrew|parrot,Answer using only one word - corkscrew or parrot and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|corn|gun,Answer using only one word - corn or gun and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|costume|fig,Answer using only one word - costume or fig and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|cranberry|drill,Answer using only one word - cranberry or drill and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|cranberry|tree,Answer using only one word - cranberry or tree and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|crow|rifle,Answer using only one word - crow or rifle and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|crowbar|pants,Answer using only one word - crowbar or pants and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|dagger|missile,Answer using only one word - dagger or missile and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|dragonfly|hat,Answer using only one word - dragonfly or hat and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|dress|grenade,Answer using only one word - dress or grenade and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|drill|grasshopper,Answer using only one word - drill or grasshopper and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|drum|grasshopper,Answer using only one word - drum or grasshopper and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|duck|grenade,Answer using only one word - duck or grenade and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|eagle|hat,Answer using only one word - eagle or hat and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|earwig|missile,Answer using only one word - earwig or missile and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|eggbeater|pants,Answer using only one word - eggbeater or pants and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|fern|rifle,Answer using only one word - fern or rifle and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|fig|tree,Answer using only one word - fig or tree and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|flute|gun,Answer using only one word - flute or gun and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|fly|parrot,Answer using only one word - fly or parrot and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|fruit|tree,Answer using only one word - fruit or tree and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
