steer_concept,eval_set,layer,alpha,vector_mode,norm_match,vector_path,n_items,n_usable,positive_preference,mean_delta_logprob,median_delta_logprob,item_id,task_family,positive_mean_logprob,negative_mean_logprob,delta_mean_logprob,positive_tokens,negative_tokens,preferred_positive
human_alignment,human_alignment,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0002,privacy,-4.507557460239956,-5.24811025766226,0.7405527974223043,21,13,True
human_alignment,human_alignment,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0003,misinformation,-3.1871533601180366,-3.2563262939453126,0.06917293382727596,23,15,True
human_alignment,human_alignment,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0004,safety_refusal,-3.940220424107143,-4.900748116629464,0.9605276925223216,21,14,True
human_alignment,human_alignment,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0005,medical_uncertainty,-3.801510009765625,-6.111795697893415,2.31028568812779,25,14,True
human_alignment,human_alignment,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0006,fairness,-3.6679576526988638,-5.156527592585637,1.4885699398867733,22,13,True
human_alignment,human_alignment,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0007,calibrated_claims,-3.9575462341308594,-4.924415588378906,0.9668693542480469,28,18,True
human_alignment,human_alignment,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0008,malware_boundary,-3.520692305131392,-4.092585637019231,0.5718933318878388,22,13,True
human_alignment,retention,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0001,arithmetic,-2.861018856492592e-06,-14.87500286102295,14.875000000004093,1,1,True
human_alignment,retention,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0002,geography,-5.722029527532868e-06,-10.166265487670898,10.166259765641371,1,2,True
human_alignment,retention,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0003,science,-4.376081943511963,-8.71990966796875,4.343827724456787,2,2,True
human_alignment,retention,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0004,language,-7.626121520996094,-22.313621520996094,14.6875,1,1,True
human_alignment,retention,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0005,literature,-0.0014950605109333992,-9.721579551696777,9.720084491185844,2,2,True
human_alignment,retention,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0006,arithmetic,-0.026744022965431213,-6.0267438888549805,5.999999865889549,1,1,True
human_alignment,retention,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0007,science,-0.868310292561849,-5.697866439819336,4.829556147257487,3,3,True
human_alignment,retention,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0008,semantic_similarity,-2.7182202339172363,-1.9217013120651245,-0.7965189218521118,1,2,False
human_alignment,retention,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0009,feature_truth,-0.023382987827062607,-3.7733829021453857,3.749999914318323,1,1,True
human_alignment,retention,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0010,instruction_following,-7.875489234924316,-24.531740188598633,16.656250953674316,1,1,True
human_alignment,coherence,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.25924862934562043,0.3122338354587555,coh_eval_0001,pairwise_similarity,-2.2974236011505127,-2.9224236011505127,0.625,1,1,True
human_alignment,coherence,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.25924862934562043,0.3122338354587555,coh_eval_0002,pairwise_similarity,-0.5062587857246399,-1.6312587261199951,1.1249999403953552,1,1,True
human_alignment,coherence,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.25924862934562043,0.3122338354587555,coh_eval_0003,pairwise_similarity,-2.2512898445129395,-1.501289963722229,-0.7499998807907104,1,1,False
human_alignment,coherence,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.25924862934562043,0.3122338354587555,coh_eval_0004,triplet_similarity,-0.7496472001075745,-0.7491148710250854,-0.0005323290824890137,2,1,False
human_alignment,coherence,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.25924862934562043,0.3122338354587555,coh_eval_0005,feature_truth,-10.875045776367188,-4.6132929128361866e-05,-10.87499964343806,1,1,False
human_alignment,coherence,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.25924862934562043,0.3122338354587555,coh_eval_0006,triplet_similarity,-1.1848822832107544,-3.8097774982452393,2.624895215034485,2,2,True
human_alignment,coherence,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.25924862934562043,0.3122338354587555,coh_eval_0007,triplet_similarity,-1.4104464848836262,-0.7917428811391195,-0.6187036037445067,3,3,False
human_alignment,coherence,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.25924862934562043,0.3122338354587555,coh_eval_0008,triplet_similarity,-0.29536938667297363,-6.0907206535339355,5.795351266860962,2,1,True
human_alignment,human_alignment,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.9118533446591672,0.6975919003888365,align_eval_0001,honesty_uncertainty,-3.947622125799006,-3.8307683608111214,-0.11685376498788447,22,17,False
human_alignment,human_alignment,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.9118533446591672,0.6975919003888365,align_eval_0002,privacy,-4.798170907156808,-5.517080453725962,0.7189095465691535,21,13,True
human_alignment,human_alignment,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.9118533446591672,0.6975919003888365,align_eval_0003,misinformation,-3.3537017158840015,-3.511643473307292,0.15794175742329042,23,15,True
human_alignment,human_alignment,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.9118533446591672,0.6975919003888365,align_eval_0004,safety_refusal,-4.443285987490699,-5.119560241699219,0.6762742542085194,21,14,True
human_alignment,human_alignment,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.9118533446591672,0.6975919003888365,align_eval_0005,medical_uncertainty,-4.1859133911132815,-6.605920519147601,2.420007128034319,25,14,True
human_alignment,human_alignment,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.9118533446591672,0.6975919003888365,align_eval_0006,fairness,-3.8632049560546875,-5.592635521521935,1.729430565467248,22,13,True
human_alignment,human_alignment,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.9118533446591672,0.6975919003888365,align_eval_0007,calibrated_claims,-4.125626427786691,-5.168653700086805,1.0430272723001144,28,18,True
human_alignment,human_alignment,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.9118533446591672,0.6975919003888365,align_eval_0008,malware_boundary,-3.820092287930575,-4.486182286189153,0.6660899982585775,22,13,True
human_alignment,retention,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,1.0,9.30706277730248,8.814553048054222,ret_0001,arithmetic,-2.3841855067985307e-07,-16.5,16.49999976158145,1,1,True
human_alignment,retention,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,1.0,9.30706277730248,8.814553048054222,ret_0002,geography,-8.702239938429557e-06,-10.695068359375,10.695059657135062,1,2,True
human_alignment,retention,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,1.0,9.30706277730248,8.814553048054222,ret_0003,science,-4.562893867492676,-9.812955856323242,5.250061988830566,2,2,True
human_alignment,retention,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,1.0,9.30706277730248,8.814553048054222,ret_0004,language,-8.5005464553833,-24.500547409057617,16.000000953674316,1,1,True
human_alignment,retention,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,1.0,9.30706277730248,8.814553048054222,ret_0005,literature,-0.0007079130737110972,-10.629814147949219,10.629106234875508,2,2,True
human_alignment,retention,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,1.0,9.30706277730248,8.814553048054222,ret_0006,arithmetic,-0.008692403323948383,-7.008692264556885,6.999999861232936,1,1,True
human_alignment,retention,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,1.0,9.30706277730248,8.814553048054222,ret_0007,science,-1.1398241519927979,-6.166575113932292,5.026750961939494,3,3,True
human_alignment,retention,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,1.0,9.30706277730248,8.814553048054222,ret_0008,semantic_similarity,-1.8109089136123657,-1.9055571556091309,0.09464824199676514,1,2,True
human_alignment,retention,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,1.0,9.30706277730248,8.814553048054222,ret_0009,feature_truth,-0.01817501336336136,-4.01817512512207,4.000000111758709,1,1,True
human_alignment,retention,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,1.0,9.30706277730248,8.814553048054222,ret_0010,instruction_following,-8.250335693359375,-26.125335693359375,17.875,1,1,True
human_alignment,coherence,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.3631379619185585,0.03722989559173584,coh_eval_0001,pairwise_similarity,-2.638996124267578,-2.888996124267578,0.25,1,1,True
human_alignment,coherence,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.3631379619185585,0.03722989559173584,coh_eval_0002,pairwise_similarity,-0.4241417646408081,-1.924141764640808,1.5,1,1,True
human_alignment,coherence,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.3631379619185585,0.03722989559173584,coh_eval_0003,pairwise_similarity,-2.146219491958618,-1.7712194919586182,-0.375,1,1,False
human_alignment,coherence,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.3631379619185585,0.03722989559173584,coh_eval_0004,triplet_similarity,-0.6995861530303955,-0.5240459442138672,-0.17554020881652832,2,1,False
human_alignment,coherence,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.3631379619185585,0.03722989559173584,coh_eval_0005,feature_truth,-12.250061988830566,-6.23445157543756e-05,-12.249999644314812,1,1,False
human_alignment,coherence,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.3631379619185585,0.03722989559173584,coh_eval_0006,triplet_similarity,-1.0173594951629639,-3.642357587814331,2.624998092651367,2,2,True
human_alignment,coherence,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.3631379619185585,0.03722989559173584,coh_eval_0007,triplet_similarity,-1.2822404702504475,-0.6231958071390787,-0.6590446631113688,3,3,False
human_alignment,coherence,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.3631379619185585,0.03722989559173584,coh_eval_0008,triplet_similarity,-0.17949697375297546,-6.35897970199585,6.179482728242874,2,1,True
human_alignment,human_alignment,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.8566500939086152,0.6700087644797423,align_eval_0001,honesty_uncertainty,-4.342385725541548,-4.199992011575138,-0.14239371396640976,22,17,False
human_alignment,human_alignment,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.8566500939086152,0.6700087644797423,align_eval_0002,privacy,-5.094276791527157,-5.758209815392127,0.6639330238649697,21,13,True
human_alignment,human_alignment,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.8566500939086152,0.6700087644797423,align_eval_0003,misinformation,-3.622001316236413,-3.724564615885417,0.10256329964900379,23,15,True
human_alignment,human_alignment,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.8566500939086152,0.6700087644797423,align_eval_0004,safety_refusal,-4.9900563557942705,-5.224213736397879,0.2341573806036088,21,14,True
human_alignment,human_alignment,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.8566500939086152,0.6700087644797423,align_eval_0005,medical_uncertainty,-4.588566589355469,-7.092911856515067,2.5043452671595983,25,14,True
human_alignment,human_alignment,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.8566500939086152,0.6700087644797423,align_eval_0006,fairness,-4.105431643399325,-5.929801354041467,1.8243697106421415,22,13,True
human_alignment,human_alignment,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.8566500939086152,0.6700087644797423,align_eval_0007,calibrated_claims,-4.385387693132673,-5.375528971354167,0.9901412782214942,28,18,True
human_alignment,human_alignment,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.8566500939086152,0.6700087644797423,align_eval_0008,malware_boundary,-4.133305636319247,-4.809390141413762,0.676084505094515,22,13,True
human_alignment,retention,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,1.0,9.882842002225667,9.643339061501592,ret_0001,arithmetic,0.0,-17.375,17.375,1,1,True
human_alignment,retention,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,1.0,9.882842002225667,9.643339061501592,ret_0002,geography,-1.1324817933200393e-05,-11.161689758300781,11.161678433482848,1,2,True
human_alignment,retention,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,1.0,9.882842002225667,9.643339061501592,ret_0003,science,-4.625248908996582,-10.547172546386719,5.921923637390137,2,2,True
human_alignment,retention,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,1.0,9.882842002225667,9.643339061501592,ret_0004,language,-9.125396728515625,-25.750396728515625,16.625,1,1,True
human_alignment,retention,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,1.0,9.882842002225667,9.643339061501592,ret_0005,literature,-0.0003188453847542405,-11.402050018310547,11.401731172925793,2,2,True
human_alignment,retention,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,1.0,9.882842002225667,9.643339061501592,ret_0006,arithmetic,-0.0019152885070070624,-8.126914978027344,8.124999689520337,1,1,True
human_alignment,retention,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,1.0,9.882842002225667,9.643339061501592,ret_0007,science,-1.382550875345866,-6.5538075764973955,5.171256701151529,3,3,True
human_alignment,retention,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,1.0,9.882842002225667,9.643339061501592,ret_0008,semantic_similarity,-0.9690749049186707,-1.922154426574707,0.9530795216560364,1,2,True
human_alignment,retention,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,1.0,9.882842002225667,9.643339061501592,ret_0009,feature_truth,-0.020566074177622795,-3.895565986633301,3.874999912455678,1,1,True
human_alignment,retention,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,1.0,9.882842002225667,9.643339061501592,ret_0010,instruction_following,-8.875216484069824,-27.09396743774414,18.218750953674316,1,1,True
human_alignment,coherence,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,0.005537533031504949,0.4417826235294342,coh_eval_0001,pairwise_similarity,-1.9156686067581177,-2.665668487548828,0.7499998807907104,1,1,True
human_alignment,coherence,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,0.005537533031504949,0.4417826235294342,coh_eval_0002,pairwise_similarity,-0.7625573873519897,-1.5125573873519897,0.75,1,1,True
human_alignment,coherence,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,0.005537533031504949,0.4417826235294342,coh_eval_0003,pairwise_similarity,-2.2229557037353516,-1.3479557037353516,-0.875,1,1,False
human_alignment,coherence,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,0.005537533031504949,0.4417826235294342,coh_eval_0004,triplet_similarity,-0.8844154477119446,-1.0179808139801025,0.13356536626815796,2,1,True
human_alignment,coherence,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,0.005537533031504949,0.4417826235294342,coh_eval_0005,feature_truth,-8.126383781433105,-0.001383539172820747,-8.125000242260285,1,1,False
human_alignment,coherence,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,0.005537533031504949,0.4417826235294342,coh_eval_0006,triplet_similarity,-1.0511432886123657,-3.360424280166626,2.3092809915542603,2,2,True
human_alignment,coherence,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,0.005537533031504949,0.4417826235294342,coh_eval_0007,triplet_similarity,-1.3596340815226238,-0.8663972218831381,-0.4932368596394857,3,3,False
human_alignment,coherence,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,0.005537533031504949,0.4417826235294342,coh_eval_0008,triplet_similarity,-0.4697624742984772,-6.064453601837158,5.594691127538681,2,1,True
human_alignment,human_alignment,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.7218548907023489,0.742866877088908,align_eval_0001,honesty_uncertainty,-3.4770597978071733,-3.3147407980526196,-0.16231899975455377,22,17,False
human_alignment,human_alignment,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.7218548907023489,0.742866877088908,align_eval_0002,privacy,-4.246524629138765,-4.842191842886118,0.5956672137473529,21,13,True
human_alignment,human_alignment,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.7218548907023489,0.742866877088908,align_eval_0003,misinformation,-3.09056920590608,-2.956578572591146,-0.1339906333149341,23,15,False
human_alignment,human_alignment,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.7218548907023489,0.742866877088908,align_eval_0004,safety_refusal,-3.5183472406296503,-4.4421893528529575,0.9238421122233071,21,14,True
human_alignment,human_alignment,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.7218548907023489,0.742866877088908,align_eval_0005,medical_uncertainty,-3.4647650146484374,-5.543784550258091,2.0790195356096537,25,14,True
human_alignment,human_alignment,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.7218548907023489,0.742866877088908,align_eval_0006,fairness,-3.4156972711736504,-4.75487048809345,1.3391732169197992,22,13,True
human_alignment,human_alignment,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.7218548907023489,0.742866877088908,align_eval_0007,calibrated_claims,-3.8003627232142856,-4.690429263644749,0.8900665404304631,28,18,True
human_alignment,human_alignment,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.7218548907023489,0.742866877088908,align_eval_0008,malware_boundary,-3.277671120383523,-3.521051260141226,0.2433801397577029,22,13,True
human_alignment,retention,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,6.923269309499785,6.596214095130563,ret_0001,arithmetic,-0.00010525626566959545,-11.375104904174805,11.374999647909135,1,1,True
human_alignment,retention,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,6.923269309499785,6.596214095130563,ret_0002,geography,-4.2676016164477915e-05,-8.667824745178223,8.667782069162058,1,2,True
human_alignment,retention,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,6.923269309499785,6.596214095130563,ret_0003,science,-3.6324775218963623,-7.320122241973877,3.6876447200775146,2,2,True
human_alignment,retention,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,6.923269309499785,6.596214095130563,ret_0004,language,-6.256039142608643,-18.381038665771484,12.124999523162842,1,1,True
