row_id,text_a,text_b,human_score,model_cosine
1932,ignore,neglect,8.96,0.6277925150270769
1933,avoid,neglect,5.31,0.8124316707172001
1934,wrap,foil,2.99,0.7390836166243097
1935,need,want,1.99,0.8592573572090438
1936,give,keep,0.83,0.7450904694253486
1937,imitate,mimic,9.63,0.8782898711138887
1938,prove,convince,5.48,0.7739698021375897
1939,keep,reserve,6.81,0.6867326907356197
1940,carry,lift,7.3,0.7469685522895189
1941,decrease,descend,5.81,0.7263640002229214
1942,write,compose,6.81,0.7629833817481995
1943,show,see,5.15,0.6070184111595154
1944,relax,sit,4.48,0.6796790361404419
1945,create,design,8.13,0.6024258136749268
1946,build,create,6.64,0.750192403793335
1947,tear,sob,5.31,0.5019124746322632
1948,hurt,criticize,3.65,0.7136305570602417
1949,play,participate,4.81,0.6963634906031781
1950,kill,smash,5.48,0.6945346229713706
1951,do,accomplish,6.97,0.6730724974317848
1952,shake,wag,5.81,0.534961704607213
1953,spill,splash,4.48,0.7402050340297839
1954,gather,meet,7.47,0.7470934987068176
1955,hold,cuddle,6.47,0.6245035901369804
1956,decrease,reduce,9.63,0.8890516890225781
1957,instruct,direct,6.47,0.6916535312922913
1958,advise,tell,8.13,0.7180134394152833
1959,divide,add,0.0,0.7038687467575073
1960,shine,glare,3.65,0.8112161159515381
1961,glide,float,5.48,0.6038828256060377
1962,rebel,fight,6.47,0.7126490302472729
1963,sit,jump,1.33,0.595321536064148
1964,evaluate,think,7.97,0.6254889369010925
1965,move,crawl,3.65,0.7572514414787292
1966,comfort,help,6.14,0.5728204846382141
1967,weep,cry,9.3,0.7295565009117126
1968,recommend,help,4.98,0.6255300641059875
1969,speak,whisper,5.15,0.759129137889044
1970,glow,burn,4.32,0.7037203731370195
1971,annihilate,destroy,8.8,0.8499271184162568
1972,erupt,blow,5.64,0.6118965744972229
1973,say,ask,4.15,0.7070838634421744
1974,ask,want,3.15,0.753076836650183
1975,touch,rub,5.64,0.610623836517334
1976,attract,like,3.32,0.7307935196634244
1977,excuse,pardon,9.63,0.8533121856041065
1978,attend,participate,4.15,0.7689319115240522
1979,disintegrate,deteriorate,6.34,0.9225707054138184
1980,hug,embrace,8.63,0.7308157957572694
1981,look,listen,1.16,0.7238858177593838
1982,capture,seize,8.3,0.8185901913506135
1983,complain,argue,5.31,0.7816510200500488
1984,hang,hold,3.82,0.7130274005548597
1985,inquire,ask,8.47,0.7842892151223677
1986,acknowledge,show,2.82,0.6698839068412781
1987,pinch,hurt,5.64,0.7140790224075317
1988,pause,wait,8.8,0.7606318878374233
1989,know,predict,3.49,0.7471508829087545
1990,defeat,overcome,6.81,0.7301102876663208
1991,shake,wiggle,6.31,0.7107201642227271
1992,take,borrow,5.81,0.7007612407661223
1993,trail,lead,2.32,0.6480323672294617
1994,hear,speak,1.0,0.7280301723516193
1995,use,borrow,3.65,0.2189501654476026
1996,vary,change,8.63,0.6498757988140463
1997,analyze,evaluate,8.13,0.9397206270528213
1998,run,roam,4.15,0.6470156487245141
1999,reach,get,6.81,0.7053517699241638
2000,lose,keep,0.0,0.7408869708113057
2001,argue,demand,3.82,0.728488564491272
2002,crunch,smash,6.81,0.7810074556474361
2003,stir,mix,8.3,0.6796783208847046
2004,reach,grasp,4.15,0.8409252166748047
2005,reject,take,0.33,0.7206167412171806
2006,prefer,choose,5.64,0.8159203905964363
2007,push,tug,0.66,0.5965732691629689
2008,hit,kick,4.65,0.7189970445035127
2009,smear,spread,7.97,0.8086014757873388
2010,crash,demolish,5.15,0.7296779429528645
2011,gain,succeed,4.15,0.7845684757571504
2012,burn,cook,2.66,0.7048596563851629
2013,strive,excel,5.15,0.67103556817982
2014,destroy,perish,3.98,0.7620686888694763
2015,remain,leave,0.5,0.6703801940965189
2016,tear,sew,0.5,0.5596941709518433
2017,engage,begin,6.14,0.5068507496625632
2018,descend,come,2.82,0.6666956345257541
2019,neglect,forget,4.32,0.8185359131417222
2020,believe,understand,3.98,0.8593987226486206
2021,stay,retain,4.65,0.6817584037780762
2022,become,succeed,3.98,0.6637537875028722
2023,understand,realize,7.97,0.8770498037338257
2024,make,build,9.3,0.7185744643211365
2025,erode,fade,5.89,0.7533462047576904
2026,laugh,chuck,2.49,0.6461422021558526
2027,touch,reach,3.65,0.79485023021698
2028,cook,grill,6.64,0.7691836357116699
2029,look,watch,8.3,0.7100755399510587
2030,laugh,cry,0.0,0.7476724085417281
2031,yield,give,6.31,0.6985305547714233
2032,take,refuse,1.66,0.6782715320587158
2033,tell,explain,6.64,0.739345594605541
2034,plead,beg,9.46,0.6545268112985121
2035,want,beg,3.15,0.6469192925787816
2036,participate,say,3.82,0.6284983532725783
2037,allow,permit,9.63,0.8366546630859375
2038,erupt,burst,6.97,0.7665086984634399
2039,capture,escape,0.5,0.8144675272068413
2040,beat,pounce,2.82,0.725528283448713
2041,broil,boil,2.99,0.8531318727888909
2042,arrive,come,7.14,0.7575000524520874
2043,disown,forget,1.66,0.8226828575134277
2044,seize,stop,5.81,0.7505969256518439
2045,request,want,6.47,0.5760952234268188
2046,rush,hustle,6.97,0.697472870349884
2047,admire,want,4.81,0.804165172825168
2048,rescue,help,6.47,0.6000587105786032
2049,cry,worry,3.65,0.6972832679748535
2050,stop,repress,5.98,0.6821079254150391
2051,imagine,think,7.64,0.7288159132003784
2052,control,run,1.36,0.6126799121713533
2053,try,do,4.32,0.5271605567431782
2054,pull,tug,9.3,0.6853892803192139
2055,beat,win,8.13,0.6072197684311591
2056,add,subtract,1.16,0.7610641717910767
2057,overpower,dominate,8.47,0.885023832321167
2058,swoon,fall,5.64,0.6618673801422119
2059,realize,acknowledge,7.64,0.874626874923706
2060,beg,steal,0.5,0.6178037383790328
2061,flex,bend,7.97,0.6816993355751038
2062,mistreat,abuse,8.96,0.7264997959136963
2063,toil,sweat,5.48,0.6810245729714123
2064,lose,compete,1.49,0.7741649150848389
2065,see,visit,6.14,0.7790699601173401
2066,decline,fall,6.31,0.6979746222496033
2067,waste,save,1.0,0.5852833986282349
2068,worry,doubt,5.89,0.8078613762772904
2069,leave,stray,5.64,0.7121143684250869
2070,criticize,complain,4.81,0.7723627090454102
2071,show,tell,2.82,0.5822794437408447
2072,understand,know,6.34,0.8329237003876985
2073,attend,miss,0.5,0.6409872556321178
2074,decline,deny,6.81,0.7391248941421509
2075,bound,tie,8.96,0.6346030670877615
2076,avoid,dislike,3.62,0.8362449309971888
2077,climb,hike,7.64,0.8135460615158081
2078,fall,jump,1.49,0.6380836963653564
2079,like,prefer,8.8,0.7993870973587036
2080,laugh,ridicule,4.65,0.7822904327261964
2081,show,direct,6.64,0.5465097427368164
2082,stamp,collect,1.16,0.677122950553894
2083,recommend,like,3.98,0.8422104120254517
2084,flee,run,8.3,0.5669307450610843
2085,lend,borrow,3.49,0.7498854845693996
2086,criticize,argue,4.65,0.847430944442749
2087,smother,hug,3.98,0.7909113640136339
2088,obtain,steal,3.98,0.7806882858276367
2089,catch,receive,6.97,0.7178506255149841
2090,stare,glare,5.98,0.7948412895202637
2091,stir,fry,1.83,0.6696529388427734
2092,talk,explain,5.98,0.6324906726175947
2093,perceive,get,3.98,0.6339755058288574
2094,leave,walk,1.83,0.6933304667472839
2095,reappear,repeat,2.82,0.7023431062698364
2096,whip,hit,6.47,0.6500792890834385
2097,leave,release,3.49,0.77458026712176
2098,rattle,shake,6.97,0.7007056892338805
2099,promise,swear,8.3,0.6195517551631782
2100,look,squint,4.81,0.7590258573905144
2101,drink,swallow,4.98,0.7545678019523621
2102,claim,say,5.81,0.7076457142829895
2103,decide,think,4.65,0.6795920133590698
2104,guess,assume,6.64,0.7265717224223448
2105,catch,hold,4.32,0.8021813631057739
2106,dismiss,leave,4.48,0.7960924749264151
2107,dash,run,8.3,0.6811711408103872
2108,remove,unload,5.81,0.7725851264697464
2109,request,demand,4.48,0.6901162266731262
2110,glide,slide,5.13,0.8309972781537341
2111,sew,mend,7.14,0.6083357930183411
2112,steer,drive,5.98,0.696866315416474
2113,adjourn,dismiss,5.98,0.7817520369143508
2114,search,find,4.81,0.6359434506859452
2115,pray,ask,3.82,0.7170082420721486
2116,steal,poach,6.31,0.8153526782989502
2117,forget,dismiss,5.81,0.7963369488716125
2118,compose,decompose,1.16,0.8708555698394775
2119,drown,sink,2.99,0.7960726022720337
2120,search,hunt,7.47,0.5962442870431288
2121,finish,solve,5.98,0.6026307344436646
2122,amuse,laugh,7.3,0.7050449496561229
2123,remember,think,3.49,0.7061114136047014
2124,grow,learn,5.98,0.7031005443990554
2125,argue,prove,3.49,0.801536130996712
2126,design,decorate,5.15,0.7848536372184753
2127,think,calculate,6.64,0.5111672282218933
2128,prohibit,refuse,6.31,0.68807053565979
2129,retain,save,7.3,0.7871233224868774
2130,catch,throw,1.99,0.7653613546706053
2131,advise,teach,6.31,0.7736641438407726
2132,obtain,hold,5.31,0.8101300001144409
2133,whip,cook,2.16,0.6857584527586968
2134,sing,scream,2.49,0.7120317220687866
2135,dance,swing,4.15,0.7048463645485857
2136,despair,dismay,5.98,0.9011543989181519
2137,swing,hang,3.82,0.6823337891499744
2138,dismiss,push,1.99,0.6549585255955771
2139,hide,appear,0.5,0.6109873056411743
2140,spend,pay,6.64,0.7452548146247864
2141,walk,follow,2.82,0.7072711412472213
2142,change,remain,0.5,0.5779193639755249
2143,discourage,hate,2.99,0.7574575254270465
2144,hamper,hurt,4.53,0.6746019124984741
2145,persuade,beg,5.31,0.5748111516462384
2146,weave,spin,4.32,0.6049067378044128
2147,help,use,1.16,0.20159639418125153
2148,irritate,nag,6.64,0.30165960202572356
2149,restore,replace,4.32,0.8515000850856355
2150,help,concern,3.49,0.6155135631561279
2151,abduct,capture,7.8,0.6952775353524131
2152,crunch,destroy,3.65,0.7185093760490417
2153,stay,attend,2.32,0.6732248067855835
2154,set,prepare,4.98,0.5545745226487233
2155,struggle,hurt,1.66,0.7550841569900513
2156,pinch,grab,4.65,0.7466102838516235
2157,upset,offend,8.63,0.823394824468781
2158,choose,predict,4.32,0.7896132218376662
2159,move,tend,1.66,0.573244035243988
2160,strip,drag,1.16,0.6398945236143185
2161,find,disappear,0.5,0.5840169539461705
2162,break,deteriorate,5.31,0.6535018682479858
2163,travel,hike,4.98,0.7269009784997092
2164,yell,complain,5.15,0.7133555837485542
2165,restore,mend,9.13,0.6392903327941895
2166,excel,drive,2.16,0.6219251897245872
2167,live,perish,1.0,0.6273583921621313
2168,reel,pull,5.98,0.6720791263627486
2169,pinch,dash,1.66,0.7164664695540947
2170,offend,annoy,4.32,0.8281246917322094
2171,release,take,1.49,0.7150523066520691
2172,exchange,change,5.15,0.7583253835633625
2173,define,say,3.82,0.4579486846923828
2174,hear,repeat,0.66,0.5973047374072514
2175,scream,squeak,4.32,0.839813759315834
2176,lower,kneel,2.99,0.5657399296760559
2177,waste,deteriorate,6.64,0.5432242155075073
2178,give,borrow,2.66,0.7427939619299151
2179,compose,originate,5.15,0.7986249327659607
2180,happen,appear,1.83,0.8095623481795373
2181,deliver,save,1.0,0.7478569149971008
2182,incline,suggest,4.81,0.6040527820587158
2183,call,reply,3.32,0.6364286325233359
2184,crunch,crush,6.31,0.750260695830625
2185,cough,yawn,1.66,0.810787010835827
2186,recycle,use,2.99,0.263727068901062
2187,refuse,dislike,4.65,0.7244313955307007
2188,soothe,rub,3.65,0.5846177688013178
2189,punish,obey,0.33,0.8311540484428406
2190,capture,get,4.98,0.7422235896853911
2191,irritate,scratch,5.15,0.6964203172481628
2192,sneak,look,3.65,0.6441583805273032
2193,presume,suppose,8.3,0.6100857752714948
2194,beat,blend,4.15,0.7687547206878662
2195,tan,blush,1.16,0.6899510437220957
2196,examine,study,8.3,0.7276013493537903
2197,add,attach,7.3,0.7702664596001184
2198,punch,strike,7.47,0.7565629933215972
2199,deteriorate,dissolve,7.47,0.8177260160446167
2200,change,convince,3.98,0.774622294261729
2201,reap,prosper,5.64,0.6796963810920715
2202,spank,whip,4.83,0.7016129138008254
2203,calculate,subtract,3.65,0.7608476877212524
2204,look,inquire,5.13,0.7491796313738384
2205,blame,forgive,1.0,0.8430238366127014
2206,accept,deliver,1.66,0.817861795425415
2207,strive,survive,2.66,0.8493825197219849
2208,spring,fling,4.32,0.6765797138214111
2209,defend,kill,2.49,0.7436339702388031
2210,fly,cruise,2.57,0.5675129632659532
2211,let,forbid,0.5,0.3746957778930664
2212,breathe,sneeze,2.32,0.7940127130754419
2213,tend,fix,3.32,0.5464409589767456
2214,stop,warn,3.47,0.7219496965408325
2215,drive,veer,3.49,0.5527794690596741
2216,disown,neglect,4.81,0.8163933048482719
2217,explode,erode,2.82,0.7578402757644653
2218,stop,hurt,0.5,0.6985766887664795
2219,snatch,catch,3.32,0.8456345796585083
2220,hope,need,1.99,0.6911539207513426
2221,boil,freeze,0.0,0.6712677878897063
2222,destroy,seek,0.17,0.8173853646150449
2223,develop,begin,3.98,0.5657989978790283
2224,disintegrate,burn,4.48,0.6509195954155681
2225,walk,wiggle,1.16,0.6363183639239289
2226,holler,roar,7.8,0.7524083705191833
2227,teach,know,3.82,0.7905132645674505
2228,catch,obtain,5.81,0.727067232131958
2229,smell,spoil,0.5,0.8045757063464594
2230,squint,stare,4.15,0.7453064322471619
2231,spell,define,3.49,0.49273279309272766
2232,choose,want,2.99,0.8063608177138349
2233,examine,observe,7.97,0.9241293668746948
2234,object,disagree,7.85,0.42282038927078247
2235,hate,deceive,2.49,0.8009552718347636
2236,blame,ridicule,3.65,0.8322947025299072
2237,die,slay,1.99,0.5754467591909622
2238,deny,request,0.33,0.6231756210327148
2239,remind,say,3.32,0.7329691648483276
2240,operate,do,5.81,0.6885745935782548
2241,fail,miss,7.3,0.5949004051029924
2242,fold,wrap,4.68,0.81441973533748
2243,charge,accuse,6.31,0.6479619741439819
2244,cough,sniff,3.32,0.7732278108596802
2245,enrage,upset,8.13,0.7940392967485962
2246,destroy,fix,0.5,0.7777306437492371
2247,annoy,tease,5.98,0.7899614447332289
2248,hate,reject,5.31,0.7261187703751052
2249,cry,punish,1.16,0.6607942581176758
2250,decrease,shrink,7.14,0.7433449625968933
2251,accept,recommend,1.0,0.7726088762283325
2252,flex,relax,0.66,0.715561032295227
2253,shift,drive,3.15,0.7367451630082824
2254,disperse,sow,5.31,0.643022894859314
2255,chew,grind,6.31,0.7020968617258585
2256,confuse,help,0.5,0.6566527485847473
2257,fight,abuse,5.31,0.688736122175224
2258,give,decline,0.33,0.7693455219268799
2259,leave,join,0.17,0.7838129062875621
2260,scare,jump,2.66,0.6101156008381368
2261,blame,push,1.0,0.613462901917869
2262,hang,fall,0.5,0.5981035589041447
2263,persuade,argue,5.31,0.8544490337371826
2264,hurt,kill,4.81,0.7049172940800962
2265,capture,chase,2.16,0.7075908257229613
2266,go,command,0.66,0.5467329351146778
2267,scramble,change,1.81,0.7198958063001402
2268,get,conquer,3.65,0.6441068649291992
2269,purchase,acquire,8.0,0.7536388039588928
2270,shove,kick,2.66,0.6935804303634423
2271,roam,search,4.81,0.5539266797260451
2272,evacuate,escape,7.3,0.7834470739035054
2273,embarrass,ridicule,7.47,0.7357174158096313
2274,keep,capture,5.81,0.7494564800482655
2275,treat,pounce,1.81,0.7605039930644031
2276,attach,join,7.47,0.7566240284814851
2277,touch,push,4.15,0.7321867187134455
2278,stop,freeze,6.31,0.6710259914398193
2279,justify,judge,1.99,0.6470408229256167
2280,lead,ask,1.16,0.5828699816983928
2281,taste,swallow,4.48,0.679625928401947
2282,advance,achieve,5.48,0.7748940452870158
2283,humiliate,ridicule,8.3,0.8893678188323975
2284,ask,recall,2.99,0.7657477120010682
2285,ridicule,hate,4.65,0.7965195653748253
2286,remove,ban,5.48,0.5120418071746826
2287,live,move,0.66,0.7485587297151959
2288,analyze,define,4.15,0.6517748029097797
2289,move,scramble,5.15,0.7713032228531375
2290,confess,talk,4.07,0.6619868278503418
2291,freeze,burn,1.33,0.610157526144834
2292,hope,rely,3.65,0.7065149370738827
2293,refuse,give,0.5,0.6784340143203735
2294,hang,condemn,4.15,0.5468690721314592
2295,throw,move,3.15,0.7438698258322374
2296,guess,choose,3.49,0.7637760357589765
2297,recycle,waste,0.45,0.7192692160606384
2298,spoil,toil,1.49,0.8209268344001075
2299,advise,warn,6.14,0.7534188326097926
2300,strike,miss,1.83,0.6209471965965266
2301,travel,come,3.47,0.5256524399311805
2302,fly,swim,0.33,0.6902533173561096
2303,cook,stew,4.65,0.7415690422058105
2304,beat,triumph,5.31,0.6743764669446388
2305,scream,scold,4.65,0.7716946601867676
2306,ride,run,4.15,0.6741439505901308
2307,ridicule,bother,1.83,0.7990268945113954
2308,insult,rip,3.15,0.6519829423417415
2309,adjourn,judge,1.99,0.6702353561205097
2310,lift,tow,2.16,0.6412132550732201
2311,have,acquire,4.15,0.758069321994145
2312,rob,give,0.17,0.5338302850723267
2313,determine,set,4.98,0.5338487347274264
2314,pinch,prick,5.31,0.741978645324707
2315,grow,increase,8.63,0.7122007265330227
2316,become,seem,1.83,0.6460668829719355
2317,bother,ignore,0.83,0.5281284766273783
2318,go,drive,5.31,0.6606197548651404
2319,bother,frustrate,7.3,0.8268511088909041
2320,aim,hit,2.99,0.7039643945672748
2321,change,stay,0.5,0.5602494216113938
2322,suck,sip,4.15,0.6899201500320613
2323,weave,move,3.15,0.803513765335083
2324,refrain,repress,4.48,0.7464277148246765
2325,shift,turn,4.32,0.714370608329773
2326,lay,incline,4.98,0.5710009080768172
2327,describe,say,3.77,0.5043274164199829
2328,try,think,3.49,0.5341130495071411
2329,remain,retain,4.48,0.7430601426291296
2330,wash,wear,0.66,0.748158961753969
2331,lie,pretend,6.14,0.6000627279281616
2332,suggest,inquire,1.99,0.7604004597902572
2333,sprinkle,dash,1.99,0.6999115943908691
2334,rip,destroy,7.3,0.6885188221931458
2335,direct,help,3.32,0.5262607932090759
2336,speak,suggest,4.48,0.6999003112256712
2337,inform,instruct,7.55,0.7717069115289344
2338,teach,punish,1.66,0.80477374792099
2339,connect,touch,5.98,0.7341554164886475
2340,go,disperse,5.64,0.6111391550981495
2341,fix,set,4.48,0.5841509451956121
2342,erode,spoil,2.32,0.7470850793770003
2343,wiggle,jerk,3.98,0.6853712797164917
2344,drip,fall,1.66,0.6222962511954457
2345,ache,soothe,0.83,0.8015894175523173
2346,detach,release,8.63,0.7014784457061822
2347,spare,strike,1.33,0.7126255460158316
2348,affect,hurt,2.82,0.7620007849932184
2349,control,barter,1.16,0.6059028867425255
2350,laugh,entertain,3.98,0.7695163672297658
2351,smear,blend,3.65,0.7897037738385065
2352,scream,cry,4.48,0.74345463514328
2353,result,happen,5.43,0.6558443307876587
2354,snap,crunch,5.64,0.7245044112205505
2355,disappear,shrink,3.15,0.7357316613197327
2356,express,explain,5.81,0.6934436973001776
2357,protect,keep,3.98,0.7852034312729158
2358,pounce,surprise,4.53,0.7931554194185387
2359,be,attend,3.65,0.5734279155731201
2360,prosecute,blame,4.48,0.7523833513259888
2361,acknowledge,respond,6.97,0.7404292821884155
2362,drive,desire,1.83,0.7150087186699342
2363,remove,loosen,3.32,0.6405121469802944
2364,lift,hold,3.82,0.7228094770198749
2365,set,lay,6.14,0.4048094933997981
2366,blame,hurt,2.57,0.7538421750068665
2367,control,capture,4.65,0.7487422374622055
2368,raise,rise,7.3,0.7549629661418775
2369,plead,convince,4.81,0.7550154778370546
2370,beat,mix,5.64,0.6943365335464478
2371,grab,squeeze,4.32,0.7328401526403245
2372,erode,decompose,7.3,0.7853735685348511
2373,beat,spank,7.3,0.7058830085923081
2374,vacate,evacuate,7.3,0.8594260131970652
2375,surprise,guess,1.49,0.6477364301681519
2376,foil,cover,1.66,0.6951983803747154
2377,look,read,4.48,0.694887441091981
2378,smell,decompose,2.99,0.6886368618770673
2379,hurt,bump,2.49,0.7049688521009
2380,drip,melt,4.98,0.6942624681308828
2381,leave,appear,0.66,0.7030677907305263
2382,please,entertain,5.15,0.5562385320663452
2383,enter,escape,1.16,0.6931307315826416
2384,overpower,conquer,7.97,0.8762364387512207
2385,overcome,go,3.65,0.539883168928812
2386,go,sneak,1.83,0.5828967193241977
2387,doze,snore,5.31,0.7267278758611827
2388,squeal,hurt,2.49,0.740599513053894
2389,persuade,sway,7.3,0.7156125903129578
2390,shoot,yell,1.83,0.6949393385576413
2391,swim,splash,5.48,0.7165244052722696
2392,disappear,erode,5.48,0.7972109317779541
2393,charge,go,3.32,0.5554548833045294
2394,release,drain,4.15,0.6259863376617432
2395,leave,help,0.83,0.6255956738477142
2396,boil,bake,1.99,0.7402000117540374
2397,whistle,call,4.15,0.4627643503406257
2398,stain,bleach,2.57,0.7769794927227195
2399,organize,set,5.64,0.49835175256153974
2400,sing,play,2.32,0.6809982061386108
2401,give,treat,6.47,0.7615256309509277
2402,set,put,5.64,0.5752204746270746
2403,engage,wed,4.32,0.627088226502432
2404,hold,bear,5.31,0.6875204257679239
2405,deny,excuse,2.72,0.7054270926372465
2406,pretend,suppose,4.48,0.5993102311265744
2407,wear,strain,3.02,0.7123564824633023
2408,protect,fight,3.49,0.7549928134671228
2409,warn,inform,5.31,0.7209479046432915
2410,acquire,find,6.81,0.7193903159731815
2411,swear,lie,1.33,0.5937313437461853
2412,release,loosen,4.65,0.6508302480477243
2413,stay,please,1.83,0.4540979618909404
2414,mimic,talk,1.99,0.643595614647604
2415,glare,glance,4.65,0.8347234725952148
2416,neglect,reject,3.49,0.8466491516410293
2417,discover,analyze,2.82,0.7633208946372145
2418,portray,pretend,5.98,0.7848582735573216
2419,hatch,escape,3.82,0.6686664819717407
2420,repeat,understand,2.16,0.6959149837493896
2421,vanish,perish,4.15,0.8404582643782058
2422,help,ask,1.0,0.6536566408667946
2423,dislike,admire,0.0,0.8521123440332617
2424,persuade,suggest,5.58,0.8055089116096497
2425,grow,live,3.47,0.6589593277500858
2426,result,affect,6.31,0.705355805477846
2427,attract,disgust,0.5,0.6645788350450298
2428,push,lean,3.98,0.5816930879171544
2429,disperse,move,4.98,0.7175294160842896
2430,allow,disprove,0.17,0.7051611191226386
2431,grab,obtain,4.83,0.7841346263885498
2432,follow,leave,1.49,0.7950251346796591
2433,toil,tear,1.33,0.6898784637451172
2434,advance,charge,5.98,0.7453830686439913
2435,allow,grant,8.3,0.7051501694411141
2436,find,scramble,0.33,0.6323258438498788
2437,pray,communicate,1.99,0.679455361301346
2438,kill,mistreat,3.49,0.697003823340167
2439,leave,float,0.66,0.5995786071326009
2440,acknowledge,notify,1.99,0.7247655391693115
2441,pinch,tickle,2.16,0.748740553855896
2442,disintegrate,reduce,5.64,0.7296200120902047
2443,conquer,gain,5.81,0.7730996608734131
2444,offend,embarrass,4.48,0.6928082704544067
2445,create,become,2.32,0.5258169174194336
2446,command,control,8.3,0.6866788677381794
2447,search,inquire,6.81,0.6650190153729328
2448,rip,detach,5.64,0.5478068647154408
2449,need,get,2.16,0.7161873917356263
2450,collect,get,8.13,0.7134019136428833
2451,lift,pick,6.47,0.7230695917051787
2452,stop,spin,0.0,0.5887506008148193
2453,hate,insult,4.48,0.7745486229120043
2454,spray,sprinkle,4.15,0.8197033620234296
2455,preview,observe,5.31,0.6781532572599207
2456,fight,conquer,5.81,0.7823167313526113
2457,pop,stretch,1.66,0.6901755106239902
2458,catch,release,0.5,0.6959056258201599
2459,bounce,move,3.82,0.8274967670440674
2460,affect,touch,3.65,0.7443612065530543
2461,stop,walk,0.17,0.6984712897820049
2462,swim,flutter,0.83,0.39532673358917236
2463,retain,forget,1.49,0.7992633581161499
2464,please,like,2.82,0.627833529969033
2465,kill,conquer,3.82,0.7292897539907547
2466,yell,warn,3.15,0.6665213505340427
2467,hurt,deceive,4.32,0.7657746533021125
2468,crush,demolish,8.13,0.7810461986688494
2469,go,vanish,5.48,0.6739131419555118
2470,destroy,slay,7.14,0.7565884445064333
2471,claim,lie,1.33,0.5870201587677002
2472,become,appear,2.82,0.7209403847527045
2473,talk,testify,4.48,0.6706993979632495
2474,stop,shun,2.66,0.6164348125457764
2475,gather,bring,4.65,0.8296194076538086
2476,go,sell,0.66,0.6028789641188957
2477,ask,talk,5.31,0.7072869960836766
2478,kill,demolish,5.15,0.7355165323922952
2479,vacate,evict,5.64,0.7945505854219547
2480,compose,design,6.14,0.6902696490287781
2481,spray,shoot,2.49,0.7253548339220782
2482,fix,update,4.81,0.777757465839386
2483,ignore,ask,1.33,0.5842343320986231
2484,join,adjourn,1.16,0.7119814581859981
2485,send,disperse,2.32,0.6753783628570058
2486,testify,lie,0.5,0.6045080783669995
2487,correct,change,5.64,0.7914851655346352
2488,stop,accelerate,0.5,0.7561630010604858
2489,frame,freeze,1.66,0.708718478679657
2490,crave,yearn,8.13,0.7547251582145691
2491,hitch,tie,2.99,0.6541032011385917
2492,stain,remove,0.17,0.5713014602661133
2493,practice,learn,4.65,0.7386443614959717
2494,like,imitate,1.33,0.8665167093276978
2495,drain,remove,5.48,0.6016978621482849
2496,ride,go,4.65,0.6755378648959318
2497,forget,attend,0.0,0.73997962474823
2498,gather,take,5.48,0.7329425811767578
2499,sing,whistle,3.15,0.5975731967433212
2500,steer,move,4.98,0.6923977136611938
2501,save,gain,2.99,0.7301679253578186
2502,swing,push,3.98,0.6075912246216804
2503,retreat,move,4.65,0.7000681161880493
2504,shiver,freeze,5.15,0.6290971636772156
2505,fix,demolish,0.33,0.724068820476532
2506,pretend,assume,2.82,0.7282319502968758
2507,delay,hesitate,8.13,0.7057980719684406
2508,take,lift,4.32,0.6372182152997383
2509,dive,drown,2.16,0.7304373222850157
2510,enter,return,2.49,0.6252946034249427
2511,spill,stain,3.82,0.7616086006164551
2512,get,reap,7.64,0.6145951747894287
2513,direct,go,3.65,0.5339798053491
2514,accept,want,2.66,0.7857858538627625
2515,soak,stain,1.83,0.7805541157722473
2516,launch,set,1.83,0.5000767409847224
2517,tend,give,3.15,0.6098974943161011
2518,choke,tie,1.49,0.7491796911740671
2519,learn,acquire,4.98,0.7733797430992126
2520,pray,pounce,2.99,0.7428786294839316
2521,achieve,conquer,5.31,0.7339869141578674
2522,do,think,2.16,0.5908906812006641
2523,taste,touch,1.83,0.6730384631775894
2524,invent,produce,5.81,0.6929236650466919
2525,seem,believe,1.33,0.7216198874485426
2526,ask,respond,2.82,0.6929921324844439
2527,buzz,hum,4.98,0.598740816116333
2528,put,transplant,4.32,0.6201201224470284
2529,descend,retreat,2.16,0.7552553865465752
2530,evacuate,go,6.14,0.6420033743385523
2531,toss,tumble,2.82,0.6368720315022487
2532,go,begin,4.32,0.5368869028620066
2533,breathe,choke,1.33,0.6955692172050476
2534,slap,kick,3.49,0.7515174150466919
2535,overcome,strive,4.32,0.6955397129058838
2536,upset,insult,5.28,0.7926690927349439
2537,collect,obtain,6.97,0.7963358163833618
2538,acknowledge,agree,5.31,0.8217667128761664
2539,blame,admit,1.0,0.7415048480033875
2540,visit,haunt,1.66,0.7586928606033325
2541,adjourn,go,2.49,0.579618761494012
2542,smell,feel,2.16,0.7769896388053894
2543,rip,tug,5.64,0.6945598125457764
2544,veer,lean,3.98,0.6355447769165039
2545,fall,lay,3.32,0.6381279014425218
2546,perish,burn,2.32,0.7139082976525007
2547,bite,scratch,1.99,0.7266769083353172
2548,punch,stamp,4.32,0.713910698890686
2549,start,run,1.99,0.6698129975572822
2550,lead,organize,4.81,0.6466024307371635
2551,keep,return,0.66,0.5734206525588813
2552,reach,obtain,7.14,0.8013261556625366
2553,stop,turn,2.16,0.7245808243751526
2554,look,yield,1.83,0.6726907296592433
2555,steal,grab,5.73,0.8156713247299194
2556,leave,meet,0.83,0.7602392720890913
2557,destroy,save,0.3,0.7960900664329529
2558,please,urge,2.16,0.6196938467755683
2559,renounce,degrade,3.98,0.7902114391326904
2560,subtract,multiply,0.83,0.8779266403869772
2561,steal,return,0.17,0.6301941651221612
