row_id,text_a,text_b,human_score,model_cosine
1932,ignore,neglect,8.96,0.6509609222412109
1933,avoid,neglect,5.31,0.6048754814192939
1934,wrap,foil,2.99,0.5739406689370077
1935,need,want,1.99,0.6797407078588431
1936,give,keep,0.83,0.5940992720008764
1937,imitate,mimic,9.63,0.6839257478713989
1938,prove,convince,5.48,0.6144235730171204
1939,keep,reserve,6.81,0.5234162183503844
1940,carry,lift,7.3,0.6411182880401611
1941,decrease,descend,5.81,0.7111805333114306
1942,write,compose,6.81,0.5978574752807617
1943,show,see,5.15,0.5167579958890675
1944,relax,sit,4.48,0.5981166362762451
1945,create,design,8.13,0.5665343145450541
1946,build,create,6.64,0.664754907176191
1947,tear,sob,5.31,0.39474135637283325
1948,hurt,criticize,3.65,0.5955332517623901
1949,play,participate,4.81,0.43243318796157837
1950,kill,smash,5.48,0.572822093963623
1951,do,accomplish,6.97,0.5364042840244939
1952,shake,wag,5.81,0.47474998235702515
1953,spill,splash,4.48,0.6015817285526829
1954,gather,meet,7.47,0.643560571246079
1955,hold,cuddle,6.47,0.5763241052627563
1956,decrease,reduce,9.63,0.72016441822052
1957,instruct,direct,6.47,0.6297838246564657
1958,advise,tell,8.13,0.6061437129974365
1959,divide,add,0.0,0.5499489903450012
1960,shine,glare,3.65,0.6938483350096148
1961,glide,float,5.48,0.6286656856536865
1962,rebel,fight,6.47,0.6275101900100708
1963,sit,jump,1.33,0.4965493977069855
1964,evaluate,think,7.97,0.5570601556933019
1965,move,crawl,3.65,0.568605814493049
1966,comfort,help,6.14,0.5702798366546631
1967,weep,cry,9.3,0.3472229449285832
1968,recommend,help,4.98,0.570271372795105
1969,speak,whisper,5.15,0.5965592861175537
1970,glow,burn,4.32,0.5428907224070164
1971,annihilate,destroy,8.8,0.7217674685578029
1972,erupt,blow,5.64,0.441893070936203
1973,say,ask,4.15,0.5903999561309788
1974,ask,want,3.15,0.5773739814758301
1975,touch,rub,5.64,0.6271729469299316
1976,attract,like,3.32,0.601660406688476
1977,excuse,pardon,9.63,0.5737416236092595
1978,attend,participate,4.15,0.5787459015846252
1979,disintegrate,deteriorate,6.34,0.8611344612320937
1980,hug,embrace,8.63,0.6473938612576641
1981,look,listen,1.16,0.6707680821418762
1982,capture,seize,8.3,0.6110245353594146
1983,complain,argue,5.31,0.6513382612063573
1984,hang,hold,3.82,0.6016602874791793
1985,inquire,ask,8.47,0.6560852117640033
1986,acknowledge,show,2.82,0.5560517907142639
1987,pinch,hurt,5.64,0.5799056041184428
1988,pause,wait,8.8,0.5630582906638557
1989,know,predict,3.49,0.513575553894043
1990,defeat,overcome,6.81,0.6235062255565063
1991,shake,wiggle,6.31,0.637593150138855
1992,take,borrow,5.81,0.572881817817688
1993,trail,lead,2.32,0.6054532292755382
1994,hear,speak,1.0,0.5813328526815351
1995,use,borrow,3.65,0.5097910469645885
1996,vary,change,8.63,0.5740078091621399
1997,analyze,evaluate,8.13,0.7456897941642877
1998,run,roam,4.15,0.5483545987817406
1999,reach,get,6.81,0.5283847170105408
2000,lose,keep,0.0,0.5322682857513428
2001,argue,demand,3.82,0.5407695770263672
2002,crunch,smash,6.81,0.7157208750081584
2003,stir,mix,8.3,0.46821093559265137
2004,reach,grasp,4.15,0.6650168895721436
2005,reject,take,0.33,0.5301044303241033
2006,prefer,choose,5.64,0.6415398503267676
2007,push,tug,0.66,0.5244264319197197
2008,hit,kick,4.65,0.5933748241290345
2009,smear,spread,7.97,0.5729296207427979
2010,crash,demolish,5.15,0.6375982761383057
2011,gain,succeed,4.15,0.5588772892951965
2012,burn,cook,2.66,0.5649845600128174
2013,strive,excel,5.15,0.5506833791732788
2014,destroy,perish,3.98,0.5604957080182855
2015,remain,leave,0.5,0.611646294593811
2016,tear,sew,0.5,0.5002260506287843
2017,engage,begin,6.14,0.515169620513916
2018,descend,come,2.82,0.48976564285345586
2019,neglect,forget,4.32,0.6816558241844177
2020,believe,understand,3.98,0.7078847289085388
2021,stay,retain,4.65,0.5784569978713989
2022,become,succeed,3.98,0.5090487306743103
2023,understand,realize,7.97,0.7722435593605042
2024,make,build,9.3,0.6191176772117615
2025,erode,fade,5.89,0.6317909359931946
2026,laugh,chuck,2.49,0.6386716150445708
2027,touch,reach,3.65,0.6606099605560303
2028,cook,grill,6.64,0.6055744651302376
2029,look,watch,8.3,0.6171591877937317
2030,laugh,cry,0.0,0.5176645825901379
2031,yield,give,6.31,0.5067383050918579
2032,take,refuse,1.66,0.5981639980175494
2033,tell,explain,6.64,0.6319108385986589
2034,plead,beg,9.46,0.45708915079702744
2035,want,beg,3.15,0.5535759659752826
2036,participate,say,3.82,0.5203415465558497
2037,allow,permit,9.63,0.6913111805915833
2038,erupt,burst,6.97,0.5761416897858196
2039,capture,escape,0.5,0.6179868351213238
2040,beat,pounce,2.82,0.5749695897102356
2041,broil,boil,2.99,0.833435684460822
2042,arrive,come,7.14,0.6335106869644336
2043,disown,forget,1.66,0.5733160122225291
2044,seize,stop,5.81,0.5035266876220703
2045,request,want,6.47,0.5723274095253592
2046,rush,hustle,6.97,0.6621345676263909
2047,admire,want,4.81,0.5381878018379211
2048,rescue,help,6.47,0.6098204851150513
2049,cry,worry,3.65,0.5502783984111785
2050,stop,repress,5.98,0.5134857296943665
2051,imagine,think,7.64,0.628670334815979
2052,control,run,1.36,0.5273174047470093
2053,try,do,4.32,0.535548480483799
2054,pull,tug,9.3,0.5492189585231493
2055,beat,win,8.13,0.5552295446395874
2056,add,subtract,1.16,0.589597021913351
2057,overpower,dominate,8.47,0.674047550445503
2058,swoon,fall,5.64,0.5363732896073633
2059,realize,acknowledge,7.64,0.6788055896759033
2060,beg,steal,0.5,0.34227376236163154
2061,flex,bend,7.97,0.6045247676685314
2062,mistreat,abuse,8.96,0.593253493309021
2063,toil,sweat,5.48,0.634667694568634
2064,lose,compete,1.49,0.5148095795398699
2065,see,visit,6.14,0.6219866871833801
2066,decline,fall,6.31,0.6411096239751354
2067,waste,save,1.0,0.5389234148814329
2068,worry,doubt,5.89,0.6544057520869823
2069,leave,stray,5.64,0.49437549676749093
2070,criticize,complain,4.81,0.6969051361083984
2071,show,tell,2.82,0.557466447353363
2072,understand,know,6.34,0.6725331544876099
2073,attend,miss,0.5,0.49166247248649597
2074,decline,deny,6.81,0.5353181958198547
2075,bound,tie,8.96,0.46487390995025635
2076,avoid,dislike,3.62,0.610036171080838
2077,climb,hike,7.64,0.6947600063538555
2078,fall,jump,1.49,0.5627426244463101
2079,like,prefer,8.8,0.6343719741327747
2080,laugh,ridicule,4.65,0.5854051113128662
2081,show,direct,6.64,0.4524395409154345
2082,stamp,collect,1.16,0.5707546472549438
2083,recommend,like,3.98,0.6286505835444083
2084,flee,run,8.3,0.522501022964777
2085,lend,borrow,3.49,0.5511122941970825
2086,criticize,argue,4.65,0.7106675850549239
2087,smother,hug,3.98,0.6520395071530048
2088,obtain,steal,3.98,0.5742104395753407
2089,catch,receive,6.97,0.5575313568115234
2090,stare,glare,5.98,0.7612604214263464
2091,stir,fry,1.83,0.44580671191215515
2092,talk,explain,5.98,0.5944469683703146
2093,perceive,get,3.98,0.44244244351640005
2094,leave,walk,1.83,0.5669635872223131
2095,reappear,repeat,2.82,0.6800497388899015
2096,whip,hit,6.47,0.46031892063134433
2097,leave,release,3.49,0.619163990020752
2098,rattle,shake,6.97,0.6307297128873892
2099,promise,swear,8.3,0.5058626532554626
2100,look,squint,4.81,0.5364105105400085
2101,drink,swallow,4.98,0.6094251871109009
2102,claim,say,5.81,0.6016347766896949
2103,decide,think,4.65,0.5612646341323853
2104,guess,assume,6.64,0.6080071096424525
2105,catch,hold,4.32,0.6140977144241333
2106,dismiss,leave,4.48,0.5801603198051453
2107,dash,run,8.3,0.5879470109939575
2108,remove,unload,5.81,0.6008342862626485
2109,request,demand,4.48,0.7622983172295472
2110,glide,slide,5.13,0.8027267934517142
2111,sew,mend,7.14,0.38676499645501355
2112,steer,drive,5.98,0.5404278635978699
2113,adjourn,dismiss,5.98,0.599402666091919
2114,search,find,4.81,0.645117998123169
2115,pray,ask,3.82,0.4816575050354004
2116,steal,poach,6.31,0.525760979995786
2117,forget,dismiss,5.81,0.5989105105400085
2118,compose,decompose,1.16,0.7815011143684387
2119,drown,sink,2.99,0.6898209267747955
2120,search,hunt,7.47,0.6295272707939148
2121,finish,solve,5.98,0.578793679403882
2122,amuse,laugh,7.3,0.5815741419792175
2123,remember,think,3.49,0.6157986659763653
2124,grow,learn,5.98,0.5547915762414427
2125,argue,prove,3.49,0.6220926496872128
2126,design,decorate,5.15,0.5986399054527283
2127,think,calculate,6.64,0.5777438879013062
2128,prohibit,refuse,6.31,0.6977044163766155
2129,retain,save,7.3,0.6200360655784607
2130,catch,throw,1.99,0.623832106590271
2131,advise,teach,6.31,0.6637599468231201
2132,obtain,hold,5.31,0.6133438714351578
2133,whip,cook,2.16,0.505316943247136
2134,sing,scream,2.49,0.5276641845703125
2135,dance,swing,4.15,0.6036740665047248
2136,despair,dismay,5.98,0.7439805269241333
2137,swing,hang,3.82,0.5183506033838514
2138,dismiss,push,1.99,0.5409626960754395
2139,hide,appear,0.5,0.5448646545410156
2140,spend,pay,6.64,0.4458103115332498
2141,walk,follow,2.82,0.5909155715603318
2142,change,remain,0.5,0.5105851888656616
2143,discourage,hate,2.99,0.5803580975959417
2144,hamper,hurt,4.53,0.6071938276290894
2145,persuade,beg,5.31,0.32470329551120375
2146,weave,spin,4.32,0.491893082373922
2147,help,use,1.16,0.5338447412159885
2148,irritate,nag,6.64,0.4312699694198352
2149,restore,replace,4.32,0.6689283054428282
2150,help,concern,3.49,0.6207818984985352
2151,abduct,capture,7.8,0.508401454496557
2152,crunch,destroy,3.65,0.5972581621716215
2153,stay,attend,2.32,0.45037758350372314
2154,set,prepare,4.98,0.4969843324404159
2155,struggle,hurt,1.66,0.613782273080078
2156,pinch,grab,4.65,0.5779951307767786
2157,upset,offend,8.63,0.5431562662124634
2158,choose,predict,4.32,0.6306401271009521
2159,move,tend,1.66,0.4341355860233307
2160,strip,drag,1.16,0.502768188879978
2161,find,disappear,0.5,0.5006862281934943
2162,break,deteriorate,5.31,0.4948430353215975
2163,travel,hike,4.98,0.5838505377680384
2164,yell,complain,5.15,0.5458559989929199
2165,restore,mend,9.13,0.43373411893844604
2166,excel,drive,2.16,0.5008088946342468
2167,live,perish,1.0,0.47520196437835693
2168,reel,pull,5.98,0.5314712841195633
2169,pinch,dash,1.66,0.6636997856914869
2170,offend,annoy,4.32,0.5475343792160976
2171,release,take,1.49,0.5681909322738647
2172,exchange,change,5.15,0.6368227384580813
2173,define,say,3.82,0.5297687965493677
2174,hear,repeat,0.66,0.5514652461686878
2175,scream,squeak,4.32,0.6006242394819402
2176,lower,kneel,2.99,0.5537246795728612
2177,waste,deteriorate,6.64,0.6129694715701903
2178,give,borrow,2.66,0.5764666795730591
2179,compose,originate,5.15,0.6825161793847297
2180,happen,appear,1.83,0.5999276518907962
2181,deliver,save,1.0,0.5828390121459961
2182,incline,suggest,4.81,0.4679689090233391
2183,call,reply,3.32,0.503124475479126
2184,crunch,crush,6.31,0.8220559252533868
2185,cough,yawn,1.66,0.6951035079421704
2186,recycle,use,2.99,0.469885258071736
2187,refuse,dislike,4.65,0.6996298253315583
2188,soothe,rub,3.65,0.5970527289541202
2189,punish,obey,0.33,0.5980436205863953
2190,capture,get,4.98,0.542740052073008
2191,irritate,scratch,5.15,0.6390684197667396
2192,sneak,look,3.65,0.5223356485366821
2193,presume,suppose,8.3,0.5974545478820801
2194,beat,blend,4.15,0.6094979411064352
2195,tan,blush,1.16,0.5738552212715149
2196,examine,study,8.3,0.6034408088397015
2197,add,attach,7.3,0.6270768046379089
2198,punch,strike,7.47,0.548673445144481
2199,deteriorate,dissolve,7.47,0.7160969207344604
2200,change,convince,3.98,0.5915309190750122
2201,reap,prosper,5.64,0.47300413090015236
2202,spank,whip,4.83,0.5060587230955793
2203,calculate,subtract,3.65,0.6453410771692442
2204,look,inquire,5.13,0.558618850543362
2205,blame,forgive,1.0,0.689288318157196
2206,accept,deliver,1.66,0.6381391882896423
2207,strive,survive,2.66,0.7048517465591431
2208,spring,fling,4.32,0.6088293661082547
2209,defend,kill,2.49,0.5482654898324901
2210,fly,cruise,2.57,0.5041307806968689
2211,let,forbid,0.5,0.5942094084149246
2212,breathe,sneeze,2.32,0.5583911011685253
2213,tend,fix,3.32,0.44472411274909973
2214,stop,warn,3.47,0.49460819363594055
2215,drive,veer,3.49,0.5257232502533943
2216,disown,neglect,4.81,0.687265198663783
2217,explode,erode,2.82,0.570044994354248
2218,stop,hurt,0.5,0.43642377853393555
2219,snatch,catch,3.32,0.7014929056167603
2220,hope,need,1.99,0.5217535521690312
2221,boil,freeze,0.0,0.5418005039454107
2222,destroy,seek,0.17,0.5369463286963897
2223,develop,begin,3.98,0.5697116255760193
2224,disintegrate,burn,4.48,0.5907502066194765
2225,walk,wiggle,1.16,0.5689643960573909
2226,holler,roar,7.8,0.603958642718711
2227,teach,know,3.82,0.5367774963378906
2228,catch,obtain,5.81,0.5696638566055212
2229,smell,spoil,0.5,0.7139946222305298
2230,squint,stare,4.15,0.511002273023264
2231,spell,define,3.49,0.4880915582180023
2232,choose,want,2.99,0.6313547272297577
2233,examine,observe,7.97,0.7017890214920044
2234,object,disagree,7.85,0.5527856349945068
2235,hate,deceive,2.49,0.6567579303239542
2236,blame,ridicule,3.65,0.5893697142601013
2237,die,slay,1.99,0.5050444903996283
2238,deny,request,0.33,0.4464233485712617
2239,remind,say,3.32,0.6005794167863975
2240,operate,do,5.81,0.5934658404270315
2241,fail,miss,7.3,0.4670114815235138
2242,fold,wrap,4.68,0.6451090997327448
2243,charge,accuse,6.31,0.5596840977668762
2244,cough,sniff,3.32,0.6681502461433411
2245,enrage,upset,8.13,0.6408611536026001
2246,destroy,fix,0.5,0.5598875617913939
2247,annoy,tease,5.98,0.5591653918722506
2248,hate,reject,5.31,0.5541821186759613
2249,cry,punish,1.16,0.41880520694286866
2250,decrease,shrink,7.14,0.631609320640564
2251,accept,recommend,1.0,0.6205941438674927
2252,flex,relax,0.66,0.6430999423921074
2253,shift,drive,3.15,0.5988039135219999
2254,disperse,sow,5.31,0.5367900453084734
2255,chew,grind,6.31,0.5837048292160034
2256,confuse,help,0.5,0.558361828327179
2257,fight,abuse,5.31,0.5770015028713342
2258,give,decline,0.33,0.4526011347770691
2259,leave,join,0.17,0.5895028114318848
2260,scare,jump,2.66,0.44190191876303664
2261,blame,push,1.0,0.5239853858947754
2262,hang,fall,0.5,0.4513292254601986
2263,persuade,argue,5.31,0.6982703568613103
2264,hurt,kill,4.81,0.5549678802490234
2265,capture,chase,2.16,0.6282286422388936
2266,go,command,0.66,0.477725088596344
2267,scramble,change,1.81,0.5335927605628967
2268,get,conquer,3.65,0.44888862662843626
2269,purchase,acquire,8.0,0.6506521105766296
2270,shove,kick,2.66,0.544634222984314
2271,roam,search,4.81,0.49045637193062136
2272,evacuate,escape,7.3,0.6088061099532908
2273,embarrass,ridicule,7.47,0.5322964191436768
2274,keep,capture,5.81,0.550643801689148
2275,treat,pounce,1.81,0.5985405801856863
2276,attach,join,7.47,0.5794986486434937
2277,touch,push,4.15,0.6068630218505859
2278,stop,freeze,6.31,0.5164241790771484
2279,justify,judge,1.99,0.6501229196860147
2280,lead,ask,1.16,0.4814867366246424
2281,taste,swallow,4.48,0.6397639298298317
2282,advance,achieve,5.48,0.5596542358398438
2283,humiliate,ridicule,8.3,0.6882927417755127
2284,ask,recall,2.99,0.49656283834951154
2285,ridicule,hate,4.65,0.5500068396333957
2286,remove,ban,5.48,0.4778381559655852
2287,live,move,0.66,0.6239120960235596
2288,analyze,define,4.15,0.5905211567878723
2289,move,scramble,5.15,0.5572836995124817
2290,confess,talk,4.07,0.5688011985302686
2291,freeze,burn,1.33,0.5261132686003126
2292,hope,rely,3.65,0.48555746502369224
2293,refuse,give,0.5,0.5576619242228225
2294,hang,condemn,4.15,0.3883926205869091
2295,throw,move,3.15,0.5603896379470825
2296,guess,choose,3.49,0.6836772372530244
2297,recycle,waste,0.45,0.7207584810709048
2298,spoil,toil,1.49,0.8055434823036194
2299,advise,warn,6.14,0.6111153960227966
2300,strike,miss,1.83,0.36751317977905273
2301,travel,come,3.47,0.4596083164215088
2302,fly,swim,0.33,0.5649924278259277
2303,cook,stew,4.65,0.5069176856826356
2304,beat,triumph,5.31,0.5678479671478271
2305,scream,scold,4.65,0.5211461757247239
2306,ride,run,4.15,0.5797305452663032
2307,ridicule,bother,1.83,0.6464362144470215
2308,insult,rip,3.15,0.4764015348436278
2309,adjourn,judge,1.99,0.5642261245385483
2310,lift,tow,2.16,0.628870964050293
2311,have,acquire,4.15,0.5429093565290782
2312,rob,give,0.17,0.48806971311569214
2313,determine,set,4.98,0.5602334213535096
2314,pinch,prick,5.31,0.5871654852825982
2315,grow,increase,8.63,0.56095772254971
2316,become,seem,1.83,0.37219079567139124
2317,bother,ignore,0.83,0.5017627477645874
2318,go,drive,5.31,0.44609057903289795
2319,bother,frustrate,7.3,0.6480343728085979
2320,aim,hit,2.99,0.530776711152596
2321,change,stay,0.5,0.4728085994720459
2322,suck,sip,4.15,0.5278232097625732
2323,weave,move,3.15,0.5957586765289307
2324,refrain,repress,4.48,0.6465437797632086
2325,shift,turn,4.32,0.5541676613192357
2326,lay,incline,4.98,0.5938204526901245
2327,describe,say,3.77,0.567825504282177
2328,try,think,3.49,0.50933837890625
2329,remain,retain,4.48,0.741778552532196
2330,wash,wear,0.66,0.5959407687187195
2331,lie,pretend,6.14,0.5531454086303711
2332,suggest,inquire,1.99,0.5451104423601226
2333,sprinkle,dash,1.99,0.5251649618148804
2334,rip,destroy,7.3,0.4981462654136894
2335,direct,help,3.32,0.5331472197946572
2336,speak,suggest,4.48,0.4604059159755707
2337,inform,instruct,7.55,0.6347589492797852
2338,teach,punish,1.66,0.6526889801025391
2339,connect,touch,5.98,0.5946463104871696
2340,go,disperse,5.64,0.45034798683810157
2341,fix,set,4.48,0.5398735129757829
2342,erode,spoil,2.32,0.5715785622596741
2343,wiggle,jerk,3.98,0.5620498061180115
2344,drip,fall,1.66,0.49784484492807657
2345,ache,soothe,0.83,0.6637570457168872
2346,detach,release,8.63,0.6048375368118286
2347,spare,strike,1.33,0.4168540835380554
2348,affect,hurt,2.82,0.631237268447876
2349,control,barter,1.16,0.525752720147047
2350,laugh,entertain,3.98,0.5774795413017273
2351,smear,blend,3.65,0.5449288216190827
2352,scream,cry,4.48,0.5386889301949102
2353,result,happen,5.43,0.5363219976425171
2354,snap,crunch,5.64,0.5506108135349044
2355,disappear,shrink,3.15,0.610716031704422
2356,express,explain,5.81,0.5940725319471993
2357,protect,keep,3.98,0.5807813905738126
2358,pounce,surprise,4.53,0.6116631395616019
2359,be,attend,3.65,0.44661748091086634
2360,prosecute,blame,4.48,0.6066262594906975
2361,acknowledge,respond,6.97,0.5541646480560303
2362,drive,desire,1.83,0.5809154856750659
2363,remove,loosen,3.32,0.5383026324690957
2364,lift,hold,3.82,0.6399571895599365
2365,set,lay,6.14,0.4533898802632022
2366,blame,hurt,2.57,0.6003310680389404
2367,control,capture,4.65,0.6003498196810376
2368,raise,rise,7.3,0.7160970399437571
2369,plead,convince,4.81,0.6174379955195186
2370,beat,mix,5.64,0.5705387592315674
2371,grab,squeeze,4.32,0.5041885676496367
2372,erode,decompose,7.3,0.5859014987945557
2373,beat,spank,7.3,0.5303641873815171
2374,vacate,evacuate,7.3,0.8205927503462285
2375,surprise,guess,1.49,0.5049941840764394
2376,foil,cover,1.66,0.5615813209511424
2377,look,read,4.48,0.5749962329864502
2378,smell,decompose,2.99,0.6426558494567871
2379,hurt,bump,2.49,0.6101903087014144
2380,drip,melt,4.98,0.6465120911598206
2381,leave,appear,0.66,0.5423839688301086
2382,please,entertain,5.15,0.5068830251693726
2383,enter,escape,1.16,0.5170606086886292
2384,overpower,conquer,7.97,0.5713853580585335
2385,overcome,go,3.65,0.38578158617019653
2386,go,sneak,1.83,0.34961917996406555
2387,doze,snore,5.31,0.6764812469482422
2388,squeal,hurt,2.49,0.5241308808326721
2389,persuade,sway,7.3,0.5985485911369324
2390,shoot,yell,1.83,0.4501542717310352
2391,swim,splash,5.48,0.6302924531872542
2392,disappear,erode,5.48,0.5636780782129671
2393,charge,go,3.32,0.4777313768863678
2394,release,drain,4.15,0.5714989900588989
2395,leave,help,0.83,0.5699704885482788
2396,boil,bake,1.99,0.6250168606669058
2397,whistle,call,4.15,0.4620368756077812
2398,stain,bleach,2.57,0.658249180525639
2399,organize,set,5.64,0.4238212957275686
2400,sing,play,2.32,0.46437668800354004
2401,give,treat,6.47,0.5625592805480528
2402,set,put,5.64,0.5465906317938127
2403,engage,wed,4.32,0.4739130719848318
2404,hold,bear,5.31,0.5965512990951538
2405,deny,excuse,2.72,0.45944171660443744
2406,pretend,suppose,4.48,0.7200279235839844
2407,wear,strain,3.02,0.5331317742905886
2408,protect,fight,3.49,0.5868834749599129
2409,warn,inform,5.31,0.6019223928451538
2410,acquire,find,6.81,0.5674959421157837
2411,swear,lie,1.33,0.5258331298828125
2412,release,loosen,4.65,0.5852985978126526
2413,stay,please,1.83,0.42084628343582153
2414,mimic,talk,1.99,0.4703022521914394
2415,glare,glance,4.65,0.8316505450994102
2416,neglect,reject,3.49,0.6750541135701009
2417,discover,analyze,2.82,0.6636301279067993
2418,portray,pretend,5.98,0.6419352293014526
2419,hatch,escape,3.82,0.5277312116462715
2420,repeat,understand,2.16,0.5856919637734869
2421,vanish,perish,4.15,0.6902276688949864
2422,help,ask,1.0,0.5917522311210632
2423,dislike,admire,0.0,0.6470948457717896
2424,persuade,suggest,5.58,0.44876560263428705
2425,grow,live,3.47,0.5322189331054688
2426,result,affect,6.31,0.6085864668242017
2427,attract,disgust,0.5,0.5769591331481934
2428,push,lean,3.98,0.4901976877568774
2429,disperse,move,4.98,0.49887353175124716
2430,allow,disprove,0.17,0.5458287596702576
2431,grab,obtain,4.83,0.5727687564812608
2432,follow,leave,1.49,0.6508400828146984
2433,toil,tear,1.33,0.6616536378860474
2434,advance,charge,5.98,0.5785722732543945
2435,allow,grant,8.3,0.5934734344482422
2436,find,scramble,0.33,0.4380773901939392
2437,pray,communicate,1.99,0.5207990407943726
2438,kill,mistreat,3.49,0.5222833752632141
2439,leave,float,0.66,0.559188723564148
2440,acknowledge,notify,1.99,0.6793675827603092
2441,pinch,tickle,2.16,0.670887689047318
2442,disintegrate,reduce,5.64,0.5824384689331055
2443,conquer,gain,5.81,0.5521817207336426
2444,offend,embarrass,4.48,0.5111735463142395
2445,create,become,2.32,0.45298534071270713
2446,command,control,8.3,0.683103084564209
2447,search,inquire,6.81,0.5987021444680863
2448,rip,detach,5.64,0.4480361578507612
2449,need,get,2.16,0.5817689993106125
2450,collect,get,8.13,0.5157749960288404
2451,lift,pick,6.47,0.6008309484023421
2452,stop,spin,0.0,0.45150038310887713
2453,hate,insult,4.48,0.5566888187342178
2454,spray,sprinkle,4.15,0.8793978691101074
2455,preview,observe,5.31,0.5496860801799393
2456,fight,conquer,5.81,0.6086042989964129
2457,pop,stretch,1.66,0.40419970800873134
2458,catch,release,0.5,0.6068114042282104
2459,bounce,move,3.82,0.6006522178649902
2460,affect,touch,3.65,0.6252864599227905
2461,stop,walk,0.17,0.502897352152905
2462,swim,flutter,0.83,0.5982868671417236
2463,retain,forget,1.49,0.6394269466400146
2464,please,like,2.82,0.5736804350424072
2465,kill,conquer,3.82,0.5328710079193115
2466,yell,warn,3.15,0.5079267024993896
2467,hurt,deceive,4.32,0.6110134124755859
2468,crush,demolish,8.13,0.6790179014205933
2469,go,vanish,5.48,0.4770095036631527
2470,destroy,slay,7.14,0.600907421166147
2471,claim,lie,1.33,0.49888360500335693
2472,become,appear,2.82,0.54756352588913
2473,talk,testify,4.48,0.6150930890496427
2474,stop,shun,2.66,0.41452502694875165
2475,gather,bring,4.65,0.5506212054942601
2476,go,sell,0.66,0.47348785400390625
2477,ask,talk,5.31,0.5835085262959318
2478,kill,demolish,5.15,0.5850847959518433
2479,vacate,evict,5.64,0.5338549613952637
2480,compose,design,6.14,0.613705039024353
2481,spray,shoot,2.49,0.48592409407640064
2482,fix,update,4.81,0.6059299111366272
2483,ignore,ask,1.33,0.5132593512535095
2484,join,adjourn,1.16,0.5405579209327698
2485,send,disperse,2.32,0.440282818095852
2486,testify,lie,0.5,0.6048651933670044
2487,correct,change,5.64,0.6381380558013916
2488,stop,accelerate,0.5,0.5002543926239014
2489,frame,freeze,1.66,0.5604811906814575
2490,crave,yearn,8.13,0.5160579681396484
2491,hitch,tie,2.99,0.5259948968887329
2492,stain,remove,0.17,0.4954657554626465
2493,practice,learn,4.65,0.5902981269714984
2494,like,imitate,1.33,0.453280297117251
2495,drain,remove,5.48,0.5224262787357735
2496,ride,go,4.65,0.4613139904328579
2497,forget,attend,0.0,0.5452407002449036
2498,gather,take,5.48,0.5775769260434
2499,sing,whistle,3.15,0.5493547647806862
2500,steer,move,4.98,0.49579882621765137
2501,save,gain,2.99,0.5326879620552063
2502,swing,push,3.98,0.48217639220812275
2503,retreat,move,4.65,0.5847363471984863
2504,shiver,freeze,5.15,0.5367190837860107
2505,fix,demolish,0.33,0.472339391708374
2506,pretend,assume,2.82,0.639908053869489
2507,delay,hesitate,8.13,0.6114557518310251
2508,take,lift,4.32,0.6014891266822815
2509,dive,drown,2.16,0.7190625667572021
2510,enter,return,2.49,0.5344575407131089
2511,spill,stain,3.82,0.6018266556469613
2512,get,reap,7.64,0.4036006572008525
2513,direct,go,3.65,0.4535964076037893
2514,accept,want,2.66,0.5946009159088135
2515,soak,stain,1.83,0.6451671969491966
2516,launch,set,1.83,0.47027179421614373
2517,tend,give,3.15,0.4861874282360077
2518,choke,tie,1.49,0.5745742321014404
2519,learn,acquire,4.98,0.5939379446432524
2520,pray,pounce,2.99,0.5413932800292969
2521,achieve,conquer,5.31,0.5771586894989014
2522,do,think,2.16,0.5441780414687419
2523,taste,touch,1.83,0.6700883311085898
2524,invent,produce,5.81,0.5836775699430538
2525,seem,believe,1.33,0.4227304756641388
2526,ask,respond,2.82,0.5706817507743835
2527,buzz,hum,4.98,0.5124057836774458
2528,put,transplant,4.32,0.5132828370669886
2529,descend,retreat,2.16,0.7206774617049052
2530,evacuate,go,6.14,0.3764837608625746
2531,toss,tumble,2.82,0.7279128432273865
2532,go,begin,4.32,0.5379942655563354
2533,breathe,choke,1.33,0.6521495969384669
2534,slap,kick,3.49,0.615485429763794
2535,overcome,strive,4.32,0.6089915037155151
2536,upset,insult,5.28,0.6228664517402649
2537,collect,obtain,6.97,0.6303198713254852
2538,acknowledge,agree,5.31,0.5948514938354492
2539,blame,admit,1.0,0.6103639006614685
2540,visit,haunt,1.66,0.6112497316301189
2541,adjourn,go,2.49,0.4278565049171448
2542,smell,feel,2.16,0.686927318572998
2543,rip,tug,5.64,0.5238618595353114
2544,veer,lean,3.98,0.6007642270045551
2545,fall,lay,3.32,0.5197317313988049
2546,perish,burn,2.32,0.5543790394808007
2547,bite,scratch,1.99,0.6133489513425144
2548,punch,stamp,4.32,0.6078395118904696
2549,start,run,1.99,0.5699295145231196
2550,lead,organize,4.81,0.5262040213468088
2551,keep,return,0.66,0.47825098037719727
2552,reach,obtain,7.14,0.6175941596981382
2553,stop,turn,2.16,0.4778653085231781
2554,look,yield,1.83,0.548583984375
2555,steal,grab,5.73,0.5751322254617348
2556,leave,meet,0.83,0.6163284182548523
2557,destroy,save,0.3,0.5737173899243706
2558,please,urge,2.16,0.5254457592964172
2559,renounce,degrade,3.98,0.6988979398547375
2560,subtract,multiply,0.83,0.7633223847535116
2561,steal,return,0.17,0.49857553822702627
