row_id,text_a,text_b,human_score,model_cosine
1186,An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel.,"According to an arrest warrant, Bryant, 24, attacked a woman on June 30.",4.25,0.9557127356529236
1187,FRIENDS of Robert De Niro yesterday rallied around him after he was diagnosed with prostate cancer.,"Hollywood actor Robert De Niro has been diagnosed with prostate cancer, his spokesman said today.",3.5,0.834095885401719
1188,"But JT was careful to clarify that it was ""not certain about the outcome of the discussion at this moment"".","""However, we are not certain about the outcome of the discussion at this moment.""",3.200000047683716,0.8365830681671541
1189,"Shares of Halliburton fell 71 cents, or 3 percent, to close at $21.59 yesterday on the New York Stock Exchange.","Halliburton shares fell 54 cents, or 2.4 percent, to $21.76 a share in midday New York Stock Exchange trade.",2.4000000953674316,0.931281328201294
1190,"Tail wagging, Abbey trotted on stage with Conway before a crowd of more than 10,000 attendees at PeopleSoft's annual customer conference at the Anaheim Convention Center.","On Monday, Abbey trotted on stage, tail wagging, with Conway before a crowd of 10,000 attendees at PeopleSoft's annual customer conference.",4.0,0.9704726899233687
1191,"At midnight on Wednesday, 68 percent of voters said ""no"" to the tax, with 97 percent of the votes counted.","With 97 percent of precincts counted tonight, 68 percent of voters opposed the tax.",4.666999816894531,0.8735318704564494
1192,Graham is expected to be nominated and elected to a second one-year term today and will deliver the presidential address.,"Later Tuesday, Graham was expected to be re-elected for a second one-year term.",3.3329999446868896,0.9418293799060213
1193,"""These changes may affect a large number of existing Web pages,"" the statement continued.","Still, changes to IE ""may affect a large number of existing Web pages,"" according to the W3C's notice.",3.0,0.8607827425003052
1194,"Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods, something the industry successfully fought here.","Barbini said the EU may reach a compromise but it wants a system for labeling such foods, something the industry has resisted.",3.25,0.9458310008049011
1195,The blaze then spread to several surrounding structures on the property and destroyed them.,The fire spread to several surrounding structures on the property and destroyed them as deputies held back firefighters.,4.0,0.9467097457301313
1196,"Sources say agents confiscated ""several"" documents he was carrying.",Agents confiscated several classified documents in his possession and interrogated him.,3.5,0.8643282055854797
1197,"The helicopter burst into flames upon impact, according to the Mohave County Sheriff's Office.","The helicopter was owned by Las Vegas-based Sundance Helicopters Inc., according to the sheriff's office.",2.0,0.9231382103993642
1198,"""I am advised that certain allegations of criminal conduct have been interposed against my counsel,"" said Silver.","""I am advised that certain allegations of criminal conduct have been interposed against my counsel, J. Michael Boxley,'' the Silver statement said. """,3.5999999046325684,0.29754515915570745
1199,The new research will be published soon in the Proceedings of the National Academy of Sciences.,It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences.,3.4000000953674316,0.9361251592636108
1200,"Two convicted killers and another inmate escaped from a state prison on a busy street Wednesday by cutting through a fence, a Corrections Department official said.",A convicted killer and two other inmates cut through two fences topped with razor wire and escaped from a state prison on a busy street.,3.5,0.9372955560684204
1201,John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares.,"Hickenlooper clobbered city Auditor Don Mares, 46, in the Tuesday runoff.",2.4000000953674316,0.9474112391471863
1202,Young has 28 days to file a response and ask the NASD for a hearing.,"Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel.",3.5,0.8848925966152433
1203,Stocks dipped lower Tuesday as investors opted to cash in profits from Monday's big rally despite a trio of reports suggesting modest improvement in the economy.,Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday's big rally.,2.799999952316284,0.9682835898737419
1204,"From the start, however, the United States' declared goal was not just to topple Saddam but to stabilize Iraq and install a friendly government.",But the United States' ultimate goal was not just to topple Mr. Hussein but to stabilize the country and install a friendly government.,4.800000190734863,0.9425602521038206
1205,Selenski descended down the wall and used the mattress to climb over razor wire.,"Selenski used the mattress to scale a 10-foot razor wire, Fischi said.",3.0,0.9119712009395601
1206,"Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said.","The most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough.",3.4000000953674316,0.9190195750605806
1207,"Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer ""find creative ways to communicate the unique strengths of Kmart to the new America consumer.""","Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer.""",3.25,0.750947117805481
1208,Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend.,Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike.,4.75,0.967473030090332
1209,INTEL TODAY disclosed details of its next-generation XScale processor for mobile phones and handheld devices here in San Jose.,"Intel on Wednesday unveiled its next-generation processor for cell phones, PDAs, and other wireless devices.",3.5999999046325684,0.900095236290069
1210,The 6th U.S. Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it.,"An Ohio law that bans a controversial late-term abortion procedure is constitutionally acceptable and the state can enforce it, a federal appeals court ruled yesterday.",4.199999809265137,0.9402837157249451
1211,"The Nasdaq composite index advanced 20.59, or 1.3 percent, to 1,616.50, after gaining 5.7 percent last week.","The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.",2.0,0.9059902969592987
1212,"""We're going to do everything in our power to get money back to ratepayers as quickly as possible,"" Kennedy said.","""There's very strong interest in getting money back to the ratepayers as quickly as possible,"" Commissioner Susan Kennedy said.",3.799999952316284,0.9143240996792376
1213,The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02.,The company also said it would cut wholesale prices on cassettes and change the suggested retail price to $8.98.,1.600000023841858,0.9214714122695572
1214,Shares of Allergan fell 14 cents to close at $78.12 on the New York Stock Exchange (news - web sites).,Shares of Allergan were up 14 cents at $78.40 in late trading on the New York Stock Exchange.,3.25,0.8940073251724243
1215,"The upcoming second-quarter earnings season will be particularly important in offering investors guidance, they say.",They say second-quarter earnings reports will be key in giving investors that guidance.,5.0,0.9239434599876404
1216,"That took the benchmark 10-year note US10YT=RR down 9/32, its yield rising to 3.37 percent from 3.34 percent late on Thursday.","That saw the benchmark 10-year note US10YT=RR slip 5/32 in price, taking its yield to 3.36 percent from 3.34 percent late on Thursday.",3.4170000553131104,0.9889109724110945
1217,The bank's shares fell 45 cents in trading yesterday to $91.51 per share.,"Shares of M&T, which is based in Buffalo, fell 41 cents, to $91.51.",2.75,0.8282477157263587
1218,"In the latest violence, insurgents threw a bomb at a U.S. convoy in northern Baghdad, killing one soldier.","Early Monday, insurgents threw a homemade bomb at a U.S. convoy in northern Baghdad, killing an American soldier.",4.111000061035156,0.9534050794485259
1219,"Consumer groups are against the changes, saying they hurt individuality in markets.","Consumer groups oppose the changes, saying they would concentrate too many outlets in too few media empires.",3.5999999046325684,0.9310926157887349
1220,"Every Thursday, a grains management committee meets in the Commission's agriculture directorate to decide the outcome of a weekly export tender.",A grains management committee normally meets each Thursday in the Commission's agriculture unit -- another target of Wednesday's raids -- to decide the outcome of a weekly export tender.,3.5999999046325684,0.9032546877861023
1221,"Colin Powell, the Secretary of State, said contacts with Iran would not stop.",Secretary of State Colin Powell said yesterday that contacts with Iran would continue.,4.333000183105469,0.949701902252549
1222,"Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer.","Stout comes to Sprint from GE Capital, where he served as chief technology and information officer.",3.200000047683716,0.9441338744243308
1223,"Scrimshaw, Supervisor, Best Minister and Ten Most Wanted are expected to complete the Belmont field.","Best Minister, Scrimshaw, and Ten Most Wanted all had workouts on Monday morning.",2.25,0.8417391086661284
1224,"Former South African Archbishop Desmond Tutu said Sunday he did not see what ""all the fuss"" was over appointing a gay bishop, but urged homosexual clergy to remain celibate.","South Africa's Nobel laureate Archbishop Desmond Tutu says he does not understand all the fuss about appointing a gay bishop, but he has urged homosexual clergy to remain celibate.",4.5,0.9638527631759644
1225,"In September, Hewlett-Packard signed a development and marketing deal with the company.",Four months later it signed a joint marketing agreement with Hewlett-Packard Co.,2.75,0.8751879185662172
1226,Consumers would still have to get a descrambling security card from their cable operator to plug into the set.,"To watch pay television, consumers would insert into the set a security card provided by their cable service.",4.0,0.9052992406665826
1227,"On Friday, the Concorde started up around sunrise and seemed to launch itself straight out of the rising sun.","Yesterday, the Concorde seemed to launch itself straight out of the rising sun.",3.4000000953674316,0.9449849194306231
1228,A Stage 1 episode is declared when ozone levels reach 0.20 parts per million.,The federal standard for ozone is 0.12 parts per million.,2.200000047683716,0.9023306311566014
1229,"While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.",The bomb exploded while authorities waited for a bomb squad to arrive.,3.25,0.7953881025314331
1230,"""It seems to me ... we're just dealing with bragging rights here, who wins and who loses,"" said Gammerman, who heard the case without a jury.","""Leaving aside attorney fees, we're dealing with bragging rights of who wins and who loses,"" said Gammerman.",3.6670000553131104,0.8831872940063477
1231,"The American women, who are defending champions, will play in Philadelphia on Sept. 25 and conclude group competition in Columbus on Sept. 28.","The U.S. women, who are defending champions, will play on Sept. 25 in Philadelphia and conclude group competition on Sept. 28 in Columbus, Ohio.",4.75,0.9523165765186044
1232,"Its maker, MedImmune Inc., based in Gaithersburg, made 4 million to 5 million doses this year.","MedImmune Vaccines, the maker of FluMist, made between 4 million and 5 million doses this year.",3.5,0.9428516030311584
1233,Kaichen appeared Wednesday in federal court on two bank robbery charges.,"She appeared in federal court Wednesday, but did not enter a plea.",3.0,0.9315016351340252
1234,"An incremental step reported by researchers at the University of California, San Francisco, is the latest in a decade-long effort.","The incremental step, reported by researchers at UC San Francisco, is the latest in a decade-long effort to infect mice with the virus.",3.25,0.9106412476683406
1235,"Bush turned out a statement yesterday thanking the commission for its work, and said, ""Our journey into space will go on.""","Mr. Bush did not discuss this when he issued a brief statement yesterday thanking the commission for its work, and saying, ""Our journey into space will go on.""",3.5999999046325684,0.9358389897154558
1236,"The governor is going to Jackson, where 13 of the state's 16 fatalities were reported.","The governor is going to Jackson, where 13 people were killed.",3.799999952316284,0.9160247345000189
1237,"The broader Standard & Poor's 500 Index rose 3.42 points, or 0.34 percent, to 1,007.84.","The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points, or 0.09 percent, at 1,744.91.",1.0,0.9508343935012817
1238,Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain.,Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.,3.3329999446868896,0.9586829543113708
1239,"Buoyed by some of the advice imparted by Nicklaus, Howell shot an 8-under 64 for a one-stroke lead over Kenny Perry.","Buoyed by advice imparted by Nicklaus, Howell shot an 8-under 64 on Thursday to enter today's round with a one-stroke lead over Kenny Perry.",4.25,0.981694342888076
1240,Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.,That is up from $1.14 billion during the same quarter last year.,1.75,0.8368709586185789
1241,"These men ""are entitled to respect for their private lives,"" Kennedy said.","""The petitioners are entitled to respect for their private lives.""",2.75,0.676758687302988
1242,"The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle.","The mock explosion of a radioactive ""dirty bomb,"" the first event in the weeklong drill, occurred on several acres in the south Seattle industrial area.",3.25,0.9075090233986988
1243,"The commission dropped charges that Patton improperly appointed Conner to the Kentucky Lottery Board and that he improperly appointed Conner's then-husband, Seth, to the Agriculture Development Board.","Patton also appointed Conner to the Kentucky Lottery Board and appointed Seth Conner to the Agriculture Development Board, the commission says.",2.5,0.9037735576899579
1244,Aiken's study appears in the Sept. 24 issue of the Journal of the American Medical Association.,The findings appear in Wednesday's Journal of the American Medical Association.,3.0910000801086426,0.9359890818595886
1245,"A Merrill Lynch spokesman said ""we are pleased with the judge's decision.""","""We are very pleased with the judge's decision,"" Merrill said yesterday.",4.400000095367432,0.8187689673166851
1246,"Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products.","Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products.",4.800000190734863,0.9941288828849792
1247,But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies.,But skeptics are concerned about the ease at which these hardware-based security features could be used to set digital rights management policies by vendors.,5.0,0.9842146039009094
1248,"Crohn's disease causes inflammation of the intestine and symptoms include diarrhea, pain, weight loss and tiredness.","Symptoms include chronic diarrhoea, abdominal pain, weight loss and extreme tiredness.",3.0,0.8739709854125977
1249,"Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982.",Powell is serving time in a different case -- killing his landlady in 1982.,3.200000047683716,0.9368605613708496
1250,Netanyahu set to call early vote,Israel's Netanyahu set to call early vote,4.400000095367432,0.9798751461431471
1251,"Annan, UN chief call on Security Council to act on Syria","Russia, China veto UN Security Council resolution on Syria",1.7999999523162842,0.8520895154529521
1252,Green Lantern to be reintroduced as gay by DC Comics,Green Lantern to be relaunched as gay superhero,4.0,0.7490802853751353
1253,Military plane crashes in south France: authorities,"Military plane crashes in southeastern Turkey, 1 dead",1.0,0.5921748633488931
1254,Saudi gas truck blast kills at least 22,Nigeria church blast kills at least 12,0.6000000238418579,0.863030731678009
1255,Coty launches $10 billion bid for rival Avon,Coty bids $10 billion for Avon,4.599999904632568,0.9616149663925171
1256,Greece votes in crucial election,Greece looks set for repeat election,1.7999999523162842,0.7656965712128027
1257,Iran warns Moscow nuclear talks could stall,Iranians “confess” to nuclear scientist murders,1.2000000476837158,0.6076834201812744
1258,Mohamed Morsi sworn in as Eygptian president,Mohamed Morsi sworn in as Egypt's President,4.599999904632568,0.9743894934654236
1259,1 person killed in sectarian clashes in Lebanon,Nine killed in Syrian-linked clashes in Lebanon,1.399999976158142,0.9582943369991378
1260,IAF strike Gaza terror hubs,IAF strikes Gaza terror cell; 1 dead,3.200000047683716,0.5801433074559753
1261,US senators penalize Pakistan for jailing doctor who aided CIA,US decries Pakistan doctor's fate,2.799999952316284,0.4108497202396393
1262,Syrian envoy to Cyprus defects to Qatar,Syria deploys more troops despite peace deal,0.800000011920929,0.5995965003967285
1263,Dali painting stolen from gallery,Salvador Dali painting snatched from New York gallery,3.799999952316284,0.8674799203872681
1264,"Annan urges end to Syria violence, minister defects",Annan urges end to Syrian violence,3.799999952316284,0.7582552433013916
1265,Colorado shooting suspect was in therapy,Lawyers: Colo. shooting suspect is mentally ill,4.199999809265137,0.5887635105111307
1266,Suicide bomber kills 4 near NATO's Afghan HQ,Suicide bomber kills 23 at Afghan wedding,1.600000023841858,0.5798636674880981
1267,"PM in Tehran, asks NAM to take clear stand on Syria","Manmohan in Tehran, asks NAM to take a stand on Syria",3.799999952316284,0.9780328273773193
1268,Senators can return to playoffs with victory,Messi scores 4 to send Guardiola off with victory,1.399999976158142,0.7635071873664856
1269,South Africa train crash kills at least 19,South Africa train crash kills 26,3.5999999046325684,0.9750771522521973
1270,Civilians Bear Brunt of Afghan Attacks,Taliban launch coordinated Afghan attacks,1.7999999523162842,0.6888362169265747
1271,"Russia, China veto UN resolution on Syria endorsing","Russia, China veto U.N. draft backing Arab plan for Syria (Reuters)",3.799999952316284,0.22307726740837097
1272,Syrians trade blame over blasts,Israel braces for Arab protests,0.20000000298023224,0.6543152928352356
1273,Israeli Leader Puts Off Evicting Settlers From Hebron House,Israeli army orders settlers out of Hebron house,1.600000023841858,0.739739819749583
1274,Government promises action on Heathrow queues,Finance minister promises no new taxes,0.4000000059604645,0.5863552093505859
1275,Egyptian president moves into Mubarak's old office,Egypt's President-Elect Morsi Starts to Form Government,2.3333332538604736,0.5499720901234204
1276,Japan falls silent to mark 311 tragedy,Japan thanks Taiwan for quake aid,0.4000000059604645,0.6516865284256058
1277,Syrian troops kill 35 in Damascus suburb,Activists: Syrian troops kill dozens near Damascus,3.5999999046325684,0.7836416234756484
1278,Suspicious object found in Tel Aviv not explosive device,Police treat suspicious object at Tel Aviv bus station,3.4000000953674316,0.6502685546875
1279,At least 15 killed in Nigeria church attack,At least 12 killed in Nigeria church bombing,2.5999999046325684,0.9295636415481567
1280,US drone strike kills 8 militants,US drone strike kills four in NWA: officials,2.200000047683716,0.5501951575279236
1281,Obama endorses same-sex marriage,Obama's delicate dance on same-sex marriage,2.5999999046325684,0.8130995519816608
1282,Jordan Opens First Tent Camp for Syrian Refugees,Jordan Opens First Refugee Camp for Syrians,4.800000190734863,0.9075508117675781
1283,Eurozone backs Greek bailout,Eurozone agrees Greece bail-out,4.800000190734863,0.9308206993830621
1284,Two blasts hit Syria capital,Two blasts rock Syrian capital,4.800000190734863,0.9739409716199671
1285,Barack Obama's personal evolution on same-sex marriage,Obama backs same-sex marriage,2.5999999046325684,0.6610550880432129
1286,Police disperse protest in east Sudan - witnesses,Police disperse east China chemical plant protesters,1.600000023841858,0.6344119092471545
1287,2 pro-Palestinian activists arrested at B-G Airport,Dozens of 'flytilla' activists protest at Paris airport,2.200000047683716,0.7528630495071411
1288,Spanish jobless rate soars past 25 per cent,"US jobless rate seen rising, offering Obama no relief",1.0,0.6570812855411342
1289,Israeli PM makes case on Iran to US voters,Israel blames Iran for attacks on its diplomats,1.2000000476837158,0.6836894373523519
1290,Music Industry Pays Tribute to Whitney Houston,Music industry mourns Whitney Houston,3.4000000953674316,0.8155359515867204
1291,Five dead in Pakistan suicide blast,Over 120 dead in Pakistan factory blaze,0.6000000238418579,0.7907708287239075
1292,"At CPAC, Mitt Romney Stresses Conservative Credentials",CPAC 2012: Mitt Romney Struggles to Connect with Conservative Base,3.200000047683716,0.8380927943046567
1293,Glorious triple-gold night for Britain,Britain savors golden night on track,3.200000047683716,0.6508127450942993
1294,Toulouse siege: Police surround flat of 'Islamic warrior' suspected of being serial killer,Toulouse shooting: France was on the highest level of security of security alert,1.7999999523162842,0.3183671534061432
1295,"Wigan 3-2 Wolves: Match report, pictures & video highlights","Arsenal 0-0 Chelsea: Match report, pictures & video highlights",1.2000000476837158,0.9645578265190125
1296,UK spends £3m on foreign prisons,US spends $50m on carp invasion,1.600000023841858,0.578444157746086
1297,Lance Armstrong drops fight against doping charges,Lance Armstrong calls it quits in fight against doping charges,4.800000190734863,0.954803472184721
1298,Prince Philip hospitalised in London,"Britain's Prince Philip hospitalised, to miss jubilee",3.5999999046325684,0.4320221760299416
1299,'Desperate Housewives' Actress Kathryn Joosten Dies,'Housewives' actress Kathryn Joosten dies at 72,3.799999952316284,0.7116522789001465
1300,Gaza rockets lands in Ashkelon Coast area; none hurt,Rocket fired from Gaza damages home in Sderot; none hurt,3.0,0.9720279557721588
1301,Egypt's Coptic Pope Shenuda III dies,Egypt prepares to bury Coptic Pope Shenuda III,3.5999999046325684,0.7548137307167053
1302,EU Set for New Sanctions on Iran,EU plans major new sanctions against Iran,4.400000095367432,0.7989307045936584
1303,Assad meets with Red Cross officials in Syria,Assad makes Red Cross pledge,2.0,0.6840250492095947
1304,Manchester United slashes price for US IPO,Manchester United Reveal Share Price Details,2.4000000953674316,0.5244859457015991
1305,Soggy solstice: Stonehenge gets soaking,Summer solstice celebrated at Stonehenge despite rain,3.200000047683716,0.5230982899665833
1306,ICC lawyer detained in Libya on security concerns,ICC lawyer held in Libya faces 45-day detention,3.4000000953674316,0.7045410695398492
1307,"Freight train derails, catches fire in Columbus, Ohio","Freight train derailment, explosion prompts evacuation",2.799999952316284,0.586488664150238
1308,China yuan weakens to 6.3282 against USD Monday,China's yuan weakens against USD for third day,3.200000047683716,0.6667807698249817
1309,Breivik complains of 'ridicule',Breivik: Jail term 'ridiculous',1.7999999523162842,0.7029865980148315
1310,Romney rocked by secret video,Romney taped at secret donor talk,2.799999952316284,0.5583776235580444
1311,Eurozone agrees to lend Spain up to $125 billion,Eurozone to lend Spain up to 100 bil. euros,3.4000000953674316,0.9256638199882292
1312,South Korean economic growth falls to 3-year low,S. Korean economic growth falls to near 3-year low,4.599999904632568,0.9714552760124207
1313,"Russia, China Veto UN Resolution on Syria","Russia, China veto UN resolution on Syria killings",3.799999952316284,0.5298949795898783
1314,Juror: Sandusky appeared to accept his fate,Jerry Sandusky convicted of child sexual abuse,1.600000023841858,0.6276621222496033
1315,"Romney leads rivals, not Obama, in fundraising",Romney: I left all management of Bain in 1999,0.800000011920929,0.493721067905426
1316,9/11 defendants ignore judge at Guantanamo hearing,Sept. 11 defendants enrage families at hearing,1.0,0.9283492522447856
1317,Egyptians vote to pick president for first time,Egyptians wait for key presidential vote results,2.5999999046325684,0.6947898086780195
1318,Sly Stallone's Sone Sage Found Dead in LA,Sylvester Stallone's Son Found Dead At Home,4.199999809265137,0.7000879049301147
1319,"Clinton: US, Europe must do more against tyrants","Clinton: US, Europe Must Work to Defeat Tyrants",4.400000095367432,0.8041719794273376
1320,"Romney, Obama clash on tax, economy in first debate",Obama and Romney take stage for first debate,2.200000047683716,0.9344453176525425
1321,Roadside bomb kills 10 Afghan civilians: police,Roadside bomb kills 5 Afghan policemen,2.5999999046325684,0.7302355766296387
1322,Remarks by the President at the White House Science Fair,The Presidential Planner - The White House Science Fair,2.799999952316284,0.7815187573432922
1323,Malawi confirms president's death,Malawi confirms President Mutharika's death,4.0,0.9604632234849467
1324,Venezuela's Chavez in Cuba for 3rd anti-cancer treatment,Venezuelan leader returning to Cuba for treatment,3.200000047683716,0.849577784538269
1325,Residents near Gaza instructed to stay near shelter,Best’s great day brings West Indies cheer,0.0,0.44949376583099365
1326,Syria in ceasefire observers call,Syrian ceasefire brings uneasy calm,1.7999999523162842,0.5382521748542786
1327,"Spurs get revenge on Lakers, lead West","Abduct Israelis to free prisoners, Gaza leaders say",0.0,0.2677880685203116
1328,China's CPI growth slows to 1.8 pct in July,China's industrial output growth slows to 9.2 pct in July,2.5999999046325684,0.9664372801780701
1329,"Gaza militants fire 40 rockets into Israel, 3 hurt: police",Gazans fire four rockets into Israel; no injuries,2.75,0.5447224974632263
1330,Iraq Releases Suspected Hezbollah Operative Wanted By U.S.,Iraq Said to Release Hezbollah Operative,3.200000047683716,0.62876389198088
1331,Suicide bomber hits funeral in Iraq,Suicide bomber strikes in Syria,1.7999999523162842,0.842215528620215
1332,7 detained for 'house sister' scandal,"China detains 7 for ""house sister"" scandal",4.199999809265137,0.9087852239608765
1333,China Yuan Strengthens to 6.168 against USD Monday,China yuan strengthens to 6.1696 against USD Thursday,4.199999809265137,0.7758281230926514
1334,Texas residents seek healing at church after deadly blast,Residents return to Texas blast site,2.5999999046325684,0.5949735158650298
1335,Shinzo Abe Selected as Japan’s Prime Minister,Shinzo Abe is Japan's prime minister,4.199999809265137,0.6440696120262146
1336,2 dead in Bangladesh clashes over Jamaat leader’s execution,Bangladesh Islamist leader executed,2.0,0.760386989139735
1337,"De Blasio sworn in as New York mayor, succeeding Bloomberg","Bill De Blasio sworn in as New York mayor, succeeding Michael Bloomberg",5.0,0.9531310172755133
1338,China to resume US investment talks,China and Taiwan hold historic talks,0.800000011920929,0.7929942258603304
1339,'Around 100 dead or injured' after China earthquake,Hundreds dead or injured in China quake,3.799999952316284,0.8922769894930112
1340,Nelson Mandela taken to hospital,Nelson Mandela released from hospital,1.600000023841858,0.8545254978254734
1341,Cardinals enter Vatican for historic vote,Cardinals enter Sistine Chapel to elect pope,3.4000000953674316,0.7884595394134521
1342,AU leaders meet for Africa Day,Egypt Youth Leader Detained for Four Days,0.6000000238418579,0.38786547707709534
1343,"Today in History, April 23","Today in History, Jan. 21",1.399999976158142,0.9029038068170778
1344,UK alert on Syrian chemical arms,West raises stakes over Syria chemical claims,3.799999952316284,0.6217190993856847
1345,"Israelis, Palestinians convene over prisoner swap",Israeli lawmakers call for internal probe into case of Prisoner X,1.2000000476837158,0.46828460693359375
1346,Moderate earthquake jolts NW Pakistan,Moderate earthquake hits southern Pakistan,3.0,0.9654648262816461
1347,32 die in Bangladesh protest,1 Killed in Bangladesh Protest,2.200000047683716,0.6952331429441997
1348,Thai police use tear gas against protesters,Brazil leader breaks silence about protests,1.0,0.7120898194366586
1349,Calif man pleads not guilty in girl kidnap case,Calif. man pleads not guilty in terrorism case,2.200000047683716,0.9079210648442584
1350,Motorists killed after Japanese tunnel collapses,Cars trapped in tunnel collapse outside Tokyo,1.7999999523162842,0.6763764426932599
1351,Chinese shares close lower on Wednesday,Chinese students attacked in France,0.0,0.5298664289633291
1352,"Red grapes and blueberries boost immune system, scientists say","Red grapes, blueberries boost human immunity",4.199999809265137,0.7091382741928101
1353,2 police killed in eastern Afghan explosion,At least 28 people die in Chinese coal mine explosion,0.4000000059604645,0.8249297142028809
1354,"The Note's Must-Reads for Monday, November 25, 2013","The Note's Must-Reads for Tuesday, October 8, 2013",2.5999999046325684,0.9853005400479162
1355,Lebanon businesses strike in protest at political impasse,Tunisia president says confident can overcome political crisis,0.6000000238418579,0.8005163431783131
1356,Indian police round up all five suspects in Mumbai rape case,Mumbai police arrest fifth suspect in gang-rape case,3.799999952316284,0.922717566652153
1357,Security tightens for Thatcher funeral,Security agencies worry about new terrorist threats in Kenya,0.0,0.5263329148292542
1358,Google invests $200 million in Texas wind farm,Google invests 200 million USD in Texas wind farm project,5.0,0.8522467613220215
1359,China strives to avoid economic traps,Insurance is key to fostering economic growth,1.0,0.5988606214523315
1360,Demolition work begins on Don Valley Stadium,Demolition work to begin at stadium,3.200000047683716,0.7956568002700806
1361,US confirms al-Qaeda leader has been captured,US captures al-Qaeda leader but fails in Somalia attack,2.799999952316284,0.7346884608268738
1362,London Marathon observes silence for Boston bomb victims,London Marathon observes silence for Boston victims,4.599999904632568,0.9815398454666138
1363,"Messi nets 300th, 301st goals in Barcelona win",Football: Messi hits 300th Barcelona goal in comeback win,3.4000000953674316,0.9484473466873169
1364,Ukrainian Prime Minister Azarov and entire government resign,Ukrainian officials barred from Canada as protests continue,1.2000000476837158,0.6746728420257568
1365,Two NATO soldiers killed in Afghanistan,NATO soldier killed in Afghan attack,4.0,0.721846342086792
1366,"The Note's Must-Reads for Friday, December 6, 2013","The Note's Must-Reads for Friday, July 12, 2013",1.7999999523162842,0.9887654185295105
1367,Deaths confirmed after helicopter crashes into Scottish pub,Scottish police say at least one dead after helicopter crashes into pub,4.0,0.9558200809848357
1368,North Korea Nuclear Test Sparks Worry,North Korea nuclear test,2.4000000953674316,0.2762301132816144
1369,Stocks close 0.39% higher,Stocks close 2.47% higher,1.7999999523162842,0.9906179899345631
1370,Afghan legislators approve new election law,Afghan president approves new election law,3.799999952316284,0.9888593554496765
1371,Almagor blasts Netanyahu over prisoner release,Yacimovich urges cabinet to approve Palestinian prisoners release,1.399999976158142,0.825568605993307
1372,Hospital: 61 killed in Venezuela prison riot,Dozens reported killed in Venezuela prison riot,2.5999999046325684,0.9570069909095764
1373,Clashes erupt as Islamists push back in Egypt,Coptic priest shot dead in Egypt attack,1.399999976158142,0.558100554829869
1374,Queen pays tribute to Nelson Mandela,US presidents pay tribute to Mandela,1.600000023841858,0.9472123949058291
1375,Iran says it captures drone; U.S. denies losing one,Iran says it has seized U.S. drone; U.S. says it's not true,4.800000190734863,0.8570477962493896
1376,No radiation leak at Iran's nuclear plant,US Congress may throw wrench into Iran nuclear deal,0.800000011920929,0.5172768235206604
1377,Bangladesh Islamist execution upheld,Bangladesh executes opposition leader,3.4000000953674316,0.3991258442401886
1378,Iran leader Rouhani says nuclear deal with U.S. possible within ¿three months¿,Iran President Hassan Rouhani wants nuclear deal in months,3.200000047683716,0.6775285005569458
1379,Singapore stocks end up 0.11 pct,Singapore stocks close 0.54 pct higher,2.200000047683716,0.8934767182753515
1380,2 Pussy Riot Members Reunited in Krasnoyarsk,Freed Pussy Riot pair stir up anti-Putin protests,1.2000000476837158,0.4994572401046753
1381,Israel launches airstrike in Gaza,Israel launches air strikes near Damascus,3.0,0.7685317397117615
1382,Floods leave six dead in Philippines,Heavy rains leave 18 dead in Philippines,2.5999999046325684,0.9833818078041077
1383,Iran Moderate Wins Presidency by a Large Margin,Iran threatens to trigger oil price war,0.4000000059604645,0.5320378541946411
