row_id,text_a,text_b,human_score,model_cosine
1897,skateboard,swimsuit,20.0,0.7807708847982219
1898,desert,road,20.0,0.6775522232055664
1899,kiss,tear,20.0,0.6072326898574829
1900,feather,grey,20.0,0.7011775730636629
1901,club,match,19.0,0.7351964712142944
1902,sit,sleep,19.0,0.6142824062277321
1903,chapel,porch,19.0,0.6684791646574932
1904,figure,spiral,19.0,0.5678426027297974
1905,bud,purple,19.0,0.6060716979418161
1906,bird,shade,19.0,0.6795390844345093
1907,blonde,dark,19.0,0.6537718176841736
1908,burger,frozen,19.0,0.6358634612478888
1909,chain,engine,19.0,0.6406207252288729
1910,bathroom,porch,19.0,0.7491767107458962
1911,country,work,19.0,0.6177376508712769
1912,leave,stop,19.0,0.7549873882547155
1913,desk,white,19.0,0.5630018039939637
1914,object,piano,19.0,0.41002562642097473
1915,can,mill,19.0,0.5281944589730775
1916,female,race,19.0,0.661080002784729
1917,frost,sunshine,19.0,0.6868819407750333
1918,soup,sweet,19.0,0.6440354585647583
1919,black,seat,19.0,0.5835882425308228
1920,lion,pelican,19.0,0.755292744075387
1921,graffito,interior,19.0,0.6420095349555931
1922,apartment,sleep,19.0,0.6369783878326416
1923,cold,summer,19.0,0.6306169033050537
1924,market,orange,19.0,0.6131189234923675
1925,guy,kiss,19.0,0.6745073199272156
1926,dirty,guy,19.0,0.6745007634162903
1927,arm,caterpillar,19.0,0.5149452686309814
1928,foliage,frost,19.0,0.6934993680417161
1929,gravestone,pattern,19.0,0.5300893223392156
1930,shop,summer,19.0,0.6163500408709001
1931,petal,shade,19.0,0.7028816938400269
1932,gull,mammal,19.0,0.6703290343284607
1933,cone,palm,19.0,0.558285117149353
1934,makeup,town,19.0,0.6557462215423584
1935,gull,insect,19.0,0.6147303581237793
1936,dessert,meat,19.0,0.7411776030765536
1937,morning,sit,19.0,0.49693208932876587
1938,doll,new,19.0,0.5839698314666748
1939,butterfly,glitter,19.0,0.7409857511520386
1940,interior,skyscraper,19.0,0.7573262308434385
1941,market,white,19.0,0.5509224473330442
1942,cute,fun,19.0,0.6624855995178223
1943,night,sunny,19.0,0.6795277977552655
1944,bed,staircase,19.0,0.6390263223067714
1945,miniature,paint,19.0,0.635938823223114
1946,bloom,glitter,19.0,0.7549630403518677
1947,evening,friend,19.0,0.6108137369155884
1948,city,mill,19.0,0.4948402041006332
1949,coast,downtown,18.0,0.6640277700457299
1950,dew,sunshine,18.0,0.5793138146400452
1951,dragonfly,underwater,18.0,0.6936754401728773
1952,star,storm,18.0,0.6718591451644897
1953,patio,wash,18.0,0.49159500002861023
1954,cold,ear,18.0,0.5344105085379188
1955,house,windmill,18.0,0.6846777200698853
1956,fly,toy,18.0,0.6555293798446655
1957,breakfast,evening,18.0,0.7653661966323853
1958,hang,rusty,18.0,0.5922389140413897
1959,dinner,relax,18.0,0.6444399356842041
1960,aircraft,door,18.0,0.5593822002410889
1961,porch,ruin,18.0,0.5463808559860329
1962,cop,dirty,18.0,0.47277599573135376
1963,cross,tower,18.0,0.6056737899780273
1964,city,old,18.0,0.7301681041717529
1965,cold,sunshine,18.0,0.6151451239076331
1966,dragon,metal,18.0,0.6130847104242272
1967,light,shed,18.0,0.6368757865950934
1968,hotel,library,18.0,0.35808807611465454
1969,feel,friend,18.0,0.6939001448273486
1970,parking,scenery,18.0,0.7309353787264453
1971,ruin,tower,18.0,0.797618734694644
1972,abandon,railroad,18.0,0.6043857336044312
1973,bright,violet,18.0,0.7517257632882313
1974,couple,makeup,18.0,0.685437798500061
1975,dude,smile,18.0,0.7798152565956116
1976,dirty,rabbit,18.0,0.7180221080780029
1977,smile,walk,18.0,0.7110277838127484
1978,autumn,daffodil,18.0,0.7800312972106096
1979,hotel,sand,18.0,0.5640561580657959
1980,crystal,dirt,18.0,0.6399673223495483
1981,reptile,stork,18.0,0.7068776488304138
1982,coast,sink,18.0,0.7438474740891143
1983,dark,rusty,18.0,0.6846067717437012
1984,band,vinyl,18.0,0.5862559429559674
1985,parrot,reptile,18.0,0.7712019085884094
1986,steel,town,18.0,0.5872746706008911
1987,architecture,table,18.0,0.5621648356718021
1988,bedroom,porch,18.0,0.7369696780407045
1989,aquarium,seagull,18.0,0.7227312591947627
1990,butterfly,transformer,18.0,0.6305076259677187
1991,feel,sit,18.0,0.6535227711769616
1992,landscape,stadium,18.0,0.7265732018264291
1993,lunch,walk,18.0,0.7109437412586058
1994,church,cookie,18.0,0.5648613312757809
1995,stripe,violet,18.0,0.6230312957186279
1996,origami,white,18.0,0.6103281843271036
1997,bag,flag,18.0,0.655963659286499
1998,escalator,station,18.0,0.716645989817859
1999,dawn,snow,18.0,0.705549503034294
2000,green,lantern,18.0,0.7387198209762573
2001,painting,work,18.0,0.670256416216875
2002,pigeon,round,18.0,0.6297387480735779
2003,haircut,smile,18.0,0.7905030250549316
2004,coast,sketch,18.0,0.6749274730682373
2005,colorful,duck,18.0,0.6689778369055889
2006,man,stand,18.0,0.6594105552924341
2007,demolition,interior,18.0,0.6618922151262888
2008,pelican,toe,18.0,0.5331741889222973
2009,garage,garden,18.0,0.7495023458899466
2010,brown,insect,18.0,0.5587550401687622
2011,family,old,18.0,0.6833078046670192
2012,brown,pelican,18.0,0.661274949388203
2013,fountain,parade,18.0,0.7211824059486389
2014,fungus,insect,18.0,0.741477906703949
2015,female,live,18.0,0.6546397989558934
2016,frost,hot,18.0,0.6186644576387951
2017,handle,shop,17.0,0.6449232485844641
2018,happy,stand,17.0,0.6213349474272101
2019,collection,work,17.0,0.7201667094429385
2020,pepper,sunflower,17.0,0.6812204934621445
2021,graphic,roof,17.0,0.6430993463456242
2022,play,spiral,17.0,0.5547065138816833
2023,cute,fashion,17.0,0.7085531949996948
2024,ball,square,17.0,0.660808999634862
2025,red,tea,17.0,0.5102402275943891
2026,port,sweet,17.0,0.5173536847444585
2027,lunch,sunny,17.0,0.6855881588949968
2028,night,stop,17.0,0.6406800150871277
2029,muscle,nature,17.0,0.5906690359115601
2030,guy,sit,17.0,0.6261991262435913
2031,game,scooter,17.0,0.5453750220164669
2032,interior,toy,17.0,0.6559561881992929
2033,gate,pebble,17.0,0.714034914970398
2034,blue,sock,17.0,0.5331951379776001
2035,bedroom,pool,17.0,0.7298990488052368
2036,graveyard,house,17.0,0.6728479862213135
2037,foot,friend,17.0,0.6495823860168457
2038,cute,idea,17.0,0.6294700503349304
2039,bed,picture,17.0,0.5985591768359647
2040,glass,road,17.0,0.6328457971123336
2041,bed,kitchen,17.0,0.631192364167712
2042,dusk,gull,17.0,0.6784729765935527
2043,bicycle,green,17.0,0.6346828123738057
2044,shade,whale,17.0,0.674769401550293
2045,lab,spider,17.0,0.626732349395752
2046,bar,stair,17.0,0.6340963084582915
2047,hang,time,17.0,0.4563727948887822
2048,reptile,swim,17.0,0.6372165679931641
2049,happy,night,17.0,0.67336106300354
2050,dude,fun,17.0,0.6407411098480225
2051,branch,tea,17.0,0.5742186307907104
2052,club,play,17.0,0.7266573309898376
2053,garbage,lunch,17.0,0.6113068825785448
2054,interior,tower,17.0,0.753935382004701
2055,breakfast,people,17.0,0.5954755544662476
2056,couple,race,17.0,0.6828323602676392
2057,bay,porch,17.0,0.5321964659925063
2058,country,library,17.0,0.36823898553848267
2059,black,cigarette,17.0,0.5290904360467455
2060,handle,tram,17.0,0.48234864964179097
2061,feel,stair,17.0,0.5679997720718656
2062,oak,petal,17.0,0.6339633464813232
2063,lake,town,17.0,0.6296245455741882
2064,play,sign,17.0,0.4921979308128357
2065,old,race,17.0,0.697318113169895
2066,parade,store,17.0,0.6974959373474121
2067,jellyfish,texture,17.0,0.5832852125167847
2068,curl,leaf,17.0,0.5214250683784485
2069,hummingbird,moss,17.0,0.6087360978126526
2070,book,gold,17.0,0.5581274961309133
2071,desk,match,17.0,0.6726644039154053
2072,handle,lighting,17.0,0.5381921850557437
2073,frozen,soup,17.0,0.6066708564758301
2074,dude,sit,17.0,0.610725998878479
2075,amphibian,stork,16.0,0.557133674621582
2076,asphalt,crane,16.0,0.5204946994781494
2077,bright,grey,16.0,0.7197655439376831
2078,flight,jaguar,16.0,0.5987359999103546
2079,happy,toe,16.0,0.5407522916793823
2080,bathroom,stair,16.0,0.6478884816169739
2081,bay,curve,16.0,0.540518792898583
2082,foot,train,16.0,0.6020202040672302
2083,snow,sunny,16.0,0.7321871519088745
2084,blue,happy,16.0,0.6785301566123962
2085,sunshine,wet,16.0,0.5231966376304626
2086,clown,jellyfish,16.0,0.7172333002090454
2087,family,town,16.0,0.7249892950057983
2088,pattern,time,16.0,0.7008774698303621
2089,cherry,peel,16.0,0.6679728031158447
2090,bakery,vehicle,16.0,0.6062614448382193
2091,cross,post,16.0,0.5511736869812012
2092,garbage,underground,16.0,0.6719095511382551
2093,bible,leaf,16.0,0.5938155651092529
2094,nature,new,16.0,0.6146905422210693
2095,cute,dude,16.0,0.7531042098999023
2096,curve,dance,16.0,0.6660062471631912
2097,autumn,hat,16.0,0.4958576855574659
2098,fabric,handle,16.0,0.605167424986805
2099,arm,white,16.0,0.49595361996249915
2100,feel,fun,16.0,0.6231227966400628
2101,bridge,ceramic,16.0,0.5771497235983445
2102,ruin,valley,16.0,0.7347357394818794
2103,castle,patio,16.0,0.663944046027178
2104,button,grey,16.0,0.5700750350952148
2105,club,sign,16.0,0.4705158472061157
2106,feather,insect,16.0,0.6267274022102356
2107,hotel,oak,16.0,0.583651602268219
2108,alley,punk,16.0,0.7627747058868408
2109,design,muscle,16.0,0.5061603784561157
2110,circle,snake,16.0,0.7308293581008911
2111,auto,quote,16.0,0.5863373279571533
2112,post,white,16.0,0.4814189396597219
2113,animal,clown,16.0,0.7057540416717529
2114,dinner,sleep,16.0,0.6765866682879131
2115,office,woman,16.0,0.5687174797058105
2116,line,underground,16.0,0.5130226917876417
2117,metro,television,16.0,0.6510462760925293
2118,waterfall,wood,16.0,0.6810054398781585
2119,relax,restaurant,16.0,0.6976238489151001
2120,bed,stair,16.0,0.6827199866008751
2121,dude,husky,16.0,0.6962283615793751
2122,demolition,skyline,16.0,0.6723814411390687
2123,ceiling,patio,16.0,0.7155389020168127
2124,flight,museum,16.0,0.6889274530963572
2125,paper,tattoo,16.0,0.63995400905335
2126,action,subway,16.0,0.6812191009521484
2127,grave,shore,16.0,0.6456103498471201
2128,sunshine,winter,16.0,0.738984092413431
2129,ford,wall,16.0,0.5670477151870728
2130,band,stocking,16.0,0.6372918270404235
2131,dirty,tear,16.0,0.582922101020813
2132,leg,stripe,16.0,0.5735641121864319
2133,family,square,16.0,0.628642358102939
2134,eye,sky,16.0,0.5765254245117559
2135,dinner,morning,16.0,0.7213704586029053
2136,apartment,beach,16.0,0.7613947675949612
2137,bus,crane,16.0,0.6187581192706895
2138,aquarium,coin,16.0,0.5754947662353516
2139,path,sunflower,16.0,0.4452913934339754
2140,red,uniform,16.0,0.5301572716423597
2141,band,ear,16.0,0.5971545336934646
2142,kitchen,staircase,16.0,0.7459094524383545
2143,glitter,vintage,16.0,0.725032719965849
2144,gold,texture,16.0,0.5349336862564087
2145,air,carnival,16.0,0.5618815422058105
2146,guy,stand,16.0,0.6608646905937606
2147,bacon,sweet,16.0,0.6874116063117981
2148,abstract,feel,16.0,0.5335137208087777
2149,band,bride,16.0,0.6259493381916688
2150,mom,sit,15.0,0.6018534898757935
2151,foliage,purple,15.0,0.6989063383452488
2152,husky,painting,15.0,0.7058501243591309
2153,evening,surfer,15.0,0.6895730495452881
2154,postcard,texture,15.0,0.6894768106313718
2155,breakfast,night,15.0,0.6791044473648071
2156,makeup,skull,15.0,0.7044242972821835
2157,guy,tear,15.0,0.5649181008338928
2158,hamster,lock,15.0,0.6026370051666504
2159,chess,family,15.0,0.6370860934257507
2160,fun,haircut,15.0,0.6755377054214478
2161,bud,shade,15.0,0.6307839155197144
2162,ad,track,15.0,0.5394158684859197
2163,dead,pigeon,15.0,0.6042340993881226
2164,chipmunk,illustration,15.0,0.6925680637359619
2165,cold,silver,15.0,0.6534814421512416
2166,insect,number,15.0,0.4609327889044755
2167,bar,boat,15.0,0.5884826077839603
2168,restaurant,scenery,15.0,0.7911071056787434
2169,hair,stencil,15.0,0.6910891532897949
2170,guy,idea,15.0,0.5366073250770569
2171,gravestone,silhouette,15.0,0.7627252198889982
2172,bright,mist,15.0,0.5828762153239507
2173,coin,musician,15.0,0.6567675266723351
2174,arm,bicycle,15.0,0.4883686595182812
2175,hang,morning,15.0,0.5356443247583106
2176,demolition,tall,15.0,0.5128258466720581
2177,bedroom,diner,15.0,0.6855917385573231
2178,candle,line,15.0,0.6130837567498539
2179,bar,ship,15.0,0.6309164010385989
2180,club,cone,15.0,0.5239564180374146
2181,art,christmas,15.0,0.6124323606491089
2182,travel,wood,15.0,0.5252034411198093
2183,foot,outdoor,15.0,0.5555581450462341
2184,hang,leave,15.0,0.5957542657852173
2185,rusty,shade,15.0,0.6919403488600462
2186,abstract,moon,15.0,0.5537100498330653
2187,auto,round,15.0,0.462385356426239
2188,mist,temple,15.0,0.5700898850071293
2189,stripe,urban,15.0,0.5668998698532504
2190,smile,view,15.0,0.56568443775177
2191,ripple,shadow,15.0,0.7570846080780029
2192,dirty,fun,15.0,0.6370328664779663
2193,haircut,hang,15.0,0.6285152809927035
2194,brick,skyline,15.0,0.700453084734266
2195,bathroom,sleep,15.0,0.6068126324899573
2196,school,tear,15.0,0.5354483127593994
2197,cute,friend,15.0,0.6404534578323364
2198,action,dress,15.0,0.604550838470459
2199,cow,station,15.0,0.6169567108154297
2200,play,sailing,15.0,0.5955724475128917
2201,fungus,pattern,15.0,0.5631134845682075
2202,button,police,15.0,0.4822740533678595
2203,ceramic,church,15.0,0.5527969928262826
2204,home,smoking,15.0,0.4578690205734384
2205,food,wild,15.0,0.6350802561688575
2206,colorful,wood,15.0,0.6725650440272768
2207,smile,time,15.0,0.6165425181388855
2208,amphibian,flamingo,15.0,0.7063862085342407
2209,apartment,child,15.0,0.5998706102525461
2210,graveyard,silver,15.0,0.6423194791268992
2211,outfit,sign,15.0,0.48694750666618347
2212,dude,kid,15.0,0.6587074995040894
2213,pole,weather,15.0,0.6123978361609177
2214,city,round,15.0,0.6540645154753039
2215,nail,wolf,15.0,0.6510096788406372
2216,night,sunshine,15.0,0.6848803162574768
2217,bath,sleep,15.0,0.6326948781427668
2218,hang,stencil,15.0,0.5688559155974338
2219,cherry,meat,14.0,0.6759470701217651
2220,blue,poster,14.0,0.5778590440750122
2221,fire,movie,14.0,0.5598366260528564
2222,draw,wing,14.0,0.6331554055213928
2223,husky,play,14.0,0.6093463171307663
2224,drip,rusty,14.0,0.6485244808822251
2225,arrow,boxer,14.0,0.5933339595794678
2226,basket,moss,14.0,0.6282305717468262
2227,pin,wing,14.0,0.7049504870235339
2228,apartment,valley,14.0,0.7398505806922913
2229,guy,poodle,14.0,0.7073862901465547
2230,seagull,urban,14.0,0.6348575892789822
2231,dessert,tomato,14.0,0.7036647023954811
2232,egg,family,14.0,0.5969885587692261
2233,aircraft,guy,14.0,0.5039308667182922
2234,dark,flamingo,14.0,0.524224042892456
2235,cheerleader,scenery,14.0,0.7068640240268735
2236,pink,shade,14.0,0.6676357984542847
2237,couple,outdoor,14.0,0.6252586245536804
2238,garden,smoke,14.0,0.6213459968566895
2239,glass,mill,14.0,0.6325732031551842
2240,race,square,14.0,0.6691337030609669
2241,paper,vine,14.0,0.5933975335000475
2242,smile,stand,14.0,0.711880785934972
2243,frost,summer,14.0,0.6532328128814697
2244,bay,parking,14.0,0.5630650520324707
2245,kiss,sit,14.0,0.6369043588638306
2246,monkey,oak,14.0,0.6454538529570278
2247,bead,redhead,14.0,0.7247514128684998
2248,animal,hand,14.0,0.5924220085144043
2249,cute,music,14.0,0.6147341728210449
2250,downtown,hockey,14.0,0.6059575803229309
2251,dead,guy,14.0,0.6145898103713989
2252,aircraft,asphalt,14.0,0.5106461048126221
2253,magazine,run,14.0,0.5685628395416045
2254,flight,rain,14.0,0.6702290576832924
2255,bathroom,garden,14.0,0.7228164672851562
2256,door,skyscraper,14.0,0.6695027351379395
2257,makeup,old,14.0,0.687852479475441
2258,game,sign,14.0,0.42343080043792725
2259,dead,face,14.0,0.5891774892807007
2260,friend,sexy,14.0,0.6950120329856873
2261,flower,interior,14.0,0.7208412885665894
2262,bag,wire,14.0,0.6287689208984375
2263,game,goat,14.0,0.5281411724174722
2264,note,rally,14.0,0.5987562894079858
2265,stair,steel,14.0,0.6819308996200562
2266,diamond,stencil,14.0,0.7051841616630554
2267,nature,tv,14.0,0.6145942807197571
2268,happy,post,14.0,0.5597833395004272
2269,abstract,rally,14.0,0.5800399780273438
2270,party,sailing,14.0,0.6395759963736531
2271,beard,kitty,14.0,0.699773114906139
2272,eat,seagull,14.0,0.5607043315239545
2273,building,sandwich,14.0,0.6995030641555786
2274,belly,black,14.0,0.655187407445157
2275,leave,walk,14.0,0.6933304667472839
2276,dark,stripe,14.0,0.5973383188247681
2277,ford,valley,14.0,0.6799940466880798
2278,insect,stork,14.0,0.6751657724380493
2279,animal,mural,14.0,0.6974488496780396
2280,leather,weed,14.0,0.6836078574423705
2281,pub,wash,14.0,0.45201924443244934
2282,leave,play,14.0,0.7165729741367133
2283,cop,gravestone,14.0,0.3608345604440308
2284,book,building,14.0,0.6704579991375207
2285,happy,walk,14.0,0.5925152058908466
2286,colorful,lab,14.0,0.6224080695157093
2287,flag,quote,14.0,0.6548383831977844
2288,sink,time,14.0,0.5963665246963501
2289,friend,sit,14.0,0.6419302225112915
2290,lantern,oak,14.0,0.6826667785644531
2291,sit,smile,14.0,0.6321481466293335
2292,cottage,outfit,14.0,0.6244114637374878
2293,downtown,lock,14.0,0.5370990678190074
2294,pet,poster,14.0,0.5860098600387573
2295,industrial,lake,14.0,0.5171284079551697
2296,lick,sit,14.0,0.6600135958202836
2297,pool,rust,14.0,0.6690111957801814
2298,stripe,train,14.0,0.6558302640914917
2299,beef,downtown,13.0,0.6091080671017209
2300,blonde,eye,13.0,0.5802844762802124
2301,lady,sunset,13.0,0.692386948154801
2302,feel,stop,13.0,0.6563392095161427
2303,old,seat,13.0,0.6450837504664062
2304,dirty,happy,13.0,0.7423226833343506
2305,ruin,shore,13.0,0.6752839893441187
2306,black,paw,13.0,0.5945013874174818
2307,egg,lego,13.0,0.562176041343684
2308,bear,play,13.0,0.6327258725598974
2309,black,pigeon,13.0,0.6490896135025986
2310,feather,reptile,13.0,0.6891040802001953
2311,gymnastics,port,13.0,0.35813025929096454
2312,mom,snowman,13.0,0.6164955496788025
2313,dirty,haircut,13.0,0.6870949268341064
2314,party,seat,13.0,0.6815303943717009
2315,lily,pig,13.0,0.6495889812462915
2316,dirty,hang,13.0,0.5838216891182476
2317,guy,wire,13.0,0.5903375744819641
2318,orange,shop,13.0,0.5891765111193962
2319,cactus,fall,13.0,0.6305951320415578
2320,circle,sport,13.0,0.6322869062423706
2321,redhead,reflection,13.0,0.6544496211081517
2322,cafe,reflection,13.0,0.648834228515625
2323,outfit,play,13.0,0.708044171333313
2324,bar,female,13.0,0.5411981891157401
2325,belly,dirty,13.0,0.6735734939575195
2326,rope,train,13.0,0.6040941240843608
2327,boardwalk,drop,13.0,0.4697355591935586
2328,abstract,candle,13.0,0.5454574227333069
2329,church,soldier,13.0,0.7639482476680426
2330,boxer,reflection,13.0,0.6348084589724814
2331,crystal,silhouette,13.0,0.7019688487052917
2332,feel,guy,13.0,0.6238167734364541
2333,pattern,pier,13.0,0.41975977538584325
2334,downtown,field,13.0,0.44886546717470494
2335,beer,wild,13.0,0.6399650359132907
2336,hang,happy,13.0,0.561402473533301
2337,rope,shore,13.0,0.649002152562398
2338,airplane,camera,13.0,0.6643489995210766
2339,button,flower,13.0,0.6624186038970947
2340,frozen,shop,13.0,0.5682381391525269
2341,curl,lick,13.0,0.5402282798426318
2342,sunny,zoo,13.0,0.5925635585113098
2343,people,stop,13.0,0.6970095038414001
2344,bucket,insect,13.0,0.5301858502737195
2345,fence,friend,13.0,0.6769022941589355
2346,can,sketch,13.0,0.5236942143804771
2347,frozen,pebble,13.0,0.6469030976295471
2348,ceramic,live,13.0,0.536103550923294
2349,day,horse,13.0,0.546038660170952
2350,bear,boxer,13.0,0.6707336706360382
2351,iris,necklace,13.0,0.6864493302374679
2352,lighting,person,13.0,0.5499054521265896
2353,boot,cliff,13.0,0.5331648588180542
2354,landscape,umbrella,13.0,0.7242376208305359
2355,man,transformer,13.0,0.5218219187047385
2356,dark,sand,13.0,0.595431923866272
2357,ruin,swimsuit,13.0,0.6994181096206968
2358,abstract,rose,13.0,0.5477153062820435
2359,guy,gymnastics,12.0,0.4853905430668916
2360,grass,ruin,12.0,0.6559567637392001
2361,lighting,stone,12.0,0.6441823628057458
2362,porch,scooter,12.0,0.6463043653317151
2363,colour,wild,12.0,0.5367770514951379
2364,crane,stair,12.0,0.6542031764984131
2365,shore,tear,12.0,0.5845708003384352
2366,cactus,porch,12.0,0.653022050857544
2367,belly,draw,12.0,0.5069230794906616
2368,fabric,photo,12.0,0.5320469458131162
2369,lamb,lantern,12.0,0.620224997970462
2370,owl,rocket,12.0,0.6340561668939789
2371,party,scooter,12.0,0.6915703828078736
2372,display,scratch,12.0,0.6924442878299103
2373,ball,curl,12.0,0.5058328214784158
2374,cookie,peel,12.0,0.5418505668640137
2375,couple,post,12.0,0.565534234046936
2376,field,red,12.0,0.5440791301821626
2377,theatre,wolf,12.0,0.6561676058869127
2378,blue,swing,12.0,0.6106596357023499
2379,guy,happy,12.0,0.684428334236145
2380,quote,santa,12.0,0.3556920886039734
2381,dude,feel,12.0,0.6695292389954044
2382,bath,wine,12.0,0.6207002771318124
2383,brown,wet,12.0,0.5929577946662903
2384,kiss,stop,12.0,0.6672922372817993
2385,husky,match,12.0,0.569375327900013
2386,cocktail,garage,12.0,0.6733075781647908
2387,face,stand,12.0,0.6587882434599545
2388,kid,stop,12.0,0.5985883474349976
2389,boxer,diner,12.0,0.750044152143249
2390,patio,sleep,12.0,0.49673476795761395
2391,city,family,12.0,0.7465359417519535
2392,drop,rusty,12.0,0.4879131607957578
2393,parade,table,12.0,0.5895214570139101
2394,dawn,drug,12.0,0.5742457597548676
2395,design,orange,12.0,0.6091488366811774
2396,lunch,sunshine,12.0,0.7063813209533691
2397,dirty,dude,12.0,0.6567468643188477
2398,fun,tear,12.0,0.5341004133224487
2399,bikini,ivy,12.0,0.6755057960145716
2400,step,swimsuit,12.0,0.578085754995689
2401,frog,poppy,12.0,0.7254801988601685
2402,cross,pub,12.0,0.35734066367149353
2403,frost,lily,12.0,0.7099843871574864
2404,curve,outdoor,12.0,0.4792090343957564
2405,collage,stream,12.0,0.707378071986322
2406,twig,underground,12.0,0.6222761644289592
2407,chair,holiday,12.0,0.6851630210876465
2408,coffee,sun,12.0,0.5957024097442627
2409,lighting,sleep,12.0,0.6862641981997608
2410,mill,wild,12.0,0.5614392830657104
2411,circle,wig,12.0,0.5803890824317932
2412,highway,squirrel,12.0,0.6822767664359073
2413,pin,truck,12.0,0.6150805216931675
2414,boxer,swimming,12.0,0.6313629150390625
2415,shore,small,12.0,0.6539474519459875
2416,punk,vinyl,12.0,0.6190630197525024
2417,number,web,12.0,0.5645189958237404
2418,brown,demolition,12.0,0.539238691329956
2419,interior,skyline,12.0,0.7613570405670452
2420,breakfast,floor,12.0,0.5894197576892232
2421,aerial,clown,12.0,0.6284953730401619
2422,hat,peel,12.0,0.6731051802635193
2423,baseball,rainbow,12.0,0.7203882169954906
2424,dude,happy,12.0,0.672350287437439
2425,foot,mural,12.0,0.6494961977005005
2426,creature,grey,12.0,0.6669184366561846
2427,cross,outfit,12.0,0.5207550525665283
2428,leave,smile,11.0,0.7265982357742505
2429,fishing,rainbow,11.0,0.7158033678414445
2430,bathroom,dude,11.0,0.541316032409668
2431,paint,puddle,11.0,0.6187955141067505
2432,skating,sticker,11.0,0.5758608922875459
2433,dome,uniform,11.0,0.6133084297180176
2434,lawn,sleep,11.0,0.5208003235340312
2435,office,sun,11.0,0.5483971834182739
2436,military,reflection,11.0,0.5828153242358759
2437,fashion,handwriting,11.0,0.6651062965393066
2438,cop,ruin,11.0,0.5502379864596121
2439,blur,metro,11.0,0.5450352430343628
2440,smile,stop,11.0,0.7150088548660278
2441,cute,lick,11.0,0.6206745279237347
2442,cross,mug,11.0,0.47648894646697915
2443,concrete,pin,11.0,0.4629101201402998
2444,cigarette,hotel,11.0,0.5495439767837524
2445,airplane,market,11.0,0.6352413892745972
2446,architecture,yellow,11.0,0.6123426556587219
2447,handle,terrier,11.0,0.4633700229746117
2448,patio,woman,11.0,0.5185378789901733
2449,green,gull,11.0,0.6108238697052002
2450,dew,parrot,11.0,0.5822873711585999
2451,country,hang,11.0,0.5222344709774537
2452,dude,hang,11.0,0.606205082309549
2453,stripe,tank,11.0,0.7193646430969238
2454,hang,tear,11.0,0.5804369795582879
2455,crochet,family,11.0,0.6301594376564026
2456,cute,post,11.0,0.5218819379806519
2457,machine,sketch,11.0,0.6261773705482483
2458,feel,haircut,11.0,0.631038113708721
2459,match,moss,11.0,0.6057209968566895
2460,art,sailing,11.0,0.6145819195855808
2461,foliage,restaurant,11.0,0.7090556621551514
2462,tea,village,11.0,0.6832209040654245
2463,branch,feline,11.0,0.6125074028968811
2464,day,plane,11.0,0.6277811901438946
2465,gold,idea,11.0,0.49801144003868103
2466,moon,mushroom,11.0,0.7233819631793456
2467,interior,tall,11.0,0.6560774240539923
2468,mallard,portrait,11.0,0.6805861807568289
2469,live,stitch,11.0,0.6677618822767594
2470,fun,morning,11.0,0.5748106837272644
2471,drip,rust,11.0,0.5971039409227266
2472,fun,stop,11.0,0.6723686456680298
2473,gull,mill,11.0,0.6278214828861644
2474,dirty,friend,11.0,0.6784219741821289
2475,blue,hand,11.0,0.5445181131362915
2476,bucket,curve,11.0,0.6699494922100893
2477,patio,swan,11.0,0.5665817260742188
2478,body,miniature,11.0,0.4961728153331766
2479,cafe,child,11.0,0.5587366153315765
2480,belly,stripe,11.0,0.5752851963043213
2481,mural,taxi,11.0,0.6478245434551887
2482,furniture,man,11.0,0.5270630749539226
2483,bead,library,11.0,0.29136133193969727
2484,daffodil,wool,11.0,0.6146239408626522
2485,eat,shade,11.0,0.6096786027955177
2486,collection,jellyfish,11.0,0.5533416334797899
2487,country,elephant,11.0,0.6375986501692117
2488,line,temple,11.0,0.5571107336414735
2489,bead,chess,11.0,0.6590477228164673
2490,skirt,wig,11.0,0.749109148979187
2491,daisy,flood,11.0,0.6649417084524979
2492,camera,rally,11.0,0.5491472809998561
2493,happy,sit,11.0,0.5474371910095215
2494,bottle,construction,11.0,0.6541645916798468
2495,auto,bright,11.0,0.42713179750035984
2496,computer,railway,11.0,0.6403802037239075
2497,night,sit,11.0,0.5413253307342529
2498,hair,lizard,11.0,0.6815033365192018
2499,happy,lick,11.0,0.6214969528613659
2500,jump,sunlight,11.0,0.5730631693043213
2501,desert,smoke,11.0,0.6240572929382324
2502,chopper,window,11.0,0.3467720150947571
2503,leave,rusty,11.0,0.5872571468353271
2504,hang,stop,11.0,0.6234906091386443
2505,animal,sandwich,11.0,0.6839118003845215
2506,cute,dirty,11.0,0.7305207252502441
2507,cafe,draw,11.0,0.5688353098827231
2508,boxer,pyramid,11.0,0.6697981357574463
2509,arm,television,10.0,0.545470118522644
2510,feel,hang,10.0,0.5949785709381104
2511,asphalt,moon,10.0,0.33872101768505786
2512,dusk,skirt,10.0,0.7717200977635442
2513,car,skull,10.0,0.5680669546127319
2514,leave,sit,10.0,0.601833390971018
2515,outfit,rock,10.0,0.6358757019042969
2516,mom,stop,10.0,0.6168322563171387
2517,drip,round,10.0,0.6364723227305604
2518,friend,stop,10.0,0.7284140586853027
2519,asphalt,water,10.0,0.5307292342185974
