row_id,text_a,text_b,human_score,model_cosine
1893,amphibian,hummingbird,20.0,0.7090752547428164
1894,flamingo,insect,20.0,0.5550304982084333
1895,club,shirt,20.0,0.5095170736312866
1896,porch,tower,20.0,0.4982590675354004
1897,skateboard,swimsuit,20.0,0.5582164525985718
1898,desert,road,20.0,0.4867660701274872
1899,kiss,tear,20.0,0.40997928380966187
1900,feather,grey,20.0,0.42236365942521803
1901,club,match,19.0,0.5161285708027227
1902,sit,sleep,19.0,0.4085667674879293
1903,chapel,porch,19.0,0.5433691143989563
1904,figure,spiral,19.0,0.471010684967041
1905,bud,purple,19.0,0.34383660554885864
1906,bird,shade,19.0,0.48051160457799463
1907,blonde,dark,19.0,0.4102251774206863
1908,burger,frozen,19.0,0.539124608039856
1909,chain,engine,19.0,0.4893316626548767
1910,bathroom,porch,19.0,0.42990913569385625
1911,country,work,19.0,0.5070115327835083
1912,leave,stop,19.0,0.4314539432525635
1913,desk,white,19.0,0.3252705931663513
1914,object,piano,19.0,0.5007615685462952
1915,can,mill,19.0,0.44854044914245605
1916,female,race,19.0,0.4824606478214264
1917,frost,sunshine,19.0,0.5422052690738118
1918,soup,sweet,19.0,0.4300343692302704
1919,black,seat,19.0,0.4285399615764618
1920,lion,pelican,19.0,0.6398860597542559
1921,graffito,interior,19.0,0.46429660703519626
1922,apartment,sleep,19.0,0.4676392635869102
1923,cold,summer,19.0,0.48490920662879944
1924,market,orange,19.0,0.46317777037620544
1925,guy,kiss,19.0,0.4684692621231079
1926,dirty,guy,19.0,0.3889409899711609
1927,arm,caterpillar,19.0,0.441757254810006
1928,foliage,frost,19.0,0.5501909792195583
1929,gravestone,pattern,19.0,0.4793932723637386
1930,shop,summer,19.0,0.4616685784857618
1931,petal,shade,19.0,0.43373027048887436
1932,gull,mammal,19.0,0.5028567017827452
1933,cone,palm,19.0,0.4787634611129761
1934,makeup,town,19.0,0.427279531955719
1935,gull,insect,19.0,0.4254761249394566
1936,dessert,meat,19.0,0.609610915184021
1937,morning,sit,19.0,0.36029061675071716
1938,doll,new,19.0,0.2603358781537937
1939,butterfly,glitter,19.0,0.6936507638484695
1940,interior,skyscraper,19.0,0.4899145656773189
1941,market,white,19.0,0.38089507818222046
1942,cute,fun,19.0,0.4901805520057678
1943,night,sunny,19.0,0.5028600096702576
1944,bed,staircase,19.0,0.397402822971344
1945,miniature,paint,19.0,0.44498660832563686
1946,bloom,glitter,19.0,0.5915922279114859
1947,evening,friend,19.0,0.49558147735374897
1948,city,mill,19.0,0.4799192833852341
1949,coast,downtown,18.0,0.3981753229007317
1950,dew,sunshine,18.0,0.33556872606277466
1951,dragonfly,underwater,18.0,0.4058743715286255
1952,star,storm,18.0,0.5719045400619507
1953,patio,wash,18.0,0.31219640374183655
1954,cold,ear,18.0,0.39894282817840576
1955,house,windmill,18.0,0.5649245977401733
1956,fly,toy,18.0,0.5068770051002502
1957,breakfast,evening,18.0,0.6774881289892274
1958,hang,rusty,18.0,0.4805041551589966
1959,dinner,relax,18.0,0.4491404562676225
1960,aircraft,door,18.0,0.5313873291015625
1961,porch,ruin,18.0,0.5197819471359253
1962,cop,dirty,18.0,0.33014270663261414
1963,cross,tower,18.0,0.36893349104723283
1964,city,old,18.0,0.4457538063232668
1965,cold,sunshine,18.0,0.4590834081172943
1966,dragon,metal,18.0,0.46910369396209717
1967,light,shed,18.0,0.4604032337665558
1968,hotel,library,18.0,0.5280497074127197
1969,feel,friend,18.0,0.5025295318680723
1970,parking,scenery,18.0,0.6000858902982408
1971,ruin,tower,18.0,0.48760539293289185
1972,abandon,railroad,18.0,0.4642390289449113
1973,bright,violet,18.0,0.43527764081954956
1974,couple,makeup,18.0,0.5178104639053345
1975,dude,smile,18.0,0.5271141529083252
1976,dirty,rabbit,18.0,0.369682155232558
1977,smile,walk,18.0,0.44704312086105347
1978,autumn,daffodil,18.0,0.533204468083648
1979,hotel,sand,18.0,0.4506606518434701
1980,crystal,dirt,18.0,0.4866858140604718
1981,reptile,stork,18.0,0.6516228914260864
1982,coast,sink,18.0,0.46350016972423613
1983,dark,rusty,18.0,0.390905248034626
1984,band,vinyl,18.0,0.43724340200424194
1985,parrot,reptile,18.0,0.39620310068130493
1986,steel,town,18.0,0.4323310852050781
1987,architecture,table,18.0,0.5413415754641041
1988,bedroom,porch,18.0,0.47298192977905273
1989,aquarium,seagull,18.0,0.7517610044336918
1990,butterfly,transformer,18.0,0.7813123334236344
1991,feel,sit,18.0,0.3856448531150818
1992,landscape,stadium,18.0,0.537178635597229
1993,lunch,walk,18.0,0.5148062109947205
1994,church,cookie,18.0,0.5012372434876706
1995,stripe,violet,18.0,0.5873452425003052
1996,origami,white,18.0,0.29946340915342623
1997,bag,flag,18.0,0.6180367469787598
1998,escalator,station,18.0,0.6428820874024682
1999,dawn,snow,18.0,0.47016093134880066
2000,green,lantern,18.0,0.42405387306534487
2001,painting,work,18.0,0.4513254761695862
2002,pigeon,round,18.0,0.4229908585548401
2003,haircut,smile,18.0,0.422735333442688
2004,coast,sketch,18.0,0.44615560449097186
2005,colorful,duck,18.0,0.3102336525917053
2006,man,stand,18.0,0.405603045559111
2007,demolition,interior,18.0,0.5440006580353175
2008,pelican,toe,18.0,0.5573452711105347
2009,garage,garden,18.0,0.6023180843781283
2010,brown,insect,18.0,0.37870093457108345
2011,family,old,18.0,0.4499921172852586
2012,brown,pelican,18.0,0.4434414207935333
2013,fountain,parade,18.0,0.337883859872818
2014,fungus,insect,18.0,0.5537812443841246
2015,female,live,18.0,0.37692639231681824
2016,frost,hot,18.0,0.4577417424032995
2017,handle,shop,17.0,0.47542247029676854
2018,happy,stand,17.0,0.364632248878479
2019,collection,work,17.0,0.5304538011550903
2020,pepper,sunflower,17.0,0.7261052131652832
2021,graphic,roof,17.0,0.4568184069611541
2022,play,spiral,17.0,0.35476967692375183
2023,cute,fashion,17.0,0.5278653502464294
2024,ball,square,17.0,0.5206435298152531
2025,red,tea,17.0,0.31658563017845154
2026,port,sweet,17.0,0.4035327732563019
2027,lunch,sunny,17.0,0.5623914003372192
2028,night,stop,17.0,0.5062046051025391
2029,muscle,nature,17.0,0.5197535157203674
2030,guy,sit,17.0,0.4276244044303894
2031,game,scooter,17.0,0.5815782449748224
2032,interior,toy,17.0,0.4251272931770857
2033,gate,pebble,17.0,0.5054384469985962
2034,blue,sock,17.0,0.3651847839355469
2035,bedroom,pool,17.0,0.545456051826477
2036,graveyard,house,17.0,0.5595213174819946
2037,foot,friend,17.0,0.49775454375201983
2038,cute,idea,17.0,0.40066003799438477
2039,bed,picture,17.0,0.36066140894063764
2040,glass,road,17.0,0.4588215947151184
2041,bed,kitchen,17.0,0.3963478207588196
2042,dusk,gull,17.0,0.5228019979956148
2043,bicycle,green,17.0,0.4786047339439392
2044,shade,whale,17.0,0.4659631232001259
2045,lab,spider,17.0,0.3756849467754364
2046,bar,stair,17.0,0.4669951757186861
2047,hang,time,17.0,0.3467185680009642
2048,reptile,swim,17.0,0.5686347227474882
2049,happy,night,17.0,0.41746753454208374
2050,dude,fun,17.0,0.47367003560066223
2051,branch,tea,17.0,0.36862000823020935
2052,club,play,17.0,0.45805495977401733
2053,garbage,lunch,17.0,0.5501433610916138
2054,interior,tower,17.0,0.5183985542296502
2055,breakfast,people,17.0,0.5029258728027344
2056,couple,race,17.0,0.5013931393623352
2057,bay,porch,17.0,0.5086557865142822
2058,country,library,17.0,0.5173582146977315
2059,black,cigarette,17.0,0.45698482310952865
2060,handle,tram,17.0,0.5127092905467325
2061,feel,stair,17.0,0.4389858507505566
2062,oak,petal,17.0,0.546318769454956
2063,lake,town,17.0,0.4780679941177368
2064,play,sign,17.0,0.42889291048049927
2065,old,race,17.0,0.40486373930357333
2066,parade,store,17.0,0.2979120910167694
2067,jellyfish,texture,17.0,0.44927605684256894
2068,curl,leaf,17.0,0.46852582693099976
2069,hummingbird,moss,17.0,0.4931499651849228
2070,book,gold,17.0,0.5292016267776489
2071,desk,match,17.0,0.4397125506229729
2072,handle,lighting,17.0,0.38945263624191284
2073,frozen,soup,17.0,0.434651255607605
2074,dude,sit,17.0,0.39873430132865906
2075,amphibian,stork,16.0,0.5120900273323059
2076,asphalt,crane,16.0,0.5870002508163452
2077,bright,grey,16.0,0.5708652138710022
2078,flight,jaguar,16.0,0.38440805673599243
2079,happy,toe,16.0,0.4066426753997803
2080,bathroom,stair,16.0,0.5068255075008282
2081,bay,curve,16.0,0.43954482674598694
2082,foot,train,16.0,0.5074766580746566
2083,snow,sunny,16.0,0.48331087827682495
2084,blue,happy,16.0,0.37678971886634827
2085,sunshine,wet,16.0,0.41288479643373466
2086,clown,jellyfish,16.0,0.5996513724119289
2087,family,town,16.0,0.535407304763794
2088,pattern,time,16.0,0.5367283544974538
2089,cherry,peel,16.0,0.6467764377593994
2090,bakery,vehicle,16.0,0.5912294983863831
2091,cross,post,16.0,0.48998549520882934
2092,garbage,underground,16.0,0.3573701083660126
2093,bible,leaf,16.0,0.5234211087226868
2094,nature,new,16.0,0.4058659318605621
2095,cute,dude,16.0,0.6987982988357544
2096,curve,dance,16.0,0.4225069582462311
2097,autumn,hat,16.0,0.4119472153155336
2098,fabric,handle,16.0,0.45518195629119873
2099,arm,white,16.0,0.3618229925632477
2100,feel,fun,16.0,0.5054922699928284
2101,bridge,ceramic,16.0,0.48813945055007935
2102,ruin,valley,16.0,0.5163694620132446
2103,castle,patio,16.0,0.5555849406471813
2104,button,grey,16.0,0.33889657258987427
2105,club,sign,16.0,0.3838076591491699
2106,feather,insect,16.0,0.5808445061763238
2107,hotel,oak,16.0,0.41503436386175585
2108,alley,punk,16.0,0.46530860662460327
2109,design,muscle,16.0,0.4446876910142714
2110,circle,snake,16.0,0.5482145874628179
2111,auto,quote,16.0,0.46410948038101196
2112,post,white,16.0,0.38067516684532166
2113,animal,clown,16.0,0.5347052576610907
2114,dinner,sleep,16.0,0.49229806569791623
2115,office,woman,16.0,0.4540302428025152
2116,line,underground,16.0,0.44966024760481743
2117,metro,television,16.0,0.4927673935890198
2118,waterfall,wood,16.0,0.44193775153902154
2119,relax,restaurant,16.0,0.501645863252385
2120,bed,stair,16.0,0.4684754591271555
2121,dude,husky,16.0,0.5426723088426774
2122,demolition,skyline,16.0,0.6689057152811119
2123,ceiling,patio,16.0,0.5919837355613708
2124,flight,museum,16.0,0.48954614996910095
2125,paper,tattoo,16.0,0.5043905081981723
2126,action,subway,16.0,0.37111127376556396
2127,grave,shore,16.0,0.4912820448019558
2128,sunshine,winter,16.0,0.6265850067138672
2129,ford,wall,16.0,0.519557771735457
2130,band,stocking,16.0,0.4715535044670105
2131,dirty,tear,16.0,0.3382442593574524
2132,leg,stripe,16.0,0.43792953717288596
2133,family,square,16.0,0.5143420696258545
2134,eye,sky,16.0,0.567718505859375
2135,dinner,morning,16.0,0.5863470188586127
2136,apartment,beach,16.0,0.5754520044000151
2137,bus,crane,16.0,0.4537876844406128
2138,aquarium,coin,16.0,0.5567616556144748
2139,path,sunflower,16.0,0.4746370017528534
2140,red,uniform,16.0,0.39873912930488586
2141,band,ear,16.0,0.2971856892108917
2142,kitchen,staircase,16.0,0.5939433574676514
2143,glitter,vintage,16.0,0.5353117308206398
2144,gold,texture,16.0,0.40259917989964367
2145,air,carnival,16.0,0.2898031175136566
2146,guy,stand,16.0,0.33667343854904175
2147,bacon,sweet,16.0,0.4074840545654297
2148,abstract,feel,16.0,0.3488907814025879
2149,band,bride,16.0,0.4813833821644415
2150,mom,sit,15.0,0.44583284854888916
2151,foliage,purple,15.0,0.546351432800293
2152,husky,painting,15.0,0.5795234787180114
2153,evening,surfer,15.0,0.48515722067101125
2154,postcard,texture,15.0,0.4507082641969042
2155,breakfast,night,15.0,0.5299742221832275
2156,makeup,skull,15.0,0.5011224449349907
2157,guy,tear,15.0,0.39361754059791565
2158,hamster,lock,15.0,0.5665767192840576
2159,chess,family,15.0,0.4473616449452427
2160,fun,haircut,15.0,0.4218485355377197
2161,bud,shade,15.0,0.37876733414932096
2162,ad,track,15.0,0.23937654431918529
2163,dead,pigeon,15.0,0.48039427282776076
2164,chipmunk,illustration,15.0,0.574765145778656
2165,cold,silver,15.0,0.49839326729734346
2166,insect,number,15.0,0.44783419059718793
2167,bar,boat,15.0,0.35453325510025024
2168,restaurant,scenery,15.0,0.5839847774478395
2169,hair,stencil,15.0,0.43301495909690857
2170,guy,idea,15.0,0.3236657381057739
2171,gravestone,silhouette,15.0,0.7245356708211507
2172,bright,mist,15.0,0.44936925172805786
2173,coin,musician,15.0,0.5500919550712082
2174,arm,bicycle,15.0,0.44714534282684326
2175,hang,morning,15.0,0.4936970181826331
2176,demolition,tall,15.0,0.42270114557153854
2177,bedroom,diner,15.0,0.5864275693893433
2178,candle,line,15.0,0.535558819770813
2179,bar,ship,15.0,0.42510592491066007
2180,club,cone,15.0,0.419825941324234
2181,art,christmas,15.0,0.3982732892036438
2182,travel,wood,15.0,0.342542439699173
2183,foot,outdoor,15.0,0.40629225410772885
2184,hang,leave,15.0,0.4396224093887318
2185,rusty,shade,15.0,0.4962806697226369
2186,abstract,moon,15.0,0.389417827129364
2187,auto,round,15.0,0.3242889642715454
2188,mist,temple,15.0,0.27956143021583557
2189,stripe,urban,15.0,0.3669586181640625
2190,smile,view,15.0,0.44484347105026245
2191,ripple,shadow,15.0,0.5686690129436239
2192,dirty,fun,15.0,0.3767339289188385
2193,haircut,hang,15.0,0.4947501427233049
2194,brick,skyline,15.0,0.5437165822813858
2195,bathroom,sleep,15.0,0.45249857932312243
2196,school,tear,15.0,0.3951030373573303
2197,cute,friend,15.0,0.5299789029347243
2198,action,dress,15.0,0.39375001192092896
2199,cow,station,15.0,0.5214129401095474
2200,play,sailing,15.0,0.4177364110946655
2201,fungus,pattern,15.0,0.5061217848135104
2202,button,police,15.0,0.5045479536056519
2203,ceramic,church,15.0,0.39684244375481864
2204,home,smoking,15.0,0.4375065565109253
2205,food,wild,15.0,0.4500155091304194
2206,colorful,wood,15.0,0.3630467220489118
2207,smile,time,15.0,0.44507378339767456
2208,amphibian,flamingo,15.0,0.6438537836074829
2209,apartment,child,15.0,0.47292953568276974
2210,graveyard,silver,15.0,0.498182088028317
2211,outfit,sign,15.0,0.49246713474197
2212,dude,kid,15.0,0.5056035223962976
2213,pole,weather,15.0,0.43975865840911865
2214,city,round,15.0,0.4496954351482055
2215,nail,wolf,15.0,0.5138958709115828
2216,night,sunshine,15.0,0.5113931894302368
2217,bath,sleep,15.0,0.420909847075334
2218,hang,stencil,15.0,0.4180964925174126
2219,cherry,meat,14.0,0.5981688499450684
2220,blue,poster,14.0,0.36234715580940247
2221,fire,movie,14.0,0.5378952346977731
2222,draw,wing,14.0,0.3326088388329052
2223,husky,play,14.0,0.4173550258490459
2224,drip,rusty,14.0,0.4702641052165094
2225,arrow,boxer,14.0,0.5949239134788513
2226,basket,moss,14.0,0.446320947785434
2227,pin,wing,14.0,0.42484429030682386
2228,apartment,valley,14.0,0.596739327713211
2229,guy,poodle,14.0,0.40391653776168823
2230,seagull,urban,14.0,0.33344167470932007
2231,dessert,tomato,14.0,0.6881301403045654
2232,egg,family,14.0,0.4283994436264038
2233,aircraft,guy,14.0,0.2774772644042969
2234,dark,flamingo,14.0,0.26516909987742304
2235,cheerleader,scenery,14.0,0.6328115025534037
2236,pink,shade,14.0,0.5181454728928491
2237,couple,outdoor,14.0,0.5286242961883545
2238,garden,smoke,14.0,0.4933702953612452
2239,glass,mill,14.0,0.4483185410499573
2240,race,square,14.0,0.5010966062545776
2241,paper,vine,14.0,0.40533014567674075
2242,smile,stand,14.0,0.42048242688179016
2243,frost,summer,14.0,0.50435030408498
2244,bay,parking,14.0,0.5534906387329102
2245,kiss,sit,14.0,0.45583054423332214
2246,monkey,oak,14.0,0.5174185942064878
2247,bead,redhead,14.0,0.5763291464048115
2248,animal,hand,14.0,0.4801610088540326
2249,cute,music,14.0,0.3570905327796936
2250,downtown,hockey,14.0,0.4865425221051289
2251,dead,guy,14.0,0.3153758833036353
2252,aircraft,asphalt,14.0,0.5591596364974976
2253,magazine,run,14.0,0.34698486328125
2254,flight,rain,14.0,0.3953834896822584
2255,bathroom,garden,14.0,0.5417609537697406
2256,door,skyscraper,14.0,0.5872900485992432
2257,makeup,old,14.0,0.44097312933046395
2258,game,sign,14.0,0.48805052184456327
2259,dead,face,14.0,0.3926609754562378
2260,friend,sexy,14.0,0.4424527883529663
2261,flower,interior,14.0,0.4369315169412802
2262,bag,wire,14.0,0.5131906851302761
2263,game,goat,14.0,0.5378606825207036
2264,note,rally,14.0,0.40547260642051697
2265,stair,steel,14.0,0.5366078935031827
2266,diamond,stencil,14.0,0.49986568093299866
2267,nature,tv,14.0,0.41527777910232544
2268,happy,post,14.0,0.3731047213077545
2269,abstract,rally,14.0,0.3690057396888733
2270,party,sailing,14.0,0.540128767490387
2271,beard,kitty,14.0,0.6057984593986546
2272,eat,seagull,14.0,0.45781892286651865
2273,building,sandwich,14.0,0.3546336591243744
2274,belly,black,14.0,0.4574829936027527
2275,leave,walk,14.0,0.42547470331192017
2276,dark,stripe,14.0,0.3342701693934303
2277,ford,valley,14.0,0.611335681517639
2278,insect,stork,14.0,0.5213045192542386
2279,animal,mural,14.0,0.5454419309427656
2280,leather,weed,14.0,0.521709680557251
2281,pub,wash,14.0,0.47104454040527344
2282,leave,play,14.0,0.41135677695274353
2283,cop,gravestone,14.0,0.36234214901924133
2284,book,building,14.0,0.4479970633983612
2285,happy,walk,14.0,0.45076584815979004
2286,colorful,lab,14.0,0.2759627103805542
2287,flag,quote,14.0,0.5251847505569458
2288,sink,time,14.0,0.3974631963648317
2289,friend,sit,14.0,0.39334180315386075
2290,lantern,oak,14.0,0.5488069384579026
2291,sit,smile,14.0,0.3927539587020874
2292,cottage,outfit,14.0,0.6098802453208116
2293,downtown,lock,14.0,0.38327416081870563
2294,pet,poster,14.0,0.5773720741271973
2295,industrial,lake,14.0,0.3266649544239044
2296,lick,sit,14.0,0.393476665019989
2297,pool,rust,14.0,0.45631200075149536
2298,stripe,train,14.0,0.4829978942871094
2299,beef,downtown,13.0,0.43793710696322363
2300,blonde,eye,13.0,0.5769022703170776
2301,lady,sunset,13.0,0.4955834147681841
2302,feel,stop,13.0,0.4218311905860901
2303,old,seat,13.0,0.38717045035009984
2304,dirty,happy,13.0,0.41525691747665405
2305,ruin,shore,13.0,0.4536302360075853
2306,black,paw,13.0,0.4100103974342346
2307,egg,lego,13.0,0.5440603818929423
2308,bear,play,13.0,0.43834340204855216
2309,black,pigeon,13.0,0.44377032592650345
2310,feather,reptile,13.0,0.7519162597556424
2311,gymnastics,port,13.0,0.3854477039246383
2312,mom,snowman,13.0,0.5695276599840915
2313,dirty,haircut,13.0,0.3236241340637207
2314,party,seat,13.0,0.5733815773356901
2315,lily,pig,13.0,0.49198853874069914
2316,dirty,hang,13.0,0.3699569857171791
2317,guy,wire,13.0,0.38561339549858625
2318,orange,shop,13.0,0.4682257454529849
2319,cactus,fall,13.0,0.5262418106938488
2320,circle,sport,13.0,0.4827618896961212
2321,redhead,reflection,13.0,0.5189223598791576
2322,cafe,reflection,13.0,0.5313404202461243
2323,outfit,play,13.0,0.4412658477584033
2324,bar,female,13.0,0.33538444849160004
2325,belly,dirty,13.0,0.43858873478107063
2326,rope,train,13.0,0.43636101484298706
2327,boardwalk,drop,13.0,0.5169683694839478
2328,abstract,candle,13.0,0.44272559198446176
2329,church,soldier,13.0,0.4936678703825397
2330,boxer,reflection,13.0,0.5737797021865845
2331,crystal,silhouette,13.0,0.6718432307243347
2332,feel,guy,13.0,0.322503924369812
2333,pattern,pier,13.0,0.502837032248797
2334,downtown,field,13.0,0.39910202617061297
2335,beer,wild,13.0,0.44688766878173763
2336,hang,happy,13.0,0.4382366611675428
2337,rope,shore,13.0,0.5788939344223699
2338,airplane,camera,13.0,0.5252933502197266
2339,button,flower,13.0,0.5648060441017151
2340,frozen,shop,13.0,0.4621626116134293
2341,curl,lick,13.0,0.4753849506378174
2342,sunny,zoo,13.0,0.43062591139232587
2343,people,stop,13.0,0.5063120126724243
2344,bucket,insect,13.0,0.4046760683865629
2345,fence,friend,13.0,0.5888653993606567
2346,can,sketch,13.0,0.4715400917255933
2347,frozen,pebble,13.0,0.5967190265655518
2348,ceramic,live,13.0,0.3784838020801544
2349,day,horse,13.0,0.4787123488612383
2350,bear,boxer,13.0,0.6343871733180984
2351,iris,necklace,13.0,0.5790991187095642
2352,lighting,person,13.0,0.38940542936325073
2353,boot,cliff,13.0,0.4277281251277774
2354,landscape,umbrella,13.0,0.4912909269332886
2355,man,transformer,13.0,0.5919734349219126
2356,dark,sand,13.0,0.4113398439490702
2357,ruin,swimsuit,13.0,0.4841828942298889
2358,abstract,rose,13.0,0.41510939598083496
2359,guy,gymnastics,12.0,0.3352363309405047
2360,grass,ruin,12.0,0.42023801803588867
2361,lighting,stone,12.0,0.4714260995388031
2362,porch,scooter,12.0,0.5801942348480225
2363,colour,wild,12.0,0.37469937650557616
2364,crane,stair,12.0,0.5345882495992332
2365,shore,tear,12.0,0.47570988391100666
2366,cactus,porch,12.0,0.5832840204238892
2367,belly,draw,12.0,0.30579248735815134
2368,fabric,photo,12.0,0.4753049314022064
2369,lamb,lantern,12.0,0.520171911726708
2370,owl,rocket,12.0,0.5086953639984131
2371,party,scooter,12.0,0.6221206188201904
2372,display,scratch,12.0,0.47903886437416077
2373,ball,curl,12.0,0.4812350891548289
2374,cookie,peel,12.0,0.6775209903717041
2375,couple,post,12.0,0.4179884195327759
2376,field,red,12.0,0.35310280323028564
2377,theatre,wolf,12.0,0.5066759888336652
2378,blue,swing,12.0,0.37932491302490234
2379,guy,happy,12.0,0.3629133105278015
2380,quote,santa,12.0,0.4534887671470642
2381,dude,feel,12.0,0.3569164276123047
2382,bath,wine,12.0,0.40425431728363037
2383,brown,wet,12.0,0.42995109736627923
2384,kiss,stop,12.0,0.40762859582901
2385,husky,match,12.0,0.41635035471324383
2386,cocktail,garage,12.0,0.638760127947338
2387,face,stand,12.0,0.3921350667315642
2388,kid,stop,12.0,0.4319423992599487
2389,boxer,diner,12.0,0.6909427642822266
2390,patio,sleep,12.0,0.4471506742924854
2391,city,family,12.0,0.573993776678668
2392,drop,rusty,12.0,0.4419258500293404
2393,parade,table,12.0,0.3147393465042114
2394,dawn,drug,12.0,0.35918158292770386
2395,design,orange,12.0,0.4507030517281921
2396,lunch,sunshine,12.0,0.5478485822677612
2397,dirty,dude,12.0,0.3734498620033264
2398,fun,tear,12.0,0.4142380654811859
2399,bikini,ivy,12.0,0.5264649987220764
2400,step,swimsuit,12.0,0.44572499070912547
2401,frog,poppy,12.0,0.6143347391089642
2402,cross,pub,12.0,0.4236791982459544
2403,frost,lily,12.0,0.5397790670394897
2404,curve,outdoor,12.0,0.41757792234420776
2405,collage,stream,12.0,0.4533534292403971
2406,twig,underground,12.0,0.43328601121902466
2407,chair,holiday,12.0,0.5609557628631592
2408,coffee,sun,12.0,0.45666799465799396
2409,lighting,sleep,12.0,0.4346262475625424
2410,mill,wild,12.0,0.4611062682334345
2411,circle,wig,12.0,0.5538358688354492
2412,highway,squirrel,12.0,0.4926240146160126
2413,pin,truck,12.0,0.33213849855294814
2414,boxer,swimming,12.0,0.5041989984630941
2415,shore,small,12.0,0.35122261657984455
2416,punk,vinyl,12.0,0.42942559719085693
2417,number,web,12.0,0.45934954285621643
2418,brown,demolition,12.0,0.4548951983451843
2419,interior,skyline,12.0,0.5069409021068695
2420,breakfast,floor,12.0,0.5378501415252686
2421,aerial,clown,12.0,0.34795453238216234
2422,hat,peel,12.0,0.5359400510787964
2423,baseball,rainbow,12.0,0.6288291590707993
2424,dude,happy,12.0,0.39651423692703247
2425,foot,mural,12.0,0.43177365850053184
2426,creature,grey,12.0,0.3516438901424408
2427,cross,outfit,12.0,0.39668156465072213
2428,leave,smile,11.0,0.48624926805496216
2429,fishing,rainbow,11.0,0.597719943387505
2430,bathroom,dude,11.0,0.4540656479636221
2431,paint,puddle,11.0,0.37471830098142034
2432,skating,sticker,11.0,0.5605166292498487
2433,dome,uniform,11.0,0.3982688784599304
2434,lawn,sleep,11.0,0.4477166173120281
2435,office,sun,11.0,0.3443912863731384
2436,military,reflection,11.0,0.4615187920045133
2437,fashion,handwriting,11.0,0.46044143798598275
2438,cop,ruin,11.0,0.3921920955181122
2439,blur,metro,11.0,0.4662144522411284
2440,smile,stop,11.0,0.44632112979888916
2441,cute,lick,11.0,0.46801432967185974
2442,cross,mug,11.0,0.38944213264490757
2443,concrete,pin,11.0,0.2553572959133739
2444,cigarette,hotel,11.0,0.5599737691910542
2445,airplane,market,11.0,0.4600856304168701
2446,architecture,yellow,11.0,0.3499837815761566
2447,handle,terrier,11.0,0.5036672949790955
2448,patio,woman,11.0,0.5168657302856445
2449,green,gull,11.0,0.4306056756142185
2450,dew,parrot,11.0,0.3472989797592163
2451,country,hang,11.0,0.41614277170386654
2452,dude,hang,11.0,0.4468818072221509
2453,stripe,tank,11.0,0.42530890854054143
2454,hang,tear,11.0,0.4053887241615386
2455,crochet,family,11.0,0.5207767486572266
2456,cute,post,11.0,0.4164784550666809
2457,machine,sketch,11.0,0.4402132594712531
2458,feel,haircut,11.0,0.364845335483551
2459,match,moss,11.0,0.4056610948635453
2460,art,sailing,11.0,0.4339835047721863
2461,foliage,restaurant,11.0,0.5537220899727452
2462,tea,village,11.0,0.45703682047348143
2463,branch,feline,11.0,0.4550768110201842
2464,day,plane,11.0,0.4833118011541248
2465,gold,idea,11.0,0.4285653829574585
2466,moon,mushroom,11.0,0.5569378137588501
2467,interior,tall,11.0,0.3814666725953427
2468,mallard,portrait,11.0,0.596591055393219
2469,live,stitch,11.0,0.335035115480423
2470,fun,morning,11.0,0.4918418228626251
2471,drip,rust,11.0,0.46602296829223633
2472,fun,stop,11.0,0.43803513050079346
2473,gull,mill,11.0,0.49121156282493844
2474,dirty,friend,11.0,0.4082294349807164
2475,blue,hand,11.0,0.34345749020576477
2476,bucket,curve,11.0,0.5175376246891991
2477,patio,swan,11.0,0.5436446666717529
2478,body,miniature,11.0,0.5460706949234009
2479,cafe,child,11.0,0.4661741852760315
2480,belly,stripe,11.0,0.5206979823528518
2481,mural,taxi,11.0,0.49966973066329956
2482,furniture,man,11.0,0.4729298933106597
2483,bead,library,11.0,0.4454414513970287
2484,daffodil,wool,11.0,0.658394992351532
2485,eat,shade,11.0,0.4606146467464741
2486,collection,jellyfish,11.0,0.5481332540512085
2487,country,elephant,11.0,0.45414533937843676
2488,line,temple,11.0,0.5219201419448684
2489,bead,chess,11.0,0.5212129069097583
2490,skirt,wig,11.0,0.5550891160964966
2491,daisy,flood,11.0,0.5403364896774292
2492,camera,rally,11.0,0.4703570008277893
2493,happy,sit,11.0,0.3630264401435852
2494,bottle,construction,11.0,0.38658153334745965
2495,auto,bright,11.0,0.2563912868499756
2496,computer,railway,11.0,0.5391982793807983
2497,night,sit,11.0,0.40203386545181274
2498,hair,lizard,11.0,0.3869049183669638
2499,happy,lick,11.0,0.39644238352775574
2500,jump,sunlight,11.0,0.48999035358428955
2501,desert,smoke,11.0,0.4924981603028583
2502,chopper,window,11.0,0.5940559394292904
2503,leave,rusty,11.0,0.43789124118633516
2504,hang,stop,11.0,0.4736778767492918
2505,animal,sandwich,11.0,0.5480151233691124
2506,cute,dirty,11.0,0.3827574551105499
2507,cafe,draw,11.0,0.24963963029620828
2508,boxer,pyramid,11.0,0.6404886245727539
2509,arm,television,10.0,0.36492809653282166
2510,feel,hang,10.0,0.4284214760754733
2511,asphalt,moon,10.0,0.5008593797683716
2512,dusk,skirt,10.0,0.587229584886407
2513,car,skull,10.0,0.39576318238754166
2514,leave,sit,10.0,0.33867621421813965
