row_id,text_a,text_b,human_score,model_cosine
1894,flamingo,insect,20.0,0.6872230172157288
1895,club,shirt,20.0,0.5467692343455096
1896,porch,tower,20.0,0.649207353591919
1897,skateboard,swimsuit,20.0,0.7657360155267734
1898,desert,road,20.0,0.5475173322866758
1899,kiss,tear,20.0,0.5097674131393433
1900,feather,grey,20.0,0.5780802713680429
1901,club,match,19.0,0.4592612385749817
1902,sit,sleep,19.0,0.4959767758846283
1903,chapel,porch,19.0,0.6880770921707153
1904,figure,spiral,19.0,0.5391747080787842
1905,bud,purple,19.0,0.44112613797187805
1906,bird,shade,19.0,0.5869411826133728
1907,blonde,dark,19.0,0.6063764818163493
1908,burger,frozen,19.0,0.5568815469741821
1909,chain,engine,19.0,0.5925404539752548
1910,bathroom,porch,19.0,0.5703725814819336
1911,country,work,19.0,0.5060963932333227
1912,leave,stop,19.0,0.5409741997718811
1913,desk,white,19.0,0.41787769411536385
1914,object,piano,19.0,0.53964763879776
1915,can,mill,19.0,0.380850867134436
1916,female,race,19.0,0.5798618793487549
1917,frost,sunshine,19.0,0.5641509967030283
1918,soup,sweet,19.0,0.5665912965888558
1919,black,seat,19.0,0.46728113293647766
1920,lion,pelican,19.0,0.6773881123893328
1921,graffito,interior,19.0,0.6534121425993528
1922,apartment,sleep,19.0,0.5229246928050931
1923,cold,summer,19.0,0.5042954983887373
1924,market,orange,19.0,0.5139811345327576
1925,guy,kiss,19.0,0.5763722658157349
1926,dirty,guy,19.0,0.5631476640701294
1927,arm,caterpillar,19.0,0.4888862371444702
1928,foliage,frost,19.0,0.6270592960189934
1929,gravestone,pattern,19.0,0.6272263526916504
1930,shop,summer,19.0,0.4275212244702115
1931,petal,shade,19.0,0.5875217914581299
1932,gull,mammal,19.0,0.5584013198853326
1933,cone,palm,19.0,0.5422723616523958
1934,makeup,town,19.0,0.6040887360678596
1935,gull,insect,19.0,0.5255321577508544
1936,dessert,meat,19.0,0.7038150429725647
1937,morning,sit,19.0,0.4386862516403198
1938,doll,new,19.0,0.43108149952182173
1939,butterfly,glitter,19.0,0.7015264452413585
1940,interior,skyscraper,19.0,0.6563862953416285
1941,market,white,19.0,0.43317060866005525
1942,cute,fun,19.0,0.5011574625968933
1943,night,sunny,19.0,0.5063803497779578
1944,bed,staircase,19.0,0.48605871117464966
1945,miniature,paint,19.0,0.541050488823594
1946,bloom,glitter,19.0,0.6464574722324296
1947,evening,friend,19.0,0.542079302196461
1948,city,mill,19.0,0.5041314067918901
1949,coast,downtown,18.0,0.608413577079773
1950,dew,sunshine,18.0,0.5582316850561908
1951,dragonfly,underwater,18.0,0.5932336560766287
1952,star,storm,18.0,0.49216845584919783
1953,patio,wash,18.0,0.5314212758196161
1954,cold,ear,18.0,0.4232813807390474
1955,house,windmill,18.0,0.5951089617674924
1956,fly,toy,18.0,0.5575440262284295
1957,breakfast,evening,18.0,0.6717361612162686
1958,hang,rusty,18.0,0.46336319824237815
1959,dinner,relax,18.0,0.6705422008683921
1960,aircraft,door,18.0,0.6021888256072998
1961,porch,ruin,18.0,0.6540226134075292
1962,cop,dirty,18.0,0.42471214680148045
1963,cross,tower,18.0,0.5280376076698303
1964,city,old,18.0,0.6052303314208984
1965,cold,sunshine,18.0,0.4729059322420318
1966,dragon,metal,18.0,0.60159389953686
1967,light,shed,18.0,0.5395017587841605
1968,hotel,library,18.0,0.5965694785118103
1969,feel,friend,18.0,0.6032686829566956
1970,parking,scenery,18.0,0.5553249451711741
1971,ruin,tower,18.0,0.6647904911512429
1972,abandon,railroad,18.0,0.5234052566773005
1973,bright,violet,18.0,0.6234431638385751
1974,couple,makeup,18.0,0.6613529122682161
1975,dude,smile,18.0,0.6792498230934143
1976,dirty,rabbit,18.0,0.6051450136390336
1977,smile,walk,18.0,0.5866408697748703
1978,autumn,daffodil,18.0,0.6981064497295886
1979,hotel,sand,18.0,0.525795133459278
1980,crystal,dirt,18.0,0.5745815381158315
1981,reptile,stork,18.0,0.7374743223190308
1982,coast,sink,18.0,0.6422948028024914
1983,dark,rusty,18.0,0.5842138280995982
1984,band,vinyl,18.0,0.453763872385025
1985,parrot,reptile,18.0,0.7750322818756104
1986,steel,town,18.0,0.548597460817988
1987,architecture,table,18.0,0.63560316774864
1988,bedroom,porch,18.0,0.5844246745109558
1989,aquarium,seagull,18.0,0.7432737044422274
1990,butterfly,transformer,18.0,0.7730261087417603
1991,feel,sit,18.0,0.5767588019371033
1992,landscape,stadium,18.0,0.6470467272941199
1993,lunch,walk,18.0,0.6080673699419122
1994,church,cookie,18.0,0.5825303196907043
1995,stripe,violet,18.0,0.5219978094100952
1996,origami,white,18.0,0.47169408033454896
1997,bag,flag,18.0,0.5998072624206543
1998,escalator,station,18.0,0.5485504211723302
1999,dawn,snow,18.0,0.5692086219787598
2000,green,lantern,18.0,0.5125011801719666
2001,painting,work,18.0,0.4314753074333255
2002,pigeon,round,18.0,0.5732371123746499
2003,haircut,smile,18.0,0.5794594287872314
2004,coast,sketch,18.0,0.6002651453018188
2005,colorful,duck,18.0,0.5160506079227095
2006,man,stand,18.0,0.6009652972796736
2007,demolition,interior,18.0,0.6835363318643768
2008,pelican,toe,18.0,0.6626789569854736
2009,garage,garden,18.0,0.7000887393951416
2010,brown,insect,18.0,0.4719419479370117
2011,family,old,18.0,0.6040531396865845
2012,brown,pelican,18.0,0.4960222840309143
2013,fountain,parade,18.0,0.656680703163147
2014,fungus,insect,18.0,0.7291040420532227
2015,female,live,18.0,0.5190464854240417
2016,frost,hot,18.0,0.5237479522078009
2017,handle,shop,17.0,0.5533287525177002
2018,happy,stand,17.0,0.4971067903701538
2019,collection,work,17.0,0.5610555744800314
2020,pepper,sunflower,17.0,0.6446289420127869
2021,graphic,roof,17.0,0.512741208076477
2022,play,spiral,17.0,0.3630519211292267
2023,cute,fashion,17.0,0.5220399498939514
2024,ball,square,17.0,0.5006470382599257
2025,red,tea,17.0,0.44049793127166814
2026,port,sweet,17.0,0.46966731548309326
2027,lunch,sunny,17.0,0.5777609692669492
2028,night,stop,17.0,0.46445512771606445
2029,muscle,nature,17.0,0.641610324382782
2030,guy,sit,17.0,0.5377564430236816
2031,game,scooter,17.0,0.4934319853782654
2032,interior,toy,17.0,0.6131528154793757
2033,gate,pebble,17.0,0.522104024887085
2034,blue,sock,17.0,0.4248184814940978
2035,bedroom,pool,17.0,0.5854603052139282
2036,graveyard,house,17.0,0.6146970391273499
2037,foot,friend,17.0,0.5891522169113159
2038,cute,idea,17.0,0.5057983987571718
2039,bed,picture,17.0,0.4083985686302185
2040,glass,road,17.0,0.5091908281559245
2041,bed,kitchen,17.0,0.4574100375175476
2042,dusk,gull,17.0,0.5975656865576319
2043,bicycle,green,17.0,0.47940802574157715
2044,shade,whale,17.0,0.6731829643249512
2045,lab,spider,17.0,0.42076339845439187
2046,bar,stair,17.0,0.4752405881881714
2047,hang,time,17.0,0.40249066963736235
2048,reptile,swim,17.0,0.6498857736587524
2049,happy,night,17.0,0.5532553195953369
2050,dude,fun,17.0,0.5454476475715637
2051,branch,tea,17.0,0.4936244781985568
2052,club,play,17.0,0.46844643354415894
2053,garbage,lunch,17.0,0.6437435150146484
2054,interior,tower,17.0,0.6581116114921338
2055,breakfast,people,17.0,0.5539674758911133
2056,couple,race,17.0,0.6044350862503052
2057,bay,porch,17.0,0.5378713607788086
2058,country,library,17.0,0.5768345594406128
2059,black,cigarette,17.0,0.5083307027816772
2060,handle,tram,17.0,0.4580291509628296
2061,feel,stair,17.0,0.5162198543548584
2062,oak,petal,17.0,0.5728719743642837
2063,lake,town,17.0,0.6286659990150927
2064,play,sign,17.0,0.4272138476371765
2065,old,race,17.0,0.5409284830093384
2066,parade,store,17.0,0.5436127185821533
2067,jellyfish,texture,17.0,0.6388644360819122
2068,curl,leaf,17.0,0.5708891749382019
2069,hummingbird,moss,17.0,0.6100726127624512
2070,book,gold,17.0,0.5253812074661255
2071,desk,match,17.0,0.4759362623653568
2072,handle,lighting,17.0,0.4319748661548059
2073,frozen,soup,17.0,0.48318913478786557
2074,dude,sit,17.0,0.5708571076393127
2075,amphibian,stork,16.0,0.6695512533187866
2076,asphalt,crane,16.0,0.5410341620445251
2077,bright,grey,16.0,0.5672862013919594
2078,flight,jaguar,16.0,0.4747579127838716
2079,happy,toe,16.0,0.5386833548545837
2080,bathroom,stair,16.0,0.5532839298248291
2081,bay,curve,16.0,0.4003852307796478
2082,foot,train,16.0,0.564716637134552
2083,snow,sunny,16.0,0.4957898554676685
2084,blue,happy,16.0,0.5110983557163689
2085,sunshine,wet,16.0,0.47161632437900597
2086,clown,jellyfish,16.0,0.7278990583359634
2087,family,town,16.0,0.6641796031105281
2088,pattern,time,16.0,0.6359164714813232
2089,cherry,peel,16.0,0.5937144160270691
2090,bakery,vehicle,16.0,0.6716679734985812
2091,cross,post,16.0,0.5197842121124268
2092,garbage,underground,16.0,0.5994764566421509
2093,bible,leaf,16.0,0.6442041993141174
2094,nature,new,16.0,0.48279693620186664
2095,cute,dude,16.0,0.707120954990387
2096,curve,dance,16.0,0.5452710119051344
2097,autumn,hat,16.0,0.5347615799165714
2098,fabric,handle,16.0,0.5222949385643005
2099,arm,white,16.0,0.4068922046954754
2100,feel,fun,16.0,0.5184423923492432
2101,bridge,ceramic,16.0,0.5711691719990475
2102,ruin,valley,16.0,0.6302139538654061
2103,castle,patio,16.0,0.607977032661438
2104,button,grey,16.0,0.4545363133592979
2105,club,sign,16.0,0.4703720808029175
2106,feather,insect,16.0,0.6528012156486511
2107,hotel,oak,16.0,0.524620351240593
2108,alley,punk,16.0,0.5749339207967472
2109,design,muscle,16.0,0.5245342254638672
2110,circle,snake,16.0,0.5975280164198885
2111,auto,quote,16.0,0.480633020401001
2112,post,white,16.0,0.37382134043105486
2113,animal,clown,16.0,0.6643510856837681
2114,dinner,sleep,16.0,0.553166574617216
2115,office,woman,16.0,0.5962175726890564
2116,line,underground,16.0,0.5555192563247238
2117,metro,television,16.0,0.5681624412536621
2118,waterfall,wood,16.0,0.5183786462771086
2119,relax,restaurant,16.0,0.6684502363204956
2120,bed,stair,16.0,0.4923900365829468
2121,dude,husky,16.0,0.6409566402435303
2122,demolition,skyline,16.0,0.7169446349143982
2123,ceiling,patio,16.0,0.6131784915924072
2124,flight,museum,16.0,0.5678324022492883
2125,paper,tattoo,16.0,0.5621115304298121
2126,action,subway,16.0,0.5046191215515137
2127,grave,shore,16.0,0.5299151539802551
2128,sunshine,winter,16.0,0.5555593702530486
2129,ford,wall,16.0,0.5427587951874014
2130,band,stocking,16.0,0.41812218211624835
2131,dirty,tear,16.0,0.5238488912582397
2132,leg,stripe,16.0,0.4491037994089007
2133,family,square,16.0,0.5922039747238159
2134,eye,sky,16.0,0.5490618079341536
2135,dinner,morning,16.0,0.6580419132759467
2136,apartment,beach,16.0,0.6115523941250083
2137,bus,crane,16.0,0.4932924509048462
2138,aquarium,coin,16.0,0.6278487596331548
2139,path,sunflower,16.0,0.39142242074012756
2140,red,uniform,16.0,0.48835745592624474
2141,band,ear,16.0,0.43693400932931675
2142,kitchen,staircase,16.0,0.6230206860912255
2143,glitter,vintage,16.0,0.6508835942079779
2144,gold,texture,16.0,0.5495741098865337
2145,air,carnival,16.0,0.4841410517692566
2146,guy,stand,16.0,0.5219217849923244
2147,bacon,sweet,16.0,0.5139425413540055
2148,abstract,feel,16.0,0.522857458761779
2149,band,bride,16.0,0.5563769340515137
2150,mom,sit,15.0,0.5440611839294434
2151,foliage,purple,15.0,0.5579702327215948
2152,husky,painting,15.0,0.5690563321113586
2153,evening,surfer,15.0,0.5354938826259305
2154,postcard,texture,15.0,0.6666707396507263
2155,breakfast,night,15.0,0.6397780179977417
2156,makeup,skull,15.0,0.5983043430214338
2157,guy,tear,15.0,0.515112578868866
2158,hamster,lock,15.0,0.5764426932598765
2159,chess,family,15.0,0.6384721994400024
2160,fun,haircut,15.0,0.4845113754272461
2161,bud,shade,15.0,0.5273745027334091
2162,ad,track,15.0,0.33575241735548766
2163,dead,pigeon,15.0,0.5143889784812927
2164,chipmunk,illustration,15.0,0.7605307698249817
2165,cold,silver,15.0,0.5516017079353333
2166,insect,number,15.0,0.549310028553009
2167,bar,boat,15.0,0.43741479142992445
2168,restaurant,scenery,15.0,0.6580218076705933
2169,hair,stencil,15.0,0.6038468480110168
2170,guy,idea,15.0,0.5265926687010921
2171,gravestone,silhouette,15.0,0.6943010505617291
2172,bright,mist,15.0,0.45951717609371856
2173,coin,musician,15.0,0.6636342005293608
2174,arm,bicycle,15.0,0.47575387358665466
2175,hang,morning,15.0,0.3686498325258394
2176,demolition,tall,15.0,0.5576485395431519
2177,bedroom,diner,15.0,0.5843472829072048
2178,candle,line,15.0,0.5682682476363478
2179,bar,ship,15.0,0.43750250339508057
2180,club,cone,15.0,0.496707528633328
2181,art,christmas,15.0,0.44428420066833496
2182,travel,wood,15.0,0.48481953053590837
2183,foot,outdoor,15.0,0.5978138803132701
2184,hang,leave,15.0,0.5042726102037793
2185,rusty,shade,15.0,0.6361322402954102
2186,abstract,moon,15.0,0.5636669733325823
2187,auto,round,15.0,0.46083709597587585
2188,mist,temple,15.0,0.59709302169639
2189,stripe,urban,15.0,0.4133879244327545
2190,smile,view,15.0,0.5418685674667358
2191,ripple,shadow,15.0,0.6111067533493042
2192,dirty,fun,15.0,0.5122149586677551
2193,haircut,hang,15.0,0.4042408111238963
2194,brick,skyline,15.0,0.5880609750747681
2195,bathroom,sleep,15.0,0.5100086331367493
2196,school,tear,15.0,0.4531041085720062
2197,cute,friend,15.0,0.5533106327056885
2198,action,dress,15.0,0.5070701837539673
2199,cow,station,15.0,0.5073347082931151
2200,play,sailing,15.0,0.4108818471431732
2201,fungus,pattern,15.0,0.5911625623703003
2202,button,police,15.0,0.41760804267025503
2203,ceramic,church,15.0,0.57412189245224
2204,home,smoking,15.0,0.49763229475213855
2205,food,wild,15.0,0.4909956151840457
2206,colorful,wood,15.0,0.5396896648037034
2207,smile,time,15.0,0.5689513087272644
2208,amphibian,flamingo,15.0,0.8048948049545288
2209,apartment,child,15.0,0.6039959552285644
2210,graveyard,silver,15.0,0.5045880079269409
2211,outfit,sign,15.0,0.5931807160377502
2212,dude,kid,15.0,0.6569706797599792
2213,pole,weather,15.0,0.5052720904350281
2214,city,round,15.0,0.5837520360946655
2215,nail,wolf,15.0,0.6667093435948696
2216,night,sunshine,15.0,0.5822825778891193
2217,bath,sleep,15.0,0.45356661081314087
2218,hang,stencil,15.0,0.4290054100159055
2219,cherry,meat,14.0,0.6042214632034302
2220,blue,poster,14.0,0.4423650766828702
2221,fire,movie,14.0,0.5462020635604858
2222,draw,wing,14.0,0.4300639033317566
2223,husky,play,14.0,0.3489926755428314
2224,drip,rusty,14.0,0.5713796615600586
2225,arrow,boxer,14.0,0.6350929737091064
2226,basket,moss,14.0,0.5756310820579529
2227,pin,wing,14.0,0.5424084986691772
2228,apartment,valley,14.0,0.6610850489786296
2229,guy,poodle,14.0,0.6284483671188354
2230,seagull,urban,14.0,0.45783856259814276
2231,dessert,tomato,14.0,0.7191800475120544
2232,egg,family,14.0,0.572618842124939
2233,aircraft,guy,14.0,0.5100094383960627
2234,dark,flamingo,14.0,0.5184966634807983
2235,cheerleader,scenery,14.0,0.6840324401855469
2236,pink,shade,14.0,0.5021018685163181
2237,couple,outdoor,14.0,0.6247750893101149
2238,garden,smoke,14.0,0.5345802224683232
2239,glass,mill,14.0,0.5213751507625074
2240,race,square,14.0,0.543455958366394
2241,paper,vine,14.0,0.5282891426431111
2242,smile,stand,14.0,0.564848277857797
2243,frost,summer,14.0,0.5435437611989691
2244,bay,parking,14.0,0.44432845379879793
2245,kiss,sit,14.0,0.5364939570426941
2246,monkey,oak,14.0,0.6344590622831509
2247,bead,redhead,14.0,0.6971312761306763
2248,animal,hand,14.0,0.5908987874328367
2249,cute,music,14.0,0.4730955346283635
2250,downtown,hockey,14.0,0.5892486327438732
2251,dead,guy,14.0,0.5392492138891943
2252,aircraft,asphalt,14.0,0.6171162496278435
2253,magazine,run,14.0,0.48221054673194885
2254,flight,rain,14.0,0.5287374223783705
2255,bathroom,garden,14.0,0.6298354709344541
2256,door,skyscraper,14.0,0.6546904260289161
2257,makeup,old,14.0,0.5022620262063757
2258,game,sign,14.0,0.5335788130760193
2259,dead,face,14.0,0.49323356111249694
2260,friend,sexy,14.0,0.5430954098701477
2261,flower,interior,14.0,0.5836540212425007
2262,bag,wire,14.0,0.566653311252594
2263,game,goat,14.0,0.5159729719161987
2264,note,rally,14.0,0.5624657273292542
2265,stair,steel,14.0,0.590326403994942
2266,diamond,stencil,14.0,0.6337572336196899
2267,nature,tv,14.0,0.5460072159767151
2268,happy,post,14.0,0.4595611095428467
2269,abstract,rally,14.0,0.5303286630111136
2270,party,sailing,14.0,0.5750844985145929
2271,beard,kitty,14.0,0.611639178492974
2272,eat,seagull,14.0,0.4886830144335636
2273,building,sandwich,14.0,0.5820555686950684
2274,belly,black,14.0,0.4888726770877838
2275,leave,walk,14.0,0.5669635872223131
2276,dark,stripe,14.0,0.4824424673582594
2277,ford,valley,14.0,0.5785915600414014
2278,insect,stork,14.0,0.6657794713973999
2279,animal,mural,14.0,0.6815995980262517
2280,leather,weed,14.0,0.6096033817293276
2281,pub,wash,14.0,0.47800788021181584
2282,leave,play,14.0,0.4891572594642639
2283,cop,gravestone,14.0,0.4354706666154067
2284,book,building,14.0,0.5195643282456007
2285,happy,walk,14.0,0.5368920884664111
2286,colorful,lab,14.0,0.421168710063023
2287,flag,quote,14.0,0.573572039604187
2288,sink,time,14.0,0.5519962639806428
2289,friend,sit,14.0,0.5459797978401184
2290,lantern,oak,14.0,0.5913444052524084
2291,sit,smile,14.0,0.5344096422195435
2292,cottage,outfit,14.0,0.7115859985351562
2293,downtown,lock,14.0,0.5079896450042725
2294,pet,poster,14.0,0.4823058843612671
2295,industrial,lake,14.0,0.44712668027003766
2296,lick,sit,14.0,0.5115290589051877
2297,pool,rust,14.0,0.5147924423217773
2298,stripe,train,14.0,0.5806605219841003
2299,beef,downtown,13.0,0.5814965963363647
2300,blonde,eye,13.0,0.5326244869976624
2301,lady,sunset,13.0,0.5788650512695312
2302,feel,stop,13.0,0.48459264636039734
2303,old,seat,13.0,0.5045180320739746
2304,dirty,happy,13.0,0.6179696917533875
2305,ruin,shore,13.0,0.6277438180293928
2306,black,paw,13.0,0.456908255815506
2307,egg,lego,13.0,0.5951945781707764
2308,bear,play,13.0,0.453666090965271
2309,black,pigeon,13.0,0.46757322936377177
2310,feather,reptile,13.0,0.7288141250610352
2311,gymnastics,port,13.0,0.4462471902370453
2312,mom,snowman,13.0,0.640070915222168
2313,dirty,haircut,13.0,0.506435751914978
2314,party,seat,13.0,0.5893891347182828
2315,lily,pig,13.0,0.5310331583023071
2316,dirty,hang,13.0,0.4711488766162918
2317,guy,wire,13.0,0.5225591659545898
2318,orange,shop,13.0,0.4275806248188019
2319,cactus,fall,13.0,0.5659253934577342
2320,circle,sport,13.0,0.5335532426834106
2321,redhead,reflection,13.0,0.6592896580696106
2322,cafe,reflection,13.0,0.5597918963308273
2323,outfit,play,13.0,0.4422611594200134
2324,bar,female,13.0,0.44410207867622375
2325,belly,dirty,13.0,0.5365800261497498
2326,rope,train,13.0,0.6067846183052431
2327,boardwalk,drop,13.0,0.5072345733642578
2328,abstract,candle,13.0,0.5791542028372529
2329,church,soldier,13.0,0.6614211797714233
2330,boxer,reflection,13.0,0.6218376159667969
2331,crystal,silhouette,13.0,0.5710616792513942
2332,feel,guy,13.0,0.5393831729888916
2333,pattern,pier,13.0,0.5220375061035156
2334,downtown,field,13.0,0.4119601547718048
2335,beer,wild,13.0,0.45398640084104547
2336,hang,happy,13.0,0.45472576944385584
2337,rope,shore,13.0,0.627715505821437
2338,airplane,camera,13.0,0.5919632668473284
2339,button,flower,13.0,0.571205411625231
2340,frozen,shop,13.0,0.4132801592350006
2341,curl,lick,13.0,0.5770393953942892
2342,sunny,zoo,13.0,0.4637851395478928
2343,people,stop,13.0,0.5025386810302734
2344,bucket,insect,13.0,0.6013009548187256
2345,fence,friend,13.0,0.6509255170822144
2346,can,sketch,13.0,0.39332588871275714
2347,frozen,pebble,13.0,0.5368532538414001
2348,ceramic,live,13.0,0.47943222522735596
2349,day,horse,13.0,0.5339147488969265
2350,bear,boxer,13.0,0.631826639175415
2351,iris,necklace,13.0,0.6046492457389832
2352,lighting,person,13.0,0.4424573251655906
2353,boot,cliff,13.0,0.5632219314575195
2354,landscape,umbrella,13.0,0.6216040253639221
2355,man,transformer,13.0,0.6186153888702393
2356,dark,sand,13.0,0.548439925723067
2357,ruin,swimsuit,13.0,0.6674800714826669
2358,abstract,rose,13.0,0.5163293192582917
2359,guy,gymnastics,12.0,0.5528823733329773
2360,grass,ruin,12.0,0.5617530419532111
2361,lighting,stone,12.0,0.5169519761858015
2362,porch,scooter,12.0,0.6420516967773438
2363,colour,wild,12.0,0.49485739973617787
2364,crane,stair,12.0,0.6003624200820923
2365,shore,tear,12.0,0.5436358451843262
2366,cactus,porch,12.0,0.6982537508010864
2367,belly,draw,12.0,0.4134509861469269
2368,fabric,photo,12.0,0.5302078723907471
2369,lamb,lantern,12.0,0.6632630825042725
2370,owl,rocket,12.0,0.6245447844809551
2371,party,scooter,12.0,0.6049530977066638
2372,display,scratch,12.0,0.5556700892055141
2373,ball,curl,12.0,0.5317955334064682
2374,cookie,peel,12.0,0.6146643757820129
2375,couple,post,12.0,0.4509564936161041
2376,field,red,12.0,0.4248110353946686
2377,theatre,wolf,12.0,0.6452070263151543
2378,blue,swing,12.0,0.41706981266377124
2379,guy,happy,12.0,0.5651677846908569
2380,quote,santa,12.0,0.4906801873850934
2381,dude,feel,12.0,0.5738383531570435
2382,bath,wine,12.0,0.4825693666934967
2383,brown,wet,12.0,0.5524565310750325
2384,kiss,stop,12.0,0.4248385727405548
2385,husky,match,12.0,0.3632144033908844
2386,cocktail,garage,12.0,0.633566178892027
2387,face,stand,12.0,0.5310227591408944
2388,kid,stop,12.0,0.44447314739227295
2389,boxer,diner,12.0,0.68268273369567
2390,patio,sleep,12.0,0.44579437375068665
2391,city,family,12.0,0.6962964534759521
2392,drop,rusty,12.0,0.4983496367931366
2393,parade,table,12.0,0.5939909219741821
2394,dawn,drug,12.0,0.5344866514205933
2395,design,orange,12.0,0.4832858443260193
2396,lunch,sunshine,12.0,0.6295444148507365
2397,dirty,dude,12.0,0.5706365704536438
2398,fun,tear,12.0,0.4419306516647339
2399,bikini,ivy,12.0,0.582990825176239
2400,step,swimsuit,12.0,0.48618841006617664
2401,frog,poppy,12.0,0.6103673577308655
2402,cross,pub,12.0,0.38481574564073956
2403,frost,lily,12.0,0.56323710460884
2404,curve,outdoor,12.0,0.4965779481278627
2405,collage,stream,12.0,0.5228295041817131
2406,twig,underground,12.0,0.5316492635994711
2407,chair,holiday,12.0,0.529932975769043
2408,coffee,sun,12.0,0.5065630674362183
2409,lighting,sleep,12.0,0.4220993611694144
2410,mill,wild,12.0,0.41878979430077007
2411,circle,wig,12.0,0.5086637735366821
2412,highway,squirrel,12.0,0.5361515965823166
2413,pin,truck,12.0,0.49097195213865946
2414,boxer,swimming,12.0,0.5742476582527161
2415,shore,small,12.0,0.4906415354440766
2416,punk,vinyl,12.0,0.5974317549128386
2417,number,web,12.0,0.49075499176979065
2418,brown,demolition,12.0,0.5143527984619141
2419,interior,skyline,12.0,0.6776916192586195
2420,breakfast,floor,12.0,0.6262121646151346
2421,aerial,clown,12.0,0.5141915678977966
2422,hat,peel,12.0,0.5877561569213867
2423,baseball,rainbow,12.0,0.6206377744674683
2424,dude,happy,12.0,0.5673729777336121
2425,foot,mural,12.0,0.5545543432235718
2426,creature,grey,12.0,0.5243045433112162
2427,cross,outfit,12.0,0.5489178895950317
2428,leave,smile,11.0,0.5079693794250488
2429,fishing,rainbow,11.0,0.6012817025184631
2430,bathroom,dude,11.0,0.5767831802368164
2431,paint,puddle,11.0,0.412908136844635
2432,skating,sticker,11.0,0.5836123575933193
2433,dome,uniform,11.0,0.5292068650229299
2434,lawn,sleep,11.0,0.49372172355651855
2435,office,sun,11.0,0.48268425464630127
2436,military,reflection,11.0,0.5772243738174438
2437,fashion,handwriting,11.0,0.5925037860870361
2438,cop,ruin,11.0,0.41822211959625716
2439,blur,metro,11.0,0.4843013882637024
2440,smile,stop,11.0,0.46072447299957275
2441,cute,lick,11.0,0.5191435527291032
2442,cross,mug,11.0,0.5125514268875122
2443,concrete,pin,11.0,0.5172165940533039
2444,cigarette,hotel,11.0,0.595515251159668
2445,airplane,market,11.0,0.5412395323061664
2446,architecture,yellow,11.0,0.4917336399396443
2447,handle,terrier,11.0,0.5555567741394043
2448,patio,woman,11.0,0.6444544792175293
2449,green,gull,11.0,0.48076859001926125
2450,dew,parrot,11.0,0.5352174639701843
2451,country,hang,11.0,0.37464126197345626
2452,dude,hang,11.0,0.4659309366900287
2453,stripe,tank,11.0,0.5815659165382385
2454,hang,tear,11.0,0.4494229823006977
2455,crochet,family,11.0,0.5628468729762359
2456,cute,post,11.0,0.44934290647506714
2457,machine,sketch,11.0,0.5612170100212097
2458,feel,haircut,11.0,0.48719677329063416
2459,match,moss,11.0,0.4732595682144165
2460,art,sailing,11.0,0.3980157971382141
2461,foliage,restaurant,11.0,0.6710689467828838
2462,tea,village,11.0,0.6091826325167794
2463,branch,feline,11.0,0.5417218208312988
2464,day,plane,11.0,0.5189920686473928
2465,gold,idea,11.0,0.5002899765968323
2466,moon,mushroom,11.0,0.6947344359597227
2467,interior,tall,11.0,0.5628224350704214
2468,mallard,portrait,11.0,0.5827100028222801
2469,live,stitch,11.0,0.410344660282135
2470,fun,morning,11.0,0.4711450934410095
2471,drip,rust,11.0,0.5784909725189209
2472,fun,stop,11.0,0.4327549338340759
2473,gull,mill,11.0,0.5918690671764693
2474,dirty,friend,11.0,0.5837360620498657
2475,blue,hand,11.0,0.4894066744689151
2476,bucket,curve,11.0,0.4964650869369507
2477,patio,swan,11.0,0.5789120197296143
2478,body,miniature,11.0,0.45323855242269606
2479,cafe,child,11.0,0.5154351899287217
2480,belly,stripe,11.0,0.46330636739730835
2481,mural,taxi,11.0,0.5853607654571533
2482,furniture,man,11.0,0.6096035605432726
2483,bead,library,11.0,0.5731253623962402
2484,daffodil,wool,11.0,0.7485365271568298
2485,eat,shade,11.0,0.5657865405082703
2486,collection,jellyfish,11.0,0.5741124495334893
2487,country,elephant,11.0,0.507693886756897
2488,line,temple,11.0,0.5802914250070706
2489,bead,chess,11.0,0.635442316532135
2490,skirt,wig,11.0,0.5996667146682739
2491,daisy,flood,11.0,0.5738946883552895
2492,camera,rally,11.0,0.5267328337867757
2493,happy,sit,11.0,0.5259118676185608
2494,bottle,construction,11.0,0.5403997302055359
2495,auto,bright,11.0,0.37503977865217797
2496,computer,railway,11.0,0.5898094177246094
2497,night,sit,11.0,0.5054141283035278
2498,hair,lizard,11.0,0.6046178340911865
2499,happy,lick,11.0,0.506415456915823
2500,jump,sunlight,11.0,0.5473002521574648
2501,desert,smoke,11.0,0.5377700283801522
2502,chopper,window,11.0,0.602443015721024
2503,leave,rusty,11.0,0.48045238852500916
2504,hang,stop,11.0,0.4445736375196956
2505,animal,sandwich,11.0,0.6482103853351108
2506,cute,dirty,11.0,0.5710574388504028
2507,cafe,draw,11.0,0.3615379250966266
2508,boxer,pyramid,11.0,0.6623696088790894
2509,arm,television,10.0,0.45104289054870605
2510,feel,hang,10.0,0.489856451145199
2511,asphalt,moon,10.0,0.6103073358535767
2512,dusk,skirt,10.0,0.6778777837753296
2513,car,skull,10.0,0.554567191276979
2514,leave,sit,10.0,0.5403307676315308
2515,outfit,rock,10.0,0.5889569520950317
2516,mom,stop,10.0,0.45560503005981445
