row_id,text_a,text_b,human_score,model_cosine
1933,avoid,neglect,5.31,0.8476204185259592
1934,wrap,foil,2.99,0.7677738943369514
1935,need,want,1.99,0.8872395090603535
1936,give,keep,0.83,0.7971880315058251
1937,imitate,mimic,9.63,0.8919445872306824
1938,prove,convince,5.48,0.7952219491932453
1939,keep,reserve,6.81,0.7351125162974019
1940,carry,lift,7.3,0.808455157783935
1941,decrease,descend,5.81,0.7311997849464288
1942,write,compose,6.81,0.8052211767698737
1943,show,see,5.15,0.6314763426780701
1944,relax,sit,4.48,0.7465566841695717
1945,create,design,8.13,0.6438975717960341
1946,build,create,6.64,0.7926160569558177
1947,tear,sob,5.31,0.6374737404271209
1948,hurt,criticize,3.65,0.7511707992059469
1949,play,participate,4.81,0.7192733287811279
1950,kill,smash,5.48,0.7742926478385925
1951,do,accomplish,6.97,0.7111434936523438
1952,shake,wag,5.81,0.6461599469184875
1953,spill,splash,4.48,0.8010569214820862
1954,gather,meet,7.47,0.7725324901899707
1955,hold,cuddle,6.47,0.6823518682928007
1956,decrease,reduce,9.63,0.9140357971191406
1957,instruct,direct,6.47,0.7599664187411319
1958,advise,tell,8.13,0.7701998626947567
1959,divide,add,0.0,0.7335977871897474
1960,shine,glare,3.65,0.8447014596880352
1961,glide,float,5.48,0.6221389320062318
1962,rebel,fight,6.47,0.7748013138771057
1963,sit,jump,1.33,0.6901648044586182
1964,evaluate,think,7.97,0.6793213295532066
1965,move,crawl,3.65,0.8064855221799327
1966,comfort,help,6.14,0.6451133489608765
1967,weep,cry,9.3,0.8065705184084486
1968,recommend,help,4.98,0.7055394053459167
1969,speak,whisper,5.15,0.8049606084823608
1970,glow,burn,4.32,0.7678906917572021
1971,annihilate,destroy,8.8,0.8594663143157959
1972,erupt,blow,5.64,0.6892321109771729
1973,say,ask,4.15,0.7545543616478875
1974,ask,want,3.15,0.7915755982146023
1975,touch,rub,5.64,0.6905755812272776
1976,attract,like,3.32,0.7857128381729126
1977,excuse,pardon,9.63,0.8820715476317136
1978,attend,participate,4.15,0.7910026187302243
1979,disintegrate,deteriorate,6.34,0.9384025821213571
1980,hug,embrace,8.63,0.7699942266947953
1981,look,listen,1.16,0.7813392151200304
1982,capture,seize,8.3,0.8346637388863408
1983,complain,argue,5.31,0.8108658677855651
1984,hang,hold,3.82,0.7841503491491287
1985,inquire,ask,8.47,0.8130577095185345
1986,acknowledge,show,2.82,0.6807718276977539
1987,pinch,hurt,5.64,0.7734361155889103
1988,pause,wait,8.8,0.8065345287322998
1989,know,predict,3.49,0.7824343183558367
1990,defeat,overcome,6.81,0.7143004536628723
1991,shake,wiggle,6.31,0.7809828519821167
1992,take,borrow,5.81,0.7382130026817322
1993,trail,lead,2.32,0.7065005723536356
1994,hear,speak,1.0,0.7908209562301636
1995,use,borrow,3.65,0.2896464467048645
1996,vary,change,8.63,0.7151663642923398
1997,analyze,evaluate,8.13,0.9420857394984805
1998,run,roam,4.15,0.7015268028692485
1999,reach,get,6.81,0.753586217974795
2000,lose,keep,0.0,0.8056756622404649
2001,argue,demand,3.82,0.7695128780313062
2002,crunch,smash,6.81,0.8421564102172852
2003,stir,mix,8.3,0.7449685335159302
2004,reach,grasp,4.15,0.8696851056626502
2005,reject,take,0.33,0.7707394361495972
2006,prefer,choose,5.64,0.8418547511100769
2007,push,tug,0.66,0.7022746801376343
2008,hit,kick,4.65,0.7757512927055359
2009,smear,spread,7.97,0.8302329081435745
2010,crash,demolish,5.15,0.7896341681480408
2011,gain,succeed,4.15,0.8142865078790793
2012,burn,cook,2.66,0.7548331022262573
2013,strive,excel,5.15,0.6853642463684082
2014,destroy,perish,3.98,0.8120396621250905
2015,remain,leave,0.5,0.702581524848938
2016,tear,sew,0.5,0.689798873054914
2017,engage,begin,6.14,0.5420990313350577
2018,descend,come,2.82,0.7097665494541258
2019,neglect,forget,4.32,0.8454443216323853
2020,believe,understand,3.98,0.8606406367206954
2021,stay,retain,4.65,0.746593713760376
2022,become,succeed,3.98,0.7005042194719053
2023,understand,realize,7.97,0.8886836171150208
2024,make,build,9.3,0.7708737254142761
2025,erode,fade,5.89,0.8178193352007074
2026,laugh,chuck,2.49,0.7114060521125793
2027,touch,reach,3.65,0.8327209849787346
2028,cook,grill,6.64,0.7897510528564453
2029,look,watch,8.3,0.754026577116643
2030,laugh,cry,0.0,0.8074442148208618
2031,yield,give,6.31,0.7501497268676758
2032,take,refuse,1.66,0.7632011771202087
2033,tell,explain,6.64,0.7845388054847717
2034,plead,beg,9.46,0.7117376751743362
2035,want,beg,3.15,0.7145441174507141
2036,participate,say,3.82,0.6513927371139966
2037,allow,permit,9.63,0.8334804375791028
2038,erupt,burst,6.97,0.8189771987226965
2039,capture,escape,0.5,0.8603639602661133
2040,beat,pounce,2.82,0.7733753649443823
2041,broil,boil,2.99,0.8768337965011597
2042,arrive,come,7.14,0.8047465085983276
2043,disown,forget,1.66,0.831048657360593
2044,seize,stop,5.81,0.7707891923659559
2045,request,want,6.47,0.6281598806381226
2046,rush,hustle,6.97,0.778764545917511
2047,admire,want,4.81,0.8343544006347656
2048,rescue,help,6.47,0.6673433184623718
2049,cry,worry,3.65,0.7750778466370288
2050,stop,repress,5.98,0.7469678370337389
2051,imagine,think,7.64,0.7865169644355774
2052,control,run,1.36,0.6586785709070307
2053,try,do,4.32,0.5927438139915466
2054,pull,tug,9.3,0.7518025636672974
2055,beat,win,8.13,0.6842258196146274
2056,add,subtract,1.16,0.7916995162784765
2057,overpower,dominate,8.47,0.8825541068645779
2058,swoon,fall,5.64,0.7292851209640503
2059,realize,acknowledge,7.64,0.9102226495742798
2060,beg,steal,0.5,0.6884609871185414
2061,flex,bend,7.97,0.7461333274841309
2062,mistreat,abuse,8.96,0.7658930281336921
2063,toil,sweat,5.48,0.7689367532730103
2064,lose,compete,1.49,0.8121984489082366
2065,see,visit,6.14,0.7903926843638828
2066,decline,fall,6.31,0.7342911083351245
2067,waste,save,1.0,0.637097954750061
2068,worry,doubt,5.89,0.8413568924240002
2069,leave,stray,5.64,0.7674849352222604
2070,criticize,complain,4.81,0.8015900135988006
2071,show,tell,2.82,0.6222242116928101
2072,understand,know,6.34,0.8508216142654419
2073,attend,miss,0.5,0.7132736102668774
2074,decline,deny,6.81,0.7695751464873378
2075,bound,tie,8.96,0.7103981799124587
2076,avoid,dislike,3.62,0.8611208034897808
2077,climb,hike,7.64,0.8408653736114502
2078,fall,jump,1.49,0.6904784440994263
2079,like,prefer,8.8,0.8301191329956055
2080,laugh,ridicule,4.65,0.8083959221839905
2081,show,direct,6.64,0.5883575677871704
2082,stamp,collect,1.16,0.7586862301043409
2083,recommend,like,3.98,0.8590211272239685
2084,flee,run,8.3,0.6287579315160472
2085,lend,borrow,3.49,0.7964116213567031
2086,criticize,argue,4.65,0.8796368693872535
2087,smother,hug,3.98,0.8226353141504151
2088,obtain,steal,3.98,0.7947407242501213
2089,catch,receive,6.97,0.7555201954269642
2090,stare,glare,5.98,0.8395784401642347
2091,stir,fry,1.83,0.7475204913330371
2092,talk,explain,5.98,0.7128327488899231
2093,perceive,get,3.98,0.7011731088860695
2094,leave,walk,1.83,0.7609997987747192
2095,reappear,repeat,2.82,0.7484972923098381
2096,whip,hit,6.47,0.7132677861015669
2097,leave,release,3.49,0.8188527118475861
2098,rattle,shake,6.97,0.7712557911872864
2099,promise,swear,8.3,0.6693863666789095
2100,look,squint,4.81,0.7879033558311078
2101,drink,swallow,4.98,0.7973167654653508
2102,claim,say,5.81,0.7597410678863525
2103,decide,think,4.65,0.7369698286056519
2104,guess,assume,6.64,0.7623675323943813
2105,catch,hold,4.32,0.8345175188204669
2106,dismiss,leave,4.48,0.8267902135848999
2107,dash,run,8.3,0.7316790499304593
2108,remove,unload,5.81,0.7760138974198042
2109,request,demand,4.48,0.7418136596679688
2110,glide,slide,5.13,0.8694435202412033
2111,sew,mend,7.14,0.7171091437339783
2112,steer,drive,5.98,0.7356418809677292
2113,adjourn,dismiss,5.98,0.7659317711551054
2114,search,find,4.81,0.7122156448492792
2115,pray,ask,3.82,0.7627401806557286
2116,steal,poach,6.31,0.8419824650266725
2117,forget,dismiss,5.81,0.8174425363540649
2118,compose,decompose,1.16,0.8898074561242733
2119,drown,sink,2.99,0.8351196548414025
2120,search,hunt,7.47,0.7093138521500738
2121,finish,solve,5.98,0.6620334781428264
2122,amuse,laugh,7.3,0.7699000835418701
2123,remember,think,3.49,0.7620472311973572
2124,grow,learn,5.98,0.7739201053333346
2125,argue,prove,3.49,0.816451907157898
2126,design,decorate,5.15,0.8115385062419478
2127,think,calculate,6.64,0.5982308387756348
2128,prohibit,refuse,6.31,0.7883496754377887
2129,retain,save,7.3,0.8077830901404511
2130,catch,throw,1.99,0.8009992004631997
2131,advise,teach,6.31,0.7903873228103345
2132,obtain,hold,5.31,0.8329610128975519
2133,whip,cook,2.16,0.7532934399422073
2134,sing,scream,2.49,0.755649209022522
2135,dance,swing,4.15,0.765428900718689
2136,despair,dismay,5.98,0.921229362487793
2137,swing,hang,3.82,0.7549436542358192
2138,dismiss,push,1.99,0.7711275815963745
2139,hide,appear,0.5,0.6689592003822327
2140,spend,pay,6.64,0.7951503869980804
2141,walk,follow,2.82,0.7796128988265991
2142,change,remain,0.5,0.5917559156708818
2143,discourage,hate,2.99,0.7944988012313843
2144,hamper,hurt,4.53,0.7505262345389268
2145,persuade,beg,5.31,0.6208308935165405
2146,weave,spin,4.32,0.6960518956184387
2147,help,use,1.16,0.29333290457725525
2148,irritate,nag,6.64,0.4807697534561157
2149,restore,replace,4.32,0.8660256862640381
2150,help,concern,3.49,0.6913297176361084
2151,abduct,capture,7.8,0.7676897048950195
2152,crunch,destroy,3.65,0.7605432271957397
2153,stay,attend,2.32,0.7383698509180369
2154,set,prepare,4.98,0.6557675004005432
2155,struggle,hurt,1.66,0.792654275894165
2156,pinch,grab,4.65,0.7730879052333776
2157,upset,offend,8.63,0.8587346588811074
2158,choose,predict,4.32,0.8092736970512506
2159,move,tend,1.66,0.6549657562313836
2160,strip,drag,1.16,0.7317434549331665
2161,find,disappear,0.5,0.6599393284284668
2162,break,deteriorate,5.31,0.7237981557846069
2163,travel,hike,4.98,0.7841084599494934
2164,yell,complain,5.15,0.7714293003082275
2165,restore,mend,9.13,0.66422438621521
2166,excel,drive,2.16,0.6414541984471201
2167,live,perish,1.0,0.6889207773757444
2168,reel,pull,5.98,0.7532996984302818
2169,pinch,dash,1.66,0.7807036376838252
2170,offend,annoy,4.32,0.866207404876638
2171,release,take,1.49,0.7742089494591325
2172,exchange,change,5.15,0.8041211833664934
2173,define,say,3.82,0.5108849710753542
2174,hear,repeat,0.66,0.658277312414486
2175,scream,squeak,4.32,0.8598269140617201
2176,lower,kneel,2.99,0.6402523303182321
2177,waste,deteriorate,6.64,0.6606095826989163
2178,give,borrow,2.66,0.7811093926429749
2179,compose,originate,5.15,0.8125283010320843
2180,happen,appear,1.83,0.8464459089306539
2181,deliver,save,1.0,0.7857667207717896
2182,incline,suggest,4.81,0.6896073222160339
2183,call,reply,3.32,0.7165210078073149
2184,crunch,crush,6.31,0.8167697787284851
2185,cough,yawn,1.66,0.8334485292434692
2186,recycle,use,2.99,0.3615283966064453
2187,refuse,dislike,4.65,0.7896548384222292
2188,soothe,rub,3.65,0.659024178981781
2189,punish,obey,0.33,0.8450669050216675
2190,capture,get,4.98,0.7954308268684641
2191,irritate,scratch,5.15,0.729794979095459
2192,sneak,look,3.65,0.7354509672791343
2193,presume,suppose,8.3,0.6599278843359878
2194,beat,blend,4.15,0.8143752106651789
2195,tan,blush,1.16,0.7219796180725098
2196,examine,study,8.3,0.8003801107406616
2197,add,attach,7.3,0.8004680156986723
2198,punch,strike,7.47,0.796514630317688
2199,deteriorate,dissolve,7.47,0.8558154020199419
2200,change,convince,3.98,0.8007486104072796
2201,reap,prosper,5.64,0.7450679984729289
2202,spank,whip,4.83,0.7537514420599605
2203,calculate,subtract,3.65,0.8001873970143436
2204,look,inquire,5.13,0.7795138823696305
2205,blame,forgive,1.0,0.8712964577255522
2206,accept,deliver,1.66,0.8430420662785808
2207,strive,survive,2.66,0.8634813942600128
2208,spring,fling,4.32,0.6875108890241914
2209,defend,kill,2.49,0.7412009680986982
2210,fly,cruise,2.57,0.6406945586204529
2211,let,forbid,0.5,0.432005490780204
2212,breathe,sneeze,2.32,0.8289066553115845
2213,tend,fix,3.32,0.626625850990516
2214,stop,warn,3.47,0.7498069405555725
2215,drive,veer,3.49,0.5490630923584809
2216,disown,neglect,4.81,0.8335286279635804
2217,explode,erode,2.82,0.7937846656909385
2218,stop,hurt,0.5,0.736758291721344
2219,snatch,catch,3.32,0.8769878671758096
2220,hope,need,1.99,0.7281398015105606
2221,boil,freeze,0.0,0.7294755851597291
2222,destroy,seek,0.17,0.8394830727269097
2223,develop,begin,3.98,0.5957340598106384
2224,disintegrate,burn,4.48,0.7144143240945725
2225,walk,wiggle,1.16,0.7201203107833862
2226,holler,roar,7.8,0.8011189699172974
2227,teach,know,3.82,0.8335356314735852
2228,catch,obtain,5.81,0.7532195301782805
2229,smell,spoil,0.5,0.85152488061934
2230,squint,stare,4.15,0.793479370682202
2231,spell,define,3.49,0.5774605618393756
2232,choose,want,2.99,0.8267916440963745
2233,examine,observe,7.97,0.9316573698316437
2234,object,disagree,7.85,0.5064855813980103
2235,hate,deceive,2.49,0.8322979211807251
2236,blame,ridicule,3.65,0.8634061813354492
2237,die,slay,1.99,0.6509067208115292
2238,deny,request,0.33,0.6955265998840332
2239,remind,say,3.32,0.7612010694266003
2240,operate,do,5.81,0.7269184589385986
2241,fail,miss,7.3,0.6816574741397783
2242,fold,wrap,4.68,0.8638628640093127
2243,charge,accuse,6.31,0.7217895222776843
2244,cough,sniff,3.32,0.7974559664726257
2245,enrage,upset,8.13,0.836391806602478
2246,destroy,fix,0.5,0.7978916168212891
2247,annoy,tease,5.98,0.8365747733801333
2248,hate,reject,5.31,0.7783783674240112
2249,cry,punish,1.16,0.7375903129577637
2250,decrease,shrink,7.14,0.7704135042675438
2251,accept,recommend,1.0,0.7920121426589574
2252,flex,relax,0.66,0.775385306798536
2253,shift,drive,3.15,0.785356091580158
2254,disperse,sow,5.31,0.7044399976730347
2255,chew,grind,6.31,0.7784711122512817
2256,confuse,help,0.5,0.7192692756652832
2257,fight,abuse,5.31,0.7515619249082759
2258,give,decline,0.33,0.8077268829671284
2259,leave,join,0.17,0.8105749117642747
2260,scare,jump,2.66,0.6951471567153931
2261,blame,push,1.0,0.7217196226119995
2262,hang,fall,0.5,0.6628846526145935
2263,persuade,argue,5.31,0.8674868862323097
2264,hurt,kill,4.81,0.7789801359176636
2265,capture,chase,2.16,0.7479154317328591
2266,go,command,0.66,0.5891178250312805
2267,scramble,change,1.81,0.7280345883328213
2268,get,conquer,3.65,0.6755560443136719
2269,purchase,acquire,8.0,0.7852262598545862
2270,shove,kick,2.66,0.7432173490524292
2271,roam,search,4.81,0.6729176445554284
2272,evacuate,escape,7.3,0.8196232318878174
2273,embarrass,ridicule,7.47,0.8311464089838511
2274,keep,capture,5.81,0.7914150232920064
2275,treat,pounce,1.81,0.788183331489563
2276,attach,join,7.47,0.7871757745742798
2277,touch,push,4.15,0.8120695836585512
2278,stop,freeze,6.31,0.7076478004455566
2279,justify,judge,1.99,0.6817185878753662
2280,lead,ask,1.16,0.612543059890635
2281,taste,swallow,4.48,0.7411814177740466
2282,advance,achieve,5.48,0.819275428013529
2283,humiliate,ridicule,8.3,0.922317385673523
2284,ask,recall,2.99,0.7922835822274436
2285,ridicule,hate,4.65,0.831807553768158
2286,remove,ban,5.48,0.5419177363016919
2287,live,move,0.66,0.7810559738311752
2288,analyze,define,4.15,0.7097880244255066
2289,move,scramble,5.15,0.7855219713164551
2290,confess,talk,4.07,0.7434382744505078
2291,freeze,burn,1.33,0.6535192728042603
2292,hope,rely,3.65,0.7465871572494507
2293,refuse,give,0.5,0.7528159618377686
2294,hang,condemn,4.15,0.6232552528381348
2295,throw,move,3.15,0.7886541829889039
2296,guess,choose,3.49,0.808070946220812
2297,recycle,waste,0.45,0.7918903231620789
2298,spoil,toil,1.49,0.8816696405410767
2299,advise,warn,6.14,0.7904587041784877
2300,strike,miss,1.83,0.6957509932369585
2301,travel,come,3.47,0.5958430171012878
2302,fly,swim,0.33,0.7740241289138794
2303,cook,stew,4.65,0.794417679309845
2304,beat,triumph,5.31,0.713702917098999
2305,scream,scold,4.65,0.8037385940551758
2306,ride,run,4.15,0.7059468451706675
2307,ridicule,bother,1.83,0.8272091356266575
2308,insult,rip,3.15,0.7441953864214055
2309,adjourn,judge,1.99,0.7204915714556915
2310,lift,tow,2.16,0.7442367076873779
2311,have,acquire,4.15,0.7677510242313758
2312,rob,give,0.17,0.6101799011230469
2313,determine,set,4.98,0.6062634117917314
2314,pinch,prick,5.31,0.8221316721596327
2315,grow,increase,8.63,0.7537501307576973
2316,become,seem,1.83,0.6852081793298508
2317,bother,ignore,0.83,0.5908857583999634
2318,go,drive,5.31,0.7081852381339812
2319,bother,frustrate,7.3,0.8422720432281494
2320,aim,hit,2.99,0.768158105831372
2321,change,stay,0.5,0.6104452610015869
2322,suck,sip,4.15,0.7712537509950251
2323,weave,move,3.15,0.8356020948649702
2324,refrain,repress,4.48,0.814993430077638
2325,shift,turn,4.32,0.7852777242660522
2326,lay,incline,4.98,0.6809388995170593
2327,describe,say,3.77,0.5438762631342567
2328,try,think,3.49,0.6106244325637817
2329,remain,retain,4.48,0.7759536175783136
2330,wash,wear,0.66,0.8145994544029236
2331,lie,pretend,6.14,0.6525792115737887
2332,suggest,inquire,1.99,0.7768144607543945
2333,sprinkle,dash,1.99,0.7473354785046267
2334,rip,destroy,7.3,0.7628843784332275
2335,direct,help,3.32,0.612882137298584
2336,speak,suggest,4.48,0.7434412240982056
2337,inform,instruct,7.55,0.8108181840669026
2338,teach,punish,1.66,0.8339101274120656
2339,connect,touch,5.98,0.798638486618725
2340,go,disperse,5.64,0.6482088565826416
2341,fix,set,4.48,0.6659044027328491
2342,erode,spoil,2.32,0.811991441964593
2343,wiggle,jerk,3.98,0.7651267051696777
2344,drip,fall,1.66,0.7091224193572998
2345,ache,soothe,0.83,0.8422961831092834
2346,detach,release,8.63,0.7667778591381228
2347,spare,strike,1.33,0.7605156302452087
2348,affect,hurt,2.82,0.7906385660171509
2349,control,barter,1.16,0.6435180690001291
2350,laugh,entertain,3.98,0.8001368045806885
2351,smear,blend,3.65,0.827576756477356
2352,scream,cry,4.48,0.8043810129165649
2353,result,happen,5.43,0.6821931221715357
2354,snap,crunch,5.64,0.7910101413726807
2355,disappear,shrink,3.15,0.7911709298099195
2356,express,explain,5.81,0.749319314956665
2357,protect,keep,3.98,0.8292665278037223
2358,pounce,surprise,4.53,0.8246731444608828
2359,be,attend,3.65,0.615273191365384
2360,prosecute,blame,4.48,0.7900017499923706
2361,acknowledge,respond,6.97,0.7875571250915527
2362,drive,desire,1.83,0.7487062662068764
2363,remove,loosen,3.32,0.6746165156364441
2364,lift,hold,3.82,0.7945368167481909
2365,set,lay,6.14,0.49458855390548706
2366,blame,hurt,2.57,0.7963719367980957
2367,control,capture,4.65,0.7870408296585083
2368,raise,rise,7.3,0.8113188631128587
2369,plead,convince,4.81,0.7793769704924208
2370,beat,mix,5.64,0.758943483766525
2371,grab,squeeze,4.32,0.7731660469273357
2372,erode,decompose,7.3,0.8170904408151174
2373,beat,spank,7.3,0.7710386974238573
2374,vacate,evacuate,7.3,0.8839750816807199
2375,surprise,guess,1.49,0.7104435641366657
2376,foil,cover,1.66,0.7314156293869019
2377,look,read,4.48,0.7215204668951313
2378,smell,decompose,2.99,0.7352225026620927
2379,hurt,bump,2.49,0.7575055360794067
2380,drip,melt,4.98,0.7935613639877601
2381,leave,appear,0.66,0.7596585750579834
2382,please,entertain,5.15,0.5945622083283787
2383,enter,escape,1.16,0.7421070337295532
2384,overpower,conquer,7.97,0.876352302810687
2385,overcome,go,3.65,0.5927169322967529
2386,go,sneak,1.83,0.6509045362472534
2387,doze,snore,5.31,0.7456897497177124
2388,squeal,hurt,2.49,0.7821147441864014
2389,persuade,sway,7.3,0.7204304933547974
2390,shoot,yell,1.83,0.7390905618667603
2391,swim,splash,5.48,0.7855192422866821
2392,disappear,erode,5.48,0.8282103333723942
2393,charge,go,3.32,0.6244702115339167
2394,release,drain,4.15,0.6657530466170934
2395,leave,help,0.83,0.6993443965911865
2396,boil,bake,1.99,0.7845157127995148
2397,whistle,call,4.15,0.5829003204643918
2398,stain,bleach,2.57,0.834788829348474
2399,organize,set,5.64,0.5851716995239258
2400,sing,play,2.32,0.7217851281166077
2401,give,treat,6.47,0.7913604031371589
2402,set,put,5.64,0.6478385715388401
2403,engage,wed,4.32,0.6606225967407227
2404,hold,bear,5.31,0.7676245431676235
2405,deny,excuse,2.72,0.7558087706565857
2406,pretend,suppose,4.48,0.6256987452507019
2407,wear,strain,3.02,0.7697610259056091
2408,protect,fight,3.49,0.7971556661817829
2409,warn,inform,5.31,0.7670916318893433
2410,acquire,find,6.81,0.7716160876522117
2411,swear,lie,1.33,0.6645826304953979
2412,release,loosen,4.65,0.7244370415471221
2413,stay,please,1.83,0.5471039470558103
2414,mimic,talk,1.99,0.729427695274353
2415,glare,glance,4.65,0.842017650604248
2416,neglect,reject,3.49,0.8880010843276978
2417,discover,analyze,2.82,0.7887566089630127
2418,portray,pretend,5.98,0.8120584487915039
2419,hatch,escape,3.82,0.7272927761077881
2420,repeat,understand,2.16,0.7141159602472759
2421,vanish,perish,4.15,0.8894209199798655
2422,help,ask,1.0,0.7113764710054679
2423,dislike,admire,0.0,0.8728641195812297
2424,persuade,suggest,5.58,0.8200284242630005
2425,grow,live,3.47,0.7230165004730225
2426,result,affect,6.31,0.7047409239256933
2427,attract,disgust,0.5,0.7682218551635742
2428,push,lean,3.98,0.7137362957000732
2429,disperse,move,4.98,0.7563477609364844
2430,allow,disprove,0.17,0.7361066341400146
2431,grab,obtain,4.83,0.7997820377349854
2432,follow,leave,1.49,0.8357065916061401
2433,toil,tear,1.33,0.7809198368143938
2434,advance,charge,5.98,0.8114098085653554
2435,allow,grant,8.3,0.7050316089354027
2436,find,scramble,0.33,0.6486551761627197
2437,pray,communicate,1.99,0.7192100715166373
2438,kill,mistreat,3.49,0.7554094791412354
2439,leave,float,0.66,0.6300769227788998
2440,acknowledge,notify,1.99,0.7455401420593262
2441,pinch,tickle,2.16,0.8100840336134454
2442,disintegrate,reduce,5.64,0.791314219393041
2443,conquer,gain,5.81,0.7995031237009911
2444,offend,embarrass,4.48,0.8170755883545385
2445,create,become,2.32,0.5612355470657349
2446,command,control,8.3,0.7269238233566284
2447,search,inquire,6.81,0.7664539078744596
2448,rip,detach,5.64,0.6594550609588623
2449,need,get,2.16,0.7494442164235373
2450,collect,get,8.13,0.7693376266166718
2451,lift,pick,6.47,0.7959254384040833
2452,stop,spin,0.0,0.669520378112793
2453,hate,insult,4.48,0.8113066441599515
2454,spray,sprinkle,4.15,0.8527309894561768
2455,preview,observe,5.31,0.7262966469703106
2456,fight,conquer,5.81,0.8137677907943726
2457,pop,stretch,1.66,0.7575845718383789
2458,catch,release,0.5,0.7518886031971697
2459,bounce,move,3.82,0.8539410742486163
2460,affect,touch,3.65,0.7650080183153163
2461,stop,walk,0.17,0.7418922781944275
2462,swim,flutter,0.83,0.4619823694229126
2463,retain,forget,1.49,0.8214827988764287
2464,please,like,2.82,0.6512080223088278
2465,kill,conquer,3.82,0.7785598039627075
2466,yell,warn,3.15,0.7292047142982483
2467,hurt,deceive,4.32,0.7964600324630737
2468,crush,demolish,8.13,0.834280788898468
2469,go,vanish,5.48,0.7168460488319397
2470,destroy,slay,7.14,0.795759427294697
2471,claim,lie,1.33,0.6498888373639972
2472,become,appear,2.82,0.7405741524011907
2473,talk,testify,4.48,0.7434142079004173
2474,stop,shun,2.66,0.6569119095802307
2475,gather,bring,4.65,0.852119821057341
2476,go,sell,0.66,0.6535345109423704
2477,ask,talk,5.31,0.7786827551533434
2478,kill,demolish,5.15,0.7971411943435669
2479,vacate,evict,5.64,0.8304799694108945
2480,compose,design,6.14,0.7182854842117717
2481,spray,shoot,2.49,0.8008475303649902
2482,fix,update,4.81,0.7995448469573077
2483,ignore,ask,1.33,0.6222791817521074
2484,join,adjourn,1.16,0.700001060962677
2485,send,disperse,2.32,0.7112777233123779
2486,testify,lie,0.5,0.6687161922454834
2487,correct,change,5.64,0.8162874202385639
2488,stop,accelerate,0.5,0.7808256149291992
2489,frame,freeze,1.66,0.7301661372184753
2490,crave,yearn,8.13,0.7859722589204774
2491,hitch,tie,2.99,0.7462088465690613
2492,stain,remove,0.17,0.6034937028281334
2493,practice,learn,4.65,0.7859240515141549
2494,like,imitate,1.33,0.8822880983352661
2495,drain,remove,5.48,0.6165614128112793
2496,ride,go,4.65,0.7214498519897461
2497,forget,attend,0.0,0.7626638867058686
2498,gather,take,5.48,0.7766618728637695
2499,sing,whistle,3.15,0.6855724862559132
2500,steer,move,4.98,0.7275410132134564
2501,save,gain,2.99,0.7619095756899805
2502,swing,push,3.98,0.6971271453575578
2503,retreat,move,4.65,0.7410654712993469
2504,shiver,freeze,5.15,0.6820945143699646
2505,fix,demolish,0.33,0.7570937871932983
2506,pretend,assume,2.82,0.737218530509647
2507,delay,hesitate,8.13,0.7465813604939795
2508,take,lift,4.32,0.7193015813827515
2509,dive,drown,2.16,0.7736279964447021
2510,enter,return,2.49,0.6305295669401209
2511,spill,stain,3.82,0.8313067950376027
2512,get,reap,7.64,0.6896596777033421
2513,direct,go,3.65,0.6032399535179138
2514,accept,want,2.66,0.803489017694534
2515,soak,stain,1.83,0.8369615382483372
2516,launch,set,1.83,0.588981186686825
2517,tend,give,3.15,0.6762072057971008
2518,choke,tie,1.49,0.8016288876533508
2519,learn,acquire,4.98,0.8201194787167881
2520,pray,pounce,2.99,0.7946479794173228
2521,achieve,conquer,5.31,0.7509480714797974
2522,do,think,2.16,0.648654580116272
2523,taste,touch,1.83,0.7353200754714058
2524,invent,produce,5.81,0.7494836449623108
2525,seem,believe,1.33,0.759665057639185
2526,ask,respond,2.82,0.7359424076045995
2527,buzz,hum,4.98,0.6931844583969663
2528,put,transplant,4.32,0.6670056780583474
2529,descend,retreat,2.16,0.7800743317692675
2530,evacuate,go,6.14,0.6794672608375549
2531,toss,tumble,2.82,0.7065306901931763
2532,go,begin,4.32,0.5691898208373678
2533,breathe,choke,1.33,0.7395977973937988
2534,slap,kick,3.49,0.8293275135354706
2535,overcome,strive,4.32,0.7317636013031006
2536,upset,insult,5.28,0.8399133586831903
2537,collect,obtain,6.97,0.8377914332027098
2538,acknowledge,agree,5.31,0.8690086603164673
2539,blame,admit,1.0,0.7848334312438965
2540,visit,haunt,1.66,0.796205436731033
2541,adjourn,go,2.49,0.6131449111190386
2542,smell,feel,2.16,0.8364534876616888
2543,rip,tug,5.64,0.7664231061935425
2544,veer,lean,3.98,0.6585681830983271
2545,fall,lay,3.32,0.6886017322540283
2546,perish,burn,2.32,0.7854678502957732
2547,bite,scratch,1.99,0.7648256280914323
2548,punch,stamp,4.32,0.7979536056518555
2549,start,run,1.99,0.7418661559740398
2550,lead,organize,4.81,0.6755421564306114
2551,keep,return,0.66,0.5901031494140625
2552,reach,obtain,7.14,0.8275928497314453
2553,stop,turn,2.16,0.7612675428390503
2554,look,yield,1.83,0.7219055129233308
2555,steal,grab,5.73,0.8441706206900251
2556,leave,meet,0.83,0.7848189133621557
2557,destroy,save,0.3,0.8153944611549377
2558,please,urge,2.16,0.6564926896388942
2559,renounce,degrade,3.98,0.8197507858276367
2560,subtract,multiply,0.83,0.9008471906690115
2561,steal,return,0.17,0.6347759366035461
2562,ignore,refuse,4.98,0.6000284314172525
