row_id,text_a,text_b,human_score,model_cosine
1932,ignore,neglect,8.96,0.5837251047760373
1933,avoid,neglect,5.31,0.7653586584757159
1934,wrap,foil,2.99,0.5977504253387451
1935,need,want,1.99,0.8137978800414729
1936,give,keep,0.83,0.7019847631454468
1937,imitate,mimic,9.63,0.8625772513495238
1938,prove,convince,5.48,0.6771934436078932
1939,keep,reserve,6.81,0.4847477078437805
1940,carry,lift,7.3,0.6839302778244019
1941,decrease,descend,5.81,0.6051766276359558
1942,write,compose,6.81,0.6996990084289323
1943,show,see,5.15,0.38568144355305695
1944,relax,sit,4.48,0.5885217189788818
1945,create,design,8.13,0.48845735054699785
1946,build,create,6.64,0.6307918805355954
1947,tear,sob,5.31,0.3352166414260864
1948,hurt,criticize,3.65,0.6650941172298263
1949,play,participate,4.81,0.6480116844177246
1950,kill,smash,5.48,0.59299635887146
1951,do,accomplish,6.97,0.6347194910049438
1952,shake,wag,5.81,0.4167826274892536
1953,spill,splash,4.48,0.7101082032983425
1954,gather,meet,7.47,0.5963118557558231
1955,hold,cuddle,6.47,0.5458404747152611
1956,decrease,reduce,9.63,0.8811990022659302
1957,instruct,direct,6.47,0.6237058639526367
1958,advise,tell,8.13,0.6383404516184599
1959,divide,add,0.0,0.6194245219230652
1960,shine,glare,3.65,0.7329200506210327
1961,glide,float,5.48,0.418303211725141
1962,rebel,fight,6.47,0.6293469071388245
1963,sit,jump,1.33,0.518613338470459
1964,evaluate,think,7.97,0.4416582251583472
1965,move,crawl,3.65,0.7139572501182556
1966,comfort,help,6.14,0.4303031480673728
1967,weep,cry,9.3,0.6244072318077087
1968,recommend,help,4.98,0.4808637499809265
1969,speak,whisper,5.15,0.6637897892248882
1970,glow,burn,4.32,0.6061707139015198
1971,annihilate,destroy,8.8,0.8114906549453735
1972,erupt,blow,5.64,0.5423266887664795
1973,say,ask,4.15,0.5011920631642379
1974,ask,want,3.15,0.5934782028198242
1975,touch,rub,5.64,0.47956856963447153
1976,attract,like,3.32,0.6742616503550589
1977,excuse,pardon,9.63,0.823356141052016
1978,attend,participate,4.15,0.7463662926714072
1979,disintegrate,deteriorate,6.34,0.9110150880226545
1980,hug,embrace,8.63,0.6597776412963867
1981,look,listen,1.16,0.5777038931846619
1982,capture,seize,8.3,0.7403759646863896
1983,complain,argue,5.31,0.7242316439289834
1984,hang,hold,3.82,0.6455519199371338
1985,inquire,ask,8.47,0.644476056098938
1986,acknowledge,show,2.82,0.4609978199005127
1987,pinch,hurt,5.64,0.6183023452758789
1988,pause,wait,8.8,0.7142952680587769
1989,know,predict,3.49,0.6724265423329523
1990,defeat,overcome,6.81,0.6999462842941284
1991,shake,wiggle,6.31,0.6256843505658267
1992,take,borrow,5.81,0.620299756526947
1993,trail,lead,2.32,0.5528059931281801
1994,hear,speak,1.0,0.6689120329723319
1995,use,borrow,3.65,0.18874876201152802
1996,vary,change,8.63,0.5247669532756182
1997,analyze,evaluate,8.13,0.8961720590386321
1998,run,roam,4.15,0.5352931022644043
1999,reach,get,6.81,0.5592861104862559
2000,lose,keep,0.0,0.6836581230163574
2001,argue,demand,3.82,0.6437298059463501
2002,crunch,smash,6.81,0.6669218937251694
2003,stir,mix,8.3,0.5705892359507995
2004,reach,grasp,4.15,0.7913169860839844
2005,reject,take,0.33,0.6656771302223206
2006,prefer,choose,5.64,0.7854312658309937
2007,push,tug,0.66,0.4078786020206572
2008,hit,kick,4.65,0.6222033871533506
2009,smear,spread,7.97,0.7139205762100563
2010,crash,demolish,5.15,0.6104111671447754
2011,gain,succeed,4.15,0.7122674584388733
2012,burn,cook,2.66,0.6173895597457886
2013,strive,excel,5.15,0.5219353437423706
2014,destroy,perish,3.98,0.7140825986862183
2015,remain,leave,0.5,0.5470869867257468
2016,tear,sew,0.5,0.48136189579963684
2017,engage,begin,6.14,0.29786731588049625
2018,descend,come,2.82,0.5431604709124845
2019,neglect,forget,4.32,0.7594435214996338
2020,believe,understand,3.98,0.8151434659957886
2021,stay,retain,4.65,0.5633738376721047
2022,become,succeed,3.98,0.6257149577140808
2023,understand,realize,7.97,0.840227773203121
2024,make,build,9.3,0.6035195589065552
2025,erode,fade,5.89,0.7489318251609802
2026,laugh,chuck,2.49,0.5431064691010993
2027,touch,reach,3.65,0.6489760070428853
2028,cook,grill,6.64,0.6736675500869751
2029,look,watch,8.3,0.574610710144043
2030,laugh,cry,0.0,0.6451413631439209
2031,yield,give,6.31,0.6028043987038373
2032,take,refuse,1.66,0.5915071368217468
2033,tell,explain,6.64,0.6581775342331847
2034,plead,beg,9.46,0.5369175672531128
2035,want,beg,3.15,0.5495226979255676
2036,participate,say,3.82,0.5197817087173462
2037,allow,permit,9.63,0.805503249168396
2038,erupt,burst,6.97,0.695645809173584
2039,capture,escape,0.5,0.7538156215924765
2040,beat,pounce,2.82,0.5949375033378601
2041,broil,boil,2.99,0.7052138272055285
2042,arrive,come,7.14,0.6864174978235367
2043,disown,forget,1.66,0.7486401796340942
2044,seize,stop,5.81,0.64350734016343
2045,request,want,6.47,0.32310181856155396
2046,rush,hustle,6.97,0.6355882883071899
2047,admire,want,4.81,0.7410720586776733
2048,rescue,help,6.47,0.4782204031944275
2049,cry,worry,3.65,0.605207622051239
2050,stop,repress,5.98,0.5782662630081177
2051,imagine,think,7.64,0.5866147979038713
2052,control,run,1.36,0.507577121257782
2053,try,do,4.32,0.46268081220159674
2054,pull,tug,9.3,0.6070964932441711
2055,beat,win,8.13,0.48906949097332303
2056,add,subtract,1.16,0.6914730072021484
2057,overpower,dominate,8.47,0.8557634353637695
2058,swoon,fall,5.64,0.5155624458529022
2059,realize,acknowledge,7.64,0.8576521192581724
2060,beg,steal,0.5,0.3497369885444641
2061,flex,bend,7.97,0.5881909728050232
2062,mistreat,abuse,8.96,0.6035423278808594
2063,toil,sweat,5.48,0.6139266951171524
2064,lose,compete,1.49,0.7235522701473397
2065,see,visit,6.14,0.6985835669736346
2066,decline,fall,6.31,0.5689701777082787
2067,waste,save,1.0,0.443970408676291
2068,worry,doubt,5.89,0.7488039135932922
2069,leave,stray,5.64,0.632972240447998
2070,criticize,complain,4.81,0.7618014074445609
2071,show,tell,2.82,0.3776397930168982
2072,understand,know,6.34,0.7916889662557224
2073,attend,miss,0.5,0.5346566438674927
2074,decline,deny,6.81,0.67742065652732
2075,bound,tie,8.96,0.592909574508667
2076,avoid,dislike,3.62,0.7807974554058856
2077,climb,hike,7.64,0.8037129044532776
2078,fall,jump,1.49,0.5060480237007141
2079,like,prefer,8.8,0.7667341828346252
2080,laugh,ridicule,4.65,0.6859509348869324
2081,show,direct,6.64,0.35020458698272705
2082,stamp,collect,1.16,0.5157989859580994
2083,recommend,like,3.98,0.8251662746170922
2084,flee,run,8.3,0.4928766782806324
2085,lend,borrow,3.49,0.6489460468292236
2086,criticize,argue,4.65,0.8141572253891498
2087,smother,hug,3.98,0.7043004631996155
2088,obtain,steal,3.98,0.5568113923072815
2089,catch,receive,6.97,0.6120653748512268
2090,stare,glare,5.98,0.657323399622643
2091,stir,fry,1.83,0.5579284429550171
2092,talk,explain,5.98,0.4660295844078064
2093,perceive,get,3.98,0.4720385703994548
2094,leave,walk,1.83,0.6217358853502137
2095,reappear,repeat,2.82,0.6417924165725708
2096,whip,hit,6.47,0.5136116759314151
2097,leave,release,3.49,0.7095301151275635
2098,rattle,shake,6.97,0.6309133015974401
2099,promise,swear,8.3,0.5418597459793091
2100,look,squint,4.81,0.6710506677627563
2101,drink,swallow,4.98,0.691912334675332
2102,claim,say,5.81,0.5772444353845378
2103,decide,think,4.65,0.4959497747391328
2104,guess,assume,6.64,0.6366969347000122
2105,catch,hold,4.32,0.6984041929244995
2106,dismiss,leave,4.48,0.7683454613891519
2107,dash,run,8.3,0.5896263718605042
2108,remove,unload,5.81,0.6576081310277063
2109,request,demand,4.48,0.4926033624883458
2110,glide,slide,5.13,0.6763487265317873
2111,sew,mend,7.14,0.5322844982147217
2112,steer,drive,5.98,0.6523640544631514
2113,adjourn,dismiss,5.98,0.5353845080962484
2114,search,find,4.81,0.49871072165433894
2115,pray,ask,3.82,0.563791547047588
2116,steal,poach,6.31,0.5780396461486816
2117,forget,dismiss,5.81,0.7555151436039891
2118,compose,decompose,1.16,0.8351661464670984
2119,drown,sink,2.99,0.6620783604430175
2120,search,hunt,7.47,0.4887223243713379
2121,finish,solve,5.98,0.44724475708541356
2122,amuse,laugh,7.3,0.6237257122993469
2123,remember,think,3.49,0.519794971930681
2124,grow,learn,5.98,0.6223495377510511
2125,argue,prove,3.49,0.7182750533983143
2126,design,decorate,5.15,0.7056478507098973
2127,think,calculate,6.64,0.3423169161270211
2128,prohibit,refuse,6.31,0.5937585234642029
2129,retain,save,7.3,0.7137335538864136
2130,catch,throw,1.99,0.6273829340934753
2131,advise,teach,6.31,0.6895323991775513
2132,obtain,hold,5.31,0.7448143362998962
2133,whip,cook,2.16,0.5718711955470559
2134,sing,scream,2.49,0.5997953772422896
2135,dance,swing,4.15,0.5993210673332214
2136,despair,dismay,5.98,0.8607719970669743
2137,swing,hang,3.82,0.6162909269332886
2138,dismiss,push,1.99,0.47032740358440916
2139,hide,appear,0.5,0.5420787657546261
2140,spend,pay,6.64,0.6602002775788472
2141,walk,follow,2.82,0.6266779009527924
2142,change,remain,0.5,0.43733113630599596
2143,discourage,hate,2.99,0.7025608661843379
2144,hamper,hurt,4.53,0.6623620986938477
2145,persuade,beg,5.31,0.48798507380396566
2146,weave,spin,4.32,0.5165464282035828
2147,help,use,1.16,0.18181946873664856
2148,irritate,nag,6.64,0.062270492301612634
2149,restore,replace,4.32,0.8209836972346125
2150,help,concern,3.49,0.4844220858123405
2151,abduct,capture,7.8,0.6290146487363963
2152,crunch,destroy,3.65,0.5851057171821594
2153,stay,attend,2.32,0.6196871173195313
2154,set,prepare,4.98,0.3884104788303375
2155,struggle,hurt,1.66,0.7065892219543457
2156,pinch,grab,4.65,0.6379489898681641
2157,upset,offend,8.63,0.7513805627822876
2158,choose,predict,4.32,0.7305690324984828
2159,move,tend,1.66,0.5219919085502625
2160,strip,drag,1.16,0.4849964380264282
2161,find,disappear,0.5,0.5397419655169228
2162,break,deteriorate,5.31,0.6136996746063232
2163,travel,hike,4.98,0.6811124086380005
2164,yell,complain,5.15,0.6870734691619873
2165,restore,mend,9.13,0.5474862456321716
2166,excel,drive,2.16,0.4554131600506997
2167,live,perish,1.0,0.5648891070419018
2168,reel,pull,5.98,0.5785810947418213
2169,pinch,dash,1.66,0.6006897687911987
2170,offend,annoy,4.32,0.7896849513053894
2171,release,take,1.49,0.6465531587600708
2172,exchange,change,5.15,0.6965380907058716
2173,define,say,3.82,0.2875755600676274
2174,hear,repeat,0.66,0.5232719779014587
2175,scream,squeak,4.32,0.7314249713078124
2176,lower,kneel,2.99,0.4417273998260498
2177,waste,deteriorate,6.64,0.4411738181813847
2178,give,borrow,2.66,0.667911946773529
2179,compose,originate,5.15,0.7199640369350976
2180,happen,appear,1.83,0.7835440635681152
2181,deliver,save,1.0,0.6682917277986841
2182,incline,suggest,4.81,0.5282028036238434
2183,call,reply,3.32,0.5526848435401917
2184,crunch,crush,6.31,0.6709036827087402
2185,cough,yawn,1.66,0.7230440809156943
2186,recycle,use,2.99,0.24397249519824982
2187,refuse,dislike,4.65,0.628446102142334
2188,soothe,rub,3.65,0.48667651414871216
2189,punish,obey,0.33,0.7465394735336304
2190,capture,get,4.98,0.6185821890830994
2191,irritate,scratch,5.15,0.6329809585787008
2192,sneak,look,3.65,0.45109730667455833
2193,presume,suppose,8.3,0.40016114711761475
2194,beat,blend,4.15,0.6333824396133423
2195,tan,blush,1.16,0.5182566046714783
2196,examine,study,8.3,0.6558664441108704
2197,add,attach,7.3,0.6857272795276212
2198,punch,strike,7.47,0.6296459436416626
2199,deteriorate,dissolve,7.47,0.7933134313412565
2200,change,convince,3.98,0.6852575948987958
2201,reap,prosper,5.64,0.6392046213150024
2202,spank,whip,4.83,0.5842342724939747
2203,calculate,subtract,3.65,0.7141258716583252
2204,look,inquire,5.13,0.6656127572059631
2205,blame,forgive,1.0,0.8138176687847178
2206,accept,deliver,1.66,0.7598050093534594
2207,strive,survive,2.66,0.8099139928817749
2208,spring,fling,4.32,0.48743221088839833
2209,defend,kill,2.49,0.6575318166651507
2210,fly,cruise,2.57,0.4776874158009786
2211,let,forbid,0.5,0.20945774018764496
2212,breathe,sneeze,2.32,0.7163505385130965
2213,tend,fix,3.32,0.42899325066764654
2214,stop,warn,3.47,0.6216031312942505
2215,drive,veer,3.49,0.3956226942314323
2216,disown,neglect,4.81,0.7579371929168701
2217,explode,erode,2.82,0.7307941913604736
2218,stop,hurt,0.5,0.6153362989425659
2219,snatch,catch,3.32,0.7364529967308044
2220,hope,need,1.99,0.5994461297328627
2221,boil,freeze,0.0,0.5841834444781012
2222,destroy,seek,0.17,0.765565679405074
2223,develop,begin,3.98,0.38019150495529175
2224,disintegrate,burn,4.48,0.5967827198971939
2225,walk,wiggle,1.16,0.6024134159088135
2226,holler,roar,7.8,0.698511999756813
2227,teach,know,3.82,0.7413347209295464
2228,catch,obtain,5.81,0.5887020826339722
2229,smell,spoil,0.5,0.711040735244751
2230,squint,stare,4.15,0.6359057805482018
2231,spell,define,3.49,0.40891119294829326
2232,choose,want,2.99,0.7548237296833831
2233,examine,observe,7.97,0.9102089405059814
2234,object,disagree,7.85,0.2481783926486969
2235,hate,deceive,2.49,0.6977127430096558
2236,blame,ridicule,3.65,0.7810399997854233
2237,die,slay,1.99,0.4252939820289612
2238,deny,request,0.33,0.41294246912002563
2239,remind,say,3.32,0.5923665276010666
2240,operate,do,5.81,0.6408794904279406
2241,fail,miss,7.3,0.4430343508720398
2242,fold,wrap,4.68,0.77059006690979
2243,charge,accuse,6.31,0.5161285400390625
2244,cough,sniff,3.32,0.607929623599626
2245,enrage,upset,8.13,0.6861244440078735
2246,destroy,fix,0.5,0.6402513170392106
2247,annoy,tease,5.98,0.7727681858997456
2248,hate,reject,5.31,0.6525594385003709
2249,cry,punish,1.16,0.5690404772758484
2250,decrease,shrink,7.14,0.6655314367376045
2251,accept,recommend,1.0,0.7088234424591064
2252,flex,relax,0.66,0.6541372537612915
2253,shift,drive,3.15,0.6488973675843915
2254,disperse,sow,5.31,0.507741391658783
2255,chew,grind,6.31,0.5727478265762329
2256,confuse,help,0.5,0.485645592212677
2257,fight,abuse,5.31,0.5691844564190183
2258,give,decline,0.33,0.7188989352523646
2259,leave,join,0.17,0.7232905030250549
2260,scare,jump,2.66,0.5492417812347412
2261,blame,push,1.0,0.43061809904791104
2262,hang,fall,0.5,0.4803241491317749
2263,persuade,argue,5.31,0.8018066646822292
2264,hurt,kill,4.81,0.6160642275848525
2265,capture,chase,2.16,0.6075695285283957
2266,go,command,0.66,0.40745097398757935
2267,scramble,change,1.81,0.6441144943237305
2268,get,conquer,3.65,0.48585859109656915
2269,purchase,acquire,8.0,0.6229803933489557
2270,shove,kick,2.66,0.6252933144569397
2271,roam,search,4.81,0.40164172649383545
2272,evacuate,escape,7.3,0.7115422739436953
2273,embarrass,ridicule,7.47,0.7394735657855014
2274,keep,capture,5.81,0.6796932625587739
2275,treat,pounce,1.81,0.6672856013349057
2276,attach,join,7.47,0.624714054150227
2277,touch,push,4.15,0.5437602452946002
2278,stop,freeze,6.31,0.5522696313536607
2279,justify,judge,1.99,0.5169720649719238
2280,lead,ask,1.16,0.4152286896245891
2281,taste,swallow,4.48,0.5823086500167847
2282,advance,achieve,5.48,0.6940739750862122
2283,humiliate,ridicule,8.3,0.876031756401062
2284,ask,recall,2.99,0.6112325191497803
2285,ridicule,hate,4.65,0.7092784469889669
2286,remove,ban,5.48,0.40909719467163086
2287,live,move,0.66,0.6638840832641174
2288,analyze,define,4.15,0.5551066928974756
2289,move,scramble,5.15,0.7120113372802734
2290,confess,talk,4.07,0.478595495223999
2291,freeze,burn,1.33,0.495522916850696
2292,hope,rely,3.65,0.5827533354016147
2293,refuse,give,0.5,0.5734356641769409
2294,hang,condemn,4.15,0.4549176096916199
2295,throw,move,3.15,0.6693987846374512
2296,guess,choose,3.49,0.6942395385646545
2297,recycle,waste,0.45,0.6838072945956764
2298,spoil,toil,1.49,0.7964877486228943
2299,advise,warn,6.14,0.680413544178009
2300,strike,miss,1.83,0.48350298404693604
2301,travel,come,3.47,0.38678181171417236
2302,fly,swim,0.33,0.5879225134849548
2303,cook,stew,4.65,0.6579025183857988
2304,beat,triumph,5.31,0.4228138281592028
2305,scream,scold,4.65,0.6351251980736969
2306,ride,run,4.15,0.5857074856758118
2307,ridicule,bother,1.83,0.7395843708267433
2308,insult,rip,3.15,0.5847641229629517
2309,adjourn,judge,1.99,0.4642423987388611
2310,lift,tow,2.16,0.5887365692100864
2311,have,acquire,4.15,0.6990740895271301
2312,rob,give,0.17,0.46182831894328114
2313,determine,set,4.98,0.3695470094680786
2314,pinch,prick,5.31,0.6376572631393231
2315,grow,increase,8.63,0.6486401557922363
2316,become,seem,1.83,0.6144718391332818
2317,bother,ignore,0.83,0.5123846255036519
2318,go,drive,5.31,0.5788355218670084
2319,bother,frustrate,7.3,0.8161903996694564
2320,aim,hit,2.99,0.6026282669680277
2321,change,stay,0.5,0.43232240869536454
2322,suck,sip,4.15,0.6129795908927917
2323,weave,move,3.15,0.7716410756111145
2324,refrain,repress,4.48,0.6802103519439697
2325,shift,turn,4.32,0.608773446606007
2326,lay,incline,4.98,0.5029726624488831
2327,describe,say,3.77,0.28708020294668707
2328,try,think,3.49,0.3934904742521896
2329,remain,retain,4.48,0.6215759886250489
2330,wash,wear,0.66,0.6593341028293432
2331,lie,pretend,6.14,0.5172964642820636
2332,suggest,inquire,1.99,0.6903552824470569
2333,sprinkle,dash,1.99,0.6004765391633832
2334,rip,destroy,7.3,0.6297473156753403
2335,direct,help,3.32,0.3977743983268738
2336,speak,suggest,4.48,0.5730029344558716
2337,inform,instruct,7.55,0.7406806791234422
2338,teach,punish,1.66,0.7438179850578308
2339,connect,touch,5.98,0.6271466390577936
2340,go,disperse,5.64,0.500541090965271
2341,fix,set,4.48,0.4338264127866276
2342,erode,spoil,2.32,0.733340859413147
2343,wiggle,jerk,3.98,0.6080576648643417
2344,drip,fall,1.66,0.5459942817687988
2345,ache,soothe,0.83,0.6424891948699951
2346,detach,release,8.63,0.6250936165507803
2347,spare,strike,1.33,0.63140869140625
2348,affect,hurt,2.82,0.6786239551677677
2349,control,barter,1.16,0.45013654232025146
2350,laugh,entertain,3.98,0.6924155950546265
2351,smear,blend,3.65,0.6648585000549853
2352,scream,cry,4.48,0.6452729490562051
2353,result,happen,5.43,0.5475761294364929
2354,snap,crunch,5.64,0.5842419266700745
2355,disappear,shrink,3.15,0.6662226319313049
2356,express,explain,5.81,0.5578272342681885
2357,protect,keep,3.98,0.7423388957977295
2358,pounce,surprise,4.53,0.7113280296325684
2359,be,attend,3.65,0.5196985006332397
2360,prosecute,blame,4.48,0.7331431349005183
2361,acknowledge,respond,6.97,0.6987408995628357
2362,drive,desire,1.83,0.6402981662927965
2363,remove,loosen,3.32,0.5183625817298889
2364,lift,hold,3.82,0.6608833074569702
2365,set,lay,6.14,0.24840906262397766
2366,blame,hurt,2.57,0.7020898879820041
2367,control,capture,4.65,0.6507813126314469
2368,raise,rise,7.3,0.5752203807366121
2369,plead,convince,4.81,0.6747869655362944
2370,beat,mix,5.64,0.5710708414231728
2371,grab,squeeze,4.32,0.6841835975646973
2372,erode,decompose,7.3,0.7094336152076721
2373,beat,spank,7.3,0.5830304026603699
2374,vacate,evacuate,7.3,0.7674730281515735
2375,surprise,guess,1.49,0.5608259439468384
2376,foil,cover,1.66,0.544610857963562
2377,look,read,4.48,0.5895230174064636
2378,smell,decompose,2.99,0.5500378608703613
2379,hurt,bump,2.49,0.6360793492841332
2380,drip,melt,4.98,0.6153444051742554
2381,leave,appear,0.66,0.653896689414978
2382,please,entertain,5.15,0.46471017599105835
2383,enter,escape,1.16,0.5986374973438678
2384,overpower,conquer,7.97,0.8244156837463379
2385,overcome,go,3.65,0.4517437219619751
2386,go,sneak,1.83,0.4114793784308063
2387,doze,snore,5.31,0.6105636126138934
2388,squeal,hurt,2.49,0.6779838800430298
2389,persuade,sway,7.3,0.5321072974332925
2390,shoot,yell,1.83,0.6510015726089478
2391,swim,splash,5.48,0.6644371747970581
2392,disappear,erode,5.48,0.7855795621871948
2393,charge,go,3.32,0.4425269663333893
2394,release,drain,4.15,0.5347684025764465
2395,leave,help,0.83,0.47795242071151733
2396,boil,bake,1.99,0.6679472327232361
2397,whistle,call,4.15,0.38606178760528564
2398,stain,bleach,2.57,0.6182658217270162
2399,organize,set,5.64,0.3331518073768501
2400,sing,play,2.32,0.5904220694555086
2401,give,treat,6.47,0.7142028042198899
2402,set,put,5.64,0.4014612079537635
2403,engage,wed,4.32,0.5068638626851953
2404,hold,bear,5.31,0.6062666773796082
2405,deny,excuse,2.72,0.6378185749053955
2406,pretend,suppose,4.48,0.3649708250147596
2407,wear,strain,3.02,0.5995989203214002
2408,protect,fight,3.49,0.6944518685340881
2409,warn,inform,5.31,0.6388281964557287
2410,acquire,find,6.81,0.684571306977946
2411,swear,lie,1.33,0.5332981944084167
2412,release,loosen,4.65,0.5815414190292358
2413,stay,please,1.83,0.36505716234786284
2414,mimic,talk,1.99,0.45910346508026123
2415,glare,glance,4.65,0.5519528388977051
2416,neglect,reject,3.49,0.8270297050476074
2417,discover,analyze,2.82,0.6869036332483729
2418,portray,pretend,5.98,0.7488098590856707
2419,hatch,escape,3.82,0.5900729650302509
2420,repeat,understand,2.16,0.6572719812393188
2421,vanish,perish,4.15,0.7686757903501863
2422,help,ask,1.0,0.47001901268959045
2423,dislike,admire,0.0,0.852193295955658
2424,persuade,suggest,5.58,0.7666983326313892
2425,grow,live,3.47,0.5779991838931064
2426,result,affect,6.31,0.615624881722026
2427,attract,disgust,0.5,0.6052015549184745
2428,push,lean,3.98,0.43468764035032037
2429,disperse,move,4.98,0.6176778078079224
2430,allow,disprove,0.17,0.6184102665430466
2431,grab,obtain,4.83,0.6865635514259338
2432,follow,leave,1.49,0.7405615735723464
2433,toil,tear,1.33,0.5926244258880615
2434,advance,charge,5.98,0.6401468515396118
2435,allow,grant,8.3,0.5825973749160767
2436,find,scramble,0.33,0.5580904220396532
2437,pray,communicate,1.99,0.6311250109151012
2438,kill,mistreat,3.49,0.5513337850570679
2439,leave,float,0.66,0.3806763220236493
2440,acknowledge,notify,1.99,0.6707742017969013
2441,pinch,tickle,2.16,0.6569046974182129
2442,disintegrate,reduce,5.64,0.6805503583610485
2443,conquer,gain,5.81,0.6836267709732056
2444,offend,embarrass,4.48,0.7043183269690471
2445,create,become,2.32,0.4271412150347957
2446,command,control,8.3,0.541972815990448
2447,search,inquire,6.81,0.5123732089996338
2448,rip,detach,5.64,0.47834518551826477
2449,need,get,2.16,0.550728440284729
2450,collect,get,8.13,0.5302491748035938
2451,lift,pick,6.47,0.646142303943634
2452,stop,spin,0.0,0.4510355591773987
2453,hate,insult,4.48,0.7037396077799329
2454,spray,sprinkle,4.15,0.7131342545907801
2455,preview,observe,5.31,0.4907577335834503
2456,fight,conquer,5.81,0.7258486747741699
2457,pop,stretch,1.66,0.5779146896549874
2458,catch,release,0.5,0.5762968063354492
2459,bounce,move,3.82,0.7928264613644159
2460,affect,touch,3.65,0.5909690369330689
2461,stop,walk,0.17,0.5979384896681893
2462,swim,flutter,0.83,0.20122567400626254
2463,retain,forget,1.49,0.7350273132324219
2464,please,like,2.82,0.5445136156388292
2465,kill,conquer,3.82,0.641782083617573
2466,yell,warn,3.15,0.6180214881896973
2467,hurt,deceive,4.32,0.7040306749362156
2468,crush,demolish,8.13,0.7083742618560791
2469,go,vanish,5.48,0.5697654825309206
2470,destroy,slay,7.14,0.6587857604026794
2471,claim,lie,1.33,0.5161557793617249
2472,become,appear,2.82,0.6771306991577148
2473,talk,testify,4.48,0.4965231716632843
2474,stop,shun,2.66,0.5340054631233215
2475,gather,bring,4.65,0.771614670753479
2476,go,sell,0.66,0.5077665448188782
2477,ask,talk,5.31,0.5134602785110474
2478,kill,demolish,5.15,0.645924010629893
2479,vacate,evict,5.64,0.7279719114303589
2480,compose,design,6.14,0.5937689058505184
2481,spray,shoot,2.49,0.6276724116606958
2482,fix,update,4.81,0.6768526645723182
2483,ignore,ask,1.33,0.47365659161288637
2484,join,adjourn,1.16,0.4566473364830017
2485,send,disperse,2.32,0.5498714447021484
2486,testify,lie,0.5,0.5229893922805786
2487,correct,change,5.64,0.7400387966655968
2488,stop,accelerate,0.5,0.6772028015376808
2489,frame,freeze,1.66,0.6411954760551453
2490,crave,yearn,8.13,0.4920598268508911
2491,hitch,tie,2.99,0.6250002831220289
2492,stain,remove,0.17,0.4408337438603487
2493,practice,learn,4.65,0.6623811520565243
2494,like,imitate,1.33,0.7968973275300655
2495,drain,remove,5.48,0.4688432514667511
2496,ride,go,4.65,0.5827853679656982
2497,forget,attend,0.0,0.6694815158843994
2498,gather,take,5.48,0.6631006002426147
2499,sing,whistle,3.15,0.5062161985764622
2500,steer,move,4.98,0.6575753688812256
2501,save,gain,2.99,0.635884165763855
2502,swing,push,3.98,0.46306267160550785
2503,retreat,move,4.65,0.6036479236869766
2504,shiver,freeze,5.15,0.524506029545542
2505,fix,demolish,0.33,0.5754974231420411
2506,pretend,assume,2.82,0.6345612188912164
2507,delay,hesitate,8.13,0.5920632238425746
2508,take,lift,4.32,0.5714027285575867
2509,dive,drown,2.16,0.6747410297393799
2510,enter,return,2.49,0.38175612688064575
2511,spill,stain,3.82,0.6860018185378205
2512,get,reap,7.64,0.5070651752793371
2513,direct,go,3.65,0.4294867515563965
2514,accept,want,2.66,0.6933318972587585
2515,soak,stain,1.83,0.6866479329256971
2516,launch,set,1.83,0.3485088348388672
2517,tend,give,3.15,0.5551753044128418
2518,choke,tie,1.49,0.6622573137283325
2519,learn,acquire,4.98,0.7010883092880249
2520,pray,pounce,2.99,0.6549631747581467
2521,achieve,conquer,5.31,0.6717880964279175
2522,do,think,2.16,0.429803724873288
2523,taste,touch,1.83,0.5055237117721862
2524,invent,produce,5.81,0.604653000831604
2525,seem,believe,1.33,0.672770181564071
2526,ask,respond,2.82,0.5578992366790771
2527,buzz,hum,4.98,0.4982871413230896
2528,put,transplant,4.32,0.5086745034068231
2529,descend,retreat,2.16,0.6233619598581743
2530,evacuate,go,6.14,0.5501097768610583
2531,toss,tumble,2.82,0.4911274313926697
2532,go,begin,4.32,0.3768168091773987
2533,breathe,choke,1.33,0.6014525890350342
2534,slap,kick,3.49,0.6582664847373962
2535,overcome,strive,4.32,0.6140525341033936
2536,upset,insult,5.28,0.7330376942776259
2537,collect,obtain,6.97,0.6416020393371582
2538,acknowledge,agree,5.31,0.8017925856360691
2539,blame,admit,1.0,0.6648647385674403
2540,visit,haunt,1.66,0.7061990920423921
2541,adjourn,go,2.49,0.3617261052131653
2542,smell,feel,2.16,0.6806330680847168
2543,rip,tug,5.64,0.6053856485622348
2544,veer,lean,3.98,0.43554240465164185
2545,fall,lay,3.32,0.4994685649871826
2546,perish,burn,2.32,0.6459194421768188
2547,bite,scratch,1.99,0.6509890348308703
2548,punch,stamp,4.32,0.5976583361625671
2549,start,run,1.99,0.5181637715198858
2550,lead,organize,4.81,0.5455585772464964
2551,keep,return,0.66,0.3476031422615051
2552,reach,obtain,7.14,0.7308782935142517
2553,stop,turn,2.16,0.6216412782669067
2554,look,yield,1.83,0.5486997096955604
2555,steal,grab,5.73,0.6327944993972778
2556,leave,meet,0.83,0.652892213715051
2557,destroy,save,0.3,0.722858190536499
2558,please,urge,2.16,0.527256190776825
2559,renounce,degrade,3.98,0.7289615000532269
2560,subtract,multiply,0.83,0.8693357706069946
2561,steal,return,0.17,0.42878401279449463
