row_id,text_a,text_b,human_score,model_cosine
1895,club,shirt,20.0,0.5821505687057295
1896,porch,tower,20.0,0.5328981876373291
1897,skateboard,swimsuit,20.0,0.6993752717971802
1898,desert,road,20.0,0.5954873561859131
1899,kiss,tear,20.0,0.499512255191803
1900,feather,grey,20.0,0.5711420178413391
1901,club,match,19.0,0.6043690914667735
1902,sit,sleep,19.0,0.505104214257253
1903,chapel,porch,19.0,0.5915319323539734
1904,figure,spiral,19.0,0.4615917182917427
1905,bud,purple,19.0,0.5210241079330444
1906,bird,shade,19.0,0.6237998976588188
1907,blonde,dark,19.0,0.5972766040132406
1908,burger,frozen,19.0,0.4695228338241577
1909,chain,engine,19.0,0.578045129776001
1910,bathroom,porch,19.0,0.7140194773674011
1911,country,work,19.0,0.5416610240936279
1912,leave,stop,19.0,0.6903139352798462
1913,desk,white,19.0,0.5035539269447327
1914,object,piano,19.0,0.2316649992266297
1915,can,mill,19.0,0.5001782775137755
1916,female,race,19.0,0.5833605279541331
1917,frost,sunshine,19.0,0.6264434234168186
1918,soup,sweet,19.0,0.5958520174026489
1919,black,seat,19.0,0.4839574098587036
1920,lion,pelican,19.0,0.6947559118270874
1921,graffito,interior,19.0,0.5731556415557861
1922,apartment,sleep,19.0,0.5219281626896956
1923,cold,summer,19.0,0.5523561239242554
1924,market,orange,19.0,0.5490089654922485
1925,guy,kiss,19.0,0.5478115620837734
1926,dirty,guy,19.0,0.6009725807937883
1927,arm,caterpillar,19.0,0.4902914762496948
1928,foliage,frost,19.0,0.6085833673824886
1929,gravestone,pattern,19.0,0.39999108910507497
1930,shop,summer,19.0,0.5033351482948749
1931,petal,shade,19.0,0.5625202991080462
1932,gull,mammal,19.0,0.61982925174585
1933,cone,palm,19.0,0.4763400838577797
1934,makeup,town,19.0,0.5817491162865828
1935,gull,insect,19.0,0.536752911612565
1936,dessert,meat,19.0,0.7019170522689819
1937,morning,sit,19.0,0.4194008611918522
1938,doll,new,19.0,0.5208475900201553
1939,butterfly,glitter,19.0,0.6773239374160767
1940,interior,skyscraper,19.0,0.6622297167778015
1941,market,white,19.0,0.4759531319141388
1942,cute,fun,19.0,0.5804880857467651
1943,night,sunny,19.0,0.6096891528182717
1944,bed,staircase,19.0,0.582025408744812
1945,miniature,paint,19.0,0.5521529049964491
1946,bloom,glitter,19.0,0.666511058807373
1947,evening,friend,19.0,0.5130499616920903
1948,city,mill,19.0,0.4844925990398287
1949,coast,downtown,18.0,0.6395064426056811
1950,dew,sunshine,18.0,0.5193536591144597
1951,dragonfly,underwater,18.0,0.653231143951416
1952,star,storm,18.0,0.5850054025650024
1953,patio,wash,18.0,0.3721856474876404
1954,cold,ear,18.0,0.44549876126639615
1955,house,windmill,18.0,0.6554412040377381
1956,fly,toy,18.0,0.5170497606426335
1957,breakfast,evening,18.0,0.6810463666915894
1958,hang,rusty,18.0,0.5302536207588685
1959,dinner,relax,18.0,0.5107167667577723
1960,aircraft,door,18.0,0.48386326336045643
1961,porch,ruin,18.0,0.4055532217025757
1962,cop,dirty,18.0,0.41203945875167847
1963,cross,tower,18.0,0.5637429096545523
1964,city,old,18.0,0.6654959917068481
1965,cold,sunshine,18.0,0.5007757246956661
1966,dragon,metal,18.0,0.5361928939819336
1967,light,shed,18.0,0.563036322593689
1968,hotel,library,18.0,0.19086238741874695
1969,feel,friend,18.0,0.6294408594895434
1970,parking,scenery,18.0,0.6611955761909485
1971,ruin,tower,18.0,0.6873713731765747
1972,abandon,railroad,18.0,0.4899245500564575
1973,bright,violet,18.0,0.6750145360836111
1974,couple,makeup,18.0,0.5773894534939201
1975,dude,smile,18.0,0.6960918126160986
1976,dirty,rabbit,18.0,0.6357659101486206
1977,smile,walk,18.0,0.6314065832738032
1978,autumn,daffodil,18.0,0.7382191731668504
1979,hotel,sand,18.0,0.4602881073951721
1980,crystal,dirt,18.0,0.5991898656857174
1981,reptile,stork,18.0,0.6253834962844849
1982,coast,sink,18.0,0.6470031387798455
1983,dark,rusty,18.0,0.6319173355053267
1984,band,vinyl,18.0,0.5018412470817566
1985,parrot,reptile,18.0,0.6717966198921204
1986,steel,town,18.0,0.46356692475878297
1987,architecture,table,18.0,0.3732735216617584
1988,bedroom,porch,18.0,0.7082934379577637
1989,aquarium,seagull,18.0,0.6900339126586914
1990,butterfly,transformer,18.0,0.5333081483840942
1991,feel,sit,18.0,0.5930298324245115
1992,landscape,stadium,18.0,0.6333171506713122
1993,lunch,walk,18.0,0.6158152222633362
1994,church,cookie,18.0,0.4939417243003845
1995,stripe,violet,18.0,0.4510321885962599
1996,origami,white,18.0,0.5587700009346008
1997,bag,flag,18.0,0.47815853357315063
1998,escalator,station,18.0,0.6724504828453064
1999,dawn,snow,18.0,0.6012409329414368
2000,green,lantern,18.0,0.6648417711257935
2001,painting,work,18.0,0.5649704337120056
2002,pigeon,round,18.0,0.4886429899122113
2003,haircut,smile,18.0,0.7304492432146813
2004,coast,sketch,18.0,0.5499030888196124
2005,colorful,duck,18.0,0.6070223216427756
2006,man,stand,18.0,0.5847171297500807
2007,demolition,interior,18.0,0.5780516359867616
2008,pelican,toe,18.0,0.42985108494758606
2009,garage,garden,18.0,0.6867154053876046
2010,brown,insect,18.0,0.4376580976043998
2011,family,old,18.0,0.6352639198303223
2012,brown,pelican,18.0,0.612804651260376
2013,fountain,parade,18.0,0.635888018363
2014,fungus,insect,18.0,0.7059645652770996
2015,female,live,18.0,0.5724534137519248
2016,frost,hot,18.0,0.5463985530375571
2017,handle,shop,17.0,0.509817303397334
2018,happy,stand,17.0,0.5245694830757072
2019,collection,work,17.0,0.6405077362363181
2020,pepper,sunflower,17.0,0.6768939898546928
2021,graphic,roof,17.0,0.48706474823145557
2022,play,spiral,17.0,0.4541977914689655
2023,cute,fashion,17.0,0.6581901907920837
2024,ball,square,17.0,0.5798550593766606
2025,red,tea,17.0,0.44206747067376795
2026,port,sweet,17.0,0.44403600692749023
2027,lunch,sunny,17.0,0.6169606447219849
2028,night,stop,17.0,0.5358471870422363
2029,muscle,nature,17.0,0.5425756897077375
2030,guy,sit,17.0,0.5267013875602021
2031,game,scooter,17.0,0.4104410218666766
2032,interior,toy,17.0,0.5587723255157471
2033,gate,pebble,17.0,0.5959941503998131
2034,blue,sock,17.0,0.4633367359638214
2035,bedroom,pool,17.0,0.6254889145784923
2036,graveyard,house,17.0,0.6119468212127686
2037,foot,friend,17.0,0.5478261439696637
2038,cute,idea,17.0,0.6127652525901794
2039,bed,picture,17.0,0.4581054151058197
2040,glass,road,17.0,0.5498819887778772
2041,bed,kitchen,17.0,0.5539214015007019
2042,dusk,gull,17.0,0.6096725827260365
2043,bicycle,green,17.0,0.6235409750664815
2044,shade,whale,17.0,0.5791280614810027
2045,lab,spider,17.0,0.5516853332519531
2046,bar,stair,17.0,0.4858998945891794
2047,hang,time,17.0,0.3759668469429016
2048,reptile,swim,17.0,0.6064167022705078
2049,happy,night,17.0,0.6050770047352912
2050,dude,fun,17.0,0.5477891564369202
2051,branch,tea,17.0,0.4569706618785858
2052,club,play,17.0,0.6153814655087632
2053,garbage,lunch,17.0,0.5711725354194641
2054,interior,tower,17.0,0.6569429039955139
2055,breakfast,people,17.0,0.47820818424224854
2056,couple,race,17.0,0.5349635523514213
2057,bay,porch,17.0,0.4262523651123047
2058,country,library,17.0,0.2073945701122284
2059,black,cigarette,17.0,0.4473995535015794
2060,handle,tram,17.0,0.3219978405235911
2061,feel,stair,17.0,0.3497129589148139
2062,oak,petal,17.0,0.5327662229537964
2063,lake,town,17.0,0.46193235885693784
2064,play,sign,17.0,0.3288804888725281
2065,old,race,17.0,0.616973377285801
2066,parade,store,17.0,0.6172855268290953
2067,jellyfish,texture,17.0,0.48064619302749634
2068,curl,leaf,17.0,0.34961971640586853
2069,hummingbird,moss,17.0,0.5902389883995056
2070,book,gold,17.0,0.4103390872478485
2071,desk,match,17.0,0.5292784571647644
2072,handle,lighting,17.0,0.3641963303089142
2073,frozen,soup,17.0,0.5162450075149536
2074,dude,sit,17.0,0.5395483374595642
2075,amphibian,stork,16.0,0.49423766136169434
2076,asphalt,crane,16.0,0.48267325655658583
2077,bright,grey,16.0,0.6405304670333862
2078,flight,jaguar,16.0,0.5100269317626953
2079,happy,toe,16.0,0.3523563742637634
2080,bathroom,stair,16.0,0.5604053735733032
2081,bay,curve,16.0,0.4329530258746759
2082,foot,train,16.0,0.41377365589141846
2083,snow,sunny,16.0,0.6395257711410522
2084,blue,happy,16.0,0.6042284369468689
2085,sunshine,wet,16.0,0.447339588086556
2086,clown,jellyfish,16.0,0.648917832906117
2087,family,town,16.0,0.6873972825644781
2088,pattern,time,16.0,0.62061373118244
2089,cherry,peel,16.0,0.5350195169448853
2090,bakery,vehicle,16.0,0.5417855431777886
2091,cross,post,16.0,0.4365417919481869
2092,garbage,underground,16.0,0.5858519673347473
2093,bible,leaf,16.0,0.43524542450904846
2094,nature,new,16.0,0.5172828435897827
2095,cute,dude,16.0,0.7078832387924194
2096,curve,dance,16.0,0.5452667799751031
2097,autumn,hat,16.0,0.34310153126716614
2098,fabric,handle,16.0,0.45035180153559456
2099,arm,white,16.0,0.39657068252563477
2100,feel,fun,16.0,0.537634881593876
2101,bridge,ceramic,16.0,0.4852335146208712
2102,ruin,valley,16.0,0.6406463384628296
2103,castle,patio,16.0,0.5193215035583381
2104,button,grey,16.0,0.4265573024749756
2105,club,sign,16.0,0.2644289714778696
2106,feather,insect,16.0,0.5073583428477253
2107,hotel,oak,16.0,0.49557697772979736
2108,alley,punk,16.0,0.6884064674377441
2109,design,muscle,16.0,0.45435219458963805
2110,circle,snake,16.0,0.6294013040901008
2111,auto,quote,16.0,0.4341851433625903
2112,post,white,16.0,0.3509141802787781
2113,animal,clown,16.0,0.6366472027687551
2114,dinner,sleep,16.0,0.5700391870760433
2115,office,woman,16.0,0.46711761151342257
2116,line,underground,16.0,0.4503559470176697
2117,metro,television,16.0,0.5897968304399454
2118,waterfall,wood,16.0,0.6248070001602173
2119,relax,restaurant,16.0,0.578923736746534
2120,bed,stair,16.0,0.5585824847221375
2121,dude,husky,16.0,0.6099210977554321
2122,demolition,skyline,16.0,0.6173840901117432
2123,ceiling,patio,16.0,0.5459699414914742
2124,flight,museum,16.0,0.6085186004638672
2125,paper,tattoo,16.0,0.5900919193084192
2126,action,subway,16.0,0.4625582143594963
2127,grave,shore,16.0,0.5342165231704712
2128,sunshine,winter,16.0,0.6496429830576768
2129,ford,wall,16.0,0.4586258505955845
2130,band,stocking,16.0,0.591240644454956
2131,dirty,tear,16.0,0.4874337613582611
2132,leg,stripe,16.0,0.42377373576164246
2133,family,square,16.0,0.5658983329473932
2134,eye,sky,16.0,0.4684726595878601
2135,dinner,morning,16.0,0.6714726294842517
2136,apartment,beach,16.0,0.7024549245834351
2137,bus,crane,16.0,0.5727793574333191
2138,aquarium,coin,16.0,0.5187574625015259
2139,path,sunflower,16.0,0.2880411744117737
2140,red,uniform,16.0,0.31269657611846924
2141,band,ear,16.0,0.5340242704167527
2142,kitchen,staircase,16.0,0.6870390772819519
2143,glitter,vintage,16.0,0.6565805673599243
2144,gold,texture,16.0,0.43795845652121823
2145,air,carnival,16.0,0.43729284031944515
2146,guy,stand,16.0,0.5530827045440674
2147,bacon,sweet,16.0,0.5793312788009644
2148,abstract,feel,16.0,0.42991146027514104
2149,band,bride,16.0,0.5387757374315575
2150,mom,sit,15.0,0.5509501695632935
2151,foliage,purple,15.0,0.6308790821360994
2152,husky,painting,15.0,0.5883293151855469
2153,evening,surfer,15.0,0.5996851086428826
2154,postcard,texture,15.0,0.5755631743518891
2155,breakfast,night,15.0,0.6082864999771118
2156,makeup,skull,15.0,0.6201502680778503
2157,guy,tear,15.0,0.46263289897049675
2158,hamster,lock,15.0,0.5983385326458773
2159,chess,family,15.0,0.5419255495071411
2160,fun,haircut,15.0,0.5882709622383118
2161,bud,shade,15.0,0.5509720177037727
2162,ad,track,15.0,0.47483068554584296
2163,dead,pigeon,15.0,0.4790770088526021
2164,chipmunk,illustration,15.0,0.630086042290094
2165,cold,silver,15.0,0.582798456120399
2166,insect,number,15.0,0.29068639874458313
2167,bar,boat,15.0,0.553738183228753
2168,restaurant,scenery,15.0,0.7260370254516602
2169,hair,stencil,15.0,0.5858256816864014
2170,guy,idea,15.0,0.44880039110179054
2171,gravestone,silhouette,15.0,0.6225451231002808
2172,bright,mist,15.0,0.5317850112915039
2173,coin,musician,15.0,0.5666114767326685
2174,arm,bicycle,15.0,0.4394125604279375
2175,hang,morning,15.0,0.43896185624144746
2176,demolition,tall,15.0,0.4608735097495925
2177,bedroom,diner,15.0,0.5304672718048096
2178,candle,line,15.0,0.5252955555915833
2179,bar,ship,15.0,0.6012870431713487
2180,club,cone,15.0,0.3905162513256073
2181,art,christmas,15.0,0.5328924655914307
2182,travel,wood,15.0,0.4295252221539749
2183,foot,outdoor,15.0,0.4838799238204956
2184,hang,leave,15.0,0.5175531218977644
2185,rusty,shade,15.0,0.6234966067667731
2186,abstract,moon,15.0,0.4608579231331257
2187,auto,round,15.0,0.3446673062245432
2188,mist,temple,15.0,0.4952320751686141
2189,stripe,urban,15.0,0.4150616228580475
2190,smile,view,15.0,0.3244875564865802
2191,ripple,shadow,15.0,0.6471667289733887
2192,dirty,fun,15.0,0.5280230641365051
2193,haircut,hang,15.0,0.5541405081748962
2194,brick,skyline,15.0,0.6089506149291992
2195,bathroom,sleep,15.0,0.45296337920209045
2196,school,tear,15.0,0.463692843914032
2197,cute,friend,15.0,0.5969782231437101
2198,action,dress,15.0,0.41983819007873535
2199,cow,station,15.0,0.5517009496688843
2200,play,sailing,15.0,0.5238821506500244
2201,fungus,pattern,15.0,0.4377537667751312
2202,button,police,15.0,0.35857391357421875
2203,ceramic,church,15.0,0.4770081043243408
2204,home,smoking,15.0,0.35727620124816895
2205,food,wild,15.0,0.5543515682220459
2206,colorful,wood,15.0,0.5952867269515991
2207,smile,time,15.0,0.5185551356408081
2208,amphibian,flamingo,15.0,0.6118059158325195
2209,apartment,child,15.0,0.5308995246887207
2210,graveyard,silver,15.0,0.5734191282641368
2211,outfit,sign,15.0,0.30532172322273254
2212,dude,kid,15.0,0.5661230424715902
2213,pole,weather,15.0,0.49798107147216797
2214,city,round,15.0,0.5332945585250854
2215,nail,wolf,15.0,0.5157415866851807
2216,night,sunshine,15.0,0.6105037463311846
2217,bath,sleep,15.0,0.5238401009941162
2218,hang,stencil,15.0,0.49712127447128296
2219,cherry,meat,14.0,0.5961288695181763
2220,blue,poster,14.0,0.4982057809829712
2221,fire,movie,14.0,0.45052751898765564
2222,draw,wing,14.0,0.5822379936121699
2223,husky,play,14.0,0.538428544998169
2224,drip,rusty,14.0,0.6015520454378155
2225,arrow,boxer,14.0,0.34059520475921573
2226,basket,moss,14.0,0.5788245797157288
2227,pin,wing,14.0,0.5874260418072964
2228,apartment,valley,14.0,0.6255251169204712
2229,guy,poodle,14.0,0.6299925291547145
2230,seagull,urban,14.0,0.6255224943161011
2231,dessert,tomato,14.0,0.6272894144058228
2232,egg,family,14.0,0.5277987122535706
2233,aircraft,guy,14.0,0.4418452978134155
2234,dark,flamingo,14.0,0.49761906266212463
2235,cheerleader,scenery,14.0,0.6402610540390015
2236,pink,shade,14.0,0.60480971393701
2237,couple,outdoor,14.0,0.5486238329782387
2238,garden,smoke,14.0,0.5553024742187544
2239,glass,mill,14.0,0.5766597137844391
2240,race,square,14.0,0.5833751062601932
2241,paper,vine,14.0,0.5023065805435181
2242,smile,stand,14.0,0.6170650264102252
2243,frost,summer,14.0,0.5808573961257935
2244,bay,parking,14.0,0.4377065896987915
2245,kiss,sit,14.0,0.5341671705245972
2246,monkey,oak,14.0,0.5699729919433594
2247,bead,redhead,14.0,0.6490872293166655
2248,animal,hand,14.0,0.5430167368670389
2249,cute,music,14.0,0.5841233033986922
2250,downtown,hockey,14.0,0.5580103133923002
2251,dead,guy,14.0,0.49467650055885315
2252,aircraft,asphalt,14.0,0.47493427693060364
2253,magazine,run,14.0,0.45559900999069214
2254,flight,rain,14.0,0.5699350577554141
2255,bathroom,garden,14.0,0.6539264917373657
2256,door,skyscraper,14.0,0.5906877517700195
2257,makeup,old,14.0,0.6008367538452148
2258,game,sign,14.0,0.2449812889099121
2259,dead,face,14.0,0.5051094895731795
2260,friend,sexy,14.0,0.6419047882443414
2261,flower,interior,14.0,0.6173812518943103
2262,bag,wire,14.0,0.5459185838699341
2263,game,goat,14.0,0.39902135729789734
2264,note,rally,14.0,0.46371618345782956
2265,stair,steel,14.0,0.5524837703993184
2266,diamond,stencil,14.0,0.6431861903182382
2267,nature,tv,14.0,0.5237047672271729
2268,happy,post,14.0,0.4146556556224823
2269,abstract,rally,14.0,0.46294277906417847
2270,party,sailing,14.0,0.5784113155848573
2271,beard,kitty,14.0,0.5978630185127258
2272,eat,seagull,14.0,0.5250822305679321
2273,building,sandwich,14.0,0.5055294632911682
2274,belly,black,14.0,0.5571675300598145
2275,leave,walk,14.0,0.6233733071907346
2276,dark,stripe,14.0,0.4573434591293335
2277,ford,valley,14.0,0.5846972465515137
2278,insect,stork,14.0,0.5424527253182366
2279,animal,mural,14.0,0.6247882023327471
2280,leather,weed,14.0,0.5670838356018066
2281,pub,wash,14.0,0.35695810831092495
2282,leave,play,14.0,0.6494359165093849
2283,cop,gravestone,14.0,0.26845240592956543
2284,book,building,14.0,0.5633047819137573
2285,happy,walk,14.0,0.4800223708152771
2286,colorful,lab,14.0,0.5438283085823059
2287,flag,quote,14.0,0.49920520186424255
2288,sink,time,14.0,0.46767467645708605
2289,friend,sit,14.0,0.5846538892182046
2290,lantern,oak,14.0,0.6473899483680725
2291,sit,smile,14.0,0.550029608609057
2292,cottage,outfit,14.0,0.5785773992538452
2293,downtown,lock,14.0,0.4454597895789397
2294,pet,poster,14.0,0.47585687041282654
2295,industrial,lake,14.0,0.3831583857536316
2296,lick,sit,14.0,0.5728357179663013
2297,pool,rust,14.0,0.48226239960117334
2298,stripe,train,14.0,0.4646281599998474
2299,beef,downtown,13.0,0.5041758418083191
2300,blonde,eye,13.0,0.48166587839519254
2301,lady,sunset,13.0,0.6345559358596802
2302,feel,stop,13.0,0.5621950626373291
2303,old,seat,13.0,0.5620976686477661
2304,dirty,happy,13.0,0.6741219758987427
2305,ruin,shore,13.0,0.5478264093399048
2306,black,paw,13.0,0.5135369010887683
2307,egg,lego,13.0,0.4537096619606018
2308,bear,play,13.0,0.5497695535284015
2309,black,pigeon,13.0,0.5477860896459872
2310,feather,reptile,13.0,0.5840281844139099
2311,gymnastics,port,13.0,0.31234270334243774
2312,mom,snowman,13.0,0.5952214002609253
2313,dirty,haircut,13.0,0.6433642506599426
2314,party,seat,13.0,0.5863333097894973
2315,lily,pig,13.0,0.4722990675150792
2316,dirty,hang,13.0,0.5019487738609314
2317,guy,wire,13.0,0.479260029880997
2318,orange,shop,13.0,0.5022595228111459
2319,cactus,fall,13.0,0.5900527238845825
2320,circle,sport,13.0,0.5208590651582558
2321,redhead,reflection,13.0,0.6039581298828125
2322,cafe,reflection,13.0,0.5397031903266907
2323,outfit,play,13.0,0.63043212890625
2324,bar,female,13.0,0.47731080516045127
2325,belly,dirty,13.0,0.5941749215126038
2326,rope,train,13.0,0.4695256686776079
2327,boardwalk,drop,13.0,0.3567987382411957
2328,abstract,candle,13.0,0.42638492584228516
2329,church,soldier,13.0,0.6980722962660966
2330,boxer,reflection,13.0,0.5779808070682517
2331,crystal,silhouette,13.0,0.6528838094611396
2332,feel,guy,13.0,0.5112450122833252
2333,pattern,pier,13.0,0.34280824661254883
2334,downtown,field,13.0,0.39399605989456177
2335,beer,wild,13.0,0.5496826171875
2336,hang,happy,13.0,0.44430649280548096
2337,rope,shore,13.0,0.5495488584579398
2338,airplane,camera,13.0,0.617920197124493
2339,button,flower,13.0,0.5138796874213032
2340,frozen,shop,13.0,0.44749137446232884
2341,curl,lick,13.0,0.3722183330189188
2342,sunny,zoo,13.0,0.5040334463119507
2343,people,stop,13.0,0.5898839831352234
2344,bucket,insect,13.0,0.42008148671167933
2345,fence,friend,13.0,0.521638097958338
2346,can,sketch,13.0,0.4375923536772939
2347,frozen,pebble,13.0,0.5381680727005005
2348,ceramic,live,13.0,0.40616854466012386
2349,day,horse,13.0,0.517480761854694
2350,bear,boxer,13.0,0.6223058700561523
2351,iris,necklace,13.0,0.5782483126821145
2352,lighting,person,13.0,0.4626260444371647
2353,boot,cliff,13.0,0.42947959059233554
2354,landscape,umbrella,13.0,0.6217044962468443
2355,man,transformer,13.0,0.4119073450565338
2356,dark,sand,13.0,0.4950931668281555
2357,ruin,swimsuit,13.0,0.5905747413635254
2358,abstract,rose,13.0,0.45062732696533203
2359,guy,gymnastics,12.0,0.43092347014862653
2360,grass,ruin,12.0,0.5418410301208496
2361,lighting,stone,12.0,0.5939475185933687
2362,porch,scooter,12.0,0.5150469523612318
2363,colour,wild,12.0,0.426825919529686
2364,crane,stair,12.0,0.553041398525238
2365,shore,tear,12.0,0.4926268458366394
2366,cactus,porch,12.0,0.5624568462371826
2367,belly,draw,12.0,0.4065724015235901
2368,fabric,photo,12.0,0.42446786165237427
2369,lamb,lantern,12.0,0.5364250540733337
2370,owl,rocket,12.0,0.6358707547187805
2371,party,scooter,12.0,0.6790246963500977
2372,display,scratch,12.0,0.5624600648880005
2373,ball,curl,12.0,0.34016484022140503
2374,cookie,peel,12.0,0.4472658900777036
2375,couple,post,12.0,0.4099959379432164
2376,field,red,12.0,0.45131185360621534
2377,theatre,wolf,12.0,0.5369614362716675
2378,blue,swing,12.0,0.5294919574866346
2379,guy,happy,12.0,0.5787289644802851
2380,quote,santa,12.0,0.3104390388988876
2381,dude,feel,12.0,0.5971424935545023
2382,bath,wine,12.0,0.536555290222168
2383,brown,wet,12.0,0.510276526825221
2384,kiss,stop,12.0,0.5596209097360481
2385,husky,match,12.0,0.47580939531326294
2386,cocktail,garage,12.0,0.5778756486103325
2387,face,stand,12.0,0.5802958703393781
2388,kid,stop,12.0,0.48228347301483154
2389,boxer,diner,12.0,0.696245170087198
2390,patio,sleep,12.0,0.3732928705143101
2391,city,family,12.0,0.6899274587631226
2392,drop,rusty,12.0,0.43881347410759175
2393,parade,table,12.0,0.3866988949000177
2394,dawn,drug,12.0,0.506438523914726
2395,design,orange,12.0,0.5674094299918073
2396,lunch,sunshine,12.0,0.643256464198617
2397,dirty,dude,12.0,0.6136504411697388
2398,fun,tear,12.0,0.4271535873413086
2399,bikini,ivy,12.0,0.5924133062362671
2400,step,swimsuit,12.0,0.46250200271606445
2401,frog,poppy,12.0,0.6630891561508179
2402,cross,pub,12.0,0.3047271552519295
2403,frost,lily,12.0,0.5151841640472412
2404,curve,outdoor,12.0,0.36355640670993367
2405,collage,stream,12.0,0.6243469267305048
2406,twig,underground,12.0,0.505564272403717
2407,chair,holiday,12.0,0.6095066666603088
2408,coffee,sun,12.0,0.5203432465008792
2409,lighting,sleep,12.0,0.5853448510169983
2410,mill,wild,12.0,0.5090018510818481
2411,circle,wig,12.0,0.515292079168086
2412,highway,squirrel,12.0,0.5912248492240906
2413,pin,truck,12.0,0.48883056640625
2414,boxer,swimming,12.0,0.5873861804740214
2415,shore,small,12.0,0.5639516115188599
2416,punk,vinyl,12.0,0.5351179838180542
2417,number,web,12.0,0.4184249140709741
2418,brown,demolition,12.0,0.4737749664515217
2419,interior,skyline,12.0,0.6645421981811523
2420,breakfast,floor,12.0,0.4817908427964636
2421,aerial,clown,12.0,0.5273423194885254
2422,hat,peel,12.0,0.44466817049194396
2423,baseball,rainbow,12.0,0.6115793354260526
2424,dude,happy,12.0,0.5857638716697693
2425,foot,mural,12.0,0.55477374792099
2426,creature,grey,12.0,0.5281401591384506
2427,cross,outfit,12.0,0.44900098139053474
2428,leave,smile,11.0,0.6446660333473723
2429,fishing,rainbow,11.0,0.5940598957610006
2430,bathroom,dude,11.0,0.3839159607887268
2431,paint,puddle,11.0,0.5651074647903442
2432,skating,sticker,11.0,0.5278427600860596
2433,dome,uniform,11.0,0.3844806689643062
2434,lawn,sleep,11.0,0.43277248339489005
2435,office,sun,11.0,0.4427972997902214
2436,military,reflection,11.0,0.5589488744735718
2437,fashion,handwriting,11.0,0.5943695902824402
2438,cop,ruin,11.0,0.4867611527442932
2439,blur,metro,11.0,0.46849527955055237
2440,smile,stop,11.0,0.595611572265625
2441,cute,lick,11.0,0.5584280227677836
2442,cross,mug,11.0,0.410139197715473
2443,concrete,pin,11.0,0.3376845121383667
2444,cigarette,hotel,11.0,0.46983346163233886
2445,airplane,market,11.0,0.6026561260223389
2446,architecture,yellow,11.0,0.528039813041687
2447,handle,terrier,11.0,0.41503282875018294
2448,patio,woman,11.0,0.39118218421936035
2449,green,gull,11.0,0.5557746887207031
2450,dew,parrot,11.0,0.4802054464817047
2451,country,hang,11.0,0.43606680631637573
2452,dude,hang,11.0,0.5217674970626831
2453,stripe,tank,11.0,0.5515254735946655
2454,hang,tear,11.0,0.49638089537620544
2455,crochet,family,11.0,0.520721435546875
2456,cute,post,11.0,0.40324774384498596
2457,machine,sketch,11.0,0.4953499436378479
2458,feel,haircut,11.0,0.5839627137161919
2459,match,moss,11.0,0.5068010091781616
2460,art,sailing,11.0,0.5911014567492656
2461,foliage,restaurant,11.0,0.6058109167701552
2462,tea,village,11.0,0.6377483010292053
2463,branch,feline,11.0,0.5101158618927002
2464,day,plane,11.0,0.5371954761264012
2465,gold,idea,11.0,0.4122760593891144
2466,moon,mushroom,11.0,0.6381162353961889
2467,interior,tall,11.0,0.5970653295516968
2468,mallard,portrait,11.0,0.6696353948550946
2469,live,stitch,11.0,0.5801970708487673
2470,fun,morning,11.0,0.43263538868849144
2471,drip,rust,11.0,0.47151961583132934
2472,fun,stop,11.0,0.5577922990569711
2473,gull,mill,11.0,0.5849775424586262
2474,dirty,friend,11.0,0.6105725533111426
2475,blue,hand,11.0,0.48303818601597465
2476,bucket,curve,11.0,0.6105361712618078
2477,patio,swan,11.0,0.42741015553474426
2478,body,miniature,11.0,0.4220658196250093
2479,cafe,child,11.0,0.4710801839828491
2480,belly,stripe,11.0,0.41838517785072327
2481,mural,taxi,11.0,0.5660798887062006
2482,furniture,man,11.0,0.37609222531318665
2483,bead,library,11.0,0.14961625037290158
2484,daffodil,wool,11.0,0.551840835590263
2485,eat,shade,11.0,0.4989042579474603
2486,collection,jellyfish,11.0,0.4481016633631782
2487,country,elephant,11.0,0.5729566216468811
2488,line,temple,11.0,0.4383898638719239
2489,bead,chess,11.0,0.5430233802213299
2490,skirt,wig,11.0,0.6989786624908447
2491,daisy,flood,11.0,0.5708109140396118
2492,camera,rally,11.0,0.470440058138374
2493,happy,sit,11.0,0.46978625655174255
2494,bottle,construction,11.0,0.5851547718048096
2495,auto,bright,11.0,0.28974177180181576
2496,computer,railway,11.0,0.5786507474571913
2497,night,sit,11.0,0.48499813586462354
2498,hair,lizard,11.0,0.6008671522140503
2499,happy,lick,11.0,0.5093256538704427
2500,jump,sunlight,11.0,0.43155956268310547
2501,desert,smoke,11.0,0.5545700257504017
2502,chopper,window,11.0,0.24172426760196686
2503,leave,rusty,11.0,0.5466047580963085
2504,hang,stop,11.0,0.5188903786074663
2505,animal,sandwich,11.0,0.49657091477936
2506,cute,dirty,11.0,0.6859370470046997
2507,cafe,draw,11.0,0.4506085216999054
2508,boxer,pyramid,11.0,0.6238677950062996
2509,arm,television,10.0,0.4357039409036707
2510,feel,hang,10.0,0.5094414657021442
2511,asphalt,moon,10.0,0.32458105526823794
2512,dusk,skirt,10.0,0.6829625775195705
2513,car,skull,10.0,0.4773028492927551
2514,leave,sit,10.0,0.5380217157615254
2515,outfit,rock,10.0,0.5409857034683228
2516,mom,stop,10.0,0.5674050966018324
2517,drip,round,10.0,0.5386821031570435
