row_id,text_a,text_b,human_score,model_cosine
1896,porch,tower,20.0,0.7039223909378052
1897,skateboard,swimsuit,20.0,0.8224630846061161
1898,desert,road,20.0,0.7593393016649125
1899,kiss,tear,20.0,0.7220129204996181
1900,feather,grey,20.0,0.7768528924496706
1901,club,match,19.0,0.7660475969314575
1902,sit,sleep,19.0,0.6938782334327698
1903,chapel,porch,19.0,0.737282395362854
1904,figure,spiral,19.0,0.611642814376522
1905,bud,purple,19.0,0.684758722782135
1906,bird,shade,19.0,0.752308771151827
1907,blonde,dark,19.0,0.7519142627716064
1908,burger,frozen,19.0,0.6908584052835944
1909,chain,engine,19.0,0.7274813652038574
1910,bathroom,porch,19.0,0.8120517730712891
1911,country,work,19.0,0.7026716293496864
1912,leave,stop,19.0,0.786107063293457
1913,desk,white,19.0,0.6555356774053381
1914,object,piano,19.0,0.500658720770998
1915,can,mill,19.0,0.5831167697906494
1916,female,race,19.0,0.7172292898433977
1917,frost,sunshine,19.0,0.7431754912838633
1918,soup,sweet,19.0,0.7593716382980347
1919,black,seat,19.0,0.6727246046066284
1920,lion,pelican,19.0,0.8328704833984375
1921,graffito,interior,19.0,0.6994383335113525
1922,apartment,sleep,19.0,0.7063465714454651
1923,cold,summer,19.0,0.7280920147895813
1924,market,orange,19.0,0.6752746507689149
1925,guy,kiss,19.0,0.7534777228209641
1926,dirty,guy,19.0,0.745854570720417
1927,arm,caterpillar,19.0,0.5951235890388489
1928,foliage,frost,19.0,0.7407279456095663
1929,gravestone,pattern,19.0,0.5587698221206665
1930,shop,summer,19.0,0.6743191882562154
1931,petal,shade,19.0,0.7740849717906101
1932,gull,mammal,19.0,0.739963814018
1933,cone,palm,19.0,0.6847230195999146
1934,makeup,town,19.0,0.7239079475402832
1935,gull,insect,19.0,0.7019222378730774
1936,dessert,meat,19.0,0.7978436946868896
1937,morning,sit,19.0,0.5948551297187805
1938,doll,new,19.0,0.6444786787033081
1939,butterfly,glitter,19.0,0.7777535186859083
1940,interior,skyscraper,19.0,0.7954423305655914
1941,market,white,19.0,0.6391884469502238
1942,cute,fun,19.0,0.7096670866012573
1943,night,sunny,19.0,0.7779750095590955
1944,bed,staircase,19.0,0.692558765411377
1945,miniature,paint,19.0,0.71192221116556
1946,bloom,glitter,19.0,0.8046678784291672
1947,evening,friend,19.0,0.6859160474488764
1948,city,mill,19.0,0.5979272723197937
1949,coast,downtown,18.0,0.7236167192459106
1950,dew,sunshine,18.0,0.6487545967102051
1951,dragonfly,underwater,18.0,0.7612507200986576
1952,star,storm,18.0,0.7497702091795331
1953,patio,wash,18.0,0.58417809009552
1954,cold,ear,18.0,0.6678823232650757
1955,house,windmill,18.0,0.757488176672946
1956,fly,toy,18.0,0.7575986836909463
1957,breakfast,evening,18.0,0.8128286600112915
1958,hang,rusty,18.0,0.6803993367672757
1959,dinner,relax,18.0,0.6961270208510185
1960,aircraft,door,18.0,0.6437979936599731
1961,porch,ruin,18.0,0.6180061101913452
1962,cop,dirty,18.0,0.6081292991715251
1963,cross,tower,18.0,0.7000516057014465
1964,city,old,18.0,0.7869027129949756
1965,cold,sunshine,18.0,0.7105523943901062
1966,dragon,metal,18.0,0.6987380981445312
1967,light,shed,18.0,0.7457872477643042
1968,hotel,library,18.0,0.38974687457084656
1969,feel,friend,18.0,0.7650942066367987
1970,parking,scenery,18.0,0.7904589176177979
1971,ruin,tower,18.0,0.8246873617172241
1972,abandon,railroad,18.0,0.6403270745472356
1973,bright,violet,18.0,0.8314495582252478
1974,couple,makeup,18.0,0.7339825630187988
1975,dude,smile,18.0,0.8117572553013119
1976,dirty,rabbit,18.0,0.7982128142245302
1977,smile,walk,18.0,0.7832623720169067
1978,autumn,daffodil,18.0,0.8059640411117102
1979,hotel,sand,18.0,0.6367284655570984
1980,crystal,dirt,18.0,0.7471572160720825
1981,reptile,stork,18.0,0.7450953125953674
1982,coast,sink,18.0,0.7931326504428774
1983,dark,rusty,18.0,0.7858863728181872
1984,band,vinyl,18.0,0.6721766385821535
1985,parrot,reptile,18.0,0.8059591054916382
1986,steel,town,18.0,0.668851415446485
1987,architecture,table,18.0,0.6142628192901611
1988,bedroom,porch,18.0,0.8112109899520874
1989,aquarium,seagull,18.0,0.769700692278188
1990,butterfly,transformer,18.0,0.6944650047379738
1991,feel,sit,18.0,0.7413963079452515
1992,landscape,stadium,18.0,0.789417194689345
1993,lunch,walk,18.0,0.7682653665542603
1994,church,cookie,18.0,0.6286780016826392
1995,stripe,violet,18.0,0.6638242797642088
1996,origami,white,18.0,0.692546010017395
1997,bag,flag,18.0,0.689937509305774
1998,escalator,station,18.0,0.7827863693237305
1999,dawn,snow,18.0,0.7669994096159584
2000,green,lantern,18.0,0.7934054732322693
2001,painting,work,18.0,0.7456877676062446
2002,pigeon,round,18.0,0.7181235215811159
2003,haircut,smile,18.0,0.8336881399154663
2004,coast,sketch,18.0,0.7187325954437256
2005,colorful,duck,18.0,0.7329861958614704
2006,man,stand,18.0,0.7193513512611389
2007,demolition,interior,18.0,0.7361670417984774
2008,pelican,toe,18.0,0.6404873132705688
2009,garage,garden,18.0,0.8005197644233704
2010,brown,insect,18.0,0.6484543858116133
2011,family,old,18.0,0.762826190163266
2012,brown,pelican,18.0,0.7571754166096946
2013,fountain,parade,18.0,0.7615070031276937
2014,fungus,insect,18.0,0.8203999400138855
2015,female,live,18.0,0.7052037715911865
2016,frost,hot,18.0,0.7537557931992884
2017,handle,shop,17.0,0.6880035624508336
2018,happy,stand,17.0,0.6714145345338901
2019,collection,work,17.0,0.7746079429750409
2020,pepper,sunflower,17.0,0.7532328522025679
2021,graphic,roof,17.0,0.6849211078788171
2022,play,spiral,17.0,0.6279565470192758
2023,cute,fashion,17.0,0.7555673122406006
2024,ball,square,17.0,0.6984892250908344
2025,red,tea,17.0,0.5858144513258011
2026,port,sweet,17.0,0.638852059841156
2027,lunch,sunny,17.0,0.7547840329875966
2028,night,stop,17.0,0.7244012951850891
2029,muscle,nature,17.0,0.6796420430710367
2030,guy,sit,17.0,0.7130180851242643
2031,game,scooter,17.0,0.6052109599113464
2032,interior,toy,17.0,0.7237208320928116
2033,gate,pebble,17.0,0.7784680724143982
2034,blue,sock,17.0,0.6240913271903992
2035,bedroom,pool,17.0,0.7341647148132324
2036,graveyard,house,17.0,0.7222412063027147
2037,foot,friend,17.0,0.7115672654847661
2038,cute,idea,17.0,0.7084519093306011
2039,bed,picture,17.0,0.6573236380412363
2040,glass,road,17.0,0.7238548727208528
2041,bed,kitchen,17.0,0.7013945579528809
2042,dusk,gull,17.0,0.7666370133541235
2043,bicycle,green,17.0,0.7123861312866211
2044,shade,whale,17.0,0.7392625497892559
2045,lab,spider,17.0,0.7072123710639698
2046,bar,stair,17.0,0.6945800003159046
2047,hang,time,17.0,0.5387566089630127
2048,reptile,swim,17.0,0.7263643741607666
2049,happy,night,17.0,0.759725735171183
2050,dude,fun,17.0,0.6829846312394519
2051,branch,tea,17.0,0.5951722377744004
2052,club,play,17.0,0.7666432857513428
2053,garbage,lunch,17.0,0.7107375860214233
2054,interior,tower,17.0,0.7984085083007812
2055,breakfast,people,17.0,0.632465124130249
2056,couple,race,17.0,0.7332774837778498
2057,bay,porch,17.0,0.6305610381888106
2058,country,library,17.0,0.4106401801109314
2059,black,cigarette,17.0,0.5925012826919556
2060,handle,tram,17.0,0.5279273109392709
2061,feel,stair,17.0,0.6390737676068405
2062,oak,petal,17.0,0.7476973533630371
2063,lake,town,17.0,0.6931701119643516
2064,play,sign,17.0,0.59902423620224
2065,old,race,17.0,0.752729147997993
2066,parade,store,17.0,0.7501760721206665
2067,jellyfish,texture,17.0,0.6143923171992491
2068,curl,leaf,17.0,0.5360652527848037
2069,hummingbird,moss,17.0,0.6775776743888855
2070,book,gold,17.0,0.6312401670956711
2071,desk,match,17.0,0.7050855580023264
2072,handle,lighting,17.0,0.5457315444946289
2073,frozen,soup,17.0,0.7123450465407996
2074,dude,sit,17.0,0.6754241392269218
2075,amphibian,stork,16.0,0.6201095581054688
2076,asphalt,crane,16.0,0.6193837069730409
2077,bright,grey,16.0,0.8065877556800842
2078,flight,jaguar,16.0,0.7200007867813579
2079,happy,toe,16.0,0.6208904159599791
2080,bathroom,stair,16.0,0.7050793591189003
2081,bay,curve,16.0,0.6055285804833674
2082,foot,train,16.0,0.6970111547119113
2083,snow,sunny,16.0,0.7925411215473558
2084,blue,happy,16.0,0.7330521782071696
2085,sunshine,wet,16.0,0.6551693081855774
2086,clown,jellyfish,16.0,0.7682696304642713
2087,family,town,16.0,0.7913386821746826
2088,pattern,time,16.0,0.7375465035438538
2089,cherry,peel,16.0,0.7161971668962042
2090,bakery,vehicle,16.0,0.6831761002540588
2091,cross,post,16.0,0.6236832737922668
2092,garbage,underground,16.0,0.7537920924301202
2093,bible,leaf,16.0,0.6501820087432861
2094,nature,new,16.0,0.6874359063765947
2095,cute,dude,16.0,0.8007858276835578
2096,curve,dance,16.0,0.7214881513728915
2097,autumn,hat,16.0,0.5792168724070116
2098,fabric,handle,16.0,0.6217974794982362
2099,arm,white,16.0,0.6102513074874878
2100,feel,fun,16.0,0.6913215517997742
2101,bridge,ceramic,16.0,0.600712776184082
2102,ruin,valley,16.0,0.7731813192367554
2103,castle,patio,16.0,0.7299823760986328
2104,button,grey,16.0,0.6305345737296851
2105,club,sign,16.0,0.5625755190849304
2106,feather,insect,16.0,0.7251531317921359
2107,hotel,oak,16.0,0.6819955706596375
2108,alley,punk,16.0,0.8100637084283655
2109,design,muscle,16.0,0.6092329388399683
2110,circle,snake,16.0,0.7811033129692078
2111,auto,quote,16.0,0.6262282133102417
2112,post,white,16.0,0.5522626638412476
2113,animal,clown,16.0,0.7698001861572266
2114,dinner,sleep,16.0,0.7388530217917575
2115,office,woman,16.0,0.6353956460952759
2116,line,underground,16.0,0.5824762929961856
2117,metro,television,16.0,0.7374340735336586
2118,waterfall,wood,16.0,0.765877902507782
2119,relax,restaurant,16.0,0.7219986153840193
2120,bed,stair,16.0,0.734127148039767
2121,dude,husky,16.0,0.7509054393115902
2122,demolition,skyline,16.0,0.7553806013322594
2123,ceiling,patio,16.0,0.7786155939102173
2124,flight,museum,16.0,0.767273829416861
2125,paper,tattoo,16.0,0.7025375011608006
2126,action,subway,16.0,0.6834116389400744
2127,grave,shore,16.0,0.7001943588256836
2128,sunshine,winter,16.0,0.796095609664917
2129,ford,wall,16.0,0.6484934091567993
2130,band,stocking,16.0,0.7365013079045644
2131,dirty,tear,16.0,0.702127182737253
2132,leg,stripe,16.0,0.6292304992675781
2133,family,square,16.0,0.6878493204296445
2134,eye,sky,16.0,0.672317624092102
2135,dinner,morning,16.0,0.7782420383836054
2136,apartment,beach,16.0,0.8026360751769588
2137,bus,crane,16.0,0.6752020925524345
2138,aquarium,coin,16.0,0.6842976212501526
2139,path,sunflower,16.0,0.48377540417469816
2140,red,uniform,16.0,0.6132194995880127
2141,band,ear,16.0,0.6928090223301623
2142,kitchen,staircase,16.0,0.783840537071228
2143,glitter,vintage,16.0,0.7532059550285339
2144,gold,texture,16.0,0.6255658045748356
2145,air,carnival,16.0,0.6811697889071577
2146,guy,stand,16.0,0.7235036758784862
2147,bacon,sweet,16.0,0.765217570636562
2148,abstract,feel,16.0,0.6128221750259399
2149,band,bride,16.0,0.6949705249106258
2150,mom,sit,15.0,0.7051854133605957
2151,foliage,purple,15.0,0.7539037466049194
2152,husky,painting,15.0,0.7795264720916748
2153,evening,surfer,15.0,0.7489347457885742
2154,postcard,texture,15.0,0.7448590993881226
2155,breakfast,night,15.0,0.7519442439079285
2156,makeup,skull,15.0,0.7526750564575195
2157,guy,tear,15.0,0.6741729988169072
2158,hamster,lock,15.0,0.68829345703125
2159,chess,family,15.0,0.7094475030899048
2160,fun,haircut,15.0,0.7135075330734253
2161,bud,shade,15.0,0.7044945183095049
2162,ad,track,15.0,0.6178621421970214
2163,dead,pigeon,15.0,0.7061672210693359
2164,chipmunk,illustration,15.0,0.7391515218705846
2165,cold,silver,15.0,0.7692880630493164
2166,insect,number,15.0,0.4965069887940281
2167,bar,boat,15.0,0.6705514592260992
2168,restaurant,scenery,15.0,0.8180006742477417
2169,hair,stencil,15.0,0.7649078649392289
2170,guy,idea,15.0,0.6234278601577032
2171,gravestone,silhouette,15.0,0.7996681928634644
2172,bright,mist,15.0,0.7221604585647583
2173,coin,musician,15.0,0.7302148777374552
2174,arm,bicycle,15.0,0.5977687239646912
2175,hang,morning,15.0,0.611849844455719
2176,demolition,tall,15.0,0.6158240942640473
2177,bedroom,diner,15.0,0.6802651882171631
2178,candle,line,15.0,0.6594927906990051
2179,bar,ship,15.0,0.7036597728729248
2180,club,cone,15.0,0.6278507709503174
2181,art,christmas,15.0,0.6621990203857422
2182,travel,wood,15.0,0.6247187852859497
2183,foot,outdoor,15.0,0.6462694406509399
2184,hang,leave,15.0,0.6827591061592102
2185,rusty,shade,15.0,0.7693929672241211
2186,abstract,moon,15.0,0.6176644931831654
2187,auto,round,15.0,0.5205968046899802
2188,mist,temple,15.0,0.6863513401956165
2189,stripe,urban,15.0,0.6295417922462101
2190,smile,view,15.0,0.6474287509918213
2191,ripple,shadow,15.0,0.8076987747966513
2192,dirty,fun,15.0,0.6995412528241427
2193,haircut,hang,15.0,0.7044777870178223
2194,brick,skyline,15.0,0.750712513923645
2195,bathroom,sleep,15.0,0.6537524461746216
2196,school,tear,15.0,0.6375721477015106
2197,cute,friend,15.0,0.7057846609225668
2198,action,dress,15.0,0.6463872194290161
2199,cow,station,15.0,0.6819024682044983
2200,play,sailing,15.0,0.6559245586395264
2201,fungus,pattern,15.0,0.6009927988052368
2202,button,police,15.0,0.5233627529903945
2203,ceramic,church,15.0,0.6022464395908379
2204,home,smoking,15.0,0.5579741597175598
2205,food,wild,15.0,0.7215476466147689
2206,colorful,wood,15.0,0.7371045790377009
2207,smile,time,15.0,0.6761257648468018
2208,amphibian,flamingo,15.0,0.748649001121521
2209,apartment,child,15.0,0.6905245184898376
2210,graveyard,silver,15.0,0.7062669221321894
2211,outfit,sign,15.0,0.5674873332671722
2212,dude,kid,15.0,0.7382894598418153
2213,pole,weather,15.0,0.6975018382072449
2214,city,round,15.0,0.7158945460193809
2215,nail,wolf,15.0,0.7311766583428775
2216,night,sunshine,15.0,0.7640455961227417
2217,bath,sleep,15.0,0.7174246907234192
2218,hang,stencil,15.0,0.6646862030029297
2219,cherry,meat,14.0,0.750098466873169
2220,blue,poster,14.0,0.6352353096008301
2221,fire,movie,14.0,0.6217607034302177
2222,draw,wing,14.0,0.6848332098026997
2223,husky,play,14.0,0.6704976558685303
2224,drip,rusty,14.0,0.75508192121006
2225,arrow,boxer,14.0,0.6265837923636313
2226,basket,moss,14.0,0.7199277877807617
2227,pin,wing,14.0,0.7602025866508484
2228,apartment,valley,14.0,0.7936511635780334
2229,guy,poodle,14.0,0.7575456807071782
2230,seagull,urban,14.0,0.713076872412972
2231,dessert,tomato,14.0,0.7643628120422363
2232,egg,family,14.0,0.7084715962409973
2233,aircraft,guy,14.0,0.5951764101000321
2234,dark,flamingo,14.0,0.641875684261322
2235,cheerleader,scenery,14.0,0.7118856310844421
2236,pink,shade,14.0,0.7525153012582839
2237,couple,outdoor,14.0,0.680621862411499
2238,garden,smoke,14.0,0.7123495764940725
2239,glass,mill,14.0,0.7102699875831604
2240,race,square,14.0,0.716804027557373
2241,paper,vine,14.0,0.6849198749613687
2242,smile,stand,14.0,0.760849118232727
2243,frost,summer,14.0,0.7272543744596466
2244,bay,parking,14.0,0.6496481717052255
2245,kiss,sit,14.0,0.7261472940444946
2246,monkey,oak,14.0,0.7396059036254883
2247,bead,redhead,14.0,0.775397452759439
2248,animal,hand,14.0,0.6855661869049072
2249,cute,music,14.0,0.6821918487548828
2250,downtown,hockey,14.0,0.6984029175754883
2251,dead,guy,14.0,0.7012720944013708
2252,aircraft,asphalt,14.0,0.6459718942642212
2253,magazine,run,14.0,0.6140949862116559
2254,flight,rain,14.0,0.7487233131362983
2255,bathroom,garden,14.0,0.7712652683258057
2256,door,skyscraper,14.0,0.7249752715215249
2257,makeup,old,14.0,0.7388379418157305
2258,game,sign,14.0,0.5287648439407349
2259,dead,face,14.0,0.6756695911687369
2260,friend,sexy,14.0,0.7523176522444279
2261,flower,interior,14.0,0.7691261172294617
2262,bag,wire,14.0,0.7054756038814063
2263,game,goat,14.0,0.5939337015151978
2264,note,rally,14.0,0.6472802547979507
2265,stair,steel,14.0,0.7527818981149075
2266,diamond,stencil,14.0,0.7900126451261428
2267,nature,tv,14.0,0.7047012272299068
2268,happy,post,14.0,0.6093564396713042
2269,abstract,rally,14.0,0.6426847364118539
2270,party,sailing,14.0,0.7127212882041931
2271,beard,kitty,14.0,0.779017448425293
2272,eat,seagull,14.0,0.6411889577620601
2273,building,sandwich,14.0,0.7597700810295391
2274,belly,black,14.0,0.7373378872871399
2275,leave,walk,14.0,0.7609997987747192
2276,dark,stripe,14.0,0.669428030814411
2277,ford,valley,14.0,0.7445010847448009
2278,insect,stork,14.0,0.7280938625335693
2279,animal,mural,14.0,0.7432020016667841
2280,leather,weed,14.0,0.7456642833748033
2281,pub,wash,14.0,0.5519353151321411
2282,leave,play,14.0,0.7586624026298523
2283,cop,gravestone,14.0,0.47406476736068726
2284,book,building,14.0,0.7225484682648461
2285,happy,walk,14.0,0.6527585180257868
2286,colorful,lab,14.0,0.6813189197372747
2287,flag,quote,14.0,0.6838977932929993
2288,sink,time,14.0,0.6617593563651655
2289,friend,sit,14.0,0.7262667850414982
2290,lantern,oak,14.0,0.7906254529953003
2291,sit,smile,14.0,0.7107229232788086
2292,cottage,outfit,14.0,0.7154087681065522
2293,downtown,lock,14.0,0.6313408613204956
2294,pet,poster,14.0,0.6613408721292539
2295,industrial,lake,14.0,0.6143394708633423
2296,lick,sit,14.0,0.7315563559532166
2297,pool,rust,14.0,0.6985667764286265
2298,stripe,train,14.0,0.7342956941480272
2299,beef,downtown,13.0,0.6637952327728271
2300,blonde,eye,13.0,0.682762086391449
2301,lady,sunset,13.0,0.7613327503204346
2302,feel,stop,13.0,0.7079763412475586
2303,old,seat,13.0,0.7325087626283623
2304,dirty,happy,13.0,0.7961210961486216
2305,ruin,shore,13.0,0.7068556547164917
2306,black,paw,13.0,0.6959397792816162
2307,egg,lego,13.0,0.6448296308517456
2308,bear,play,13.0,0.7088862657546997
2309,black,pigeon,13.0,0.746699333190918
2310,feather,reptile,13.0,0.7688557367834888
2311,gymnastics,port,13.0,0.4582420637319012
2312,mom,snowman,13.0,0.7045977535604092
2313,dirty,haircut,13.0,0.7593712663275758
2314,party,seat,13.0,0.7705733180046082
2315,lily,pig,13.0,0.7568110227584839
2316,dirty,hang,13.0,0.6720380587600505
2317,guy,wire,13.0,0.6809459544355815
2318,orange,shop,13.0,0.6417677785019743
2319,cactus,fall,13.0,0.7131449580192566
2320,circle,sport,13.0,0.6738543912085528
2321,redhead,reflection,13.0,0.708320004243851
2322,cafe,reflection,13.0,0.6834137847074142
2323,outfit,play,13.0,0.7434568848286203
2324,bar,female,13.0,0.6132616996765137
2325,belly,dirty,13.0,0.7568536851914933
2326,rope,train,13.0,0.7228274014982464
2327,boardwalk,drop,13.0,0.5347795805203664
2328,abstract,candle,13.0,0.6005486249923706
2329,church,soldier,13.0,0.8042709477432277
2330,boxer,reflection,13.0,0.7089699755871267
2331,crystal,silhouette,13.0,0.7698445916175842
2332,feel,guy,13.0,0.7044615393235134
2333,pattern,pier,13.0,0.5276784300804138
2334,downtown,field,13.0,0.5573422908782959
2335,beer,wild,13.0,0.7178981136022874
2336,hang,happy,13.0,0.6216436995055497
2337,rope,shore,13.0,0.7243210509014756
2338,airplane,camera,13.0,0.7552992263971376
2339,button,flower,13.0,0.6670507589518119
2340,frozen,shop,13.0,0.633918122520223
2341,curl,lick,13.0,0.5733945711490256
2342,sunny,zoo,13.0,0.6624293327331543
2343,people,stop,13.0,0.7408215403556824
2344,bucket,insect,13.0,0.6274881140880653
2345,fence,friend,13.0,0.6940293725746496
2346,can,sketch,13.0,0.591303288936615
2347,frozen,pebble,13.0,0.7232610418356086
2348,ceramic,live,13.0,0.5484822988510132
2349,day,horse,13.0,0.6362345218658447
2350,bear,boxer,13.0,0.7592553352865776
2351,iris,necklace,13.0,0.7309254247501745
2352,lighting,person,13.0,0.6105120646343154
2353,boot,cliff,13.0,0.6161139011383057
2354,landscape,umbrella,13.0,0.8036150219210996
2355,man,transformer,13.0,0.5908268446223047
2356,dark,sand,13.0,0.690035879611969
2357,ruin,swimsuit,13.0,0.7064838830521037
2358,abstract,rose,13.0,0.6121299266815186
2359,guy,gymnastics,12.0,0.5445022583007812
2360,grass,ruin,12.0,0.6993383169174194
2361,lighting,stone,12.0,0.7303039157028298
2362,porch,scooter,12.0,0.7258003354072571
2363,colour,wild,12.0,0.658057451248169
2364,crane,stair,12.0,0.7039301462048554
2365,shore,tear,12.0,0.6721377773367034
2366,cactus,porch,12.0,0.7383087873458862
2367,belly,draw,12.0,0.5520140857704929
2368,fabric,photo,12.0,0.6140009896756399
2369,lamb,lantern,12.0,0.722937285900116
2370,owl,rocket,12.0,0.7585408975433233
2371,party,scooter,12.0,0.7585858702659607
2372,display,scratch,12.0,0.7281988101124054
2373,ball,curl,12.0,0.5397575223301364
2374,cookie,peel,12.0,0.6430823036334152
2375,couple,post,12.0,0.61821448802948
2376,field,red,12.0,0.6378960609436035
2377,theatre,wolf,12.0,0.7125822134364971
2378,blue,swing,12.0,0.6843758037314298
2379,guy,happy,12.0,0.7286576739533557
2380,quote,santa,12.0,0.43786090242033615
2381,dude,feel,12.0,0.7257943585988497
2382,bath,wine,12.0,0.6925225257873535
2383,brown,wet,12.0,0.7189066074975261
2384,kiss,stop,12.0,0.7186575531959534
2385,husky,match,12.0,0.6253056526184082
2386,cocktail,garage,12.0,0.7332051237347795
2387,face,stand,12.0,0.7185993026852192
2388,kid,stop,12.0,0.6720923185348511
2389,boxer,diner,12.0,0.8157963046906176
2390,patio,sleep,12.0,0.571453332901001
2391,city,family,12.0,0.8079842329025269
2392,drop,rusty,12.0,0.6002430796333457
2393,parade,table,12.0,0.6364325881004333
2394,dawn,drug,12.0,0.653503933757778
2395,design,orange,12.0,0.6711786985397339
2396,lunch,sunshine,12.0,0.7564655542373657
2397,dirty,dude,12.0,0.7222352292818104
2398,fun,tear,12.0,0.6229575051639977
2399,bikini,ivy,12.0,0.7350303968805312
2400,step,swimsuit,12.0,0.6135580675075135
2401,frog,poppy,12.0,0.8149149682965818
2402,cross,pub,12.0,0.4668700098991394
2403,frost,lily,12.0,0.7839484682052414
2404,curve,outdoor,12.0,0.5499589443206787
2405,collage,stream,12.0,0.7485290019827486
2406,twig,underground,12.0,0.6982776342795869
2407,chair,holiday,12.0,0.7348881801896203
2408,coffee,sun,12.0,0.6840353419801797
2409,lighting,sleep,12.0,0.740162522773442
2410,mill,wild,12.0,0.6539728045463562
2411,circle,wig,12.0,0.6546841057946745
2412,highway,squirrel,12.0,0.7443338632583618
2413,pin,truck,12.0,0.655328631401062
2414,boxer,swimming,12.0,0.7099813050020519
2415,shore,small,12.0,0.7117886543273926
2416,punk,vinyl,12.0,0.6932524855883411
2417,number,web,12.0,0.6300055539614623
2418,brown,demolition,12.0,0.6319301442933427
2419,interior,skyline,12.0,0.7976386547088623
2420,breakfast,floor,12.0,0.6620416045188904
2421,aerial,clown,12.0,0.7083614716960754
2422,hat,peel,12.0,0.7203442191667295
2423,baseball,rainbow,12.0,0.7620296336430092
2424,dude,happy,12.0,0.7012155891913878
2425,foot,mural,12.0,0.7088585495948792
2426,creature,grey,12.0,0.739355952816492
2427,cross,outfit,12.0,0.617350317081828
2428,leave,smile,11.0,0.7796413898468018
2429,fishing,rainbow,11.0,0.7737682326893945
2430,bathroom,dude,11.0,0.567394111597187
2431,paint,puddle,11.0,0.7392657399177551
2432,skating,sticker,11.0,0.6737997531890869
2433,dome,uniform,11.0,0.6786878108978271
2434,lawn,sleep,11.0,0.6225985288619995
2435,office,sun,11.0,0.6117645502090454
2436,military,reflection,11.0,0.6656053462985364
2437,fashion,handwriting,11.0,0.7146744728088379
2438,cop,ruin,11.0,0.6724851131439209
2439,blur,metro,11.0,0.6190947890281677
2440,smile,stop,11.0,0.7498136162757874
2441,cute,lick,11.0,0.6846634149551392
2442,cross,mug,11.0,0.5736144781112671
2443,concrete,pin,11.0,0.5285991430282593
2444,cigarette,hotel,11.0,0.5934549570083618
2445,airplane,market,11.0,0.7150443878849246
2446,architecture,yellow,11.0,0.6896530389785767
2447,handle,terrier,11.0,0.48532411281157883
2448,patio,woman,11.0,0.5952900648117065
2449,green,gull,11.0,0.6976978778839111
2450,dew,parrot,11.0,0.6979155540466309
2451,country,hang,11.0,0.590424656867981
2452,dude,hang,11.0,0.6708542508396059
2453,stripe,tank,11.0,0.7583197807264197
2454,hang,tear,11.0,0.6854192427050616
2455,crochet,family,11.0,0.6813896704548401
2456,cute,post,11.0,0.5797665119171143
2457,machine,sketch,11.0,0.690136194229126
2458,feel,haircut,11.0,0.7142660021781921
2459,match,moss,11.0,0.66324782371521
2460,art,sailing,11.0,0.6961502432823181
2461,foliage,restaurant,11.0,0.7213689088821411
2462,tea,village,11.0,0.7335620800926781
2463,branch,feline,11.0,0.6682827871014348
2464,day,plane,11.0,0.6956651625433661
2465,gold,idea,11.0,0.5773348304432429
2466,moon,mushroom,11.0,0.7786480188369751
2467,interior,tall,11.0,0.7180646489897161
2468,mallard,portrait,11.0,0.7450600266456604
2469,live,stitch,11.0,0.7176424860954285
2470,fun,morning,11.0,0.6191309690475464
2471,drip,rust,11.0,0.6854850462368158
2472,fun,stop,11.0,0.7033513784408569
2473,gull,mill,11.0,0.7209216356277466
2474,dirty,friend,11.0,0.7428214243437558
2475,blue,hand,11.0,0.6342900773459719
2476,bucket,curve,11.0,0.7408190215122117
2477,patio,swan,11.0,0.6390129923820496
2478,body,miniature,11.0,0.5717761602134895
2479,cafe,child,11.0,0.6251472234725952
2480,belly,stripe,11.0,0.6012598634517111
2481,mural,taxi,11.0,0.679729700088501
2482,furniture,man,11.0,0.5892528295516968
2483,bead,library,11.0,0.3501940191023373
2484,daffodil,wool,11.0,0.6467299846845856
2485,eat,shade,11.0,0.6686141889461391
2486,collection,jellyfish,11.0,0.531456859794668
2487,country,elephant,11.0,0.709543866487972
2488,line,temple,11.0,0.6215086353724382
2489,bead,chess,11.0,0.7131415263583095
2490,skirt,wig,11.0,0.8296272057072643
2491,daisy,flood,11.0,0.7494391053580705
2492,camera,rally,11.0,0.6335680643997269
2493,happy,sit,11.0,0.6208341491719573
2494,bottle,construction,11.0,0.7363090200792575
2495,auto,bright,11.0,0.501024067401886
2496,computer,railway,11.0,0.7342110117799646
2497,night,sit,11.0,0.671101450920105
2498,hair,lizard,11.0,0.7694620168850401
2499,happy,lick,11.0,0.6706420582915579
2500,jump,sunlight,11.0,0.6573816537857056
2501,desert,smoke,11.0,0.7149753400668705
2502,chopper,window,11.0,0.4566013216972351
2503,leave,rusty,11.0,0.6868087426652023
2504,hang,stop,11.0,0.6803067922592163
2505,animal,sandwich,11.0,0.7479325833400985
2506,cute,dirty,11.0,0.7893794649469533
2507,cafe,draw,11.0,0.582297777074443
2508,boxer,pyramid,11.0,0.7405454361763857
2509,arm,television,10.0,0.6436567690167886
2510,feel,hang,10.0,0.6939361095428467
2511,asphalt,moon,10.0,0.49304601508653256
2512,dusk,skirt,10.0,0.8354200622689761
2513,car,skull,10.0,0.631332278251648
2514,leave,sit,10.0,0.6847549676895142
2515,outfit,rock,10.0,0.7133916445607927
2516,mom,stop,10.0,0.6950747966766357
2517,drip,round,10.0,0.724282947097176
2518,friend,stop,10.0,0.7654767492697685
2519,asphalt,water,10.0,0.6575188040733337
