input,prompt,response
Lizard|Alligator|Chameleon,fewshot,Chameleon
Lizard|Crocodile|Oil can,fewshot,Oil can
Nail|Anvil|Turtle,fewshot,Anvil
Vacuum|Saw|Snake,fewshot,Snake
Shovel|Nail|Tortoise,fewshot,Nail
Anvil|Saw|Spanner,fewshot,Spanner
Tortoise|Salamander|Snake,fewshot,Snake
Hammer|Chisel|Gecko,fewshot,Chisel
Alligator|Axe|Lawn Mower,fewshot,Lawn Mower
Salamander|Boa python|Crocodile,fewshot,Crocodile
Snake|Blindworm|Spanner,fewshot,Spanner
Turtle|Gecko|Oil can,fewshot,Oil can
Nail|Crocodile|Screwdriver,fewshot,Screwdriver
Saw|Nail|Turtle,fewshot,Nail
Tortoise|Oil can|Paint brush,fewshot,Oil can
Salamander|Gecko|Spanner,fewshot,Gecko
Axe|Alligator|Boa python,fewshot,Boa python
Snake|Caiman|Oil can,fewshot,Oil can
Nail|Gecko|Spanner,fewshot,Spanner
Boa python|Nail|Toad,fewshot,Nail
Salamander|Axe|Paint brush,fewshot,Paint brush
Shovel|Alligator|Tortoise,fewshot,Tortoise
Chameleon|Caiman|Vacuum,fewshot,Vacuum
Lawn Mower|Dinosaur|Toad,fewshot,Dinosaur
Blindworm|Anvil|Grinding disk,fewshot,Grinding disk
Dinosaur|Grinding disk|Knife,fewshot,Knife
Tortoise|Shovel|Toad,fewshot,Shovel
Caiman|Grinding disk|Snake,fewshot,Snake
Dinosaur|Lizard|Nail,fewshot,Nail
Vacuum|Salamander|Spanner,fewshot,Spanner
Grinding disk|Boa python|Gecko,fewshot,Gecko
Snake|Chisel|Cobra,fewshot,Chisel
Saw|Chisel|Spanner,fewshot,Spanner
Crocodile|Nail|Paint brush,fewshot,Nail
Blindworm|Oil can|Paint brush,fewshot,Oil can
Nail|Chameleon|Turtle,fewshot,Chameleon
Nail|Blindworm|Crocodile,fewshot,Crocodile
Hammer|Cobra|Toad,fewshot,Toad
Cobra|Gecko|Turtle,fewshot,Turtle
Tortoise|Axe|Blindworm,fewshot,Axe
Axe|Hammer|Vacuum,fewshot,Vacuum
Snake|Oil can|Salamander,fewshot,Oil can
Nail|Chisel|Vacuum,fewshot,Chisel
Vacuum|Axe|Crocodile,fewshot,Axe
Turtle|Gecko|Lizard,fewshot,Lizard
Tortoise|Crocodile|Salamander,fewshot,Salamander
Paint brush|Grinding disk|Shovel,fewshot,Shovel
Hammer|Axe|Spanner,fewshot,Axe
Hammer|Crocodile|Paint brush,fewshot,Crocodile
Toad|Knife|Shovel,fewshot,Shovel
Shovel|Axe|Dinosaur,fewshot,Axe
Anvil|Grinding disk|Salamander,fewshot,Grinding disk
Alligator|Hammer|Spanner,fewshot,Spanner
Turtle|Nail|Paint brush,fewshot,Paint brush
Paint brush|Chameleon|Crocodile,fewshot,Chameleon
Spanner|Nail|Saw,fewshot,Saw
Dinosaur|Cobra|Turtle,fewshot,Turtle
Nail|Dinosaur|Spanner,fewshot,Dinosaur
Dinosaur|Cobra|Snake,fewshot,Snake
Chameleon|Alligator|Axe,fewshot,Axe
Turtle|Paint brush|Saw,fewshot,Saw
Lawn Mower|Nail|Shovel,fewshot,Nail
Gecko|Spanner|Vacuum,fewshot,Vacuum
Axe|Cobra|Nail,fewshot,Nail
Shovel|Alligator|Turtle,fewshot,Turtle
Knife|Lizard|Salamander,fewshot,Salamander
Shovel|Anvil|Hammer,fewshot,Hammer
Oil can|Dinosaur|Paint brush,fewshot,Dinosaur
Saw|Screwdriver|Tortoise,fewshot,Screwdriver
Lawn Mower|Alligator|Toad,fewshot,Alligator
Paint brush|Axe|Gecko,fewshot,Axe
Alligator|Gecko|Tortoise,fewshot,Tortoise
Screwdriver|Paint brush|Turtle,fewshot,Turtle
Gecko|Shovel|Turtle,fewshot,Shovel
Chameleon|Axe|Knife,fewshot,Knife
Salamander|Cobra|Crocodile,fewshot,Cobra
Dinosaur|Lizard|Screwdriver,fewshot,Screwdriver
Chisel|Anvil|Dinosaur,fewshot,Dinosaur
Vacuum|Dinosaur|Nail,fewshot,Dinosaur
Cobra|Blindworm|Dinosaur,fewshot,Dinosaur
Salamander|Chameleon|Turtle,fewshot,Turtle
Snake|Tortoise|Turtle,fewshot,Tortoise
Caiman|Chameleon|Gecko,fewshot,Chameleon
Toad|Boa python|Dinosaur,fewshot,Dinosaur
Chisel|Shovel|Snake,fewshot,Shovel
Blindworm|Knife|Tortoise,fewshot,Knife
Oil can|Saw|Tortoise,fewshot,Tortoise
Hammer|Boa python|Cobra,fewshot,Cobra
Grinding disk|Toad|Turtle,fewshot,Turtle
Nail|Hammer|Paint brush,fewshot,Hammer
Hammer|Oil can|Shovel,fewshot,Shovel
Tortoise|Boa python|Chisel,fewshot,Chisel
Turtle|Chameleon|Saw,fewshot,Saw
Turtle|Anvil|Axe,fewshot,Anvil
Blindworm|Oil can|Spanner,fewshot,Oil can
Saw|Knife|Nail,fewshot,Knife
Anvil|Chameleon|Lizard,fewshot,Lizard
Saw|Anvil|Oil can,fewshot,Anvil
Screwdriver|Hammer|Snake,fewshot,Snake
Dinosaur|Cobra|Oil can,fewshot,Oil can
Blindworm|Dinosaur|Shovel,fewshot,Dinosaur
Knife|Grinding disk|Paint brush,fewshot,Paint brush
Snake|Caiman|Crocodile,fewshot,Crocodile
Tortoise|Caiman|Turtle,fewshot,Turtle
Grinding disk|Caiman|Toad,fewshot,Toad
Screwdriver|Tortoise|Vacuum,fewshot,Vacuum
Knife|Lizard|Vacuum,fewshot,Vacuum
Caiman|Crocodile|Dinosaur,fewshot,Dinosaur
Vacuum|Dinosaur|Hammer,fewshot,Dinosaur
Blindworm|Chisel|Screwdriver,fewshot,Screwdriver
Tortoise|Chisel|Knife,fewshot,Knife
Dinosaur|Grinding disk|Turtle,fewshot,Turtle
Turtle|Gecko|Toad,fewshot,Toad
Nail|Chameleon|Spanner,fewshot,Spanner
Axe|Grinding disk|Toad,fewshot,Toad
Blindworm|Hammer|Toad,fewshot,Hammer
Salamander|Knife|Saw,fewshot,Saw
Knife|Cobra|Nail,fewshot,Nail
Paint brush|Knife|Vacuum,fewshot,Knife
Vacuum|Lawn Mower|Shovel,fewshot,Shovel
Knife|Boa python|Nail,fewshot,Nail
Lizard|Chameleon|Crocodile,fewshot,Crocodile
Chameleon|Boa python|Vacuum,fewshot,Vacuum
Lawn Mower|Alligator|Nail,fewshot,Nail
Spanner|Axe|Lizard,fewshot,Lizard
Crocodile|Boa python|Paint brush,fewshot,Boa python
Anvil|Lizard|Tortoise,fewshot,Tortoise
Cobra|Nail|Screwdriver,fewshot,Screwdriver
Spanner|Screwdriver|Tortoise,fewshot,Screwdriver
Anvil|Cobra|Knife,fewshot,Knife
Screwdriver|Knife|Shovel,fewshot,Knife
Blindworm|Saw|Turtle,fewshot,Saw
Vacuum|Alligator|Nail,fewshot,Nail
Cobra|Boa python|Tortoise,fewshot,Tortoise
Shovel|Paint brush|Toad,fewshot,Paint brush
Hammer|Gecko|Vacuum,fewshot,Vacuum
Paint brush|Nail|Tortoise,fewshot,Tortoise
Toad|Alligator|Saw,fewshot,Saw
Alligator|Crocodile|Snake,fewshot,Crocodile
Spanner|Lawn Mower|Lizard,fewshot,Lizard
Nail|Alligator|Anvil,fewshot,Anvil
Alligator|Chisel|Saw,fewshot,Saw
Blindworm|Anvil|Tortoise,fewshot,Tortoise
Gecko|Caiman|Lawn Mower,fewshot,Lawn Mower
Lawn Mower|Blindworm|Boa python,fewshot,Boa python
Anvil|Axe|Shovel,fewshot,Axe
Crocodile|Axe|Knife,fewshot,Knife
Nail|Boa python|Saw,fewshot,Saw
Vacuum|Nail|Turtle,fewshot,Nail
Vacuum|Alligator|Toad,fewshot,Toad
Turtle|Chisel|Dinosaur,fewshot,Dinosaur
Turtle|Blindworm|Nail,fewshot,Nail
Anvil|Caiman|Shovel,fewshot,Shovel
Salamander|Grinding disk|Turtle,fewshot,Turtle
Tortoise|Lawn Mower|Lizard,fewshot,Lizard
Hammer|Nail|Saw,fewshot,Nail
Lizard|Gecko|Nail,fewshot,Nail
Lizard|Anvil|Shovel,fewshot,Shovel
Saw|Paint brush|Toad,fewshot,Paint brush
Paint brush|Anvil|Axe,fewshot,Anvil
Chisel|Caiman|Screwdriver,fewshot,Screwdriver
Salamander|Saw|Snake,fewshot,Saw
Blindworm|Anvil|Caiman,fewshot,Anvil
Blindworm|Dinosaur|Salamander,fewshot,Dinosaur
Boa python|Caiman|Hammer,fewshot,Caiman
Anvil|Grinding disk|Lizard,fewshot,Grinding disk
Vacuum|Nail|Salamander,fewshot,Nail
Shovel|Caiman|Paint brush,fewshot,Paint brush
Alligator|Anvil|Knife,fewshot,Knife
Axe|Boa python|Lawn Mower,fewshot,Lawn Mower
Lizard|Gecko|Grinding disk,fewshot,Gecko
Grinding disk|Lizard|Paint brush,fewshot,Paint brush
Shovel|Alligator|Gecko,fewshot,Alligator
Gecko|Alligator|Snake,fewshot,Snake
Oil can|Cobra|Shovel,fewshot,Shovel
Snake|Lawn Mower|Oil can,fewshot,Oil can
Salamander|Hammer|Nail,fewshot,Nail
Hammer|Chisel|Lawn Mower,fewshot,Chisel
Shovel|Axe|Lizard,fewshot,Axe
Axe|Dinosaur|Hammer,fewshot,Dinosaur
Saw|Crocodile|Screwdriver,fewshot,Crocodile
Toad|Oil can|Tortoise,fewshot,Oil can
Grinding disk|Lizard|Tortoise,fewshot,Tortoise
Paint brush|Cobra|Vacuum,fewshot,Vacuum
Oil can|Axe|Salamander,fewshot,Axe
Oil can|Blindworm|Paint brush,fewshot,Paint brush
Nail|Axe|Salamander,fewshot,Axe
Lawn Mower|Gecko|Nail,fewshot,Nail
Snake|Oil can|Saw,fewshot,Saw
Tortoise|Chameleon|Salamander,fewshot,Salamander
Crocodile|Chisel|Turtle,fewshot,Turtle
Oil can|Gecko|Grinding disk,fewshot,Grinding disk
Gecko|Blindworm|Oil can,fewshot,Oil can
Screwdriver|Chameleon|Cobra,fewshot,Cobra
Chameleon|Axe|Dinosaur,fewshot,Axe
Caiman|Hammer|Knife,fewshot,Knife
Caiman|Chameleon|Vacuum,fewshot,Chameleon
Anvil|Boa python|Spanner,fewshot,Spanner
Knife|Blindworm|Snake,fewshot,Snake
Crocodile|Oil can|Screwdriver,fewshot,Screwdriver
Anvil|Grinding disk|Spanner,fewshot,Spanner
Alligator|Dinosaur|Gecko,fewshot,Dinosaur
Chameleon|Axe|Boa python,fewshot,Axe
Spanner|Alligator|Turtle,fewshot,Turtle
Blindworm|Grinding disk|Turtle,fewshot,Grinding disk
Lizard|Axe|Crocodile,fewshot,Axe
Boa python|Chameleon|Oil can,fewshot,Oil can
Oil can|Boa python|Chameleon,fewshot,Chameleon
Chameleon|Screwdriver|Turtle,fewshot,Screwdriver
Snake|Anvil|Shovel,fewshot,Shovel
Anvil|Grinding disk|Paint brush,fewshot,Paint brush
Snake|Chameleon|Turtle,fewshot,Chameleon
Tortoise|Nail|Shovel,fewshot,Shovel
Anvil|Chisel|Gecko,fewshot,Chisel
Blindworm|Nail|Salamander,fewshot,Nail
Axe|Chameleon|Gecko,fewshot,Chameleon
Screwdriver|Alligator|Axe,fewshot,Axe
Chameleon|Lawn Mower|Toad,fewshot,Lawn Mower
Crocodile|Saw|Shovel,fewshot,Shovel
Lawn Mower|Cobra|Grinding disk,fewshot,Grinding disk
Hammer|Cobra|Snake,fewshot,Snake
Blindworm|Alligator|Spanner,fewshot,Spanner
Screwdriver|Alligator|Turtle,fewshot,Turtle
Turtle|Screwdriver|Tortoise,fewshot,Screwdriver
Boa python|Nail|Turtle,fewshot,Nail
Tortoise|Alligator|Turtle,fewshot,Turtle
Paint brush|Boa python|Chameleon,fewshot,Chameleon
Lawn Mower|Axe|Blindworm,fewshot,Axe
Snake|Blindworm|Grinding disk,fewshot,Grinding disk
Snake|Boa python|Spanner,fewshot,Boa python
Toad|Cobra|Snake,fewshot,Snake
Knife|Caiman|Saw,fewshot,Saw
Oil can|Knife|Salamander,fewshot,Knife
Salamander|Knife|Snake,fewshot,Snake
Nail|Chisel|Tortoise,fewshot,Tortoise
Shovel|Nail|Snake,fewshot,Nail
Shovel|Lizard|Screwdriver,fewshot,Screwdriver
Hammer|Cobra|Lawn Mower,fewshot,Lawn Mower
Paint brush|Toad|Tortoise,fewshot,Tortoise
Spanner|Axe|Screwdriver,fewshot,Axe
Hammer|Chisel|Cobra,fewshot,Chisel
Tortoise|Chameleon|Chisel,fewshot,Chisel
Screwdriver|Axe|Gecko,fewshot,Axe
Knife|Axe|Grinding disk,fewshot,Axe
Saw|Toad|Vacuum,fewshot,Vacuum
Axe|Grinding disk|Shovel,fewshot,Shovel
Cobra|Lizard|Snake,fewshot,Snake
Caiman|Gecko|Tortoise,fewshot,Tortoise
Gecko|Snake|Turtle,fewshot,Turtle
Caiman|Chameleon|Screwdriver,fewshot,Screwdriver
Blindworm|Anvil|Turtle,fewshot,Anvil
Grinding disk|Crocodile|Paint brush,fewshot,Paint brush
Toad|Paint brush|Shovel,fewshot,Shovel
Axe|Shovel|Tortoise,fewshot,Tortoise
Nail|Gecko|Lawn Mower,fewshot,Lawn Mower
Caiman|Crocodile|Spanner,fewshot,Crocodile
Oil can|Boa python|Toad,fewshot,Toad
Lawn Mower|Caiman|Dinosaur,fewshot,Dinosaur
Salamander|Cobra|Dinosaur,fewshot,Dinosaur
Salamander|Paint brush|Turtle,fewshot,Turtle
Screwdriver|Crocodile|Lawn Mower,fewshot,Lawn Mower
Vacuum|Grinding disk|Knife,fewshot,Knife
Lizard|Lawn Mower|Saw,fewshot,Saw
Paint brush|Hammer|Spanner,fewshot,Spanner
Crocodile|Cobra|Snake,fewshot,Snake
Chameleon|Caiman|Cobra,fewshot,Cobra
Saw|Snake|Toad,fewshot,Snake
Axe|Chameleon|Crocodile,fewshot,Crocodile
Chameleon|Chisel|Lawn Mower,fewshot,Lawn Mower
Crocodile|Cobra|Hammer,fewshot,Cobra
Turtle|Alligator|Axe,fewshot,Axe
Lizard|Axe|Caiman,fewshot,Axe
Lawn Mower|Toad|Vacuum,fewshot,Vacuum
Dinosaur|Axe|Snake,fewshot,Snake
Chameleon|Blindworm|Snake,fewshot,Snake
Oil can|Blindworm|Saw,fewshot,Saw
Grinding disk|Chameleon|Knife,fewshot,Knife
Oil can|Alligator|Chameleon,fewshot,Chameleon
Lizard|Chameleon|Oil can,fewshot,Chameleon
Tortoise|Axe|Chisel,fewshot,Chisel
Anvil|Shovel|Tortoise,fewshot,Tortoise
Lawn Mower|Knife|Spanner,fewshot,Knife
Anvil|Nail|Screwdriver,fewshot,Screwdriver
Turtle|Axe|Vacuum,fewshot,Vacuum
Toad|Salamander|Shovel,fewshot,Salamander
Blindworm|Crocodile|Paint brush,fewshot,Crocodile
Alligator|Tortoise|Vacuum,fewshot,Vacuum
Lizard|Boa python|Hammer,fewshot,Boa python
Nail|Chisel|Cobra,fewshot,Chisel
Screwdriver|Anvil|Crocodile,fewshot,Crocodile
Tortoise|Nail|Screwdriver,fewshot,Screwdriver
Chisel|Cobra|Spanner,fewshot,Spanner
Lawn Mower|Lizard|Spanner,fewshot,Spanner
Alligator|Nail|Saw,fewshot,Saw
Lawn Mower|Chisel|Lizard,fewshot,Lizard
Salamander|Hammer|Vacuum,fewshot,Vacuum
Chameleon|Knife|Tortoise,fewshot,Knife
Nail|Lawn Mower|Lizard,fewshot,Lawn Mower
Caiman|Oil can|Tortoise,fewshot,Oil can
Grinding disk|Oil can|Vacuum,fewshot,Vacuum
Nail|Lawn Mower|Shovel,fewshot,Shovel
Snake|Axe|Chisel,fewshot,Chisel
Boa python|Cobra|Screwdriver,fewshot,Cobra
Paint brush|Cobra|Dinosaur,fewshot,Dinosaur
Anvil|Alligator|Chisel,fewshot,Chisel
Lizard|Anvil|Hammer,fewshot,Hammer
Knife|Oil can|Saw,fewshot,Saw
Paint brush|Anvil|Saw,fewshot,Anvil
Saw|Boa python|Grinding disk,fewshot,Grinding disk
Oil can|Chisel|Vacuum,fewshot,Chisel
Oil can|Chameleon|Chisel,fewshot,Chisel
Anvil|Gecko|Knife,fewshot,Knife
Turtle|Lawn Mower|Saw,fewshot,Saw
Toad|Blindworm|Nail,fewshot,Nail
Spanner|Knife|Tortoise,fewshot,Knife
Nail|Saw|Vacuum,fewshot,Vacuum
Toad|Chisel|Gecko,fewshot,Chisel
Snake|Dinosaur|Salamander,fewshot,Dinosaur
Cobra|Alligator|Axe,fewshot,Axe
Tortoise|Hammer|Toad,fewshot,Hammer
Nail|Toad|Tortoise,fewshot,Tortoise
Chisel|Blindworm|Chameleon,fewshot,Chameleon
Grinding disk|Alligator|Crocodile,fewshot,Crocodile
Grinding disk|Chisel|Crocodile,fewshot,Crocodile
Paint brush|Lawn Mower|Nail,fewshot,Nail
Dinosaur|Shovel|Turtle,fewshot,Shovel
Spanner|Blindworm|Paint brush,fewshot,Paint brush
Salamander|Anvil|Lizard,fewshot,Lizard
Grinding disk|Chisel|Turtle,fewshot,Turtle
Chameleon|Gecko|Vacuum,fewshot,Vacuum
Dinosaur|Salamander|Snake,fewshot,Snake
Axe|Boa python|Paint brush,fewshot,Paint brush
Turtle|Knife|Tortoise,fewshot,Knife
Tortoise|Paint brush|Toad,fewshot,Paint brush
Axe|Spanner|Toad,fewshot,Spanner
Grinding disk|Chisel|Lawn Mower,fewshot,Lawn Mower
Vacuum|Lawn Mower|Oil can,fewshot,Oil can
Spanner|Boa python|Snake,fewshot,Snake
Nail|Paint brush|Toad,fewshot,Toad
Boa python|Cobra|Oil can,fewshot,Oil can
Toad|Caiman|Shovel,fewshot,Shovel
Hammer|Screwdriver|Shovel,fewshot,Screwdriver
Cobra|Saw|Vacuum,fewshot,Vacuum
Saw|Hammer|Snake,fewshot,Snake
Spanner|Screwdriver|Toad,fewshot,Screwdriver
Screwdriver|Gecko|Saw,fewshot,Saw
Tortoise|Dinosaur|Grinding disk,fewshot,Dinosaur
Oil can|Caiman|Spanner,fewshot,Spanner
Boa python|Chisel|Saw,fewshot,Saw
Grinding disk|Paint brush|Toad,fewshot,Toad
Spanner|Salamander|Shovel,fewshot,Salamander
Salamander|Cobra|Hammer,fewshot,Cobra
Gecko|Lawn Mower|Nail,fewshot,Nail
Caiman|Anvil|Gecko,fewshot,Anvil
Screwdriver|Grinding disk|Lawn Mower,fewshot,Lawn Mower
Gecko|Boa python|Saw,fewshot,Saw
Axe|Grinding disk|Screwdriver,fewshot,Screwdriver
Chisel|Lawn Mower|Turtle,fewshot,Lawn Mower
Tortoise|Toad|Vacuum,fewshot,Vacuum
Turtle|Crocodile|Nail,fewshot,Nail
Tortoise|Dinosaur|Salamander,fewshot,Dinosaur
Lizard|Nail|Oil can,fewshot,Nail
Cobra|Boa python|Saw,fewshot,Saw
Grinding disk|Alligator|Blindworm,fewshot,Alligator
Anvil|Oil can|Spanner,fewshot,Oil can
Nail|Anvil|Vacuum,fewshot,Vacuum
Shovel|Alligator|Grinding disk,fewshot,Grinding disk
Salamander|Paint brush|Spanner,fewshot,Spanner
Shovel|Boa python|Chisel,fewshot,Chisel
Cobra|Blindworm|Shovel,fewshot,Shovel
Lawn Mower|Knife|Toad,fewshot,Knife
Alligator|Knife|Oil can,fewshot,Knife
Snake|Nail|Vacuum,fewshot,Vacuum
Alligator|Chisel|Salamander,fewshot,Salamander
Vacuum|Alligator|Boa python,fewshot,Boa python
Hammer|Boa python|Shovel,fewshot,Shovel
Tortoise|Dinosaur|Spanner,fewshot,Dinosaur
Spanner|Nail|Toad,fewshot,Nail
Anvil|Cobra|Turtle,fewshot,Turtle
Blindworm|Lawn Mower|Paint brush,fewshot,Paint brush
Salamander|Dinosaur|Gecko,fewshot,Dinosaur
Alligator|Blindworm|Shovel,fewshot,Shovel
Lizard|Cobra|Nail,fewshot,Nail
Lawn Mower|Tortoise|Turtle,fewshot,Tortoise
Alligator|Spanner|Vacuum,fewshot,Vacuum
Anvil|Dinosaur|Gecko,fewshot,Dinosaur
Axe|Cobra|Spanner,fewshot,Spanner
Blindworm|Chisel|Gecko,fewshot,Chisel
Boa python|Alligator|Grinding disk,fewshot,Grinding disk
Hammer|Chameleon|Nail,fewshot,Nail
Toad|Salamander|Vacuum,fewshot,Vacuum
Gecko|Axe|Caiman,fewshot,Axe
Oil can|Saw|Toad,fewshot,Saw
Saw|Dinosaur|Lizard,fewshot,Dinosaur
Toad|Dinosaur|Knife,fewshot,Dinosaur
Turtle|Gecko|Nail,fewshot,Nail
Axe|Knife|Snake,fewshot,Knife
Dinosaur|Lizard|Vacuum,fewshot,Vacuum
Lizard|Oil can|Paint brush,fewshot,Oil can
Lizard|Alligator|Chisel,fewshot,Chisel
Boa python|Spanner|Tortoise,fewshot,Tortoise
Snake|Chameleon|Paint brush,fewshot,Paint brush
Turtle|Paint brush|Snake,fewshot,Paint brush
Saw|Gecko|Paint brush,fewshot,Paint brush
Chisel|Alligator|Caiman,fewshot,Alligator
Caiman|Boa python|Spanner,fewshot,Spanner
Shovel|Saw|Toad,fewshot,Saw
Toad|Caiman|Spanner,fewshot,Spanner
Chameleon|Caiman|Snake,fewshot,Snake
Vacuum|Lizard|Nail,fewshot,Nail
Caiman|Boa python|Salamander,fewshot,Salamander
Snake|Crocodile|Salamander,fewshot,Crocodile
Lawn Mower|Knife|Lizard,fewshot,Lizard
Boa python|Chameleon|Nail,fewshot,Nail
Turtle|Axe|Chisel,fewshot,Chisel
Hammer|Alligator|Knife,fewshot,Knife
Grinding disk|Chisel|Gecko,fewshot,Chisel
Tortoise|Hammer|Lizard,fewshot,Lizard
Shovel|Blindworm|Turtle,fewshot,Turtle
Snake|Chameleon|Hammer,fewshot,Chameleon
Lawn Mower|Caiman|Screwdriver,fewshot,Screwdriver
Crocodile|Caiman|Hammer,fewshot,Caiman
Knife|Lawn Mower|Lizard,fewshot,Lawn Mower
Hammer|Alligator|Anvil,fewshot,Anvil
Screwdriver|Spanner|Turtle,fewshot,Screwdriver
Snake|Hammer|Spanner,fewshot,Spanner
Axe|Dinosaur|Lizard,fewshot,Lizard
Crocodile|Lizard|Snake,fewshot,Snake
Boa python|Lawn Mower|Spanner,fewshot,Spanner
Shovel|Alligator|Toad,fewshot,Alligator
Snake|Axe|Vacuum,fewshot,Vacuum
Salamander|Spanner|Vacuum,fewshot,Vacuum
Salamander|Lawn Mower|Tortoise,fewshot,Tortoise
Knife|Cobra|Paint brush,fewshot,Paint brush
Salamander|Caiman|Toad,fewshot,Toad
Paint brush|Lawn Mower|Tortoise,fewshot,Tortoise
Turtle|Paint brush|Screwdriver,fewshot,Screwdriver
Salamander|Anvil|Toad,fewshot,Anvil
Crocodile|Hammer|Tortoise,fewshot,Tortoise
Vacuum|Axe|Cobra,fewshot,Axe
Toad|Chameleon|Chisel,fewshot,Chisel
Nail|Boa python|Grinding disk,fewshot,Grinding disk
Snake|Anvil|Gecko,fewshot,Anvil
Knife|Alligator|Toad,fewshot,Toad
Crocodile|Anvil|Toad,fewshot,Anvil
Lawn Mower|Chisel|Snake,fewshot,Chisel
Snake|Dinosaur|Hammer,fewshot,Dinosaur
Salamander|Gecko|Vacuum,fewshot,Vacuum
Chisel|Nail|Vacuum,fewshot,Nail
Saw|Anvil|Screwdriver,fewshot,Anvil
Lawn Mower|Cobra|Turtle,fewshot,Turtle
Oil can|Chisel|Saw,fewshot,Saw
Axe|Chameleon|Toad,fewshot,Toad
Toad|Grinding disk|Lizard,fewshot,Lizard
Paint brush|Axe|Toad,fewshot,Axe
Screwdriver|Hammer|Tortoise,fewshot,Tortoise
Toad|Cobra|Grinding disk,fewshot,Grinding disk
Oil can|Knife|Nail,fewshot,Knife
Toad|Blindworm|Tortoise,fewshot,Tortoise
Dinosaur|Anvil|Nail,fewshot,Nail
Dinosaur|Nail|Oil can,fewshot,Oil can
Boa python|Blindworm|Knife,fewshot,Knife
Salamander|Snake|Tortoise,fewshot,Tortoise
Gecko|Lawn Mower|Spanner,fewshot,Spanner
Lawn Mower|Caiman|Paint brush,fewshot,Paint brush
Nail|Boa python|Shovel,fewshot,Shovel
Paint brush|Chameleon|Saw,fewshot,Chameleon
Paint brush|Chameleon|Turtle,fewshot,Turtle
Oil can|Boa python|Knife,fewshot,Knife
Nail|Blindworm|Salamander,fewshot,Salamander
Alligator|Snake|Toad,fewshot,Snake
Crocodile|Snake|Vacuum,fewshot,Vacuum
Dinosaur|Spanner|Vacuum,fewshot,Vacuum
Chameleon|Toad|Turtle,fewshot,Turtle
Crocodile|Lizard|Nail,fewshot,Nail
Tortoise|Lizard|Salamander,fewshot,Salamander
Boa python|Screwdriver|Spanner,fewshot,Spanner
Turtle|Blindworm|Lawn Mower,fewshot,Lawn Mower
Snake|Anvil|Hammer,fewshot,Hammer
Salamander|Oil can|Toad,fewshot,Oil can
Tortoise|Anvil|Caiman,fewshot,Anvil
Hammer|Oil can|Spanner,fewshot,Oil can
Spanner|Axe|Nail,fewshot,Axe
Nail|Oil can|Toad,fewshot,Oil can
Toad|Dinosaur|Snake,fewshot,Snake
Grinding disk|Chisel|Shovel,fewshot,Shovel
Boa python|Crocodile|Saw,fewshot,Saw
Lizard|Blindworm|Gecko,fewshot,Gecko
Blindworm|Axe|Turtle,fewshot,Axe
Gecko|Lizard|Spanner,fewshot,Spanner
Crocodile|Chameleon|Knife,fewshot,Knife
Paint brush|Cobra|Turtle,fewshot,Turtle
Cobra|Axe|Snake,fewshot,Snake
Knife|Axe|Saw,fewshot,Axe
Chameleon|Lizard|Nail,fewshot,Nail
Chameleon|Crocodile|Vacuum,fewshot,Vacuum
Alligator|Dinosaur|Saw,fewshot,Dinosaur
Dinosaur|Lawn Mower|Oil can,fewshot,Oil can
Snake|Crocodile|Knife,fewshot,Crocodile
Alligator|Gecko|Turtle,fewshot,Turtle
Chisel|Grinding disk|Shovel,fewshot,Shovel
Oil can|Caiman|Snake,fewshot,Snake
Grinding disk|Salamander|Shovel,fewshot,Shovel
Hammer|Caiman|Paint brush,fewshot,Paint brush
Gecko|Axe|Cobra,fewshot,Axe
Toad|Lizard|Paint brush,fewshot,Paint brush
Boa python|Anvil|Vacuum,fewshot,Vacuum
Alligator|Chisel|Nail,fewshot,Nail
Spanner|Lizard|Vacuum,fewshot,Vacuum
Gecko|Alligator|Chisel,fewshot,Chisel
Oil can|Knife|Toad,fewshot,Knife
Toad|Anvil|Lizard,fewshot,Lizard
Hammer|Alligator|Snake,fewshot,Snake
Dinosaur|Lizard|Toad,fewshot,Toad
Lizard|Hammer|Toad,fewshot,Hammer
Anvil|Chameleon|Nail,fewshot,Nail
Lizard|Anvil|Lawn Mower,fewshot,Anvil
Knife|Chisel|Snake,fewshot,Chisel
Oil can|Knife|Screwdriver,fewshot,Screwdriver
Axe|Chisel|Knife,fewshot,Chisel
Chameleon|Crocodile|Toad,fewshot,Crocodile
Grinding disk|Cobra|Oil can,fewshot,Oil can
Dinosaur|Caiman|Saw,fewshot,Saw
Lawn Mower|Shovel|Snake,fewshot,Shovel
Alligator|Dinosaur|Knife,fewshot,Dinosaur
Gecko|Hammer|Nail,fewshot,Nail
Grinding disk|Caiman|Gecko,fewshot,Gecko
Anvil|Alligator|Tortoise,fewshot,Tortoise
Turtle|Chisel|Shovel,fewshot,Shovel
Shovel|Tortoise|Vacuum,fewshot,Vacuum
Oil can|Alligator|Caiman,fewshot,Alligator
Saw|Alligator|Nail,fewshot,Nail
Blindworm|Dinosaur|Lizard,fewshot,Lizard
Vacuum|Paint brush|Snake,fewshot,Snake
Hammer|Paint brush|Saw,fewshot,Saw
Snake|Alligator|Chameleon,fewshot,Chameleon
Lawn Mower|Chisel|Toad,fewshot,Chisel
Gecko|Anvil|Snake,fewshot,Snake
Tortoise|Cobra|Hammer,fewshot,Cobra
