format,concept_index,concept,raw_prompt,prompt,close_neighbor,far_neighbor,triplet_option1,triplet_option2
feature_listing,19,basket,"List the features and properties of a basket. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a basket. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",bucket,cheetah,cheetah,bucket
feature_listing,20,bassoon,"List the features and properties of a bassoon. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a bassoon. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",clarinet,bread,clarinet,bread
feature_listing,21,bat,"List the features and properties of a bat. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a bat. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",earwig,broccoli,broccoli,earwig
feature_listing,22,bazooka,"List the features and properties of a bazooka. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a bazooka. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",gun,beet,gun,beet
feature_listing,23,bean,"List the features and properties of a bean. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a bean. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",corn,cheetah,cheetah,corn
feature_listing,24,bear,"List the features and properties of a bear. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a bear. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",bison,file,bison,file
feature_listing,25,beaver,"List the features and properties of a beaver. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a beaver. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",bear,file,file,bear
feature_listing,26,bed,"List the features and properties of a bed. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a bed. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",bench,cheetah,bench,cheetah
feature_listing,27,bee,"List the features and properties of a bee. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a bee. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",ant,file,file,ant
feature_listing,28,beet,"List the features and properties of a beet. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a beet. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",carrot,airplane,carrot,airplane
feature_listing,29,beetle,"List the features and properties of a beetle. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a beetle. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",caterpillar,chocolate,chocolate,caterpillar
feature_listing,30,bell,"List the features and properties of a bell. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a bell. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",gong,cheetah,gong,cheetah
feature_listing,31,belt,"List the features and properties of a belt. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a belt. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",pants,cockroach,cockroach,pants
feature_listing,32,bench,"List the features and properties of a bench. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a bench. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",bed,cheetah,bed,cheetah
feature_listing,33,bird,"List the features and properties of a bird. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a bird. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",duck,file,file,duck
feature_listing,34,bison,"List the features and properties of a bison. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a bison. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",boar,file,boar,file
feature_listing,35,blackberry,"List the features and properties of a blackberry. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a blackberry. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",apple,cheetah,cheetah,apple
feature_listing,36,blender,"List the features and properties of a blender. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a blender. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",can opener,cheetah,can opener,cheetah
feature_listing,37,blouse,"List the features and properties of a blouse. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a blouse. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",dress,beaver,beaver,dress
feature_listing,38,blowtorch,"List the features and properties of a blowtorch. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a blowtorch. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",burner,cheetah,burner,cheetah
feature_listing,39,blueberry,"List the features and properties of a blueberry. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a blueberry. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",cherry,airplane,airplane,cherry
feature_listing,40,boa,"List the features and properties of a boa. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a boa. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",anteater,file,anteater,file
feature_listing,41,boar,"List the features and properties of a boar. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a boar. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",bison,file,file,bison
feature_listing,42,bottle,"List the features and properties of a bottle. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a bottle. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",bucket,cheetah,bucket,cheetah
feature_listing,43,bra,"List the features and properties of a bra. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a bra. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",blouse,cheetah,cheetah,blouse
feature_listing,44,bread,"List the features and properties of a bread. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a bread. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",bagel,cheetah,bagel,cheetah
feature_listing,45,broccoli,"List the features and properties of a broccoli. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a broccoli. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",brussels sprouts,airplane,airplane,brussels sprouts
feature_listing,46,brownie,"List the features and properties of a brownie. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a brownie. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",cake,file,cake,file
feature_listing,47,brussels sprouts,"List the features and properties of a brussels sprouts. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a brussels sprouts. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",broccoli,airplane,airplane,broccoli
feature_listing,48,bucket,"List the features and properties of a bucket. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a bucket. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",bottle,cheetah,bottle,cheetah
feature_listing,49,burner,"List the features and properties of a burner. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a burner. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",blowtorch,broccoli,broccoli,blowtorch
feature_listing,50,burrito,"List the features and properties of a burrito. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a burrito. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",bagel,owl,bagel,owl
feature_listing,51,bus,"List the features and properties of a bus. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a bus. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",car,cherry,cherry,car
feature_listing,52,butterfly,"List the features and properties of a butterfly. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a butterfly. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",dragonfly,bread,dragonfly,bread
feature_listing,53,cabbage,"List the features and properties of a cabbage. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a cabbage. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",cauliflower,cheetah,cheetah,cauliflower
feature_listing,54,cactus,"List the features and properties of a cactus. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a cactus. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",fern,bus,fern,bus
feature_listing,55,cake,"List the features and properties of a cake. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a cake. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",brownie,cheetah,cheetah,brownie
feature_listing,56,camel,"List the features and properties of a camel. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a camel. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",bison,file,bison,file
feature_listing,57,can opener,"List the features and properties of a can opener. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a can opener. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",corkscrew,cheetah,cheetah,corkscrew
feature_listing,58,candelabra,"List the features and properties of a candelabra. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a candelabra. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",candle,boar,candle,boar
feature_listing,59,candle,"List the features and properties of a candle. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a candle. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",candelabra,cheetah,cheetah,candelabra
feature_listing,60,candy,"List the features and properties of a candy. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a candy. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",chocolate,cheetah,chocolate,cheetah
feature_listing,61,cannon,"List the features and properties of a cannon. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a cannon. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",bazooka,cat,cat,bazooka
feature_listing,62,car,"List the features and properties of a car. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a car. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",jeep,broccoli,jeep,broccoli
feature_listing,63,carriage,"List the features and properties of a carriage. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a carriage. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",cart,cranberry,cranberry,cart
feature_listing,64,carrot,"List the features and properties of a carrot. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a carrot. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",beet,airplane,beet,airplane
feature_listing,65,cart,"List the features and properties of a cart. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a cart. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",sled,cheetah,cheetah,sled
feature_listing,66,cat,"List the features and properties of a cat. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a cat. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",chinchilla,file,chinchilla,file
feature_listing,67,caterpillar,"List the features and properties of a caterpillar. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a caterpillar. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",beetle,file,file,beetle
feature_listing,68,cauliflower,"List the features and properties of a cauliflower. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a cauliflower. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",cabbage,cheetah,cabbage,cheetah
feature_listing,69,celery,"List the features and properties of a celery. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a celery. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",asparagus,airplane,airplane,asparagus
feature_listing,70,cello,"List the features and properties of a cello. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a cello. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",clarinet,cheetah,clarinet,cheetah
feature_listing,71,cheese,"List the features and properties of a cheese. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a cheese. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",bread,cheetah,cheetah,bread
feature_listing,72,cheetah,"List the features and properties of a cheetah. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a cheetah. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",antelope,file,antelope,file
feature_listing,73,cherry,"List the features and properties of a cherry. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a cherry. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",blueberry,file,file,blueberry
feature_listing,74,chicken,"List the features and properties of a chicken. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a chicken. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",duck,file,duck,file
feature_listing,75,chili,"List the features and properties of a chili. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a chili. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",bean,airplane,airplane,bean
feature_listing,76,chinchilla,"List the features and properties of a chinchilla. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a chinchilla. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",cat,file,cat,file
feature_listing,77,chisel,"List the features and properties of a chisel. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a chisel. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",axe,cheetah,cheetah,axe
feature_listing,78,chocolate,"List the features and properties of a chocolate. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a chocolate. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",candy,eagle,candy,eagle
feature_listing,79,clarinet,"List the features and properties of a clarinet. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a clarinet. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",flute,cheetah,cheetah,flute
feature_listing,80,coat,"List the features and properties of a coat. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a coat. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",dress,bee,dress,bee
