input,prompt,response
camel|carrot|duck,Answer using only one word - carrot or duck and not camel. Which is more similar in semantic meaning to camel?,Duck.
camel|cart|cat,Answer using only one word - cart or cat and not camel. Which is more similar in semantic meaning to camel?,cat.
camel|cart|file,Answer using only one word - cart or file and not camel. Which is more similar in semantic meaning to camel?,Cart.
camel|cat|cherry,Answer using only one word - cat or cherry and not camel. Which is more similar in semantic meaning to camel?,cat
camel|cat|gun,Answer using only one word - cat or gun and not camel. Which is more similar in semantic meaning to camel?,gun
camel|caterpillar|cockroach,Answer using only one word - caterpillar or cockroach and not camel. Which is more similar in semantic meaning to camel?,Cockroach.
camel|caterpillar|pants,Answer using only one word - caterpillar or pants and not camel. Which is more similar in semantic meaning to camel?,Pants.
camel|cauliflower|dragonfly,Answer using only one word - cauliflower or dragonfly and not camel. Which is more similar in semantic meaning to camel?,Cauliflower.
camel|cauliflower|slingshot,Answer using only one word - cauliflower or slingshot and not camel. Which is more similar in semantic meaning to camel?,Cauliflower.
camel|celery|file,Answer using only one word - celery or file and not camel. Which is more similar in semantic meaning to camel?,File.
camel|cello|chisel,Answer using only one word - cello or chisel and not camel. Which is more similar in semantic meaning to camel?,Chisel.
camel|cello|missile,Answer using only one word - cello or missile and not camel. Which is more similar in semantic meaning to camel?,Missile.
camel|cheese|dagger,Answer using only one word - cheese or dagger and not camel. Which is more similar in semantic meaning to camel?,Dagger.
camel|cheese|sled,Answer using only one word - cheese or sled and not camel. Which is more similar in semantic meaning to camel?,Sled.
camel|cheetah|fly,Answer using only one word - cheetah or fly and not camel. Which is more similar in semantic meaning to camel?,Cheetah.
camel|cherry|coconut,Answer using only one word - cherry or coconut and not camel. Which is more similar in semantic meaning to camel?,Cherry.
camel|cherry|parrot,Answer using only one word - cherry or parrot and not camel. Which is more similar in semantic meaning to camel?,Cherry.
camel|chicken|eggbeater,Answer using only one word - chicken or eggbeater and not camel. Which is more similar in semantic meaning to camel?,Beater.
camel|chili|clarinet,Answer using only one word - chili or clarinet and not camel. Which is more similar in semantic meaning to camel?,Chili.
camel|chili|ostrich,Answer using only one word - chili or ostrich and not camel. Which is more similar in semantic meaning to camel?,Ostrich.
camel|chinchilla|earwig,Answer using only one word - chinchilla or earwig and not camel. Which is more similar in semantic meaning to camel?,Chinchilla.
camel|chisel|coat,Answer using only one word - chisel or coat and not camel. Which is more similar in semantic meaning to camel?,Chisel.
camel|chisel|owl,Answer using only one word - chisel or owl and not camel. Which is more similar in semantic meaning to camel?,Owl.
camel|chocolate|fig,Answer using only one word - chocolate or fig and not camel. Which is more similar in semantic meaning to camel?,Fig.
camel|clarinet|costume,Answer using only one word - clarinet or costume and not camel. Which is more similar in semantic meaning to camel?,Costume.
camel|clarinet|penguin,Answer using only one word - clarinet or penguin and not camel. Which is more similar in semantic meaning to camel?,Penguin.
camel|coat|grenade,Answer using only one word - coat or grenade and not camel. Which is more similar in semantic meaning to camel?,Coat.
camel|cockroach|duck,Answer using only one word - cockroach or duck and not camel. Which is more similar in semantic meaning to camel?,Duck.
camel|coconut|corkscrew,Answer using only one word - coconut or corkscrew and not camel. Which is more similar in semantic meaning to camel?,Corkscrew.
camel|coconut|peacock,Answer using only one word - coconut or peacock and not camel. Which is more similar in semantic meaning to camel?,Coconut.
camel|corkscrew|gun,Answer using only one word - corkscrew or gun and not camel. Which is more similar in semantic meaning to camel?,Gun.
camel|corn|fern,Answer using only one word - corn or fern and not camel. Which is more similar in semantic meaning to camel?,Fern.
camel|costume|dragonfly,Answer using only one word - costume or dragonfly and not camel. Which is more similar in semantic meaning to camel?,Costume.
camel|costume|slingshot,Answer using only one word - costume or slingshot and not camel. Which is more similar in semantic meaning to camel?,Costume.
camel|cranberry|peacock,Answer using only one word - cranberry or peacock and not camel. Which is more similar in semantic meaning to camel?,Cranberry.
camel|crow|missile,Answer using only one word - crow or missile and not camel. Which is more similar in semantic meaning to camel?,Crow.
camel|crowbar|grenade,Answer using only one word - crowbar or grenade and not camel. Which is more similar in semantic meaning to camel?,Grenade.
camel|dagger|fly,Answer using only one word - dagger or fly and not camel. Which is more similar in semantic meaning to camel?,Dagger.
camel|dragonfly|fig,Answer using only one word - dragonfly or fig and not camel. Which is more similar in semantic meaning to camel?,Fig.
camel|dress|eggbeater,Answer using only one word - dress or eggbeater and not camel. Which is more similar in semantic meaning to camel?,Eggbeater.
camel|drill|earwig,Answer using only one word - drill or earwig and not camel. Which is more similar in semantic meaning to camel?,Drill.
camel|drum|earwig,Answer using only one word - drum or earwig and not camel. Which is more similar in semantic meaning to camel?,Drum.
camel|duck|eggbeater,Answer using only one word - duck or eggbeater and not camel. Which is more similar in semantic meaning to camel?,Duck.
camel|eagle|fig,Answer using only one word - eagle or fig and not camel. Which is more similar in semantic meaning to camel?,Eagle.
camel|earwig|fly,Answer using only one word - earwig or fly and not camel. Which is more similar in semantic meaning to camel?,Fly.
camel|eggbeater|grenade,Answer using only one word - eggbeater or grenade and not camel. Which is more similar in semantic meaning to camel?,Grenade.
camel|fern|missile,Answer using only one word - fern or missile and not camel. Which is more similar in semantic meaning to camel?,Fern.
camel|fig|peacock,Answer using only one word - fig or peacock and not camel. Which is more similar in semantic meaning to camel?,Peacock.
camel|file|slingshot,Answer using only one word - file or slingshot and not camel. Which is more similar in semantic meaning to camel?,File.
camel|fly|gun,Answer using only one word - fly or gun and not camel. Which is more similar in semantic meaning to camel?,Gun.
camel|fruit|peacock,Answer using only one word - fruit or peacock and not camel. Which is more similar in semantic meaning to camel?,Peacock.
camel|grasshopper|grenade,Answer using only one word - grasshopper or grenade and not camel. Which is more similar in semantic meaning to camel?,Grenade.
camel|grenade|penguin,Answer using only one word - grenade or penguin and not camel. Which is more similar in semantic meaning to camel?,Grenade.
camel|hat|owl,Answer using only one word - hat or owl and not camel. Which is more similar in semantic meaning to camel?,Owl.
camel|jeep|ostrich,Answer using only one word - jeep or ostrich and not camel. Which is more similar in semantic meaning to camel?,Jeep.
camel|motorcycle|parrot,Answer using only one word - motorcycle or parrot and not camel. Which is more similar in semantic meaning to camel?,Motorcycle.
camel|owl|sled,Answer using only one word - owl or sled and not camel. Which is more similar in semantic meaning to camel?,Sled.
camel|peacock|slingshot,Answer using only one word - peacock or slingshot and not camel. Which is more similar in semantic meaning to camel?,Peacock.
camel|skateboard|sled,Answer using only one word - skateboard or sled and not camel. Which is more similar in semantic meaning to camel?,Sled.
can opener|candelabra|chocolate,Answer using only one word - candelabra or chocolate and not can opener. Which is more similar in semantic meaning to can opener?,Candelabra.
can opener|candelabra|motorcycle,Answer using only one word - candelabra or motorcycle and not can opener. Which is more similar in semantic meaning to can opener?,Motorcycle.
can opener|candle|chocolate,Answer using only one word - candle or chocolate and not can opener. Which is more similar in semantic meaning to can opener?,Candle.
can opener|candle|motorcycle,Answer using only one word - candle or motorcycle and not can opener. Which is more similar in semantic meaning to can opener?,Candle.
can opener|candy|clarinet,Answer using only one word - candy or clarinet and not can opener. Which is more similar in semantic meaning to can opener?,Candy.
can opener|candy|ostrich,Answer using only one word - candy or ostrich and not can opener. Which is more similar in semantic meaning to can opener?,Ostrich.
can opener|cannon|cockroach,Answer using only one word - cannon or cockroach and not can opener. Which is more similar in semantic meaning to can opener?,Cannon.
can opener|cannon|pants,Answer using only one word - cannon or pants and not can opener. Which is more similar in semantic meaning to can opener?,Cannon.
can opener|car|corn,Answer using only one word - car or corn and not can opener. Which is more similar in semantic meaning to can opener?,car
can opener|car|pelican,Answer using only one word - car or pelican and not can opener. Which is more similar in semantic meaning to can opener?,car
can opener|carriage|crowbar,Answer using only one word - carriage or crowbar and not can opener. Which is more similar in semantic meaning to can opener?,Carriage.
can opener|carriage|skateboard,Answer using only one word - carriage or skateboard and not can opener. Which is more similar in semantic meaning to can opener?,Skateboard.
can opener|carrot|drum,Answer using only one word - carrot or drum and not can opener. Which is more similar in semantic meaning to can opener?,Drum.
can opener|carrot|tumbleweed,Answer using only one word - carrot or tumbleweed and not can opener. Which is more similar in semantic meaning to can opener?,Carrot.
can opener|cart|fig,Answer using only one word - cart or fig and not can opener. Which is more similar in semantic meaning to can opener?,Cart.
can opener|cat|cheetah,Answer using only one word - cat or cheetah and not can opener. Which is more similar in semantic meaning to can opener?,cat.
can opener|cat|grenade,Answer using only one word - cat or grenade and not can opener. Which is more similar in semantic meaning to can opener?,Grenade.
can opener|caterpillar|coat,Answer using only one word - caterpillar or coat and not can opener. Which is more similar in semantic meaning to can opener?,Coat.
can opener|caterpillar|owl,Answer using only one word - caterpillar or owl and not can opener. Which is more similar in semantic meaning to can opener?,Owl.
can opener|cauliflower|dagger,Answer using only one word - cauliflower or dagger and not can opener. Which is more similar in semantic meaning to can opener?,Dagger.
can opener|cauliflower|sled,Answer using only one word - cauliflower or sled and not can opener. Which is more similar in semantic meaning to can opener?,Sled.
can opener|celery|fig,Answer using only one word - celery or fig and not can opener. Which is more similar in semantic meaning to can opener?,Celery.
can opener|cello|chinchilla,Answer using only one word - cello or chinchilla and not can opener. Which is more similar in semantic meaning to can opener?,Cello.
can opener|cello|jeep,Answer using only one word - cello or jeep and not can opener. Which is more similar in semantic meaning to can opener?,Jeep.
can opener|cheese|crowbar,Answer using only one word - cheese or crowbar and not can opener. Which is more similar in semantic meaning to can opener?,Crowbar.
can opener|cheese|skateboard,Answer using only one word - cheese or skateboard and not can opener. Which is more similar in semantic meaning to can opener?,Skateboard.
can opener|cheetah|flute,Answer using only one word - cheetah or flute and not can opener. Which is more similar in semantic meaning to can opener?,Flute.
can opener|cherry|cockroach,Answer using only one word - cherry or cockroach and not can opener. Which is more similar in semantic meaning to can opener?,Cockroach.
can opener|cherry|pants,Answer using only one word - cherry or pants and not can opener. Which is more similar in semantic meaning to can opener?,Pants.
can opener|chicken|earwig,Answer using only one word - chicken or earwig and not can opener. Which is more similar in semantic meaning to can opener?,Earwig.
can opener|chili|chocolate,Answer using only one word - chili or chocolate and not can opener. Which is more similar in semantic meaning to can opener?,Chili.
can opener|chili|motorcycle,Answer using only one word - chili or motorcycle and not can opener. Which is more similar in semantic meaning to can opener?,Motorcycle.
can opener|chinchilla|eagle,Answer using only one word - chinchilla or eagle and not can opener. Which is more similar in semantic meaning to can opener?,Eagle.
can opener|chisel|clarinet,Answer using only one word - chisel or clarinet and not can opener. Which is more similar in semantic meaning to can opener?,Chisel.
can opener|chisel|ostrich,Answer using only one word - chisel or ostrich and not can opener. Which is more similar in semantic meaning to can opener?,Chisel.
can opener|chocolate|fern,Answer using only one word - chocolate or fern and not can opener. Which is more similar in semantic meaning to can opener?,Fern.
can opener|clarinet|corn,Answer using only one word - clarinet or corn and not can opener. Which is more similar in semantic meaning to can opener?,Corn.
can opener|clarinet|pelican,Answer using only one word - clarinet or pelican and not can opener. Which is more similar in semantic meaning to can opener?,Clarinet.
can opener|coat|grasshopper,Answer using only one word - coat or grasshopper and not can opener. Which is more similar in semantic meaning to can opener?,Coat.
can opener|cockroach|drum,Answer using only one word - cockroach or drum and not can opener. Which is more similar in semantic meaning to can opener?,Drum.
can opener|cockroach|tumbleweed,Answer using only one word - cockroach or tumbleweed and not can opener. Which is more similar in semantic meaning to can opener?,Tumbleweed.
can opener|coconut|parrot,Answer using only one word - coconut or parrot and not can opener. Which is more similar in semantic meaning to can opener?,Parrot.
can opener|corkscrew|grenade,Answer using only one word - corkscrew or grenade and not can opener. Which is more similar in semantic meaning to can opener?,Grenade.
can opener|corn|eggbeater,Answer using only one word - corn or eggbeater and not can opener. Which is more similar in semantic meaning to can opener?,Eggbeater.
can opener|costume|dagger,Answer using only one word - costume or dagger and not can opener. Which is more similar in semantic meaning to can opener?,Dagger.
can opener|costume|sled,Answer using only one word - costume or sled and not can opener. Which is more similar in semantic meaning to can opener?,Sled.
can opener|cranberry|parrot,Answer using only one word - cranberry or parrot and not can opener. Which is more similar in semantic meaning to can opener?,Cranberry.
can opener|crow|jeep,Answer using only one word - crow or jeep and not can opener. Which is more similar in semantic meaning to can opener?,Jeep.
can opener|crowbar|grasshopper,Answer using only one word - crowbar or grasshopper and not can opener. Which is more similar in semantic meaning to can opener?,Crowbar.
can opener|dagger|flute,Answer using only one word - dagger or flute and not can opener. Which is more similar in semantic meaning to can opener?,Dagger.
can opener|dragonfly|fern,Answer using only one word - dragonfly or fern and not can opener. Which is more similar in semantic meaning to can opener?,Fern.
can opener|dress|earwig,Answer using only one word - dress or earwig and not can opener. Which is more similar in semantic meaning to can opener?,Dress.
can opener|drill|eagle,Answer using only one word - drill or eagle and not can opener. Which is more similar in semantic meaning to can opener?,Drill.
can opener|drum|eagle,Answer using only one word - drum or eagle and not can opener. Which is more similar in semantic meaning to can opener?,Drum.
can opener|duck|earwig,Answer using only one word - duck or earwig and not can opener. Which is more similar in semantic meaning to can opener?,Duck.
can opener|eagle|fern,Answer using only one word - eagle or fern and not can opener. Which is more similar in semantic meaning to can opener?,Eagle.
can opener|earwig|flute,Answer using only one word - earwig or flute and not can opener. Which is more similar in semantic meaning to can opener?,Flute.
can opener|eggbeater|grasshopper,Answer using only one word - eggbeater or grasshopper and not can opener. Which is more similar in semantic meaning to can opener?,Grasshopper.
can opener|fern|jeep,Answer using only one word - fern or jeep and not can opener. Which is more similar in semantic meaning to can opener?,Jeep.
can opener|fig|parrot,Answer using only one word - fig or parrot and not can opener. Which is more similar in semantic meaning to can opener?,Parrot.
can opener|file|sled,Answer using only one word - file or sled and not can opener. Which is more similar in semantic meaning to can opener?,Sled.
can opener|fly|grenade,Answer using only one word - fly or grenade and not can opener. Which is more similar in semantic meaning to can opener?,Grenade.
can opener|fruit|parrot,Answer using only one word - fruit or parrot and not can opener. Which is more similar in semantic meaning to can opener?,Parrot.
can opener|gong|tumbleweed,Answer using only one word - gong or tumbleweed and not can opener. Which is more similar in semantic meaning to can opener?,Gong.
can opener|grenade|pelican,Answer using only one word - grenade or pelican and not can opener. Which is more similar in semantic meaning to can opener?,Grenade.
can opener|hat|ostrich,Answer using only one word - hat or ostrich and not can opener. Which is more similar in semantic meaning to can opener?,Ostrich.
can opener|jeep|motorcycle,Answer using only one word - jeep or motorcycle and not can opener. Which is more similar in semantic meaning to can opener?,Jeep.
can opener|motorcycle|pants,Answer using only one word - motorcycle or pants and not can opener. Which is more similar in semantic meaning to can opener?,Pants.
can opener|owl|skateboard,Answer using only one word - owl or skateboard and not can opener. Which is more similar in semantic meaning to can opener?,Skateboard.
can opener|peacock|sled,Answer using only one word - peacock or sled and not can opener. Which is more similar in semantic meaning to can opener?,Sled.
can opener|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not can opener. Which is more similar in semantic meaning to can opener?,Scooter.
candelabra|candle|chocolate,Answer using only one word - candle or chocolate and not candelabra. Which is more similar in semantic meaning to candelabra?,Candle.
candelabra|candle|motorcycle,Answer using only one word - candle or motorcycle and not candelabra. Which is more similar in semantic meaning to candelabra?,Candle.
candelabra|candy|clarinet,Answer using only one word - candy or clarinet and not candelabra. Which is more similar in semantic meaning to candelabra?,Clarinet.
candelabra|candy|ostrich,Answer using only one word - candy or ostrich and not candelabra. Which is more similar in semantic meaning to candelabra?,Ostrich.
candelabra|cannon|cockroach,Answer using only one word - cannon or cockroach and not candelabra. Which is more similar in semantic meaning to candelabra?,Cannon.
candelabra|cannon|pants,Answer using only one word - cannon or pants and not candelabra. Which is more similar in semantic meaning to candelabra?,Cannon.
candelabra|car|corn,Answer using only one word - car or corn and not candelabra. Which is more similar in semantic meaning to candelabra?,Corn.
candelabra|car|pelican,Answer using only one word - car or pelican and not candelabra. Which is more similar in semantic meaning to candelabra?,car
candelabra|carriage|crowbar,Answer using only one word - carriage or crowbar and not candelabra. Which is more similar in semantic meaning to candelabra?,Carriage.
candelabra|carriage|skateboard,Answer using only one word - carriage or skateboard and not candelabra. Which is more similar in semantic meaning to candelabra?,Carriage.
candelabra|carrot|drum,Answer using only one word - carrot or drum and not candelabra. Which is more similar in semantic meaning to candelabra?,Drum.
candelabra|carrot|tumbleweed,Answer using only one word - carrot or tumbleweed and not candelabra. Which is more similar in semantic meaning to candelabra?,Carrot.
candelabra|cart|fig,Answer using only one word - cart or fig and not candelabra. Which is more similar in semantic meaning to candelabra?,Cart.
candelabra|cat|cheetah,Answer using only one word - cat or cheetah and not candelabra. Which is more similar in semantic meaning to candelabra?,cat
candelabra|cat|grenade,Answer using only one word - cat or grenade and not candelabra. Which is more similar in semantic meaning to candelabra?,cat
candelabra|caterpillar|coat,Answer using only one word - caterpillar or coat and not candelabra. Which is more similar in semantic meaning to candelabra?,Coat.
candelabra|caterpillar|owl,Answer using only one word - caterpillar or owl and not candelabra. Which is more similar in semantic meaning to candelabra?,Owl.
candelabra|cauliflower|dagger,Answer using only one word - cauliflower or dagger and not candelabra. Which is more similar in semantic meaning to candelabra?,Dagger.
candelabra|cauliflower|sled,Answer using only one word - cauliflower or sled and not candelabra. Which is more similar in semantic meaning to candelabra?,Cauliflower.
candelabra|celery|fig,Answer using only one word - celery or fig and not candelabra. Which is more similar in semantic meaning to candelabra?,Fig.
candelabra|cello|chinchilla,Answer using only one word - cello or chinchilla and not candelabra. Which is more similar in semantic meaning to candelabra?,Cello.
candelabra|cello|jeep,Answer using only one word - cello or jeep and not candelabra. Which is more similar in semantic meaning to candelabra?,Jeep.
candelabra|cheese|crowbar,Answer using only one word - cheese or crowbar and not candelabra. Which is more similar in semantic meaning to candelabra?,Cheese.
candelabra|cheese|skateboard,Answer using only one word - cheese or skateboard and not candelabra. Which is more similar in semantic meaning to candelabra?,Skateboard.
candelabra|cheetah|flute,Answer using only one word - cheetah or flute and not candelabra. Which is more similar in semantic meaning to candelabra?,Flute.
candelabra|cherry|cockroach,Answer using only one word - cherry or cockroach and not candelabra. Which is more similar in semantic meaning to candelabra?,cherry
candelabra|cherry|pants,Answer using only one word - cherry or pants and not candelabra. Which is more similar in semantic meaning to candelabra?,pants
candelabra|chicken|earwig,Answer using only one word - chicken or earwig and not candelabra. Which is more similar in semantic meaning to candelabra?,Earwig.
candelabra|chili|chocolate,Answer using only one word - chili or chocolate and not candelabra. Which is more similar in semantic meaning to candelabra?,chocolate
candelabra|chili|motorcycle,Answer using only one word - chili or motorcycle and not candelabra. Which is more similar in semantic meaning to candelabra?,Motorcycle.
candelabra|chinchilla|eagle,Answer using only one word - chinchilla or eagle and not candelabra. Which is more similar in semantic meaning to candelabra?,Eagle.
candelabra|chisel|clarinet,Answer using only one word - chisel or clarinet and not candelabra. Which is more similar in semantic meaning to candelabra?,Chisel.
candelabra|chisel|ostrich,Answer using only one word - chisel or ostrich and not candelabra. Which is more similar in semantic meaning to candelabra?,Ostrich.
candelabra|chocolate|fern,Answer using only one word - chocolate or fern and not candelabra. Which is more similar in semantic meaning to candelabra?,Fern.
candelabra|clarinet|corn,Answer using only one word - clarinet or corn and not candelabra. Which is more similar in semantic meaning to candelabra?,Corn.
candelabra|clarinet|pelican,Answer using only one word - clarinet or pelican and not candelabra. Which is more similar in semantic meaning to candelabra?,Pelican.
candelabra|coat|grasshopper,Answer using only one word - coat or grasshopper and not candelabra. Which is more similar in semantic meaning to candelabra?,Coat.
candelabra|cockroach|drum,Answer using only one word - cockroach or drum and not candelabra. Which is more similar in semantic meaning to candelabra?,Drum.
candelabra|cockroach|tumbleweed,Answer using only one word - cockroach or tumbleweed and not candelabra. Which is more similar in semantic meaning to candelabra?,Tumbleweed.
candelabra|coconut|parrot,Answer using only one word - coconut or parrot and not candelabra. Which is more similar in semantic meaning to candelabra?,Parrot.
candelabra|corkscrew|grenade,Answer using only one word - corkscrew or grenade and not candelabra. Which is more similar in semantic meaning to candelabra?,Grenade.
candelabra|corn|eggbeater,Answer using only one word - corn or eggbeater and not candelabra. Which is more similar in semantic meaning to candelabra?,Eggbeater.
candelabra|costume|dagger,Answer using only one word - costume or dagger and not candelabra. Which is more similar in semantic meaning to candelabra?,Dagger.
candelabra|costume|sled,Answer using only one word - costume or sled and not candelabra. Which is more similar in semantic meaning to candelabra?,Sled.
candelabra|cranberry|parrot,Answer using only one word - cranberry or parrot and not candelabra. Which is more similar in semantic meaning to candelabra?,Cranberry.
candelabra|crow|jeep,Answer using only one word - crow or jeep and not candelabra. Which is more similar in semantic meaning to candelabra?,Jeep.
candelabra|crowbar|grasshopper,Answer using only one word - crowbar or grasshopper and not candelabra. Which is more similar in semantic meaning to candelabra?,Grasshopper.
candelabra|dagger|flute,Answer using only one word - dagger or flute and not candelabra. Which is more similar in semantic meaning to candelabra?,Flute.
candelabra|dragonfly|fern,Answer using only one word - dragonfly or fern and not candelabra. Which is more similar in semantic meaning to candelabra?,Fern.
candelabra|dress|earwig,Answer using only one word - dress or earwig and not candelabra. Which is more similar in semantic meaning to candelabra?,Dress.
candelabra|drill|eagle,Answer using only one word - drill or eagle and not candelabra. Which is more similar in semantic meaning to candelabra?,Drill.
candelabra|drum|eagle,Answer using only one word - drum or eagle and not candelabra. Which is more similar in semantic meaning to candelabra?,Drum.
candelabra|duck|earwig,Answer using only one word - duck or earwig and not candelabra. Which is more similar in semantic meaning to candelabra?,Duck.
candelabra|eagle|fern,Answer using only one word - eagle or fern and not candelabra. Which is more similar in semantic meaning to candelabra?,Eagle.
candelabra|earwig|flute,Answer using only one word - earwig or flute and not candelabra. Which is more similar in semantic meaning to candelabra?,Flute.
candelabra|eggbeater|grasshopper,Answer using only one word - eggbeater or grasshopper and not candelabra. Which is more similar in semantic meaning to candelabra?,Grasshopper.
candelabra|fern|jeep,Answer using only one word - fern or jeep and not candelabra. Which is more similar in semantic meaning to candelabra?,Fern.
candelabra|fig|parrot,Answer using only one word - fig or parrot and not candelabra. Which is more similar in semantic meaning to candelabra?,Parrot.
candelabra|file|sled,Answer using only one word - file or sled and not candelabra. Which is more similar in semantic meaning to candelabra?,Sled.
candelabra|fly|grenade,Answer using only one word - fly or grenade and not candelabra. Which is more similar in semantic meaning to candelabra?,Grenade.
candelabra|fruit|parrot,Answer using only one word - fruit or parrot and not candelabra. Which is more similar in semantic meaning to candelabra?,Parrot.
candelabra|gong|tumbleweed,Answer using only one word - gong or tumbleweed and not candelabra. Which is more similar in semantic meaning to candelabra?,Gong.
candelabra|grenade|pelican,Answer using only one word - grenade or pelican and not candelabra. Which is more similar in semantic meaning to candelabra?,Grenade.
candelabra|hat|ostrich,Answer using only one word - hat or ostrich and not candelabra. Which is more similar in semantic meaning to candelabra?,Ostrich.
candelabra|jeep|motorcycle,Answer using only one word - jeep or motorcycle and not candelabra. Which is more similar in semantic meaning to candelabra?,Motorcycle.
candelabra|motorcycle|pants,Answer using only one word - motorcycle or pants and not candelabra. Which is more similar in semantic meaning to candelabra?,Pants.
candelabra|owl|skateboard,Answer using only one word - owl or skateboard and not candelabra. Which is more similar in semantic meaning to candelabra?,Owl.
candelabra|peacock|sled,Answer using only one word - peacock or sled and not candelabra. Which is more similar in semantic meaning to candelabra?,Sled.
candelabra|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not candelabra. Which is more similar in semantic meaning to candelabra?,Scooter.
candle|candy|clarinet,Answer using only one word - candy or clarinet and not candle. Which is more similar in semantic meaning to candle?,Candy.
candle|candy|ostrich,Answer using only one word - candy or ostrich and not candle. Which is more similar in semantic meaning to candle?,Ostrich.
candle|cannon|cockroach,Answer using only one word - cannon or cockroach and not candle. Which is more similar in semantic meaning to candle?,Cockroach.
candle|cannon|pants,Answer using only one word - cannon or pants and not candle. Which is more similar in semantic meaning to candle?,pants
candle|car|corn,Answer using only one word - car or corn and not candle. Which is more similar in semantic meaning to candle?,corn.
candle|car|pelican,Answer using only one word - car or pelican and not candle. Which is more similar in semantic meaning to candle?,car
candle|carriage|crowbar,Answer using only one word - carriage or crowbar and not candle. Which is more similar in semantic meaning to candle?,Carriage.
candle|carriage|skateboard,Answer using only one word - carriage or skateboard and not candle. Which is more similar in semantic meaning to candle?,Skateboard.
candle|carrot|drum,Answer using only one word - carrot or drum and not candle. Which is more similar in semantic meaning to candle?,Drum.
candle|carrot|tumbleweed,Answer using only one word - carrot or tumbleweed and not candle. Which is more similar in semantic meaning to candle?,tumbleweed
candle|cart|fig,Answer using only one word - cart or fig and not candle. Which is more similar in semantic meaning to candle?,Cart.
candle|cat|cheetah,Answer using only one word - cat or cheetah and not candle. Which is more similar in semantic meaning to candle?,cat
candle|cat|grenade,Answer using only one word - cat or grenade and not candle. Which is more similar in semantic meaning to candle?,Grenade.
candle|caterpillar|coat,Answer using only one word - caterpillar or coat and not candle. Which is more similar in semantic meaning to candle?,Coat.
candle|caterpillar|owl,Answer using only one word - caterpillar or owl and not candle. Which is more similar in semantic meaning to candle?,Owl.
candle|cauliflower|dagger,Answer using only one word - cauliflower or dagger and not candle. Which is more similar in semantic meaning to candle?,Dagger.
candle|cauliflower|sled,Answer using only one word - cauliflower or sled and not candle. Which is more similar in semantic meaning to candle?,Cauliflower.
candle|celery|fig,Answer using only one word - celery or fig and not candle. Which is more similar in semantic meaning to candle?,Celery.
candle|cello|chinchilla,Answer using only one word - cello or chinchilla and not candle. Which is more similar in semantic meaning to candle?,Cello.
candle|cello|jeep,Answer using only one word - cello or jeep and not candle. Which is more similar in semantic meaning to candle?,Jeep.
candle|cheese|crowbar,Answer using only one word - cheese or crowbar and not candle. Which is more similar in semantic meaning to candle?,Cheese.
candle|cheese|skateboard,Answer using only one word - cheese or skateboard and not candle. Which is more similar in semantic meaning to candle?,Skateboard.
candle|cheetah|flute,Answer using only one word - cheetah or flute and not candle. Which is more similar in semantic meaning to candle?,Flute.
candle|cherry|cockroach,Answer using only one word - cherry or cockroach and not candle. Which is more similar in semantic meaning to candle?,cherry
candle|cherry|pants,Answer using only one word - cherry or pants and not candle. Which is more similar in semantic meaning to candle?,pants
candle|chicken|earwig,Answer using only one word - chicken or earwig and not candle. Which is more similar in semantic meaning to candle?,Earwig.
candle|chili|chocolate,Answer using only one word - chili or chocolate and not candle. Which is more similar in semantic meaning to candle?,chocolate
candle|chili|motorcycle,Answer using only one word - chili or motorcycle and not candle. Which is more similar in semantic meaning to candle?,Motorcycle.
candle|chinchilla|eagle,Answer using only one word - chinchilla or eagle and not candle. Which is more similar in semantic meaning to candle?,Eagle.
candle|chisel|clarinet,Answer using only one word - chisel or clarinet and not candle. Which is more similar in semantic meaning to candle?,Chisel.
candle|chisel|ostrich,Answer using only one word - chisel or ostrich and not candle. Which is more similar in semantic meaning to candle?,Ostrich.
candle|chocolate|fern,Answer using only one word - chocolate or fern and not candle. Which is more similar in semantic meaning to candle?,Fern.
candle|clarinet|corn,Answer using only one word - clarinet or corn and not candle. Which is more similar in semantic meaning to candle?,Corn.
candle|clarinet|pelican,Answer using only one word - clarinet or pelican and not candle. Which is more similar in semantic meaning to candle?,Pelican.
candle|coat|grasshopper,Answer using only one word - coat or grasshopper and not candle. Which is more similar in semantic meaning to candle?,Coat.
candle|cockroach|drum,Answer using only one word - cockroach or drum and not candle. Which is more similar in semantic meaning to candle?,Drum.
candle|cockroach|tumbleweed,Answer using only one word - cockroach or tumbleweed and not candle. Which is more similar in semantic meaning to candle?,tumbleweed
candle|coconut|parrot,Answer using only one word - coconut or parrot and not candle. Which is more similar in semantic meaning to candle?,Parrot.
candle|corkscrew|grenade,Answer using only one word - corkscrew or grenade and not candle. Which is more similar in semantic meaning to candle?,Grenade.
candle|corn|eggbeater,Answer using only one word - corn or eggbeater and not candle. Which is more similar in semantic meaning to candle?,Eggbeater.
candle|costume|dagger,Answer using only one word - costume or dagger and not candle. Which is more similar in semantic meaning to candle?,Dagger.
candle|costume|sled,Answer using only one word - costume or sled and not candle. Which is more similar in semantic meaning to candle?,Sled.
candle|cranberry|parrot,Answer using only one word - cranberry or parrot and not candle. Which is more similar in semantic meaning to candle?,Cranberry.
