input,prompt,response
dragonfly|blueberry,logprob,2
dragonfly|boa,logprob,2
dragonfly|boar,logprob,2
dragonfly|bottle,logprob,2
dragonfly|bra,logprob,2
dragonfly|bread,logprob,2
dragonfly|broccoli,logprob,2
dragonfly|brownie,logprob,2
dragonfly|brussels sprouts,logprob,2
dragonfly|bucket,logprob,2
dragonfly|burner,logprob,2
dragonfly|burrito,logprob,2
dragonfly|bus,logprob,2
dragonfly|butterfly,logprob,2
dragonfly|cabbage,logprob,2
dragonfly|cactus,logprob,2
dragonfly|cake,logprob,2
dragonfly|camel,logprob,2
dragonfly|can opener,logprob,2
dragonfly|candelabra,logprob,2
dragonfly|candle,logprob,2
dragonfly|candy,logprob,2
dragonfly|cannon,logprob,2
dragonfly|car,logprob,2
dragonfly|carriage,logprob,2
dragonfly|carrot,logprob,2
dragonfly|cart,logprob,2
dragonfly|cat,logprob,2
dragonfly|caterpillar,logprob,2
dragonfly|cauliflower,logprob,2
dragonfly|celery,logprob,2
dragonfly|cello,logprob,2
dragonfly|cheese,logprob,2
dragonfly|cheetah,logprob,2
dragonfly|cherry,logprob,2
dragonfly|chicken,logprob,2
dragonfly|chili,logprob,2
dragonfly|chinchilla,logprob,2
dragonfly|chisel,logprob,2
dragonfly|chocolate,logprob,2
dragonfly|clarinet,logprob,2
dragonfly|coat,logprob,2
dragonfly|cockroach,logprob,2
dragonfly|coconut,logprob,2
dragonfly|corkscrew,logprob,2
dragonfly|corn,logprob,2
dragonfly|costume,logprob,2
dragonfly|cranberry,logprob,2
dragonfly|crow,logprob,2
dragonfly|crowbar,logprob,2
dragonfly|dagger,logprob,2
dragonfly|dress,logprob,2
dragonfly|drill,logprob,2
dragonfly|drum,logprob,2
dragonfly|duck,logprob,2
dragonfly|eagle,logprob,2
dragonfly|earwig,logprob,2
dragonfly|eggbeater,logprob,2
dragonfly|fern,logprob,2
dragonfly|fig,logprob,2
dragonfly|file,logprob,2
dragonfly|flute,logprob,2
dragonfly|fly,logprob,2
dragonfly|fruit,logprob,2
dragonfly|gong,logprob,2
dragonfly|grasshopper,logprob,2
dragonfly|grenade,logprob,2
dragonfly|gun,logprob,2
dragonfly|hat,logprob,2
dragonfly|jeans,logprob,2
dragonfly|jeep,logprob,2
dragonfly|missile,logprob,2
dragonfly|motorcycle,logprob,2
dragonfly|ostrich,logprob,2
dragonfly|owl,logprob,2
dragonfly|pants,logprob,2
dragonfly|parrot,logprob,2
dragonfly|peacock,logprob,2
dragonfly|pelican,logprob,2
dragonfly|penguin,logprob,2
dragonfly|rifle,logprob,2
dragonfly|scooter,logprob,2
dragonfly|skateboard,logprob,2
dragonfly|sled,logprob,2
dragonfly|slingshot,logprob,2
dragonfly|spear,logprob,2
dragonfly|tree,logprob,2
dragonfly|tumbleweed,logprob,2
dress|accordion,logprob,2
dress|acorn,logprob,2
dress|airplane,logprob,2
dress|aloe,logprob,2
dress|ant,logprob,2
dress|anteater,logprob,2
dress|antelope,logprob,2
dress|anvil,logprob,2
dress|apple,logprob,2
dress|artichoke,logprob,2
dress|asparagus,logprob,2
dress|avocado,logprob,2
dress|axe,logprob,2
dress|bagel,logprob,2
dress|bagpipe,logprob,2
dress|bamboo,logprob,2
dress|banana,logprob,2
dress|banjo,logprob,2
dress|barrel,logprob,2
dress|basket,logprob,2
dress|bassoon,logprob,2
dress|bat,logprob,2
dress|bazooka,logprob,2
dress|bean,logprob,2
dress|bear,logprob,2
dress|beaver,logprob,2
dress|bed,logprob,2
dress|bee,logprob,2
dress|beet,logprob,2
dress|beetle,logprob,2
dress|bell,logprob,2
dress|belt,logprob,2
dress|bench,logprob,2
dress|bird,logprob,2
dress|bison,logprob,2
dress|blackberry,logprob,2
dress|blender,logprob,2
dress|blouse,logprob,2
dress|blowtorch,logprob,2
dress|blueberry,logprob,2
dress|boa,logprob,2
dress|boar,logprob,2
dress|bottle,logprob,2
dress|bra,logprob,2
dress|bread,logprob,2
dress|broccoli,logprob,2
dress|brownie,logprob,2
dress|brussels sprouts,logprob,2
dress|bucket,logprob,2
dress|burner,logprob,2
dress|burrito,logprob,2
dress|bus,logprob,2
dress|butterfly,logprob,2
dress|cabbage,logprob,2
dress|cactus,logprob,2
dress|cake,logprob,2
dress|camel,logprob,2
dress|can opener,logprob,2
dress|candelabra,logprob,2
dress|candle,logprob,2
dress|candy,logprob,2
dress|cannon,logprob,2
dress|car,logprob,2
dress|carriage,logprob,2
dress|carrot,logprob,2
dress|cart,logprob,2
dress|cat,logprob,2
dress|caterpillar,logprob,2
dress|cauliflower,logprob,2
dress|celery,logprob,2
dress|cello,logprob,2
dress|cheese,logprob,2
dress|cheetah,logprob,2
dress|cherry,logprob,2
dress|chicken,logprob,2
dress|chili,logprob,2
dress|chinchilla,logprob,2
dress|chisel,logprob,2
dress|chocolate,logprob,2
dress|clarinet,logprob,2
dress|coat,logprob,2
dress|cockroach,logprob,2
dress|coconut,logprob,2
dress|corkscrew,logprob,2
dress|corn,logprob,2
dress|costume,logprob,2
dress|cranberry,logprob,2
dress|crow,logprob,2
dress|crowbar,logprob,2
dress|dagger,logprob,2
dress|dragonfly,logprob,2
dress|drill,logprob,2
dress|drum,logprob,2
dress|duck,logprob,2
dress|eagle,logprob,2
dress|earwig,logprob,2
dress|eggbeater,logprob,2
dress|fern,logprob,2
dress|fig,logprob,2
dress|file,logprob,2
dress|flute,logprob,2
dress|fly,logprob,2
dress|fruit,logprob,2
dress|gong,logprob,2
dress|grasshopper,logprob,2
dress|grenade,logprob,2
dress|gun,logprob,2
dress|hat,logprob,2
dress|jeans,logprob,2
dress|jeep,logprob,2
dress|missile,logprob,2
dress|motorcycle,logprob,2
dress|ostrich,logprob,2
dress|owl,logprob,2
dress|pants,logprob,2
dress|parrot,logprob,2
dress|peacock,logprob,2
dress|pelican,logprob,2
dress|penguin,logprob,2
dress|rifle,logprob,2
dress|scooter,logprob,2
dress|skateboard,logprob,2
dress|sled,logprob,2
dress|slingshot,logprob,2
dress|spear,logprob,2
dress|tree,logprob,2
dress|tumbleweed,logprob,2
drill|accordion,logprob,2
drill|acorn,logprob,2
drill|airplane,logprob,2
drill|aloe,logprob,2
drill|ant,logprob,2
drill|anteater,logprob,2
drill|antelope,logprob,2
drill|anvil,logprob,2
drill|apple,logprob,2
drill|artichoke,logprob,2
drill|asparagus,logprob,2
drill|avocado,logprob,2
drill|axe,logprob,2
drill|bagel,logprob,2
drill|bagpipe,logprob,2
drill|bamboo,logprob,2
drill|banana,logprob,2
drill|banjo,logprob,2
drill|barrel,logprob,2
drill|basket,logprob,2
drill|bassoon,logprob,2
drill|bat,logprob,2
drill|bazooka,logprob,2
drill|bean,logprob,2
drill|bear,logprob,2
drill|beaver,logprob,2
drill|bed,logprob,2
drill|bee,logprob,2
drill|beet,logprob,2
drill|beetle,logprob,2
drill|bell,logprob,2
drill|belt,logprob,2
drill|bench,logprob,2
drill|bird,logprob,2
drill|bison,logprob,2
drill|blackberry,logprob,2
drill|blender,logprob,2
drill|blouse,logprob,2
drill|blowtorch,logprob,2
drill|blueberry,logprob,2
drill|boa,logprob,2
drill|boar,logprob,2
drill|bottle,logprob,2
drill|bra,logprob,2
drill|bread,logprob,2
drill|broccoli,logprob,2
drill|brownie,logprob,2
drill|brussels sprouts,logprob,2
drill|bucket,logprob,2
drill|burner,logprob,2
drill|burrito,logprob,2
drill|bus,logprob,2
drill|butterfly,logprob,2
drill|cabbage,logprob,2
drill|cactus,logprob,2
drill|cake,logprob,2
drill|camel,logprob,2
drill|can opener,logprob,2
drill|candelabra,logprob,2
drill|candle,logprob,2
drill|candy,logprob,2
drill|cannon,logprob,2
drill|car,logprob,2
drill|carriage,logprob,2
drill|carrot,logprob,2
drill|cart,logprob,2
drill|cat,logprob,2
drill|caterpillar,logprob,2
drill|cauliflower,logprob,2
drill|celery,logprob,2
drill|cello,logprob,2
drill|cheese,logprob,2
drill|cheetah,logprob,2
drill|cherry,logprob,2
drill|chicken,logprob,2
drill|chili,logprob,2
drill|chinchilla,logprob,2
drill|chisel,logprob,2
drill|chocolate,logprob,2
drill|clarinet,logprob,2
drill|coat,logprob,2
drill|cockroach,logprob,2
drill|coconut,logprob,2
drill|corkscrew,logprob,2
drill|corn,logprob,2
drill|costume,logprob,2
drill|cranberry,logprob,2
drill|crow,logprob,2
drill|crowbar,logprob,2
drill|dagger,logprob,2
drill|dragonfly,logprob,2
drill|dress,logprob,2
drill|drum,logprob,2
drill|duck,logprob,2
drill|eagle,logprob,2
drill|earwig,logprob,2
drill|eggbeater,logprob,2
drill|fern,logprob,2
drill|fig,logprob,2
drill|file,logprob,2
drill|flute,logprob,2
drill|fly,logprob,2
drill|fruit,logprob,2
drill|gong,logprob,2
drill|grasshopper,logprob,2
drill|grenade,logprob,2
drill|gun,logprob,2
drill|hat,logprob,2
drill|jeans,logprob,2
drill|jeep,logprob,2
drill|missile,logprob,2
drill|motorcycle,logprob,2
drill|ostrich,logprob,2
drill|owl,logprob,2
drill|pants,logprob,2
drill|parrot,logprob,2
drill|peacock,logprob,2
drill|pelican,logprob,2
drill|penguin,logprob,2
drill|rifle,logprob,2
drill|scooter,logprob,2
drill|skateboard,logprob,2
drill|sled,logprob,2
drill|slingshot,logprob,2
drill|spear,logprob,2
drill|tree,logprob,2
drill|tumbleweed,logprob,2
drum|accordion,logprob,2
drum|acorn,logprob,2
drum|airplane,logprob,2
drum|aloe,logprob,2
drum|ant,logprob,2
drum|anteater,logprob,2
drum|antelope,logprob,2
drum|anvil,logprob,2
drum|apple,logprob,2
drum|artichoke,logprob,2
drum|asparagus,logprob,2
drum|avocado,logprob,2
drum|axe,logprob,2
drum|bagel,logprob,2
drum|bagpipe,logprob,2
drum|bamboo,logprob,2
drum|banana,logprob,2
drum|banjo,logprob,2
drum|barrel,logprob,2
drum|basket,logprob,2
drum|bassoon,logprob,2
drum|bat,logprob,2
drum|bazooka,logprob,2
drum|bean,logprob,2
drum|bear,logprob,2
drum|beaver,logprob,2
drum|bed,logprob,2
drum|bee,logprob,2
drum|beet,logprob,2
drum|beetle,logprob,2
drum|bell,logprob,2
drum|belt,logprob,2
drum|bench,logprob,2
drum|bird,logprob,2
drum|bison,logprob,2
drum|blackberry,logprob,2
drum|blender,logprob,2
drum|blouse,logprob,2
drum|blowtorch,logprob,2
drum|blueberry,logprob,2
drum|boa,logprob,2
drum|boar,logprob,2
drum|bottle,logprob,2
drum|bra,logprob,2
drum|bread,logprob,2
drum|broccoli,logprob,2
drum|brownie,logprob,2
drum|brussels sprouts,logprob,2
drum|bucket,logprob,2
drum|burner,logprob,2
drum|burrito,logprob,2
drum|bus,logprob,2
drum|butterfly,logprob,2
drum|cabbage,logprob,2
drum|cactus,logprob,2
drum|cake,logprob,2
drum|camel,logprob,2
drum|can opener,logprob,2
drum|candelabra,logprob,2
drum|candle,logprob,2
drum|candy,logprob,2
drum|cannon,logprob,2
drum|car,logprob,2
drum|carriage,logprob,2
drum|carrot,logprob,2
drum|cart,logprob,2
drum|cat,logprob,2
drum|caterpillar,logprob,2
drum|cauliflower,logprob,2
drum|celery,logprob,2
drum|cello,logprob,2
drum|cheese,logprob,2
drum|cheetah,logprob,2
drum|cherry,logprob,2
drum|chicken,logprob,2
drum|chili,logprob,2
drum|chinchilla,logprob,2
drum|chisel,logprob,2
drum|chocolate,logprob,2
drum|clarinet,logprob,2
drum|coat,logprob,2
drum|cockroach,logprob,2
drum|coconut,logprob,2
drum|corkscrew,logprob,2
drum|corn,logprob,2
drum|costume,logprob,2
drum|cranberry,logprob,2
drum|crow,logprob,2
drum|crowbar,logprob,2
drum|dagger,logprob,2
drum|dragonfly,logprob,2
drum|dress,logprob,2
drum|drill,logprob,2
drum|duck,logprob,2
drum|eagle,logprob,2
drum|earwig,logprob,2
drum|eggbeater,logprob,2
drum|fern,logprob,2
drum|fig,logprob,2
drum|file,logprob,2
drum|flute,logprob,2
drum|fly,logprob,2
drum|fruit,logprob,2
drum|gong,logprob,2
drum|grasshopper,logprob,2
drum|grenade,logprob,2
drum|gun,logprob,2
drum|hat,logprob,2
drum|jeans,logprob,2
drum|jeep,logprob,2
drum|missile,logprob,2
drum|motorcycle,logprob,2
drum|ostrich,logprob,2
drum|owl,logprob,2
drum|pants,logprob,2
drum|parrot,logprob,2
drum|peacock,logprob,2
drum|pelican,logprob,2
drum|penguin,logprob,2
drum|rifle,logprob,2
drum|scooter,logprob,2
drum|skateboard,logprob,2
drum|sled,logprob,2
drum|slingshot,logprob,2
drum|spear,logprob,2
drum|tree,logprob,2
drum|tumbleweed,logprob,2
duck|accordion,logprob,2
duck|acorn,logprob,2
duck|airplane,logprob,2
duck|aloe,logprob,2
duck|ant,logprob,2
duck|anteater,logprob,2
duck|antelope,logprob,2
duck|anvil,logprob,2
duck|apple,logprob,2
duck|artichoke,logprob,2
duck|asparagus,logprob,2
duck|avocado,logprob,2
duck|axe,logprob,2
duck|bagel,logprob,2
duck|bagpipe,logprob,2
duck|bamboo,logprob,2
duck|banana,logprob,2
duck|banjo,logprob,2
duck|barrel,logprob,2
duck|basket,logprob,2
duck|bassoon,logprob,2
duck|bat,logprob,2
duck|bazooka,logprob,2
duck|bean,logprob,2
duck|bear,logprob,2
duck|beaver,logprob,2
duck|bed,logprob,2
duck|bee,logprob,2
duck|beet,logprob,2
duck|beetle,logprob,2
duck|bell,logprob,2
duck|belt,logprob,2
duck|bench,logprob,2
duck|bird,logprob,2
duck|bison,logprob,2
duck|blackberry,logprob,2
duck|blender,logprob,2
duck|blouse,logprob,2
duck|blowtorch,logprob,2
duck|blueberry,logprob,2
duck|boa,logprob,2
duck|boar,logprob,2
duck|bottle,logprob,2
duck|bra,logprob,2
duck|bread,logprob,2
duck|broccoli,logprob,2
duck|brownie,logprob,2
duck|brussels sprouts,logprob,2
duck|bucket,logprob,2
duck|burner,logprob,2
duck|burrito,logprob,2
duck|bus,logprob,2
duck|butterfly,logprob,2
duck|cabbage,logprob,2
duck|cactus,logprob,2
duck|cake,logprob,2
duck|camel,logprob,2
duck|can opener,logprob,2
duck|candelabra,logprob,2
duck|candle,logprob,2
duck|candy,logprob,2
duck|cannon,logprob,2
duck|car,logprob,2
duck|carriage,logprob,2
duck|carrot,logprob,2
duck|cart,logprob,2
duck|cat,logprob,2
duck|caterpillar,logprob,2
duck|cauliflower,logprob,2
duck|celery,logprob,2
duck|cello,logprob,2
duck|cheese,logprob,2
duck|cheetah,logprob,2
duck|cherry,logprob,2
duck|chicken,logprob,2
duck|chili,logprob,2
duck|chinchilla,logprob,2
duck|chisel,logprob,2
duck|chocolate,logprob,2
duck|clarinet,logprob,2
duck|coat,logprob,2
duck|cockroach,logprob,2
duck|coconut,logprob,2
duck|corkscrew,logprob,2
duck|corn,logprob,2
duck|costume,logprob,2
duck|cranberry,logprob,2
duck|crow,logprob,2
duck|crowbar,logprob,2
duck|dagger,logprob,2
duck|dragonfly,logprob,2
duck|dress,logprob,2
duck|drill,logprob,2
duck|drum,logprob,2
duck|eagle,logprob,2
duck|earwig,logprob,2
duck|eggbeater,logprob,2
duck|fern,logprob,2
duck|fig,logprob,2
duck|file,logprob,2
duck|flute,logprob,2
duck|fly,logprob,2
duck|fruit,logprob,2
duck|gong,logprob,2
duck|grasshopper,logprob,2
duck|grenade,logprob,2
duck|gun,logprob,2
duck|hat,logprob,2
duck|jeans,logprob,2
duck|jeep,logprob,2
duck|missile,logprob,2
duck|motorcycle,logprob,2
duck|ostrich,logprob,2
duck|owl,logprob,2
duck|pants,logprob,2
duck|parrot,logprob,2
duck|peacock,logprob,2
duck|pelican,logprob,2
duck|penguin,logprob,2
duck|rifle,logprob,2
duck|scooter,logprob,2
duck|skateboard,logprob,2
duck|sled,logprob,2
duck|slingshot,logprob,2
duck|spear,logprob,2
duck|tree,logprob,2
duck|tumbleweed,logprob,2
eagle|accordion,logprob,2
eagle|acorn,logprob,2
eagle|airplane,logprob,2
eagle|aloe,logprob,2
eagle|ant,logprob,2
eagle|anteater,logprob,2
eagle|antelope,logprob,2
eagle|anvil,logprob,2
eagle|apple,logprob,2
eagle|artichoke,logprob,2
eagle|asparagus,logprob,2
eagle|avocado,logprob,2
eagle|axe,logprob,2
eagle|bagel,logprob,2
eagle|bagpipe,logprob,2
eagle|bamboo,logprob,2
eagle|banana,logprob,2
eagle|banjo,logprob,2
eagle|barrel,logprob,2
eagle|basket,logprob,2
eagle|bassoon,logprob,2
eagle|bat,logprob,2
eagle|bazooka,logprob,2
eagle|bean,logprob,2
eagle|bear,logprob,2
eagle|beaver,logprob,2
eagle|bed,logprob,2
eagle|bee,logprob,2
eagle|beet,logprob,2
eagle|beetle,logprob,2
eagle|bell,logprob,2
eagle|belt,logprob,2
eagle|bench,logprob,2
eagle|bird,logprob,2
eagle|bison,logprob,2
eagle|blackberry,logprob,2
eagle|blender,logprob,2
eagle|blouse,logprob,2
eagle|blowtorch,logprob,2
eagle|blueberry,logprob,2
eagle|boa,logprob,2
eagle|boar,logprob,2
eagle|bottle,logprob,2
eagle|bra,logprob,2
eagle|bread,logprob,2
eagle|broccoli,logprob,2
eagle|brownie,logprob,2
eagle|brussels sprouts,logprob,2
eagle|bucket,logprob,2
eagle|burner,logprob,2
eagle|burrito,logprob,2
eagle|bus,logprob,2
eagle|butterfly,logprob,2
eagle|cabbage,logprob,2
eagle|cactus,logprob,2
eagle|cake,logprob,2
eagle|camel,logprob,2
eagle|can opener,logprob,2
eagle|candelabra,logprob,2
eagle|candle,logprob,2
eagle|candy,logprob,2
eagle|cannon,logprob,2
eagle|car,logprob,2
eagle|carriage,logprob,2
eagle|carrot,logprob,2
eagle|cart,logprob,2
eagle|cat,logprob,2
eagle|caterpillar,logprob,2
eagle|cauliflower,logprob,2
eagle|celery,logprob,2
eagle|cello,logprob,2
eagle|cheese,logprob,2
eagle|cheetah,logprob,2
eagle|cherry,logprob,2
eagle|chicken,logprob,2
eagle|chili,logprob,2
eagle|chinchilla,logprob,2
eagle|chisel,logprob,2
eagle|chocolate,logprob,2
eagle|clarinet,logprob,2
eagle|coat,logprob,2
eagle|cockroach,logprob,2
eagle|coconut,logprob,2
eagle|corkscrew,logprob,2
eagle|corn,logprob,2
eagle|costume,logprob,2
eagle|cranberry,logprob,2
eagle|crow,logprob,2
eagle|crowbar,logprob,2
eagle|dagger,logprob,2
eagle|dragonfly,logprob,2
eagle|dress,logprob,2
eagle|drill,logprob,2
eagle|drum,logprob,2
eagle|duck,logprob,2
eagle|earwig,logprob,2
eagle|eggbeater,logprob,2
eagle|fern,logprob,2
eagle|fig,logprob,2
eagle|file,logprob,2
eagle|flute,logprob,2
eagle|fly,logprob,2
eagle|fruit,logprob,2
eagle|gong,logprob,2
eagle|grasshopper,logprob,2
eagle|grenade,logprob,2
eagle|gun,logprob,2
eagle|hat,logprob,2
eagle|jeans,logprob,2
eagle|jeep,logprob,2
eagle|missile,logprob,2
eagle|motorcycle,logprob,2
eagle|ostrich,logprob,2
eagle|owl,logprob,2
eagle|pants,logprob,2
eagle|parrot,logprob,2
eagle|peacock,logprob,2
eagle|pelican,logprob,2
eagle|penguin,logprob,2
eagle|rifle,logprob,2
eagle|scooter,logprob,2
eagle|skateboard,logprob,2
eagle|sled,logprob,2
eagle|slingshot,logprob,2
eagle|spear,logprob,2
eagle|tree,logprob,2
eagle|tumbleweed,logprob,2
earwig|accordion,logprob,2
earwig|acorn,logprob,2
earwig|airplane,logprob,2
earwig|aloe,logprob,2
earwig|ant,logprob,2
earwig|anteater,logprob,2
earwig|antelope,logprob,2
earwig|anvil,logprob,2
earwig|apple,logprob,2
earwig|artichoke,logprob,2
earwig|asparagus,logprob,2
earwig|avocado,logprob,2
earwig|axe,logprob,2
earwig|bagel,logprob,2
earwig|bagpipe,logprob,2
earwig|bamboo,logprob,2
earwig|banana,logprob,2
earwig|banjo,logprob,2
earwig|barrel,logprob,2
earwig|basket,logprob,2
earwig|bassoon,logprob,2
earwig|bat,logprob,2
earwig|bazooka,logprob,2
earwig|bean,logprob,2
earwig|bear,logprob,2
earwig|beaver,logprob,2
earwig|bed,logprob,2
earwig|bee,logprob,2
earwig|beet,logprob,2
earwig|beetle,logprob,2
earwig|bell,logprob,2
earwig|belt,logprob,2
earwig|bench,logprob,2
earwig|bird,logprob,2
earwig|bison,logprob,2
earwig|blackberry,logprob,2
earwig|blender,logprob,2
earwig|blouse,logprob,2
earwig|blowtorch,logprob,2
earwig|blueberry,logprob,2
earwig|boa,logprob,2
earwig|boar,logprob,2
earwig|bottle,logprob,2
earwig|bra,logprob,2
earwig|bread,logprob,2
earwig|broccoli,logprob,2
earwig|brownie,logprob,2
earwig|brussels sprouts,logprob,2
earwig|bucket,logprob,2
earwig|burner,logprob,2
earwig|burrito,logprob,2
earwig|bus,logprob,2
earwig|butterfly,logprob,2
earwig|cabbage,logprob,2
earwig|cactus,logprob,2
earwig|cake,logprob,2
earwig|camel,logprob,2
earwig|can opener,logprob,2
earwig|candelabra,logprob,2
earwig|candle,logprob,2
earwig|candy,logprob,2
earwig|cannon,logprob,2
earwig|car,logprob,2
earwig|carriage,logprob,2
earwig|carrot,logprob,2
earwig|cart,logprob,2
earwig|cat,logprob,2
earwig|caterpillar,logprob,2
earwig|cauliflower,logprob,2
earwig|celery,logprob,2
earwig|cello,logprob,2
earwig|cheese,logprob,2
earwig|cheetah,logprob,2
earwig|cherry,logprob,2
earwig|chicken,logprob,2
earwig|chili,logprob,2
earwig|chinchilla,logprob,2
earwig|chisel,logprob,2
earwig|chocolate,logprob,2
earwig|clarinet,logprob,2
earwig|coat,logprob,2
earwig|cockroach,logprob,2
earwig|coconut,logprob,2
earwig|corkscrew,logprob,2
earwig|corn,logprob,2
earwig|costume,logprob,2
earwig|cranberry,logprob,2
earwig|crow,logprob,2
earwig|crowbar,logprob,2
earwig|dagger,logprob,2
earwig|dragonfly,logprob,2
earwig|dress,logprob,2
earwig|drill,logprob,2
earwig|drum,logprob,2
earwig|duck,logprob,2
earwig|eagle,logprob,2
earwig|eggbeater,logprob,2
earwig|fern,logprob,2
earwig|fig,logprob,2
earwig|file,logprob,2
earwig|flute,logprob,2
earwig|fly,logprob,2
earwig|fruit,logprob,2
earwig|gong,logprob,2
earwig|grasshopper,logprob,2
earwig|grenade,logprob,2
earwig|gun,logprob,2
earwig|hat,logprob,2
earwig|jeans,logprob,2
earwig|jeep,logprob,2
earwig|missile,logprob,2
earwig|motorcycle,logprob,2
earwig|ostrich,logprob,2
earwig|owl,logprob,2
earwig|pants,logprob,2
earwig|parrot,logprob,2
earwig|peacock,logprob,2
earwig|pelican,logprob,2
earwig|penguin,logprob,2
earwig|rifle,logprob,2
earwig|scooter,logprob,2
earwig|skateboard,logprob,2
earwig|sled,logprob,2
earwig|slingshot,logprob,2
earwig|spear,logprob,2
earwig|tree,logprob,2
earwig|tumbleweed,logprob,2
eggbeater|accordion,logprob,2
eggbeater|acorn,logprob,2
eggbeater|airplane,logprob,2
eggbeater|aloe,logprob,2
eggbeater|ant,logprob,2
eggbeater|anteater,logprob,2
eggbeater|antelope,logprob,2
eggbeater|anvil,logprob,2
eggbeater|apple,logprob,2
eggbeater|artichoke,logprob,2
eggbeater|asparagus,logprob,2
eggbeater|avocado,logprob,2
eggbeater|axe,logprob,2
eggbeater|bagel,logprob,2
eggbeater|bagpipe,logprob,2
eggbeater|bamboo,logprob,2
eggbeater|banana,logprob,2
eggbeater|banjo,logprob,2
eggbeater|barrel,logprob,2
eggbeater|basket,logprob,2
eggbeater|bassoon,logprob,2
eggbeater|bat,logprob,2
eggbeater|bazooka,logprob,2
eggbeater|bean,logprob,2
eggbeater|bear,logprob,2
eggbeater|beaver,logprob,2
eggbeater|bed,logprob,2
eggbeater|bee,logprob,2
eggbeater|beet,logprob,2
eggbeater|beetle,logprob,2
eggbeater|bell,logprob,2
eggbeater|belt,logprob,2
eggbeater|bench,logprob,2
eggbeater|bird,logprob,2
eggbeater|bison,logprob,2
eggbeater|blackberry,logprob,2
eggbeater|blender,logprob,2
eggbeater|blouse,logprob,2
eggbeater|blowtorch,logprob,2
eggbeater|blueberry,logprob,2
eggbeater|boa,logprob,2
eggbeater|boar,logprob,2
eggbeater|bottle,logprob,2
eggbeater|bra,logprob,2
eggbeater|bread,logprob,2
eggbeater|broccoli,logprob,2
eggbeater|brownie,logprob,2
eggbeater|brussels sprouts,logprob,2
eggbeater|bucket,logprob,2
eggbeater|burner,logprob,2
eggbeater|burrito,logprob,2
eggbeater|bus,logprob,2
eggbeater|butterfly,logprob,2
eggbeater|cabbage,logprob,2
eggbeater|cactus,logprob,2
eggbeater|cake,logprob,2
eggbeater|camel,logprob,2
eggbeater|can opener,logprob,2
eggbeater|candelabra,logprob,2
eggbeater|candle,logprob,2
eggbeater|candy,logprob,2
eggbeater|cannon,logprob,2
eggbeater|car,logprob,2
eggbeater|carriage,logprob,2
eggbeater|carrot,logprob,2
eggbeater|cart,logprob,2
eggbeater|cat,logprob,2
eggbeater|caterpillar,logprob,2
eggbeater|cauliflower,logprob,2
eggbeater|celery,logprob,2
eggbeater|cello,logprob,2
eggbeater|cheese,logprob,2
eggbeater|cheetah,logprob,2
eggbeater|cherry,logprob,2
eggbeater|chicken,logprob,2
eggbeater|chili,logprob,2
eggbeater|chinchilla,logprob,2
eggbeater|chisel,logprob,2
eggbeater|chocolate,logprob,2
eggbeater|clarinet,logprob,2
eggbeater|coat,logprob,2
eggbeater|cockroach,logprob,2
eggbeater|coconut,logprob,2
eggbeater|corkscrew,logprob,2
eggbeater|corn,logprob,2
eggbeater|costume,logprob,2
eggbeater|cranberry,logprob,2
eggbeater|crow,logprob,2
eggbeater|crowbar,logprob,2
eggbeater|dagger,logprob,2
eggbeater|dragonfly,logprob,2
eggbeater|dress,logprob,2
eggbeater|drill,logprob,2
eggbeater|drum,logprob,2
eggbeater|duck,logprob,2
eggbeater|eagle,logprob,2
eggbeater|earwig,logprob,2
eggbeater|fern,logprob,2
eggbeater|fig,logprob,2
eggbeater|file,logprob,2
eggbeater|flute,logprob,2
eggbeater|fly,logprob,2
eggbeater|fruit,logprob,2
eggbeater|gong,logprob,2
eggbeater|grasshopper,logprob,2
eggbeater|grenade,logprob,2
eggbeater|gun,logprob,2
eggbeater|hat,logprob,2
eggbeater|jeans,logprob,2
eggbeater|jeep,logprob,2
eggbeater|missile,logprob,2
eggbeater|motorcycle,logprob,2
eggbeater|ostrich,logprob,2
eggbeater|owl,logprob,2
eggbeater|pants,logprob,2
eggbeater|parrot,logprob,2
eggbeater|peacock,logprob,2
eggbeater|pelican,logprob,2
eggbeater|penguin,logprob,2
eggbeater|rifle,logprob,2
eggbeater|scooter,logprob,2
eggbeater|skateboard,logprob,2
eggbeater|sled,logprob,2
eggbeater|slingshot,logprob,2
eggbeater|spear,logprob,2
eggbeater|tree,logprob,2
eggbeater|tumbleweed,logprob,2
fern|accordion,logprob,2
fern|acorn,logprob,2
fern|airplane,logprob,2
fern|aloe,logprob,2
fern|ant,logprob,2
fern|anteater,logprob,2
fern|antelope,logprob,2
fern|anvil,logprob,2
fern|apple,logprob,2
fern|artichoke,logprob,2
fern|asparagus,logprob,2
fern|avocado,logprob,2
fern|axe,logprob,2
fern|bagel,logprob,2
fern|bagpipe,logprob,2
fern|bamboo,logprob,2
fern|banana,logprob,2
fern|banjo,logprob,2
fern|barrel,logprob,2
fern|basket,logprob,2
fern|bassoon,logprob,2
fern|bat,logprob,2
fern|bazooka,logprob,2
fern|bean,logprob,2
fern|bear,logprob,2
fern|beaver,logprob,2
fern|bed,logprob,2
fern|bee,logprob,2
fern|beet,logprob,2
fern|beetle,logprob,2
fern|bell,logprob,2
fern|belt,logprob,2
fern|bench,logprob,2
fern|bird,logprob,2
fern|bison,logprob,2
fern|blackberry,logprob,2
