input,prompt,response
cannon|earwig|eggbeater,logprob,eggbeater
cannon|eggbeater|flute,logprob,eggbeater
cannon|fern|grenade,logprob,grenade
cannon|fig|motorcycle,logprob,motorcycle
cannon|file|penguin,logprob,penguin
cannon|flute|tumbleweed,logprob,tumbleweed
cannon|fruit|motorcycle,logprob,motorcycle
cannon|gong|sled,logprob,gong
cannon|grenade|owl,logprob,grenade
cannon|hat|jeans,logprob,jeans
cannon|jeans|spear,logprob,spear
cannon|missile|tree,logprob,missile
cannon|owl|pelican,logprob,pelican
cannon|peacock|penguin,logprob,peacock
cannon|scooter|sled,logprob,sled
car|carriage|chocolate,logprob,carriage
car|carriage|motorcycle,logprob,carriage
car|carrot|corkscrew,logprob,corkscrew
car|carrot|peacock,logprob,peacock
car|cart|dagger,logprob,cart
car|cart|sled,logprob,cart
car|cat|earwig,logprob,cat
car|caterpillar|cello,logprob,caterpillar
car|caterpillar|gong,logprob,caterpillar
car|cauliflower|clarinet,logprob,clarinet
car|cauliflower|ostrich,logprob,ostrich
car|celery|dagger,logprob,celery
car|celery|sled,logprob,sled
car|cello|file,logprob,cello
car|cheese|chocolate,logprob,cheese
car|cheese|motorcycle,logprob,motorcycle
car|cheetah|dress,logprob,cheetah
car|cheetah|spear,logprob,cheetah
car|cherry|grasshopper,logprob,grasshopper
car|chicken|cranberry,logprob,cranberry
car|chicken|rifle,logprob,rifle
car|chili|fly,logprob,fly
car|chinchilla|costume,logprob,chinchilla
car|chinchilla|penguin,logprob,chinchilla
car|chisel|fruit,logprob,chisel
car|chocolate|crowbar,logprob,crowbar
car|chocolate|skateboard,logprob,skateboard
car|clarinet|hat,logprob,clarinet
car|coat|eagle,logprob,coat
car|cockroach|corkscrew,logprob,cockroach
car|cockroach|peacock,logprob,cockroach
car|coconut|grenade,logprob,coconut
car|corkscrew|earwig,logprob,corkscrew
car|corn|crow,logprob,corn
car|corn|scooter,logprob,scooter
car|costume|ostrich,logprob,ostrich
car|cranberry|grenade,logprob,cranberry
car|crow|file,logprob,file
car|crowbar|eagle,logprob,crowbar
car|dagger|dress,logprob,dress
car|dagger|spear,logprob,spear
car|dragonfly|skateboard,logprob,skateboard
car|dress|rifle,logprob,rifle
car|drill|penguin,logprob,penguin
car|drum|penguin,logprob,penguin
car|duck|rifle,logprob,rifle
car|eagle|skateboard,logprob,skateboard
car|earwig|spear,logprob,spear
car|fern|file,logprob,file
car|fig|grenade,logprob,fig
car|file|ostrich,logprob,ostrich
car|flute|scooter,logprob,scooter
car|fruit|grenade,logprob,fruit
car|gong|peacock,logprob,peacock
car|grenade|hat,logprob,hat
car|gun|skateboard,logprob,skateboard
car|jeans|penguin,logprob,penguin
car|missile|rifle,logprob,rifle
car|ostrich|spear,logprob,ostrich
car|parrot|sled,logprob,parrot
car|rifle|sled,logprob,rifle
carriage|carrot|cherry,logprob,carrot
carriage|carrot|gun,logprob,carrot
carriage|cart|clarinet,logprob,cart
carriage|cart|ostrich,logprob,cart
carriage|cat|cranberry,logprob,cranberry
carriage|cat|rifle,logprob,cat
carriage|caterpillar|duck,logprob,caterpillar
carriage|cauliflower|celery,logprob,cauliflower
carriage|cauliflower|fruit,logprob,fruit
carriage|celery|clarinet,logprob,clarinet
carriage|celery|ostrich,logprob,ostrich
carriage|cello|dragonfly,logprob,dragonfly
carriage|cello|slingshot,logprob,slingshot
carriage|cheese|fly,logprob,fly
carriage|cheetah|cockroach,logprob,cheetah
carriage|cheetah|pants,logprob,cheetah
carriage|cherry|eagle,logprob,cherry
carriage|chicken|chinchilla,logprob,chinchilla
carriage|chicken|jeep,logprob,jeep
carriage|chili|drill,logprob,drill
carriage|chili|tree,logprob,tree
carriage|chinchilla|jeans,logprob,chinchilla
carriage|chisel|drum,logprob,chisel
carriage|chisel|tumbleweed,logprob,tumbleweed
carriage|chocolate|motorcycle,logprob,motorcycle
carriage|clarinet|fern,logprob,clarinet
carriage|coat|costume,logprob,coat
carriage|coat|penguin,logprob,penguin
carriage|cockroach|gun,logprob,cockroach
carriage|coconut|earwig,logprob,earwig
carriage|corkscrew|cranberry,logprob,corkscrew
carriage|corkscrew|rifle,logprob,corkscrew
carriage|corn|missile,logprob,missile
carriage|costume|fruit,logprob,fruit
carriage|cranberry|earwig,logprob,cranberry
carriage|crow|dragonfly,logprob,dragonfly
carriage|crow|slingshot,logprob,slingshot
carriage|crowbar|penguin,logprob,crowbar
carriage|dagger|pants,logprob,pants
carriage|dragonfly|motorcycle,logprob,motorcycle
carriage|dress|jeep,logprob,jeep
carriage|drill|jeans,logprob,drill
carriage|drum|jeans,logprob,drum
carriage|duck|jeep,logprob,jeep
carriage|eagle|motorcycle,logprob,motorcycle
carriage|earwig|pants,logprob,earwig
carriage|eggbeater|penguin,logprob,penguin
carriage|fern|slingshot,logprob,slingshot
carriage|file|fruit,logprob,fruit
carriage|flute|missile,logprob,missile
carriage|fly|rifle,logprob,fly
carriage|gong|gun,logprob,gong
carriage|grasshopper|penguin,logprob,grasshopper
carriage|gun|motorcycle,logprob,motorcycle
carriage|hat|tumbleweed,logprob,tumbleweed
carriage|jeep|tree,logprob,tree
carriage|ostrich|pants,logprob,ostrich
carriage|pants|slingshot,logprob,slingshot
carriage|penguin|rifle,logprob,penguin
carriage|spear|tumbleweed,logprob,tumbleweed
carrot|cart|fern,logprob,cart
carrot|cat|cheese,logprob,cheese
carrot|cat|grasshopper,logprob,grasshopper
carrot|caterpillar|clarinet,logprob,caterpillar
carrot|caterpillar|ostrich,logprob,caterpillar
carrot|cauliflower|crowbar,logprob,crowbar
carrot|cauliflower|skateboard,logprob,cauliflower
carrot|celery|fern,logprob,celery
carrot|cello|chili,logprob,cello
carrot|cello|jeans,logprob,cello
carrot|cheese|crow,logprob,cheese
carrot|cheese|scooter,logprob,cheese
carrot|cheetah|file,logprob,cheetah
carrot|cherry|coat,logprob,cherry
carrot|cherry|owl,logprob,cherry
carrot|chicken|eagle,logprob,chicken
carrot|chili|chisel,logprob,chisel
carrot|chili|missile,logprob,chili
carrot|chinchilla|duck,logprob,chinchilla
carrot|chisel|chocolate,logprob,chisel
carrot|chisel|motorcycle,logprob,motorcycle
carrot|chocolate|eggbeater,logprob,eggbeater
carrot|clarinet|corkscrew,logprob,corkscrew
carrot|clarinet|peacock,logprob,peacock
carrot|coat|gong,logprob,gong
carrot|cockroach|drill,logprob,cockroach
carrot|cockroach|tree,logprob,cockroach
carrot|coconut|pants,logprob,coconut
carrot|corkscrew|grasshopper,logprob,grasshopper
carrot|corn|earwig,logprob,corn
carrot|costume|crowbar,logprob,crowbar
carrot|costume|skateboard,logprob,skateboard
carrot|cranberry|pants,logprob,cranberry
carrot|crow|jeans,logprob,jeans
carrot|crowbar|gong,logprob,gong
carrot|dagger|file,logprob,file
carrot|dragonfly|eggbeater,logprob,eggbeater
carrot|dress|eagle,logprob,dress
carrot|drill|duck,logprob,duck
carrot|drum|duck,logprob,duck
carrot|duck|eagle,logprob,duck
carrot|eagle|eggbeater,logprob,eggbeater
carrot|earwig|file,logprob,file
carrot|eggbeater|gong,logprob,eggbeater
carrot|fern|jeans,logprob,jeans
carrot|fig|pants,logprob,pants
carrot|file|skateboard,logprob,file
carrot|fly|grasshopper,logprob,grasshopper
carrot|fruit|pants,logprob,fruit
carrot|gong|tree,logprob,gong
carrot|grenade|peacock,logprob,peacock
carrot|hat|motorcycle,logprob,motorcycle
carrot|jeep|missile,logprob,jeep
carrot|motorcycle|owl,logprob,motorcycle
carrot|owl|scooter,logprob,scooter
carrot|peacock|skateboard,logprob,peacock
carrot|scooter|tree,logprob,tree
cart|cat|corn,logprob,cat
cart|cat|pelican,logprob,pelican
cart|caterpillar|drill,logprob,caterpillar
cart|caterpillar|tree,logprob,caterpillar
cart|cauliflower|flute,logprob,flute
cart|celery|chisel,logprob,chisel
cart|celery|missile,logprob,missile
cart|cello|crowbar,logprob,crowbar
cart|cello|skateboard,logprob,skateboard
cart|cheese|file,logprob,file
cart|cheetah|clarinet,logprob,cheetah
cart|cheetah|ostrich,logprob,cheetah
cart|cherry|drum,logprob,drum
cart|cherry|tumbleweed,logprob,tumbleweed
cart|chicken|hat,logprob,hat
cart|chili|dragonfly,logprob,dragonfly
cart|chili|slingshot,logprob,slingshot
cart|chinchilla|gun,logprob,chinchilla
cart|chisel|dress,logprob,chisel
cart|chisel|spear,logprob,chisel
cart|chocolate|jeep,logprob,jeep
cart|clarinet|earwig,logprob,clarinet
cart|coat|corkscrew,logprob,corkscrew
cart|coat|peacock,logprob,peacock
cart|cockroach|grasshopper,logprob,cockroach
cart|coconut|duck,logprob,duck
cart|corkscrew|corn,logprob,corkscrew
cart|corkscrew|pelican,logprob,corkscrew
cart|corn|jeans,logprob,jeans
cart|costume|flute,logprob,flute
cart|cranberry|duck,logprob,cranberry
cart|crow|crowbar,logprob,crowbar
cart|crow|skateboard,logprob,skateboard
cart|crowbar|peacock,logprob,crowbar
cart|dagger|ostrich,logprob,ostrich
cart|dragonfly|jeep,logprob,dragonfly
cart|dress|hat,logprob,hat
cart|drill|gun,logprob,gun
cart|drum|gun,logprob,gun
cart|duck|hat,logprob,hat
cart|eagle|jeep,logprob,jeep
cart|earwig|ostrich,logprob,ostrich
cart|eggbeater|peacock,logprob,peacock
cart|fern|skateboard,logprob,skateboard
cart|file|flute,logprob,file
cart|flute|jeans,logprob,jeans
cart|fly|pelican,logprob,pelican
cart|gong|grasshopper,logprob,grasshopper
cart|grasshopper|peacock,logprob,grasshopper
cart|gun|jeep,logprob,jeep
cart|hat|spear,logprob,hat
cart|jeep|slingshot,logprob,slingshot
cart|motorcycle|tumbleweed,logprob,tumbleweed
cart|pants|skateboard,logprob,skateboard
cart|pelican|tree,logprob,pelican
cart|slingshot|tumbleweed,logprob,slingshot
cat|caterpillar|fern,logprob,caterpillar
cat|cauliflower|cherry,logprob,cherry
cat|cauliflower|gun,logprob,gun
cat|celery|corkscrew,logprob,corkscrew
cat|celery|peacock,logprob,peacock
cat|cello|duck,logprob,cello
cat|cheese|cheetah,logprob,cheetah
cat|cheese|grenade,logprob,cheese
cat|cheetah|costume,logprob,cheetah
cat|cheetah|penguin,logprob,penguin
cat|cherry|fig,logprob,cherry
cat|chicken|coat,logprob,chicken
cat|chicken|owl,logprob,chicken
cat|chili|earwig,logprob,chili
cat|chinchilla|clarinet,logprob,chinchilla
cat|chinchilla|ostrich,logprob,chinchilla
cat|chisel|eggbeater,logprob,eggbeater
cat|chocolate|coconut,logprob,chocolate
cat|chocolate|parrot,logprob,parrot
cat|clarinet|fly,logprob,fly
cat|coat|dagger,logprob,coat
cat|coat|sled,logprob,coat
cat|cockroach|missile,logprob,cockroach
cat|coconut|file,logprob,coconut
cat|corkscrew|dragonfly,logprob,corkscrew
cat|corkscrew|slingshot,logprob,corkscrew
cat|corn|pants,logprob,corn
cat|costume|gun,logprob,gun
cat|cranberry|file,logprob,cranberry
cat|crow|duck,logprob,duck
cat|crowbar|dagger,logprob,crowbar
cat|crowbar|sled,logprob,crowbar
cat|dagger|penguin,logprob,penguin
cat|dragonfly|parrot,logprob,dragonfly
cat|dress|owl,logprob,owl
cat|drill|ostrich,logprob,ostrich
cat|drum|ostrich,logprob,ostrich
cat|duck|owl,logprob,duck
cat|eagle|parrot,logprob,parrot
cat|earwig|penguin,logprob,penguin
cat|eggbeater|sled,logprob,eggbeater
cat|fig|file,logprob,file
cat|file|gun,logprob,file
cat|flute|pants,logprob,pants
cat|fly|slingshot,logprob,slingshot
cat|gong|missile,logprob,gong
cat|grasshopper|sled,logprob,grasshopper
cat|gun|parrot,logprob,parrot
cat|jeans|ostrich,logprob,ostrich
cat|missile|owl,logprob,owl
cat|ostrich|penguin,logprob,penguin
cat|parrot|peacock,logprob,peacock
cat|penguin|slingshot,logprob,penguin
caterpillar|cauliflower|cheese,logprob,cauliflower
caterpillar|cauliflower|grasshopper,logprob,grasshopper
caterpillar|celery|cockroach,logprob,cockroach
caterpillar|celery|pants,logprob,celery
caterpillar|cello|drill,logprob,cello
caterpillar|cello|tree,logprob,cello
caterpillar|cheese|gong,logprob,gong
caterpillar|cheetah|corkscrew,logprob,cheetah
caterpillar|cheetah|peacock,logprob,cheetah
caterpillar|cherry|eggbeater,logprob,eggbeater
caterpillar|chicken|chocolate,logprob,chicken
caterpillar|chicken|motorcycle,logprob,chicken
caterpillar|chili|duck,logprob,duck
caterpillar|chinchilla|chisel,logprob,chinchilla
caterpillar|chinchilla|missile,logprob,chinchilla
caterpillar|chisel|eagle,logprob,chisel
caterpillar|chocolate|coat,logprob,chocolate
caterpillar|chocolate|owl,logprob,chocolate
caterpillar|clarinet|file,logprob,clarinet
caterpillar|coat|crow,logprob,crow
caterpillar|coat|scooter,logprob,coat
caterpillar|cockroach|jeans,logprob,cockroach
caterpillar|coconut|fern,logprob,coconut
caterpillar|corkscrew|crowbar,logprob,corkscrew
caterpillar|corkscrew|skateboard,logprob,corkscrew
caterpillar|corn|ostrich,logprob,ostrich
caterpillar|costume|grasshopper,logprob,grasshopper
caterpillar|cranberry|fern,logprob,cranberry
caterpillar|crow|drill,logprob,crow
caterpillar|crow|tree,logprob,tree
caterpillar|crowbar|scooter,logprob,crowbar
caterpillar|dagger|peacock,logprob,peacock
caterpillar|dragonfly|owl,logprob,dragonfly
caterpillar|dress|motorcycle,logprob,motorcycle
caterpillar|drill|missile,logprob,drill
caterpillar|drum|missile,logprob,drum
caterpillar|duck|motorcycle,logprob,motorcycle
caterpillar|eagle|owl,logprob,eagle
caterpillar|earwig|peacock,logprob,peacock
caterpillar|eggbeater|scooter,logprob,eggbeater
caterpillar|fern|tree,logprob,tree
caterpillar|file|grasshopper,logprob,grasshopper
caterpillar|flute|ostrich,logprob,ostrich
caterpillar|fly|skateboard,logprob,fly
caterpillar|gong|jeans,logprob,gong
caterpillar|grasshopper|scooter,logprob,grasshopper
caterpillar|gun|owl,logprob,owl
caterpillar|jeans|missile,logprob,jeans
caterpillar|missile|motorcycle,logprob,motorcycle
caterpillar|ostrich|peacock,logprob,ostrich
caterpillar|pants|tree,logprob,tree
caterpillar|penguin|skateboard,logprob,penguin
cauliflower|celery|cello,logprob,celery
cauliflower|celery|gong,logprob,celery
cauliflower|cello|cockroach,logprob,cockroach
cauliflower|cello|pants,logprob,cello
cauliflower|cheese|drum,logprob,cheese
cauliflower|cheese|tumbleweed,logprob,tumbleweed
cauliflower|cheetah|grenade,logprob,cheetah
cauliflower|cherry|cranberry,logprob,cranberry
cauliflower|cherry|rifle,logprob,cherry
cauliflower|chicken|flute,logprob,chicken
cauliflower|chili|corkscrew,logprob,corkscrew
cauliflower|chili|peacock,logprob,peacock
cauliflower|chinchilla|file,logprob,chinchilla
cauliflower|chisel|corn,logprob,corn
cauliflower|chisel|pelican,logprob,pelican
cauliflower|chocolate|fruit,logprob,fruit
cauliflower|clarinet|dagger,logprob,clarinet
cauliflower|clarinet|sled,logprob,clarinet
cauliflower|coat|jeep,logprob,coat
cauliflower|cockroach|fern,logprob,cockroach
cauliflower|coconut|crow,logprob,coconut
cauliflower|coconut|scooter,logprob,coconut
cauliflower|corkscrew|missile,logprob,corkscrew
cauliflower|corn|fly,logprob,corn
cauliflower|costume|duck,logprob,duck
cauliflower|cranberry|crow,logprob,cranberry
cauliflower|cranberry|scooter,logprob,cranberry
cauliflower|crow|pants,logprob,crow
cauliflower|crowbar|jeep,logprob,crowbar
cauliflower|dagger|grenade,logprob,grenade
cauliflower|dragonfly|fruit,logprob,dragonfly
cauliflower|dress|flute,logprob,dress
cauliflower|drill|file,logprob,file
cauliflower|drum|file,logprob,file
cauliflower|duck|flute,logprob,duck
cauliflower|eagle|fruit,logprob,fruit
cauliflower|earwig|grenade,logprob,earwig
cauliflower|eggbeater|jeep,logprob,eggbeater
cauliflower|fern|pants,logprob,fern
cauliflower|fig|scooter,logprob,fig
cauliflower|flute|fly,logprob,fly
cauliflower|fly|missile,logprob,fly
cauliflower|fruit|scooter,logprob,fruit
cauliflower|grasshopper|jeep,logprob,grasshopper
cauliflower|grenade|sled,logprob,grenade
cauliflower|hat|pelican,logprob,pelican
cauliflower|jeep|peacock,logprob,peacock
cauliflower|motorcycle|rifle,logprob,motorcycle
cauliflower|owl|tumbleweed,logprob,tumbleweed
cauliflower|pelican|penguin,logprob,penguin
cauliflower|skateboard|tumbleweed,logprob,tumbleweed
celery|cello|duck,logprob,cello
celery|cheese|cheetah,logprob,cheetah
celery|cheese|grenade,logprob,cheese
celery|cheetah|costume,logprob,cheetah
celery|cheetah|penguin,logprob,cheetah
celery|cherry|fig,logprob,cherry
celery|chicken|coat,logprob,chicken
celery|chicken|owl,logprob,chicken
celery|chili|earwig,logprob,chili
celery|chinchilla|clarinet,logprob,chinchilla
celery|chinchilla|ostrich,logprob,chinchilla
celery|chisel|eggbeater,logprob,eggbeater
celery|chocolate|coconut,logprob,chocolate
celery|chocolate|parrot,logprob,chocolate
celery|clarinet|fly,logprob,fly
celery|coat|dagger,logprob,coat
celery|coat|sled,logprob,coat
celery|cockroach|missile,logprob,cockroach
celery|coconut|file,logprob,coconut
celery|corkscrew|dragonfly,logprob,corkscrew
celery|corkscrew|slingshot,logprob,corkscrew
celery|corn|pants,logprob,corn
celery|costume|gun,logprob,costume
celery|cranberry|file,logprob,cranberry
celery|crow|duck,logprob,crow
celery|crowbar|dagger,logprob,crowbar
celery|crowbar|sled,logprob,crowbar
celery|dagger|penguin,logprob,penguin
celery|dragonfly|parrot,logprob,dragonfly
celery|dress|owl,logprob,dress
celery|drill|ostrich,logprob,ostrich
celery|drum|ostrich,logprob,ostrich
celery|duck|owl,logprob,duck
celery|eagle|parrot,logprob,parrot
celery|earwig|penguin,logprob,penguin
celery|eggbeater|sled,logprob,eggbeater
celery|fig|file,logprob,file
celery|file|gun,logprob,file
celery|flute|pants,logprob,pants
celery|fly|slingshot,logprob,slingshot
celery|gong|missile,logprob,gong
celery|grasshopper|sled,logprob,grasshopper
celery|gun|parrot,logprob,parrot
celery|jeans|ostrich,logprob,ostrich
celery|missile|owl,logprob,missile
celery|ostrich|penguin,logprob,penguin
celery|parrot|peacock,logprob,peacock
celery|penguin|slingshot,logprob,penguin
cello|cheese|chicken,logprob,cheese
cello|cheese|hat,logprob,cheese
cello|cheetah|crow,logprob,cheetah
cello|cheetah|scooter,logprob,cheetah
cello|cherry|flute,logprob,cherry
cello|chicken|coconut,logprob,coconut
cello|chicken|parrot,logprob,parrot
cello|chili|fern,logprob,chili
cello|chinchilla|cockroach,logprob,chinchilla
cello|chinchilla|pants,logprob,chinchilla
cello|chisel|fig,logprob,chisel
cello|chocolate|corn,logprob,chocolate
cello|chocolate|pelican,logprob,chocolate
cello|clarinet|gong,logprob,gong
cello|coat|dress,logprob,dress
cello|coat|spear,logprob,coat
cello|cockroach|ostrich,logprob,cockroach
cello|coconut|fly,logprob,coconut
cello|corkscrew|drill,logprob,corkscrew
cello|corkscrew|tree,logprob,corkscrew
cello|corn|peacock,logprob,peacock
cello|costume|jeans,logprob,jeans
cello|cranberry|fly,logprob,cranberry
cello|crow|earwig,logprob,crow
cello|crowbar|dress,logprob,crowbar
cello|crowbar|spear,logprob,crowbar
cello|dagger|scooter,logprob,scooter
cello|dragonfly|pelican,logprob,dragonfly
cello|dress|parrot,logprob,parrot
cello|drill|pants,logprob,pants
cello|drum|pants,logprob,pants
cello|duck|parrot,logprob,parrot
cello|eagle|pelican,logprob,pelican
cello|earwig|scooter,logprob,earwig
cello|eggbeater|spear,logprob,eggbeater
cello|fig|fly,logprob,fly
cello|file|jeans,logprob,jeans
cello|flute|peacock,logprob,peacock
cello|fly|tree,logprob,tree
cello|gong|ostrich,logprob,gong
cello|grasshopper|spear,logprob,grasshopper
cello|gun|pelican,logprob,pelican
cello|jeans|pants,logprob,jeans
cello|missile|parrot,logprob,parrot
cello|ostrich|scooter,logprob,ostrich
cello|parrot|penguin,logprob,penguin
cello|penguin|tree,logprob,penguin
cheese|cheetah|chisel,logprob,cheetah
cheese|cheetah|missile,logprob,cheetah
cheese|cherry|dress,logprob,cherry
cheese|cherry|spear,logprob,cherry
cheese|chicken|grenade,logprob,chicken
cheese|chili|crowbar,logprob,crowbar
cheese|chili|skateboard,logprob,chili
cheese|chinchilla|grasshopper,logprob,chinchilla
cheese|chisel|dagger,logprob,chisel
cheese|chisel|sled,logprob,chisel
cheese|chocolate|hat,logprob,chocolate
cheese|clarinet|duck,logprob,clarinet
cheese|coat|cockroach,logprob,cockroach
cheese|coat|pants,logprob,pants
cheese|cockroach|fruit,logprob,cockroach
cheese|coconut|drill,logprob,coconut
cheese|coconut|tree,logprob,coconut
cheese|corkscrew|parrot,logprob,corkscrew
cheese|corn|gun,logprob,corn
cheese|costume|fig,logprob,costume
cheese|cranberry|drill,logprob,cranberry
cheese|cranberry|tree,logprob,cranberry
cheese|crow|rifle,logprob,crow
cheese|crowbar|pants,logprob,crowbar
cheese|dagger|missile,logprob,dagger
cheese|dragonfly|hat,logprob,dragonfly
cheese|dress|grenade,logprob,dress
cheese|drill|grasshopper,logprob,grasshopper
cheese|drum|grasshopper,logprob,grasshopper
cheese|duck|grenade,logprob,duck
cheese|eagle|hat,logprob,hat
cheese|earwig|missile,logprob,earwig
cheese|eggbeater|pants,logprob,eggbeater
cheese|fern|rifle,logprob,fern
cheese|fig|tree,logprob,tree
cheese|flute|gun,logprob,flute
cheese|fly|parrot,logprob,parrot
cheese|fruit|tree,logprob,fruit
cheese|grasshopper|pants,logprob,grasshopper
cheese|gun|hat,logprob,hat
cheese|hat|sled,logprob,hat
cheese|jeep|skateboard,logprob,skateboard
cheese|motorcycle|spear,logprob,motorcycle
cheese|pants|rifle,logprob,pants
cheese|pelican|slingshot,logprob,slingshot
cheese|slingshot|spear,logprob,slingshot
cheetah|cherry|fly,logprob,cherry
cheetah|chicken|corkscrew,logprob,corkscrew
cheetah|chicken|peacock,logprob,peacock
cheetah|chili|fig,logprob,chili
cheetah|chinchilla|coconut,logprob,chinchilla
cheetah|chinchilla|parrot,logprob,chinchilla
cheetah|chisel|file,logprob,chisel
cheetah|chocolate|costume,logprob,chocolate
cheetah|chocolate|penguin,logprob,penguin
cheetah|clarinet|grasshopper,logprob,grasshopper
cheetah|coat|drill,logprob,coat
cheetah|coat|tree,logprob,tree
cheetah|cockroach|owl,logprob,cockroach
cheetah|coconut|fruit,logprob,coconut
cheetah|corkscrew|drum,logprob,corkscrew
cheetah|corkscrew|tumbleweed,logprob,corkscrew
cheetah|corn|pelican,logprob,pelican
cheetah|costume|jeep,logprob,jeep
cheetah|cranberry|fruit,logprob,cranberry
cheetah|crow|eggbeater,logprob,eggbeater
cheetah|crowbar|drill,logprob,crowbar
cheetah|crowbar|tree,logprob,crowbar
cheetah|dagger|skateboard,logprob,skateboard
cheetah|dragonfly|penguin,logprob,penguin
cheetah|dress|peacock,logprob,peacock
cheetah|drill|parrot,logprob,parrot
cheetah|drum|parrot,logprob,parrot
cheetah|duck|peacock,logprob,peacock
cheetah|eagle|penguin,logprob,penguin
cheetah|earwig|skateboard,logprob,skateboard
cheetah|eggbeater|tree,logprob,eggbeater
cheetah|fig|fruit,logprob,fruit
cheetah|file|jeep,logprob,file
cheetah|flute|pelican,logprob,pelican
cheetah|fly|tumbleweed,logprob,tumbleweed
cheetah|gong|owl,logprob,gong
cheetah|grasshopper|tree,logprob,grasshopper
cheetah|gun|penguin,logprob,penguin
cheetah|jeans|parrot,logprob,parrot
cheetah|missile|peacock,logprob,peacock
cheetah|ostrich|skateboard,logprob,ostrich
cheetah|parrot|rifle,logprob,parrot
cheetah|penguin|tumbleweed,logprob,penguin
cherry|chicken|coat,logprob,chicken
cherry|chicken|owl,logprob,chicken
cherry|chili|earwig,logprob,chili
cherry|chinchilla|clarinet,logprob,chinchilla
cherry|chinchilla|ostrich,logprob,chinchilla
cherry|chisel|eggbeater,logprob,eggbeater
cherry|chocolate|coconut,logprob,chocolate
cherry|chocolate|parrot,logprob,chocolate
cherry|clarinet|fly,logprob,clarinet
cherry|coat|dagger,logprob,coat
cherry|coat|sled,logprob,coat
cherry|cockroach|missile,logprob,cockroach
cherry|coconut|file,logprob,coconut
cherry|corkscrew|dragonfly,logprob,corkscrew
cherry|corkscrew|slingshot,logprob,corkscrew
cherry|corn|pants,logprob,corn
cherry|costume|gun,logprob,gun
cherry|cranberry|file,logprob,cranberry
cherry|crow|duck,logprob,crow
cherry|crowbar|dagger,logprob,crowbar
cherry|crowbar|sled,logprob,crowbar
cherry|dagger|penguin,logprob,penguin
cherry|dragonfly|parrot,logprob,dragonfly
cherry|dress|owl,logprob,dress
cherry|drill|ostrich,logprob,ostrich
cherry|drum|ostrich,logprob,ostrich
cherry|duck|owl,logprob,duck
cherry|eagle|parrot,logprob,parrot
cherry|earwig|penguin,logprob,penguin
cherry|eggbeater|sled,logprob,eggbeater
cherry|fig|file,logprob,file
cherry|file|gun,logprob,file
cherry|flute|pants,logprob,pants
cherry|fly|slingshot,logprob,slingshot
cherry|gong|missile,logprob,gong
cherry|grasshopper|sled,logprob,grasshopper
cherry|gun|parrot,logprob,parrot
cherry|jeans|ostrich,logprob,ostrich
cherry|missile|owl,logprob,owl
cherry|ostrich|penguin,logprob,penguin
cherry|parrot|peacock,logprob,peacock
cherry|penguin|slingshot,logprob,penguin
chicken|chili|chocolate,logprob,chili
chicken|chili|motorcycle,logprob,chili
chicken|chinchilla|eagle,logprob,chinchilla
chicken|chisel|clarinet,logprob,clarinet
chicken|chisel|ostrich,logprob,ostrich
chicken|chocolate|fern,logprob,chocolate
chicken|clarinet|corn,logprob,corn
chicken|clarinet|pelican,logprob,pelican
chicken|coat|grasshopper,logprob,grasshopper
chicken|cockroach|drum,logprob,cockroach
chicken|cockroach|tumbleweed,logprob,cockroach
chicken|coconut|parrot,logprob,parrot
chicken|corkscrew|grenade,logprob,corkscrew
chicken|corn|eggbeater,logprob,eggbeater
chicken|costume|dagger,logprob,costume
chicken|costume|sled,logprob,costume
chicken|cranberry|parrot,logprob,cranberry
chicken|crow|jeep,logprob,crow
chicken|crowbar|grasshopper,logprob,grasshopper
chicken|dagger|flute,logprob,flute
chicken|dragonfly|fern,logprob,dragonfly
chicken|dress|earwig,logprob,dress
chicken|drill|eagle,logprob,eagle
chicken|drum|eagle,logprob,eagle
chicken|duck|earwig,logprob,duck
chicken|eagle|fern,logprob,eagle
chicken|earwig|flute,logprob,flute
chicken|eggbeater|grasshopper,logprob,grasshopper
chicken|fern|jeep,logprob,fern
chicken|fig|parrot,logprob,parrot
chicken|file|sled,logprob,file
chicken|fly|grenade,logprob,fly
chicken|fruit|parrot,logprob,parrot
chicken|gong|tumbleweed,logprob,gong
chicken|grenade|pelican,logprob,pelican
chicken|hat|ostrich,logprob,ostrich
chicken|jeep|motorcycle,logprob,motorcycle
chicken|motorcycle|pants,logprob,pants
chicken|owl|skateboard,logprob,owl
chicken|peacock|sled,logprob,peacock
chicken|scooter|tumbleweed,logprob,tumbleweed
chili|chinchilla|eagle,logprob,chinchilla
chili|chisel|clarinet,logprob,chisel
chili|chisel|ostrich,logprob,chisel
chili|chocolate|fern,logprob,chocolate
chili|clarinet|corn,logprob,corn
chili|clarinet|pelican,logprob,pelican
chili|coat|grasshopper,logprob,grasshopper
chili|cockroach|drum,logprob,cockroach
chili|cockroach|tumbleweed,logprob,cockroach
chili|coconut|parrot,logprob,coconut
chili|corkscrew|grenade,logprob,corkscrew
chili|corn|eggbeater,logprob,eggbeater
chili|costume|dagger,logprob,costume
chili|costume|sled,logprob,costume
chili|cranberry|parrot,logprob,cranberry
chili|crow|jeep,logprob,crow
chili|crowbar|grasshopper,logprob,grasshopper
chili|dagger|flute,logprob,flute
chili|dragonfly|fern,logprob,dragonfly
chili|dress|earwig,logprob,dress
