input,prompt,response
Vacuum|Saw|Snake,fewshot,Saw
Shovel|Nail|Tortoise,fewshot,Nail
Anvil|Saw|Spanner,fewshot,Saw
Tortoise|Salamander|Snake,fewshot,Salamander
Hammer|Chisel|Gecko,fewshot,Chisel
Alligator|Axe|Lawn Mower,fewshot,Axe
Salamander|Boa python|Crocodile,fewshot,Boa python
Snake|Blindworm|Spanner,fewshot,Blindworm
Turtle|Gecko|Oil can,fewshot,Gecko
Nail|Crocodile|Screwdriver,fewshot,Crocodile
Saw|Nail|Turtle,fewshot,Nail
Tortoise|Oil can|Paint brush,fewshot,Oil can
Salamander|Gecko|Spanner,fewshot,Gecko
Axe|Alligator|Boa python,fewshot,Alligator
Snake|Caiman|Oil can,fewshot,Caiman
Nail|Gecko|Spanner,fewshot,Gecko
Boa python|Nail|Toad,fewshot,Nail
Salamander|Axe|Paint brush,fewshot,Axe
Shovel|Alligator|Tortoise,fewshot,Alligator
Chameleon|Caiman|Vacuum,fewshot,Caiman
Lawn Mower|Dinosaur|Toad,fewshot,Dinosaur
Blindworm|Anvil|Grinding disk,fewshot,Anvil
Dinosaur|Grinding disk|Knife,fewshot,Grinding disk
Tortoise|Shovel|Toad,fewshot,Shovel
Caiman|Grinding disk|Snake,fewshot,Grinding disk
Dinosaur|Lizard|Nail,fewshot,Lizard
Vacuum|Salamander|Spanner,fewshot,Salamander
Grinding disk|Boa python|Gecko,fewshot,Boa python
Snake|Chisel|Cobra,fewshot,Chisel
Saw|Chisel|Spanner,fewshot,Chisel
Crocodile|Nail|Paint brush,fewshot,Nail
Blindworm|Oil can|Paint brush,fewshot,Oil can
Nail|Chameleon|Turtle,fewshot,Chameleon
Nail|Blindworm|Crocodile,fewshot,Blindworm
Hammer|Cobra|Toad,fewshot,Cobra
Cobra|Gecko|Turtle,fewshot,Gecko
Tortoise|Axe|Blindworm,fewshot,Axe
Axe|Hammer|Vacuum,fewshot,Hammer
Snake|Oil can|Salamander,fewshot,Oil can
Nail|Chisel|Vacuum,fewshot,Chisel
Vacuum|Axe|Crocodile,fewshot,Axe
Turtle|Gecko|Lizard,fewshot,Gecko
Tortoise|Crocodile|Salamander,fewshot,Crocodile
Paint brush|Grinding disk|Shovel,fewshot,Grinding disk
Hammer|Axe|Spanner,fewshot,Axe
Hammer|Crocodile|Paint brush,fewshot,Crocodile
Toad|Knife|Shovel,fewshot,Knife
Shovel|Axe|Dinosaur,fewshot,Axe
Anvil|Grinding disk|Salamander,fewshot,Grinding disk
Alligator|Hammer|Spanner,fewshot,Hammer
Turtle|Nail|Paint brush,fewshot,Nail
Paint brush|Chameleon|Crocodile,fewshot,Chameleon
Spanner|Nail|Saw,fewshot,Saw
Dinosaur|Cobra|Turtle,fewshot,Cobra
Nail|Dinosaur|Spanner,fewshot,Dinosaur
Dinosaur|Cobra|Snake,fewshot,Cobra
Chameleon|Alligator|Axe,fewshot,Axe
Turtle|Paint brush|Saw,fewshot,Saw
Lawn Mower|Nail|Shovel,fewshot,Nail
Gecko|Spanner|Vacuum,fewshot,Spanner
Axe|Cobra|Nail,fewshot,Cobra
Shovel|Alligator|Turtle,fewshot,Alligator
Knife|Lizard|Salamander,fewshot,Lizard
Shovel|Anvil|Hammer,fewshot,Anvil
Oil can|Dinosaur|Paint brush,fewshot,Dinosaur
Saw|Screwdriver|Tortoise,fewshot,Screwdriver
Lawn Mower|Alligator|Toad,fewshot,Alligator
Paint brush|Axe|Gecko,fewshot,Axe
Alligator|Gecko|Tortoise,fewshot,Gecko
Screwdriver|Paint brush|Turtle,fewshot,Paint brush
Gecko|Shovel|Turtle,fewshot,Shovel
Chameleon|Axe|Knife,fewshot,Axe
Salamander|Cobra|Crocodile,fewshot,Cobra
Dinosaur|Lizard|Screwdriver,fewshot,Lizard
Chisel|Anvil|Dinosaur,fewshot,Anvil
Vacuum|Dinosaur|Nail,fewshot,Dinosaur
Cobra|Blindworm|Dinosaur,fewshot,Dinosaur
Salamander|Chameleon|Turtle,fewshot,Chameleon
Snake|Tortoise|Turtle,fewshot,Turtle
Caiman|Chameleon|Gecko,fewshot,Chameleon
Toad|Boa python|Dinosaur,fewshot,Boa python
Chisel|Shovel|Snake,fewshot,Shovel
Blindworm|Knife|Tortoise,fewshot,Knife
Oil can|Saw|Tortoise,fewshot,Saw
Hammer|Boa python|Cobra,fewshot,Boa python
Grinding disk|Toad|Turtle,fewshot,Toad
Nail|Hammer|Paint brush,fewshot,Hammer
Hammer|Oil can|Shovel,fewshot,Shovel
Tortoise|Boa python|Chisel,fewshot,Boa python
Turtle|Chameleon|Saw,fewshot,Chameleon
Turtle|Anvil|Axe,fewshot,Anvil
Blindworm|Oil can|Spanner,fewshot,Oil can
Saw|Knife|Nail,fewshot,Knife
Anvil|Chameleon|Lizard,fewshot,Chameleon
Saw|Anvil|Oil can,fewshot,Anvil
Screwdriver|Hammer|Snake,fewshot,Hammer
Dinosaur|Cobra|Oil can,fewshot,Cobra
Blindworm|Dinosaur|Shovel,fewshot,Dinosaur
Knife|Grinding disk|Paint brush,fewshot,Grinding disk
Snake|Caiman|Crocodile,fewshot,Caiman
Tortoise|Caiman|Turtle,fewshot,Caiman
Grinding disk|Caiman|Toad,fewshot,Caiman
Screwdriver|Tortoise|Vacuum,fewshot,Tortoise
Knife|Lizard|Vacuum,fewshot,Lizard
Caiman|Crocodile|Dinosaur,fewshot,Crocodile
Vacuum|Dinosaur|Hammer,fewshot,Dinosaur
Blindworm|Chisel|Screwdriver,fewshot,Chisel
Tortoise|Chisel|Knife,fewshot,Chisel
Dinosaur|Grinding disk|Turtle,fewshot,Grinding disk
Turtle|Gecko|Toad,fewshot,Gecko
Nail|Chameleon|Spanner,fewshot,Chameleon
Axe|Grinding disk|Toad,fewshot,Grinding disk
Blindworm|Hammer|Toad,fewshot,Hammer
Salamander|Knife|Saw,fewshot,Knife
Knife|Cobra|Nail,fewshot,Cobra
Paint brush|Knife|Vacuum,fewshot,Knife
Vacuum|Lawn Mower|Shovel,fewshot,Lawn Mower
Knife|Boa python|Nail,fewshot,Nail
Lizard|Chameleon|Crocodile,fewshot,Chameleon
Chameleon|Boa python|Vacuum,fewshot,Boa python
Lawn Mower|Alligator|Nail,fewshot,Alligator
Spanner|Axe|Lizard,fewshot,Axe
Crocodile|Boa python|Paint brush,fewshot,Boa python
Anvil|Lizard|Tortoise,fewshot,Lizard
Cobra|Nail|Screwdriver,fewshot,Screwdriver
Spanner|Screwdriver|Tortoise,fewshot,Screwdriver
Anvil|Cobra|Knife,fewshot,Cobra
Screwdriver|Knife|Shovel,fewshot,Knife
Blindworm|Saw|Turtle,fewshot,Saw
Vacuum|Alligator|Nail,fewshot,Alligator
Cobra|Boa python|Tortoise,fewshot,Boa python
Shovel|Paint brush|Toad,fewshot,Paint brush
Hammer|Gecko|Vacuum,fewshot,Gecko
Paint brush|Nail|Tortoise,fewshot,Nail
Toad|Alligator|Saw,fewshot,Alligator
Alligator|Crocodile|Snake,fewshot,Crocodile
Spanner|Lawn Mower|Lizard,fewshot,Lawn Mower
Nail|Alligator|Anvil,fewshot,Anvil
Alligator|Chisel|Saw,fewshot,Chisel
Blindworm|Anvil|Tortoise,fewshot,Anvil
Gecko|Caiman|Lawn Mower,fewshot,Caiman
Lawn Mower|Blindworm|Boa python,fewshot,Blindworm
Anvil|Axe|Shovel,fewshot,Axe
Crocodile|Axe|Knife,fewshot,Axe
Nail|Boa python|Saw,fewshot,Saw
Vacuum|Nail|Turtle,fewshot,Nail
Vacuum|Alligator|Toad,fewshot,Alligator
Turtle|Chisel|Dinosaur,fewshot,Chisel
Turtle|Blindworm|Nail,fewshot,Nail
Anvil|Caiman|Shovel,fewshot,Caiman
Salamander|Grinding disk|Turtle,fewshot,Grinding disk
Tortoise|Lawn Mower|Lizard,fewshot,Lawn Mower
Hammer|Nail|Saw,fewshot,Saw
Lizard|Gecko|Nail,fewshot,Gecko
Lizard|Anvil|Shovel,fewshot,Anvil
Saw|Paint brush|Toad,fewshot,Paint brush
Paint brush|Anvil|Axe,fewshot,Axe
Chisel|Caiman|Screwdriver,fewshot,Caiman
Salamander|Saw|Snake,fewshot,Saw
Blindworm|Anvil|Caiman,fewshot,Anvil
Blindworm|Dinosaur|Salamander,fewshot,Dinosaur
Boa python|Caiman|Hammer,fewshot,Caiman
Anvil|Grinding disk|Lizard,fewshot,Grinding disk
Vacuum|Nail|Salamander,fewshot,Nail
Shovel|Caiman|Paint brush,fewshot,Caiman
Alligator|Anvil|Knife,fewshot,Anvil
Axe|Boa python|Lawn Mower,fewshot,Boa python
Lizard|Gecko|Grinding disk,fewshot,Gecko
Grinding disk|Lizard|Paint brush,fewshot,Lizard
Shovel|Alligator|Gecko,fewshot,Alligator
Gecko|Alligator|Snake,fewshot,Alligator
Oil can|Cobra|Shovel,fewshot,Cobra
Snake|Lawn Mower|Oil can,fewshot,Lawn Mower
Salamander|Hammer|Nail,fewshot,Nail
Hammer|Chisel|Lawn Mower,fewshot,Chisel
Shovel|Axe|Lizard,fewshot,Axe
Axe|Dinosaur|Hammer,fewshot,Dinosaur
Saw|Crocodile|Screwdriver,fewshot,Crocodile
Toad|Oil can|Tortoise,fewshot,Oil can
Grinding disk|Lizard|Tortoise,fewshot,Tortoise
Paint brush|Cobra|Vacuum,fewshot,Cobra
Oil can|Axe|Salamander,fewshot,Axe
Oil can|Blindworm|Paint brush,fewshot,Blindworm
Nail|Axe|Salamander,fewshot,Axe
Lawn Mower|Gecko|Nail,fewshot,Gecko
Snake|Oil can|Saw,fewshot,Saw
Tortoise|Chameleon|Salamander,fewshot,Chameleon
Crocodile|Chisel|Turtle,fewshot,Chisel
Oil can|Gecko|Grinding disk,fewshot,Grinding disk
Gecko|Blindworm|Oil can,fewshot,Blindworm
Screwdriver|Chameleon|Cobra,fewshot,Chameleon
Chameleon|Axe|Dinosaur,fewshot,Axe
Caiman|Hammer|Knife,fewshot,Knife
Caiman|Chameleon|Vacuum,fewshot,Chameleon
Anvil|Boa python|Spanner,fewshot,Boa python
Knife|Blindworm|Snake,fewshot,Blindworm
Crocodile|Oil can|Screwdriver,fewshot,Screwdriver
Anvil|Grinding disk|Spanner,fewshot,Grinding disk
Alligator|Dinosaur|Gecko,fewshot,Dinosaur
Chameleon|Axe|Boa python,fewshot,Axe
Spanner|Alligator|Turtle,fewshot,Alligator
Blindworm|Grinding disk|Turtle,fewshot,Grinding disk
Lizard|Axe|Crocodile,fewshot,Axe
Boa python|Chameleon|Oil can,fewshot,Chameleon
Oil can|Boa python|Chameleon,fewshot,Boa python
Chameleon|Screwdriver|Turtle,fewshot,Screwdriver
Snake|Anvil|Shovel,fewshot,Anvil
Anvil|Grinding disk|Paint brush,fewshot,Grinding disk
Snake|Chameleon|Turtle,fewshot,Chameleon
Tortoise|Nail|Shovel,fewshot,Nail
Anvil|Chisel|Gecko,fewshot,Chisel
Blindworm|Nail|Salamander,fewshot,Nail
Axe|Chameleon|Gecko,fewshot,Chameleon
Screwdriver|Alligator|Axe,fewshot,Axe
Chameleon|Lawn Mower|Toad,fewshot,Lawn Mower
Crocodile|Saw|Shovel,fewshot,Saw
Lawn Mower|Cobra|Grinding disk,fewshot,Cobra
Hammer|Cobra|Snake,fewshot,Cobra
Blindworm|Alligator|Spanner,fewshot,Alligator
Screwdriver|Alligator|Turtle,fewshot,Alligator
Turtle|Screwdriver|Tortoise,fewshot,Screwdriver
Boa python|Nail|Turtle,fewshot,Nail
Tortoise|Alligator|Turtle,fewshot,Turtle
Paint brush|Boa python|Chameleon,fewshot,Boa python
Lawn Mower|Axe|Blindworm,fewshot,Axe
Snake|Blindworm|Grinding disk,fewshot,Blindworm
Snake|Boa python|Spanner,fewshot,Boa python
Toad|Cobra|Snake,fewshot,Cobra
Knife|Caiman|Saw,fewshot,Saw
Oil can|Knife|Salamander,fewshot,Knife
Salamander|Knife|Snake,fewshot,Knife
Nail|Chisel|Tortoise,fewshot,Chisel
Shovel|Nail|Snake,fewshot,Nail
Shovel|Lizard|Screwdriver,fewshot,Lizard
Hammer|Cobra|Lawn Mower,fewshot,Cobra
Paint brush|Toad|Tortoise,fewshot,Toad
Spanner|Axe|Screwdriver,fewshot,Axe
Hammer|Chisel|Cobra,fewshot,Chisel
Tortoise|Chameleon|Chisel,fewshot,Chameleon
Screwdriver|Axe|Gecko,fewshot,Axe
Knife|Axe|Grinding disk,fewshot,Axe
Saw|Toad|Vacuum,fewshot,Toad
Axe|Grinding disk|Shovel,fewshot,Grinding disk
Cobra|Lizard|Snake,fewshot,Lizard
Caiman|Gecko|Tortoise,fewshot,Gecko
Gecko|Snake|Turtle,fewshot,Turtle
Caiman|Chameleon|Screwdriver,fewshot,Chameleon
Blindworm|Anvil|Turtle,fewshot,Anvil
Grinding disk|Crocodile|Paint brush,fewshot,Crocodile
Toad|Paint brush|Shovel,fewshot,Shovel
Axe|Shovel|Tortoise,fewshot,Shovel
Nail|Gecko|Lawn Mower,fewshot,Gecko
Caiman|Crocodile|Spanner,fewshot,Crocodile
Oil can|Boa python|Toad,fewshot,Boa python
Lawn Mower|Caiman|Dinosaur,fewshot,Caiman
Salamander|Cobra|Dinosaur,fewshot,Cobra
Salamander|Paint brush|Turtle,fewshot,Paint brush
Screwdriver|Crocodile|Lawn Mower,fewshot,Crocodile
Vacuum|Grinding disk|Knife,fewshot,Grinding disk
Lizard|Lawn Mower|Saw,fewshot,Saw
Paint brush|Hammer|Spanner,fewshot,Hammer
Crocodile|Cobra|Snake,fewshot,Cobra
Chameleon|Caiman|Cobra,fewshot,Caiman
Saw|Snake|Toad,fewshot,Snake
Axe|Chameleon|Crocodile,fewshot,Chameleon
Chameleon|Chisel|Lawn Mower,fewshot,Chisel
Crocodile|Cobra|Hammer,fewshot,Cobra
Turtle|Alligator|Axe,fewshot,Axe
Lizard|Axe|Caiman,fewshot,Axe
Lawn Mower|Toad|Vacuum,fewshot,Toad
Dinosaur|Axe|Snake,fewshot,Axe
Chameleon|Blindworm|Snake,fewshot,Blindworm
Oil can|Blindworm|Saw,fewshot,Saw
Grinding disk|Chameleon|Knife,fewshot,Chameleon
Oil can|Alligator|Chameleon,fewshot,Alligator
Lizard|Chameleon|Oil can,fewshot,Chameleon
Tortoise|Axe|Chisel,fewshot,Axe
Anvil|Shovel|Tortoise,fewshot,Shovel
Lawn Mower|Knife|Spanner,fewshot,Knife
Anvil|Nail|Screwdriver,fewshot,Nail
Turtle|Axe|Vacuum,fewshot,Axe
Toad|Salamander|Shovel,fewshot,Salamander
Blindworm|Crocodile|Paint brush,fewshot,Crocodile
Alligator|Tortoise|Vacuum,fewshot,Tortoise
Lizard|Boa python|Hammer,fewshot,Boa python
Nail|Chisel|Cobra,fewshot,Chisel
Screwdriver|Anvil|Crocodile,fewshot,Anvil
Tortoise|Nail|Screwdriver,fewshot,Nail
Chisel|Cobra|Spanner,fewshot,Cobra
Lawn Mower|Lizard|Spanner,fewshot,Lizard
Alligator|Nail|Saw,fewshot,Saw
Lawn Mower|Chisel|Lizard,fewshot,Chisel
Salamander|Hammer|Vacuum,fewshot,Hammer
Chameleon|Knife|Tortoise,fewshot,Knife
Nail|Lawn Mower|Lizard,fewshot,Lawn Mower
Caiman|Oil can|Tortoise,fewshot,Oil can
Grinding disk|Oil can|Vacuum,fewshot,Oil can
Nail|Lawn Mower|Shovel,fewshot,Shovel
Snake|Axe|Chisel,fewshot,Axe
Boa python|Cobra|Screwdriver,fewshot,Cobra
Paint brush|Cobra|Dinosaur,fewshot,Cobra
Anvil|Alligator|Chisel,fewshot,Chisel
Lizard|Anvil|Hammer,fewshot,Anvil
Knife|Oil can|Saw,fewshot,Saw
Paint brush|Anvil|Saw,fewshot,Saw
Saw|Boa python|Grinding disk,fewshot,Boa python
Oil can|Chisel|Vacuum,fewshot,Chisel
Oil can|Chameleon|Chisel,fewshot,Chameleon
Anvil|Gecko|Knife,fewshot,Gecko
Turtle|Lawn Mower|Saw,fewshot,Saw
Toad|Blindworm|Nail,fewshot,Nail
Spanner|Knife|Tortoise,fewshot,Knife
Nail|Saw|Vacuum,fewshot,Saw
Toad|Chisel|Gecko,fewshot,Chisel
Snake|Dinosaur|Salamander,fewshot,Dinosaur
Cobra|Alligator|Axe,fewshot,Axe
Tortoise|Hammer|Toad,fewshot,Hammer
Nail|Toad|Tortoise,fewshot,Toad
Chisel|Blindworm|Chameleon,fewshot,Chameleon
Grinding disk|Alligator|Crocodile,fewshot,Alligator
Grinding disk|Chisel|Crocodile,fewshot,Chisel
Paint brush|Lawn Mower|Nail,fewshot,Lawn Mower
Dinosaur|Shovel|Turtle,fewshot,Shovel
Spanner|Blindworm|Paint brush,fewshot,Paint brush
Salamander|Anvil|Lizard,fewshot,Anvil
Grinding disk|Chisel|Turtle,fewshot,Chisel
Chameleon|Gecko|Vacuum,fewshot,Gecko
Dinosaur|Salamander|Snake,fewshot,Salamander
Axe|Boa python|Paint brush,fewshot,Boa python
Turtle|Knife|Tortoise,fewshot,Knife
Tortoise|Paint brush|Toad,fewshot,Paint brush
Axe|Spanner|Toad,fewshot,Spanner
Grinding disk|Chisel|Lawn Mower,fewshot,Chisel
Vacuum|Lawn Mower|Oil can,fewshot,Lawn Mower
Spanner|Boa python|Snake,fewshot,Boa python
Nail|Paint brush|Toad,fewshot,Paint brush
Boa python|Cobra|Oil can,fewshot,Cobra
Toad|Caiman|Shovel,fewshot,Caiman
Hammer|Screwdriver|Shovel,fewshot,Screwdriver
Cobra|Saw|Vacuum,fewshot,Saw
Saw|Hammer|Snake,fewshot,Hammer
Spanner|Screwdriver|Toad,fewshot,Screwdriver
Screwdriver|Gecko|Saw,fewshot,Saw
Tortoise|Dinosaur|Grinding disk,fewshot,Dinosaur
Oil can|Caiman|Spanner,fewshot,Caiman
Boa python|Chisel|Saw,fewshot,Chisel
Grinding disk|Paint brush|Toad,fewshot,Paint brush
Spanner|Salamander|Shovel,fewshot,Salamander
Salamander|Cobra|Hammer,fewshot,Cobra
Gecko|Lawn Mower|Nail,fewshot,Nail
Caiman|Anvil|Gecko,fewshot,Anvil
Screwdriver|Grinding disk|Lawn Mower,fewshot,Grinding disk
Gecko|Boa python|Saw,fewshot,Saw
Axe|Grinding disk|Screwdriver,fewshot,Grinding disk
Chisel|Lawn Mower|Turtle,fewshot,Lawn Mower
Tortoise|Toad|Vacuum,fewshot,Toad
Turtle|Crocodile|Nail,fewshot,Crocodile
Tortoise|Dinosaur|Salamander,fewshot,Dinosaur
Lizard|Nail|Oil can,fewshot,Nail
Cobra|Boa python|Saw,fewshot,Saw
Grinding disk|Alligator|Blindworm,fewshot,Alligator
Anvil|Oil can|Spanner,fewshot,Oil can
Nail|Anvil|Vacuum,fewshot,Anvil
Shovel|Alligator|Grinding disk,fewshot,Grinding disk
Salamander|Paint brush|Spanner,fewshot,Paint brush
Shovel|Boa python|Chisel,fewshot,Boa python
Cobra|Blindworm|Shovel,fewshot,Shovel
Lawn Mower|Knife|Toad,fewshot,Knife
Alligator|Knife|Oil can,fewshot,Knife
Snake|Nail|Vacuum,fewshot,Nail
Alligator|Chisel|Salamander,fewshot,Chisel
Vacuum|Alligator|Boa python,fewshot,Boa python
Hammer|Boa python|Shovel,fewshot,Boa python
Tortoise|Dinosaur|Spanner,fewshot,Dinosaur
Spanner|Nail|Toad,fewshot,Nail
Anvil|Cobra|Turtle,fewshot,Cobra
Blindworm|Lawn Mower|Paint brush,fewshot,Lawn Mower
Salamander|Dinosaur|Gecko,fewshot,Dinosaur
Alligator|Blindworm|Shovel,fewshot,Shovel
Lizard|Cobra|Nail,fewshot,Cobra
Lawn Mower|Tortoise|Turtle,fewshot,Tortoise
Alligator|Spanner|Vacuum,fewshot,Spanner
Anvil|Dinosaur|Gecko,fewshot,Dinosaur
Axe|Cobra|Spanner,fewshot,Cobra
Blindworm|Chisel|Gecko,fewshot,Chisel
Boa python|Alligator|Grinding disk,fewshot,Grinding disk
Hammer|Chameleon|Nail,fewshot,Nail
Toad|Salamander|Vacuum,fewshot,Salamander
Gecko|Axe|Caiman,fewshot,Axe
Oil can|Saw|Toad,fewshot,Saw
Saw|Dinosaur|Lizard,fewshot,Dinosaur
Toad|Dinosaur|Knife,fewshot,Dinosaur
Turtle|Gecko|Nail,fewshot,Gecko
Axe|Knife|Snake,fewshot,Knife
Dinosaur|Lizard|Vacuum,fewshot,Lizard
Lizard|Oil can|Paint brush,fewshot,Oil can
Lizard|Alligator|Chisel,fewshot,Alligator
Boa python|Spanner|Tortoise,fewshot,Tortoise
Snake|Chameleon|Paint brush,fewshot,Chameleon
Turtle|Paint brush|Snake,fewshot,Paint brush
Saw|Gecko|Paint brush,fewshot,Gecko
Chisel|Alligator|Caiman,fewshot,Alligator
Caiman|Boa python|Spanner,fewshot,Boa python
Shovel|Saw|Toad,fewshot,Saw
Toad|Caiman|Spanner,fewshot,Caiman
Chameleon|Caiman|Snake,fewshot,Caiman
Vacuum|Lizard|Nail,fewshot,Lizard
Caiman|Boa python|Salamander,fewshot,Boa python
Snake|Crocodile|Salamander,fewshot,Crocodile
Lawn Mower|Knife|Lizard,fewshot,Knife
Boa python|Chameleon|Nail,fewshot,Chameleon
Turtle|Axe|Chisel,fewshot,Axe
Hammer|Alligator|Knife,fewshot,Alligator
Grinding disk|Chisel|Gecko,fewshot,Chisel
Tortoise|Hammer|Lizard,fewshot,Hammer
Shovel|Blindworm|Turtle,fewshot,Blindworm
Snake|Chameleon|Hammer,fewshot,Chameleon
Lawn Mower|Caiman|Screwdriver,fewshot,Caiman
Crocodile|Caiman|Hammer,fewshot,Caiman
Knife|Lawn Mower|Lizard,fewshot,Lawn Mower
Hammer|Alligator|Anvil,fewshot,Anvil
Screwdriver|Spanner|Turtle,fewshot,Spanner
Snake|Hammer|Spanner,fewshot,Hammer
Axe|Dinosaur|Lizard,fewshot,Dinosaur
Crocodile|Lizard|Snake,fewshot,Lizard
Boa python|Lawn Mower|Spanner,fewshot,Lawn Mower
Shovel|Alligator|Toad,fewshot,Alligator
Snake|Axe|Vacuum,fewshot,Axe
Salamander|Spanner|Vacuum,fewshot,Vacuum
Salamander|Lawn Mower|Tortoise,fewshot,Tortoise
Knife|Cobra|Paint brush,fewshot,Cobra
Salamander|Caiman|Toad,fewshot,Caiman
Paint brush|Lawn Mower|Tortoise,fewshot,Lawn Mower
Turtle|Paint brush|Screwdriver,fewshot,Screwdriver
Salamander|Anvil|Toad,fewshot,Anvil
Crocodile|Hammer|Tortoise,fewshot,Tortoise
Vacuum|Axe|Cobra,fewshot,Axe
Toad|Chameleon|Chisel,fewshot,Chameleon
Nail|Boa python|Grinding disk,fewshot,Boa python
Snake|Anvil|Gecko,fewshot,Anvil
Knife|Alligator|Toad,fewshot,Alligator
Crocodile|Anvil|Toad,fewshot,Anvil
Lawn Mower|Chisel|Snake,fewshot,Chisel
Snake|Dinosaur|Hammer,fewshot,Dinosaur
Salamander|Gecko|Vacuum,fewshot,Gecko
Chisel|Nail|Vacuum,fewshot,Nail
Saw|Anvil|Screwdriver,fewshot,Anvil
Lawn Mower|Cobra|Turtle,fewshot,Cobra
Oil can|Chisel|Saw,fewshot,Chisel
Axe|Chameleon|Toad,fewshot,Chameleon
Toad|Grinding disk|Lizard,fewshot,Grinding disk
Paint brush|Axe|Toad,fewshot,Axe
Screwdriver|Hammer|Tortoise,fewshot,Hammer
Toad|Cobra|Grinding disk,fewshot,Cobra
Oil can|Knife|Nail,fewshot,Knife
Toad|Blindworm|Tortoise,fewshot,Tortoise
Dinosaur|Anvil|Nail,fewshot,Anvil
Dinosaur|Nail|Oil can,fewshot,Nail
Boa python|Blindworm|Knife,fewshot,Blindworm
Salamander|Snake|Tortoise,fewshot,Tortoise
Gecko|Lawn Mower|Spanner,fewshot,Lawn Mower
Lawn Mower|Caiman|Paint brush,fewshot,Caiman
Nail|Boa python|Shovel,fewshot,Boa python
Paint brush|Chameleon|Saw,fewshot,Chameleon
Paint brush|Chameleon|Turtle,fewshot,Chameleon
Oil can|Boa python|Knife,fewshot,Boa python
Nail|Blindworm|Salamander,fewshot,Blindworm
Alligator|Snake|Toad,fewshot,Snake
Crocodile|Snake|Vacuum,fewshot,Vacuum
Dinosaur|Spanner|Vacuum,fewshot,Spanner
Chameleon|Toad|Turtle,fewshot,Toad
Crocodile|Lizard|Nail,fewshot,Lizard
Tortoise|Lizard|Salamander,fewshot,Lizard
Boa python|Screwdriver|Spanner,fewshot,Screwdriver
Turtle|Blindworm|Lawn Mower,fewshot,Blindworm
Snake|Anvil|Hammer,fewshot,Anvil
Salamander|Oil can|Toad,fewshot,Oil can
Tortoise|Anvil|Caiman,fewshot,Anvil
Hammer|Oil can|Spanner,fewshot,Oil can
Spanner|Axe|Nail,fewshot,Axe
Nail|Oil can|Toad,fewshot,Oil can
Toad|Dinosaur|Snake,fewshot,Dinosaur
Grinding disk|Chisel|Shovel,fewshot,Chisel
Boa python|Crocodile|Saw,fewshot,Crocodile
Lizard|Blindworm|Gecko,fewshot,Blindworm
Blindworm|Axe|Turtle,fewshot,Axe
Gecko|Lizard|Spanner,fewshot,Lizard
Crocodile|Chameleon|Knife,fewshot,Chameleon
Paint brush|Cobra|Turtle,fewshot,Cobra
Cobra|Axe|Snake,fewshot,Axe
Knife|Axe|Saw,fewshot,Axe
Chameleon|Lizard|Nail,fewshot,Lizard
Chameleon|Crocodile|Vacuum,fewshot,Crocodile
Alligator|Dinosaur|Saw,fewshot,Dinosaur
Dinosaur|Lawn Mower|Oil can,fewshot,Oil can
Snake|Crocodile|Knife,fewshot,Crocodile
Alligator|Gecko|Turtle,fewshot,Gecko
Chisel|Grinding disk|Shovel,fewshot,Grinding disk
Oil can|Caiman|Snake,fewshot,Caiman
Grinding disk|Salamander|Shovel,fewshot,Salamander
Hammer|Caiman|Paint brush,fewshot,Caiman
Gecko|Axe|Cobra,fewshot,Axe
Toad|Lizard|Paint brush,fewshot,Lizard
Boa python|Anvil|Vacuum,fewshot,Anvil
Alligator|Chisel|Nail,fewshot,Chisel
Spanner|Lizard|Vacuum,fewshot,Lizard
Gecko|Alligator|Chisel,fewshot,Alligator
Oil can|Knife|Toad,fewshot,Knife
Toad|Anvil|Lizard,fewshot,Anvil
Hammer|Alligator|Snake,fewshot,Alligator
Dinosaur|Lizard|Toad,fewshot,Lizard
Lizard|Hammer|Toad,fewshot,Hammer
Anvil|Chameleon|Nail,fewshot,Chameleon
Lizard|Anvil|Lawn Mower,fewshot,Anvil
Knife|Chisel|Snake,fewshot,Chisel
Oil can|Knife|Screwdriver,fewshot,Knife
Axe|Chisel|Knife,fewshot,Chisel
Chameleon|Crocodile|Toad,fewshot,Crocodile
Grinding disk|Cobra|Oil can,fewshot,Cobra
Dinosaur|Caiman|Saw,fewshot,Caiman
Lawn Mower|Shovel|Snake,fewshot,Shovel
Alligator|Dinosaur|Knife,fewshot,Dinosaur
Gecko|Hammer|Nail,fewshot,Nail
Grinding disk|Caiman|Gecko,fewshot,Caiman
Anvil|Alligator|Tortoise,fewshot,Tortoise
Turtle|Chisel|Shovel,fewshot,Chisel
Shovel|Tortoise|Vacuum,fewshot,Tortoise
Oil can|Alligator|Caiman,fewshot,Alligator
Saw|Alligator|Nail,fewshot,Alligator
Blindworm|Dinosaur|Lizard,fewshot,Dinosaur
Vacuum|Paint brush|Snake,fewshot,Paint brush
Hammer|Paint brush|Saw,fewshot,Saw
Snake|Alligator|Chameleon,fewshot,Alligator
Lawn Mower|Chisel|Toad,fewshot,Chisel
Gecko|Anvil|Snake,fewshot,Anvil
Tortoise|Cobra|Hammer,fewshot,Cobra
Boa python|Gecko|Grinding disk,fewshot,Grinding disk
Anvil|Chisel|Saw,fewshot,Chisel
Lawn Mower|Chisel|Knife,fewshot,Chisel
