input,prompt,response
bus|cherry|fruit,Answer using only one word - cherry or fruit and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|chicken|corn,Answer using only one word - chicken or corn and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|chicken|pelican,Answer using only one word - chicken or pelican and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|chili|file,Answer using only one word - chili or file and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|chinchilla|corkscrew,Answer using only one word - chinchilla or corkscrew and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|chinchilla|peacock,Answer using only one word - chinchilla or peacock and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|chisel|flute,Answer using only one word - chisel or flute and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|chocolate|cranberry,Answer using only one word - chocolate or cranberry and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|chocolate|rifle,Answer using only one word - chocolate or rifle and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|clarinet|grenade,Answer using only one word - clarinet or grenade and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|coat|drum,Answer using only one word - coat or drum and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|coat|tumbleweed,Answer using only one word - coat or tumbleweed and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|cockroach|pants,Answer using only one word - cockroach or pants and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|coconut|gong,Answer using only one word - coconut or gong and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|corkscrew|duck,Answer using only one word - corkscrew or duck and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|corn|costume,Answer using only one word - corn or costume and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|corn|penguin,Answer using only one word - corn or penguin and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|costume|missile,Answer using only one word - costume or missile and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|cranberry|gong,Answer using only one word - cranberry or gong and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|crow|fern,Answer using only one word - crow or fern and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|crowbar|drum,Answer using only one word - crowbar or drum and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|crowbar|tumbleweed,Answer using only one word - crowbar or tumbleweed and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|dagger|sled,Answer using only one word - dagger or sled and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|dragonfly|rifle,Answer using only one word - dragonfly or rifle and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|dress|pelican,Answer using only one word - dress or pelican and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|drill|peacock,Answer using only one word - drill or peacock and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|drum|peacock,Answer using only one word - drum or peacock and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|duck|pelican,Answer using only one word - duck or pelican and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|eagle|rifle,Answer using only one word - eagle or rifle and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|earwig|sled,Answer using only one word - earwig or sled and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|eggbeater|tumbleweed,Answer using only one word - eggbeater or tumbleweed and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|fig|gong,Answer using only one word - fig or gong and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|file|missile,Answer using only one word - file or missile and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|flute|penguin,Answer using only one word - flute or penguin and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|fruit|gong,Answer using only one word - fruit or gong and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|gong|pants,Answer using only one word - gong or pants and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|grasshopper|tumbleweed,Answer using only one word - grasshopper or tumbleweed and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|gun|rifle,Answer using only one word - gun or rifle and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|jeans|peacock,Answer using only one word - jeans or peacock and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|missile|pelican,Answer using only one word - missile or pelican and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|ostrich|sled,Answer using only one word - ostrich or sled and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|parrot|scooter,Answer using only one word - parrot or scooter and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
bus|rifle|scooter,Answer using only one word - rifle or scooter and not bus. Which is more similar in semantic meaning to bus?,ittestittestittestittestittestittestittestittest
butterfly|cabbage|candy,Answer using only one word - cabbage or candy and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|cabbage|duck,Answer using only one word - cabbage or duck and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|cactus|cake,Answer using only one word - cactus or cake and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|cactus|dagger,Answer using only one word - cactus or dagger and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|cactus|sled,Answer using only one word - cactus or sled and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|cake|costume,Answer using only one word - cake or costume and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|cake|penguin,Answer using only one word - cake or penguin and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|camel|coconut,Answer using only one word - camel or coconut and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|camel|parrot,Answer using only one word - camel or parrot and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|can opener|coat,Answer using only one word - can opener or coat and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|can opener|owl,Answer using only one word - can opener or owl and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|candelabra|clarinet,Answer using only one word - candelabra or clarinet and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|candelabra|ostrich,Answer using only one word - candelabra or ostrich and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|candle|clarinet,Answer using only one word - candle or clarinet and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|candle|ostrich,Answer using only one word - candle or ostrich and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|candy|coat,Answer using only one word - candy or coat and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|candy|owl,Answer using only one word - candy or owl and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|cannon|coconut,Answer using only one word - cannon or coconut and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|cannon|parrot,Answer using only one word - cannon or parrot and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|car|costume,Answer using only one word - car or costume and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|car|penguin,Answer using only one word - car or penguin and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|carriage|dagger,Answer using only one word - carriage or dagger and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|carriage|sled,Answer using only one word - carriage or sled and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|carrot|duck,Answer using only one word - carrot or duck and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|cart|cat,Answer using only one word - cart or cat and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|cart|file,Answer using only one word - cart or file and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|cat|cherry,Answer using only one word - cat or cherry and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|cat|gun,Answer using only one word - cat or gun and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|caterpillar|cockroach,Answer using only one word - caterpillar or cockroach and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|caterpillar|pants,Answer using only one word - caterpillar or pants and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|cauliflower|dragonfly,Answer using only one word - cauliflower or dragonfly and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|cauliflower|slingshot,Answer using only one word - cauliflower or slingshot and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|celery|file,Answer using only one word - celery or file and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|cello|chisel,Answer using only one word - cello or chisel and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|cello|missile,Answer using only one word - cello or missile and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|cheese|dagger,Answer using only one word - cheese or dagger and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|cheese|sled,Answer using only one word - cheese or sled and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|cheetah|fly,Answer using only one word - cheetah or fly and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|cherry|coconut,Answer using only one word - cherry or coconut and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|cherry|parrot,Answer using only one word - cherry or parrot and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|chicken|eggbeater,Answer using only one word - chicken or eggbeater and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|chili|clarinet,Answer using only one word - chili or clarinet and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|chili|ostrich,Answer using only one word - chili or ostrich and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|chinchilla|earwig,Answer using only one word - chinchilla or earwig and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|chisel|coat,Answer using only one word - chisel or coat and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|chisel|owl,Answer using only one word - chisel or owl and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|chocolate|fig,Answer using only one word - chocolate or fig and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|clarinet|costume,Answer using only one word - clarinet or costume and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|clarinet|penguin,Answer using only one word - clarinet or penguin and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|coat|grenade,Answer using only one word - coat or grenade and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|cockroach|duck,Answer using only one word - cockroach or duck and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|coconut|corkscrew,Answer using only one word - coconut or corkscrew and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|coconut|peacock,Answer using only one word - coconut or peacock and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|corkscrew|gun,Answer using only one word - corkscrew or gun and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|corn|fern,Answer using only one word - corn or fern and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|costume|dragonfly,Answer using only one word - costume or dragonfly and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|costume|slingshot,Answer using only one word - costume or slingshot and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|cranberry|peacock,Answer using only one word - cranberry or peacock and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|crow|missile,Answer using only one word - crow or missile and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|crowbar|grenade,Answer using only one word - crowbar or grenade and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|dagger|fly,Answer using only one word - dagger or fly and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|dragonfly|fig,Answer using only one word - dragonfly or fig and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|dress|eggbeater,Answer using only one word - dress or eggbeater and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|drill|earwig,Answer using only one word - drill or earwig and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|drum|earwig,Answer using only one word - drum or earwig and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|duck|eggbeater,Answer using only one word - duck or eggbeater and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|eagle|fig,Answer using only one word - eagle or fig and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|earwig|fly,Answer using only one word - earwig or fly and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|eggbeater|grenade,Answer using only one word - eggbeater or grenade and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|fern|missile,Answer using only one word - fern or missile and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|fig|peacock,Answer using only one word - fig or peacock and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|file|slingshot,Answer using only one word - file or slingshot and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|fly|gun,Answer using only one word - fly or gun and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|fruit|peacock,Answer using only one word - fruit or peacock and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|grasshopper|grenade,Answer using only one word - grasshopper or grenade and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|grenade|penguin,Answer using only one word - grenade or penguin and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|hat|owl,Answer using only one word - hat or owl and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|jeep|ostrich,Answer using only one word - jeep or ostrich and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|motorcycle|parrot,Answer using only one word - motorcycle or parrot and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|owl|sled,Answer using only one word - owl or sled and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|peacock|slingshot,Answer using only one word - peacock or slingshot and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
butterfly|skateboard|sled,Answer using only one word - skateboard or sled and not butterfly. Which is more similar in semantic meaning to butterfly?,ittestittestittestittestittestittestittestittest
cabbage|cactus|chicken,Answer using only one word - cactus or chicken and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|cactus|hat,Answer using only one word - cactus or hat and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|cake|cello,Answer using only one word - cake or cello and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|cake|gong,Answer using only one word - cake or gong and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|camel|caterpillar,Answer using only one word - camel or caterpillar and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|camel|flute,Answer using only one word - camel or flute and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|can opener|cart,Answer using only one word - can opener or cart and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|can opener|fig,Answer using only one word - can opener or fig and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|candelabra|carrot,Answer using only one word - candelabra or carrot and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|candelabra|fern,Answer using only one word - candelabra or fern and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|candle|carrot,Answer using only one word - candle or carrot and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|candle|fern,Answer using only one word - candle or fern and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|candy|cart,Answer using only one word - candy or cart and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|candy|fig,Answer using only one word - candy or fig and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|cannon|caterpillar,Answer using only one word - cannon or caterpillar and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|cannon|flute,Answer using only one word - cannon or flute and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|car|cello,Answer using only one word - car or cello and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|car|gong,Answer using only one word - car or gong and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|carriage|chicken,Answer using only one word - carriage or chicken and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|carriage|hat,Answer using only one word - carriage or hat and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|carrot|clarinet,Answer using only one word - carrot or clarinet and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|carrot|ostrich,Answer using only one word - carrot or ostrich and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|cart|costume,Answer using only one word - cart or costume and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|cart|penguin,Answer using only one word - cart or penguin and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|cat|drill,Answer using only one word - cat or drill and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|cat|tree,Answer using only one word - cat or tree and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|caterpillar|file,Answer using only one word - caterpillar or file and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|cauliflower|chili,Answer using only one word - cauliflower or chili and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|cauliflower|jeans,Answer using only one word - cauliflower or jeans and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|celery|costume,Answer using only one word - celery or costume and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|celery|penguin,Answer using only one word - celery or penguin and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|cello|earwig,Answer using only one word - cello or earwig and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|cheese|chicken,Answer using only one word - cheese or chicken and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|cheese|hat,Answer using only one word - cheese or hat and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|cheetah|crow,Answer using only one word - cheetah or crow and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|cheetah|scooter,Answer using only one word - cheetah or scooter and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|cherry|flute,Answer using only one word - cherry or flute and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|chicken|coconut,Answer using only one word - chicken or coconut and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|chicken|parrot,Answer using only one word - chicken or parrot and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|chili|fern,Answer using only one word - chili or fern and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|chinchilla|cockroach,Answer using only one word - chinchilla or cockroach and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|chinchilla|pants,Answer using only one word - chinchilla or pants and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|chisel|fig,Answer using only one word - chisel or fig and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|chocolate|corn,Answer using only one word - chocolate or corn and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|chocolate|pelican,Answer using only one word - chocolate or pelican and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|clarinet|gong,Answer using only one word - clarinet or gong and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|coat|dress,Answer using only one word - coat or dress and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|coat|spear,Answer using only one word - coat or spear and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|cockroach|ostrich,Answer using only one word - cockroach or ostrich and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|coconut|fly,Answer using only one word - coconut or fly and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|corkscrew|drill,Answer using only one word - corkscrew or drill and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|corkscrew|tree,Answer using only one word - corkscrew or tree and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|corn|peacock,Answer using only one word - corn or peacock and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|costume|jeans,Answer using only one word - costume or jeans and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|cranberry|fly,Answer using only one word - cranberry or fly and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|crow|earwig,Answer using only one word - crow or earwig and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|crowbar|dress,Answer using only one word - crowbar or dress and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|crowbar|spear,Answer using only one word - crowbar or spear and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|dagger|scooter,Answer using only one word - dagger or scooter and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|dragonfly|pelican,Answer using only one word - dragonfly or pelican and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|dress|parrot,Answer using only one word - dress or parrot and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|drill|pants,Answer using only one word - drill or pants and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|drum|pants,Answer using only one word - drum or pants and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|duck|parrot,Answer using only one word - duck or parrot and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|eagle|pelican,Answer using only one word - eagle or pelican and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|earwig|scooter,Answer using only one word - earwig or scooter and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|eggbeater|spear,Answer using only one word - eggbeater or spear and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|fig|fly,Answer using only one word - fig or fly and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|file|jeans,Answer using only one word - file or jeans and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|flute|peacock,Answer using only one word - flute or peacock and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|fly|tree,Answer using only one word - fly or tree and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
