input,prompt,response
corn|crowbar|gong,Answer using only one word - crowbar or gong and not corn. Which is more similar in semantic meaning to corn?,"""s"".s.s."
corn|dagger|file,Answer using only one word - dagger or file and not corn. Which is more similar in semantic meaning to corn?,"""s"".s.s."
corn|dragonfly|eggbeater,Answer using only one word - dragonfly or eggbeater and not corn. Which is more similar in semantic meaning to corn?,"""s"".s.s."
corn|dress|eagle,Answer using only one word - dress or eagle and not corn. Which is more similar in semantic meaning to corn?,"""s""s.s""s"
corn|drill|duck,Answer using only one word - drill or duck and not corn. Which is more similar in semantic meaning to corn?,"""s"".s.s."
corn|drum|duck,Answer using only one word - drum or duck and not corn. Which is more similar in semantic meaning to corn?,"""s"".s.s."
corn|duck|eagle,Answer using only one word - duck or eagle and not corn. Which is more similar in semantic meaning to corn?,"""s"".s.s."
corn|eagle|eggbeater,Answer using only one word - eagle or eggbeater and not corn. Which is more similar in semantic meaning to corn?,"""s"".s.s."
corn|earwig|file,Answer using only one word - earwig or file and not corn. Which is more similar in semantic meaning to corn?,"""s"".s.s."
corn|eggbeater|gong,Answer using only one word - eggbeater or gong and not corn. Which is more similar in semantic meaning to corn?,"""s"".s.s."
corn|fern|jeans,Answer using only one word - fern or jeans and not corn. Which is more similar in semantic meaning to corn?,"""s"".s.s."
corn|fig|pants,Answer using only one word - fig or pants and not corn. Which is more similar in semantic meaning to corn?,"""s"".s.s."
corn|file|skateboard,Answer using only one word - file or skateboard and not corn. Which is more similar in semantic meaning to corn?,"""s"".s.s."
corn|fly|grasshopper,Answer using only one word - fly or grasshopper and not corn. Which is more similar in semantic meaning to corn?,"""s"".s.s."
corn|fruit|pants,Answer using only one word - fruit or pants and not corn. Which is more similar in semantic meaning to corn?,"""s""s.s""s"
corn|gong|tree,Answer using only one word - gong or tree and not corn. Which is more similar in semantic meaning to corn?,"""s"".s.s."
corn|grenade|peacock,Answer using only one word - grenade or peacock and not corn. Which is more similar in semantic meaning to corn?,"""s"".s.s."
corn|hat|motorcycle,Answer using only one word - hat or motorcycle and not corn. Which is more similar in semantic meaning to corn?,"""s"".s.s."
corn|jeep|missile,Answer using only one word - jeep or missile and not corn. Which is more similar in semantic meaning to corn?,"""s"".s.s."
corn|motorcycle|owl,Answer using only one word - motorcycle or owl and not corn. Which is more similar in semantic meaning to corn?,"""s"".s.s."
corn|owl|scooter,Answer using only one word - owl or scooter and not corn. Which is more similar in semantic meaning to corn?,"""s""s.s""s"
corn|peacock|skateboard,Answer using only one word - peacock or skateboard and not corn. Which is more similar in semantic meaning to corn?,"""s""s.ss."
corn|scooter|tree,Answer using only one word - scooter or tree and not corn. Which is more similar in semantic meaning to corn?,"""s""s.ss."
costume|cranberry|gong,Answer using only one word - cranberry or gong and not costume. Which is more similar in semantic meaning to costume?,"""s"".s.s."
costume|crow|fern,Answer using only one word - crow or fern and not costume. Which is more similar in semantic meaning to costume?,"""s"".s.s."
costume|crowbar|drum,Answer using only one word - crowbar or drum and not costume. Which is more similar in semantic meaning to costume?,"""s"".s.s."
costume|crowbar|tumbleweed,Answer using only one word - crowbar or tumbleweed and not costume. Which is more similar in semantic meaning to costume?,"""s"".s.s."
costume|dagger|sled,Answer using only one word - dagger or sled and not costume. Which is more similar in semantic meaning to costume?,"""s"".s.s."
costume|dragonfly|rifle,Answer using only one word - dragonfly or rifle and not costume. Which is more similar in semantic meaning to costume?,"""s""s.ss."
costume|dress|pelican,Answer using only one word - dress or pelican and not costume. Which is more similar in semantic meaning to costume?,"""s"".s.s."
costume|drill|peacock,Answer using only one word - drill or peacock and not costume. Which is more similar in semantic meaning to costume?,"""s"".s.s."
costume|drum|peacock,Answer using only one word - drum or peacock and not costume. Which is more similar in semantic meaning to costume?,"""s"".s.s."
costume|duck|pelican,Answer using only one word - duck or pelican and not costume. Which is more similar in semantic meaning to costume?,"""s"".s.s."
costume|eagle|rifle,Answer using only one word - eagle or rifle and not costume. Which is more similar in semantic meaning to costume?,"""s"".s.s."
costume|earwig|sled,Answer using only one word - earwig or sled and not costume. Which is more similar in semantic meaning to costume?,"""s"".s.s."
costume|eggbeater|tumbleweed,Answer using only one word - eggbeater or tumbleweed and not costume. Which is more similar in semantic meaning to costume?,"""s"".s.s."
costume|fig|gong,Answer using only one word - fig or gong and not costume. Which is more similar in semantic meaning to costume?,"""s"".s.s."
costume|file|missile,Answer using only one word - file or missile and not costume. Which is more similar in semantic meaning to costume?,"""s"".s.s."
costume|flute|penguin,Answer using only one word - flute or penguin and not costume. Which is more similar in semantic meaning to costume?,"""s"".s.s."
costume|fruit|gong,Answer using only one word - fruit or gong and not costume. Which is more similar in semantic meaning to costume?,"""s"".s.s."
costume|gong|pants,Answer using only one word - gong or pants and not costume. Which is more similar in semantic meaning to costume?,"""s"".s.s."
costume|grasshopper|tumbleweed,Answer using only one word - grasshopper or tumbleweed and not costume. Which is more similar in semantic meaning to costume?,"""s"".s.s."
costume|gun|rifle,Answer using only one word - gun or rifle and not costume. Which is more similar in semantic meaning to costume?,"""s"".s.s."
costume|jeans|peacock,Answer using only one word - jeans or peacock and not costume. Which is more similar in semantic meaning to costume?,"""s"".s.s."
costume|missile|pelican,Answer using only one word - missile or pelican and not costume. Which is more similar in semantic meaning to costume?,"""s"".s.s."
costume|ostrich|sled,Answer using only one word - ostrich or sled and not costume. Which is more similar in semantic meaning to costume?,"""s""s.ss."
costume|parrot|scooter,Answer using only one word - parrot or scooter and not costume. Which is more similar in semantic meaning to costume?,"""s"".s.s."
costume|rifle|scooter,Answer using only one word - rifle or scooter and not costume. Which is more similar in semantic meaning to costume?,"""s"".s.s."
cranberry|crow|duck,Answer using only one word - crow or duck and not cranberry. Which is more similar in semantic meaning to cranberry?,"""s"".s.s."
cranberry|crowbar|dagger,Answer using only one word - crowbar or dagger and not cranberry. Which is more similar in semantic meaning to cranberry?,"""s"".s.s."
cranberry|crowbar|sled,Answer using only one word - crowbar or sled and not cranberry. Which is more similar in semantic meaning to cranberry?,"""s"".s.s."
cranberry|dagger|penguin,Answer using only one word - dagger or penguin and not cranberry. Which is more similar in semantic meaning to cranberry?,"""s"".s.s."
cranberry|dragonfly|parrot,Answer using only one word - dragonfly or parrot and not cranberry. Which is more similar in semantic meaning to cranberry?,"""s"".s.s."
cranberry|dress|owl,Answer using only one word - dress or owl and not cranberry. Which is more similar in semantic meaning to cranberry?,"""s"".s.s."
cranberry|drill|ostrich,Answer using only one word - drill or ostrich and not cranberry. Which is more similar in semantic meaning to cranberry?,"""s"".s.s."
cranberry|drum|ostrich,Answer using only one word - drum or ostrich and not cranberry. Which is more similar in semantic meaning to cranberry?,"""s"".s.s."
cranberry|duck|owl,Answer using only one word - duck or owl and not cranberry. Which is more similar in semantic meaning to cranberry?,"""s"".s.s."
cranberry|eagle|parrot,Answer using only one word - eagle or parrot and not cranberry. Which is more similar in semantic meaning to cranberry?,"""s"".s.s."
cranberry|earwig|penguin,Answer using only one word - earwig or penguin and not cranberry. Which is more similar in semantic meaning to cranberry?,"""s"".s.s."
cranberry|eggbeater|sled,Answer using only one word - eggbeater or sled and not cranberry. Which is more similar in semantic meaning to cranberry?,"""s"".s.s."
cranberry|fig|file,Answer using only one word - fig or file and not cranberry. Which is more similar in semantic meaning to cranberry?,"""s"".s.s."
cranberry|file|gun,Answer using only one word - file or gun and not cranberry. Which is more similar in semantic meaning to cranberry?,"""s"".s.s."
cranberry|flute|pants,Answer using only one word - flute or pants and not cranberry. Which is more similar in semantic meaning to cranberry?,"""s""s.ss."
cranberry|fly|slingshot,Answer using only one word - fly or slingshot and not cranberry. Which is more similar in semantic meaning to cranberry?,"""s"".s.s."
cranberry|gong|missile,Answer using only one word - gong or missile and not cranberry. Which is more similar in semantic meaning to cranberry?,"""s"".s.s."
cranberry|grasshopper|sled,Answer using only one word - grasshopper or sled and not cranberry. Which is more similar in semantic meaning to cranberry?,"""s"".s.s."
cranberry|gun|parrot,Answer using only one word - gun or parrot and not cranberry. Which is more similar in semantic meaning to cranberry?,"""s"".s.s."
cranberry|jeans|ostrich,Answer using only one word - jeans or ostrich and not cranberry. Which is more similar in semantic meaning to cranberry?,"""s"".s.s."
cranberry|missile|owl,Answer using only one word - missile or owl and not cranberry. Which is more similar in semantic meaning to cranberry?,"""s"".s.s."
cranberry|ostrich|penguin,Answer using only one word - ostrich or penguin and not cranberry. Which is more similar in semantic meaning to cranberry?,"""s"".s.s."
cranberry|parrot|peacock,Answer using only one word - parrot or peacock and not cranberry. Which is more similar in semantic meaning to cranberry?,"""s"".s.s."
cranberry|penguin|slingshot,Answer using only one word - penguin or slingshot and not cranberry. Which is more similar in semantic meaning to cranberry?,"""s"".s.s."
crow|crowbar|dress,Answer using only one word - crowbar or dress and not crow. Which is more similar in semantic meaning to crow?,"""s"".s.s."
crow|crowbar|spear,Answer using only one word - crowbar or spear and not crow. Which is more similar in semantic meaning to crow?,"""s"".s.s."
crow|dagger|scooter,Answer using only one word - dagger or scooter and not crow. Which is more similar in semantic meaning to crow?,"""s"".s.s."
crow|dragonfly|pelican,Answer using only one word - dragonfly or pelican and not crow. Which is more similar in semantic meaning to crow?,"""s"".s.s."
crow|dress|parrot,Answer using only one word - dress or parrot and not crow. Which is more similar in semantic meaning to crow?,"""s"".s.s."
crow|drill|pants,Answer using only one word - drill or pants and not crow. Which is more similar in semantic meaning to crow?,"""s"".s.s."
crow|drum|pants,Answer using only one word - drum or pants and not crow. Which is more similar in semantic meaning to crow?,"""s"".s.s."
crow|duck|parrot,Answer using only one word - duck or parrot and not crow. Which is more similar in semantic meaning to crow?,"""s"".s.s"""
crow|eagle|pelican,Answer using only one word - eagle or pelican and not crow. Which is more similar in semantic meaning to crow?,"""s"".s.""s"
crow|earwig|scooter,Answer using only one word - earwig or scooter and not crow. Which is more similar in semantic meaning to crow?,"""s"".s.s."
crow|eggbeater|spear,Answer using only one word - eggbeater or spear and not crow. Which is more similar in semantic meaning to crow?,"""s"".s.s."
crow|fig|fly,Answer using only one word - fig or fly and not crow. Which is more similar in semantic meaning to crow?,"""s"".s.s"""
crow|file|jeans,Answer using only one word - file or jeans and not crow. Which is more similar in semantic meaning to crow?,"""s"".s.s."
crow|flute|peacock,Answer using only one word - flute or peacock and not crow. Which is more similar in semantic meaning to crow?,"""s"".s.s."
crow|fly|tree,Answer using only one word - fly or tree and not crow. Which is more similar in semantic meaning to crow?,"""s"".s.s"""
crow|gong|ostrich,Answer using only one word - gong or ostrich and not crow. Which is more similar in semantic meaning to crow?,"""s"".s.s."
crow|grasshopper|spear,Answer using only one word - grasshopper or spear and not crow. Which is more similar in semantic meaning to crow?,"""s"".s.s."
crow|gun|pelican,Answer using only one word - gun or pelican and not crow. Which is more similar in semantic meaning to crow?,"""s"".s.s."
crow|jeans|pants,Answer using only one word - jeans or pants and not crow. Which is more similar in semantic meaning to crow?,"""s"".s.s."
crow|missile|parrot,Answer using only one word - missile or parrot and not crow. Which is more similar in semantic meaning to crow?,"""s"".s.s."
crow|ostrich|scooter,Answer using only one word - ostrich or scooter and not crow. Which is more similar in semantic meaning to crow?,"""s""s.s""s"
crow|parrot|penguin,Answer using only one word - parrot or penguin and not crow. Which is more similar in semantic meaning to crow?,"""s"".s.s."
crow|penguin|tree,Answer using only one word - penguin or tree and not crow. Which is more similar in semantic meaning to crow?,"""s"".s.s."
crowbar|dagger|duck,Answer using only one word - dagger or duck and not crowbar. Which is more similar in semantic meaning to crowbar?,"""s"".s.s."
crowbar|dragonfly|dress,Answer using only one word - dragonfly or dress and not crowbar. Which is more similar in semantic meaning to crowbar?,"""s""s.ss."
crowbar|dragonfly|spear,Answer using only one word - dragonfly or spear and not crowbar. Which is more similar in semantic meaning to crowbar?,"""ss""s.ss"
crowbar|dress|sled,Answer using only one word - dress or sled and not crowbar. Which is more similar in semantic meaning to crowbar?,"""s"".s.s."
crowbar|drill|skateboard,Answer using only one word - drill or skateboard and not crowbar. Which is more similar in semantic meaning to crowbar?,"""s"".s.s."
crowbar|drum|skateboard,Answer using only one word - drum or skateboard and not crowbar. Which is more similar in semantic meaning to crowbar?,"""s"".s.s."
crowbar|duck|sled,Answer using only one word - duck or sled and not crowbar. Which is more similar in semantic meaning to crowbar?,"""s"".s.s."
crowbar|eagle|spear,Answer using only one word - eagle or spear and not crowbar. Which is more similar in semantic meaning to crowbar?,"""ss""s.s"""
crowbar|eggbeater|fern,Answer using only one word - eggbeater or fern and not crowbar. Which is more similar in semantic meaning to crowbar?,"""s"".s.s."
crowbar|fern|fruit,Answer using only one word - fern or fruit and not crowbar. Which is more similar in semantic meaning to crowbar?,"""s"".s.s."
crowbar|fig|jeans,Answer using only one word - fig or jeans and not crowbar. Which is more similar in semantic meaning to crowbar?,"""s"".s.s."
crowbar|file|parrot,Answer using only one word - file or parrot and not crowbar. Which is more similar in semantic meaning to crowbar?,"""s"".s.s."
crowbar|flute|slingshot,Answer using only one word - flute or slingshot and not crowbar. Which is more similar in semantic meaning to crowbar?,"""s"".s.s."
crowbar|fruit|jeans,Answer using only one word - fruit or jeans and not crowbar. Which is more similar in semantic meaning to crowbar?,"""s"".s.s."
crowbar|gong|rifle,Answer using only one word - gong or rifle and not crowbar. Which is more similar in semantic meaning to crowbar?,"""s"".s.s."
crowbar|grenade|missile,Answer using only one word - grenade or missile and not crowbar. Which is more similar in semantic meaning to crowbar?,"""s"".s.s."
crowbar|gun|spear,Answer using only one word - gun or spear and not crowbar. Which is more similar in semantic meaning to crowbar?,"""s"".s.s."
crowbar|jeans|skateboard,Answer using only one word - jeans or skateboard and not crowbar. Which is more similar in semantic meaning to crowbar?,"""s"".s.s."
crowbar|missile|sled,Answer using only one word - missile or sled and not crowbar. Which is more similar in semantic meaning to crowbar?,"""s"".s.s."
crowbar|owl|pants,Answer using only one word - owl or pants and not crowbar. Which is more similar in semantic meaning to crowbar?,"""s"".s.s."
crowbar|parrot|tree,Answer using only one word - parrot or tree and not crowbar. Which is more similar in semantic meaning to crowbar?,"""s"".s.s."
crowbar|rifle|tree,Answer using only one word - rifle or tree and not crowbar. Which is more similar in semantic meaning to crowbar?,"""s"".s.s."
dagger|dragonfly|fly,Answer using only one word - dragonfly or fly and not dagger. Which is more similar in semantic meaning to dagger?,"""s"".s.s."
dagger|dress|file,Answer using only one word - dress or file and not dagger. Which is more similar in semantic meaning to dagger?,"""s"".s.s."
dagger|drill|fig,Answer using only one word - drill or fig and not dagger. Which is more similar in semantic meaning to dagger?,"""s"".s.s."
dagger|drum|fig,Answer using only one word - drum or fig and not dagger. Which is more similar in semantic meaning to dagger?,"""s"".s.s."
dagger|duck|file,Answer using only one word - duck or file and not dagger. Which is more similar in semantic meaning to dagger?,"""s"".s.s."
dagger|eagle|fly,Answer using only one word - eagle or fly and not dagger. Which is more similar in semantic meaning to dagger?,"""s"".s.s."
dagger|earwig|grasshopper,Answer using only one word - earwig or grasshopper and not dagger. Which is more similar in semantic meaning to dagger?,"""s"".s.s."
dagger|eggbeater|jeans,Answer using only one word - eggbeater or jeans and not dagger. Which is more similar in semantic meaning to dagger?,"""s"".s.s."
dagger|fern|owl,Answer using only one word - fern or owl and not dagger. Which is more similar in semantic meaning to dagger?,"""s"".s.s."
dagger|fig|rifle,Answer using only one word - fig or rifle and not dagger. Which is more similar in semantic meaning to dagger?,"""s"".s.s."
dagger|file|tumbleweed,Answer using only one word - file or tumbleweed and not dagger. Which is more similar in semantic meaning to dagger?,"""s"".s.s."
dagger|fly|jeep,Answer using only one word - fly or jeep and not dagger. Which is more similar in semantic meaning to dagger?,"""s"".s.s."
dagger|fruit|rifle,Answer using only one word - fruit or rifle and not dagger. Which is more similar in semantic meaning to dagger?,"""s"".s.s."
dagger|grasshopper|jeans,Answer using only one word - grasshopper or jeans and not dagger. Which is more similar in semantic meaning to dagger?,"""s"".s.s."
dagger|grenade|skateboard,Answer using only one word - grenade or skateboard and not dagger. Which is more similar in semantic meaning to dagger?,"""s"".s.s."
dagger|hat|peacock,Answer using only one word - hat or peacock and not dagger. Which is more similar in semantic meaning to dagger?,"""s"".s.s."
dagger|jeep|parrot,Answer using only one word - jeep or parrot and not dagger. Which is more similar in semantic meaning to dagger?,"""s""s.s""s"
dagger|motorcycle|penguin,Answer using only one word - motorcycle or penguin and not dagger. Which is more similar in semantic meaning to dagger?,"""s"".s.s."
dagger|owl|tree,Answer using only one word - owl or tree and not dagger. Which is more similar in semantic meaning to dagger?,"""s"".s.s."
dagger|peacock|tumbleweed,Answer using only one word - peacock or tumbleweed and not dagger. Which is more similar in semantic meaning to dagger?,"""s"".s.s."
dagger|skateboard|tree,Answer using only one word - skateboard or tree and not dagger. Which is more similar in semantic meaning to dagger?,"""s""s.s""s"
dragonfly|dress|owl,Answer using only one word - dress or owl and not dragonfly. Which is more similar in semantic meaning to dragonfly?,"""ss""s.s."
dragonfly|drill|ostrich,Answer using only one word - drill or ostrich and not dragonfly. Which is more similar in semantic meaning to dragonfly?,"""s"".s.s."
dragonfly|drum|ostrich,Answer using only one word - drum or ostrich and not dragonfly. Which is more similar in semantic meaning to dragonfly?,"""s"".s.s."
dragonfly|duck|owl,Answer using only one word - duck or owl and not dragonfly. Which is more similar in semantic meaning to dragonfly?,"""s"".s.s."
dragonfly|eagle|parrot,Answer using only one word - eagle or parrot and not dragonfly. Which is more similar in semantic meaning to dragonfly?,"""s"".s.s."
dragonfly|earwig|penguin,Answer using only one word - earwig or penguin and not dragonfly. Which is more similar in semantic meaning to dragonfly?,"""s"".s.s."
dragonfly|eggbeater|sled,Answer using only one word - eggbeater or sled and not dragonfly. Which is more similar in semantic meaning to dragonfly?,"""s"".s.s."
dragonfly|fig|file,Answer using only one word - fig or file and not dragonfly. Which is more similar in semantic meaning to dragonfly?,"""s"".s.s."
dragonfly|file|gun,Answer using only one word - file or gun and not dragonfly. Which is more similar in semantic meaning to dragonfly?,"""s"".s.s."
dragonfly|flute|pants,Answer using only one word - flute or pants and not dragonfly. Which is more similar in semantic meaning to dragonfly?,"""s""s.ss."
dragonfly|fly|slingshot,Answer using only one word - fly or slingshot and not dragonfly. Which is more similar in semantic meaning to dragonfly?,"""ss""s.ss"
dragonfly|gong|missile,Answer using only one word - gong or missile and not dragonfly. Which is more similar in semantic meaning to dragonfly?,"""s"".s.s."
dragonfly|grasshopper|sled,Answer using only one word - grasshopper or sled and not dragonfly. Which is more similar in semantic meaning to dragonfly?,"""s"".s.s."
dragonfly|gun|parrot,Answer using only one word - gun or parrot and not dragonfly. Which is more similar in semantic meaning to dragonfly?,"""s""s.ss."
dragonfly|jeans|ostrich,Answer using only one word - jeans or ostrich and not dragonfly. Which is more similar in semantic meaning to dragonfly?,"""s"".s.s."
dragonfly|missile|owl,Answer using only one word - missile or owl and not dragonfly. Which is more similar in semantic meaning to dragonfly?,"""s"".s.s."
dragonfly|ostrich|penguin,Answer using only one word - ostrich or penguin and not dragonfly. Which is more similar in semantic meaning to dragonfly?,"""s""s.ss."
dragonfly|parrot|peacock,Answer using only one word - parrot or peacock and not dragonfly. Which is more similar in semantic meaning to dragonfly?,"""s"".s.s."
dragonfly|penguin|slingshot,Answer using only one word - penguin or slingshot and not dragonfly. Which is more similar in semantic meaning to dragonfly?,"""ss""s.ss"
dress|drill|eagle,Answer using only one word - drill or eagle and not dress. Which is more similar in semantic meaning to dress?,"""s"".s.s."
dress|drum|eagle,Answer using only one word - drum or eagle and not dress. Which is more similar in semantic meaning to dress?,"""s"".s.s."
dress|duck|earwig,Answer using only one word - duck or earwig and not dress. Which is more similar in semantic meaning to dress?,"""s"".s.s."
dress|eagle|fern,Answer using only one word - eagle or fern and not dress. Which is more similar in semantic meaning to dress?,"""s"".s.s."
dress|earwig|flute,Answer using only one word - earwig or flute and not dress. Which is more similar in semantic meaning to dress?,"""s"".s.s."
dress|eggbeater|grasshopper,Answer using only one word - eggbeater or grasshopper and not dress. Which is more similar in semantic meaning to dress?,"""s"".s.s."
dress|fern|jeep,Answer using only one word - fern or jeep and not dress. Which is more similar in semantic meaning to dress?,"""s"".s.s."
dress|fig|parrot,Answer using only one word - fig or parrot and not dress. Which is more similar in semantic meaning to dress?,"""s"".s.s."
dress|file|sled,Answer using only one word - file or sled and not dress. Which is more similar in semantic meaning to dress?,"""s"".s.s."
dress|fly|grenade,Answer using only one word - fly or grenade and not dress. Which is more similar in semantic meaning to dress?,"""s"".s.s."
dress|fruit|parrot,Answer using only one word - fruit or parrot and not dress. Which is more similar in semantic meaning to dress?,"""s"".s.s."
dress|gong|tumbleweed,Answer using only one word - gong or tumbleweed and not dress. Which is more similar in semantic meaning to dress?,"""s"".s.s."
dress|grenade|pelican,Answer using only one word - grenade or pelican and not dress. Which is more similar in semantic meaning to dress?,"""s"".s.s."
dress|hat|ostrich,Answer using only one word - hat or ostrich and not dress. Which is more similar in semantic meaning to dress?,"""s"".s.s."
dress|jeep|motorcycle,Answer using only one word - jeep or motorcycle and not dress. Which is more similar in semantic meaning to dress?,"""s"".s.s."
dress|motorcycle|pants,Answer using only one word - motorcycle or pants and not dress. Which is more similar in semantic meaning to dress?,"""s"".s.s."
dress|owl|skateboard,Answer using only one word - owl or skateboard and not dress. Which is more similar in semantic meaning to dress?,"""s"".s.s."
dress|peacock|sled,Answer using only one word - peacock or sled and not dress. Which is more similar in semantic meaning to dress?,"""s"".s.s."
dress|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not dress. Which is more similar in semantic meaning to dress?,"""s"".s.s."
drill|drum|motorcycle,Answer using only one word - drum or motorcycle and not drill. Which is more similar in semantic meaning to drill?,"""s"".s.s."
drill|duck|ostrich,Answer using only one word - duck or ostrich and not drill. Which is more similar in semantic meaning to drill?,"""s"".s.s."
drill|eagle|pants,Answer using only one word - eagle or pants and not drill. Which is more similar in semantic meaning to drill?,"""s"".s.s."
drill|earwig|pelican,Answer using only one word - earwig or pelican and not drill. Which is more similar in semantic meaning to drill?,"""s"".s.s."
drill|eggbeater|skateboard,Answer using only one word - eggbeater or skateboard and not drill. Which is more similar in semantic meaning to drill?,"""s"".s.s."
drill|fern|tumbleweed,Answer using only one word - fern or tumbleweed and not drill. Which is more similar in semantic meaning to drill?,"""s"".s.s."
drill|file|grenade,Answer using only one word - file or grenade and not drill. Which is more similar in semantic meaning to drill?,"""s"".s.s."
drill|flute|owl,Answer using only one word - flute or owl and not drill. Which is more similar in semantic meaning to drill?,"""s"".s.s."
drill|fly|sled,Answer using only one word - fly or sled and not drill. Which is more similar in semantic meaning to drill?,"""s"".s.s."
drill|gong|jeep,Answer using only one word - gong or jeep and not drill. Which is more similar in semantic meaning to drill?,"""s"".s.s."
drill|grasshopper|skateboard,Answer using only one word - grasshopper or skateboard and not drill. Which is more similar in semantic meaning to drill?,"""s"".s.s."
drill|gun|pants,Answer using only one word - gun or pants and not drill. Which is more similar in semantic meaning to drill?,"""s"".s""s."
drill|jeans|motorcycle,Answer using only one word - jeans or motorcycle and not drill. Which is more similar in semantic meaning to drill?,"""s"".s.s."
drill|missile|ostrich,Answer using only one word - missile or ostrich and not drill. Which is more similar in semantic meaning to drill?,"""s"".s.s."
drill|ostrich|pelican,Answer using only one word - ostrich or pelican and not drill. Which is more similar in semantic meaning to drill?,"""s"".s.s."
drill|pants|tumbleweed,Answer using only one word - pants or tumbleweed and not drill. Which is more similar in semantic meaning to drill?,"""s"".s.s."
drill|penguin|sled,Answer using only one word - penguin or sled and not drill. Which is more similar in semantic meaning to drill?,"""s"".s.s."
drum|duck|earwig,Answer using only one word - duck or earwig and not drum. Which is more similar in semantic meaning to drum?,"""s"".s.s."
drum|eagle|fern,Answer using only one word - eagle or fern and not drum. Which is more similar in semantic meaning to drum?,"""s"".s.s."
drum|earwig|flute,Answer using only one word - earwig or flute and not drum. Which is more similar in semantic meaning to drum?,"""s"".s.s."
drum|eggbeater|grasshopper,Answer using only one word - eggbeater or grasshopper and not drum. Which is more similar in semantic meaning to drum?,"""s"".s.s."
drum|fern|jeep,Answer using only one word - fern or jeep and not drum. Which is more similar in semantic meaning to drum?,"""s"".s.s."
drum|fig|parrot,Answer using only one word - fig or parrot and not drum. Which is more similar in semantic meaning to drum?,"""s"".s.s."
drum|file|sled,Answer using only one word - file or sled and not drum. Which is more similar in semantic meaning to drum?,"""s"".s.s."
drum|fly|grenade,Answer using only one word - fly or grenade and not drum. Which is more similar in semantic meaning to drum?,"""s"".s.s."
drum|fruit|parrot,Answer using only one word - fruit or parrot and not drum. Which is more similar in semantic meaning to drum?,"""s"".s.s."
drum|gong|tumbleweed,Answer using only one word - gong or tumbleweed and not drum. Which is more similar in semantic meaning to drum?,"""s"".s.s."
drum|grenade|pelican,Answer using only one word - grenade or pelican and not drum. Which is more similar in semantic meaning to drum?,"""s"".s.s."
drum|hat|ostrich,Answer using only one word - hat or ostrich and not drum. Which is more similar in semantic meaning to drum?,"""s"".s.s."
drum|jeep|motorcycle,Answer using only one word - jeep or motorcycle and not drum. Which is more similar in semantic meaning to drum?,"""s"".s.s."
drum|motorcycle|pants,Answer using only one word - motorcycle or pants and not drum. Which is more similar in semantic meaning to drum?,"""s"".s.s."
drum|owl|skateboard,Answer using only one word - owl or skateboard and not drum. Which is more similar in semantic meaning to drum?,"""s"".s.s."
drum|peacock|sled,Answer using only one word - peacock or sled and not drum. Which is more similar in semantic meaning to drum?,"""s"".s.s."
drum|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not drum. Which is more similar in semantic meaning to drum?,"""s"".s.s."
duck|eagle|owl,Answer using only one word - eagle or owl and not duck. Which is more similar in semantic meaning to duck?,"""s"".s.s"""
duck|earwig|peacock,Answer using only one word - earwig or peacock and not duck. Which is more similar in semantic meaning to duck?,"""s"".s.s."
duck|eggbeater|scooter,Answer using only one word - eggbeater or scooter and not duck. Which is more similar in semantic meaning to duck?,"""s"".s.s."
duck|fern|tree,Answer using only one word - fern or tree and not duck. Which is more similar in semantic meaning to duck?,"""s"".s.s."
duck|file|grasshopper,Answer using only one word - file or grasshopper and not duck. Which is more similar in semantic meaning to duck?,"""s"".s.s."
duck|flute|ostrich,Answer using only one word - flute or ostrich and not duck. Which is more similar in semantic meaning to duck?,"""s"".s.s."
duck|fly|skateboard,Answer using only one word - fly or skateboard and not duck. Which is more similar in semantic meaning to duck?,"""s"".s.s."
duck|gong|jeans,Answer using only one word - gong or jeans and not duck. Which is more similar in semantic meaning to duck?,"""s""s.s""s"
duck|grasshopper|scooter,Answer using only one word - grasshopper or scooter and not duck. Which is more similar in semantic meaning to duck?,"""s"".s.s."
duck|gun|owl,Answer using only one word - gun or owl and not duck. Which is more similar in semantic meaning to duck?,"""s"".s.s."
duck|jeans|missile,Answer using only one word - jeans or missile and not duck. Which is more similar in semantic meaning to duck?,"""s"".s.s."
duck|missile|motorcycle,Answer using only one word - missile or motorcycle and not duck. Which is more similar in semantic meaning to duck?,"""1.""s""s."
duck|ostrich|peacock,Answer using only one word - ostrich or peacock and not duck. Which is more similar in semantic meaning to duck?,"""s"".s.s."
duck|pants|tree,Answer using only one word - pants or tree and not duck. Which is more similar in semantic meaning to duck?,"""s"".s.s."
duck|penguin|skateboard,Answer using only one word - penguin or skateboard and not duck. Which is more similar in semantic meaning to duck?,"""s"".s.s."
eagle|earwig|eggbeater,Answer using only one word - earwig or eggbeater and not eagle. Which is more similar in semantic meaning to eagle?,"""s"".s.s."
eagle|eggbeater|flute,Answer using only one word - eggbeater or flute and not eagle. Which is more similar in semantic meaning to eagle?,"""s"".s.s."
eagle|fern|grenade,Answer using only one word - fern or grenade and not eagle. Which is more similar in semantic meaning to eagle?,"""s""s.s""s"
eagle|fig|motorcycle,Answer using only one word - fig or motorcycle and not eagle. Which is more similar in semantic meaning to eagle?,"""s"".s.s."
eagle|file|penguin,Answer using only one word - file or penguin and not eagle. Which is more similar in semantic meaning to eagle?,"""s"".s.s."
