input,prompt,response
cabbage|chicken|coconut,Answer using only one word - chicken or coconut and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|chicken|parrot,Answer using only one word - chicken or parrot and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|chili|fern,Answer using only one word - chili or fern and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|chinchilla|cockroach,Answer using only one word - chinchilla or cockroach and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|chinchilla|pants,Answer using only one word - chinchilla or pants and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|chisel|fig,Answer using only one word - chisel or fig and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|chocolate|corn,Answer using only one word - chocolate or corn and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|chocolate|pelican,Answer using only one word - chocolate or pelican and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|clarinet|gong,Answer using only one word - clarinet or gong and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|coat|dress,Answer using only one word - coat or dress and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|coat|spear,Answer using only one word - coat or spear and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|cockroach|ostrich,Answer using only one word - cockroach or ostrich and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|coconut|fly,Answer using only one word - coconut or fly and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|corkscrew|drill,Answer using only one word - corkscrew or drill and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|corkscrew|tree,Answer using only one word - corkscrew or tree and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|corn|peacock,Answer using only one word - corn or peacock and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|costume|jeans,Answer using only one word - costume or jeans and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|cranberry|fly,Answer using only one word - cranberry or fly and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|crow|earwig,Answer using only one word - crow or earwig and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|crowbar|dress,Answer using only one word - crowbar or dress and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|crowbar|spear,Answer using only one word - crowbar or spear and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|dagger|scooter,Answer using only one word - dagger or scooter and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|dragonfly|pelican,Answer using only one word - dragonfly or pelican and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|dress|parrot,Answer using only one word - dress or parrot and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|drill|pants,Answer using only one word - drill or pants and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|drum|pants,Answer using only one word - drum or pants and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|duck|parrot,Answer using only one word - duck or parrot and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|eagle|pelican,Answer using only one word - eagle or pelican and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|earwig|scooter,Answer using only one word - earwig or scooter and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|eggbeater|spear,Answer using only one word - eggbeater or spear and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|fig|fly,Answer using only one word - fig or fly and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|file|jeans,Answer using only one word - file or jeans and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|flute|peacock,Answer using only one word - flute or peacock and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|fly|tree,Answer using only one word - fly or tree and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|gong|ostrich,Answer using only one word - gong or ostrich and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|grasshopper|spear,Answer using only one word - grasshopper or spear and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|gun|pelican,Answer using only one word - gun or pelican and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|jeans|pants,Answer using only one word - jeans or pants and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|missile|parrot,Answer using only one word - missile or parrot and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|ostrich|scooter,Answer using only one word - ostrich or scooter and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|parrot|penguin,Answer using only one word - parrot or penguin and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cabbage|penguin|tree,Answer using only one word - penguin or tree and not cabbage. Which is more similar in semantic meaning to cabbage?,ssssssss
cactus|cake|candy,Answer using only one word - cake or candy and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cake|duck,Answer using only one word - cake or duck and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|camel|can opener,Answer using only one word - camel or can opener and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|camel|dress,Answer using only one word - camel or dress and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|camel|spear,Answer using only one word - camel or spear and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|can opener|dagger,Answer using only one word - can opener or dagger and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|can opener|sled,Answer using only one word - can opener or sled and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|candelabra|crowbar,Answer using only one word - candelabra or crowbar and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|candelabra|skateboard,Answer using only one word - candelabra or skateboard and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|candle|crowbar,Answer using only one word - candle or crowbar and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|candle|skateboard,Answer using only one word - candle or skateboard and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|candy|dagger,Answer using only one word - candy or dagger and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|candy|sled,Answer using only one word - candy or sled and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cannon|dress,Answer using only one word - cannon or dress and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cannon|spear,Answer using only one word - cannon or spear and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|car|duck,Answer using only one word - car or duck and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|carriage|carrot,Answer using only one word - carriage or carrot and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|carriage|fern,Answer using only one word - carriage or fern and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|carrot|celery,Answer using only one word - carrot or celery and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|carrot|fruit,Answer using only one word - carrot or fruit and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cart|chili,Answer using only one word - cart or chili and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cart|jeans,Answer using only one word - cart or jeans and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cat|coconut,Answer using only one word - cat or coconut and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cat|parrot,Answer using only one word - cat or parrot and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|caterpillar|dragonfly,Answer using only one word - caterpillar or dragonfly and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|caterpillar|slingshot,Answer using only one word - caterpillar or slingshot and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cauliflower|fig,Answer using only one word - cauliflower or fig and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|celery|chili,Answer using only one word - celery or chili and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|celery|jeans,Answer using only one word - celery or jeans and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cello|cranberry,Answer using only one word - cello or cranberry and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cello|rifle,Answer using only one word - cello or rifle and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cheese|fern,Answer using only one word - cheese or fern and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cheetah|chisel,Answer using only one word - cheetah or chisel and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cheetah|missile,Answer using only one word - cheetah or missile and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cherry|dress,Answer using only one word - cherry or dress and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cherry|spear,Answer using only one word - cherry or spear and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|chicken|grenade,Answer using only one word - chicken or grenade and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|chili|crowbar,Answer using only one word - chili or crowbar and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|chili|skateboard,Answer using only one word - chili or skateboard and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|chinchilla|grasshopper,Answer using only one word - chinchilla or grasshopper and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|chisel|dagger,Answer using only one word - chisel or dagger and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|chisel|sled,Answer using only one word - chisel or sled and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|chocolate|hat,Answer using only one word - chocolate or hat and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|clarinet|duck,Answer using only one word - clarinet or duck and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|coat|cockroach,Answer using only one word - coat or cockroach and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|coat|pants,Answer using only one word - coat or pants and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cockroach|fruit,Answer using only one word - cockroach or fruit and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|coconut|drill,Answer using only one word - coconut or drill and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|coconut|tree,Answer using only one word - coconut or tree and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|corkscrew|parrot,Answer using only one word - corkscrew or parrot and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|corn|gun,Answer using only one word - corn or gun and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|costume|fig,Answer using only one word - costume or fig and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cranberry|drill,Answer using only one word - cranberry or drill and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|cranberry|tree,Answer using only one word - cranberry or tree and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|crow|rifle,Answer using only one word - crow or rifle and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|crowbar|pants,Answer using only one word - crowbar or pants and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|dagger|missile,Answer using only one word - dagger or missile and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|dragonfly|hat,Answer using only one word - dragonfly or hat and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|dress|grenade,Answer using only one word - dress or grenade and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|drill|grasshopper,Answer using only one word - drill or grasshopper and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|drum|grasshopper,Answer using only one word - drum or grasshopper and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|duck|grenade,Answer using only one word - duck or grenade and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|eagle|hat,Answer using only one word - eagle or hat and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|earwig|missile,Answer using only one word - earwig or missile and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|eggbeater|pants,Answer using only one word - eggbeater or pants and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|fern|rifle,Answer using only one word - fern or rifle and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|fig|tree,Answer using only one word - fig or tree and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|flute|gun,Answer using only one word - flute or gun and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|fly|parrot,Answer using only one word - fly or parrot and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|fruit|tree,Answer using only one word - fruit or tree and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|grasshopper|pants,Answer using only one word - grasshopper or pants and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|gun|hat,Answer using only one word - gun or hat and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|hat|sled,Answer using only one word - hat or sled and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|jeep|skateboard,Answer using only one word - jeep or skateboard and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|motorcycle|spear,Answer using only one word - motorcycle or spear and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|pants|rifle,Answer using only one word - pants or rifle and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|pelican|slingshot,Answer using only one word - pelican or slingshot and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cactus|slingshot|spear,Answer using only one word - slingshot or spear and not cactus. Which is more similar in semantic meaning to cactus?,ssssssss
cake|camel|costume,Answer using only one word - camel or costume and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|camel|penguin,Answer using only one word - camel or penguin and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|can opener|corkscrew,Answer using only one word - can opener or corkscrew and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|can opener|peacock,Answer using only one word - can opener or peacock and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|candelabra|coconut,Answer using only one word - candelabra or coconut and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|candelabra|parrot,Answer using only one word - candelabra or parrot and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|candle|coconut,Answer using only one word - candle or coconut and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|candle|parrot,Answer using only one word - candle or parrot and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|candy|corkscrew,Answer using only one word - candy or corkscrew and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|candy|peacock,Answer using only one word - candy or peacock and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|cannon|costume,Answer using only one word - cannon or costume and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|cannon|penguin,Answer using only one word - cannon or penguin and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|car|crowbar,Answer using only one word - car or crowbar and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|car|skateboard,Answer using only one word - car or skateboard and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|carriage|drill,Answer using only one word - carriage or drill and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|carriage|tree,Answer using only one word - carriage or tree and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|carrot|eggbeater,Answer using only one word - carrot or eggbeater and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|cart|celery,Answer using only one word - cart or celery and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|cart|fruit,Answer using only one word - cart or fruit and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|cat|chinchilla,Answer using only one word - cat or chinchilla and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|cat|jeep,Answer using only one word - cat or jeep and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|caterpillar|corn,Answer using only one word - caterpillar or corn and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|caterpillar|pelican,Answer using only one word - caterpillar or pelican and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|cauliflower|drum,Answer using only one word - cauliflower or drum and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|cauliflower|tumbleweed,Answer using only one word - cauliflower or tumbleweed and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|celery|fruit,Answer using only one word - celery or fruit and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|cello|coat,Answer using only one word - cello or coat and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|cello|owl,Answer using only one word - cello or owl and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|cheese|drill,Answer using only one word - cheese or drill and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|cheese|tree,Answer using only one word - cheese or tree and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|cheetah|grasshopper,Answer using only one word - cheetah or grasshopper and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|cherry|costume,Answer using only one word - cherry or costume and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|cherry|penguin,Answer using only one word - cherry or penguin and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|chicken|file,Answer using only one word - chicken or file and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|chili|coconut,Answer using only one word - chili or coconut and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|chili|parrot,Answer using only one word - chili or parrot and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|chinchilla|fig,Answer using only one word - chinchilla or fig and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|chisel|corkscrew,Answer using only one word - chisel or corkscrew and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|chisel|peacock,Answer using only one word - chisel or peacock and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|chocolate|fly,Answer using only one word - chocolate or fly and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|clarinet|crowbar,Answer using only one word - clarinet or crowbar and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|clarinet|skateboard,Answer using only one word - clarinet or skateboard and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|coat|jeans,Answer using only one word - coat or jeans and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|cockroach|eggbeater,Answer using only one word - cockroach or eggbeater and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|coconut|cranberry,Answer using only one word - coconut or cranberry and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|coconut|rifle,Answer using only one word - coconut or rifle and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|corkscrew|jeep,Answer using only one word - corkscrew or jeep and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|corn|flute,Answer using only one word - corn or flute and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|costume|drum,Answer using only one word - costume or drum and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|costume|tumbleweed,Answer using only one word - costume or tumbleweed and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|cranberry|rifle,Answer using only one word - cranberry or rifle and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|crow|owl,Answer using only one word - crow or owl and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|crowbar|jeans,Answer using only one word - crowbar or jeans and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|dagger|grasshopper,Answer using only one word - dagger or grasshopper and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|dragonfly|fly,Answer using only one word - dragonfly or fly and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|dress|file,Answer using only one word - dress or file and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|drill|fig,Answer using only one word - drill or fig and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|drum|fig,Answer using only one word - drum or fig and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|duck|file,Answer using only one word - duck or file and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|eagle|fly,Answer using only one word - eagle or fly and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|earwig|grasshopper,Answer using only one word - earwig or grasshopper and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|eggbeater|jeans,Answer using only one word - eggbeater or jeans and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|fern|owl,Answer using only one word - fern or owl and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|fig|rifle,Answer using only one word - fig or rifle and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|file|tumbleweed,Answer using only one word - file or tumbleweed and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|fly|jeep,Answer using only one word - fly or jeep and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|fruit|rifle,Answer using only one word - fruit or rifle and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|grasshopper|jeans,Answer using only one word - grasshopper or jeans and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|grenade|skateboard,Answer using only one word - grenade or skateboard and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|hat|peacock,Answer using only one word - hat or peacock and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|jeep|parrot,Answer using only one word - jeep or parrot and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|motorcycle|penguin,Answer using only one word - motorcycle or penguin and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|owl|tree,Answer using only one word - owl or tree and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|peacock|tumbleweed,Answer using only one word - peacock or tumbleweed and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|skateboard|tree,Answer using only one word - skateboard or tree and not cake. Which is more similar in semantic meaning to cake?,ssssssss
camel|can opener|coat,Answer using only one word - can opener or coat and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|can opener|owl,Answer using only one word - can opener or owl and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|candelabra|clarinet,Answer using only one word - candelabra or clarinet and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|candelabra|ostrich,Answer using only one word - candelabra or ostrich and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|candle|clarinet,Answer using only one word - candle or clarinet and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|candle|ostrich,Answer using only one word - candle or ostrich and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|candy|coat,Answer using only one word - candy or coat and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|candy|owl,Answer using only one word - candy or owl and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|cannon|coconut,Answer using only one word - cannon or coconut and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|cannon|parrot,Answer using only one word - cannon or parrot and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|car|costume,Answer using only one word - car or costume and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|car|penguin,Answer using only one word - car or penguin and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|carriage|dagger,Answer using only one word - carriage or dagger and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|carriage|sled,Answer using only one word - carriage or sled and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|carrot|duck,Answer using only one word - carrot or duck and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|cart|cat,Answer using only one word - cart or cat and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|cart|file,Answer using only one word - cart or file and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|cat|cherry,Answer using only one word - cat or cherry and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|cat|gun,Answer using only one word - cat or gun and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|caterpillar|cockroach,Answer using only one word - caterpillar or cockroach and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|caterpillar|pants,Answer using only one word - caterpillar or pants and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|cauliflower|dragonfly,Answer using only one word - cauliflower or dragonfly and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|cauliflower|slingshot,Answer using only one word - cauliflower or slingshot and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|celery|file,Answer using only one word - celery or file and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|cello|chisel,Answer using only one word - cello or chisel and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|cello|missile,Answer using only one word - cello or missile and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|cheese|dagger,Answer using only one word - cheese or dagger and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|cheese|sled,Answer using only one word - cheese or sled and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|cheetah|fly,Answer using only one word - cheetah or fly and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|cherry|coconut,Answer using only one word - cherry or coconut and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|cherry|parrot,Answer using only one word - cherry or parrot and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|chicken|eggbeater,Answer using only one word - chicken or eggbeater and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|chili|clarinet,Answer using only one word - chili or clarinet and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|chili|ostrich,Answer using only one word - chili or ostrich and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|chinchilla|earwig,Answer using only one word - chinchilla or earwig and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|chisel|coat,Answer using only one word - chisel or coat and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|chisel|owl,Answer using only one word - chisel or owl and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|chocolate|fig,Answer using only one word - chocolate or fig and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|clarinet|costume,Answer using only one word - clarinet or costume and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|clarinet|penguin,Answer using only one word - clarinet or penguin and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|coat|grenade,Answer using only one word - coat or grenade and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|cockroach|duck,Answer using only one word - cockroach or duck and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|coconut|corkscrew,Answer using only one word - coconut or corkscrew and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|coconut|peacock,Answer using only one word - coconut or peacock and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|corkscrew|gun,Answer using only one word - corkscrew or gun and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|corn|fern,Answer using only one word - corn or fern and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|costume|dragonfly,Answer using only one word - costume or dragonfly and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|costume|slingshot,Answer using only one word - costume or slingshot and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|cranberry|peacock,Answer using only one word - cranberry or peacock and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|crow|missile,Answer using only one word - crow or missile and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|crowbar|grenade,Answer using only one word - crowbar or grenade and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|dagger|fly,Answer using only one word - dagger or fly and not camel. Which is more similar in semantic meaning to camel?,ssssssss
