input,prompt,response
car|chisel|fruit,Answer using only one word - chisel or fruit and not car. Which is more similar in semantic meaning to car?,ffffffff
car|chocolate|crowbar,Answer using only one word - chocolate or crowbar and not car. Which is more similar in semantic meaning to car?,ffffffff
car|chocolate|skateboard,Answer using only one word - chocolate or skateboard and not car. Which is more similar in semantic meaning to car?,ffffffff
car|clarinet|hat,Answer using only one word - clarinet or hat and not car. Which is more similar in semantic meaning to car?,ffffffff
car|coat|eagle,Answer using only one word - coat or eagle and not car. Which is more similar in semantic meaning to car?,ffffffff
car|cockroach|corkscrew,Answer using only one word - cockroach or corkscrew and not car. Which is more similar in semantic meaning to car?,ffffffff
car|cockroach|peacock,Answer using only one word - cockroach or peacock and not car. Which is more similar in semantic meaning to car?,ffffffff
car|coconut|grenade,Answer using only one word - coconut or grenade and not car. Which is more similar in semantic meaning to car?,ffffffff
car|corkscrew|earwig,Answer using only one word - corkscrew or earwig and not car. Which is more similar in semantic meaning to car?,ffffffff
car|corn|crow,Answer using only one word - corn or crow and not car. Which is more similar in semantic meaning to car?,ffffffff
car|corn|scooter,Answer using only one word - corn or scooter and not car. Which is more similar in semantic meaning to car?,ffffffff
car|costume|ostrich,Answer using only one word - costume or ostrich and not car. Which is more similar in semantic meaning to car?,ffffffff
car|cranberry|grenade,Answer using only one word - cranberry or grenade and not car. Which is more similar in semantic meaning to car?,ffffffff
car|crow|file,Answer using only one word - crow or file and not car. Which is more similar in semantic meaning to car?,ffffffff
car|crowbar|eagle,Answer using only one word - crowbar or eagle and not car. Which is more similar in semantic meaning to car?,ffffffff
car|dagger|dress,Answer using only one word - dagger or dress and not car. Which is more similar in semantic meaning to car?,ffffffff
car|dagger|spear,Answer using only one word - dagger or spear and not car. Which is more similar in semantic meaning to car?,ffffffff
car|dragonfly|skateboard,Answer using only one word - dragonfly or skateboard and not car. Which is more similar in semantic meaning to car?,ffffffff
car|dress|rifle,Answer using only one word - dress or rifle and not car. Which is more similar in semantic meaning to car?,ffffffff
car|drill|penguin,Answer using only one word - drill or penguin and not car. Which is more similar in semantic meaning to car?,ffffffff
car|drum|penguin,Answer using only one word - drum or penguin and not car. Which is more similar in semantic meaning to car?,ffffffff
car|duck|rifle,Answer using only one word - duck or rifle and not car. Which is more similar in semantic meaning to car?,ffffffff
car|eagle|skateboard,Answer using only one word - eagle or skateboard and not car. Which is more similar in semantic meaning to car?,ffffffff
car|earwig|spear,Answer using only one word - earwig or spear and not car. Which is more similar in semantic meaning to car?,ffffffff
car|fern|file,Answer using only one word - fern or file and not car. Which is more similar in semantic meaning to car?,ffffffff
car|fig|grenade,Answer using only one word - fig or grenade and not car. Which is more similar in semantic meaning to car?,ffffffff
car|file|ostrich,Answer using only one word - file or ostrich and not car. Which is more similar in semantic meaning to car?,ffffffff
car|flute|scooter,Answer using only one word - flute or scooter and not car. Which is more similar in semantic meaning to car?,ffffffff
car|fruit|grenade,Answer using only one word - fruit or grenade and not car. Which is more similar in semantic meaning to car?,ffffffff
car|gong|peacock,Answer using only one word - gong or peacock and not car. Which is more similar in semantic meaning to car?,ffffffff
car|grenade|hat,Answer using only one word - grenade or hat and not car. Which is more similar in semantic meaning to car?,ffffffff
car|gun|skateboard,Answer using only one word - gun or skateboard and not car. Which is more similar in semantic meaning to car?,ffffffff
car|jeans|penguin,Answer using only one word - jeans or penguin and not car. Which is more similar in semantic meaning to car?,ffffffff
car|missile|rifle,Answer using only one word - missile or rifle and not car. Which is more similar in semantic meaning to car?,ffffffff
car|ostrich|spear,Answer using only one word - ostrich or spear and not car. Which is more similar in semantic meaning to car?,ffffffff
car|parrot|sled,Answer using only one word - parrot or sled and not car. Which is more similar in semantic meaning to car?,ffffffff
car|rifle|sled,Answer using only one word - rifle or sled and not car. Which is more similar in semantic meaning to car?,ffffffff
carriage|carrot|cherry,Answer using only one word - carrot or cherry and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|carrot|gun,Answer using only one word - carrot or gun and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|cart|clarinet,Answer using only one word - cart or clarinet and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|cart|ostrich,Answer using only one word - cart or ostrich and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|cat|cranberry,Answer using only one word - cat or cranberry and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|cat|rifle,Answer using only one word - cat or rifle and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|caterpillar|duck,Answer using only one word - caterpillar or duck and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|cauliflower|celery,Answer using only one word - cauliflower or celery and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|cauliflower|fruit,Answer using only one word - cauliflower or fruit and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|celery|clarinet,Answer using only one word - celery or clarinet and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|celery|ostrich,Answer using only one word - celery or ostrich and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|cello|dragonfly,Answer using only one word - cello or dragonfly and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|cello|slingshot,Answer using only one word - cello or slingshot and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|cheese|fly,Answer using only one word - cheese or fly and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|cheetah|cockroach,Answer using only one word - cheetah or cockroach and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|cheetah|pants,Answer using only one word - cheetah or pants and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|cherry|eagle,Answer using only one word - cherry or eagle and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|chicken|chinchilla,Answer using only one word - chicken or chinchilla and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|chicken|jeep,Answer using only one word - chicken or jeep and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|chili|drill,Answer using only one word - chili or drill and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|chili|tree,Answer using only one word - chili or tree and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|chinchilla|jeans,Answer using only one word - chinchilla or jeans and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|chisel|drum,Answer using only one word - chisel or drum and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|chisel|tumbleweed,Answer using only one word - chisel or tumbleweed and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|chocolate|motorcycle,Answer using only one word - chocolate or motorcycle and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|clarinet|fern,Answer using only one word - clarinet or fern and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|coat|costume,Answer using only one word - coat or costume and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|coat|penguin,Answer using only one word - coat or penguin and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|cockroach|gun,Answer using only one word - cockroach or gun and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|coconut|earwig,Answer using only one word - coconut or earwig and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|corkscrew|cranberry,Answer using only one word - corkscrew or cranberry and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|corkscrew|rifle,Answer using only one word - corkscrew or rifle and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|corn|missile,Answer using only one word - corn or missile and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|costume|fruit,Answer using only one word - costume or fruit and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|cranberry|earwig,Answer using only one word - cranberry or earwig and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|crow|dragonfly,Answer using only one word - crow or dragonfly and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|crow|slingshot,Answer using only one word - crow or slingshot and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|crowbar|penguin,Answer using only one word - crowbar or penguin and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|dagger|pants,Answer using only one word - dagger or pants and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|dragonfly|motorcycle,Answer using only one word - dragonfly or motorcycle and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|dress|jeep,Answer using only one word - dress or jeep and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|drill|jeans,Answer using only one word - drill or jeans and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|drum|jeans,Answer using only one word - drum or jeans and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|duck|jeep,Answer using only one word - duck or jeep and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|eagle|motorcycle,Answer using only one word - eagle or motorcycle and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|earwig|pants,Answer using only one word - earwig or pants and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|eggbeater|penguin,Answer using only one word - eggbeater or penguin and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|fern|slingshot,Answer using only one word - fern or slingshot and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|file|fruit,Answer using only one word - file or fruit and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|flute|missile,Answer using only one word - flute or missile and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|fly|rifle,Answer using only one word - fly or rifle and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|gong|gun,Answer using only one word - gong or gun and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|grasshopper|penguin,Answer using only one word - grasshopper or penguin and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|gun|motorcycle,Answer using only one word - gun or motorcycle and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|hat|tumbleweed,Answer using only one word - hat or tumbleweed and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|jeep|tree,Answer using only one word - jeep or tree and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|ostrich|pants,Answer using only one word - ostrich or pants and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|pants|slingshot,Answer using only one word - pants or slingshot and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|penguin|rifle,Answer using only one word - penguin or rifle and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carriage|spear|tumbleweed,Answer using only one word - spear or tumbleweed and not carriage. Which is more similar in semantic meaning to carriage?,ffffffff
carrot|cart|fern,Answer using only one word - cart or fern and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|cat|cheese,Answer using only one word - cat or cheese and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|cat|grasshopper,Answer using only one word - cat or grasshopper and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|caterpillar|clarinet,Answer using only one word - caterpillar or clarinet and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|caterpillar|ostrich,Answer using only one word - caterpillar or ostrich and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|cauliflower|crowbar,Answer using only one word - cauliflower or crowbar and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|cauliflower|skateboard,Answer using only one word - cauliflower or skateboard and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|celery|fern,Answer using only one word - celery or fern and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|cello|chili,Answer using only one word - cello or chili and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|cello|jeans,Answer using only one word - cello or jeans and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|cheese|crow,Answer using only one word - cheese or crow and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|cheese|scooter,Answer using only one word - cheese or scooter and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|cheetah|file,Answer using only one word - cheetah or file and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|cherry|coat,Answer using only one word - cherry or coat and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|cherry|owl,Answer using only one word - cherry or owl and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|chicken|eagle,Answer using only one word - chicken or eagle and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|chili|chisel,Answer using only one word - chili or chisel and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|chili|missile,Answer using only one word - chili or missile and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|chinchilla|duck,Answer using only one word - chinchilla or duck and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|chisel|chocolate,Answer using only one word - chisel or chocolate and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|chisel|motorcycle,Answer using only one word - chisel or motorcycle and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|chocolate|eggbeater,Answer using only one word - chocolate or eggbeater and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|clarinet|corkscrew,Answer using only one word - clarinet or corkscrew and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|clarinet|peacock,Answer using only one word - clarinet or peacock and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|coat|gong,Answer using only one word - coat or gong and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|cockroach|drill,Answer using only one word - cockroach or drill and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|cockroach|tree,Answer using only one word - cockroach or tree and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|coconut|pants,Answer using only one word - coconut or pants and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|corkscrew|grasshopper,Answer using only one word - corkscrew or grasshopper and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|corn|earwig,Answer using only one word - corn or earwig and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|costume|crowbar,Answer using only one word - costume or crowbar and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|costume|skateboard,Answer using only one word - costume or skateboard and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|cranberry|pants,Answer using only one word - cranberry or pants and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|crow|jeans,Answer using only one word - crow or jeans and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|crowbar|gong,Answer using only one word - crowbar or gong and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|dagger|file,Answer using only one word - dagger or file and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|dragonfly|eggbeater,Answer using only one word - dragonfly or eggbeater and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|dress|eagle,Answer using only one word - dress or eagle and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|drill|duck,Answer using only one word - drill or duck and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|drum|duck,Answer using only one word - drum or duck and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|duck|eagle,Answer using only one word - duck or eagle and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|eagle|eggbeater,Answer using only one word - eagle or eggbeater and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|earwig|file,Answer using only one word - earwig or file and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|eggbeater|gong,Answer using only one word - eggbeater or gong and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|fern|jeans,Answer using only one word - fern or jeans and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|fig|pants,Answer using only one word - fig or pants and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|file|skateboard,Answer using only one word - file or skateboard and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|fly|grasshopper,Answer using only one word - fly or grasshopper and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|fruit|pants,Answer using only one word - fruit or pants and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|gong|tree,Answer using only one word - gong or tree and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|grenade|peacock,Answer using only one word - grenade or peacock and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|hat|motorcycle,Answer using only one word - hat or motorcycle and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|jeep|missile,Answer using only one word - jeep or missile and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|motorcycle|owl,Answer using only one word - motorcycle or owl and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|owl|scooter,Answer using only one word - owl or scooter and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|peacock|skateboard,Answer using only one word - peacock or skateboard and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
carrot|scooter|tree,Answer using only one word - scooter or tree and not carrot. Which is more similar in semantic meaning to carrot?,ffffffff
cart|cat|corn,Answer using only one word - cat or corn and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|cat|pelican,Answer using only one word - cat or pelican and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|caterpillar|drill,Answer using only one word - caterpillar or drill and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|caterpillar|tree,Answer using only one word - caterpillar or tree and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|cauliflower|flute,Answer using only one word - cauliflower or flute and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|celery|chisel,Answer using only one word - celery or chisel and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|celery|missile,Answer using only one word - celery or missile and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|cello|crowbar,Answer using only one word - cello or crowbar and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|cello|skateboard,Answer using only one word - cello or skateboard and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|cheese|file,Answer using only one word - cheese or file and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|cheetah|clarinet,Answer using only one word - cheetah or clarinet and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|cheetah|ostrich,Answer using only one word - cheetah or ostrich and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|cherry|drum,Answer using only one word - cherry or drum and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|cherry|tumbleweed,Answer using only one word - cherry or tumbleweed and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|chicken|hat,Answer using only one word - chicken or hat and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|chili|dragonfly,Answer using only one word - chili or dragonfly and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|chili|slingshot,Answer using only one word - chili or slingshot and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|chinchilla|gun,Answer using only one word - chinchilla or gun and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|chisel|dress,Answer using only one word - chisel or dress and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|chisel|spear,Answer using only one word - chisel or spear and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|chocolate|jeep,Answer using only one word - chocolate or jeep and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|clarinet|earwig,Answer using only one word - clarinet or earwig and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|coat|corkscrew,Answer using only one word - coat or corkscrew and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|coat|peacock,Answer using only one word - coat or peacock and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|cockroach|grasshopper,Answer using only one word - cockroach or grasshopper and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|coconut|duck,Answer using only one word - coconut or duck and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|corkscrew|corn,Answer using only one word - corkscrew or corn and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|corkscrew|pelican,Answer using only one word - corkscrew or pelican and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|corn|jeans,Answer using only one word - corn or jeans and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|costume|flute,Answer using only one word - costume or flute and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|cranberry|duck,Answer using only one word - cranberry or duck and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|crow|crowbar,Answer using only one word - crow or crowbar and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|crow|skateboard,Answer using only one word - crow or skateboard and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|crowbar|peacock,Answer using only one word - crowbar or peacock and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|dagger|ostrich,Answer using only one word - dagger or ostrich and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|dragonfly|jeep,Answer using only one word - dragonfly or jeep and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|dress|hat,Answer using only one word - dress or hat and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|drill|gun,Answer using only one word - drill or gun and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|drum|gun,Answer using only one word - drum or gun and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|duck|hat,Answer using only one word - duck or hat and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|eagle|jeep,Answer using only one word - eagle or jeep and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|earwig|ostrich,Answer using only one word - earwig or ostrich and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|eggbeater|peacock,Answer using only one word - eggbeater or peacock and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|fern|skateboard,Answer using only one word - fern or skateboard and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|file|flute,Answer using only one word - file or flute and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|flute|jeans,Answer using only one word - flute or jeans and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|fly|pelican,Answer using only one word - fly or pelican and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|gong|grasshopper,Answer using only one word - gong or grasshopper and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|grasshopper|peacock,Answer using only one word - grasshopper or peacock and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|gun|jeep,Answer using only one word - gun or jeep and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|hat|spear,Answer using only one word - hat or spear and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|jeep|slingshot,Answer using only one word - jeep or slingshot and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|motorcycle|tumbleweed,Answer using only one word - motorcycle or tumbleweed and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|pants|skateboard,Answer using only one word - pants or skateboard and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|pelican|tree,Answer using only one word - pelican or tree and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cart|slingshot|tumbleweed,Answer using only one word - slingshot or tumbleweed and not cart. Which is more similar in semantic meaning to cart?,ffffffff
cat|caterpillar|fern,Answer using only one word - caterpillar or fern and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|cauliflower|cherry,Answer using only one word - cauliflower or cherry and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|cauliflower|gun,Answer using only one word - cauliflower or gun and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|celery|corkscrew,Answer using only one word - celery or corkscrew and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|celery|peacock,Answer using only one word - celery or peacock and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|cello|duck,Answer using only one word - cello or duck and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|cheese|cheetah,Answer using only one word - cheese or cheetah and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|cheese|grenade,Answer using only one word - cheese or grenade and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|cheetah|costume,Answer using only one word - cheetah or costume and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|cheetah|penguin,Answer using only one word - cheetah or penguin and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|cherry|fig,Answer using only one word - cherry or fig and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|chicken|coat,Answer using only one word - chicken or coat and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|chicken|owl,Answer using only one word - chicken or owl and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|chili|earwig,Answer using only one word - chili or earwig and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|chinchilla|clarinet,Answer using only one word - chinchilla or clarinet and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|chinchilla|ostrich,Answer using only one word - chinchilla or ostrich and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|chisel|eggbeater,Answer using only one word - chisel or eggbeater and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|chocolate|coconut,Answer using only one word - chocolate or coconut and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|chocolate|parrot,Answer using only one word - chocolate or parrot and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|clarinet|fly,Answer using only one word - clarinet or fly and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|coat|dagger,Answer using only one word - coat or dagger and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|coat|sled,Answer using only one word - coat or sled and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|cockroach|missile,Answer using only one word - cockroach or missile and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|coconut|file,Answer using only one word - coconut or file and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|corkscrew|dragonfly,Answer using only one word - corkscrew or dragonfly and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|corkscrew|slingshot,Answer using only one word - corkscrew or slingshot and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|corn|pants,Answer using only one word - corn or pants and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|costume|gun,Answer using only one word - costume or gun and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|cranberry|file,Answer using only one word - cranberry or file and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|crow|duck,Answer using only one word - crow or duck and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|crowbar|dagger,Answer using only one word - crowbar or dagger and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|crowbar|sled,Answer using only one word - crowbar or sled and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|dagger|penguin,Answer using only one word - dagger or penguin and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|dragonfly|parrot,Answer using only one word - dragonfly or parrot and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|dress|owl,Answer using only one word - dress or owl and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|drill|ostrich,Answer using only one word - drill or ostrich and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|drum|ostrich,Answer using only one word - drum or ostrich and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|duck|owl,Answer using only one word - duck or owl and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|eagle|parrot,Answer using only one word - eagle or parrot and not cat. Which is more similar in semantic meaning to cat?,ffffffff
