input,prompt,response
blueberry|fly|slingshot,Answer using only one word - fly or slingshot and not blueberry. Which is more similar in semantic meaning to blueberry?,.sf.1. 1
blueberry|gong|missile,Answer using only one word - gong or missile and not blueberry. Which is more similar in semantic meaning to blueberry?,".1.sf""..1"
blueberry|grasshopper|sled,Answer using only one word - grasshopper or sled and not blueberry. Which is more similar in semantic meaning to blueberry?,.s1.1.1.
blueberry|gun|parrot,Answer using only one word - gun or parrot and not blueberry. Which is more similar in semantic meaning to blueberry?,.1.sf 1.
blueberry|jeans|ostrich,Answer using only one word - jeans or ostrich and not blueberry. Which is more similar in semantic meaning to blueberry?,.1.sf 1.
blueberry|missile|owl,Answer using only one word - missile or owl and not blueberry. Which is more similar in semantic meaning to blueberry?,.1.sf 1.
blueberry|ostrich|penguin,Answer using only one word - ostrich or penguin and not blueberry. Which is more similar in semantic meaning to blueberry?,.pfs1. 1
blueberry|parrot|peacock,Answer using only one word - parrot or peacock and not blueberry. Which is more similar in semantic meaning to blueberry?,.s1.1.1.
blueberry|penguin|slingshot,Answer using only one word - penguin or slingshot and not blueberry. Which is more similar in semantic meaning to blueberry?,.sfs1.1.
boa|boar|bread,Answer using only one word - boar or bread and not boa. Which is more similar in semantic meaning to boa?,.1.sf 1.
boa|boar|chocolate,Answer using only one word - boar or chocolate and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|boar|motorcycle,Answer using only one word - boar or motorcycle and not boa. Which is more similar in semantic meaning to boa?,".1.sf""..1"
boa|bottle|cannon,Answer using only one word - bottle or cannon and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|bottle|eagle,Answer using only one word - bottle or eagle and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|bra|broccoli,Answer using only one word - bra or broccoli and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|bra|clarinet,Answer using only one word - bra or clarinet and not boa. Which is more similar in semantic meaning to boa?,".1.sf""..1"
boa|bra|ostrich,Answer using only one word - bra or ostrich and not boa. Which is more similar in semantic meaning to boa?,".1.sf""..1"
boa|bread|carrot,Answer using only one word - bread or carrot and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|bread|fern,Answer using only one word - bread or fern and not boa. Which is more similar in semantic meaning to boa?,.f1.1.1.
boa|broccoli|burrito,Answer using only one word - broccoli or burrito and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|broccoli|corn,Answer using only one word - broccoli or corn and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|broccoli|pelican,Answer using only one word - broccoli or pelican and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|brownie|cheese,Answer using only one word - brownie or cheese and not boa. Which is more similar in semantic meaning to boa?,".1.sf""..1"
boa|brownie|grasshopper,Answer using only one word - brownie or grasshopper and not boa. Which is more similar in semantic meaning to boa?,.fs1. 1.
boa|brussels sprouts|candle,Answer using only one word - brussels sprouts or candle and not boa. Which is more similar in semantic meaning to boa?,.1.sf.1.
boa|brussels sprouts|drum,Answer using only one word - brussels sprouts or drum and not boa. Which is more similar in semantic meaning to boa?,.1.sf.1.
boa|brussels sprouts|tumbleweed,Answer using only one word - brussels sprouts or tumbleweed and not boa. Which is more similar in semantic meaning to boa?,.fss.1.1
boa|bucket|coconut,Answer using only one word - bucket or coconut and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|bucket|parrot,Answer using only one word - bucket or parrot and not boa. Which is more similar in semantic meaning to boa?,.1.sf 1.
boa|burner|cheetah,Answer using only one word - burner or cheetah and not boa. Which is more similar in semantic meaning to boa?,".1.sf""..s"
boa|burner|grenade,Answer using only one word - burner or grenade and not boa. Which is more similar in semantic meaning to boa?,.1.the.1.s
boa|burrito|carriage,Answer using only one word - burrito or carriage and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|burrito|eggbeater,Answer using only one word - burrito or eggbeater and not boa. Which is more similar in semantic meaning to boa?,.fs1.1.1
boa|bus|cake,Answer using only one word - bus or cake and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|bus|dagger,Answer using only one word - bus or dagger and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|bus|sled,Answer using only one word - bus or sled and not boa. Which is more similar in semantic meaning to boa?,.1.sf.1.
boa|butterfly|coconut,Answer using only one word - butterfly or coconut and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|butterfly|parrot,Answer using only one word - butterfly or parrot and not boa. Which is more similar in semantic meaning to boa?,.1.sf 1.
boa|cabbage|chinchilla,Answer using only one word - cabbage or chinchilla and not boa. Which is more similar in semantic meaning to boa?,.1.sf 1.
boa|cabbage|jeep,Answer using only one word - cabbage or jeep and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|cactus|cheese,Answer using only one word - cactus or cheese and not boa. Which is more similar in semantic meaning to boa?,".1.sf""..s"
boa|cactus|grasshopper,Answer using only one word - cactus or grasshopper and not boa. Which is more similar in semantic meaning to boa?,.fss1.1.
boa|cake|caterpillar,Answer using only one word - cake or caterpillar and not boa. Which is more similar in semantic meaning to boa?,.1.sf 1.
boa|cake|flute,Answer using only one word - cake or flute and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|camel|carrot,Answer using only one word - camel or carrot and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|camel|fern,Answer using only one word - camel or fern and not boa. Which is more similar in semantic meaning to boa?,.f1.1.1.
boa|can opener|car,Answer using only one word - can opener or car and not boa. Which is more similar in semantic meaning to boa?,.1.sf.1.
boa|can opener|earwig,Answer using only one word - can opener or earwig and not boa. Which is more similar in semantic meaning to boa?,.1.the.1.s
boa|candelabra|cannon,Answer using only one word - candelabra or cannon and not boa. Which is more similar in semantic meaning to boa?,.1.sf.1.
boa|candelabra|eagle,Answer using only one word - candelabra or eagle and not boa. Which is more similar in semantic meaning to boa?,.1.sf 1.
boa|candle|cannon,Answer using only one word - candle or cannon and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|candle|eagle,Answer using only one word - candle or eagle and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|candy|car,Answer using only one word - candy or car and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|candy|earwig,Answer using only one word - candy or earwig and not boa. Which is more similar in semantic meaning to boa?,".1.sf""..1"
boa|cannon|carrot,Answer using only one word - cannon or carrot and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|cannon|fern,Answer using only one word - cannon or fern and not boa. Which is more similar in semantic meaning to boa?,.f1.s1.1
boa|car|caterpillar,Answer using only one word - car or caterpillar and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|car|flute,Answer using only one word - car or flute and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|carriage|cheese,Answer using only one word - carriage or cheese and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|carriage|grasshopper,Answer using only one word - carriage or grasshopper and not boa. Which is more similar in semantic meaning to boa?,.1.sf 1.
boa|carrot|chinchilla,Answer using only one word - carrot or chinchilla and not boa. Which is more similar in semantic meaning to boa?,.1.sf 1.
boa|carrot|jeep,Answer using only one word - carrot or jeep and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|cart|coconut,Answer using only one word - cart or coconut and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|cart|parrot,Answer using only one word - cart or parrot and not boa. Which is more similar in semantic meaning to boa?,.1.sf1.1
boa|cat|dagger,Answer using only one word - cat or dagger and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|cat|sled,Answer using only one word - cat or sled and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|caterpillar|eggbeater,Answer using only one word - caterpillar or eggbeater and not boa. Which is more similar in semantic meaning to boa?,.fs1.1.1
boa|cauliflower|cheetah,Answer using only one word - cauliflower or cheetah and not boa. Which is more similar in semantic meaning to boa?,.1.the.1.s
boa|cauliflower|grenade,Answer using only one word - cauliflower or grenade and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|celery|coconut,Answer using only one word - celery or coconut and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|celery|parrot,Answer using only one word - celery or parrot and not boa. Which is more similar in semantic meaning to boa?,.1.sf 1.
boa|cello|drum,Answer using only one word - cello or drum and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|cello|tumbleweed,Answer using only one word - cello or tumbleweed and not boa. Which is more similar in semantic meaning to boa?,.fs1.1.1
boa|cheese|grasshopper,Answer using only one word - cheese or grasshopper and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|cheetah|corn,Answer using only one word - cheetah or corn and not boa. Which is more similar in semantic meaning to boa?,".1.sf""..s"
boa|cheetah|pelican,Answer using only one word - cheetah or pelican and not boa. Which is more similar in semantic meaning to boa?,.fs1.1.1
boa|cherry|fern,Answer using only one word - cherry or fern and not boa. Which is more similar in semantic meaning to boa?,.f1. 1.1
boa|chicken|clarinet,Answer using only one word - chicken or clarinet and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|chicken|ostrich,Answer using only one word - chicken or ostrich and not boa. Which is more similar in semantic meaning to boa?,.1.sf1.1
boa|chili|eagle,Answer using only one word - chili or eagle and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|chinchilla|chocolate,Answer using only one word - chinchilla or chocolate and not boa. Which is more similar in semantic meaning to boa?,".1.sf""..1"
boa|chinchilla|motorcycle,Answer using only one word - chinchilla or motorcycle and not boa. Which is more similar in semantic meaning to boa?,".1.sf""..1"
boa|chisel|earwig,Answer using only one word - chisel or earwig and not boa. Which is more similar in semantic meaning to boa?,".1.sf""..s"
boa|chocolate|cockroach,Answer using only one word - chocolate or cockroach and not boa. Which is more similar in semantic meaning to boa?,.1.the.1.s
boa|chocolate|pants,Answer using only one word - chocolate or pants and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|clarinet|flute,Answer using only one word - clarinet or flute and not boa. Which is more similar in semantic meaning to boa?,.1.the.1.s
boa|coat|crowbar,Answer using only one word - coat or crowbar and not boa. Which is more similar in semantic meaning to boa?,".1.sf""..s"
boa|coat|skateboard,Answer using only one word - coat or skateboard and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|cockroach|jeep,Answer using only one word - cockroach or jeep and not boa. Which is more similar in semantic meaning to boa?,.1.the.1.s
boa|coconut|fig,Answer using only one word - coconut or fig and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|corkscrew|dagger,Answer using only one word - corkscrew or dagger and not boa. Which is more similar in semantic meaning to boa?,.fs1.1.1
boa|corkscrew|sled,Answer using only one word - corkscrew or sled and not boa. Which is more similar in semantic meaning to boa?,.s1.1.1.
boa|corn|owl,Answer using only one word - corn or owl and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|costume|grenade,Answer using only one word - costume or grenade and not boa. Which is more similar in semantic meaning to boa?,.1.sf.1.
boa|cranberry|fig,Answer using only one word - cranberry or fig and not boa. Which is more similar in semantic meaning to boa?,.f1. 1.s
boa|crow|drum,Answer using only one word - crow or drum and not boa. Which is more similar in semantic meaning to boa?,.1.sf1.1
boa|crow|tumbleweed,Answer using only one word - crow or tumbleweed and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|crowbar|skateboard,Answer using only one word - crowbar or skateboard and not boa. Which is more similar in semantic meaning to boa?,.1.sf.1.
boa|dagger|pelican,Answer using only one word - dagger or pelican and not boa. Which is more similar in semantic meaning to boa?,.1.sf 1.
boa|dragonfly|pants,Answer using only one word - dragonfly or pants and not boa. Which is more similar in semantic meaning to boa?,.1.sf 1.
boa|dress|ostrich,Answer using only one word - dress or ostrich and not boa. Which is more similar in semantic meaning to boa?,.1.the.1.s
boa|drill|motorcycle,Answer using only one word - drill or motorcycle and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|drum|motorcycle,Answer using only one word - drum or motorcycle and not boa. Which is more similar in semantic meaning to boa?,.1.sf1.1
boa|duck|ostrich,Answer using only one word - duck or ostrich and not boa. Which is more similar in semantic meaning to boa?,.1.the.1.s
boa|eagle|pants,Answer using only one word - eagle or pants and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|earwig|pelican,Answer using only one word - earwig or pelican and not boa. Which is more similar in semantic meaning to boa?,.1.sf 1.
boa|eggbeater|skateboard,Answer using only one word - eggbeater or skateboard and not boa. Which is more similar in semantic meaning to boa?,.1.sf.1.
boa|fern|tumbleweed,Answer using only one word - fern or tumbleweed and not boa. Which is more similar in semantic meaning to boa?,.f1.s1.1
boa|file|grenade,Answer using only one word - file or grenade and not boa. Which is more similar in semantic meaning to boa?,.1.sf.1.
boa|flute|owl,Answer using only one word - flute or owl and not boa. Which is more similar in semantic meaning to boa?,.1.the.1.s
boa|fly|sled,Answer using only one word - fly or sled and not boa. Which is more similar in semantic meaning to boa?,.1.s1.s.
boa|gong|jeep,Answer using only one word - gong or jeep and not boa. Which is more similar in semantic meaning to boa?,".1.sf""..1"
boa|grasshopper|skateboard,Answer using only one word - grasshopper or skateboard and not boa. Which is more similar in semantic meaning to boa?,.s1.1.1.
boa|gun|pants,Answer using only one word - gun or pants and not boa. Which is more similar in semantic meaning to boa?,.1.sf1.1
boa|jeans|motorcycle,Answer using only one word - jeans or motorcycle and not boa. Which is more similar in semantic meaning to boa?,.1.sfs1.
boa|missile|ostrich,Answer using only one word - missile or ostrich and not boa. Which is more similar in semantic meaning to boa?,.1.sf1.1
boa|ostrich|pelican,Answer using only one word - ostrich or pelican and not boa. Which is more similar in semantic meaning to boa?,.1.sf.1.
boa|pants|tumbleweed,Answer using only one word - pants or tumbleweed and not boa. Which is more similar in semantic meaning to boa?,.1.1.1.1
boa|penguin|sled,Answer using only one word - penguin or sled and not boa. Which is more similar in semantic meaning to boa?,.1.s1.s.
boar|bottle|bread,Answer using only one word - bottle or bread and not boar. Which is more similar in semantic meaning to boar?,.1.sf 1.
boar|bottle|chocolate,Answer using only one word - bottle or chocolate and not boar. Which is more similar in semantic meaning to boar?,.1.sf1.1
boar|bottle|motorcycle,Answer using only one word - bottle or motorcycle and not boar. Which is more similar in semantic meaning to boar?,.sf1.1.1
boar|bra|car,Answer using only one word - bra or car and not boar. Which is more similar in semantic meaning to boar?,.the.sf.1.
boar|bra|earwig,Answer using only one word - bra or earwig and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|bread|brussels sprouts,Answer using only one word - bread or brussels sprouts and not boar. Which is more similar in semantic meaning to boar?,.sf.1. 1
boar|bread|cockroach,Answer using only one word - bread or cockroach and not boar. Which is more similar in semantic meaning to boar?,.fs1. 1.
boar|bread|pants,Answer using only one word - bread or pants and not boar. Which is more similar in semantic meaning to boar?,.sf1.1.1
boar|broccoli|caterpillar,Answer using only one word - broccoli or caterpillar and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|broccoli|flute,Answer using only one word - broccoli or flute and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|brownie|cactus,Answer using only one word - brownie or cactus and not boar. Which is more similar in semantic meaning to boar?,.fs1. 1.
boar|brownie|crowbar,Answer using only one word - brownie or crowbar and not boar. Which is more similar in semantic meaning to boar?,.fs1. 1.
boar|brownie|skateboard,Answer using only one word - brownie or skateboard and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|brussels sprouts|chinchilla,Answer using only one word - brussels sprouts or chinchilla and not boar. Which is more similar in semantic meaning to boar?,.sfs.1.
boar|brussels sprouts|jeep,Answer using only one word - brussels sprouts or jeep and not boar. Which is more similar in semantic meaning to boar?,.1.ss1.1
boar|bucket|cart,Answer using only one word - bucket or cart and not boar. Which is more similar in semantic meaning to boar?,.1.the.1.s
boar|bucket|fig,Answer using only one word - bucket or fig and not boar. Which is more similar in semantic meaning to boar?,.1.the.1.s
boar|burner|cake,Answer using only one word - burner or cake and not boar. Which is more similar in semantic meaning to boar?,.1.sf 1.
boar|burner|dagger,Answer using only one word - burner or dagger and not boar. Which is more similar in semantic meaning to boar?,.1.sf1.1
boar|burner|sled,Answer using only one word - burner or sled and not boar. Which is more similar in semantic meaning to boar?,.1.s1.s.
boar|burrito|coat,Answer using only one word - burrito or coat and not boar. Which is more similar in semantic meaning to boar?,.fs1. 1.
boar|burrito|owl,Answer using only one word - burrito or owl and not boar. Which is more similar in semantic meaning to boar?,.fs1. 1.
boar|bus|cheetah,Answer using only one word - bus or cheetah and not boar. Which is more similar in semantic meaning to boar?,.s1.1.1.
boar|bus|grenade,Answer using only one word - bus or grenade and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|butterfly|cart,Answer using only one word - butterfly or cart and not boar. Which is more similar in semantic meaning to boar?,.1.s1.1.
boar|butterfly|fig,Answer using only one word - butterfly or fig and not boar. Which is more similar in semantic meaning to boar?,.f1.s1.1
boar|cabbage|candle,Answer using only one word - cabbage or candle and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|cabbage|drum,Answer using only one word - cabbage or drum and not boar. Which is more similar in semantic meaning to boar?,.1.sf 1.
boar|cabbage|tumbleweed,Answer using only one word - cabbage or tumbleweed and not boar. Which is more similar in semantic meaning to boar?,.fs1. 1.
boar|cactus|crowbar,Answer using only one word - cactus or crowbar and not boar. Which is more similar in semantic meaning to boar?,.fs1. 1.
boar|cactus|skateboard,Answer using only one word - cactus or skateboard and not boar. Which is more similar in semantic meaning to boar?,.sf.1. 1
boar|cake|corn,Answer using only one word - cake or corn and not boar. Which is more similar in semantic meaning to boar?,.1.sf1.s
boar|cake|pelican,Answer using only one word - cake or pelican and not boar. Which is more similar in semantic meaning to boar?,.1.sf 1.
boar|camel|cockroach,Answer using only one word - camel or cockroach and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|camel|pants,Answer using only one word - camel or pants and not boar. Which is more similar in semantic meaning to boar?,.1.sf 1.
boar|can opener|clarinet,Answer using only one word - can opener or clarinet and not boar. Which is more similar in semantic meaning to boar?,.1.sfs1.
boar|can opener|ostrich,Answer using only one word - can opener or ostrich and not boar. Which is more similar in semantic meaning to boar?,.1.sfs1.
boar|candelabra|chocolate,Answer using only one word - candelabra or chocolate and not boar. Which is more similar in semantic meaning to boar?,.sf.1. 1
boar|candelabra|motorcycle,Answer using only one word - candelabra or motorcycle and not boar. Which is more similar in semantic meaning to boar?,.1.sfs1.
boar|candle|chocolate,Answer using only one word - candle or chocolate and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|candle|motorcycle,Answer using only one word - candle or motorcycle and not boar. Which is more similar in semantic meaning to boar?,.1.sf1.1
boar|candy|clarinet,Answer using only one word - candy or clarinet and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|candy|ostrich,Answer using only one word - candy or ostrich and not boar. Which is more similar in semantic meaning to boar?,.1.sf 1.
boar|cannon|cockroach,Answer using only one word - cannon or cockroach and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|cannon|pants,Answer using only one word - cannon or pants and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|car|corn,Answer using only one word - car or corn and not boar. Which is more similar in semantic meaning to boar?,.1.sf1.s
boar|car|pelican,Answer using only one word - car or pelican and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|carriage|crowbar,Answer using only one word - carriage or crowbar and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|carriage|skateboard,Answer using only one word - carriage or skateboard and not boar. Which is more similar in semantic meaning to boar?,.1.sf 1.
boar|carrot|drum,Answer using only one word - carrot or drum and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|carrot|tumbleweed,Answer using only one word - carrot or tumbleweed and not boar. Which is more similar in semantic meaning to boar?,.fs1. 1.
boar|cart|fig,Answer using only one word - cart or fig and not boar. Which is more similar in semantic meaning to boar?,.f1.s1.1
boar|cat|cheetah,Answer using only one word - cat or cheetah and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|cat|grenade,Answer using only one word - cat or grenade and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|caterpillar|coat,Answer using only one word - caterpillar or coat and not boar. Which is more similar in semantic meaning to boar?,.sf1.1.1
boar|caterpillar|owl,Answer using only one word - caterpillar or owl and not boar. Which is more similar in semantic meaning to boar?,.fs1. 1.
boar|cauliflower|dagger,Answer using only one word - cauliflower or dagger and not boar. Which is more similar in semantic meaning to boar?,.1.sf1.1
boar|cauliflower|sled,Answer using only one word - cauliflower or sled and not boar. Which is more similar in semantic meaning to boar?,.1.s1.s.
boar|celery|fig,Answer using only one word - celery or fig and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|cello|chinchilla,Answer using only one word - cello or chinchilla and not boar. Which is more similar in semantic meaning to boar?,.sf1.1.1
boar|cello|jeep,Answer using only one word - cello or jeep and not boar. Which is more similar in semantic meaning to boar?,.1.sf1.s
boar|cheese|crowbar,Answer using only one word - cheese or crowbar and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|cheese|skateboard,Answer using only one word - cheese or skateboard and not boar. Which is more similar in semantic meaning to boar?,.sf1.1.1
boar|cheetah|flute,Answer using only one word - cheetah or flute and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|cherry|cockroach,Answer using only one word - cherry or cockroach and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|cherry|pants,Answer using only one word - cherry or pants and not boar. Which is more similar in semantic meaning to boar?,.1.sf 1.
boar|chicken|earwig,Answer using only one word - chicken or earwig and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|chili|chocolate,Answer using only one word - chili or chocolate and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|chili|motorcycle,Answer using only one word - chili or motorcycle and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|chinchilla|eagle,Answer using only one word - chinchilla or eagle and not boar. Which is more similar in semantic meaning to boar?,.fs1. 1.
boar|chisel|clarinet,Answer using only one word - chisel or clarinet and not boar. Which is more similar in semantic meaning to boar?,.1.sfs1.
boar|chisel|ostrich,Answer using only one word - chisel or ostrich and not boar. Which is more similar in semantic meaning to boar?,.1.sf 1.
boar|chocolate|fern,Answer using only one word - chocolate or fern and not boar. Which is more similar in semantic meaning to boar?,.ff1.1.1
boar|clarinet|corn,Answer using only one word - clarinet or corn and not boar. Which is more similar in semantic meaning to boar?,.1.sf 1.
boar|clarinet|pelican,Answer using only one word - clarinet or pelican and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|coat|grasshopper,Answer using only one word - coat or grasshopper and not boar. Which is more similar in semantic meaning to boar?,.1.sf 1.
boar|cockroach|drum,Answer using only one word - cockroach or drum and not boar. Which is more similar in semantic meaning to boar?,.1.sf 1.
boar|cockroach|tumbleweed,Answer using only one word - cockroach or tumbleweed and not boar. Which is more similar in semantic meaning to boar?,.fs1. 1.
boar|coconut|parrot,Answer using only one word - coconut or parrot and not boar. Which is more similar in semantic meaning to boar?,.s1.1.1.
boar|corkscrew|grenade,Answer using only one word - corkscrew or grenade and not boar. Which is more similar in semantic meaning to boar?,.fs1. 1.
boar|corn|eggbeater,Answer using only one word - corn or eggbeater and not boar. Which is more similar in semantic meaning to boar?,.sf.1. 1
boar|costume|dagger,Answer using only one word - costume or dagger and not boar. Which is more similar in semantic meaning to boar?,.1.sf1.1
boar|costume|sled,Answer using only one word - costume or sled and not boar. Which is more similar in semantic meaning to boar?,.1.s1.s.
boar|cranberry|parrot,Answer using only one word - cranberry or parrot and not boar. Which is more similar in semantic meaning to boar?,.sf1.1.1
boar|crow|jeep,Answer using only one word - crow or jeep and not boar. Which is more similar in semantic meaning to boar?,.1.sf1.1
boar|crowbar|grasshopper,Answer using only one word - crowbar or grasshopper and not boar. Which is more similar in semantic meaning to boar?,.sf1.1.1
boar|dagger|flute,Answer using only one word - dagger or flute and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|dragonfly|fern,Answer using only one word - dragonfly or fern and not boar. Which is more similar in semantic meaning to boar?,.ff1. 1.
boar|dress|earwig,Answer using only one word - dress or earwig and not boar. Which is more similar in semantic meaning to boar?,.sf1.1.1
boar|drill|eagle,Answer using only one word - drill or eagle and not boar. Which is more similar in semantic meaning to boar?,.1.sf1.1
boar|drum|eagle,Answer using only one word - drum or eagle and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|duck|earwig,Answer using only one word - duck or earwig and not boar. Which is more similar in semantic meaning to boar?,.fs1. 1.
boar|eagle|fern,Answer using only one word - eagle or fern and not boar. Which is more similar in semantic meaning to boar?,.f1. 1.s
boar|earwig|flute,Answer using only one word - earwig or flute and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|eggbeater|grasshopper,Answer using only one word - eggbeater or grasshopper and not boar. Which is more similar in semantic meaning to boar?,.sf1.1.1
boar|fern|jeep,Answer using only one word - fern or jeep and not boar. Which is more similar in semantic meaning to boar?,.f1.s1.1
boar|fig|parrot,Answer using only one word - fig or parrot and not boar. Which is more similar in semantic meaning to boar?,.f1.s1.1
boar|file|sled,Answer using only one word - file or sled and not boar. Which is more similar in semantic meaning to boar?,.sf.1. 1
boar|fly|grenade,Answer using only one word - fly or grenade and not boar. Which is more similar in semantic meaning to boar?,.f1.s1.1
boar|fruit|parrot,Answer using only one word - fruit or parrot and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|gong|tumbleweed,Answer using only one word - gong or tumbleweed and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|grenade|pelican,Answer using only one word - grenade or pelican and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|hat|ostrich,Answer using only one word - hat or ostrich and not boar. Which is more similar in semantic meaning to boar?,.fs1.1.1
boar|jeep|motorcycle,Answer using only one word - jeep or motorcycle and not boar. Which is more similar in semantic meaning to boar?,.sf1.1.1
boar|motorcycle|pants,Answer using only one word - motorcycle or pants and not boar. Which is more similar in semantic meaning to boar?,.1.sf 1.
boar|owl|skateboard,Answer using only one word - owl or skateboard and not boar. Which is more similar in semantic meaning to boar?,.1.sf 1.
boar|peacock|sled,Answer using only one word - peacock or sled and not boar. Which is more similar in semantic meaning to boar?,.s1.1.1.
boar|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not boar. Which is more similar in semantic meaning to boar?,.fs1. 1.
bottle|bra|car,Answer using only one word - bra or car and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|bra|earwig,Answer using only one word - bra or earwig and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|bread|brussels sprouts,Answer using only one word - bread or brussels sprouts and not bottle. Which is more similar in semantic meaning to bottle?,.fs1. 1.
bottle|bread|cockroach,Answer using only one word - bread or cockroach and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|bread|pants,Answer using only one word - bread or pants and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|broccoli|caterpillar,Answer using only one word - broccoli or caterpillar and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|broccoli|flute,Answer using only one word - broccoli or flute and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|brownie|cactus,Answer using only one word - brownie or cactus and not bottle. Which is more similar in semantic meaning to bottle?,.fs1.1.1
bottle|brownie|crowbar,Answer using only one word - brownie or crowbar and not bottle. Which is more similar in semantic meaning to bottle?,.fs1.1.1
bottle|brownie|skateboard,Answer using only one word - brownie or skateboard and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
