input,prompt,response
Turtle|Gecko|Oil can,fewshot,Gecko
Nail|Crocodile|Screwdriver,fewshot,Screwdriver
Saw|Nail|Turtle,fewshot,Nail
Tortoise|Oil can|Paint brush,fewshot,Paint brush
Salamander|Gecko|Spanner,fewshot,Gecko
Axe|Alligator|Boa python,fewshot,Alligator
Snake|Caiman|Oil can,fewshot,Caiman
Nail|Gecko|Spanner,fewshot,Spanner
Boa python|Nail|Toad,fewshot,Toad
Salamander|Axe|Paint brush,fewshot,Paint brush
Shovel|Alligator|Tortoise,fewshot,Tortoise
Chameleon|Caiman|Vacuum,fewshot,Caiman
Lawn Mower|Dinosaur|Toad,fewshot,Toad
Blindworm|Anvil|Grinding disk,fewshot,Anvil
Dinosaur|Grinding disk|Knife,fewshot,Knife
Tortoise|Shovel|Toad,fewshot,Toad
Caiman|Grinding disk|Snake,fewshot,Snake
Dinosaur|Lizard|Nail,fewshot,Lizard
Vacuum|Salamander|Spanner,fewshot,Spanner
Grinding disk|Boa python|Gecko,fewshot,Gecko
Snake|Chisel|Cobra,fewshot,Cobra
Saw|Chisel|Spanner,fewshot,Chisel
Crocodile|Nail|Paint brush,fewshot,Nail
Blindworm|Oil can|Paint brush,fewshot,Oil can
Nail|Chameleon|Turtle,fewshot,Turtle
Nail|Blindworm|Crocodile,fewshot,Crocodile
Hammer|Cobra|Toad,fewshot,Toad
Cobra|Gecko|Turtle,fewshot,Turtle
Tortoise|Axe|Blindworm,fewshot,Blindworm
Axe|Hammer|Vacuum,fewshot,Hammer
Snake|Oil can|Salamander,fewshot,Salamander
Nail|Chisel|Vacuum,fewshot,Chisel
Vacuum|Axe|Crocodile,fewshot,Crocodile
Turtle|Gecko|Lizard,fewshot,Lizard
Tortoise|Crocodile|Salamander,fewshot,Salamander
Paint brush|Grinding disk|Shovel,fewshot,Shovel
Hammer|Axe|Spanner,fewshot,Axe
Hammer|Crocodile|Paint brush,fewshot,Crocodile
Toad|Knife|Shovel,fewshot,Shovel
Shovel|Axe|Dinosaur,fewshot,Dinosaur
Anvil|Grinding disk|Salamander,fewshot,Salamander
Alligator|Hammer|Spanner,fewshot,Spanner
Turtle|Nail|Paint brush,fewshot,Nail
Paint brush|Chameleon|Crocodile,fewshot,Chameleon
Spanner|Nail|Saw,fewshot,Saw
Dinosaur|Cobra|Turtle,fewshot,Turtle
Nail|Dinosaur|Spanner,fewshot,Spanner
Dinosaur|Cobra|Snake,fewshot,Cobra
Chameleon|Alligator|Axe,fewshot,Alligator
Turtle|Paint brush|Saw,fewshot,Saw
Lawn Mower|Nail|Shovel,fewshot,Shovel
Gecko|Spanner|Vacuum,fewshot,Vacuum
Axe|Cobra|Nail,fewshot,Cobra
Shovel|Alligator|Turtle,fewshot,Turtle
Knife|Lizard|Salamander,fewshot,Salamander
Shovel|Anvil|Hammer,fewshot,Hammer
Oil can|Dinosaur|Paint brush,fewshot,Paint brush
Saw|Screwdriver|Tortoise,fewshot,Screwdriver
Lawn Mower|Alligator|Toad,fewshot,Toad
Paint brush|Axe|Gecko,fewshot,Axe
Alligator|Gecko|Tortoise,fewshot,Tortoise
Screwdriver|Paint brush|Turtle,fewshot,Paint brush
Gecko|Shovel|Turtle,fewshot,Turtle
Chameleon|Axe|Knife,fewshot,Knife
Salamander|Cobra|Crocodile,fewshot,Cobra
Dinosaur|Lizard|Screwdriver,fewshot,Lizard
Chisel|Anvil|Dinosaur,fewshot,Dinosaur
Vacuum|Dinosaur|Nail,fewshot,Nail
Cobra|Blindworm|Dinosaur,fewshot,Dinosaur
Salamander|Chameleon|Turtle,fewshot,Chameleon
Snake|Tortoise|Turtle,fewshot,Turtle
Caiman|Chameleon|Gecko,fewshot,Gecko
Toad|Boa python|Dinosaur,fewshot,Dinosaur
Chisel|Shovel|Snake,fewshot,Shovel
Blindworm|Knife|Tortoise,fewshot,Tortoise
Oil can|Saw|Tortoise,fewshot,Saw
Hammer|Boa python|Cobra,fewshot,Cobra
Grinding disk|Toad|Turtle,fewshot,Turtle
Nail|Hammer|Paint brush,fewshot,Hammer
Hammer|Oil can|Shovel,fewshot,Shovel
Tortoise|Boa python|Chisel,fewshot,Chisel
Turtle|Chameleon|Saw,fewshot,Chameleon
Turtle|Anvil|Axe,fewshot,Anvil
Blindworm|Oil can|Spanner,fewshot,Spanner
Saw|Knife|Nail,fewshot,Knife
Anvil|Chameleon|Lizard,fewshot,Chameleon
Saw|Anvil|Oil can,fewshot,Anvil
Screwdriver|Hammer|Snake,fewshot,Snake
Dinosaur|Cobra|Oil can,fewshot,Cobra
Blindworm|Dinosaur|Shovel,fewshot,Dinosaur
Knife|Grinding disk|Paint brush,fewshot,Paint brush
Snake|Caiman|Crocodile,fewshot,Caiman
Tortoise|Caiman|Turtle,fewshot,Turtle
Grinding disk|Caiman|Toad,fewshot,Caiman
Screwdriver|Tortoise|Vacuum,fewshot,Vacuum
Knife|Lizard|Vacuum,fewshot,Lizard
Caiman|Crocodile|Dinosaur,fewshot,Dinosaur
Vacuum|Dinosaur|Hammer,fewshot,Dinosaur
Blindworm|Chisel|Screwdriver,fewshot,Chisel
Tortoise|Chisel|Knife,fewshot,Knife
Dinosaur|Grinding disk|Turtle,fewshot,Turtle
Turtle|Gecko|Toad,fewshot,Toad
Nail|Chameleon|Spanner,fewshot,Chameleon
Axe|Grinding disk|Toad,fewshot,Toad
Blindworm|Hammer|Toad,fewshot,Toad
Salamander|Knife|Saw,fewshot,Saw
Knife|Cobra|Nail,fewshot,Cobra
Paint brush|Knife|Vacuum,fewshot,Vacuum
Vacuum|Lawn Mower|Shovel,fewshot,Shovel
Knife|Boa python|Nail,fewshot,Boa python
Lizard|Chameleon|Crocodile,fewshot,Chameleon
Chameleon|Boa python|Vacuum,fewshot,Vacuum
Lawn Mower|Alligator|Nail,fewshot,Nail
Spanner|Axe|Lizard,fewshot,Lizard
Crocodile|Boa python|Paint brush,fewshot,Boa python
Anvil|Lizard|Tortoise,fewshot,Tortoise
Cobra|Nail|Screwdriver,fewshot,Screwdriver
Spanner|Screwdriver|Tortoise,fewshot,Screwdriver
Anvil|Cobra|Knife,fewshot,Cobra
Screwdriver|Knife|Shovel,fewshot,Shovel
Blindworm|Saw|Turtle,fewshot,Turtle
Vacuum|Alligator|Nail,fewshot,Nail
Cobra|Boa python|Tortoise,fewshot,Boa python
Shovel|Paint brush|Toad,fewshot,Toad
Hammer|Gecko|Vacuum,fewshot,Vacuum
Paint brush|Nail|Tortoise,fewshot,Tortoise
Toad|Alligator|Saw,fewshot,Saw
Alligator|Crocodile|Snake,fewshot,Snake
Spanner|Lawn Mower|Lizard,fewshot,Lawn Mower
Nail|Alligator|Anvil,fewshot,Anvil
Alligator|Chisel|Saw,fewshot,Saw
Blindworm|Anvil|Tortoise,fewshot,Tortoise
Gecko|Caiman|Lawn Mower,fewshot,Caiman
Lawn Mower|Blindworm|Boa python,fewshot,Blindworm
Anvil|Axe|Shovel,fewshot,Axe
Crocodile|Axe|Knife,fewshot,Knife
Nail|Boa python|Saw,fewshot,Saw
Vacuum|Nail|Turtle,fewshot,Turtle
Vacuum|Alligator|Toad,fewshot,Toad
Turtle|Chisel|Dinosaur,fewshot,Dinosaur
Turtle|Blindworm|Nail,fewshot,Nail
Anvil|Caiman|Shovel,fewshot,Shovel
Salamander|Grinding disk|Turtle,fewshot,Turtle
Tortoise|Lawn Mower|Lizard,fewshot,Lizard
Hammer|Nail|Saw,fewshot,Saw
Lizard|Gecko|Nail,fewshot,Gecko
Lizard|Anvil|Shovel,fewshot,Shovel
Saw|Paint brush|Toad,fewshot,Toad
Paint brush|Anvil|Axe,fewshot,Axe
Chisel|Caiman|Screwdriver,fewshot,Screwdriver
Salamander|Saw|Snake,fewshot,Snake
Blindworm|Anvil|Caiman,fewshot,Caiman
Blindworm|Dinosaur|Salamander,fewshot,Salamander
Boa python|Caiman|Hammer,fewshot,Caiman
Anvil|Grinding disk|Lizard,fewshot,Lizard
Vacuum|Nail|Salamander,fewshot,Salamander
Shovel|Caiman|Paint brush,fewshot,Caiman
Alligator|Anvil|Knife,fewshot,Knife
Axe|Boa python|Lawn Mower,fewshot,Boa python
Lizard|Gecko|Grinding disk,fewshot,Gecko
Grinding disk|Lizard|Paint brush,fewshot,Lizard
Shovel|Alligator|Gecko,fewshot,Alligator
Gecko|Alligator|Snake,fewshot,Snake
Oil can|Cobra|Shovel,fewshot,Shovel
Snake|Lawn Mower|Oil can,fewshot,Oil can
Salamander|Hammer|Nail,fewshot,Nail
Hammer|Chisel|Lawn Mower,fewshot,Chisel
Shovel|Axe|Lizard,fewshot,Lizard
Axe|Dinosaur|Hammer,fewshot,Dinosaur
Saw|Crocodile|Screwdriver,fewshot,Screwdriver
Toad|Oil can|Tortoise,fewshot,Tortoise
Grinding disk|Lizard|Tortoise,fewshot,Tortoise
Paint brush|Cobra|Vacuum,fewshot,Cobra
Oil can|Axe|Salamander,fewshot,Salamander
Oil can|Blindworm|Paint brush,fewshot,Paint brush
Nail|Axe|Salamander,fewshot,Axe
Lawn Mower|Gecko|Nail,fewshot,Nail
Snake|Oil can|Saw,fewshot,Saw
Tortoise|Chameleon|Salamander,fewshot,Salamander
Crocodile|Chisel|Turtle,fewshot,Turtle
Oil can|Gecko|Grinding disk,fewshot,Grinding disk
Gecko|Blindworm|Oil can,fewshot,Oil can
Screwdriver|Chameleon|Cobra,fewshot,Cobra
Chameleon|Axe|Dinosaur,fewshot,Dinosaur
Caiman|Hammer|Knife,fewshot,Knife
Caiman|Chameleon|Vacuum,fewshot,Chameleon
Anvil|Boa python|Spanner,fewshot,Spanner
Knife|Blindworm|Snake,fewshot,Snake
Crocodile|Oil can|Screwdriver,fewshot,Screwdriver
Anvil|Grinding disk|Spanner,fewshot,Spanner
Alligator|Dinosaur|Gecko,fewshot,Dinosaur
Chameleon|Axe|Boa python,fewshot,Boa python
Spanner|Alligator|Turtle,fewshot,Turtle
Blindworm|Grinding disk|Turtle,fewshot,Turtle
Lizard|Axe|Crocodile,fewshot,Crocodile
Boa python|Chameleon|Oil can,fewshot,Chameleon
Oil can|Boa python|Chameleon,fewshot,Chameleon
Chameleon|Screwdriver|Turtle,fewshot,Turtle
Snake|Anvil|Shovel,fewshot,Shovel
Anvil|Grinding disk|Paint brush,fewshot,Grinding disk
Snake|Chameleon|Turtle,fewshot,Chameleon
Tortoise|Nail|Shovel,fewshot,Shovel
Anvil|Chisel|Gecko,fewshot,Chisel
Blindworm|Nail|Salamander,fewshot,Salamander
Axe|Chameleon|Gecko,fewshot,Chameleon
Screwdriver|Alligator|Axe,fewshot,Axe
Chameleon|Lawn Mower|Toad,fewshot,Toad
Crocodile|Saw|Shovel,fewshot,Saw
Lawn Mower|Cobra|Grinding disk,fewshot,Grinding disk
Hammer|Cobra|Snake,fewshot,Cobra
Blindworm|Alligator|Spanner,fewshot,Alligator
Screwdriver|Alligator|Turtle,fewshot,Turtle
Turtle|Screwdriver|Tortoise,fewshot,Tortoise
Boa python|Nail|Turtle,fewshot,Turtle
Tortoise|Alligator|Turtle,fewshot,Turtle
Paint brush|Boa python|Chameleon,fewshot,Chameleon
Lawn Mower|Axe|Blindworm,fewshot,Blindworm
Snake|Blindworm|Grinding disk,fewshot,Blindworm
Snake|Boa python|Spanner,fewshot,Boa python
Toad|Cobra|Snake,fewshot,Cobra
Knife|Caiman|Saw,fewshot,Saw
Oil can|Knife|Salamander,fewshot,Salamander
Salamander|Knife|Snake,fewshot,Snake
Nail|Chisel|Tortoise,fewshot,Chisel
Shovel|Nail|Snake,fewshot,Nail
Shovel|Lizard|Screwdriver,fewshot,Screwdriver
Hammer|Cobra|Lawn Mower,fewshot,Cobra
Paint brush|Toad|Tortoise,fewshot,Tortoise
Spanner|Axe|Screwdriver,fewshot,Screwdriver
Hammer|Chisel|Cobra,fewshot,Chisel
Tortoise|Chameleon|Chisel,fewshot,Chameleon
Screwdriver|Axe|Gecko,fewshot,Gecko
Knife|Axe|Grinding disk,fewshot,Grinding disk
Saw|Toad|Vacuum,fewshot,Toad
Axe|Grinding disk|Shovel,fewshot,Shovel
Cobra|Lizard|Snake,fewshot,Snake
Caiman|Gecko|Tortoise,fewshot,Tortoise
Gecko|Snake|Turtle,fewshot,Turtle
Caiman|Chameleon|Screwdriver,fewshot,Chameleon
Blindworm|Anvil|Turtle,fewshot,Turtle
Grinding disk|Crocodile|Paint brush,fewshot,Crocodile
Toad|Paint brush|Shovel,fewshot,Shovel
Axe|Shovel|Tortoise,fewshot,Shovel
Nail|Gecko|Lawn Mower,fewshot,Gecko
Caiman|Crocodile|Spanner,fewshot,Crocodile
Oil can|Boa python|Toad,fewshot,Toad
Lawn Mower|Caiman|Dinosaur,fewshot,Dinosaur
Salamander|Cobra|Dinosaur,fewshot,Dinosaur
Salamander|Paint brush|Turtle,fewshot,Turtle
Screwdriver|Crocodile|Lawn Mower,fewshot,Crocodile
Vacuum|Grinding disk|Knife,fewshot,Knife
Lizard|Lawn Mower|Saw,fewshot,Saw
Paint brush|Hammer|Spanner,fewshot,Spanner
Crocodile|Cobra|Snake,fewshot,Snake
Chameleon|Caiman|Cobra,fewshot,Caiman
Saw|Snake|Toad,fewshot,Toad
Axe|Chameleon|Crocodile,fewshot,Chameleon
Chameleon|Chisel|Lawn Mower,fewshot,Chisel
Crocodile|Cobra|Hammer,fewshot,Cobra
Turtle|Alligator|Axe,fewshot,Alligator
Lizard|Axe|Caiman,fewshot,Caiman
Lawn Mower|Toad|Vacuum,fewshot,Vacuum
Dinosaur|Axe|Snake,fewshot,Snake
Chameleon|Blindworm|Snake,fewshot,Snake
Oil can|Blindworm|Saw,fewshot,Saw
Grinding disk|Chameleon|Knife,fewshot,Chameleon
Oil can|Alligator|Chameleon,fewshot,Chameleon
Lizard|Chameleon|Oil can,fewshot,Chameleon
Tortoise|Axe|Chisel,fewshot,Chisel
Anvil|Shovel|Tortoise,fewshot,Shovel
Lawn Mower|Knife|Spanner,fewshot,Spanner
Anvil|Nail|Screwdriver,fewshot,Nail
Turtle|Axe|Vacuum,fewshot,Vacuum
Toad|Salamander|Shovel,fewshot,Salamander
Blindworm|Crocodile|Paint brush,fewshot,Crocodile
Alligator|Tortoise|Vacuum,fewshot,Tortoise
Lizard|Boa python|Hammer,fewshot,Boa python
Nail|Chisel|Cobra,fewshot,Chisel
Screwdriver|Anvil|Crocodile,fewshot,Anvil
Tortoise|Nail|Screwdriver,fewshot,Nail
Chisel|Cobra|Spanner,fewshot,Cobra
Lawn Mower|Lizard|Spanner,fewshot,Lizard
Alligator|Nail|Saw,fewshot,Saw
Lawn Mower|Chisel|Lizard,fewshot,Chisel
Salamander|Hammer|Vacuum,fewshot,Vacuum
Chameleon|Knife|Tortoise,fewshot,Tortoise
Nail|Lawn Mower|Lizard,fewshot,Lizard
Caiman|Oil can|Tortoise,fewshot,Tortoise
Grinding disk|Oil can|Vacuum,fewshot,Vacuum
Nail|Lawn Mower|Shovel,fewshot,Shovel
Snake|Axe|Chisel,fewshot,Chisel
Boa python|Cobra|Screwdriver,fewshot,Cobra
Paint brush|Cobra|Dinosaur,fewshot,Dinosaur
Anvil|Alligator|Chisel,fewshot,Chisel
Lizard|Anvil|Hammer,fewshot,Anvil
Knife|Oil can|Saw,fewshot,Saw
Paint brush|Anvil|Saw,fewshot,Saw
Saw|Boa python|Grinding disk,fewshot,Grinding disk
Oil can|Chisel|Vacuum,fewshot,Chisel
Oil can|Chameleon|Chisel,fewshot,Chisel
Anvil|Gecko|Knife,fewshot,Knife
Turtle|Lawn Mower|Saw,fewshot,Saw
Toad|Blindworm|Nail,fewshot,Nail
Spanner|Knife|Tortoise,fewshot,Tortoise
Nail|Saw|Vacuum,fewshot,Saw
Toad|Chisel|Gecko,fewshot,Chisel
Snake|Dinosaur|Salamander,fewshot,Salamander
Cobra|Alligator|Axe,fewshot,Axe
Tortoise|Hammer|Toad,fewshot,Toad
Nail|Toad|Tortoise,fewshot,Toad
Chisel|Blindworm|Chameleon,fewshot,Chameleon
Grinding disk|Alligator|Crocodile,fewshot,Alligator
Grinding disk|Chisel|Crocodile,fewshot,Chisel
Paint brush|Lawn Mower|Nail,fewshot,Nail
Dinosaur|Shovel|Turtle,fewshot,Turtle
Spanner|Blindworm|Paint brush,fewshot,Blindworm
Salamander|Anvil|Lizard,fewshot,Lizard
Grinding disk|Chisel|Turtle,fewshot,Chisel
Chameleon|Gecko|Vacuum,fewshot,Gecko
Dinosaur|Salamander|Snake,fewshot,Salamander
Axe|Boa python|Paint brush,fewshot,Boa python
Turtle|Knife|Tortoise,fewshot,Tortoise
Tortoise|Paint brush|Toad,fewshot,Toad
Axe|Spanner|Toad,fewshot,Spanner
Grinding disk|Chisel|Lawn Mower,fewshot,Chisel
Vacuum|Lawn Mower|Oil can,fewshot,Oil can
Spanner|Boa python|Snake,fewshot,Boa python
Nail|Paint brush|Toad,fewshot,Paint brush
Boa python|Cobra|Oil can,fewshot,Cobra
Toad|Caiman|Shovel,fewshot,Shovel
Hammer|Screwdriver|Shovel,fewshot,Screwdriver
Cobra|Saw|Vacuum,fewshot,Saw
Saw|Hammer|Snake,fewshot,Snake
Spanner|Screwdriver|Toad,fewshot,Screwdriver
Screwdriver|Gecko|Saw,fewshot,Saw
Tortoise|Dinosaur|Grinding disk,fewshot,Dinosaur
Oil can|Caiman|Spanner,fewshot,Spanner
Boa python|Chisel|Saw,fewshot,Saw
Grinding disk|Paint brush|Toad,fewshot,Toad
Spanner|Salamander|Shovel,fewshot,Salamander
Salamander|Cobra|Hammer,fewshot,Cobra
Gecko|Lawn Mower|Nail,fewshot,Nail
Caiman|Anvil|Gecko,fewshot,Gecko
Screwdriver|Grinding disk|Lawn Mower,fewshot,Grinding disk
Gecko|Boa python|Saw,fewshot,Saw
Axe|Grinding disk|Screwdriver,fewshot,Grinding disk
Chisel|Lawn Mower|Turtle,fewshot,Lawn Mower
Tortoise|Toad|Vacuum,fewshot,Toad
Turtle|Crocodile|Nail,fewshot,Crocodile
Tortoise|Dinosaur|Salamander,fewshot,Salamander
Lizard|Nail|Oil can,fewshot,Nail
Cobra|Boa python|Saw,fewshot,Saw
Grinding disk|Alligator|Blindworm,fewshot,Blindworm
Anvil|Oil can|Spanner,fewshot,Spanner
Nail|Anvil|Vacuum,fewshot,Anvil
Shovel|Alligator|Grinding disk,fewshot,Alligator
Salamander|Paint brush|Spanner,fewshot,Paint brush
Shovel|Boa python|Chisel,fewshot,Chisel
Cobra|Blindworm|Shovel,fewshot,Blindworm
Lawn Mower|Knife|Toad,fewshot,Knife
Alligator|Knife|Oil can,fewshot,Knife
Snake|Nail|Vacuum,fewshot,Vacuum
Alligator|Chisel|Salamander,fewshot,Salamander
Vacuum|Alligator|Boa python,fewshot,Boa python
Hammer|Boa python|Shovel,fewshot,Shovel
Tortoise|Dinosaur|Spanner,fewshot,Dinosaur
Spanner|Nail|Toad,fewshot,Nail
Anvil|Cobra|Turtle,fewshot,Cobra
Blindworm|Lawn Mower|Paint brush,fewshot,Paint brush
Salamander|Dinosaur|Gecko,fewshot,Gecko
Alligator|Blindworm|Shovel,fewshot,Shovel
Lizard|Cobra|Nail,fewshot,Cobra
Lawn Mower|Tortoise|Turtle,fewshot,Tortoise
Alligator|Spanner|Vacuum,fewshot,Spanner
Anvil|Dinosaur|Gecko,fewshot,Dinosaur
Axe|Cobra|Spanner,fewshot,Cobra
Blindworm|Chisel|Gecko,fewshot,Chisel
Boa python|Alligator|Grinding disk,fewshot,Alligator
Hammer|Chameleon|Nail,fewshot,Nail
Toad|Salamander|Vacuum,fewshot,Salamander
Gecko|Axe|Caiman,fewshot,Caiman
Oil can|Saw|Toad,fewshot,Toad
Saw|Dinosaur|Lizard,fewshot,Lizard
Toad|Dinosaur|Knife,fewshot,Dinosaur
Turtle|Gecko|Nail,fewshot,Nail
Axe|Knife|Snake,fewshot,Snake
Dinosaur|Lizard|Vacuum,fewshot,Lizard
Lizard|Oil can|Paint brush,fewshot,Paint brush
Lizard|Alligator|Chisel,fewshot,Alligator
Boa python|Spanner|Tortoise,fewshot,Tortoise
Snake|Chameleon|Paint brush,fewshot,Chameleon
Turtle|Paint brush|Snake,fewshot,Paint brush
Saw|Gecko|Paint brush,fewshot,Paint brush
Chisel|Alligator|Caiman,fewshot,Caiman
Caiman|Boa python|Spanner,fewshot,Boa python
Shovel|Saw|Toad,fewshot,Saw
Toad|Caiman|Spanner,fewshot,Caiman
Chameleon|Caiman|Snake,fewshot,Snake
Vacuum|Lizard|Nail,fewshot,Nail
Caiman|Boa python|Salamander,fewshot,Salamander
Snake|Crocodile|Salamander,fewshot,Salamander
Lawn Mower|Knife|Lizard,fewshot,Lizard
Boa python|Chameleon|Nail,fewshot,Chameleon
Turtle|Axe|Chisel,fewshot,Chisel
Hammer|Alligator|Knife,fewshot,Knife
Grinding disk|Chisel|Gecko,fewshot,Chisel
Tortoise|Hammer|Lizard,fewshot,Lizard
Shovel|Blindworm|Turtle,fewshot,Turtle
Snake|Chameleon|Hammer,fewshot,Chameleon
Lawn Mower|Caiman|Screwdriver,fewshot,Screwdriver
Crocodile|Caiman|Hammer,fewshot,Caiman
Knife|Lawn Mower|Lizard,fewshot,Lizard
Hammer|Alligator|Anvil,fewshot,Anvil
Screwdriver|Spanner|Turtle,fewshot,Spanner
Snake|Hammer|Spanner,fewshot,Spanner
Axe|Dinosaur|Lizard,fewshot,Lizard
Crocodile|Lizard|Snake,fewshot,Snake
Boa python|Lawn Mower|Spanner,fewshot,Spanner
Shovel|Alligator|Toad,fewshot,Toad
Snake|Axe|Vacuum,fewshot,Vacuum
Salamander|Spanner|Vacuum,fewshot,Vacuum
Salamander|Lawn Mower|Tortoise,fewshot,Tortoise
Knife|Cobra|Paint brush,fewshot,Cobra
Salamander|Caiman|Toad,fewshot,Toad
Paint brush|Lawn Mower|Tortoise,fewshot,Tortoise
Turtle|Paint brush|Screwdriver,fewshot,Screwdriver
Salamander|Anvil|Toad,fewshot,Toad
Crocodile|Hammer|Tortoise,fewshot,Tortoise
Vacuum|Axe|Cobra,fewshot,Cobra
Toad|Chameleon|Chisel,fewshot,Chameleon
Nail|Boa python|Grinding disk,fewshot,Boa python
Snake|Anvil|Gecko,fewshot,Anvil
Knife|Alligator|Toad,fewshot,Toad
Crocodile|Anvil|Toad,fewshot,Toad
Lawn Mower|Chisel|Snake,fewshot,Chisel
Snake|Dinosaur|Hammer,fewshot,Dinosaur
Salamander|Gecko|Vacuum,fewshot,Gecko
Chisel|Nail|Vacuum,fewshot,Nail
Saw|Anvil|Screwdriver,fewshot,Screwdriver
Lawn Mower|Cobra|Turtle,fewshot,Turtle
Oil can|Chisel|Saw,fewshot,Saw
Axe|Chameleon|Toad,fewshot,Chameleon
Toad|Grinding disk|Lizard,fewshot,Lizard
Paint brush|Axe|Toad,fewshot,Toad
Screwdriver|Hammer|Tortoise,fewshot,Tortoise
Toad|Cobra|Grinding disk,fewshot,Cobra
Oil can|Knife|Nail,fewshot,Nail
Toad|Blindworm|Tortoise,fewshot,Tortoise
Dinosaur|Anvil|Nail,fewshot,Anvil
Dinosaur|Nail|Oil can,fewshot,Nail
Boa python|Blindworm|Knife,fewshot,Blindworm
Salamander|Snake|Tortoise,fewshot,Tortoise
Gecko|Lawn Mower|Spanner,fewshot,Spanner
Lawn Mower|Caiman|Paint brush,fewshot,Caiman
Nail|Boa python|Shovel,fewshot,Shovel
Paint brush|Chameleon|Saw,fewshot,Chameleon
Paint brush|Chameleon|Turtle,fewshot,Turtle
Oil can|Boa python|Knife,fewshot,Knife
Nail|Blindworm|Salamander,fewshot,Salamander
Alligator|Snake|Toad,fewshot,Toad
Crocodile|Snake|Vacuum,fewshot,Snake
Dinosaur|Spanner|Vacuum,fewshot,Vacuum
Chameleon|Toad|Turtle,fewshot,Turtle
Crocodile|Lizard|Nail,fewshot,Lizard
Tortoise|Lizard|Salamander,fewshot,Salamander
Boa python|Screwdriver|Spanner,fewshot,Spanner
Turtle|Blindworm|Lawn Mower,fewshot,Blindworm
Snake|Anvil|Hammer,fewshot,Hammer
Salamander|Oil can|Toad,fewshot,Toad
Tortoise|Anvil|Caiman,fewshot,Caiman
Hammer|Oil can|Spanner,fewshot,Spanner
Spanner|Axe|Nail,fewshot,Nail
Nail|Oil can|Toad,fewshot,Oil can
Toad|Dinosaur|Snake,fewshot,Snake
Grinding disk|Chisel|Shovel,fewshot,Chisel
Boa python|Crocodile|Saw,fewshot,Saw
Lizard|Blindworm|Gecko,fewshot,Gecko
Blindworm|Axe|Turtle,fewshot,Turtle
Gecko|Lizard|Spanner,fewshot,Lizard
Crocodile|Chameleon|Knife,fewshot,Chameleon
Paint brush|Cobra|Turtle,fewshot,Turtle
Cobra|Axe|Snake,fewshot,Snake
Knife|Axe|Saw,fewshot,Saw
Chameleon|Lizard|Nail,fewshot,Lizard
Chameleon|Crocodile|Vacuum,fewshot,Crocodile
Alligator|Dinosaur|Saw,fewshot,Saw
Dinosaur|Lawn Mower|Oil can,fewshot,Lawn Mower
Snake|Crocodile|Knife,fewshot,Crocodile
Alligator|Gecko|Turtle,fewshot,Turtle
Chisel|Grinding disk|Shovel,fewshot,Grinding disk
Oil can|Caiman|Snake,fewshot,Snake
Grinding disk|Salamander|Shovel,fewshot,Shovel
Hammer|Caiman|Paint brush,fewshot,Caiman
Gecko|Axe|Cobra,fewshot,Cobra
Toad|Lizard|Paint brush,fewshot,Lizard
Boa python|Anvil|Vacuum,fewshot,Vacuum
Alligator|Chisel|Nail,fewshot,Nail
Spanner|Lizard|Vacuum,fewshot,Lizard
Gecko|Alligator|Chisel,fewshot,Chisel
Oil can|Knife|Toad,fewshot,Toad
Toad|Anvil|Lizard,fewshot,Lizard
Hammer|Alligator|Snake,fewshot,Snake
Dinosaur|Lizard|Toad,fewshot,Lizard
Lizard|Hammer|Toad,fewshot,Toad
Anvil|Chameleon|Nail,fewshot,Chameleon
Lizard|Anvil|Lawn Mower,fewshot,Anvil
Knife|Chisel|Snake,fewshot,Chisel
Oil can|Knife|Screwdriver,fewshot,Screwdriver
Axe|Chisel|Knife,fewshot,Knife
Chameleon|Crocodile|Toad,fewshot,Toad
Grinding disk|Cobra|Oil can,fewshot,Cobra
Dinosaur|Caiman|Saw,fewshot,Saw
Lawn Mower|Shovel|Snake,fewshot,Shovel
Alligator|Dinosaur|Knife,fewshot,Dinosaur
Gecko|Hammer|Nail,fewshot,Nail
Grinding disk|Caiman|Gecko,fewshot,Gecko
Anvil|Alligator|Tortoise,fewshot,Tortoise
Turtle|Chisel|Shovel,fewshot,Shovel
Shovel|Tortoise|Vacuum,fewshot,Vacuum
Oil can|Alligator|Caiman,fewshot,Caiman
Saw|Alligator|Nail,fewshot,Alligator
Blindworm|Dinosaur|Lizard,fewshot,Lizard
Vacuum|Paint brush|Snake,fewshot,Snake
Hammer|Paint brush|Saw,fewshot,Saw
Snake|Alligator|Chameleon,fewshot,Chameleon
Lawn Mower|Chisel|Toad,fewshot,Chisel
Gecko|Anvil|Snake,fewshot,Snake
Tortoise|Cobra|Hammer,fewshot,Cobra
Boa python|Gecko|Grinding disk,fewshot,Gecko
Anvil|Chisel|Saw,fewshot,Saw
Lawn Mower|Chisel|Knife,fewshot,Knife
Oil can|Blindworm|Chisel,fewshot,Chisel
Saw|Grinding disk|Toad,fewshot,Toad
Salamander|Axe|Lawn Mower,fewshot,Axe
Chisel|Hammer|Salamander,fewshot,Hammer
Chameleon|Cobra|Turtle,fewshot,Turtle
Chameleon|Crocodile|Tortoise,fewshot,Tortoise
Turtle|Crocodile|Snake,fewshot,Snake
Paint brush|Alligator|Oil can,fewshot,Oil can
Toad|Dinosaur|Paint brush,fewshot,Dinosaur
Shovel|Screwdriver|Snake,fewshot,Screwdriver
