input,prompt,response
cranberry|chocolate,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and chocolate?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|clarinet,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and clarinet?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|coat,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and coat?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|cockroach,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and cockroach?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|coconut,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and coconut?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|corkscrew,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and corkscrew?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|corn,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and corn?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|costume,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and costume?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|crow,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and crow?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|crowbar,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and crowbar?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|dagger,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and dagger?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|dragonfly,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and dragonfly?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|dress,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and dress?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|drill,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and drill?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|drum,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and drum?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|duck,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and duck?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|eagle,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and eagle?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|earwig,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and earwig?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|eggbeater,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and eggbeater?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|fern,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and fern?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|fig,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and fig?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|file,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and file?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|flute,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and flute?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|fly,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and fly?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|fruit,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and fruit?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|gong,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and gong?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|grasshopper,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and grasshopper?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|grenade,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and grenade?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|gun,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and gun?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|hat,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and hat?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|jeans,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and jeans?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|jeep,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and jeep?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|missile,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and missile?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|motorcycle,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and motorcycle?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|ostrich,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and ostrich?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|owl,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and owl?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|pants,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and pants?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|parrot,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and parrot?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|peacock,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and peacock?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|pelican,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and pelican?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|penguin,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and penguin?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|rifle,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and rifle?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|scooter,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and scooter?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|skateboard,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and skateboard?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|sled,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and sled?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|slingshot,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and slingshot?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|spear,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and spear?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|tree,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and tree?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cranberry|tumbleweed,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cranberry and tumbleweed?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|accordion,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and accordion?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|acorn,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and acorn?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|airplane,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and airplane?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|aloe,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and aloe?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|ant,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and ant?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|anteater,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and anteater?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|antelope,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and antelope?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|anvil,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and anvil?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|apple,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and apple?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|artichoke,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and artichoke?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|asparagus,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and asparagus?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|avocado,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and avocado?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|axe,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and axe?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|bagel,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and bagel?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|bagpipe,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and bagpipe?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|bamboo,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and bamboo?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|banana,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and banana?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|banjo,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and banjo?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|barrel,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and barrel?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|basket,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and basket?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|bassoon,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and bassoon?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|bat,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and bat?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|bazooka,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and bazooka?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|bean,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and bean?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|bear,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and bear?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|beaver,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and beaver?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|bed,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and bed?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|bee,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and bee?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|beet,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and beet?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|beetle,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and beetle?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|bell,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and bell?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|belt,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and belt?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|bench,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and bench?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|bird,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and bird?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crow|bison,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is crow and bison?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
