input,prompt,response
brownie|bucket|clarinet,Answer using only one word - bucket or clarinet and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|bucket|ostrich,Answer using only one word - bucket or ostrich and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|burner|celery,Answer using only one word - burner or celery and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|burner|fruit,Answer using only one word - burner or fruit and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|burrito|candy,Answer using only one word - burrito or candy and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|burrito|duck,Answer using only one word - burrito or duck and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|bus|butterfly,Answer using only one word - bus or butterfly and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|bus|cranberry,Answer using only one word - bus or cranberry and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|bus|rifle,Answer using only one word - bus or rifle and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|butterfly|clarinet,Answer using only one word - butterfly or clarinet and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|butterfly|ostrich,Answer using only one word - butterfly or ostrich and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|cabbage|cherry,Answer using only one word - cabbage or cherry and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|cabbage|gun,Answer using only one word - cabbage or gun and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|cactus|cauliflower,Answer using only one word - cactus or cauliflower and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|cactus|fly,Answer using only one word - cactus or fly and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|cake|carrot,Answer using only one word - cake or carrot and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|cake|fern,Answer using only one word - cake or fern and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|camel|cannon,Answer using only one word - camel or cannon and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|camel|eagle,Answer using only one word - camel or eagle and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|can opener|candle,Answer using only one word - can opener or candle and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|can opener|drum,Answer using only one word - can opener or drum and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|can opener|tumbleweed,Answer using only one word - can opener or tumbleweed and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|candelabra|drill,Answer using only one word - candelabra or drill and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|candelabra|tree,Answer using only one word - candelabra or tree and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|candle|drill,Answer using only one word - candle or drill and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|candle|tree,Answer using only one word - candle or tree and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|candy|drum,Answer using only one word - candy or drum and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|candy|tumbleweed,Answer using only one word - candy or tumbleweed and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|cannon|eagle,Answer using only one word - cannon or eagle and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|car|carrot,Answer using only one word - car or carrot and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|car|fern,Answer using only one word - car or fern and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|carriage|cauliflower,Answer using only one word - carriage or cauliflower and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|carriage|fly,Answer using only one word - carriage or fly and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|carrot|cherry,Answer using only one word - carrot or cherry and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|carrot|gun,Answer using only one word - carrot or gun and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|cart|clarinet,Answer using only one word - cart or clarinet and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|cart|ostrich,Answer using only one word - cart or ostrich and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|cat|cranberry,Answer using only one word - cat or cranberry and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|cat|rifle,Answer using only one word - cat or rifle and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|caterpillar|duck,Answer using only one word - caterpillar or duck and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|cauliflower|celery,Answer using only one word - cauliflower or celery and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|cauliflower|fruit,Answer using only one word - cauliflower or fruit and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|celery|clarinet,Answer using only one word - celery or clarinet and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|celery|ostrich,Answer using only one word - celery or ostrich and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|cello|dragonfly,Answer using only one word - cello or dragonfly and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|cello|slingshot,Answer using only one word - cello or slingshot and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|cheese|fly,Answer using only one word - cheese or fly and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|cheetah|cockroach,Answer using only one word - cheetah or cockroach and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|cheetah|pants,Answer using only one word - cheetah or pants and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|cherry|eagle,Answer using only one word - cherry or eagle and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|chicken|chinchilla,Answer using only one word - chicken or chinchilla and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|chicken|jeep,Answer using only one word - chicken or jeep and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|chili|drill,Answer using only one word - chili or drill and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|chili|tree,Answer using only one word - chili or tree and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|chinchilla|jeans,Answer using only one word - chinchilla or jeans and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|chisel|drum,Answer using only one word - chisel or drum and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|chisel|tumbleweed,Answer using only one word - chisel or tumbleweed and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|chocolate|motorcycle,Answer using only one word - chocolate or motorcycle and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|clarinet|fern,Answer using only one word - clarinet or fern and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|coat|costume,Answer using only one word - coat or costume and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|coat|penguin,Answer using only one word - coat or penguin and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|cockroach|gun,Answer using only one word - cockroach or gun and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|coconut|earwig,Answer using only one word - coconut or earwig and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|corkscrew|cranberry,Answer using only one word - corkscrew or cranberry and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|corkscrew|rifle,Answer using only one word - corkscrew or rifle and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|corn|missile,Answer using only one word - corn or missile and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|costume|fruit,Answer using only one word - costume or fruit and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|cranberry|earwig,Answer using only one word - cranberry or earwig and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|crow|dragonfly,Answer using only one word - crow or dragonfly and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|crow|slingshot,Answer using only one word - crow or slingshot and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|crowbar|penguin,Answer using only one word - crowbar or penguin and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|dagger|pants,Answer using only one word - dagger or pants and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|dragonfly|motorcycle,Answer using only one word - dragonfly or motorcycle and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|dress|jeep,Answer using only one word - dress or jeep and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|drill|jeans,Answer using only one word - drill or jeans and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|drum|jeans,Answer using only one word - drum or jeans and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|duck|jeep,Answer using only one word - duck or jeep and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|eagle|motorcycle,Answer using only one word - eagle or motorcycle and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|earwig|pants,Answer using only one word - earwig or pants and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|eggbeater|penguin,Answer using only one word - eggbeater or penguin and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|fern|slingshot,Answer using only one word - fern or slingshot and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|file|fruit,Answer using only one word - file or fruit and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|flute|missile,Answer using only one word - flute or missile and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|fly|rifle,Answer using only one word - fly or rifle and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|gong|gun,Answer using only one word - gong or gun and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|grasshopper|penguin,Answer using only one word - grasshopper or penguin and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|gun|motorcycle,Answer using only one word - gun or motorcycle and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|hat|tumbleweed,Answer using only one word - hat or tumbleweed and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|jeep|tree,Answer using only one word - jeep or tree and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|ostrich|pants,Answer using only one word - ostrich or pants and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|pants|slingshot,Answer using only one word - pants or slingshot and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|penguin|rifle,Answer using only one word - penguin or rifle and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brownie|spear|tumbleweed,Answer using only one word - spear or tumbleweed and not brownie. Which is more similar in semantic meaning to brownie?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|bucket|cockroach,Answer using only one word - bucket or cockroach and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|bucket|pants,Answer using only one word - bucket or pants and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|burner|cheese,Answer using only one word - burner or cheese and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|burner|grasshopper,Answer using only one word - burner or grasshopper and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|burrito|car,Answer using only one word - burrito or car and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|burrito|earwig,Answer using only one word - burrito or earwig and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|bus|cactus,Answer using only one word - bus or cactus and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|bus|crowbar,Answer using only one word - bus or crowbar and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|bus|skateboard,Answer using only one word - bus or skateboard and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|butterfly|cockroach,Answer using only one word - butterfly or cockroach and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|butterfly|pants,Answer using only one word - butterfly or pants and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|cabbage|chili,Answer using only one word - cabbage or chili and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|cabbage|jeans,Answer using only one word - cabbage or jeans and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|cactus|cello,Answer using only one word - cactus or cello and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|cactus|gong,Answer using only one word - cactus or gong and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|cake|cat,Answer using only one word - cake or cat and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|cake|file,Answer using only one word - cake or file and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|camel|carriage,Answer using only one word - camel or carriage and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|camel|eggbeater,Answer using only one word - camel or eggbeater and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|can opener|cannon,Answer using only one word - can opener or cannon and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|can opener|eagle,Answer using only one word - can opener or eagle and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|candelabra|candy,Answer using only one word - candelabra or candy and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|candelabra|duck,Answer using only one word - candelabra or duck and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|candle|candy,Answer using only one word - candle or candy and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|candle|duck,Answer using only one word - candle or duck and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|candy|cannon,Answer using only one word - candy or cannon and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|candy|eagle,Answer using only one word - candy or eagle and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|cannon|carriage,Answer using only one word - cannon or carriage and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|cannon|eggbeater,Answer using only one word - cannon or eggbeater and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|car|cat,Answer using only one word - car or cat and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|car|file,Answer using only one word - car or file and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|carriage|cello,Answer using only one word - carriage or cello and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|carriage|gong,Answer using only one word - carriage or gong and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|carrot|chili,Answer using only one word - carrot or chili and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|carrot|jeans,Answer using only one word - carrot or jeans and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|cart|cockroach,Answer using only one word - cart or cockroach and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|cart|pants,Answer using only one word - cart or pants and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|cat|crowbar,Answer using only one word - cat or crowbar and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|cat|skateboard,Answer using only one word - cat or skateboard and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|caterpillar|earwig,Answer using only one word - caterpillar or earwig and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|cauliflower|cheese,Answer using only one word - cauliflower or cheese and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|cauliflower|grasshopper,Answer using only one word - cauliflower or grasshopper and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|celery|cockroach,Answer using only one word - celery or cockroach and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|celery|pants,Answer using only one word - celery or pants and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|cello|drill,Answer using only one word - cello or drill and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|cello|tree,Answer using only one word - cello or tree and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|cheese|gong,Answer using only one word - cheese or gong and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|cheetah|corkscrew,Answer using only one word - cheetah or corkscrew and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|cheetah|peacock,Answer using only one word - cheetah or peacock and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|cherry|eggbeater,Answer using only one word - cherry or eggbeater and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|chicken|chocolate,Answer using only one word - chicken or chocolate and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|chicken|motorcycle,Answer using only one word - chicken or motorcycle and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|chili|duck,Answer using only one word - chili or duck and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|chinchilla|chisel,Answer using only one word - chinchilla or chisel and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|chinchilla|missile,Answer using only one word - chinchilla or missile and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
