method,item_id,template_id,input,prompt,response
feature,1369,4,rich in potassium|carrot,Can [rich in potassium] be considered a true property of [carrot]? Respond True or False only.,True
feature,1370,0,rich in potassium|cello,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in potassium] true for [cello]? 
 A:",False
feature,1370,1,rich in potassium|cello,Is the property [rich in potassium] true for the concept [cello]? Answer only True or False.,False
feature,1370,2,rich in potassium|cello,"For [cello], does the property [rich in potassium] apply? Reply with exactly True or False.",False
feature,1370,3,rich in potassium|cello,Judge this concept-property statement: [cello] has property [rich in potassium]. Use one word: True or False.,False
feature,1370,4,rich in potassium|cello,Can [rich in potassium] be considered a true property of [cello]? Respond True or False only.,False
feature,1371,0,rich in potassium|coconut,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in potassium] true for [coconut]? 
 A:",True
feature,1371,1,rich in potassium|coconut,Is the property [rich in potassium] true for the concept [coconut]? Answer only True or False.,True
feature,1371,2,rich in potassium|coconut,"For [coconut], does the property [rich in potassium] apply? Reply with exactly True or False.",False
feature,1371,3,rich in potassium|coconut,Judge this concept-property statement: [coconut] has property [rich in potassium]. Use one word: True or False.,True
feature,1371,4,rich in potassium|coconut,Can [rich in potassium] be considered a true property of [coconut]? Respond True or False only.,True
feature,1372,0,rich in potassium|corkscrew,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in potassium] true for [corkscrew]? 
 A:",False
feature,1372,1,rich in potassium|corkscrew,Is the property [rich in potassium] true for the concept [corkscrew]? Answer only True or False.,False
feature,1372,2,rich in potassium|corkscrew,"For [corkscrew], does the property [rich in potassium] apply? Reply with exactly True or False.",False
feature,1372,3,rich in potassium|corkscrew,Judge this concept-property statement: [corkscrew] has property [rich in potassium]. Use one word: True or False.,False
feature,1372,4,rich in potassium|corkscrew,Can [rich in potassium] be considered a true property of [corkscrew]? Respond True or False only.,False
feature,1373,0,rich in potassium|dragonfly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in potassium] true for [dragonfly]? 
 A:",False
feature,1373,1,rich in potassium|dragonfly,Is the property [rich in potassium] true for the concept [dragonfly]? Answer only True or False.,False
feature,1373,2,rich in potassium|dragonfly,"For [dragonfly], does the property [rich in potassium] apply? Reply with exactly True or False.",False
feature,1373,3,rich in potassium|dragonfly,Judge this concept-property statement: [dragonfly] has property [rich in potassium]. Use one word: True or False.,False
feature,1373,4,rich in potassium|dragonfly,Can [rich in potassium] be considered a true property of [dragonfly]? Respond True or False only.,False
feature,1374,0,rich in potassium|penguin,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in potassium] true for [penguin]? 
 A:",False
feature,1374,1,rich in potassium|penguin,Is the property [rich in potassium] true for the concept [penguin]? Answer only True or False.,False
feature,1374,2,rich in potassium|penguin,"For [penguin], does the property [rich in potassium] apply? Reply with exactly True or False.",False
feature,1374,3,rich in potassium|penguin,Judge this concept-property statement: [penguin] has property [rich in potassium]. Use one word: True or False.,False
feature,1374,4,rich in potassium|penguin,Can [rich in potassium] be considered a true property of [penguin]? Respond True or False only.,False
feature,1375,0,rich in vitamin c|bear,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamin c] true for [bear]? 
 A:",False
feature,1375,1,rich in vitamin c|bear,Is the property [rich in vitamin c] true for the concept [bear]? Answer only True or False.,False
feature,1375,2,rich in vitamin c|bear,"For [bear], does the property [rich in vitamin c] apply? Reply with exactly True or False.",False
feature,1375,3,rich in vitamin c|bear,Judge this concept-property statement: [bear] has property [rich in vitamin c]. Use one word: True or False.,False
feature,1375,4,rich in vitamin c|bear,Can [rich in vitamin c] be considered a true property of [bear]? Respond True or False only.,False
feature,1376,0,rich in vitamin c|bucket,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamin c] true for [bucket]? 
 A:",False
feature,1376,1,rich in vitamin c|bucket,Is the property [rich in vitamin c] true for the concept [bucket]? Answer only True or False.,False
feature,1376,2,rich in vitamin c|bucket,"For [bucket], does the property [rich in vitamin c] apply? Reply with exactly True or False.",False
feature,1376,3,rich in vitamin c|bucket,Judge this concept-property statement: [bucket] has property [rich in vitamin c]. Use one word: True or False.,False
feature,1376,4,rich in vitamin c|bucket,Can [rich in vitamin c] be considered a true property of [bucket]? Respond True or False only.,False
feature,1377,0,rich in vitamin c|candle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamin c] true for [candle]? 
 A:",False
feature,1377,1,rich in vitamin c|candle,Is the property [rich in vitamin c] true for the concept [candle]? Answer only True or False.,False
feature,1377,2,rich in vitamin c|candle,"For [candle], does the property [rich in vitamin c] apply? Reply with exactly True or False.",False
feature,1377,3,rich in vitamin c|candle,Judge this concept-property statement: [candle] has property [rich in vitamin c]. Use one word: True or False.,False
feature,1377,4,rich in vitamin c|candle,Can [rich in vitamin c] be considered a true property of [candle]? Respond True or False only.,False
feature,1378,0,rich in vitamin c|car,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamin c] true for [car]? 
 A:",False
feature,1378,1,rich in vitamin c|car,Is the property [rich in vitamin c] true for the concept [car]? Answer only True or False.,False
feature,1378,2,rich in vitamin c|car,"For [car], does the property [rich in vitamin c] apply? Reply with exactly True or False.",False
feature,1378,3,rich in vitamin c|car,Judge this concept-property statement: [car] has property [rich in vitamin c]. Use one word: True or False.,False
feature,1378,4,rich in vitamin c|car,Can [rich in vitamin c] be considered a true property of [car]? Respond True or False only.,False
feature,1379,0,rich in vitamin c|cheese,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamin c] true for [cheese]? 
 A:",False
feature,1379,1,rich in vitamin c|cheese,Is the property [rich in vitamin c] true for the concept [cheese]? Answer only True or False.,False
feature,1379,2,rich in vitamin c|cheese,"For [cheese], does the property [rich in vitamin c] apply? Reply with exactly True or False.",False
feature,1379,3,rich in vitamin c|cheese,Judge this concept-property statement: [cheese] has property [rich in vitamin c]. Use one word: True or False.,True
feature,1379,4,rich in vitamin c|cheese,Can [rich in vitamin c] be considered a true property of [cheese]? Respond True or False only.,True
feature,1380,0,rich in vitamin c|cheetah,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamin c] true for [cheetah]? 
 A:",False
feature,1380,1,rich in vitamin c|cheetah,Is the property [rich in vitamin c] true for the concept [cheetah]? Answer only True or False.,False
feature,1380,2,rich in vitamin c|cheetah,"For [cheetah], does the property [rich in vitamin c] apply? Reply with exactly True or False.",False
feature,1380,3,rich in vitamin c|cheetah,Judge this concept-property statement: [cheetah] has property [rich in vitamin c]. Use one word: True or False.,False
feature,1380,4,rich in vitamin c|cheetah,Can [rich in vitamin c] be considered a true property of [cheetah]? Respond True or False only.,False
feature,1381,0,rich in vitamin c|eagle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamin c] true for [eagle]? 
 A:",False
feature,1381,1,rich in vitamin c|eagle,Is the property [rich in vitamin c] true for the concept [eagle]? Answer only True or False.,False
feature,1381,2,rich in vitamin c|eagle,"For [eagle], does the property [rich in vitamin c] apply? Reply with exactly True or False.",False
feature,1381,3,rich in vitamin c|eagle,Judge this concept-property statement: [eagle] has property [rich in vitamin c]. Use one word: True or False.,False
feature,1381,4,rich in vitamin c|eagle,Can [rich in vitamin c] be considered a true property of [eagle]? Respond True or False only.,False
feature,1382,0,rich in vitamin c|fig,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamin c] true for [fig]? 
 A:",True
feature,1382,1,rich in vitamin c|fig,Is the property [rich in vitamin c] true for the concept [fig]? Answer only True or False.,True
feature,1382,2,rich in vitamin c|fig,"For [fig], does the property [rich in vitamin c] apply? Reply with exactly True or False.",False
feature,1382,3,rich in vitamin c|fig,Judge this concept-property statement: [fig] has property [rich in vitamin c]. Use one word: True or False.,True
feature,1382,4,rich in vitamin c|fig,Can [rich in vitamin c] be considered a true property of [fig]? Respond True or False only.,True
feature,1383,0,rich in vitamins|anvil,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamins] true for [anvil]? 
 A:",False
feature,1383,1,rich in vitamins|anvil,Is the property [rich in vitamins] true for the concept [anvil]? Answer only True or False.,False
feature,1383,2,rich in vitamins|anvil,"For [anvil], does the property [rich in vitamins] apply? Reply with exactly True or False.",False
feature,1383,3,rich in vitamins|anvil,Judge this concept-property statement: [anvil] has property [rich in vitamins]. Use one word: True or False.,False
feature,1383,4,rich in vitamins|anvil,Can [rich in vitamins] be considered a true property of [anvil]? Respond True or False only.,False
feature,1384,0,rich in vitamins|bazooka,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamins] true for [bazooka]? 
 A:",False
feature,1384,1,rich in vitamins|bazooka,Is the property [rich in vitamins] true for the concept [bazooka]? Answer only True or False.,False
feature,1384,2,rich in vitamins|bazooka,"For [bazooka], does the property [rich in vitamins] apply? Reply with exactly True or False.",False
feature,1384,3,rich in vitamins|bazooka,Judge this concept-property statement: [bazooka] has property [rich in vitamins]. Use one word: True or False.,False
feature,1384,4,rich in vitamins|bazooka,Can [rich in vitamins] be considered a true property of [bazooka]? Respond True or False only.,False
feature,1385,0,rich in vitamins|bottle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamins] true for [bottle]? 
 A:",False
feature,1385,1,rich in vitamins|bottle,Is the property [rich in vitamins] true for the concept [bottle]? Answer only True or False.,False
feature,1385,2,rich in vitamins|bottle,"For [bottle], does the property [rich in vitamins] apply? Reply with exactly True or False.",False
feature,1385,3,rich in vitamins|bottle,Judge this concept-property statement: [bottle] has property [rich in vitamins]. Use one word: True or False.,False
feature,1385,4,rich in vitamins|bottle,Can [rich in vitamins] be considered a true property of [bottle]? Respond True or False only.,False
feature,1386,0,rich in vitamins|bread,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamins] true for [bread]? 
 A:",False
feature,1386,1,rich in vitamins|bread,Is the property [rich in vitamins] true for the concept [bread]? Answer only True or False.,False
feature,1386,2,rich in vitamins|bread,"For [bread], does the property [rich in vitamins] apply? Reply with exactly True or False.",False
feature,1386,3,rich in vitamins|bread,Judge this concept-property statement: [bread] has property [rich in vitamins]. Use one word: True or False.,True
feature,1386,4,rich in vitamins|bread,Can [rich in vitamins] be considered a true property of [bread]? Respond True or False only.,True
feature,1387,0,rich in vitamins|candelabra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamins] true for [candelabra]? 
 A:",False
feature,1387,1,rich in vitamins|candelabra,Is the property [rich in vitamins] true for the concept [candelabra]? Answer only True or False.,False
feature,1387,2,rich in vitamins|candelabra,"For [candelabra], does the property [rich in vitamins] apply? Reply with exactly True or False.",False
feature,1387,3,rich in vitamins|candelabra,Judge this concept-property statement: [candelabra] has property [rich in vitamins]. Use one word: True or False.,False
feature,1387,4,rich in vitamins|candelabra,Can [rich in vitamins] be considered a true property of [candelabra]? Respond True or False only.,False
feature,1388,0,rich in vitamins|cherry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamins] true for [cherry]? 
 A:",True
feature,1388,1,rich in vitamins|cherry,Is the property [rich in vitamins] true for the concept [cherry]? Answer only True or False.,True
feature,1388,2,rich in vitamins|cherry,"For [cherry], does the property [rich in vitamins] apply? Reply with exactly True or False.",False
feature,1388,3,rich in vitamins|cherry,Judge this concept-property statement: [cherry] has property [rich in vitamins]. Use one word: True or False.,True
feature,1388,4,rich in vitamins|cherry,Can [rich in vitamins] be considered a true property of [cherry]? Respond True or False only.,True
feature,1389,0,rich in vitamins|chisel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamins] true for [chisel]? 
 A:",False
feature,1389,1,rich in vitamins|chisel,Is the property [rich in vitamins] true for the concept [chisel]? Answer only True or False.,False
feature,1389,2,rich in vitamins|chisel,"For [chisel], does the property [rich in vitamins] apply? Reply with exactly True or False.",False
feature,1389,3,rich in vitamins|chisel,Judge this concept-property statement: [chisel] has property [rich in vitamins]. Use one word: True or False.,False
feature,1389,4,rich in vitamins|chisel,Can [rich in vitamins] be considered a true property of [chisel]? Respond True or False only.,False
feature,1390,0,rich in vitamins|costume,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamins] true for [costume]? 
 A:",False
feature,1390,1,rich in vitamins|costume,Is the property [rich in vitamins] true for the concept [costume]? Answer only True or False.,False
feature,1390,2,rich in vitamins|costume,"For [costume], does the property [rich in vitamins] apply? Reply with exactly True or False.",False
feature,1390,3,rich in vitamins|costume,Judge this concept-property statement: [costume] has property [rich in vitamins]. Use one word: True or False.,False
feature,1390,4,rich in vitamins|costume,Can [rich in vitamins] be considered a true property of [costume]? Respond True or False only.,False
feature,1391,0,rich in vitamins|drum,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamins] true for [drum]? 
 A:",False
feature,1391,1,rich in vitamins|drum,Is the property [rich in vitamins] true for the concept [drum]? Answer only True or False.,False
feature,1391,2,rich in vitamins|drum,"For [drum], does the property [rich in vitamins] apply? Reply with exactly True or False.",False
feature,1391,3,rich in vitamins|drum,Judge this concept-property statement: [drum] has property [rich in vitamins]. Use one word: True or False.,False
feature,1391,4,rich in vitamins|drum,Can [rich in vitamins] be considered a true property of [drum]? Respond True or False only.,False
feature,1392,0,rich in vitamins|flute,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamins] true for [flute]? 
 A:",False
feature,1392,1,rich in vitamins|flute,Is the property [rich in vitamins] true for the concept [flute]? Answer only True or False.,False
feature,1392,2,rich in vitamins|flute,"For [flute], does the property [rich in vitamins] apply? Reply with exactly True or False.",False
feature,1392,3,rich in vitamins|flute,Judge this concept-property statement: [flute] has property [rich in vitamins]. Use one word: True or False.,False
feature,1392,4,rich in vitamins|flute,Can [rich in vitamins] be considered a true property of [flute]? Respond True or False only.,False
feature,1393,0,rich in vitamins|jeans,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamins] true for [jeans]? 
 A:",False
feature,1393,1,rich in vitamins|jeans,Is the property [rich in vitamins] true for the concept [jeans]? Answer only True or False.,False
feature,1393,2,rich in vitamins|jeans,"For [jeans], does the property [rich in vitamins] apply? Reply with exactly True or False.",False
feature,1393,3,rich in vitamins|jeans,Judge this concept-property statement: [jeans] has property [rich in vitamins]. Use one word: True or False.,False
feature,1393,4,rich in vitamins|jeans,Can [rich in vitamins] be considered a true property of [jeans]? Respond True or False only.,False
feature,1394,0,rich in vitamins c and k|artichoke,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamins c and k] true for [artichoke]? 
 A:",True
feature,1394,1,rich in vitamins c and k|artichoke,Is the property [rich in vitamins c and k] true for the concept [artichoke]? Answer only True or False.,True
feature,1394,2,rich in vitamins c and k|artichoke,"For [artichoke], does the property [rich in vitamins c and k] apply? Reply with exactly True or False.",False
feature,1394,3,rich in vitamins c and k|artichoke,Judge this concept-property statement: [artichoke] has property [rich in vitamins c and k]. Use one word: True or False.,True
feature,1394,4,rich in vitamins c and k|artichoke,Can [rich in vitamins c and k] be considered a true property of [artichoke]? Respond True or False only.,True
feature,1395,0,rich in vitamins c and k|avocado,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamins c and k] true for [avocado]? 
 A:",True
feature,1395,1,rich in vitamins c and k|avocado,Is the property [rich in vitamins c and k] true for the concept [avocado]? Answer only True or False.,True
feature,1395,2,rich in vitamins c and k|avocado,"For [avocado], does the property [rich in vitamins c and k] apply? Reply with exactly True or False.",False
feature,1395,3,rich in vitamins c and k|avocado,Judge this concept-property statement: [avocado] has property [rich in vitamins c and k]. Use one word: True or False.,True
feature,1395,4,rich in vitamins c and k|avocado,Can [rich in vitamins c and k] be considered a true property of [avocado]? Respond True or False only.,True
feature,1396,0,rich in vitamins c and k|bagpipe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamins c and k] true for [bagpipe]? 
 A:",False
feature,1396,1,rich in vitamins c and k|bagpipe,Is the property [rich in vitamins c and k] true for the concept [bagpipe]? Answer only True or False.,False
feature,1396,2,rich in vitamins c and k|bagpipe,"For [bagpipe], does the property [rich in vitamins c and k] apply? Reply with exactly True or False.",False
feature,1396,3,rich in vitamins c and k|bagpipe,Judge this concept-property statement: [bagpipe] has property [rich in vitamins c and k]. Use one word: True or False.,False
feature,1396,4,rich in vitamins c and k|bagpipe,Can [rich in vitamins c and k] be considered a true property of [bagpipe]? Respond True or False only.,False
feature,1397,0,rich in vitamins c and k|bean,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamins c and k] true for [bean]? 
 A:",True
feature,1397,1,rich in vitamins c and k|bean,Is the property [rich in vitamins c and k] true for the concept [bean]? Answer only True or False.,True
feature,1397,2,rich in vitamins c and k|bean,"For [bean], does the property [rich in vitamins c and k] apply? Reply with exactly True or False.",False
feature,1397,3,rich in vitamins c and k|bean,Judge this concept-property statement: [bean] has property [rich in vitamins c and k]. Use one word: True or False.,True
feature,1397,4,rich in vitamins c and k|bean,Can [rich in vitamins c and k] be considered a true property of [bean]? Respond True or False only.,True
feature,1398,0,rich in vitamins c and k|cat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamins c and k] true for [cat]? 
 A:",False
feature,1398,1,rich in vitamins c and k|cat,Is the property [rich in vitamins c and k] true for the concept [cat]? Answer only True or False.,False
feature,1398,2,rich in vitamins c and k|cat,"For [cat], does the property [rich in vitamins c and k] apply? Reply with exactly True or False.",False
feature,1398,3,rich in vitamins c and k|cat,Judge this concept-property statement: [cat] has property [rich in vitamins c and k]. Use one word: True or False.,True
feature,1398,4,rich in vitamins c and k|cat,Can [rich in vitamins c and k] be considered a true property of [cat]? Respond True or False only.,False
feature,1399,0,rich in vitamins c and k|dragonfly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamins c and k] true for [dragonfly]? 
 A:",False
feature,1399,1,rich in vitamins c and k|dragonfly,Is the property [rich in vitamins c and k] true for the concept [dragonfly]? Answer only True or False.,False
feature,1399,2,rich in vitamins c and k|dragonfly,"For [dragonfly], does the property [rich in vitamins c and k] apply? Reply with exactly True or False.",False
feature,1399,3,rich in vitamins c and k|dragonfly,Judge this concept-property statement: [dragonfly] has property [rich in vitamins c and k]. Use one word: True or False.,True
feature,1399,4,rich in vitamins c and k|dragonfly,Can [rich in vitamins c and k] be considered a true property of [dragonfly]? Respond True or False only.,False
feature,1400,0,rich in vitamins c and k|missile,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [rich in vitamins c and k] true for [missile]? 
 A:",False
feature,1400,1,rich in vitamins c and k|missile,Is the property [rich in vitamins c and k] true for the concept [missile]? Answer only True or False.,False
feature,1400,2,rich in vitamins c and k|missile,"For [missile], does the property [rich in vitamins c and k] apply? Reply with exactly True or False.",False
feature,1400,3,rich in vitamins c and k|missile,Judge this concept-property statement: [missile] has property [rich in vitamins c and k]. Use one word: True or False.,True
feature,1400,4,rich in vitamins c and k|missile,Can [rich in vitamins c and k] be considered a true property of [missile]? Respond True or False only.,False
feature,1401,0,safety features|broccoli,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [safety features] true for [broccoli]? 
 A:",False
feature,1401,1,safety features|broccoli,Is the property [safety features] true for the concept [broccoli]? Answer only True or False.,False
feature,1401,2,safety features|broccoli,"For [broccoli], does the property [safety features] apply? Reply with exactly True or False.",False
feature,1401,3,safety features|broccoli,Judge this concept-property statement: [broccoli] has property [safety features]. Use one word: True or False.,False
feature,1401,4,safety features|broccoli,Can [safety features] be considered a true property of [broccoli]? Respond True or False only.,False
feature,1402,0,safety features|candelabra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [safety features] true for [candelabra]? 
 A:",False
feature,1402,1,safety features|candelabra,Is the property [safety features] true for the concept [candelabra]? Answer only True or False.,False
feature,1402,2,safety features|candelabra,"For [candelabra], does the property [safety features] apply? Reply with exactly True or False.",True
feature,1402,3,safety features|candelabra,Judge this concept-property statement: [candelabra] has property [safety features]. Use one word: True or False.,False
feature,1402,4,safety features|candelabra,Can [safety features] be considered a true property of [candelabra]? Respond True or False only.,True
feature,1403,0,safety features|carrot,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [safety features] true for [carrot]? 
 A:",False
feature,1403,1,safety features|carrot,Is the property [safety features] true for the concept [carrot]? Answer only True or False.,False
feature,1403,2,safety features|carrot,"For [carrot], does the property [safety features] apply? Reply with exactly True or False.",False
feature,1403,3,safety features|carrot,Judge this concept-property statement: [carrot] has property [safety features]. Use one word: True or False.,False
feature,1403,4,safety features|carrot,Can [safety features] be considered a true property of [carrot]? Respond True or False only.,False
feature,1404,0,safety features|coconut,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [safety features] true for [coconut]? 
 A:",False
feature,1404,1,safety features|coconut,Is the property [safety features] true for the concept [coconut]? Answer only True or False.,False
feature,1404,2,safety features|coconut,"For [coconut], does the property [safety features] apply? Reply with exactly True or False.",False
feature,1404,3,safety features|coconut,Judge this concept-property statement: [coconut] has property [safety features]. Use one word: True or False.,False
feature,1404,4,safety features|coconut,Can [safety features] be considered a true property of [coconut]? Respond True or False only.,False
feature,1405,0,safety features|crowbar,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [safety features] true for [crowbar]? 
 A:",False
feature,1405,1,safety features|crowbar,Is the property [safety features] true for the concept [crowbar]? Answer only True or False.,False
feature,1405,2,safety features|crowbar,"For [crowbar], does the property [safety features] apply? Reply with exactly True or False.",True
feature,1405,3,safety features|crowbar,Judge this concept-property statement: [crowbar] has property [safety features]. Use one word: True or False.,True
feature,1405,4,safety features|crowbar,Can [safety features] be considered a true property of [crowbar]? Respond True or False only.,True
feature,1406,0,safety features|owl,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [safety features] true for [owl]? 
 A:",False
feature,1406,1,safety features|owl,Is the property [safety features] true for the concept [owl]? Answer only True or False.,False
feature,1406,2,safety features|owl,"For [owl], does the property [safety features] apply? Reply with exactly True or False.",False
feature,1406,3,safety features|owl,Judge this concept-property statement: [owl] has property [safety features]. Use one word: True or False.,False
feature,1406,4,safety features|owl,Can [safety features] be considered a true property of [owl]? Respond True or False only.,False
feature,1407,0,scales|basket,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [scales] true for [basket]? 
 A:",False
feature,1407,1,scales|basket,Is the property [scales] true for the concept [basket]? Answer only True or False.,False
feature,1407,2,scales|basket,"For [basket], does the property [scales] apply? Reply with exactly True or False.",True
feature,1407,3,scales|basket,Judge this concept-property statement: [basket] has property [scales]. Use one word: True or False.,True
feature,1407,4,scales|basket,Can [scales] be considered a true property of [basket]? Respond True or False only.,False
feature,1408,0,scales|camel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [scales] true for [camel]? 
 A:",False
feature,1408,1,scales|camel,Is the property [scales] true for the concept [camel]? Answer only True or False.,False
feature,1408,2,scales|camel,"For [camel], does the property [scales] apply? Reply with exactly True or False.",True
feature,1408,3,scales|camel,Judge this concept-property statement: [camel] has property [scales]. Use one word: True or False.,False
feature,1408,4,scales|camel,Can [scales] be considered a true property of [camel]? Respond True or False only.,False
feature,1409,0,scales|candelabra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [scales] true for [candelabra]? 
 A:",False
feature,1409,1,scales|candelabra,Is the property [scales] true for the concept [candelabra]? Answer only True or False.,False
feature,1409,2,scales|candelabra,"For [candelabra], does the property [scales] apply? Reply with exactly True or False.",True
feature,1409,3,scales|candelabra,Judge this concept-property statement: [candelabra] has property [scales]. Use one word: True or False.,True
feature,1409,4,scales|candelabra,Can [scales] be considered a true property of [candelabra]? Respond True or False only.,True
