input,prompt,response
fern|grenade,logprob,2
fern|gun,logprob,2
fern|hat,logprob,3
fern|jeans,logprob,3
fern|jeep,logprob,2
fern|missile,logprob,2
fern|motorcycle,logprob,2
fern|ostrich,logprob,3
fern|owl,logprob,3
fern|pants,logprob,3
fern|parrot,logprob,3
fern|peacock,logprob,3
fern|pelican,logprob,3
fern|penguin,logprob,3
fern|rifle,logprob,2
fern|scooter,logprob,2
fern|skateboard,logprob,2
fern|sled,logprob,2
fern|slingshot,logprob,2
fern|spear,logprob,3
fern|tree,logprob,7
fern|tumbleweed,logprob,7
fig|accordion,logprob,3
fig|acorn,logprob,7
fig|airplane,logprob,2
fig|aloe,logprob,3
fig|ant,logprob,3
fig|anteater,logprob,3
fig|antelope,logprob,3
fig|anvil,logprob,2
fig|apple,logprob,7
fig|artichoke,logprob,7
fig|asparagus,logprob,7
fig|avocado,logprob,7
fig|axe,logprob,3
fig|bagel,logprob,3
fig|bagpipe,logprob,3
fig|bamboo,logprob,3
fig|banana,logprob,7
fig|banjo,logprob,3
fig|barrel,logprob,3
fig|basket,logprob,3
fig|bassoon,logprob,3
fig|bat,logprob,3
fig|bazooka,logprob,2
fig|bean,logprob,3
fig|bear,logprob,2
fig|beaver,logprob,2
fig|bed,logprob,3
fig|bee,logprob,3
fig|beet,logprob,3
fig|beetle,logprob,3
fig|bell,logprob,3
fig|belt,logprob,3
fig|bench,logprob,3
fig|bird,logprob,3
fig|bison,logprob,2
fig|blackberry,logprob,7
fig|blender,logprob,2
fig|blouse,logprob,3
fig|blowtorch,logprob,2
fig|blueberry,logprob,7
fig|boa,logprob,2
fig|boar,logprob,2
fig|bottle,logprob,3
fig|bra,logprob,3
fig|bread,logprob,3
fig|broccoli,logprob,3
fig|brownie,logprob,3
fig|brussels sprouts,logprob,7
fig|bucket,logprob,3
fig|burner,logprob,2
fig|burrito,logprob,3
fig|bus,logprob,2
fig|butterfly,logprob,3
fig|cabbage,logprob,7
fig|cactus,logprob,7
fig|cake,logprob,3
fig|camel,logprob,2
fig|can opener,logprob,2
fig|candelabra,logprob,3
fig|candle,logprob,3
fig|candy,logprob,3
fig|cannon,logprob,3
fig|car,logprob,2
fig|carriage,logprob,2
fig|carrot,logprob,7
fig|cart,logprob,2
fig|cat,logprob,2
fig|caterpillar,logprob,3
fig|cauliflower,logprob,4
fig|celery,logprob,7
fig|cello,logprob,3
fig|cheese,logprob,3
fig|cheetah,logprob,2
fig|cherry,logprob,7
fig|chicken,logprob,3
fig|chili,logprob,3
fig|chinchilla,logprob,3
fig|chisel,logprob,3
fig|chocolate,logprob,3
fig|clarinet,logprob,3
fig|coat,logprob,3
fig|cockroach,logprob,3
fig|coconut,logprob,3
fig|corkscrew,logprob,3
fig|corn,logprob,3
fig|costume,logprob,3
fig|cranberry,logprob,7
fig|crow,logprob,3
fig|crowbar,logprob,2
fig|dagger,logprob,3
fig|dragonfly,logprob,3
fig|dress,logprob,3
fig|drill,logprob,2
fig|drum,logprob,3
fig|duck,logprob,3
fig|eagle,logprob,3
fig|earwig,logprob,3
fig|eggbeater,logprob,3
fig|fern,logprob,3
fig|file,logprob,2
fig|flute,logprob,3
fig|fly,logprob,2
fig|fruit,logprob,7
fig|gong,logprob,3
fig|grasshopper,logprob,3
fig|grenade,logprob,2
fig|gun,logprob,2
fig|hat,logprob,3
fig|jeans,logprob,3
fig|jeep,logprob,2
fig|missile,logprob,2
fig|motorcycle,logprob,2
fig|ostrich,logprob,3
fig|owl,logprob,2
fig|pants,logprob,3
fig|parrot,logprob,2
fig|peacock,logprob,3
fig|pelican,logprob,2
fig|penguin,logprob,2
fig|rifle,logprob,2
fig|scooter,logprob,2
fig|skateboard,logprob,2
fig|sled,logprob,2
fig|slingshot,logprob,2
fig|spear,logprob,3
fig|tree,logprob,3
fig|tumbleweed,logprob,3
file|accordion,logprob,3
file|acorn,logprob,2
file|airplane,logprob,3
file|aloe,logprob,2
file|ant,logprob,2
file|anteater,logprob,2
file|antelope,logprob,2
file|anvil,logprob,3
file|apple,logprob,3
file|artichoke,logprob,2
file|asparagus,logprob,2
file|avocado,logprob,2
file|axe,logprob,3
file|bagel,logprob,3
file|bagpipe,logprob,3
file|bamboo,logprob,3
file|banana,logprob,2
file|banjo,logprob,3
file|barrel,logprob,3
file|basket,logprob,3
file|bassoon,logprob,3
file|bat,logprob,2
file|bazooka,logprob,3
file|bean,logprob,2
file|bear,logprob,2
file|beaver,logprob,2
file|bed,logprob,3
file|bee,logprob,2
file|beet,logprob,3
file|beetle,logprob,2
file|bell,logprob,3
file|belt,logprob,3
file|bench,logprob,3
file|bird,logprob,2
file|bison,logprob,2
file|blackberry,logprob,2
file|blender,logprob,3
file|blouse,logprob,3
file|blowtorch,logprob,3
file|blueberry,logprob,2
file|boa,logprob,2
file|boar,logprob,2
file|bottle,logprob,3
file|bra,logprob,3
file|bread,logprob,3
file|broccoli,logprob,2
file|brownie,logprob,3
file|brussels sprouts,logprob,2
file|bucket,logprob,3
file|burner,logprob,3
file|burrito,logprob,2
file|bus,logprob,2
file|butterfly,logprob,2
file|cabbage,logprob,3
file|cactus,logprob,2
file|cake,logprob,3
file|camel,logprob,2
file|can opener,logprob,3
file|candelabra,logprob,3
file|candle,logprob,3
file|candy,logprob,3
file|cannon,logprob,3
file|car,logprob,2
file|carriage,logprob,3
file|carrot,logprob,3
file|cart,logprob,3
file|cat,logprob,2
file|caterpillar,logprob,2
file|cauliflower,logprob,2
file|celery,logprob,3
file|cello,logprob,3
file|cheese,logprob,2
file|cheetah,logprob,2
file|cherry,logprob,3
file|chicken,logprob,3
file|chili,logprob,2
file|chinchilla,logprob,2
file|chisel,logprob,3
file|chocolate,logprob,3
file|clarinet,logprob,3
file|coat,logprob,3
file|cockroach,logprob,2
file|coconut,logprob,2
file|corkscrew,logprob,3
file|corn,logprob,2
file|costume,logprob,3
file|cranberry,logprob,2
file|crow,logprob,2
file|crowbar,logprob,3
file|dagger,logprob,3
file|dragonfly,logprob,2
file|dress,logprob,3
file|drill,logprob,3
file|drum,logprob,3
file|duck,logprob,2
file|eagle,logprob,2
file|earwig,logprob,2
file|eggbeater,logprob,3
file|fern,logprob,2
file|fig,logprob,2
file|flute,logprob,3
file|fly,logprob,2
file|fruit,logprob,3
file|gong,logprob,3
file|grasshopper,logprob,2
file|grenade,logprob,3
file|gun,logprob,3
file|hat,logprob,3
file|jeans,logprob,3
file|jeep,logprob,2
file|missile,logprob,3
file|motorcycle,logprob,2
file|ostrich,logprob,2
file|owl,logprob,2
file|pants,logprob,3
file|parrot,logprob,2
file|peacock,logprob,2
file|pelican,logprob,2
file|penguin,logprob,2
file|rifle,logprob,3
file|scooter,logprob,3
file|skateboard,logprob,3
file|sled,logprob,3
file|slingshot,logprob,3
file|spear,logprob,3
file|tree,logprob,2
file|tumbleweed,logprob,2
flute|accordion,logprob,7
flute|acorn,logprob,3
flute|airplane,logprob,3
flute|aloe,logprob,3
flute|ant,logprob,2
flute|anteater,logprob,3
flute|antelope,logprob,2
flute|anvil,logprob,3
flute|apple,logprob,3
flute|artichoke,logprob,3
flute|asparagus,logprob,3
flute|avocado,logprob,3
flute|axe,logprob,3
flute|bagel,logprob,3
flute|bagpipe,logprob,7
flute|bamboo,logprob,3
flute|banana,logprob,3
flute|banjo,logprob,7
flute|barrel,logprob,3
flute|basket,logprob,3
flute|bassoon,logprob,7
flute|bat,logprob,3
flute|bazooka,logprob,7
flute|bean,logprob,3
flute|bear,logprob,2
flute|beaver,logprob,3
flute|bed,logprob,3
flute|bee,logprob,2
flute|beet,logprob,3
flute|beetle,logprob,2
flute|bell,logprob,3
flute|belt,logprob,3
flute|bench,logprob,3
flute|bird,logprob,3
flute|bison,logprob,2
flute|blackberry,logprob,3
flute|blender,logprob,3
flute|blouse,logprob,3
flute|blowtorch,logprob,3
flute|blueberry,logprob,3
flute|boa,logprob,3
flute|boar,logprob,3
flute|bottle,logprob,3
flute|bra,logprob,3
flute|bread,logprob,3
flute|broccoli,logprob,3
flute|brownie,logprob,3
flute|brussels sprouts,logprob,3
flute|bucket,logprob,3
flute|burner,logprob,3
flute|burrito,logprob,3
flute|bus,logprob,3
flute|butterfly,logprob,3
flute|cabbage,logprob,3
flute|cactus,logprob,3
flute|cake,logprob,3
flute|camel,logprob,2
flute|can opener,logprob,3
flute|candelabra,logprob,3
flute|candle,logprob,3
flute|candy,logprob,3
flute|cannon,logprob,3
flute|car,logprob,3
flute|carriage,logprob,3
flute|carrot,logprob,3
flute|cart,logprob,3
flute|cat,logprob,3
flute|caterpillar,logprob,3
flute|cauliflower,logprob,3
flute|celery,logprob,3
flute|cello,logprob,7
flute|cheese,logprob,3
flute|cheetah,logprob,2
flute|cherry,logprob,3
flute|chicken,logprob,3
flute|chili,logprob,3
flute|chinchilla,logprob,3
flute|chisel,logprob,3
flute|chocolate,logprob,3
flute|clarinet,logprob,7
flute|coat,logprob,3
flute|cockroach,logprob,2
flute|coconut,logprob,3
flute|corkscrew,logprob,3
flute|corn,logprob,3
flute|costume,logprob,3
flute|cranberry,logprob,3
flute|crow,logprob,3
flute|crowbar,logprob,3
flute|dagger,logprob,3
flute|dragonfly,logprob,3
flute|dress,logprob,3
flute|drill,logprob,3
flute|drum,logprob,7
flute|duck,logprob,3
flute|eagle,logprob,3
flute|earwig,logprob,3
flute|eggbeater,logprob,3
flute|fern,logprob,3
flute|fig,logprob,3
flute|file,logprob,3
flute|fly,logprob,3
flute|fruit,logprob,3
flute|gong,logprob,7
flute|grasshopper,logprob,3
flute|grenade,logprob,3
flute|gun,logprob,3
flute|hat,logprob,3
flute|jeans,logprob,3
flute|jeep,logprob,3
flute|missile,logprob,3
flute|motorcycle,logprob,3
flute|ostrich,logprob,2
flute|owl,logprob,3
flute|pants,logprob,3
flute|parrot,logprob,3
flute|peacock,logprob,3
flute|pelican,logprob,3
flute|penguin,logprob,2
flute|rifle,logprob,3
flute|scooter,logprob,3
flute|skateboard,logprob,3
flute|sled,logprob,3
flute|slingshot,logprob,3
flute|spear,logprob,3
flute|tree,logprob,3
flute|tumbleweed,logprob,3
fly|accordion,logprob,3
fly|acorn,logprob,3
fly|airplane,logprob,3
fly|aloe,logprob,2
fly|ant,logprob,7
fly|anteater,logprob,3
fly|antelope,logprob,3
fly|anvil,logprob,3
fly|apple,logprob,3
fly|artichoke,logprob,3
fly|asparagus,logprob,3
fly|avocado,logprob,3
fly|axe,logprob,3
fly|bagel,logprob,3
fly|bagpipe,logprob,3
fly|bamboo,logprob,3
fly|banana,logprob,3
fly|banjo,logprob,3
fly|barrel,logprob,3
fly|basket,logprob,3
fly|bassoon,logprob,3
fly|bat,logprob,3
fly|bazooka,logprob,3
fly|bean,logprob,3
fly|bear,logprob,3
fly|beaver,logprob,3
fly|bed,logprob,3
fly|bee,logprob,7
fly|beet,logprob,3
fly|beetle,logprob,7
fly|bell,logprob,3
fly|belt,logprob,3
fly|bench,logprob,3
fly|bird,logprob,3
fly|bison,logprob,3
fly|blackberry,logprob,3
fly|blender,logprob,2
fly|blouse,logprob,3
fly|blowtorch,logprob,3
fly|blueberry,logprob,3
fly|boa,logprob,3
fly|boar,logprob,3
fly|bottle,logprob,3
fly|bra,logprob,3
fly|bread,logprob,2
fly|broccoli,logprob,3
fly|brownie,logprob,3
fly|brussels sprouts,logprob,3
fly|bucket,logprob,3
fly|burner,logprob,3
fly|burrito,logprob,3
fly|bus,logprob,2
fly|butterfly,logprob,7
fly|cabbage,logprob,3
fly|cactus,logprob,3
fly|cake,logprob,2
fly|camel,logprob,3
fly|can opener,logprob,3
fly|candelabra,logprob,3
fly|candle,logprob,3
fly|candy,logprob,3
fly|cannon,logprob,3
fly|car,logprob,2
fly|carriage,logprob,3
fly|carrot,logprob,3
fly|cart,logprob,2
fly|cat,logprob,3
fly|caterpillar,logprob,7
fly|cauliflower,logprob,3
fly|celery,logprob,3
fly|cello,logprob,3
fly|cheese,logprob,2
fly|cheetah,logprob,3
fly|cherry,logprob,3
fly|chicken,logprob,3
fly|chili,logprob,2
fly|chinchilla,logprob,3
fly|chisel,logprob,3
fly|chocolate,logprob,2
fly|clarinet,logprob,3
fly|coat,logprob,3
fly|cockroach,logprob,4
fly|coconut,logprob,3
fly|corkscrew,logprob,3
fly|corn,logprob,3
fly|costume,logprob,3
fly|cranberry,logprob,3
fly|crow,logprob,3
fly|crowbar,logprob,3
fly|dagger,logprob,3
fly|dragonfly,logprob,7
fly|dress,logprob,3
fly|drill,logprob,3
fly|drum,logprob,3
fly|duck,logprob,3
fly|eagle,logprob,3
fly|earwig,logprob,4
fly|eggbeater,logprob,3
fly|fern,logprob,3
fly|fig,logprob,3
fly|file,logprob,3
fly|flute,logprob,3
fly|fruit,logprob,3
fly|gong,logprob,3
fly|grasshopper,logprob,7
fly|grenade,logprob,3
fly|gun,logprob,3
fly|hat,logprob,3
fly|jeans,logprob,3
fly|jeep,logprob,2
fly|missile,logprob,3
fly|motorcycle,logprob,2
fly|ostrich,logprob,3
fly|owl,logprob,3
fly|pants,logprob,3
fly|parrot,logprob,3
fly|peacock,logprob,3
fly|pelican,logprob,3
fly|penguin,logprob,3
fly|rifle,logprob,3
fly|scooter,logprob,3
fly|skateboard,logprob,3
fly|sled,logprob,3
fly|slingshot,logprob,3
fly|spear,logprob,3
fly|tree,logprob,3
fly|tumbleweed,logprob,3
fruit|accordion,logprob,3
fruit|acorn,logprob,3
fruit|airplane,logprob,2
fruit|aloe,logprob,3
fruit|ant,logprob,2
fruit|anteater,logprob,2
fruit|antelope,logprob,2
fruit|anvil,logprob,2
fruit|apple,logprob,7
fruit|artichoke,logprob,7
fruit|asparagus,logprob,7
fruit|avocado,logprob,7
fruit|axe,logprob,3
fruit|bagel,logprob,3
fruit|bagpipe,logprob,3
fruit|bamboo,logprob,3
fruit|banana,logprob,7
fruit|banjo,logprob,3
fruit|barrel,logprob,3
fruit|basket,logprob,2
fruit|bassoon,logprob,2
fruit|bat,logprob,2
fruit|bazooka,logprob,2
fruit|bean,logprob,4
fruit|bear,logprob,2
fruit|beaver,logprob,2
fruit|bed,logprob,2
fruit|bee,logprob,2
fruit|beet,logprob,7
fruit|beetle,logprob,2
fruit|bell,logprob,3
fruit|belt,logprob,2
fruit|bench,logprob,2
fruit|bird,logprob,2
fruit|bison,logprob,2
fruit|blackberry,logprob,7
fruit|blender,logprob,2
fruit|blouse,logprob,3
fruit|blowtorch,logprob,2
fruit|blueberry,logprob,7
fruit|boa,logprob,2
fruit|boar,logprob,2
fruit|bottle,logprob,3
fruit|bra,logprob,2
fruit|bread,logprob,3
fruit|broccoli,logprob,7
fruit|brownie,logprob,3
fruit|brussels sprouts,logprob,7
fruit|bucket,logprob,3
fruit|burner,logprob,2
fruit|burrito,logprob,3
fruit|bus,logprob,2
fruit|butterfly,logprob,2
fruit|cabbage,logprob,7
fruit|cactus,logprob,3
fruit|cake,logprob,3
fruit|camel,logprob,2
fruit|can opener,logprob,2
fruit|candelabra,logprob,3
fruit|candle,logprob,3
fruit|candy,logprob,3
fruit|cannon,logprob,2
fruit|car,logprob,2
fruit|carriage,logprob,2
fruit|carrot,logprob,7
fruit|cart,logprob,2
fruit|cat,logprob,2
fruit|caterpillar,logprob,3
fruit|cauliflower,logprob,7
fruit|celery,logprob,7
fruit|cello,logprob,3
fruit|cheese,logprob,3
fruit|cheetah,logprob,2
fruit|cherry,logprob,7
fruit|chicken,logprob,3
fruit|chili,logprob,3
fruit|chinchilla,logprob,3
fruit|chisel,logprob,3
fruit|chocolate,logprob,3
fruit|clarinet,logprob,3
fruit|coat,logprob,3
fruit|cockroach,logprob,2
fruit|coconut,logprob,7
fruit|corkscrew,logprob,2
fruit|corn,logprob,3
fruit|costume,logprob,3
fruit|cranberry,logprob,7
fruit|crow,logprob,2
fruit|crowbar,logprob,2
fruit|dagger,logprob,3
fruit|dragonfly,logprob,2
fruit|dress,logprob,3
fruit|drill,logprob,2
fruit|drum,logprob,3
fruit|duck,logprob,3
fruit|eagle,logprob,2
fruit|earwig,logprob,2
fruit|eggbeater,logprob,3
fruit|fern,logprob,3
fruit|fig,logprob,7
fruit|file,logprob,2
fruit|flute,logprob,3
fruit|fly,logprob,2
fruit|gong,logprob,3
fruit|grasshopper,logprob,2
fruit|grenade,logprob,2
fruit|gun,logprob,2
fruit|hat,logprob,3
fruit|jeans,logprob,3
fruit|jeep,logprob,2
fruit|missile,logprob,2
fruit|motorcycle,logprob,2
fruit|ostrich,logprob,2
fruit|owl,logprob,2
fruit|pants,logprob,3
fruit|parrot,logprob,2
fruit|peacock,logprob,2
fruit|pelican,logprob,2
fruit|penguin,logprob,2
fruit|rifle,logprob,2
fruit|scooter,logprob,2
fruit|skateboard,logprob,2
fruit|sled,logprob,2
fruit|slingshot,logprob,2
fruit|spear,logprob,3
fruit|tree,logprob,3
fruit|tumbleweed,logprob,3
gong|accordion,logprob,7
gong|acorn,logprob,3
gong|airplane,logprob,3
gong|aloe,logprob,3
gong|ant,logprob,3
gong|anteater,logprob,3
gong|antelope,logprob,3
gong|anvil,logprob,3
gong|apple,logprob,3
gong|artichoke,logprob,3
gong|asparagus,logprob,3
gong|avocado,logprob,3
gong|axe,logprob,3
gong|bagel,logprob,3
gong|bagpipe,logprob,7
gong|bamboo,logprob,3
gong|banana,logprob,3
gong|banjo,logprob,7
gong|barrel,logprob,3
gong|basket,logprob,3
gong|bassoon,logprob,7
gong|bat,logprob,3
gong|bazooka,logprob,7
gong|bean,logprob,3
gong|bear,logprob,2
gong|beaver,logprob,3
gong|bed,logprob,3
gong|bee,logprob,3
gong|beet,logprob,3
gong|beetle,logprob,3
gong|bell,logprob,7
gong|belt,logprob,3
gong|bench,logprob,3
gong|bird,logprob,3
gong|bison,logprob,2
gong|blackberry,logprob,3
gong|blender,logprob,3
gong|blouse,logprob,3
gong|blowtorch,logprob,3
gong|blueberry,logprob,3
gong|boa,logprob,3
gong|boar,logprob,3
gong|bottle,logprob,3
gong|bra,logprob,3
gong|bread,logprob,3
gong|broccoli,logprob,3
gong|brownie,logprob,3
gong|brussels sprouts,logprob,3
gong|bucket,logprob,3
gong|burner,logprob,3
gong|burrito,logprob,3
gong|bus,logprob,3
gong|butterfly,logprob,3
gong|cabbage,logprob,3
gong|cactus,logprob,3
gong|cake,logprob,3
gong|camel,logprob,3
gong|can opener,logprob,3
gong|candelabra,logprob,3
gong|candle,logprob,3
gong|candy,logprob,3
gong|cannon,logprob,3
gong|car,logprob,3
gong|carriage,logprob,3
gong|carrot,logprob,3
gong|cart,logprob,3
gong|cat,logprob,3
gong|caterpillar,logprob,3
gong|cauliflower,logprob,3
gong|celery,logprob,3
gong|cello,logprob,7
gong|cheese,logprob,3
gong|cheetah,logprob,3
gong|cherry,logprob,3
gong|chicken,logprob,3
gong|chili,logprob,3
gong|chinchilla,logprob,3
gong|chisel,logprob,3
gong|chocolate,logprob,3
gong|clarinet,logprob,7
gong|coat,logprob,3
gong|cockroach,logprob,3
gong|coconut,logprob,3
gong|corkscrew,logprob,3
gong|corn,logprob,3
gong|costume,logprob,3
gong|cranberry,logprob,3
gong|crow,logprob,3
gong|crowbar,logprob,3
gong|dagger,logprob,3
gong|dragonfly,logprob,3
gong|dress,logprob,3
gong|drill,logprob,3
gong|drum,logprob,7
gong|duck,logprob,3
gong|eagle,logprob,3
gong|earwig,logprob,3
gong|eggbeater,logprob,3
gong|fern,logprob,3
gong|fig,logprob,3
gong|file,logprob,3
gong|flute,logprob,7
gong|fly,logprob,3
gong|fruit,logprob,3
gong|grasshopper,logprob,3
gong|grenade,logprob,3
gong|gun,logprob,3
gong|hat,logprob,3
gong|jeans,logprob,3
gong|jeep,logprob,3
gong|missile,logprob,3
gong|motorcycle,logprob,3
gong|ostrich,logprob,3
gong|owl,logprob,3
gong|pants,logprob,3
gong|parrot,logprob,3
gong|peacock,logprob,3
gong|pelican,logprob,3
gong|penguin,logprob,2
gong|rifle,logprob,3
gong|scooter,logprob,3
gong|skateboard,logprob,3
gong|sled,logprob,3
gong|slingshot,logprob,3
gong|spear,logprob,3
gong|tree,logprob,3
gong|tumbleweed,logprob,3
grasshopper|accordion,logprob,3
grasshopper|acorn,logprob,3
grasshopper|airplane,logprob,2
grasshopper|aloe,logprob,3
grasshopper|ant,logprob,7
grasshopper|anteater,logprob,7
grasshopper|antelope,logprob,7
grasshopper|anvil,logprob,3
grasshopper|apple,logprob,3
grasshopper|artichoke,logprob,3
grasshopper|asparagus,logprob,3
grasshopper|avocado,logprob,3
grasshopper|axe,logprob,3
grasshopper|bagel,logprob,3
grasshopper|bagpipe,logprob,3
grasshopper|bamboo,logprob,3
grasshopper|banana,logprob,3
grasshopper|banjo,logprob,3
grasshopper|barrel,logprob,3
grasshopper|basket,logprob,3
grasshopper|bassoon,logprob,3
grasshopper|bat,logprob,3
grasshopper|bazooka,logprob,3
grasshopper|bean,logprob,3
grasshopper|bear,logprob,3
grasshopper|beaver,logprob,3
grasshopper|bed,logprob,3
grasshopper|bee,logprob,7
grasshopper|beet,logprob,3
grasshopper|beetle,logprob,7
grasshopper|bell,logprob,3
grasshopper|belt,logprob,3
grasshopper|bench,logprob,3
grasshopper|bird,logprob,3
grasshopper|bison,logprob,3
grasshopper|blackberry,logprob,3
grasshopper|blender,logprob,2
grasshopper|blouse,logprob,3
grasshopper|blowtorch,logprob,3
grasshopper|blueberry,logprob,3
grasshopper|boa,logprob,3
grasshopper|boar,logprob,3
grasshopper|bottle,logprob,3
grasshopper|bra,logprob,3
grasshopper|bread,logprob,2
grasshopper|broccoli,logprob,3
grasshopper|brownie,logprob,3
grasshopper|brussels sprouts,logprob,3
grasshopper|bucket,logprob,3
grasshopper|burner,logprob,3
grasshopper|burrito,logprob,3
grasshopper|bus,logprob,2
grasshopper|butterfly,logprob,7
grasshopper|cabbage,logprob,3
grasshopper|cactus,logprob,3
grasshopper|cake,logprob,2
grasshopper|camel,logprob,3
grasshopper|can opener,logprob,3
grasshopper|candelabra,logprob,3
grasshopper|candle,logprob,3
grasshopper|candy,logprob,3
grasshopper|cannon,logprob,3
grasshopper|car,logprob,2
grasshopper|carriage,logprob,3
grasshopper|carrot,logprob,3
grasshopper|cart,logprob,2
grasshopper|cat,logprob,3
grasshopper|caterpillar,logprob,7
grasshopper|cauliflower,logprob,3
grasshopper|celery,logprob,3
grasshopper|cello,logprob,3
grasshopper|cheese,logprob,3
grasshopper|cheetah,logprob,3
grasshopper|cherry,logprob,3
grasshopper|chicken,logprob,3
grasshopper|chili,logprob,3
grasshopper|chinchilla,logprob,3
grasshopper|chisel,logprob,3
grasshopper|chocolate,logprob,2
grasshopper|clarinet,logprob,3
grasshopper|coat,logprob,3
grasshopper|cockroach,logprob,7
grasshopper|coconut,logprob,3
grasshopper|corkscrew,logprob,3
grasshopper|corn,logprob,3
grasshopper|costume,logprob,3
grasshopper|cranberry,logprob,3
grasshopper|crow,logprob,3
grasshopper|crowbar,logprob,3
grasshopper|dagger,logprob,3
grasshopper|dragonfly,logprob,7
grasshopper|dress,logprob,3
grasshopper|drill,logprob,3
grasshopper|drum,logprob,3
grasshopper|duck,logprob,3
grasshopper|eagle,logprob,3
grasshopper|earwig,logprob,7
grasshopper|eggbeater,logprob,3
grasshopper|fern,logprob,3
grasshopper|fig,logprob,3
grasshopper|file,logprob,3
grasshopper|flute,logprob,3
grasshopper|fly,logprob,7
grasshopper|fruit,logprob,3
grasshopper|gong,logprob,3
grasshopper|grenade,logprob,3
grasshopper|gun,logprob,3
grasshopper|hat,logprob,3
grasshopper|jeans,logprob,3
grasshopper|jeep,logprob,2
grasshopper|missile,logprob,3
grasshopper|motorcycle,logprob,2
grasshopper|ostrich,logprob,3
grasshopper|owl,logprob,3
grasshopper|pants,logprob,3
grasshopper|parrot,logprob,3
grasshopper|peacock,logprob,3
grasshopper|pelican,logprob,3
grasshopper|penguin,logprob,3
grasshopper|rifle,logprob,3
grasshopper|scooter,logprob,2
grasshopper|skateboard,logprob,3
grasshopper|sled,logprob,3
grasshopper|slingshot,logprob,3
grasshopper|spear,logprob,3
grasshopper|tree,logprob,3
grasshopper|tumbleweed,logprob,3
grenade|accordion,logprob,3
grenade|acorn,logprob,3
grenade|airplane,logprob,3
grenade|aloe,logprob,2
grenade|ant,logprob,2
grenade|anteater,logprob,2
grenade|antelope,logprob,2
grenade|anvil,logprob,3
grenade|apple,logprob,3
grenade|artichoke,logprob,3
grenade|asparagus,logprob,2
grenade|avocado,logprob,2
grenade|axe,logprob,3
grenade|bagel,logprob,3
grenade|bagpipe,logprob,3
grenade|bamboo,logprob,3
grenade|banana,logprob,3
grenade|banjo,logprob,3
grenade|barrel,logprob,3
grenade|basket,logprob,3
grenade|bassoon,logprob,3
grenade|bat,logprob,3
grenade|bazooka,logprob,3
grenade|bean,logprob,2
grenade|bear,logprob,2
grenade|beaver,logprob,2
grenade|bed,logprob,3
grenade|bee,logprob,2
grenade|beet,logprob,2
grenade|beetle,logprob,2
grenade|bell,logprob,3
grenade|belt,logprob,3
grenade|bench,logprob,3
grenade|bird,logprob,2
grenade|bison,logprob,2
grenade|blackberry,logprob,3
grenade|blender,logprob,3
grenade|blouse,logprob,3
grenade|blowtorch,logprob,3
grenade|blueberry,logprob,3
grenade|boa,logprob,2
grenade|boar,logprob,2
grenade|bottle,logprob,3
grenade|bra,logprob,3
grenade|bread,logprob,2
grenade|broccoli,logprob,2
grenade|brownie,logprob,3
grenade|brussels sprouts,logprob,3
grenade|bucket,logprob,3
grenade|burner,logprob,3
grenade|burrito,logprob,3
grenade|bus,logprob,3
grenade|butterfly,logprob,2
grenade|cabbage,logprob,3
grenade|cactus,logprob,3
grenade|cake,logprob,3
grenade|camel,logprob,2
grenade|can opener,logprob,3
grenade|candelabra,logprob,3
grenade|candle,logprob,3
grenade|candy,logprob,3
grenade|cannon,logprob,7
grenade|car,logprob,3
grenade|carriage,logprob,3
grenade|carrot,logprob,3
grenade|cart,logprob,3
grenade|cat,logprob,2
grenade|caterpillar,logprob,3
grenade|cauliflower,logprob,2
grenade|celery,logprob,3
grenade|cello,logprob,3
grenade|cheese,logprob,2
grenade|cheetah,logprob,2
grenade|cherry,logprob,3
grenade|chicken,logprob,3
grenade|chili,logprob,2
grenade|chinchilla,logprob,2
grenade|chisel,logprob,3
grenade|chocolate,logprob,3
grenade|clarinet,logprob,3
grenade|coat,logprob,3
grenade|cockroach,logprob,2
grenade|coconut,logprob,2
grenade|corkscrew,logprob,3
grenade|corn,logprob,2
grenade|costume,logprob,3
grenade|cranberry,logprob,3
grenade|crow,logprob,2
grenade|crowbar,logprob,3
grenade|dagger,logprob,3
grenade|dragonfly,logprob,2
grenade|dress,logprob,3
grenade|drill,logprob,3
grenade|drum,logprob,3
grenade|duck,logprob,2
grenade|eagle,logprob,2
grenade|earwig,logprob,3
grenade|eggbeater,logprob,3
grenade|fern,logprob,2
grenade|fig,logprob,2
grenade|file,logprob,3
grenade|flute,logprob,3
grenade|fly,logprob,3
grenade|fruit,logprob,3
grenade|gong,logprob,3
grenade|grasshopper,logprob,3
grenade|gun,logprob,7
grenade|hat,logprob,3
grenade|jeans,logprob,3
grenade|jeep,logprob,3
grenade|missile,logprob,7
grenade|motorcycle,logprob,3
grenade|ostrich,logprob,2
grenade|owl,logprob,2
grenade|pants,logprob,3
grenade|parrot,logprob,2
grenade|peacock,logprob,2
grenade|pelican,logprob,2
grenade|penguin,logprob,2
grenade|rifle,logprob,7
grenade|scooter,logprob,3
grenade|skateboard,logprob,3
grenade|sled,logprob,3
grenade|slingshot,logprob,3
grenade|spear,logprob,3
grenade|tree,logprob,3
grenade|tumbleweed,logprob,3
gun|accordion,logprob,3
gun|acorn,logprob,2
gun|airplane,logprob,3
gun|aloe,logprob,2
gun|ant,logprob,2
