cycle_id,anchor,x,y,z,comparison,option_a,option_b,prompt,response
303,brownie,blouse,eggbeater,eagle,xz,blouse,eagle,Answer using only one word - blouse or eagle and not brownie. Which is more similar in semantic meaning to brownie?,blouse
304,burner,pants,boa,dress,xy,pants,boa,Answer using only one word - pants or boa and not burner. Which is more similar in semantic meaning to burner?,boa
304,burner,pants,boa,dress,yz,boa,dress,Answer using only one word - boa or dress and not burner. Which is more similar in semantic meaning to burner?,boa
304,burner,pants,boa,dress,xz,pants,dress,Answer using only one word - pants or dress and not burner. Which is more similar in semantic meaning to burner?,dress
305,beet,broccoli,can opener,corn,xy,broccoli,can opener,Answer using only one word - broccoli or can opener and not beet. Which is more similar in semantic meaning to beet?,broccoli
305,beet,broccoli,can opener,corn,yz,can opener,corn,Answer using only one word - can opener or corn and not beet. Which is more similar in semantic meaning to beet?,corn
305,beet,broccoli,can opener,corn,xz,broccoli,corn,Answer using only one word - broccoli or corn and not beet. Which is more similar in semantic meaning to beet?,corn
306,flute,hat,bee,bazooka,xy,hat,bee,Answer using only one word - hat or bee and not flute. Which is more similar in semantic meaning to flute?,hat
306,flute,hat,bee,bazooka,yz,bee,bazooka,Answer using only one word - bee or bazooka and not flute. Which is more similar in semantic meaning to flute?,bazooka
306,flute,hat,bee,bazooka,xz,hat,bazooka,Answer using only one word - hat or bazooka and not flute. Which is more similar in semantic meaning to flute?,bazooka
307,motorcycle,candy,apple,peacock,xy,candy,apple,Answer using only one word - candy or apple and not motorcycle. Which is more similar in semantic meaning to motorcycle?,helpful assistant
307,motorcycle,candy,apple,peacock,yz,apple,peacock,Answer using only one word - apple or peacock and not motorcycle. Which is more similar in semantic meaning to motorcycle?,peacock
307,motorcycle,candy,apple,peacock,xz,candy,peacock,Answer using only one word - candy or peacock and not motorcycle. Which is more similar in semantic meaning to motorcycle?,peacock
308,crowbar,avocado,blueberry,eagle,xy,avocado,blueberry,Answer using only one word - avocado or blueberry and not crowbar. Which is more similar in semantic meaning to crowbar?,blueberry
308,crowbar,avocado,blueberry,eagle,yz,blueberry,eagle,Answer using only one word - blueberry or eagle and not crowbar. Which is more similar in semantic meaning to crowbar?,eagle
308,crowbar,avocado,blueberry,eagle,xz,avocado,eagle,Answer using only one word - avocado or eagle and not crowbar. Which is more similar in semantic meaning to crowbar?,eagle
309,boa,candle,hat,candy,xy,candle,hat,Answer using only one word - candle or hat and not boa. Which is more similar in semantic meaning to boa?,hat
309,boa,candle,hat,candy,yz,hat,candy,Answer using only one word - hat or candy and not boa. Which is more similar in semantic meaning to boa?,hat
309,boa,candle,hat,candy,xz,candle,candy,Answer using only one word - candle or candy and not boa. Which is more similar in semantic meaning to boa?,candle
310,candelabra,bird,chocolate,bra,xy,bird,chocolate,Answer using only one word - bird or chocolate and not candelabra. Which is more similar in semantic meaning to candelabra?,bird
310,candelabra,bird,chocolate,bra,yz,chocolate,bra,Answer using only one word - chocolate or bra and not candelabra. Which is more similar in semantic meaning to candelabra?,bra
310,candelabra,bird,chocolate,bra,xz,bird,bra,Answer using only one word - bird or bra and not candelabra. Which is more similar in semantic meaning to candelabra?,bra
311,cabbage,burner,bazooka,car,xy,burner,bazooka,Answer using only one word - burner or bazooka and not cabbage. Which is more similar in semantic meaning to cabbage?,bazooka
311,cabbage,burner,bazooka,car,yz,bazooka,car,Answer using only one word - bazooka or car and not cabbage. Which is more similar in semantic meaning to cabbage?,bazooka
311,cabbage,burner,bazooka,car,xz,burner,car,Answer using only one word - burner or car and not cabbage. Which is more similar in semantic meaning to cabbage?,burner
312,blueberry,bell,belt,earwig,xy,bell,belt,Answer using only one word - bell or belt and not blueberry. Which is more similar in semantic meaning to blueberry?,bell
312,blueberry,bell,belt,earwig,yz,belt,earwig,Answer using only one word - belt or earwig and not blueberry. Which is more similar in semantic meaning to blueberry?,earwig
312,blueberry,bell,belt,earwig,xz,bell,earwig,Answer using only one word - bell or earwig and not blueberry. Which is more similar in semantic meaning to blueberry?,earwig
313,cheetah,bus,can opener,flute,xy,bus,can opener,Answer using only one word - bus or can opener and not cheetah. Which is more similar in semantic meaning to cheetah?,bus
313,cheetah,bus,can opener,flute,yz,can opener,flute,Answer using only one word - can opener or flute and not cheetah. Which is more similar in semantic meaning to cheetah?,can opener
313,cheetah,bus,can opener,flute,xz,bus,flute,Answer using only one word - bus or flute and not cheetah. Which is more similar in semantic meaning to cheetah?,bus
314,barrel,crowbar,tree,bee,xy,crowbar,tree,Answer using only one word - crowbar or tree and not barrel. Which is more similar in semantic meaning to barrel?,crowbar
314,barrel,crowbar,tree,bee,yz,tree,bee,Answer using only one word - tree or bee and not barrel. Which is more similar in semantic meaning to barrel?,tree
314,barrel,crowbar,tree,bee,xz,crowbar,bee,Answer using only one word - crowbar or bee and not barrel. Which is more similar in semantic meaning to barrel?,crowbar
315,apple,cheese,blouse,fly,xy,cheese,blouse,Answer using only one word - cheese or blouse and not apple. Which is more similar in semantic meaning to apple?,cheese
315,apple,cheese,blouse,fly,yz,blouse,fly,Answer using only one word - blouse or fly and not apple. Which is more similar in semantic meaning to apple?,fly
315,apple,cheese,blouse,fly,xz,cheese,fly,Answer using only one word - cheese or fly and not apple. Which is more similar in semantic meaning to apple?,cheese
316,slingshot,grasshopper,earwig,spear,xy,grasshopper,earwig,Answer using only one word - grasshopper or earwig and not slingshot. Which is more similar in semantic meaning to slingshot?,earwig
316,slingshot,grasshopper,earwig,spear,yz,earwig,spear,Answer using only one word - earwig or spear and not slingshot. Which is more similar in semantic meaning to slingshot?,spear
316,slingshot,grasshopper,earwig,spear,xz,grasshopper,spear,Answer using only one word - grasshopper or spear and not slingshot. Which is more similar in semantic meaning to slingshot?,spear
317,chili,can opener,cello,earwig,xy,can opener,cello,Answer using only one word - can opener or cello and not chili. Which is more similar in semantic meaning to chili?,can opener
317,chili,can opener,cello,earwig,yz,cello,earwig,Answer using only one word - cello or earwig and not chili. Which is more similar in semantic meaning to chili?,cello
317,chili,can opener,cello,earwig,xz,can opener,earwig,Answer using only one word - can opener or earwig and not chili. Which is more similar in semantic meaning to chili?,can opener
318,bell,bed,gong,cauliflower,xy,bed,gong,Answer using only one word - bed or gong and not bell. Which is more similar in semantic meaning to bell?,gong
318,bell,bed,gong,cauliflower,yz,gong,cauliflower,Answer using only one word - gong or cauliflower and not bell. Which is more similar in semantic meaning to bell?,gong
318,bell,bed,gong,cauliflower,xz,bed,cauliflower,Answer using only one word - bed or cauliflower and not bell. Which is more similar in semantic meaning to bell?,bed
319,grasshopper,flute,burner,jeep,xy,flute,burner,Answer using only one word - flute or burner and not grasshopper. Which is more similar in semantic meaning to grasshopper?,flute
319,grasshopper,flute,burner,jeep,yz,burner,jeep,Answer using only one word - burner or jeep and not grasshopper. Which is more similar in semantic meaning to grasshopper?,jeep
319,grasshopper,flute,burner,jeep,xz,flute,jeep,Answer using only one word - flute or jeep and not grasshopper. Which is more similar in semantic meaning to grasshopper?,flute
320,butterfly,cauliflower,burrito,bat,xy,cauliflower,burrito,Answer using only one word - cauliflower or burrito and not butterfly. Which is more similar in semantic meaning to butterfly?,cauliflower
320,butterfly,cauliflower,burrito,bat,yz,burrito,bat,Answer using only one word - burrito or bat and not butterfly. Which is more similar in semantic meaning to butterfly?,bat
320,butterfly,cauliflower,burrito,bat,xz,cauliflower,bat,Answer using only one word - cauliflower or bat and not butterfly. Which is more similar in semantic meaning to butterfly?,bat
321,spear,burrito,skateboard,grasshopper,xy,burrito,skateboard,Answer using only one word - burrito or skateboard and not spear. Which is more similar in semantic meaning to spear?,skateboard
321,spear,burrito,skateboard,grasshopper,yz,skateboard,grasshopper,Answer using only one word - skateboard or grasshopper and not spear. Which is more similar in semantic meaning to spear?,skateboard
321,spear,burrito,skateboard,grasshopper,xz,burrito,grasshopper,Answer using only one word - burrito or grasshopper and not spear. Which is more similar in semantic meaning to spear?,grasshopper
322,ant,candy,bagel,coat,xy,candy,bagel,Answer using only one word - candy or bagel and not ant. Which is more similar in semantic meaning to ant?,bagel
322,ant,candy,bagel,coat,yz,bagel,coat,Answer using only one word - bagel or coat and not ant. Which is more similar in semantic meaning to ant?,bagel
322,ant,candy,bagel,coat,xz,candy,coat,Answer using only one word - candy or coat and not ant. Which is more similar in semantic meaning to ant?,coat
323,chicken,cheese,rifle,boa,xy,cheese,rifle,Answer using only one word - cheese or rifle and not chicken. Which is more similar in semantic meaning to chicken?,cheese
323,chicken,cheese,rifle,boa,yz,rifle,boa,Answer using only one word - rifle or boa and not chicken. Which is more similar in semantic meaning to chicken?,boa
323,chicken,cheese,rifle,boa,xz,cheese,boa,Answer using only one word - cheese or boa and not chicken. Which is more similar in semantic meaning to chicken?,cheese
324,blender,hat,chili,axe,xy,hat,chili,Answer using only one word - hat or chili and not blender. Which is more similar in semantic meaning to blender?,hat
324,blender,hat,chili,axe,yz,chili,axe,Answer using only one word - chili or axe and not blender. Which is more similar in semantic meaning to blender?,axe
324,blender,hat,chili,axe,xz,hat,axe,Answer using only one word - hat or axe and not blender. Which is more similar in semantic meaning to blender?,axe
325,bean,blackberry,boa,bus,xy,blackberry,boa,Answer using only one word - blackberry or boa and not bean. Which is more similar in semantic meaning to bean?,blackberry
325,bean,blackberry,boa,bus,yz,boa,bus,Answer using only one word - boa or bus and not bean. Which is more similar in semantic meaning to bean?,boa
325,bean,blackberry,boa,bus,xz,blackberry,bus,Answer using only one word - blackberry or bus and not bean. Which is more similar in semantic meaning to bean?,blackberry
326,bazooka,dagger,candle,beetle,xy,dagger,candle,Answer using only one word - dagger or candle and not bazooka. Which is more similar in semantic meaning to bazooka?,dagger
326,bazooka,dagger,candle,beetle,yz,candle,beetle,Answer using only one word - candle or beetle and not bazooka. Which is more similar in semantic meaning to bazooka?,candle
326,bazooka,dagger,candle,beetle,xz,dagger,beetle,Answer using only one word - dagger or beetle and not bazooka. Which is more similar in semantic meaning to bazooka?,dagger
327,file,caterpillar,bucket,sled,xy,caterpillar,bucket,Answer using only one word - caterpillar or bucket and not file. Which is more similar in semantic meaning to file?,bucket
327,file,caterpillar,bucket,sled,yz,bucket,sled,Answer using only one word - bucket or sled and not file. Which is more similar in semantic meaning to file?,bucket
327,file,caterpillar,bucket,sled,xz,caterpillar,sled,Answer using only one word - caterpillar or sled and not file. Which is more similar in semantic meaning to file?,sled
328,bell,cockroach,jeans,boa,xy,cockroach,jeans,Answer using only one word - cockroach or jeans and not bell. Which is more similar in semantic meaning to bell?,jeans
328,bell,cockroach,jeans,boa,yz,jeans,boa,Answer using only one word - jeans or boa and not bell. Which is more similar in semantic meaning to bell?,boa
328,bell,cockroach,jeans,boa,xz,cockroach,boa,Answer using only one word - cockroach or boa and not bell. Which is more similar in semantic meaning to bell?,boa
329,dagger,sled,chocolate,coat,xy,sled,chocolate,Answer using only one word - sled or chocolate and not dagger. Which is more similar in semantic meaning to dagger?,sled
329,dagger,sled,chocolate,coat,yz,chocolate,coat,Answer using only one word - chocolate or coat and not dagger. Which is more similar in semantic meaning to dagger?,coat
329,dagger,sled,chocolate,coat,xz,sled,coat,Answer using only one word - sled or coat and not dagger. Which is more similar in semantic meaning to dagger?,coat
330,acorn,candelabra,earwig,belt,xy,candelabra,earwig,Answer using only one word - candelabra or earwig and not acorn. Which is more similar in semantic meaning to acorn?,earwig
330,acorn,candelabra,earwig,belt,yz,earwig,belt,Answer using only one word - earwig or belt and not acorn. Which is more similar in semantic meaning to acorn?,earwig
330,acorn,candelabra,earwig,belt,xz,candelabra,belt,Answer using only one word - candelabra or belt and not acorn. Which is more similar in semantic meaning to acorn?,candelabra
331,bell,belt,coconut,bamboo,xy,belt,coconut,Answer using only one word - belt or coconut and not bell. Which is more similar in semantic meaning to bell?,belt
331,bell,belt,coconut,bamboo,yz,coconut,bamboo,Answer using only one word - coconut or bamboo and not bell. Which is more similar in semantic meaning to bell?,bamb
331,bell,belt,coconut,bamboo,xz,belt,bamboo,Answer using only one word - belt or bamboo and not bell. Which is more similar in semantic meaning to bell?,belt
332,bottle,candelabra,pelican,bamboo,xy,candelabra,pelican,Answer using only one word - candelabra or pelican and not bottle. Which is more similar in semantic meaning to bottle?,candelabra
332,bottle,candelabra,pelican,bamboo,yz,pelican,bamboo,Answer using only one word - pelican or bamboo and not bottle. Which is more similar in semantic meaning to bottle?,bamb
332,bottle,candelabra,pelican,bamboo,xz,candelabra,bamboo,Answer using only one word - candelabra or bamboo and not bottle. Which is more similar in semantic meaning to bottle?,candelabra
333,bagpipe,pants,dress,grasshopper,xy,pants,dress,Answer using only one word - pants or dress and not bagpipe. Which is more similar in semantic meaning to bagpipe?,dress
333,bagpipe,pants,dress,grasshopper,yz,dress,grasshopper,Answer using only one word - dress or grasshopper and not bagpipe. Which is more similar in semantic meaning to bagpipe?,grasshopper
333,bagpipe,pants,dress,grasshopper,xz,pants,grasshopper,Answer using only one word - pants or grasshopper and not bagpipe. Which is more similar in semantic meaning to bagpipe?,grasshopper
334,blender,slingshot,carriage,chili,xy,slingshot,carriage,Answer using only one word - slingshot or carriage and not blender. Which is more similar in semantic meaning to blender?,slingshot
334,blender,slingshot,carriage,chili,yz,carriage,chili,Answer using only one word - carriage or chili and not blender. Which is more similar in semantic meaning to blender?,carriage
334,blender,slingshot,carriage,chili,xz,slingshot,chili,Answer using only one word - slingshot or chili and not blender. Which is more similar in semantic meaning to blender?,slingshot
335,crow,bus,bassoon,bamboo,xy,bus,bassoon,Answer using only one word - bus or bassoon and not crow. Which is more similar in semantic meaning to crow?,bassoon
335,crow,bus,bassoon,bamboo,yz,bassoon,bamboo,Answer using only one word - bassoon or bamboo and not crow. Which is more similar in semantic meaning to crow?,bassoon
335,crow,bus,bassoon,bamboo,xz,bus,bamboo,Answer using only one word - bus or bamboo and not crow. Which is more similar in semantic meaning to crow?,bus
336,bird,clarinet,chili,bread,xy,clarinet,chili,Answer using only one word - clarinet or chili and not bird. Which is more similar in semantic meaning to bird?,clarinet
336,bird,clarinet,chili,bread,yz,chili,bread,Answer using only one word - chili or bread and not bird. Which is more similar in semantic meaning to bird?,chili
336,bird,clarinet,chili,bread,xz,clarinet,bread,Answer using only one word - clarinet or bread and not bird. Which is more similar in semantic meaning to bird?,clarinet
337,crowbar,butterfly,spear,fly,xy,butterfly,spear,Answer using only one word - butterfly or spear and not crowbar. Which is more similar in semantic meaning to crowbar?,spear
337,crowbar,butterfly,spear,fly,yz,spear,fly,Answer using only one word - spear or fly and not crowbar. Which is more similar in semantic meaning to crowbar?,spear
337,crowbar,butterfly,spear,fly,xz,butterfly,fly,Answer using only one word - butterfly or fly and not crowbar. Which is more similar in semantic meaning to crowbar?,fly
338,file,cockroach,costume,bra,xy,cockroach,costume,Answer using only one word - cockroach or costume and not file. Which is more similar in semantic meaning to file?,costume
338,file,cockroach,costume,bra,yz,costume,bra,Answer using only one word - costume or bra and not file. Which is more similar in semantic meaning to file?,costume
338,file,cockroach,costume,bra,xz,cockroach,bra,Answer using only one word - cockroach or bra and not file. Which is more similar in semantic meaning to file?,bra
339,eagle,airplane,antelope,basket,xy,airplane,antelope,Answer using only one word - airplane or antelope and not eagle. Which is more similar in semantic meaning to eagle?,antelope
339,eagle,airplane,antelope,basket,yz,antelope,basket,Answer using only one word - antelope or basket and not eagle. Which is more similar in semantic meaning to eagle?,antelope
339,eagle,airplane,antelope,basket,xz,airplane,basket,Answer using only one word - airplane or basket and not eagle. Which is more similar in semantic meaning to eagle?,basket
340,flute,gong,bamboo,butterfly,xy,gong,bamboo,Answer using only one word - gong or bamboo and not flute. Which is more similar in semantic meaning to flute?,gong
340,flute,gong,bamboo,butterfly,yz,bamboo,butterfly,Answer using only one word - bamboo or butterfly and not flute. Which is more similar in semantic meaning to flute?,butterknife
340,flute,gong,bamboo,butterfly,xz,gong,butterfly,Answer using only one word - gong or butterfly and not flute. Which is more similar in semantic meaning to flute?,gong
341,cat,boa,ant,basket,xy,boa,ant,Answer using only one word - boa or ant and not cat. Which is more similar in semantic meaning to cat?,ant
341,cat,boa,ant,basket,yz,ant,basket,Answer using only one word - ant or basket and not cat. Which is more similar in semantic meaning to cat?,ant
341,cat,boa,ant,basket,xz,boa,basket,Answer using only one word - boa or basket and not cat. Which is more similar in semantic meaning to cat?,boa
342,bear,bell,camel,bazooka,xy,bell,camel,Answer using only one word - bell or camel and not bear. Which is more similar in semantic meaning to bear?,camel
342,bear,bell,camel,bazooka,yz,camel,bazooka,Answer using only one word - camel or bazooka and not bear. Which is more similar in semantic meaning to bear?,camel
342,bear,bell,camel,bazooka,xz,bell,bazooka,Answer using only one word - bell or bazooka and not bear. Which is more similar in semantic meaning to bear?,bazooka
343,cheese,apple,carrot,bread,xy,apple,carrot,Answer using only one word - apple or carrot and not cheese. Which is more similar in semantic meaning to cheese?,apple
343,cheese,apple,carrot,bread,yz,carrot,bread,Answer using only one word - carrot or bread and not cheese. Which is more similar in semantic meaning to cheese?,bread
343,cheese,apple,carrot,bread,xz,apple,bread,Answer using only one word - apple or bread and not cheese. Which is more similar in semantic meaning to cheese?,bread
344,basket,file,anteater,bus,xy,file,anteater,Answer using only one word - file or anteater and not basket. Which is more similar in semantic meaning to basket?,file
344,basket,file,anteater,bus,yz,anteater,bus,Answer using only one word - anteater or bus and not basket. Which is more similar in semantic meaning to basket?,bus
344,basket,file,anteater,bus,xz,file,bus,Answer using only one word - file or bus and not basket. Which is more similar in semantic meaning to basket?,file
345,beetle,cranberry,jeep,slingshot,xy,cranberry,jeep,Answer using only one word - cranberry or jeep and not beetle. Which is more similar in semantic meaning to beetle?,cranberry
345,beetle,cranberry,jeep,slingshot,yz,jeep,slingshot,Answer using only one word - jeep or slingshot and not beetle. Which is more similar in semantic meaning to beetle?,slingshot
345,beetle,cranberry,jeep,slingshot,xz,cranberry,slingshot,Answer using only one word - cranberry or slingshot and not beetle. Which is more similar in semantic meaning to beetle?,cranberry
346,caterpillar,candy,slingshot,bazooka,xy,candy,slingshot,Answer using only one word - candy or slingshot and not caterpillar. Which is more similar in semantic meaning to caterpillar?,slingshot
346,caterpillar,candy,slingshot,bazooka,yz,slingshot,bazooka,Answer using only one word - slingshot or bazooka and not caterpillar. Which is more similar in semantic meaning to caterpillar?,slingshot
346,caterpillar,candy,slingshot,bazooka,xz,candy,bazooka,Answer using only one word - candy or bazooka and not caterpillar. Which is more similar in semantic meaning to caterpillar?,bazooka
347,ant,belt,car,celery,xy,belt,car,Answer using only one word - belt or car and not ant. Which is more similar in semantic meaning to ant?,belt
347,ant,belt,car,celery,yz,car,celery,Answer using only one word - car or celery and not ant. Which is more similar in semantic meaning to ant?,celery
347,ant,belt,car,celery,xz,belt,celery,Answer using only one word - belt or celery and not ant. Which is more similar in semantic meaning to ant?,celery
348,fig,slingshot,bee,barrel,xy,slingshot,bee,Answer using only one word - slingshot or bee and not fig. Which is more similar in semantic meaning to fig?,bee
348,fig,slingshot,bee,barrel,yz,bee,barrel,Answer using only one word - bee or barrel and not fig. Which is more similar in semantic meaning to fig?,bee
348,fig,slingshot,bee,barrel,xz,slingshot,barrel,Answer using only one word - slingshot or barrel and not fig. Which is more similar in semantic meaning to fig?,slingshot
349,avocado,fly,chili,chicken,xy,fly,chili,Answer using only one word - fly or chili and not avocado. Which is more similar in semantic meaning to avocado?,chili
349,avocado,fly,chili,chicken,yz,chili,chicken,Answer using only one word - chili or chicken and not avocado. Which is more similar in semantic meaning to avocado?,chili
349,avocado,fly,chili,chicken,xz,fly,chicken,Answer using only one word - fly or chicken and not avocado. Which is more similar in semantic meaning to avocado?,chicken
350,blueberry,coconut,crow,candy,xy,coconut,crow,Answer using only one word - coconut or crow and not blueberry. Which is more similar in semantic meaning to blueberry?,coconut
350,blueberry,coconut,crow,candy,yz,crow,candy,Answer using only one word - crow or candy and not blueberry. Which is more similar in semantic meaning to blueberry?,candy
350,blueberry,coconut,crow,candy,xz,coconut,candy,Answer using only one word - coconut or candy and not blueberry. Which is more similar in semantic meaning to blueberry?,coconut
351,cabbage,cello,bottle,chisel,xy,cello,bottle,Answer using only one word - cello or bottle and not cabbage. Which is more similar in semantic meaning to cabbage?,cello
351,cabbage,cello,bottle,chisel,yz,bottle,chisel,Answer using only one word - bottle or chisel and not cabbage. Which is more similar in semantic meaning to cabbage?,chisel
351,cabbage,cello,bottle,chisel,xz,cello,chisel,Answer using only one word - cello or chisel and not cabbage. Which is more similar in semantic meaning to cabbage?,chisel
352,jeep,candy,fly,antelope,xy,candy,fly,Answer using only one word - candy or fly and not jeep. Which is more similar in semantic meaning to jeep?,fly
352,jeep,candy,fly,antelope,yz,fly,antelope,Answer using only one word - fly or antelope and not jeep. Which is more similar in semantic meaning to jeep?,fly
352,jeep,candy,fly,antelope,xz,candy,antelope,Answer using only one word - candy or antelope and not jeep. Which is more similar in semantic meaning to jeep?,antelope
353,belt,cactus,carriage,gun,xy,cactus,carriage,Answer using only one word - cactus or carriage and not belt. Which is more similar in semantic meaning to belt?,carriage
353,belt,cactus,carriage,gun,yz,carriage,gun,Answer using only one word - carriage or gun and not belt. Which is more similar in semantic meaning to belt?,carriage
353,belt,cactus,carriage,gun,xz,cactus,gun,Answer using only one word - cactus or gun and not belt. Which is more similar in semantic meaning to belt?,gun
354,corkscrew,gong,beetle,jeep,xy,gong,beetle,Answer using only one word - gong or beetle and not corkscrew. Which is more similar in semantic meaning to corkscrew?,gong
354,corkscrew,gong,beetle,jeep,yz,beetle,jeep,Answer using only one word - beetle or jeep and not corkscrew. Which is more similar in semantic meaning to corkscrew?,jeep
354,corkscrew,gong,beetle,jeep,xz,gong,jeep,Answer using only one word - gong or jeep and not corkscrew. Which is more similar in semantic meaning to corkscrew?,gong
355,avocado,peacock,blender,bra,xy,peacock,blender,Answer using only one word - peacock or blender and not avocado. Which is more similar in semantic meaning to avocado?,peacock
355,avocado,peacock,blender,bra,yz,blender,bra,Answer using only one word - blender or bra and not avocado. Which is more similar in semantic meaning to avocado?,blender
355,avocado,peacock,blender,bra,xz,peacock,bra,Answer using only one word - peacock or bra and not avocado. Which is more similar in semantic meaning to avocado?,peacock
356,belt,skateboard,fruit,can opener,xy,skateboard,fruit,Answer using only one word - skateboard or fruit and not belt. Which is more similar in semantic meaning to belt?,skateboard
356,belt,skateboard,fruit,can opener,yz,fruit,can opener,Answer using only one word - fruit or can opener and not belt. Which is more similar in semantic meaning to belt?,can opener
356,belt,skateboard,fruit,can opener,xz,skateboard,can opener,Answer using only one word - skateboard or can opener and not belt. Which is more similar in semantic meaning to belt?,skateboard
357,boar,bison,carriage,cake,xy,bison,carriage,Answer using only one word - bison or carriage and not boar. Which is more similar in semantic meaning to boar?,bison
357,boar,bison,carriage,cake,yz,carriage,cake,Answer using only one word - carriage or cake and not boar. Which is more similar in semantic meaning to boar?,carriage
357,boar,bison,carriage,cake,xz,bison,cake,Answer using only one word - bison or cake and not boar. Which is more similar in semantic meaning to boar?,bison
358,dagger,airplane,owl,banjo,xy,airplane,owl,Answer using only one word - airplane or owl and not dagger. Which is more similar in semantic meaning to dagger?,owl
358,dagger,airplane,owl,banjo,yz,owl,banjo,Answer using only one word - owl or banjo and not dagger. Which is more similar in semantic meaning to dagger?,banjo
358,dagger,airplane,owl,banjo,xz,airplane,banjo,Answer using only one word - airplane or banjo and not dagger. Which is more similar in semantic meaning to dagger?,banjo
359,cactus,penguin,crowbar,chinchilla,xy,penguin,crowbar,Answer using only one word - penguin or crowbar and not cactus. Which is more similar in semantic meaning to cactus?,penguin
359,cactus,penguin,crowbar,chinchilla,yz,crowbar,chinchilla,Answer using only one word - crowbar or chinchilla and not cactus. Which is more similar in semantic meaning to cactus?,chinchilla
359,cactus,penguin,crowbar,chinchilla,xz,penguin,chinchilla,Answer using only one word - penguin or chinchilla and not cactus. Which is more similar in semantic meaning to cactus?,chinchilla
360,car,coconut,blender,bazooka,xy,coconut,blender,Answer using only one word - coconut or blender and not car. Which is more similar in semantic meaning to car?,blender
360,car,coconut,blender,bazooka,yz,blender,bazooka,Answer using only one word - blender or bazooka and not car. Which is more similar in semantic meaning to car?,blender
360,car,coconut,blender,bazooka,xz,coconut,bazooka,Answer using only one word - coconut or bazooka and not car. Which is more similar in semantic meaning to car?,bazooka
361,camel,banana,fig,belt,xy,banana,fig,Answer using only one word - banana or fig and not camel. Which is more similar in semantic meaning to camel?,banana
361,camel,banana,fig,belt,yz,fig,belt,Answer using only one word - fig or belt and not camel. Which is more similar in semantic meaning to camel?,fig
361,camel,banana,fig,belt,xz,banana,belt,Answer using only one word - banana or belt and not camel. Which is more similar in semantic meaning to camel?,belt
362,boar,blouse,bagel,banana,xy,blouse,bagel,Answer using only one word - blouse or bagel and not boar. Which is more similar in semantic meaning to boar?,bagel
362,boar,blouse,bagel,banana,yz,bagel,banana,Answer using only one word - bagel or banana and not boar. Which is more similar in semantic meaning to boar?,bagel
362,boar,blouse,bagel,banana,xz,blouse,banana,Answer using only one word - blouse or banana and not boar. Which is more similar in semantic meaning to boar?,banana
363,butterfly,eagle,barrel,dress,xy,eagle,barrel,Answer using only one word - eagle or barrel and not butterfly. Which is more similar in semantic meaning to butterfly?,eagle
363,butterfly,eagle,barrel,dress,yz,barrel,dress,Answer using only one word - barrel or dress and not butterfly. Which is more similar in semantic meaning to butterfly?,dress
363,butterfly,eagle,barrel,dress,xz,eagle,dress,Answer using only one word - eagle or dress and not butterfly. Which is more similar in semantic meaning to butterfly?,eagle
364,butterfly,scooter,cactus,acorn,xy,scooter,cactus,Answer using only one word - scooter or cactus and not butterfly. Which is more similar in semantic meaning to butterfly?,cactus
364,butterfly,scooter,cactus,acorn,yz,cactus,acorn,Answer using only one word - cactus or acorn and not butterfly. Which is more similar in semantic meaning to butterfly?,cactus
364,butterfly,scooter,cactus,acorn,xz,scooter,acorn,Answer using only one word - scooter or acorn and not butterfly. Which is more similar in semantic meaning to butterfly?,acorn
365,coat,beet,ant,costume,xy,beet,ant,Answer using only one word - beet or ant and not coat. Which is more similar in semantic meaning to coat?,ant
365,coat,beet,ant,costume,yz,ant,costume,Answer using only one word - ant or costume and not coat. Which is more similar in semantic meaning to coat?,costume
365,coat,beet,ant,costume,xz,beet,costume,Answer using only one word - beet or costume and not coat. Which is more similar in semantic meaning to coat?,costume
366,gun,carrot,chocolate,blouse,xy,carrot,chocolate,Answer using only one word - carrot or chocolate and not gun. Which is more similar in semantic meaning to gun?,chocolate
366,gun,carrot,chocolate,blouse,yz,chocolate,blouse,Answer using only one word - chocolate or blouse and not gun. Which is more similar in semantic meaning to gun?,blouse
366,gun,carrot,chocolate,blouse,xz,carrot,blouse,Answer using only one word - carrot or blouse and not gun. Which is more similar in semantic meaning to gun?,blouse
367,scooter,cheetah,slingshot,missile,xy,cheetah,slingshot,Answer using only one word - cheetah or slingshot and not scooter. Which is more similar in semantic meaning to scooter?,slingshot
367,scooter,cheetah,slingshot,missile,yz,slingshot,missile,Answer using only one word - slingshot or missile and not scooter. Which is more similar in semantic meaning to scooter?,slingshot
367,scooter,cheetah,slingshot,missile,xz,cheetah,missile,Answer using only one word - cheetah or missile and not scooter. Which is more similar in semantic meaning to scooter?,missile
368,banana,fig,peacock,broccoli,xy,fig,peacock,Answer using only one word - fig or peacock and not banana. Which is more similar in semantic meaning to banana?,fig
368,banana,fig,peacock,broccoli,yz,peacock,broccoli,Answer using only one word - peacock or broccoli and not banana. Which is more similar in semantic meaning to banana?,broccoli
368,banana,fig,peacock,broccoli,xz,fig,broccoli,Answer using only one word - fig or broccoli and not banana. Which is more similar in semantic meaning to banana?,fig
369,candelabra,airplane,acorn,bagel,xy,airplane,acorn,Answer using only one word - airplane or acorn and not candelabra. Which is more similar in semantic meaning to candelabra?,airplane
369,candelabra,airplane,acorn,bagel,yz,acorn,bagel,Answer using only one word - acorn or bagel and not candelabra. Which is more similar in semantic meaning to candelabra?,bagel
