concept,rep,prompt,response
earwig,2,"List the features and properties of a earwig. Give a plain list, one property per line, no explanations.","- Long, slender body
- Forceps-like cerci
- Thin, membranous wings
- Short, thick antennae
- Compound eyes
- Chewing mouthparts
- Small, bead-like segments
- Can emit a foul odor
- Nocturnal
- Predominantly herbivorous, some omnivorous
- Lives in moist areas
- Can fly, though rarely does
- Attracted to light
- Presence of tegmina (protective forewings)"
eggbeater,0,"List the features and properties of a eggbeater. Give a plain list, one property per line, no explanations.","- Two paddle-like beaters
- Handle for manual operation
- Gear mechanism for speed increase
- Beaters rotate in opposite directions
- Suitable for mixing, beating, or whipping ingredients
- Made from materials like plastic, metal, or wood
- Comes in various sizes
- Some models have adjustable speeds
- Compact and portable design
- Easy to clean after use"
eggbeater,1,"List the features and properties of a eggbeater. Give a plain list, one property per line, no explanations.","- Two circular beaters
- Handle for manual operation
- Beaters rotate in opposite directions
- Made from metal or plastic
- Used for mixing and aerating ingredients
- Adjustable beaters for different sizes of bowls
- Non-slip handle grip
- Durable construction for long use
- Compact design for easy storage
- Some models have speed control options"
eggbeater,2,"List the features and properties of a eggbeater. Give a plain list, one property per line, no explanations.","- Two large paddles or beaters
- Handle for grip and rotation
- Paddles rotate when handle is turned
- Often made of metal or plastic
- Used for whipping air into eggs or other liquids
- Paddles may be detachable
- Can have a speed control feature
- Comes in manual and electric versions
- Suitable for small to medium mixing tasks
- Compact and portable design"
fern,0,"List the features and properties of a fern. Give a plain list, one property per line, no explanations.","- Has fronds
- Reproduces via spores
- Possesses rhizomes
- Exhibits alternation of generations
- Contains vascular tissue
- Grows in moist environments
- Has a stem that is usually underground
- Features compound leaves
- Spores are contained in sori
- Can be epiphytic, terrestrial, or aquatic
- Lacks flowers, fruits, or seeds
- Has a complex leaf structure with pinnae and pinnules
- Can fix nitrogen through symbiotic bacteria
- Some species are edible
- Provides habitat for various insects and small animals"
fern,1,"List the features and properties of a fern. Give a plain list, one property per line, no explanations.","- Fronds
- Rhizomes
- Spores
- Vascular tissue
- No flowers
- No fruits
- No seeds
- Compound leaves
- Veins in fronds
- Sporangia on underside of fronds
- Prefer shady environments
- Can thrive in moist conditions
- No true roots, has root-like structures called rhizoids
- Perennial growth cycle
- Can be epiphytic, terrestrial, or aquatic"
fern,2,"List the features and properties of a fern. Give a plain list, one property per line, no explanations.","- Has fronds
- Reproduces via spores
- Typically grows in moist environments
- Possesses rhizomes
- Features compound leaves
- Can thrive in shade
- Exhibits alternation of generations
- Lacks flowers, fruits, or seeds
- Has a vascular system
- Can be epiphytic or terrestrial
- Spores are contained in sori
- Some species are edible
- Can grow in a variety of climates
- Fronds often have a fiddlehead stage
- Some species are used in traditional medicine"
fig,0,"List the features and properties of a fig. Give a plain list, one property per line, no explanations.","- Sweet flavor
- Soft texture when ripe
- Contains many small seeds
- Grows on the Ficus tree
- Part of the Moraceae family
- Has a bulbous shape
- Can be purple, green, or brown
- Edible skin and flesh
- High in fiber
- Rich in minerals like calcium and potassium
- Can be eaten fresh or dried
- Used in various culinary dishes worldwide
- Produces a latex substance when cut
- Has a unique honey-like aroma
- Can be pollinated by fig wasps"
fig,1,"List the features and properties of a fig. Give a plain list, one property per line, no explanations.","- Sweet taste
- Soft texture when ripe
- Bell-shaped or pear-shaped
- Multiple colors depending on variety (green, brown, purple, etc.)
- Hollow interior with many tiny seeds
- High in fiber
- Rich in minerals like calcium, potassium, and iron
- Contains antioxidants
- Can be eaten fresh or dried
- Used in various culinary applications
- Grows on the ficus tree
- Classified as a pseudocarp (false fruit)
- Skin is thin and can be eaten
- Pungent odor when overripe
- High in natural sugars"
fig,2,"List the features and properties of a fig. Give a plain list, one property per line, no explanations.","- Edible fruit
- Grows on the Ficus tree
- Has a bulbous shape
- Typically purple skin when ripe
- Contains numerous seeds
- Sweet taste
- High in fiber
- Rich in antioxidants
- Soft texture when ripe
- Hollow interior with many tiny seeds
- Peelable skin
- Can be eaten fresh
- Used in baking
- Good source of minerals like calcium and potassium
- Can be dried for preservation"
file,0,"List the features and properties of a file. Give a plain list, one property per line, no explanations.","- Name
- Size
- Type
- Path
- Creation date
- Last modified date
- Last accessed date
- Permissions
- Owner
- Hidden attribute
- Read-only attribute
- Archive attribute
- System attribute
- Compression
- Encryption
- Number of links
- File descriptor
- Inode number
- Allocation size
- Checksum
- Content type"
file,1,"List the features and properties of a file. Give a plain list, one property per line, no explanations.","- Name
- Size
- Type
- Path
- Creation date
- Modification date
- Access date
- Permissions
- Owner
- Group
- Hidden attribute
- Read-only attribute
- System attribute
- Archive attribute
- Encrypted attribute
- Compression level
- Checksum
- File stream
- Symbolic link
- Hard link count"
file,2,"List the features and properties of a file. Give a plain list, one property per line, no explanations.","- Name
- Size
- Type
- Location/Path
- Creation Date
- Modification Date
- Access Date
- Permissions
- Attributes
- Owner
- Group
- Hidden status
- Read status
- Write status
- Execute status
- Compression
- Encryption
- Link status
- File system type
- Checksum/Hash value"
flute,0,"List the features and properties of a flute. Give a plain list, one property per line, no explanations.","Made primarily of wood, metal, or jade
Produces sound through the vibration of air
Has a cylindrical bore
Features a mouthpiece with a吹孔
Has various key mechanisms for different notes
Typically has a range of about three octaves
Produces a mellow and pure tone
Part of the woodwind family
Can be transposing or non-transposing
Exists in various sizes like piccolo, alto, and bass
Often used in orchestras, bands, and solo performances"
flute,1,"List the features and properties of a flute. Give a plain list, one property per line, no explanations.","- Made of wood, metal, or both
- Has a cylindrical or conical bore
- Features a mouthpiece with a吹孔
- Includes finger holes or keys
- Produces sound by blowing across the opening
- Ranges from C4 to C7 in a standard concert flute
- Part of the woodwind family
- Capable of producing a wide range of dynamics
- Can play staccato or legato
- Often used in orchestras, bands, and solo performances"
flute,2,"List the features and properties of a flute. Give a plain list, one property per line, no explanations.","- Made from metal or wood
- Has a cylindrical bore
- Features a lip plate
- Equipped with a headjoint, body, and footjoint
- Possesses tone holes
- Uses keys to cover tone holes
- Has a crown at the end of the headjoint
- Designed with a conical embouchure hole
- Tunable to various musical scales
- Produces sound through the player's breath
- Capable of a wide range of notes
- Weighs between 300 to 600 grams depending on material
- Length varies from 65 to 70 cm for a standard C flute"
fly,0,"List the features and properties of a fly. Give a plain list, one property per line, no explanations.","- Six legs
- Two wings (halteres present)
- Compound eyes
- Antennae
- Mouthparts adapted for piercing and sucking or lapping and sponging
- Can fly and hover
- Small to medium size
- Body divided into head, thorax, and abdomen
- Metamorphic life cycle
- Often attracted to sweets and organic materials
- Rapid movement and reflexes
- Short lifespan as an adult
- Wide distribution across various habitats"
fly,1,"List the features and properties of a fly. Give a plain list, one property per line, no explanations.","- Small size
- Two wings (halteres present)
- Compound eyes
- Antennae
- Six legs
- Ability to fly
- Suction cup feet
- Rapid wing beat
- Quick reflexes
- Short life span
- Attracted to light
- Omnivorous
- Can transmit diseases
- Undergoes complete metamorphosis
- Produces buzzing sound
- Feeds through a proboscis"
fly,2,"List the features and properties of a fly. Give a plain list, one property per line, no explanations.","- Small size
- Two wings (halteres as rear wings)
- Compound eyes
- Antennae
- Six legs
- Can fly and walk
- Chewing mouthparts or lapping mouthparts
- Complete metamorphosis
- Segmented body
- Tarsi with claws
- Sensitive to light and movement
- Fast reflexes
- Attracted to various food sources
- Can survive in diverse environments
- Short lifespan"
fruit,0,"List the features and properties of a fruit. Give a plain list, one property per line, no explanations.","Sweet taste
Juicy texture
Seeds inside
Varying colors
Fleshy exterior
Natural sugars
Vitamin content
Mineral content
Pulp inside
Edible peel (in some cases)
Aromatic scent
Round or irregular shape
Different sizes
Acidic pH
Antioxidant properties"
fruit,1,"List the features and properties of a fruit. Give a plain list, one property per line, no explanations.","Edible
Contains seeds
Produces from a flowering plant
Contains vitamins and minerals
Has a sweet or sour taste
Has a skin or peel
Can be eaten raw
Often colorful
Has a pulp or flesh
Can be juicy
Can be used in cooking
Perishable
Can be preserved through drying
Contains natural sugars
Varies in size
Varies in shape
Can be grown in different climates
Attracts animals for seed dispersal
Can be a source of fiber
Has a seasonal availability"
fruit,2,"List the features and properties of a fruit. Give a plain list, one property per line, no explanations.","Edible
Sweet or sour taste
Contains seeds
Various colors
Can be soft or firm
Has a peel or skin
Grows on plants or trees
Rich in vitamins
Hydrating
Varies in size
Can be used in cooking
Often juicy
Has a perishable nature
Can be preserved through drying
Attractive aroma
Diverse flavors
Can cause allergic reactions in some individuals
Rich in dietary fiber"
gong,0,"List the features and properties of a gong. Give a plain list, one property per line, no explanations.","Circular shape
Metallic composition
Varying diameter sizes
Suspension mounting
Central protrusion (nipple or boss)
Resonant sound production
Complex harmonic overtones
Variable pitch
Durability
Used in musical and ceremonial contexts
Rugged surface texture
Weight varies by size and thickness
Can be made from bronze, copper, or other alloys"
gong,1,"List the features and properties of a gong. Give a plain list, one property per line, no explanations.","Circular shape
Metallic construction
Usually made of bronze
Has a boss or nipple in the center
Varying sizes
Produces a resonant sound
Used in ceremonies and music
Can have decorative elements
Struck with a mallet
Sound decays gradually
Tuned to specific pitches
Rim can be turned up or down"
gong,2,"List the features and properties of a gong. Give a plain list, one property per line, no explanations.","Circular shape
Metallic composition, typically bronze or brass
Central dome called the nipple or boss
Varying diameter
Produces a resonant sound when struck
Thickness tapers from the center to the edge
Available in different sizes
Can have intricate decorative engraving
Suspension mount for hanging
Produces fundamental tone and overtones
Sound can last from a few seconds to over a minute"
grasshopper,0,"List the features and properties of a grasshopper. Give a plain list, one property per line, no explanations.","- Insect with six legs
- Capable of powerful jumps using hind legs
- Has antennae
- Typically green or brown in color
- Has two pairs of wings
- Compound eyes
- Can change color for camouflage
- Segmented body
- Breathes through spiracles
- Found in various habitats including grasslands and forests
- Herbivorous or omnivorous diet
- Can make sounds by rubbing legs or wings together
- May gather in large groups during certain times of the year
- Can lay eggs in soil or plant tissue
- Part of the order Orthoptera"
grasshopper,1,"List the features and properties of a grasshopper. Give a plain list, one property per line, no explanations.","- Insect belonging to the order Orthoptera
- Typically green, brown, or a combination of colors
- Long hind legs adapted for jumping
- Strong mouthparts for chewing
- Wings present in most species, except for some females
- Can produce sounds by rubbing their hind legs against their wings
- Compound eyes with a wide field of vision
- Antennae are long and filamentous
- Can change color to blend with surroundings
- Found in various habitats including grasslands, meadows, and forests
- Capable of long-distance migration
- Some species are considered agricultural pests
- Can spit a brown liquid when threatened
- Most species are herbivorous but some are omnivorous
- Undergo incomplete metamorphosis (eggs, nymphs, adults)"
grasshopper,2,"List the features and properties of a grasshopper. Give a plain list, one property per line, no explanations.","- Insect
- Six legs
- Two pairs of wings
- Strong hind legs for jumping
- Chewing mouthparts
- Compound eyes
- Antennae
- Body divided into head, thorax, and abdomen
- Can change color for camouflage
- Long, segmented legs
- Jaws for cutting and chewing
- Can produce sounds by rubbing body parts together
- Respiration through spiracles
- Exoskeleton
- Able to fly"
grenade,0,"List the features and properties of a grenade. Give a plain list, one property per line, no explanations.","- Explosive device
- Handheld
- Fuses or igniters
- Fragmentation casing
- Timer or pin release mechanism
- High-explosive material
- Incendiary capability
- Chemical agent dispersal
- Distinctive shape (often spherical or oval)
- Color coding for identification
- Safety lever or grip ring
- Detonation produces blast and shrapnel
- Designed for anti-personnel use
- Can be thrown or launched
- Various types (e.g., concussion, smoke, signal)"
grenade,1,"List the features and properties of a grenade. Give a plain list, one property per line, no explanations.","- Explosive charge
- Fuses or igniters
- Fragmentation casing
- Handle or grip
- Safety lever or pin
- Detonation time ranging from 4 to 6 seconds
- Weight typically between 400 to 700 grams
- Diameter usually 70 to 100 millimeters
- Canister shape
- Colored exterior for identification
- Lethal radius up to 15 meters
- Concussive blast effect
- Psychological impact on targets
- Designed for both military and law enforcement use"
grenade,2,"List the features and properties of a grenade. Give a plain list, one property per line, no explanations.","- Explosive charge
- Fuzing mechanism
- Handle or lever (for some types)
- Safety clip
- Fragmentation casing
- Time delay or impact detonation
- Thrown by hand
- Destructive blast radius
- Can cause shrapnel injuries
- Varied types (e.g., fragmentation, smoke, stun)
- Weight typically between 400-700 grams
- Oval or spherical shape"
gun,0,"List the features and properties of a gun. Give a plain list, one property per line, no explanations.","- Caliber
- Action type
- Barrel length
- Material
- Weight
- Length
- Magazine capacity
- Trigger mechanism
- Sights type
- Stock type
- Finish
- Barrel twist rate
- Safety mechanisms
- Recoil system
- Magazine type"
gun,1,"List the features and properties of a gun. Give a plain list, one property per line, no explanations.","- Caliber
- Barrel length
- Action type
- Magazine capacity
- Sights
- Trigger mechanism
- Stock material
- Grips
- Weight
- Overall length
- Width
- Height
- Finish
- Recoil system
- Muzzle device
- Safety mechanisms"
gun,2,"List the features and properties of a gun. Give a plain list, one property per line, no explanations.","- Caliber
- Barrel length
- Action type
- Magazine capacity
- Stock material
- Sights type
- Trigger mechanism
- Weight
- Length
- Width
- Height
- Grip style
- Finish
- Muzzle device
- Recoil system
- Safety mechanisms
- Material composition
- Fire rate
- Ammunition type compatibility
- Manufacturing country"
hat,0,"List the features and properties of a hat. Give a plain list, one property per line, no explanations.","- Shape
- Size
- Material
- Color
- Design
- Brand
- Price
- Weight
- Lining
- Durability
- Seasonality
- Adjustable strap
- Brim presence
- Brim width
- Hatband presence
- Embellishments
- Care instructions
- Origin
- Sustainability
- Insulation properties"
hat,1,"List the features and properties of a hat. Give a plain list, one property per line, no explanations.","- Shape
- Size
- Material
- Color
- Pattern
- Brim
- Crown
- Fastening method
- Lining
- Decorative elements
- Weight
- Durability
- Water resistance
- Sun protection
- Wind resistance
- Adjustable strap
- Sweatband
- Insulation
- Brand
- Price"
hat,2,"List the features and properties of a hat. Give a plain list, one property per line, no explanations.","- Material composition
- Color
- Size
- Shape
- Brim presence
- Brim width
- Crown height
- Interior lining
- Adjustability
- Embroidery or decorations
- Brand
- Seasonal use
- Water resistance
- UV protection
- Thermal insulation
- Odor control
- Ease of folding
- Weight
- Durability
- Care instructions"
jeans,0,"List the features and properties of a jeans. Give a plain list, one property per line, no explanations.","- Made from denim fabric
- Usually blue in color
- Stretchable material available
- Features rivets for reinforcement
- Zipper and button closure
- Five-pocket design
- Available in various fits (skinny, straight, bootcut)
- Can be distressed or faded
- Belt loops
- Made for durability
- Often worn for casual occasions
- Can be machine washed
- Available in different lengths (regular, cropped)
- Made from cotton or cotton blend
- May contain spandex for flexibility"
jeans,1,"List the features and properties of a jeans. Give a plain list, one property per line, no explanations.","- Made from denim fabric
- Usually blue in color
- Contains cotton
- May include elastane for stretch
- Button closure
- Zipper on the front
- Five pocket design
- Belt loops
- Available in various fits (skinny, straight, bootcut)
- Distressed or raw appearance options
- Reinforced stitching
- Rivets for durability
- Brand labels and patches
- Can be lightweight or heavy depending on the season
- Hemmed leg openings
- May feature embroidery or other decorations"
jeans,2,"List the features and properties of a jeans. Give a plain list, one property per line, no explanations.","- Made of denim fabric
- Usually blue in color
- Has a zip front closure
- Includes belt loops for a belt
- Features rivets for reinforcement
- Available in various fits (skinny, straight, bootcut)
- Typically includes five pockets (two front, two back, and one coin pocket)
- Can be found in different washes (dark, medium, light, distressed)
- Generally comfortable and durable
- Often favored for casual wear"
jeep,0,"List the features and properties of a jeep. Give a plain list, one property per line, no explanations.","Four-wheel drive
High ground clearance
Rugged build
Boxy design
Foldable rear seats
Front grille with round headlights
Removable doors
Command seating position
Truck bed (in some models)
Rubicon version with advanced off-road features
Available in various sizes and configurations
Sport Utility Vehicle (SUV) classification
Available with V6 or I4 engines
Trail Rated capability
Optional tow hooks
Recreational vehicle integration options"
jeep,1,"List the features and properties of a jeep. Give a plain list, one property per line, no explanations.","Four-wheel drive
High ground clearance
Sturdy build
Boxy design
Foldable rear seats
Removable doors
Optional soft top or hard top
Powerful engine
Good towing capacity
Trail-rated models available
Wide wheelbase
Available in various models like Wrangler, Gladiator, Grand Cherokee
Sport utility features
Available in both SUV and pickup truck body styles
Rocker panel protection
Approach and departure angles optimized for off-roading
Available towing package options
Multiple color options
Available with advanced safety features
Trailering software for heavy-duty towing
Available with off-road tires
Rear differential lock (on some models)
Command view windshield for improved visibility (on some models)"
jeep,2,"List the features and properties of a jeep. Give a plain list, one property per line, no explanations.","Four-wheel drive
High ground clearance
Rugged build
SUV classification
Foldable rear seats
Optional sunroof
Power windows
Power locks
Towing capacity
Available off-road packages
Strong engine options
Available diesel engine
Advanced safety features
Entertainment system compatibility
Customizable interiors
All-weather capability
Available hybrid models
Advanced traction control
Built-in trailer hitch receiver
Multiple color options"
missile,0,"List the features and properties of a missile. Give a plain list, one property per line, no explanations.","- High velocity
- Guided or unguided
- Warhead
- Propulsion system
- Aerodynamic control surfaces
- Range
- Maneuverability
- Stealth capabilities
- Guidance system
- Terminal guidance
- Cruise altitude
- Payload capacity
- Explosive yield
- Launch platform compatibility
- Autopilot
- Inertial navigation system
- Heat-seeking capability
- Radar guidance
- Laser guidance
- Terrain contour matching
- Pre-programmed flight path
- Air-breathing engine or rocket engine
- Re-entry vehicle (for some types)"
missile,1,"List the features and properties of a missile. Give a plain list, one property per line, no explanations.","- Aerodynamic design
- Propulsion system
- Guidance system
- Warhead
- Range
- Speed
- Maneuverability
- Stealth capabilities
- Payload capacity
- Launch platform compatibility
- Cruise altitude
- Target acquisition system
- Self-destruct mechanism
- Pre-ignition safety features
- Post-launch tracking capability"
missile,2,"List the features and properties of a missile. Give a plain list, one property per line, no explanations.","- Aerodynamic design
- Propulsion system
- Guidance system
- Warhead
- Range
- Speed
- Maneuverability
- Stealth technology
- Autonomous operation
- Target acquisition capabilities
- Preprogrammed flight path
- Terminal homing capability
- Launch platform compatibility
- Environmental resistance
- Self-destruct mechanism
- Cruise altitude variability
- Payload capacity
- Detonation mechanism
- Deployment readiness
- Maintenance requirements"
motorcycle,0,"List the features and properties of a motorcycle. Give a plain list, one property per line, no explanations.","Two-wheeled vehicle
Engine typically between 50cc to 3000cc
Powered by internal combustion engine
Uses a manual or automatic transmission
Equipped with a fuel tank
Features a front fork for steering
Has a rear swingarm for suspension
Equipped with disc or drum brakes
Typically seats one or two passengers
Has a headlight for visibility
Features a speedometer and tachometer
Equipped with a horn
Has a clutch for gear shifting (in manual transmission models)
Equipped with turn signals
Has a muffler for exhaust noise reduction
Typically features a kick or electric starter
Equipped with a windscreen on some models
Has a fuel gauge
Equipped with a rearview mirror
Features a handlebar for control
Has a seat for the rider and sometimes a passenger seat
Equipped with a license plate
Has a frame for structural support
Typically uses pneumatic tires
Equipped with a odometer
Features a ignition lock
Has a gearshift lever (in manual transmission models)
Equipped with a front and rear suspension system
Typically has a battery for electrical components
Features a coolant system for engine temperature regulation
Equipped with a rear stand for parking
Has a front"
motorcycle,1,"List the features and properties of a motorcycle. Give a plain list, one property per line, no explanations.","Two-wheeled vehicle
Engine displacement varies
Typically has a manual transmission
Equipped with handlebars for steering
Has a fuel tank
Features a seat for one or two riders
Equipped with a front and rear brake system
Typically uses pneumatic tires
Has a headlamp for illumination
Equipped with a speedometer and tachometer
May include a turn signal system
Designed for various riding styles and purposes
Usually includes a muffler and exhaust system
May feature adjustable suspension
Often equipped with mirrors
Can have different types of engines (e.g., single-cylinder, V-twin)
Typically lightweight and maneuverable
Designed for both on-road and off-road use depending on the model"
motorcycle,2,"List the features and properties of a motorcycle. Give a plain list, one property per line, no explanations.","Two-wheeled vehicle
Engine typically powered by gasoline
Rear wheel driven by engine
Handlebars for steering
Foot-operated pedals for braking and acceleration
Seat designed for one or two riders
Exhaust system for emitting engine exhaust
Headlight for nighttime or low visibility driving
Taillight for visibility to other vehicles
Mirrors for rear visibility
Fuel tank for storing gasoline
Frame constructed of metal
Suspension system for front and rear wheels
Tires designed for road and sometimes off-road use
Instrument panel with speedometer and fuel gauge
Clutch lever for manual transmission models
Kick or electric starter for engine ignition
Brake discs or drums for front and rear wheels
License plate holder at the rear
Reflectors for increased visibility
Side stand for parking
Optional fairing for wind protection"
ostrich,0,"List the features and properties of a ostrich. Give a plain list, one property per line, no explanations.","Largest living bird species
Native to Africa
Can run up to 70 km/h (43 mph)
Long neck and legs
Feathers are mostly black with some white
Cannot fly
Strong legs for kicking predators
Lays the largest egg of all birds
Lives in groups called herds
Primarily eats plants, seeds, and insects
Can live up to 40 years in the wild
Has a keen eyesight and hearing
Uses its wings for balance and temperature regulation"
ostrich,1,"List the features and properties of a ostrich. Give a plain list, one property per line, no explanations.","Largest living bird species
Native to Africa
Can run up to 70 km/h (43 mph)
Long neck and legs
Feathers are soft and glossy
Cannot fly
Has a wide beak
Powerful legs with two toes
Lays large eggs
Can live up to 40-45 years in captivity
Males are black with white wingtips
Females are mostly brown
Uses its wings for balance and temperature regulation
Buries its head in the ground is a myth
Feeds on plants, seeds, and small animals"
ostrich,2,"List the features and properties of a ostrich. Give a plain list, one property per line, no explanations.","Largest living bird species
Native to Africa
Can run up to 70 km/h (43 mph)
Has small wings unable to support flight
Long neck and legs
Two toes on each foot
Feathers are soft and fluffy
Males are black with white wings and tail
Females and young are mainly brown
Lays the largest egg of all living birds
Buries its head in the sand (myth, actually lies low to conceal itself)
Lives 30-40 years in the wild
Omnivorous, eats plants, seeds, insects, and small animals
Group living, called a herd
Strong legs used for defense, can kill predators with kicks"
owl,0,"List the features and properties of a owl. Give a plain list, one property per line, no explanations.","Nocturnal
Predatory
Has forward-facing eyes
Flight feathers adapted for silent flight
Can rotate its head up to 270 degrees
Sharp talons
Keen hearing
Feathers for camouflage
Eats small mammals, insects, and other birds
Produces hoot calls"
owl,1,"List the features and properties of a owl. Give a plain list, one property per line, no explanations.","Nocturnal
Predatory
Keen hearing
Forward-facing eyes
Asymmetrical ears
Silent flight
Sharp talons
Varied diet
Excellent night vision
Camouflage plumage
Territorial
Solitary
Long lifespan
Adaptable to various habitats
Males typically smaller than females
Hollow bones for lightness
Powerful beak
Feathers with comb-like structures for sound muffling"
owl,2,"List the features and properties of a owl. Give a plain list, one property per line, no explanations.","Nocturnal
Binocular vision
Asymmetrical ear placement
Facial disc feathers
Silent flight feathers
Hooked beak
Sharp talons
Color variations for camouflage
Regurgitates pellets
Eyes face forward
Wide wingspan
Varied diet including small mammals, insects, and other birds
Can rotate head up to 270 degrees
Hollow bones
Feathered legs and feet in some species"
pants,0,"List the features and properties of a pants. Give a plain list, one property per line, no explanations.","- Waistband
- Zipper
- Buttons
- Pockets
- Legs
- Hem
- Belt loops
- Fabric
- Color
- Size
- Material composition
- Stretchiness
- Fit type (e.g., slim, relaxed)
- Closure type (e.g., button, zipper)
- Inseam length
- Outseam length
- Rise height
- Thigh width
- Knee width
- Cuff style"
pants,1,"List the features and properties of a pants. Give a plain list, one property per line, no explanations.","- Waistband
- Pockets
- Zipper or button closure
- Two legs
- Inseam
- Outseam
- Hem
- Belt loops
- Fly
- Fabric
- Color
- Size
- Material composition
- Elastic waist
- Drawstring
- Piping
- Linings
- Reinforced stitching
- Stretchable
- Water-resistant
- Thermal insulation"
pants,2,"List the features and properties of a pants. Give a plain list, one property per line, no explanations.","- Made of fabric
- Has two legs
- Waistband
- Belt loops
- Pockets
- Zipper or button closure
- Inseam
- Hemmed bottom
- Elastic waist option
- Drawstring option
- Various materials (jeans, cotton, polyester)
- Different styles (slacks, jeans, cargo)
- Reinforced seams
- Fly front
- Gusset
- Lining
- Various colors and patterns"
parrot,0,"List the features and properties of a parrot. Give a plain list, one property per line, no explanations.","- Brightly colored feathers
- Strong, curved beak
- Zygodactyl feet (two toes facing forward, two backward)
- High intelligence
- Ability to mimic human speech
- Social and interactive behavior
- Long lifespan (up to 80 years for some species)
- Wide variety of sizes
- Prefers warm, tropical climates
- Excellent flyers
- Preys on seeds, fruits, nuts, and insects
- Complex vocalization
- Captive breeding common for pet trade
- Some species are endangered"
parrot,1,"List the features and properties of a parrot. Give a plain list, one property per line, no explanations.","- Feathers
- Beak
- Wings
- Tail
- Claws
- Colorful plumage
- Ability to mimic sounds
- Zygodactyl feet
- Hollow bones
- High metabolism
- Prehensile tongue
- Oil gland
- Keel-shaped sternum
- Sternum for flight muscle attachment
- Crop for storing food
- Gizzard for grinding food
- Hollow bones for lightweight structure
- High body temperature
- Regulated respiration
- Complex social behaviors
- Ability to fly
- Lay eggs"
parrot,2,"List the features and properties of a parrot. Give a plain list, one property per line, no explanations.","- Feathers
- Beak
- claws
- can fly (most species)
- colorful plumage
- zygodactyl feet
- vocal mimicry
- strong jaws
- curved wings
- warm-blooded
- lays eggs
- high cognitive abilities
- preen gland
- oil-producing uropygial gland"
peacock,0,"List the features and properties of a peacock. Give a plain list, one property per line, no explanations.","- Bright blue and green plumage
- Elaborate train of feathers
- Tail feathers feature eyespots
- Males are more colorful than females
- Can grow up to 35 inches in length
- Weighs between 6 to 13 pounds
- Lifespan of up to 20 years in captivity
- Found naturally in South Asia
- Omnivorous diet
- Known for their loud honking call
- Builds nests on the ground
- Can fly short distances
- Roosts in trees at night
- Feathers used traditionally in ceremonies and crafts"
peacock,1,"List the features and properties of a peacock. Give a plain list, one property per line, no explanations.","- Large, colorful plumage
- Elaborate tail feathers with eye spots
- Blue and green iridescent body feathers
- Long legs
- Sharp claws
- Wings for short flights
- Loud, harsh call
- Found in forests and swamps
- Species of bird in the pheasant family
- Native to South Asia
- Can adapt to live in urban areas
- Primarily eats plants, insects, and small creatures"
peacock,2,"List the features and properties of a peacock. Give a plain list, one property per line, no explanations.","- Large size
- Colorful plumage
- Characteristic iridescent tail feathers
- Tail feathers have eye spots
- Loud calls
- Long legs
- Sharp spurs on legs
- Mostly blue and green plumage
- Can fly short distances
- Ground-nesting habits
- Primarily herbivorous but eats insects too
- Native to South Asia
- Belongs to the pheasant family
- Males are peacocks, females are peahens
- Lifespan of about 20 years in the wild"
pelican,0,"List the features and properties of a pelican. Give a plain list, one property per line, no explanations.","Large bill with a distensible pouch
Webbed feet
Long wings for efficient flight
Excellent diving ability
Can reach lengths up to 180 cm
Weight can range from 2.75 to 15 kg
Feet are equipped with sharp claws
Plunge-dives for fish from considerable heights
Buoyant due to air pockets in bones and beneath skin
Primarily found near rivers, lakes, and coastal waters
Feathers are waterproof
Lays 2 to 3 eggs per clutch
Lives up to 30 years in the wild
Feeds mainly on fish, but also consumes amphibians and invertebrates
Strong swimmer due to its webbed feet"
pelican,1,"List the features and properties of a pelican. Give a plain list, one property per line, no explanations.","Large waterbird
Long beak with a distensible pouch
Feet are webbed
Can soar for long periods
Dives for fish and other prey
Gregarious in nesting and feeding
Varies in size and color by species
Inhabit various aquatic habitats worldwide
Lays eggs in nests on the ground or in trees
Lives up to 30 years in the wild
Migration patterns vary by species"
pelican,2,"List the features and properties of a pelican. Give a plain list, one property per line, no explanations.","Large aquatic bird
Long bill with a distensible pouch
Feet are webbed
Strong swimming ability
Dives for food
Mainly feeds on fish
Can carry heavy loads in flight
Excellent eyesight
Lays eggs in nests
Some species are migratory
Varies in size from species to species
Can fly long distances
Adapts to various habitats including freshwater and marine environments
Long lifespan, up to 30 years in some species
Feathers are water-resistant
Social birds, often seen in flocks"
penguin,0,"List the features and properties of a penguin. Give a plain list, one property per line, no explanations.","Black and white plumage
Streamlined body shape
Wings evolved into flippers
High metabolic rate
Countershading for camouflage
Feathers densely packed for insulation
Webbed feet for swimming
Salt gland to excrete excess salt
Vocalizations for communication
Social behavior in colonies
Monogamous mating system
Incubate eggs on feet
Aquatic diet of fish, krill, and squid
Ability to dive up to several hundred meters
Thermoregulation through specialized feathers and fat
Migration patterns for breeding and feeding
Predators include leopard seals and orcas
Various species with different sizes and habitats"
penguin,1,"List the features and properties of a penguin. Give a plain list, one property per line, no explanations.","Black and white plumage
Streamlined body shape
Flippers adapted for swimming
Insulation provided by dense feathers
Webbed feet
Countershading for camouflage
Ability to drink salt water
Sharp beak for catching prey
Slowed metabolism to conserve energy in cold
Ability to walk and toboggan on ice
Vocalizations for communication
Colonial nesting habits
Feathers that can be molted and regrown
Thermoregulatory adaptations including huddling behavior"
