input,prompt,response
chinchilla|file|grenade,Answer using only one word - file or grenade and not chinchilla. Which is more similar in semantic meaning to chinchilla?,ittestittestittestittestittestittestittestittest
chinchilla|flute|owl,Answer using only one word - flute or owl and not chinchilla. Which is more similar in semantic meaning to chinchilla?,ittestittestARGINittestittestittestittestittest
chinchilla|fly|sled,Answer using only one word - fly or sled and not chinchilla. Which is more similar in semantic meaning to chinchilla?,ittestittestARGINittestittestittestARGINittest
chinchilla|gong|jeep,Answer using only one word - gong or jeep and not chinchilla. Which is more similar in semantic meaning to chinchilla?,ittestittestARGINARGINittestittestittestittest
chinchilla|grasshopper|skateboard,Answer using only one word - grasshopper or skateboard and not chinchilla. Which is more similar in semantic meaning to chinchilla?,ittestittestittestARGINittestittestittestittest
chinchilla|gun|pants,Answer using only one word - gun or pants and not chinchilla. Which is more similar in semantic meaning to chinchilla?,ittestARGINittestARGINittestittestittestittest
chinchilla|jeans|motorcycle,Answer using only one word - jeans or motorcycle and not chinchilla. Which is more similar in semantic meaning to chinchilla?,ittestittestARGINittestARGINittestittestittest
chinchilla|missile|ostrich,Answer using only one word - missile or ostrich and not chinchilla. Which is more similar in semantic meaning to chinchilla?,ARGINittestARGINittestARGINittestittestARGIN
chinchilla|ostrich|pelican,Answer using only one word - ostrich or pelican and not chinchilla. Which is more similar in semantic meaning to chinchilla?,ittestARGINittestARGINittestittestittestittest
chinchilla|pants|tumbleweed,Answer using only one word - pants or tumbleweed and not chinchilla. Which is more similar in semantic meaning to chinchilla?,ittestittestARGINittestARGINittestittestittest
chinchilla|penguin|sled,Answer using only one word - penguin or sled and not chinchilla. Which is more similar in semantic meaning to chinchilla?,ittestittestARGINittestittestittestARGINittest
chisel|chocolate|coat,Answer using only one word - chocolate or coat and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestARGINittestittestittest
chisel|chocolate|owl,Answer using only one word - chocolate or owl and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestittestittestittestittest
chisel|clarinet|file,Answer using only one word - clarinet or file and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINARGINARGINittestARGINittest
chisel|coat|crow,Answer using only one word - coat or crow and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestARGINittestARGINittest
chisel|coat|scooter,Answer using only one word - coat or scooter and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestARGINittestittestittest
chisel|cockroach|jeans,Answer using only one word - cockroach or jeans and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestARGINittestittestittest
chisel|coconut|fern,Answer using only one word - coconut or fern and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestARGINittestittestittest
chisel|corkscrew|crowbar,Answer using only one word - corkscrew or crowbar and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestittestARGINittestittest
chisel|corkscrew|skateboard,Answer using only one word - corkscrew or skateboard and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestittestARGINittestittest
chisel|corn|ostrich,Answer using only one word - corn or ostrich and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestARGINittestittestittest
chisel|costume|grasshopper,Answer using only one word - costume or grasshopper and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestARGINittestittestittest
chisel|cranberry|fern,Answer using only one word - cranberry or fern and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestittestARGINittestittest
chisel|crow|drill,Answer using only one word - crow or drill and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestittestittestittestittest
chisel|crow|tree,Answer using only one word - crow or tree and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestittestittestittestittest
chisel|crowbar|scooter,Answer using only one word - crowbar or scooter and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestittestittestittestittest
chisel|dagger|peacock,Answer using only one word - dagger or peacock and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestARGINittestittestittest
chisel|dragonfly|owl,Answer using only one word - dragonfly or owl and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestARGINittestittestittest
chisel|dress|motorcycle,Answer using only one word - dress or motorcycle and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestARGINittestittestittest
chisel|drill|missile,Answer using only one word - drill or missile and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestARGINittestittestittest
chisel|drum|missile,Answer using only one word - drum or missile and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINARGINARGINittestittestittest
chisel|duck|motorcycle,Answer using only one word - duck or motorcycle and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestittestARGINittestittestittestittest
chisel|eagle|owl,Answer using only one word - eagle or owl and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestittestittestittestittest
chisel|earwig|peacock,Answer using only one word - earwig or peacock and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestittestARGINittestittestittestittest
chisel|eggbeater|scooter,Answer using only one word - eggbeater or scooter and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestARGINittestittestittest
chisel|fern|tree,Answer using only one word - fern or tree and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestARGINittestittestittest
chisel|file|grasshopper,Answer using only one word - file or grasshopper and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestARGINittestittestittest
chisel|flute|ostrich,Answer using only one word - flute or ostrich and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestARGINittestittestittest
chisel|fly|skateboard,Answer using only one word - fly or skateboard and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestittestARGINittestARGINittestittest
chisel|gong|jeans,Answer using only one word - gong or jeans and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestittestittestARGINittest
chisel|grasshopper|scooter,Answer using only one word - grasshopper or scooter and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestittestittestittestittest
chisel|gun|owl,Answer using only one word - gun or owl and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestittestARGINittestittestittestittest
chisel|jeans|missile,Answer using only one word - jeans or missile and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestittestARGINittestittestittestittest
chisel|missile|motorcycle,Answer using only one word - missile or motorcycle and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestittestittestittestittestittestittest
chisel|ostrich|peacock,Answer using only one word - ostrich or peacock and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestARGINittestittestittest
chisel|pants|tree,Answer using only one word - pants or tree and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestittestARGINittestARGINittestARGIN
chisel|penguin|skateboard,Answer using only one word - penguin or skateboard and not chisel. Which is more similar in semantic meaning to chisel?,ittestittestARGINittestARGINittestARGINittest
chocolate|clarinet|coat,Answer using only one word - clarinet or coat and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestARGINittestARGINittestittestittest
chocolate|clarinet|owl,Answer using only one word - clarinet or owl and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestittestARGINittestARGINittestittest
chocolate|coat|flute,Answer using only one word - coat or flute and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestittestARGINittestittestittestittest
chocolate|cockroach|dagger,Answer using only one word - cockroach or dagger and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestARGINittestARGINittestittestittest
chocolate|cockroach|sled,Answer using only one word - cockroach or sled and not chocolate. Which is more similar in semantic meaning to chocolate?,ARGINARGINittestARGINittestARGINittestittest
chocolate|coconut|motorcycle,Answer using only one word - coconut or motorcycle and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestARGINittestARGINittestARGINittestittest
chocolate|corkscrew|fly,Answer using only one word - corkscrew or fly and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestARGINittestittestittestittestittest
chocolate|corn|drum,Answer using only one word - corn or drum and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestittestittestittestittestittestittest
chocolate|corn|tumbleweed,Answer using only one word - corn or tumbleweed and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestARGINittestARGINittestARGINittest
chocolate|costume|penguin,Answer using only one word - costume or penguin and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestittestARGINittestittestittestittest
chocolate|cranberry|motorcycle,Answer using only one word - cranberry or motorcycle and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestARGINittestARGINittestARGINittestittest
chocolate|crow|grenade,Answer using only one word - crow or grenade and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestittestittestittestittestittestittest
chocolate|crowbar|flute,Answer using only one word - crowbar or flute and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestARGINittestARGINittestittestittest
chocolate|dagger|eggbeater,Answer using only one word - dagger or eggbeater and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestARGINittestARGINittestittestittest
chocolate|dragonfly|duck,Answer using only one word - dragonfly or duck and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestittestARGINittestARGINittestARGIN
chocolate|dress|drill,Answer using only one word - dress or drill and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestittestARGINittestittestittestittest
chocolate|dress|tree,Answer using only one word - dress or tree and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestittestARGINittestARGINittestittest
chocolate|drill|spear,Answer using only one word - drill or spear and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestittestARGINittestittestittestittest
chocolate|drum|spear,Answer using only one word - drum or spear and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestittestARGINittestARGINittestARGIN
chocolate|duck|tree,Answer using only one word - duck or tree and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestittestARGINittestARGINittestARGIN
chocolate|earwig|eggbeater,Answer using only one word - earwig or eggbeater and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestARGINittestARGINittestittestittest
chocolate|eggbeater|flute,Answer using only one word - eggbeater or flute and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestARGINittestARGINittestittestittest
chocolate|fern|grenade,Answer using only one word - fern or grenade and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestittestittestittestittestittestittest
chocolate|fig|motorcycle,Answer using only one word - fig or motorcycle and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestittestittestittestittestittestittest
chocolate|file|penguin,Answer using only one word - file or penguin and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestittestARGINittestARGINittestARGIN
chocolate|flute|tumbleweed,Answer using only one word - flute or tumbleweed and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestittestittestittestittestARGINittest
chocolate|fruit|motorcycle,Answer using only one word - fruit or motorcycle and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestARGINittestARGINittestittestittest
chocolate|gong|sled,Answer using only one word - gong or sled and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestittestARGINittestittestittestittest
chocolate|grenade|owl,Answer using only one word - grenade or owl and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestARGINittestARGINittestittestittestARGIN
chocolate|hat|jeans,Answer using only one word - hat or jeans and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestittestARGINittestARGINittestARGIN
chocolate|jeans|spear,Answer using only one word - jeans or spear and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestittestARGINittestARGINittestARGIN
chocolate|missile|tree,Answer using only one word - missile or tree and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestittestARGINittestARGINittestARGIN
chocolate|owl|pelican,Answer using only one word - owl or pelican and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestARGINittestARGINittestittestittest
chocolate|peacock|penguin,Answer using only one word - peacock or penguin and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestARGINARGINARGINittestittestittest
chocolate|scooter|sled,Answer using only one word - scooter or sled and not chocolate. Which is more similar in semantic meaning to chocolate?,ittestittestittestittestittestittestittestittest
clarinet|coat|eagle,Answer using only one word - coat or eagle and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINittestARGINittestARGINittest
clarinet|cockroach|corkscrew,Answer using only one word - cockroach or corkscrew and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINittestARGINittestittestittest
clarinet|cockroach|peacock,Answer using only one word - cockroach or peacock and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINittestARGINittestittestittest
clarinet|coconut|grenade,Answer using only one word - coconut or grenade and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINittestARGINittestittestittest
clarinet|corkscrew|earwig,Answer using only one word - corkscrew or earwig and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINittestittestittestittestittest
clarinet|corn|crow,Answer using only one word - corn or crow and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINittestittestittestittestittest
clarinet|corn|scooter,Answer using only one word - corn or scooter and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINARGINARGINittestittestARGIN
clarinet|costume|ostrich,Answer using only one word - costume or ostrich and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINittestittestARGINittestittest
clarinet|cranberry|grenade,Answer using only one word - cranberry or grenade and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINittestARGINittestittestittest
clarinet|crow|file,Answer using only one word - crow or file and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINittestittestittestittestittest
clarinet|crowbar|eagle,Answer using only one word - crowbar or eagle and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINittestARGINittestARGINittest
clarinet|dagger|dress,Answer using only one word - dagger or dress and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINARGINARGINittestittestittest
clarinet|dagger|spear,Answer using only one word - dagger or spear and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINARGINARGINittestittestittest
clarinet|dragonfly|skateboard,Answer using only one word - dragonfly or skateboard and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestittestARGINittestittestittestittest
clarinet|dress|rifle,Answer using only one word - dress or rifle and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINittestARGINittestittestittest
clarinet|drill|penguin,Answer using only one word - drill or penguin and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINittestARGINittestittestittest
clarinet|drum|penguin,Answer using only one word - drum or penguin and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestittestARGINittestittestittestittest
clarinet|duck|rifle,Answer using only one word - duck or rifle and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINARGINARGINittestittestittest
clarinet|eagle|skateboard,Answer using only one word - eagle or skateboard and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINittestARGINittestARGINittest
clarinet|earwig|spear,Answer using only one word - earwig or spear and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINittestARGINittestittestittest
clarinet|fern|file,Answer using only one word - fern or file and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestittestARGINARGINARGINittestittest
clarinet|fig|grenade,Answer using only one word - fig or grenade and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestARGINittestARGINittestittestittestARGIN
clarinet|file|ostrich,Answer using only one word - file or ostrich and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestARGINittestARGINittestittestittestARGIN
clarinet|flute|scooter,Answer using only one word - flute or scooter and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINittestARGINittestittestittest
clarinet|fruit|grenade,Answer using only one word - fruit or grenade and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINittestittestittestittestittest
clarinet|gong|peacock,Answer using only one word - gong or peacock and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINittestittestittestittestittest
clarinet|grenade|hat,Answer using only one word - grenade or hat and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestittestARGINittestARGINittestittest
clarinet|gun|skateboard,Answer using only one word - gun or skateboard and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINARGINittestARGINittestARGIN
clarinet|jeans|penguin,Answer using only one word - jeans or penguin and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINittestARGINittestittestittest
clarinet|missile|rifle,Answer using only one word - missile or rifle and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestittestARGINittestARGINittestARGIN
clarinet|ostrich|spear,Answer using only one word - ostrich or spear and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINittestittestARGINittestittest
clarinet|parrot|sled,Answer using only one word - parrot or sled and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestARGINittestittestittestittestittest
clarinet|rifle|sled,Answer using only one word - rifle or sled and not clarinet. Which is more similar in semantic meaning to clarinet?,ittestittestittestARGINittestittestittestittest
coat|cockroach|dragonfly,Answer using only one word - cockroach or dragonfly and not coat. Which is more similar in semantic meaning to coat?,ittestittestARGINittestittestittestittestittest
coat|cockroach|slingshot,Answer using only one word - cockroach or slingshot and not coat. Which is more similar in semantic meaning to coat?,ittestittestARGINittestittestittestittestittest
coat|coconut|ostrich,Answer using only one word - coconut or ostrich and not coat. Which is more similar in semantic meaning to coat?,ittestARGINittestARGINittestARGINittestARGIN
coat|corkscrew|fruit,Answer using only one word - corkscrew or fruit and not coat. Which is more similar in semantic meaning to coat?,ittestARGINittestARGINittestARGINittestittest
coat|corn|duck,Answer using only one word - corn or duck and not coat. Which is more similar in semantic meaning to coat?,ittestittestARGINittestARGINittestittestittest
coat|costume|cranberry,Answer using only one word - costume or cranberry and not coat. Which is more similar in semantic meaning to coat?,ittestittestARGINittestittestARGINittestARGIN
coat|costume|rifle,Answer using only one word - costume or rifle and not coat. Which is more similar in semantic meaning to coat?,ittestittestARGINARGINARGINittestittestARGIN
coat|cranberry|ostrich,Answer using only one word - cranberry or ostrich and not coat. Which is more similar in semantic meaning to coat?,ittestittestARGINittestARGINittestittestittest
coat|crow|gun,Answer using only one word - crow or gun and not coat. Which is more similar in semantic meaning to coat?,ittestittestARGINittestARGINittestittestittest
coat|crowbar|fly,Answer using only one word - crowbar or fly and not coat. Which is more similar in semantic meaning to coat?,ittestittestARGINittestittestittestittestittest
coat|dagger|fern,Answer using only one word - dagger or fern and not coat. Which is more similar in semantic meaning to coat?,ittestittestARGINittestARGINittestARGINittest
coat|dragonfly|eagle,Answer using only one word - dragonfly or eagle and not coat. Which is more similar in semantic meaning to coat?,ittestittestARGINittestARGINittestARGINittest
coat|dress|drum,Answer using only one word - dress or drum and not coat. Which is more similar in semantic meaning to coat?,ittestittestARGINittestARGINittestARGINittest
coat|dress|tumbleweed,Answer using only one word - dress or tumbleweed and not coat. Which is more similar in semantic meaning to coat?,ittestittestARGINittestittestARGINittestittest
coat|drill|tree,Answer using only one word - drill or tree and not coat. Which is more similar in semantic meaning to coat?,ittestARGINittestARGINittestittestittestARGIN
coat|drum|tree,Answer using only one word - drum or tree and not coat. Which is more similar in semantic meaning to coat?,ittestittestittestARGINARGINittestittestittest
coat|duck|tumbleweed,Answer using only one word - duck or tumbleweed and not coat. Which is more similar in semantic meaning to coat?,ittestittestARGINittestARGINittestARGINittest
coat|earwig|fern,Answer using only one word - earwig or fern and not coat. Which is more similar in semantic meaning to coat?,ittestittestARGINittestittestARGINittestARGIN
coat|eggbeater|fly,Answer using only one word - eggbeater or fly and not coat. Which is more similar in semantic meaning to coat?,ittestittestARGINittestittestittestittestittest
coat|fern|gun,Answer using only one word - fern or gun and not coat. Which is more similar in semantic meaning to coat?,ittestittestARGINittestARGINittestARGINittest
coat|fig|ostrich,Answer using only one word - fig or ostrich and not coat. Which is more similar in semantic meaning to coat?,ittestittestARGINittestARGINittestittestittest
coat|file|rifle,Answer using only one word - file or rifle and not coat. Which is more similar in semantic meaning to coat?,ittestittestittestARGINittestittestittestittest
coat|fly|fruit,Answer using only one word - fly or fruit and not coat. Which is more similar in semantic meaning to coat?,ittestittestARGINittestARGINittestARGINittest
coat|fruit|ostrich,Answer using only one word - fruit or ostrich and not coat. Which is more similar in semantic meaning to coat?,ittestittestARGINittestARGINittestittestittest
coat|gong|slingshot,Answer using only one word - gong or slingshot and not coat. Which is more similar in semantic meaning to coat?,ittestittestARGINittestARGINittestittestittest
coat|grenade|pants,Answer using only one word - grenade or pants and not coat. Which is more similar in semantic meaning to coat?,ittestittestittestARGINittestittestittestittest
coat|hat|jeep,Answer using only one word - hat or jeep and not coat. Which is more similar in semantic meaning to coat?,ittestittestittestARGINittestittestittestittest
coat|jeans|tree,Answer using only one word - jeans or tree and not coat. Which is more similar in semantic meaning to coat?,ittestittestittestARGINittestittestittestittest
coat|missile|tumbleweed,Answer using only one word - missile or tumbleweed and not coat. Which is more similar in semantic meaning to coat?,ittestittestARGINittestittestittestittestARGIN
coat|owl|penguin,Answer using only one word - owl or penguin and not coat. Which is more similar in semantic meaning to coat?,ittestittestARGINittestARGINittestittestittest
coat|peacock|rifle,Answer using only one word - peacock or rifle and not coat. Which is more similar in semantic meaning to coat?,ittestittestARGINittestARGINittestittestittest
coat|scooter|slingshot,Answer using only one word - scooter or slingshot and not coat. Which is more similar in semantic meaning to coat?,ittestittestARGINittestARGINittestARGINittest
cockroach|coconut|fern,Answer using only one word - coconut or fern and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestARGINittestARGINittestittestittest
cockroach|corkscrew|crowbar,Answer using only one word - corkscrew or crowbar and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestARGINittestittestittestittestittest
cockroach|corkscrew|skateboard,Answer using only one word - corkscrew or skateboard and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestARGINittestittestittestittestittest
cockroach|corn|ostrich,Answer using only one word - corn or ostrich and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestARGINittestittestittestittestittest
cockroach|costume|grasshopper,Answer using only one word - costume or grasshopper and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestARGINittestARGINittestittestittest
cockroach|cranberry|fern,Answer using only one word - cranberry or fern and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestittestARGINittestittestittestittest
cockroach|crow|drill,Answer using only one word - crow or drill and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestittestARGINittestittestittestittest
cockroach|crow|tree,Answer using only one word - crow or tree and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestARGINittestittestittestittestittest
cockroach|crowbar|scooter,Answer using only one word - crowbar or scooter and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestARGINittestittestittestittestittest
cockroach|dagger|peacock,Answer using only one word - dagger or peacock and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestittestARGINittestARGINittestittest
cockroach|dragonfly|owl,Answer using only one word - dragonfly or owl and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestARGINittestittestittestittestittest
cockroach|dress|motorcycle,Answer using only one word - dress or motorcycle and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestARGINittestARGINittestittestittest
cockroach|drill|missile,Answer using only one word - drill or missile and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestittestARGINittestittestittestittest
cockroach|drum|missile,Answer using only one word - drum or missile and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestARGINittestittestittestARGINittest
cockroach|duck|motorcycle,Answer using only one word - duck or motorcycle and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestARGINittestARGINittestARGINittestittest
cockroach|eagle|owl,Answer using only one word - eagle or owl and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestARGINittestARGINittestittestittest
cockroach|earwig|peacock,Answer using only one word - earwig or peacock and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestARGINittestARGINittestittestittest
cockroach|eggbeater|scooter,Answer using only one word - eggbeater or scooter and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestARGINittestittestittestittestittest
cockroach|fern|tree,Answer using only one word - fern or tree and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestARGINittestARGINittestittestittest
cockroach|file|grasshopper,Answer using only one word - file or grasshopper and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestARGINittestARGINARGINittestittestittest
cockroach|flute|ostrich,Answer using only one word - flute or ostrich and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestARGINittestARGINittestittestittest
cockroach|fly|skateboard,Answer using only one word - fly or skateboard and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestARGINittestittestittestARGINittest
cockroach|gong|jeans,Answer using only one word - gong or jeans and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestARGINittestARGINittestittestittest
cockroach|grasshopper|scooter,Answer using only one word - grasshopper or scooter and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestARGINittestittestittestARGINittest
cockroach|gun|owl,Answer using only one word - gun or owl and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestARGINittestittestittestittestittest
cockroach|jeans|missile,Answer using only one word - jeans or missile and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestARGINittestittestittestARGINittest
cockroach|missile|motorcycle,Answer using only one word - missile or motorcycle and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestARGINittestittestittestARGINittest
cockroach|ostrich|peacock,Answer using only one word - ostrich or peacock and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestARGINittestARGINittestARGINittestittest
cockroach|pants|tree,Answer using only one word - pants or tree and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestARGINittestARGINittestittestittest
cockroach|penguin|skateboard,Answer using only one word - penguin or skateboard and not cockroach. Which is more similar in semantic meaning to cockroach?,ittestittestARGINittestittestittestittestittest
coconut|corkscrew|corn,Answer using only one word - corkscrew or corn and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestittestittestittestittestittestittest
coconut|corkscrew|pelican,Answer using only one word - corkscrew or pelican and not coconut. Which is more similar in semantic meaning to coconut?,ittestARGINittestARGINARGINittestittestittest
coconut|corn|jeans,Answer using only one word - corn or jeans and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestittestARGINittestittestittestittest
coconut|costume|flute,Answer using only one word - costume or flute and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestittestARGINittestARGINittestittest
coconut|cranberry|duck,Answer using only one word - cranberry or duck and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestARGINittestittestittestittestittest
coconut|crow|crowbar,Answer using only one word - crow or crowbar and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestARGINittestittestittestittestittest
coconut|crow|skateboard,Answer using only one word - crow or skateboard and not coconut. Which is more similar in semantic meaning to coconut?,ittestARGINittestARGINittestARGINittestittest
coconut|crowbar|peacock,Answer using only one word - crowbar or peacock and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestARGINittestARGINittestittestittest
coconut|dagger|ostrich,Answer using only one word - dagger or ostrich and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestARGINittestARGINittestittestittest
coconut|dragonfly|jeep,Answer using only one word - dragonfly or jeep and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestittestARGINittestARGINittestittest
coconut|dress|hat,Answer using only one word - dress or hat and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestittestARGINittestittestittestittest
coconut|drill|gun,Answer using only one word - drill or gun and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestittestARGINittestARGINittestittest
coconut|drum|gun,Answer using only one word - drum or gun and not coconut. Which is more similar in semantic meaning to coconut?,ittestARGINittestARGINittestittestittestittest
coconut|duck|hat,Answer using only one word - duck or hat and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestittestARGINittestARGINittestARGIN
