input,prompt,response
candelabra|carriage|crowbar,Answer using only one word - carriage or crowbar and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|carriage|skateboard,Answer using only one word - carriage or skateboard and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|carrot|drum,Answer using only one word - carrot or drum and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|carrot|tumbleweed,Answer using only one word - carrot or tumbleweed and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|cart|fig,Answer using only one word - cart or fig and not candelabra. Which is more similar in semantic meaning to candelabra?,1  the
candelabra|cat|cheetah,Answer using only one word - cat or cheetah and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|cat|grenade,Answer using only one word - cat or grenade and not candelabra. Which is more similar in semantic meaning to candelabra?,1  the
candelabra|caterpillar|coat,Answer using only one word - caterpillar or coat and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|caterpillar|owl,Answer using only one word - caterpillar or owl and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|cauliflower|dagger,Answer using only one word - cauliflower or dagger and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|cauliflower|sled,Answer using only one word - cauliflower or sled and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|celery|fig,Answer using only one word - celery or fig and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|cello|chinchilla,Answer using only one word - cello or chinchilla and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|cello|jeep,Answer using only one word - cello or jeep and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|cheese|crowbar,Answer using only one word - cheese or crowbar and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|cheese|skateboard,Answer using only one word - cheese or skateboard and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|cheetah|flute,Answer using only one word - cheetah or flute and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|cherry|cockroach,Answer using only one word - cherry or cockroach and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|cherry|pants,Answer using only one word - cherry or pants and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|chicken|earwig,Answer using only one word - chicken or earwig and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|chili|chocolate,Answer using only one word - chili or chocolate and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|chili|motorcycle,Answer using only one word - chili or motorcycle and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|chinchilla|eagle,Answer using only one word - chinchilla or eagle and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|chisel|clarinet,Answer using only one word - chisel or clarinet and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|chisel|ostrich,Answer using only one word - chisel or ostrich and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|chocolate|fern,Answer using only one word - chocolate or fern and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|clarinet|corn,Answer using only one word - clarinet or corn and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|clarinet|pelican,Answer using only one word - clarinet or pelican and not candelabra. Which is more similar in semantic meaning to candelabra?,the
candelabra|coat|grasshopper,Answer using only one word - coat or grasshopper and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|cockroach|drum,Answer using only one word - cockroach or drum and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|cockroach|tumbleweed,Answer using only one word - cockroach or tumbleweed and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|coconut|parrot,Answer using only one word - coconut or parrot and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|corkscrew|grenade,Answer using only one word - corkscrew or grenade and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|corn|eggbeater,Answer using only one word - corn or eggbeater and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|costume|dagger,Answer using only one word - costume or dagger and not candelabra. Which is more similar in semantic meaning to candelabra?,1  the
candelabra|costume|sled,Answer using only one word - costume or sled and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|cranberry|parrot,Answer using only one word - cranberry or parrot and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|crow|jeep,Answer using only one word - crow or jeep and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|crowbar|grasshopper,Answer using only one word - crowbar or grasshopper and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|dagger|flute,Answer using only one word - dagger or flute and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|dragonfly|fern,Answer using only one word - dragonfly or fern and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|dress|earwig,Answer using only one word - dress or earwig and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|drill|eagle,Answer using only one word - drill or eagle and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|drum|eagle,Answer using only one word - drum or eagle and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|duck|earwig,Answer using only one word - duck or earwig and not candelabra. Which is more similar in semantic meaning to candelabra?,1  the
candelabra|eagle|fern,Answer using only one word - eagle or fern and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|earwig|flute,Answer using only one word - earwig or flute and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|eggbeater|grasshopper,Answer using only one word - eggbeater or grasshopper and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|fern|jeep,Answer using only one word - fern or jeep and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|fig|parrot,Answer using only one word - fig or parrot and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|file|sled,Answer using only one word - file or sled and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|fly|grenade,Answer using only one word - fly or grenade and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|fruit|parrot,Answer using only one word - fruit or parrot and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|gong|tumbleweed,Answer using only one word - gong or tumbleweed and not candelabra. Which is more similar in semantic meaning to candelabra?,the
candelabra|grenade|pelican,Answer using only one word - grenade or pelican and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|hat|ostrich,Answer using only one word - hat or ostrich and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|jeep|motorcycle,Answer using only one word - jeep or motorcycle and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|motorcycle|pants,Answer using only one word - motorcycle or pants and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|owl|skateboard,Answer using only one word - owl or skateboard and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|peacock|sled,Answer using only one word - peacock or sled and not candelabra. Which is more similar in semantic meaning to candelabra?,
candelabra|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not candelabra. Which is more similar in semantic meaning to candelabra?,
candle|candy|clarinet,Answer using only one word - candy or clarinet and not candle. Which is more similar in semantic meaning to candle?,Answer
candle|candy|ostrich,Answer using only one word - candy or ostrich and not candle. Which is more similar in semantic meaning to candle?,Answer
candle|cannon|cockroach,Answer using only one word - cannon or cockroach and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|cannon|pants,Answer using only one word - cannon or pants and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|car|corn,Answer using only one word - car or corn and not candle. Which is more similar in semantic meaning to candle?,1  the
candle|car|pelican,Answer using only one word - car or pelican and not candle. Which is more similar in semantic meaning to candle?,Answer
candle|carriage|crowbar,Answer using only one word - carriage or crowbar and not candle. Which is more similar in semantic meaning to candle?,Answer
candle|carriage|skateboard,Answer using only one word - carriage or skateboard and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|carrot|drum,Answer using only one word - carrot or drum and not candle. Which is more similar in semantic meaning to candle?,Answer
candle|carrot|tumbleweed,Answer using only one word - carrot or tumbleweed and not candle. Which is more similar in semantic meaning to candle?,Answer
candle|cart|fig,Answer using only one word - cart or fig and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|cat|cheetah,Answer using only one word - cat or cheetah and not candle. Which is more similar in semantic meaning to candle?,Answer
candle|cat|grenade,Answer using only one word - cat or grenade and not candle. Which is more similar in semantic meaning to candle?,1  the
candle|caterpillar|coat,Answer using only one word - caterpillar or coat and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|caterpillar|owl,Answer using only one word - caterpillar or owl and not candle. Which is more similar in semantic meaning to candle?,Answer
candle|cauliflower|dagger,Answer using only one word - cauliflower or dagger and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|cauliflower|sled,Answer using only one word - cauliflower or sled and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|celery|fig,Answer using only one word - celery or fig and not candle. Which is more similar in semantic meaning to candle?,Answer
candle|cello|chinchilla,Answer using only one word - cello or chinchilla and not candle. Which is more similar in semantic meaning to candle?,
candle|cello|jeep,Answer using only one word - cello or jeep and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|cheese|crowbar,Answer using only one word - cheese or crowbar and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|cheese|skateboard,Answer using only one word - cheese or skateboard and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|cheetah|flute,Answer using only one word - cheetah or flute and not candle. Which is more similar in semantic meaning to candle?,Answer
candle|cherry|cockroach,Answer using only one word - cherry or cockroach and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|cherry|pants,Answer using only one word - cherry or pants and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|chicken|earwig,Answer using only one word - chicken or earwig and not candle. Which is more similar in semantic meaning to candle?,Answer
candle|chili|chocolate,Answer using only one word - chili or chocolate and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|chili|motorcycle,Answer using only one word - chili or motorcycle and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|chinchilla|eagle,Answer using only one word - chinchilla or eagle and not candle. Which is more similar in semantic meaning to candle?,
candle|chisel|clarinet,Answer using only one word - chisel or clarinet and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|chisel|ostrich,Answer using only one word - chisel or ostrich and not candle. Which is more similar in semantic meaning to candle?,
candle|chocolate|fern,Answer using only one word - chocolate or fern and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|clarinet|corn,Answer using only one word - clarinet or corn and not candle. Which is more similar in semantic meaning to candle?,
candle|clarinet|pelican,Answer using only one word - clarinet or pelican and not candle. Which is more similar in semantic meaning to candle?,
candle|coat|grasshopper,Answer using only one word - coat or grasshopper and not candle. Which is more similar in semantic meaning to candle?,Answer
candle|cockroach|drum,Answer using only one word - cockroach or drum and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|cockroach|tumbleweed,Answer using only one word - cockroach or tumbleweed and not candle. Which is more similar in semantic meaning to candle?,
candle|coconut|parrot,Answer using only one word - coconut or parrot and not candle. Which is more similar in semantic meaning to candle?,
candle|corkscrew|grenade,Answer using only one word - corkscrew or grenade and not candle. Which is more similar in semantic meaning to candle?,
candle|corn|eggbeater,Answer using only one word - corn or eggbeater and not candle. Which is more similar in semantic meaning to candle?,
candle|costume|dagger,Answer using only one word - costume or dagger and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|costume|sled,Answer using only one word - costume or sled and not candle. Which is more similar in semantic meaning to candle?,Answer
candle|cranberry|parrot,Answer using only one word - cranberry or parrot and not candle. Which is more similar in semantic meaning to candle?,
candle|crow|jeep,Answer using only one word - crow or jeep and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|crowbar|grasshopper,Answer using only one word - crowbar or grasshopper and not candle. Which is more similar in semantic meaning to candle?,
candle|dagger|flute,Answer using only one word - dagger or flute and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|dragonfly|fern,Answer using only one word - dragonfly or fern and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|dress|earwig,Answer using only one word - dress or earwig and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|drill|eagle,Answer using only one word - drill or eagle and not candle. Which is more similar in semantic meaning to candle?,1  the
candle|drum|eagle,Answer using only one word - drum or eagle and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|duck|earwig,Answer using only one word - duck or earwig and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|eagle|fern,Answer using only one word - eagle or fern and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|earwig|flute,Answer using only one word - earwig or flute and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|eggbeater|grasshopper,Answer using only one word - eggbeater or grasshopper and not candle. Which is more similar in semantic meaning to candle?,
candle|fern|jeep,Answer using only one word - fern or jeep and not candle. Which is more similar in semantic meaning to candle?,1  the
candle|fig|parrot,Answer using only one word - fig or parrot and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|file|sled,Answer using only one word - file or sled and not candle. Which is more similar in semantic meaning to candle?,1  the
candle|fly|grenade,Answer using only one word - fly or grenade and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|fruit|parrot,Answer using only one word - fruit or parrot and not candle. Which is more similar in semantic meaning to candle?,Answer
candle|gong|tumbleweed,Answer using only one word - gong or tumbleweed and not candle. Which is more similar in semantic meaning to candle?,Answer
candle|grenade|pelican,Answer using only one word - grenade or pelican and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|hat|ostrich,Answer using only one word - hat or ostrich and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|jeep|motorcycle,Answer using only one word - jeep or motorcycle and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|motorcycle|pants,Answer using only one word - motorcycle or pants and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|owl|skateboard,Answer using only one word - owl or skateboard and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|peacock|sled,Answer using only one word - peacock or sled and not candle. Which is more similar in semantic meaning to candle?,Answer  .
candle|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not candle. Which is more similar in semantic meaning to candle?,Answer
candy|cannon|coat,Answer using only one word - cannon or coat and not candy. Which is more similar in semantic meaning to candy?,Answer  .
candy|cannon|owl,Answer using only one word - cannon or owl and not candy. Which is more similar in semantic meaning to candy?,Answer  .
candy|car|corkscrew,Answer using only one word - car or corkscrew and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|car|peacock,Answer using only one word - car or peacock and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|carriage|crow,Answer using only one word - carriage or crow and not candy. Which is more similar in semantic meaning to candy?,Answer  .
candy|carriage|scooter,Answer using only one word - carriage or scooter and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|carrot|drill,Answer using only one word - carrot or drill and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|carrot|tree,Answer using only one word - carrot or tree and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|cart|fern,Answer using only one word - cart or fern and not candy. Which is more similar in semantic meaning to candy?,Answer  .
candy|cat|cheese,Answer using only one word - cat or cheese and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|cat|grasshopper,Answer using only one word - cat or grasshopper and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|caterpillar|clarinet,Answer using only one word - caterpillar or clarinet and not candy. Which is more similar in semantic meaning to candy?,Answer  the
candy|caterpillar|ostrich,Answer using only one word - caterpillar or ostrich and not candy. Which is more similar in semantic meaning to candy?,
candy|cauliflower|crowbar,Answer using only one word - cauliflower or crowbar and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|cauliflower|skateboard,Answer using only one word - cauliflower or skateboard and not candy. Which is more similar in semantic meaning to candy?,.  .
candy|celery|fern,Answer using only one word - celery or fern and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|cello|chili,Answer using only one word - cello or chili and not candy. Which is more similar in semantic meaning to candy?,Answer  the
candy|cello|jeans,Answer using only one word - cello or jeans and not candy. Which is more similar in semantic meaning to candy?,Answer  .
candy|cheese|crow,Answer using only one word - cheese or crow and not candy. Which is more similar in semantic meaning to candy?,Answer  .
candy|cheese|scooter,Answer using only one word - cheese or scooter and not candy. Which is more similar in semantic meaning to candy?,Answer  the
candy|cheetah|file,Answer using only one word - cheetah or file and not candy. Which is more similar in semantic meaning to candy?,
candy|cherry|coat,Answer using only one word - cherry or coat and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|cherry|owl,Answer using only one word - cherry or owl and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|chicken|eagle,Answer using only one word - chicken or eagle and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|chili|chisel,Answer using only one word - chili or chisel and not candy. Which is more similar in semantic meaning to candy?,Answer  .
candy|chili|missile,Answer using only one word - chili or missile and not candy. Which is more similar in semantic meaning to candy?,Answer  the
candy|chinchilla|duck,Answer using only one word - chinchilla or duck and not candy. Which is more similar in semantic meaning to candy?,
candy|chisel|chocolate,Answer using only one word - chisel or chocolate and not candy. Which is more similar in semantic meaning to candy?,Answer  .
candy|chisel|motorcycle,Answer using only one word - chisel or motorcycle and not candy. Which is more similar in semantic meaning to candy?,Answer  the
candy|chocolate|eggbeater,Answer using only one word - chocolate or eggbeater and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|clarinet|corkscrew,Answer using only one word - clarinet or corkscrew and not candy. Which is more similar in semantic meaning to candy?,
candy|clarinet|peacock,Answer using only one word - clarinet or peacock and not candy. Which is more similar in semantic meaning to candy?,
candy|coat|gong,Answer using only one word - coat or gong and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|cockroach|drill,Answer using only one word - cockroach or drill and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|cockroach|tree,Answer using only one word - cockroach or tree and not candy. Which is more similar in semantic meaning to candy?,Answer  .
candy|coconut|pants,Answer using only one word - coconut or pants and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|corkscrew|grasshopper,Answer using only one word - corkscrew or grasshopper and not candy. Which is more similar in semantic meaning to candy?,
candy|corn|earwig,Answer using only one word - corn or earwig and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|costume|crowbar,Answer using only one word - costume or crowbar and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|costume|skateboard,Answer using only one word - costume or skateboard and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|cranberry|pants,Answer using only one word - cranberry or pants and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|crow|jeans,Answer using only one word - crow or jeans and not candy. Which is more similar in semantic meaning to candy?,Answer  .
candy|crowbar|gong,Answer using only one word - crowbar or gong and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|dagger|file,Answer using only one word - dagger or file and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|dragonfly|eggbeater,Answer using only one word - dragonfly or eggbeater and not candy. Which is more similar in semantic meaning to candy?,
candy|dress|eagle,Answer using only one word - dress or eagle and not candy. Which is more similar in semantic meaning to candy?,Answer  .
candy|drill|duck,Answer using only one word - drill or duck and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|drum|duck,Answer using only one word - drum or duck and not candy. Which is more similar in semantic meaning to candy?,Answer  .
candy|duck|eagle,Answer using only one word - duck or eagle and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|eagle|eggbeater,Answer using only one word - eagle or eggbeater and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|earwig|file,Answer using only one word - earwig or file and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|eggbeater|gong,Answer using only one word - eggbeater or gong and not candy. Which is more similar in semantic meaning to candy?,
candy|fern|jeans,Answer using only one word - fern or jeans and not candy. Which is more similar in semantic meaning to candy?,Answer  .
candy|fig|pants,Answer using only one word - fig or pants and not candy. Which is more similar in semantic meaning to candy?,Answer  .
candy|file|skateboard,Answer using only one word - file or skateboard and not candy. Which is more similar in semantic meaning to candy?,Answer  .
candy|fly|grasshopper,Answer using only one word - fly or grasshopper and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|fruit|pants,Answer using only one word - fruit or pants and not candy. Which is more similar in semantic meaning to candy?,Answer
candy|gong|tree,Answer using only one word - gong or tree and not candy. Which is more similar in semantic meaning to candy?,Answer  .
candy|grenade|peacock,Answer using only one word - grenade or peacock and not candy. Which is more similar in semantic meaning to candy?,Answer  .
candy|hat|motorcycle,Answer using only one word - hat or motorcycle and not candy. Which is more similar in semantic meaning to candy?,Answer  .
candy|jeep|missile,Answer using only one word - jeep or missile and not candy. Which is more similar in semantic meaning to candy?,Answer  the
candy|motorcycle|owl,Answer using only one word - motorcycle or owl and not candy. Which is more similar in semantic meaning to candy?,Answer  .
candy|owl|scooter,Answer using only one word - owl or scooter and not candy. Which is more similar in semantic meaning to candy?,Answer  .
candy|peacock|skateboard,Answer using only one word - peacock or skateboard and not candy. Which is more similar in semantic meaning to candy?,Answer  .
candy|scooter|tree,Answer using only one word - scooter or tree and not candy. Which is more similar in semantic meaning to candy?,Answer
cannon|car|coat,Answer using only one word - car or coat and not cannon. Which is more similar in semantic meaning to cannon?,Answer  .
cannon|car|owl,Answer using only one word - car or owl and not cannon. Which is more similar in semantic meaning to cannon?,1  the
cannon|carriage|corn,Answer using only one word - carriage or corn and not cannon. Which is more similar in semantic meaning to cannon?,Answer  the
cannon|carriage|pelican,Answer using only one word - carriage or pelican and not cannon. Which is more similar in semantic meaning to cannon?,Answer  .
cannon|carrot|dagger,Answer using only one word - carrot or dagger and not cannon. Which is more similar in semantic meaning to cannon?,1  the
cannon|carrot|sled,Answer using only one word - carrot or sled and not cannon. Which is more similar in semantic meaning to cannon?,1  the
cannon|cart|eagle,Answer using only one word - cart or eagle and not cannon. Which is more similar in semantic meaning to cannon?,1  the
cannon|cat|cauliflower,Answer using only one word - cat or cauliflower and not cannon. Which is more similar in semantic meaning to cannon?,Answer  .
cannon|cat|fly,Answer using only one word - cat or fly and not cannon. Which is more similar in semantic meaning to cannon?,1  the
cannon|caterpillar|chinchilla,Answer using only one word - caterpillar or chinchilla and not cannon. Which is more similar in semantic meaning to cannon?,1  the
cannon|caterpillar|jeep,Answer using only one word - caterpillar or jeep and not cannon. Which is more similar in semantic meaning to cannon?,Answer  .
cannon|cauliflower|costume,Answer using only one word - cauliflower or costume and not cannon. Which is more similar in semantic meaning to cannon?,Answer  the
cannon|cauliflower|penguin,Answer using only one word - cauliflower or penguin and not cannon. Which is more similar in semantic meaning to cannon?,Answer
cannon|celery|eagle,Answer using only one word - celery or eagle and not cannon. Which is more similar in semantic meaning to cannon?,1  the
cannon|cello|cheetah,Answer using only one word - cello or cheetah and not cannon. Which is more similar in semantic meaning to cannon?,1  the
cannon|cello|grenade,Answer using only one word - cello or grenade and not cannon. Which is more similar in semantic meaning to cannon?,1  the
cannon|cheese|corn,Answer using only one word - cheese or corn and not cannon. Which is more similar in semantic meaning to cannon?,Answer  .
cannon|cheese|pelican,Answer using only one word - cheese or pelican and not cannon. Which is more similar in semantic meaning to cannon?,Answer  .
cannon|cheetah|eggbeater,Answer using only one word - cheetah or eggbeater and not cannon. Which is more similar in semantic meaning to cannon?,
cannon|cherry|chisel,Answer using only one word - cherry or chisel and not cannon. Which is more similar in semantic meaning to cannon?,Answer  .
cannon|cherry|missile,Answer using only one word - cherry or missile and not cannon. Which is more similar in semantic meaning to cannon?,1  the
cannon|chicken|drill,Answer using only one word - chicken or drill and not cannon. Which is more similar in semantic meaning to cannon?,1  the
cannon|chicken|tree,Answer using only one word - chicken or tree and not cannon. Which is more similar in semantic meaning to cannon?,Answer  .
cannon|chili|hat,Answer using only one word - chili or hat and not cannon. Which is more similar in semantic meaning to cannon?,1  the
cannon|chinchilla|dress,Answer using only one word - chinchilla or dress and not cannon. Which is more similar in semantic meaning to cannon?,Answer
cannon|chinchilla|spear,Answer using only one word - chinchilla or spear and not cannon. Which is more similar in semantic meaning to cannon?,Answer
cannon|chisel|jeans,Answer using only one word - chisel or jeans and not cannon. Which is more similar in semantic meaning to cannon?,Answer  .
cannon|chocolate|duck,Answer using only one word - chocolate or duck and not cannon. Which is more similar in semantic meaning to cannon?,Answer
cannon|clarinet|coat,Answer using only one word - clarinet or coat and not cannon. Which is more similar in semantic meaning to cannon?,Answer  the
cannon|clarinet|owl,Answer using only one word - clarinet or owl and not cannon. Which is more similar in semantic meaning to cannon?,Answer  .
cannon|coat|flute,Answer using only one word - coat or flute and not cannon. Which is more similar in semantic meaning to cannon?,Answer  the
cannon|cockroach|dagger,Answer using only one word - cockroach or dagger and not cannon. Which is more similar in semantic meaning to cannon?,Answer  .
cannon|cockroach|sled,Answer using only one word - cockroach or sled and not cannon. Which is more similar in semantic meaning to cannon?,Answer  .
cannon|coconut|motorcycle,Answer using only one word - coconut or motorcycle and not cannon. Which is more similar in semantic meaning to cannon?,Answer  .
cannon|corkscrew|fly,Answer using only one word - corkscrew or fly and not cannon. Which is more similar in semantic meaning to cannon?,Answer
cannon|corn|drum,Answer using only one word - corn or drum and not cannon. Which is more similar in semantic meaning to cannon?,Answer  .
cannon|corn|tumbleweed,Answer using only one word - corn or tumbleweed and not cannon. Which is more similar in semantic meaning to cannon?,Answer
cannon|costume|penguin,Answer using only one word - costume or penguin and not cannon. Which is more similar in semantic meaning to cannon?,Answer  .
cannon|cranberry|motorcycle,Answer using only one word - cranberry or motorcycle and not cannon. Which is more similar in semantic meaning to cannon?,1  the
cannon|crow|grenade,Answer using only one word - crow or grenade and not cannon. Which is more similar in semantic meaning to cannon?,1  the
cannon|crowbar|flute,Answer using only one word - crowbar or flute and not cannon. Which is more similar in semantic meaning to cannon?,Answer  the
cannon|dagger|eggbeater,Answer using only one word - dagger or eggbeater and not cannon. Which is more similar in semantic meaning to cannon?,Answer
cannon|dragonfly|duck,Answer using only one word - dragonfly or duck and not cannon. Which is more similar in semantic meaning to cannon?,Answer
cannon|dress|drill,Answer using only one word - dress or drill and not cannon. Which is more similar in semantic meaning to cannon?,Answer  .
cannon|dress|tree,Answer using only one word - dress or tree and not cannon. Which is more similar in semantic meaning to cannon?,Answer  the
cannon|drill|spear,Answer using only one word - drill or spear and not cannon. Which is more similar in semantic meaning to cannon?,1  the
cannon|drum|spear,Answer using only one word - drum or spear and not cannon. Which is more similar in semantic meaning to cannon?,Answer  .
cannon|duck|tree,Answer using only one word - duck or tree and not cannon. Which is more similar in semantic meaning to cannon?,Answer  .
cannon|earwig|eggbeater,Answer using only one word - earwig or eggbeater and not cannon. Which is more similar in semantic meaning to cannon?,
cannon|eggbeater|flute,Answer using only one word - eggbeater or flute and not cannon. Which is more similar in semantic meaning to cannon?,Answer
cannon|fern|grenade,Answer using only one word - fern or grenade and not cannon. Which is more similar in semantic meaning to cannon?,1  the
cannon|fig|motorcycle,Answer using only one word - fig or motorcycle and not cannon. Which is more similar in semantic meaning to cannon?,1  the
cannon|file|penguin,Answer using only one word - file or penguin and not cannon. Which is more similar in semantic meaning to cannon?,1  the
cannon|flute|tumbleweed,Answer using only one word - flute or tumbleweed and not cannon. Which is more similar in semantic meaning to cannon?,Answer  .
cannon|fruit|motorcycle,Answer using only one word - fruit or motorcycle and not cannon. Which is more similar in semantic meaning to cannon?,1  the
cannon|gong|sled,Answer using only one word - gong or sled and not cannon. Which is more similar in semantic meaning to cannon?,Answer  .
cannon|grenade|owl,Answer using only one word - grenade or owl and not cannon. Which is more similar in semantic meaning to cannon?,1  the
cannon|hat|jeans,Answer using only one word - hat or jeans and not cannon. Which is more similar in semantic meaning to cannon?,Answer  .
cannon|jeans|spear,Answer using only one word - jeans or spear and not cannon. Which is more similar in semantic meaning to cannon?,1  the
cannon|missile|tree,Answer using only one word - missile or tree and not cannon. Which is more similar in semantic meaning to cannon?,Answer  the
cannon|owl|pelican,Answer using only one word - owl or pelican and not cannon. Which is more similar in semantic meaning to cannon?,Answer  .
