input,prompt,response
cherry|jeans|ostrich,Answer using only one word - jeans or ostrich and not cherry. Which is more similar in semantic meaning to cherry?,features features features features features features features features
cherry|missile|owl,Answer using only one word - missile or owl and not cherry. Which is more similar in semantic meaning to cherry?,features features features features features features features features
cherry|ostrich|penguin,Answer using only one word - ostrich or penguin and not cherry. Which is more similar in semantic meaning to cherry?,features features features features features features features features
cherry|parrot|peacock,Answer using only one word - parrot or peacock and not cherry. Which is more similar in semantic meaning to cherry?,features features features features features features features features
cherry|penguin|slingshot,Answer using only one word - penguin or slingshot and not cherry. Which is more similar in semantic meaning to cherry?,features features features features features features features features
chicken|chili|chocolate,Answer using only one word - chili or chocolate and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|chili|motorcycle,Answer using only one word - chili or motorcycle and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|chinchilla|eagle,Answer using only one word - chinchilla or eagle and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|chisel|clarinet,Answer using only one word - chisel or clarinet and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|chisel|ostrich,Answer using only one word - chisel or ostrich and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|chocolate|fern,Answer using only one word - chocolate or fern and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|clarinet|corn,Answer using only one word - clarinet or corn and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|clarinet|pelican,Answer using only one word - clarinet or pelican and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|coat|grasshopper,Answer using only one word - coat or grasshopper and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|cockroach|drum,Answer using only one word - cockroach or drum and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|cockroach|tumbleweed,Answer using only one word - cockroach or tumbleweed and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|coconut|parrot,Answer using only one word - coconut or parrot and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|corkscrew|grenade,Answer using only one word - corkscrew or grenade and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|corn|eggbeater,Answer using only one word - corn or eggbeater and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|costume|dagger,Answer using only one word - costume or dagger and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|costume|sled,Answer using only one word - costume or sled and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|cranberry|parrot,Answer using only one word - cranberry or parrot and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|crow|jeep,Answer using only one word - crow or jeep and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|crowbar|grasshopper,Answer using only one word - crowbar or grasshopper and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|dagger|flute,Answer using only one word - dagger or flute and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|dragonfly|fern,Answer using only one word - dragonfly or fern and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|dress|earwig,Answer using only one word - dress or earwig and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|drill|eagle,Answer using only one word - drill or eagle and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|drum|eagle,Answer using only one word - drum or eagle and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|duck|earwig,Answer using only one word - duck or earwig and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|eagle|fern,Answer using only one word - eagle or fern and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|earwig|flute,Answer using only one word - earwig or flute and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|eggbeater|grasshopper,Answer using only one word - eggbeater or grasshopper and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|fern|jeep,Answer using only one word - fern or jeep and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|fig|parrot,Answer using only one word - fig or parrot and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|file|sled,Answer using only one word - file or sled and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|fly|grenade,Answer using only one word - fly or grenade and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|fruit|parrot,Answer using only one word - fruit or parrot and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|gong|tumbleweed,Answer using only one word - gong or tumbleweed and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|grenade|pelican,Answer using only one word - grenade or pelican and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|hat|ostrich,Answer using only one word - hat or ostrich and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|jeep|motorcycle,Answer using only one word - jeep or motorcycle and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|motorcycle|pants,Answer using only one word - motorcycle or pants and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|owl|skateboard,Answer using only one word - owl or skateboard and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|peacock|sled,Answer using only one word - peacock or sled and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chicken|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not chicken. Which is more similar in semantic meaning to chicken?,features features features features features features features features
chili|chinchilla|eagle,Answer using only one word - chinchilla or eagle and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|chisel|clarinet,Answer using only one word - chisel or clarinet and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|chisel|ostrich,Answer using only one word - chisel or ostrich and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|chocolate|fern,Answer using only one word - chocolate or fern and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|clarinet|corn,Answer using only one word - clarinet or corn and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|clarinet|pelican,Answer using only one word - clarinet or pelican and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|coat|grasshopper,Answer using only one word - coat or grasshopper and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|cockroach|drum,Answer using only one word - cockroach or drum and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|cockroach|tumbleweed,Answer using only one word - cockroach or tumbleweed and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|coconut|parrot,Answer using only one word - coconut or parrot and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|corkscrew|grenade,Answer using only one word - corkscrew or grenade and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|corn|eggbeater,Answer using only one word - corn or eggbeater and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|costume|dagger,Answer using only one word - costume or dagger and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|costume|sled,Answer using only one word - costume or sled and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|cranberry|parrot,Answer using only one word - cranberry or parrot and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|crow|jeep,Answer using only one word - crow or jeep and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|crowbar|grasshopper,Answer using only one word - crowbar or grasshopper and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|dagger|flute,Answer using only one word - dagger or flute and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|dragonfly|fern,Answer using only one word - dragonfly or fern and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|dress|earwig,Answer using only one word - dress or earwig and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|drill|eagle,Answer using only one word - drill or eagle and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|drum|eagle,Answer using only one word - drum or eagle and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|duck|earwig,Answer using only one word - duck or earwig and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|eagle|fern,Answer using only one word - eagle or fern and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|earwig|flute,Answer using only one word - earwig or flute and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|eggbeater|grasshopper,Answer using only one word - eggbeater or grasshopper and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|fern|jeep,Answer using only one word - fern or jeep and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|fig|parrot,Answer using only one word - fig or parrot and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|file|sled,Answer using only one word - file or sled and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|fly|grenade,Answer using only one word - fly or grenade and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|fruit|parrot,Answer using only one word - fruit or parrot and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|gong|tumbleweed,Answer using only one word - gong or tumbleweed and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|grenade|pelican,Answer using only one word - grenade or pelican and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|hat|ostrich,Answer using only one word - hat or ostrich and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|jeep|motorcycle,Answer using only one word - jeep or motorcycle and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|motorcycle|pants,Answer using only one word - motorcycle or pants and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|owl|skateboard,Answer using only one word - owl or skateboard and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|peacock|sled,Answer using only one word - peacock or sled and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chili|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not chili. Which is more similar in semantic meaning to chili?,features features features features features features features features
chinchilla|chisel|earwig,Answer using only one word - chisel or earwig and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|chocolate|cockroach,Answer using only one word - chocolate or cockroach and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|chocolate|pants,Answer using only one word - chocolate or pants and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|clarinet|flute,Answer using only one word - clarinet or flute and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|coat|crowbar,Answer using only one word - coat or crowbar and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|coat|skateboard,Answer using only one word - coat or skateboard and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|cockroach|jeep,Answer using only one word - cockroach or jeep and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|coconut|fig,Answer using only one word - coconut or fig and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|corkscrew|dagger,Answer using only one word - corkscrew or dagger and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|corkscrew|sled,Answer using only one word - corkscrew or sled and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|corn|owl,Answer using only one word - corn or owl and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|costume|grenade,Answer using only one word - costume or grenade and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|cranberry|fig,Answer using only one word - cranberry or fig and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|crow|drum,Answer using only one word - crow or drum and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|crow|tumbleweed,Answer using only one word - crow or tumbleweed and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|crowbar|skateboard,Answer using only one word - crowbar or skateboard and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|dagger|pelican,Answer using only one word - dagger or pelican and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|dragonfly|pants,Answer using only one word - dragonfly or pants and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|dress|ostrich,Answer using only one word - dress or ostrich and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|drill|motorcycle,Answer using only one word - drill or motorcycle and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|drum|motorcycle,Answer using only one word - drum or motorcycle and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|duck|ostrich,Answer using only one word - duck or ostrich and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|eagle|pants,Answer using only one word - eagle or pants and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|earwig|pelican,Answer using only one word - earwig or pelican and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|eggbeater|skateboard,Answer using only one word - eggbeater or skateboard and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|fern|tumbleweed,Answer using only one word - fern or tumbleweed and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|file|grenade,Answer using only one word - file or grenade and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|flute|owl,Answer using only one word - flute or owl and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|fly|sled,Answer using only one word - fly or sled and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|gong|jeep,Answer using only one word - gong or jeep and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|grasshopper|skateboard,Answer using only one word - grasshopper or skateboard and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|gun|pants,Answer using only one word - gun or pants and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|jeans|motorcycle,Answer using only one word - jeans or motorcycle and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|missile|ostrich,Answer using only one word - missile or ostrich and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|ostrich|pelican,Answer using only one word - ostrich or pelican and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|pants|tumbleweed,Answer using only one word - pants or tumbleweed and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chinchilla|penguin|sled,Answer using only one word - penguin or sled and not chinchilla. Which is more similar in semantic meaning to chinchilla?,features features features features features features features features
chisel|chocolate|coat,Answer using only one word - chocolate or coat and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|chocolate|owl,Answer using only one word - chocolate or owl and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|clarinet|file,Answer using only one word - clarinet or file and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|coat|crow,Answer using only one word - coat or crow and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|coat|scooter,Answer using only one word - coat or scooter and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|cockroach|jeans,Answer using only one word - cockroach or jeans and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|coconut|fern,Answer using only one word - coconut or fern and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|corkscrew|crowbar,Answer using only one word - corkscrew or crowbar and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|corkscrew|skateboard,Answer using only one word - corkscrew or skateboard and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|corn|ostrich,Answer using only one word - corn or ostrich and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|costume|grasshopper,Answer using only one word - costume or grasshopper and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|cranberry|fern,Answer using only one word - cranberry or fern and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|crow|drill,Answer using only one word - crow or drill and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|crow|tree,Answer using only one word - crow or tree and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|crowbar|scooter,Answer using only one word - crowbar or scooter and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|dagger|peacock,Answer using only one word - dagger or peacock and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|dragonfly|owl,Answer using only one word - dragonfly or owl and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|dress|motorcycle,Answer using only one word - dress or motorcycle and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|drill|missile,Answer using only one word - drill or missile and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|drum|missile,Answer using only one word - drum or missile and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|duck|motorcycle,Answer using only one word - duck or motorcycle and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|eagle|owl,Answer using only one word - eagle or owl and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|earwig|peacock,Answer using only one word - earwig or peacock and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|eggbeater|scooter,Answer using only one word - eggbeater or scooter and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|fern|tree,Answer using only one word - fern or tree and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|file|grasshopper,Answer using only one word - file or grasshopper and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|flute|ostrich,Answer using only one word - flute or ostrich and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|fly|skateboard,Answer using only one word - fly or skateboard and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|gong|jeans,Answer using only one word - gong or jeans and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|grasshopper|scooter,Answer using only one word - grasshopper or scooter and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|gun|owl,Answer using only one word - gun or owl and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|jeans|missile,Answer using only one word - jeans or missile and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|missile|motorcycle,Answer using only one word - missile or motorcycle and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|ostrich|peacock,Answer using only one word - ostrich or peacock and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|pants|tree,Answer using only one word - pants or tree and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chisel|penguin|skateboard,Answer using only one word - penguin or skateboard and not chisel. Which is more similar in semantic meaning to chisel?,features features features features features features features features
chocolate|clarinet|coat,Answer using only one word - clarinet or coat and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|clarinet|owl,Answer using only one word - clarinet or owl and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|coat|flute,Answer using only one word - coat or flute and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|cockroach|dagger,Answer using only one word - cockroach or dagger and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|cockroach|sled,Answer using only one word - cockroach or sled and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|coconut|motorcycle,Answer using only one word - coconut or motorcycle and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|corkscrew|fly,Answer using only one word - corkscrew or fly and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|corn|drum,Answer using only one word - corn or drum and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|corn|tumbleweed,Answer using only one word - corn or tumbleweed and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|costume|penguin,Answer using only one word - costume or penguin and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|cranberry|motorcycle,Answer using only one word - cranberry or motorcycle and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|crow|grenade,Answer using only one word - crow or grenade and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|crowbar|flute,Answer using only one word - crowbar or flute and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|dagger|eggbeater,Answer using only one word - dagger or eggbeater and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|dragonfly|duck,Answer using only one word - dragonfly or duck and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|dress|drill,Answer using only one word - dress or drill and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|dress|tree,Answer using only one word - dress or tree and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|drill|spear,Answer using only one word - drill or spear and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|drum|spear,Answer using only one word - drum or spear and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|duck|tree,Answer using only one word - duck or tree and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|earwig|eggbeater,Answer using only one word - earwig or eggbeater and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|eggbeater|flute,Answer using only one word - eggbeater or flute and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|fern|grenade,Answer using only one word - fern or grenade and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|fig|motorcycle,Answer using only one word - fig or motorcycle and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|file|penguin,Answer using only one word - file or penguin and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|flute|tumbleweed,Answer using only one word - flute or tumbleweed and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|fruit|motorcycle,Answer using only one word - fruit or motorcycle and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|gong|sled,Answer using only one word - gong or sled and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|grenade|owl,Answer using only one word - grenade or owl and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|hat|jeans,Answer using only one word - hat or jeans and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|jeans|spear,Answer using only one word - jeans or spear and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|missile|tree,Answer using only one word - missile or tree and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|owl|pelican,Answer using only one word - owl or pelican and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|peacock|penguin,Answer using only one word - peacock or penguin and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
chocolate|scooter|sled,Answer using only one word - scooter or sled and not chocolate. Which is more similar in semantic meaning to chocolate?,features features features features features features features features
clarinet|coat|eagle,Answer using only one word - coat or eagle and not clarinet. Which is more similar in semantic meaning to clarinet?,features features features features features features features features
clarinet|cockroach|corkscrew,Answer using only one word - cockroach or corkscrew and not clarinet. Which is more similar in semantic meaning to clarinet?,features features features features features features features features
clarinet|cockroach|peacock,Answer using only one word - cockroach or peacock and not clarinet. Which is more similar in semantic meaning to clarinet?,features features features features features features features features
clarinet|coconut|grenade,Answer using only one word - coconut or grenade and not clarinet. Which is more similar in semantic meaning to clarinet?,features features features features features features features features
clarinet|corkscrew|earwig,Answer using only one word - corkscrew or earwig and not clarinet. Which is more similar in semantic meaning to clarinet?,features features features features features features features features
clarinet|corn|crow,Answer using only one word - corn or crow and not clarinet. Which is more similar in semantic meaning to clarinet?,features features features features features features features features
clarinet|corn|scooter,Answer using only one word - corn or scooter and not clarinet. Which is more similar in semantic meaning to clarinet?,features features features features features features features features
clarinet|costume|ostrich,Answer using only one word - costume or ostrich and not clarinet. Which is more similar in semantic meaning to clarinet?,features features features features features features features features
clarinet|cranberry|grenade,Answer using only one word - cranberry or grenade and not clarinet. Which is more similar in semantic meaning to clarinet?,features features features features features features features features
clarinet|crow|file,Answer using only one word - crow or file and not clarinet. Which is more similar in semantic meaning to clarinet?,features features features features features features features features
clarinet|crowbar|eagle,Answer using only one word - crowbar or eagle and not clarinet. Which is more similar in semantic meaning to clarinet?,features features features features features features features features
clarinet|dagger|dress,Answer using only one word - dagger or dress and not clarinet. Which is more similar in semantic meaning to clarinet?,features features features features features features features features
clarinet|dagger|spear,Answer using only one word - dagger or spear and not clarinet. Which is more similar in semantic meaning to clarinet?,features features features features features features features features
clarinet|dragonfly|skateboard,Answer using only one word - dragonfly or skateboard and not clarinet. Which is more similar in semantic meaning to clarinet?,features features features features features features features features
clarinet|dress|rifle,Answer using only one word - dress or rifle and not clarinet. Which is more similar in semantic meaning to clarinet?,features features features features features features features features
clarinet|drill|penguin,Answer using only one word - drill or penguin and not clarinet. Which is more similar in semantic meaning to clarinet?,features features features features features features features features
clarinet|drum|penguin,Answer using only one word - drum or penguin and not clarinet. Which is more similar in semantic meaning to clarinet?,features features features features features features features features
clarinet|duck|rifle,Answer using only one word - duck or rifle and not clarinet. Which is more similar in semantic meaning to clarinet?,features features features features features features features features
